class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2340,28,0,0,0,0,0,0,0,42942,152138,13490,344,0,0,98028,0,0,0,1826,3300,223886,194922,60576,16306,0,0,0,0,4,4,0,0,0,0,0,0,0,88432,120482,0,2498,606,560,618,8316,196316,0,0,0,0,99910,74730,21070,5370,2052,1622,1288,1554,764,554,286440,60,86,90,18,98028,3428,30526,29520,1310700,1310700,1310700,59080,2340.36,286440,286440,284996,857,0,27700,284740,208914,1209600,7426,0,0,0,135487.68,15985.92,54721.92,,,0,0,10964,137926,54370,4802,624,174,54,0,0,58,286440,1612,74,8654,21712,30184,142658,4020,0,0,0,0,0,2942,0,0,0,0,0,3052,582,156,1780,9766,2160,16956,0,0,0,0,2298,378,68,171470,30376,4282,922,2860,286,133626,1134,0,0,1340330,,,76150,38304,10826,3842,7020,5056,4364,63190,162,0,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,10646,0,,0,0,0,0,138,20800,182096,378032,200290,6906,0,0,320722,0,0,0,11484,16548,782222,769522,240006,14656,0,0,0,0,0,0,38958,26206,8284,21792,6152,58100,185806,167304,275660,0,2006,386,446,1184,215676,568374,190,0,0,0,296472,398432,63908,22326,4508,1518,836,244,18,0,1033886,0,238,486,40,320722,4052,205006,34876,1310700,1310700,1310700,238900,10646.32,1033886,1033886,1035152,2734,99238,102774,1032640,788262,1209600,0,,,,715727.04,0.0,70710.72,,,0,0,40156,376222,254486,111504,4432,1290,172,0,,34,1033886,1898,104,93838,31260,41218,569006,49008,1930,0,0,,,,,,,,,,482,60,0,0,0,0,0,0,0,0,1966,1004,336,0,0,9646,1482,4869060,507902,0,834,0,0,9646400,,,74364,64126,508298,101134,27442,7574,3740,1106,478,0,0,0
neg,670774,196,218,0,0,0,0,0,30990,2899376,5568348,1478710,329862,55380,1360,21816920,67172,30,0,787662,1339484,33417864,27521032,10322738,5536172,0,0,0,0,312,74,0,0,0,0,0,0,24562,3113604,7225860,0,38438,17626,116884,1916548,7264274,1000476,8344,1436,0,0,3662730,2195512,1103272,812524,555460,372634,312290,301514,170478,877612,44537618,836,284,5388,24,21816920,837964,4178520,6104648,309420,258500,262600,160920,670774.99,44537618,44537618,10666338,63540,201360,99328,897960,10369016,1209600,297342,16,88,0,35104114.56,0.0,6913455.36,3158,6034,0,0,304846,1472466,3080674,2170562,1609778,1323186,307118,95396,1190,1162,44537618,13838,2162,882778,705090,667344,6633954,1422234,36394,232,0,156,78,8497480,2134600,0,14058,0,0,8611470,7090,7390,0,0,0,0,0,0,0,0,484310,33314,8730,13981648,2077218,161134,80852,35340,196698,9925044,6858,0,0,63986310,4369.4,4166,1952750,1401356,1001178,373236,586398,538448,782356,3543896,184408,0,0,0
neg,10,0,0,0,0,0,0,0,0,2362,1566,1098,0,0,0,1468,0,192,0,294,628,8262,6010,19080,324,0,0,0,0,0,36,0,0,0,0,0,0,0,1676,3350,0,158,14,20,506,456,1308,2562,2,0,0,3940,102,110,226,124,22,420,80,2,0,27644,0,10,0,0,1468,140,17428,1624,,,,18900,10.68,27644,27644,28872,27,0,2662,27420,5058,1209600,178,2,4,0,1341.12,87.36,2700.48,0,26,0,0,2222,930,528,1238,108,0,0,0,8,8,27644,946,2,112,10,754,2760,442,0,0,0,0,240,1518,300,0,0,0,0,1536,38,118,0,0,50,102,0,0,0,0,194,0,0,0,0,18,14,1920,192,0,8,0,0,0,188.74,54,3774,906,36,6,66,74,100,64,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
neg,10540,2130706456,304,0,0,0,0,0,17064,55872,248514,295922,3550,0,0,234226,0,0,0,14250,20506,605112,591870,47080,18020,0,0,0,0,290,84,32848,13736,9054,17376,5118,64124,150332,162670,165664,0,2350,82,92,108,932,617272,86,0,0,0,134844,364322,72422,30106,13226,4150,1480,372,0,0,666522,40,434,852,0,234226,3442,25764,21124,,,,46120,10540.62,666522,666522,667386,2318,202,66118,665320,620922,1209600,10106,2,20,0,573691.2,39.36,44911.68,0,44,0,314,47492,139310,380632,47952,4108,1026,88,0,0,120,666522,2512,86,3382,28690,6596,394664,181440,3496,56,0,448,352,575932,359910,0,12,0,22,576670,294,40,0,0,0,54,0,0,0,0,2070,1708,1026,0,0,7980,1492,3816360,381730,462206,406,0,0,9540650,477.68,228,49506,46638,52350,46484,316312,100872,8046,566,148,0,0,0
neg,1616,134,134,0,0,0,0,0,0,426,20328,290110,241838,13706,0,218852,0,66,0,0,0,554612,528178,82532,14768,0,0,0,0,376,118,0,0,0,0,0,3170,491792,71444,2,0,16052,10506,3570,11984,287836,236460,0,0,0,0,506658,39342,13450,3268,1574,928,844,344,0,0,637288,12,30,106,4,218852,2712,53030,29382,,,,81200,1615.53,637288,637288,633672,934,1658,62898,635600,566408,1209600,5082,38,20,0,129346.56,2538.24,437328.96,,,0,0,0,2788,154280,345352,62358,1204,346,80,120,142,637288,626,152,50386,64782,39600,291292,112088,7458,24,0,142,630,106098,53916,212,298,0,0,122258,430,44,0,0,10,2662,0,0,0,0,2052,470,122,0,0,2974,766,4300,1804,636660,876,0,0,615910,,,439806,28958,85222,6780,4966,646,30,0,0,0,0,0
neg,25840,,,,,0,0,0,0,642,176778,1420346,297974,5148,0,792204,7536,0,,0,0,1366374,1040384,869930,298358,,0,0,0,,,0,0,0,0,0,96660,1297126,163064,344038,0,4938,4024,7106,13456,421320,1431526,18518,0,0,0,1012902,225522,113288,76892,64674,119652,261678,26280,0,0,2237154,,,,,792204,34534,505756,360812,425980,0,0,430080,25839.17,2237154,2237154,,11120,,,1018700,,1209600,,,,,1658085.12,0.0,239672.64,,,0,0,0,80134,890784,839428,76584,11116,2828,14,,,2237154,4304,490,144394,80840,302962,1233918,130662,3318,0,0,,,,,,,,,,,,,,,,,,,,23548,,,,,,,,,,,,,,,,260284,460834,286208,140360,311728,227084,124356,56364,33670,0,,
pos,418934,,,0,0,234,164812,1296668,6247764,10901494,10046644,4089014,1638762,683974,89348,12053106,5058,0,,2673828,3710634,28375764,27938608,6019834,2646634,0,0,29530,0,15604,3424,0,0,0,0,0,0,848,7130468,28027398,0,31936,20576,35476,43476,179750,24516264,3062806,7268416,14,0,11989954,8285874,3495450,2443164,1787976,1382068,1109654,888142,477488,3298944,37069446,9072,15708,5416,0,12053106,309544,2527072,3472768,273740,257520,224100,169960,418933.76,37069446,37069446,36942410,192745,23544,,754800,35178168,1209600,829390,,,,23678008.32,4301006.4,7175793.6,740,4952,716312,1645072,3123830,3854004,6712336,7089114,5794768,3883578,1947448,392252,,1358,37069446,18704,2712,288082,6576084,2132760,12021776,13988112,130164,320,0,3514,22822,10075106,6200968,0,686852,0,0,21717842,30998,934,,,,,,,,,176670,158960,48474,1245518446,7362722,1099208,203622,29504940,3776666,27023498,55940,0,0,,,6060,11669808,4597322,3053606,1392880,3193320,6789332,3188380,1226310,47756,0,0,0
neg,1922,2130706432,34,0,0,0,0,0,0,104,21662,71402,31846,0,0,52112,0,0,0,0,0,109682,93694,34996,13366,0,0,0,0,68,24,0,0,0,0,0,0,37142,80712,7160,0,1072,8,44,20,1166,122692,12,0,0,0,49032,46808,16530,6512,3208,1712,1064,148,0,0,144704,0,688,14,0,52112,1848,24124,10582,,,,34700,1922.78,144704,144704,151114,381,2,14266,144440,125014,1209600,4130,4,14,0,110233.92,0.0,13646.4,0,20,0,0,0,4020,50994,62698,6712,510,80,0,2,6,144704,1180,18,62,8996,4538,100982,8464,774,0,0,60,66,110770,43882,0,0,0,8,111466,94,66,0,0,0,0,0,0,0,0,1090,396,348,0,0,2800,682,510040,51258,0,0,0,0,922790,53.58,62,15826,19766,11468,7828,21808,48094,224,0,0,0,0,0
neg,49726,416,336,0,0,0,0,0,0,349580,1712246,871708,102608,7324,0,1452520,0,0,0,5386,10918,2642950,2257012,674224,353378,0,0,0,0,256,934,0,0,0,0,0,6222,311074,2625636,100534,0,24260,198,408,7330,1599872,1402088,9308,2,0,0,829788,760364,249930,215536,203536,242414,507174,34724,0,0,3322828,970,1864,1294,60,1452520,41890,435342,237108,258980,239780,,171340,49726.09,3322828,3322828,3345142,21149,3114,87510,899460,3043466,1209600,74458,0,104,0,2629156.8,0.0,389699.52,0,0,0,0,46582,898880,1423684,586846,79850,6438,1174,12,136,148,3322828,26078,396,42600,215236,96030,1147196,1475746,39736,448,0,472,2402,2501346,286506,0,248,0,0,2661102,1622,260,0,0,0,0,0,0,0,0,21974,38948,8256,0,0,76646,10128,428160,59462,0,0,0,0,1370700,875.78,924,433516,289662,402838,201812,516574,523938,376018,165538,132230,1340,0,0
neg,754,32,26,0,0,0,0,0,0,8218,45386,24614,0,0,0,33606,0,0,0,0,0,70142,58398,36958,5512,0,0,0,0,66,12,0,0,0,0,0,0,0,53140,25078,0,1094,162,138,170,220,76410,24,0,0,0,42688,19142,11712,2612,720,314,242,710,76,2,107178,26,18,16,0,33606,1022,24182,12272,1310700,1310700,1310700,36180,754.76,107178,107178,106924,284,300,10246,106480,78218,1209600,1582,0,18,0,43011.84,15356.16,18792.0,,,0,0,2584,43804,30034,1616,142,38,0,0,2,6,107178,1116,28,974,10306,13134,49164,3496,0,0,0,36,16,38876,9694,0,0,0,0,45500,188,150,0,0,0,16392,0,0,0,0,780,52,12,33990,6406,956,352,4940,1378,54022,40,0,0,0,,,35940,8806,4170,2228,5354,11900,1556,8264,0,0,0,0
neg,38590,2130706432,104,0,0,0,0,0,0,164402,1172214,783534,114168,3016,0,950680,0,0,0,948,1538,2058900,1849788,335738,175830,0,0,0,0,200,50,0,0,0,0,0,5746,466390,321622,1443576,0,1354,908,2786,7182,100320,2124732,52,0,0,0,618252,591892,274468,207874,158554,120912,123406,139940,2036,0,2395864,218,1096,1310,6,950680,24056,199024,136286,164000,,,168460,38590.85,2395864,2395864,2392042,14047,3190,116554,1182340,2237334,1209600,47396,2,52,0,1892418.24,0.0,343703.04,44,464,0,0,27974,652406,1134826,363974,54170,3538,446,0,8,12,2395864,2446,330,64458,201680,106630,1229122,617456,15048,164,0,246,114,1884644,93934,0,326,0,62,1913350,1576,314,0,0,0,0,0,0,0,0,12084,19330,10718,0,0,43810,12514,4824360,493774,0,0,0,0,1324980,702.08,730,361164,269242,155528,85686,191050,259580,224038,205596,462572,22878,0,0
neg,115482,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,49468,2130706436,406,0,0,0,0,0,0,9326,1573264,1598416,380050,27934,0,1640892,0,0,0,0,0,2417098,1340096,1477798,938028,0,0,0,0,536,766,0,0,0,0,0,0,3564500,22984,1506,0,5118,1380,2420,3334,101348,3475322,68,0,0,0,1553856,934520,377134,278448,190862,125780,86912,41452,26,0,3896056,26,26,140,2,1640892,99124,547038,916822,440500,449160,478980,94000,49468.22,3896056,3896056,3850048,15826,11602,13546,254880,3588990,1209600,98902,2,140,0,2989382.4,0.0,593790.72,0,412,0,0,0,457790,1909338,926312,266526,26158,2866,0,6,16,3896056,9270,1232,66920,519134,150252,2092622,719414,29682,452,12,366,1042,2241504,7988,4776,1434,0,28,3074610,3924,260,0,0,0,0,0,0,0,0,77172,78086,27780,0,0,85292,12968,25719660,2656356,0,0,0,0,9468220,2532.44,2722,632822,497868,494136,366370,1074116,512002,11232,444,0,0,0,0
neg,30638,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
neg,30366,288,238,0,0,0,0,0,0,154,66106,1412828,537066,11358,0,903142,0,0,0,0,0,1865964,1664636,416748,157162,0,0,0,0,836,102,0,0,0,0,0,5436,544150,1245862,232064,0,1544,762,1910,58600,1691658,273038,0,0,0,0,684746,498864,211704,152878,118892,95772,93306,170302,1048,0,2283112,26,62,28,4,903142,23576,306258,109796,242600,,,169840,30366.44,2283112,2283112,2289578,13295,5776,104722,1068520,2027512,1209600,57472,0,80,0,1855265.28,0.0,170579.52,0,0,0,0,0,19728,541750,1193150,253380,15018,4290,196,588,594,2283112,3418,424,27346,90802,85768,1520662,290938,8134,20,0,386,384,1815596,606,58,6514,0,0,1875098,1308,92,0,0,0,0,0,0,0,0,12332,20762,3496,0,0,62032,8406,114400,47280,0,0,0,0,366450,909.28,984,180726,441598,343452,174840,355624,252010,153856,60886,63544,976,0,0
neg,51892,132,96,0,0,0,0,0,0,290,117186,2279798,1109232,91030,9722,1740384,0,0,0,0,0,3155210,2737142,716354,344412,0,0,0,0,366,88,0,0,0,0,0,82390,1678614,1101076,745178,0,4346,2422,2282,4642,85550,3506946,1070,0,0,0,1504014,676568,300276,241346,202248,185814,242332,254658,2,0,3872128,16,44,32,2,1740384,59622,403704,308886,220340,209160,227120,53360,51891.4,3872128,3872128,3866984,22763,33592,19478,236260,3607258,1209600,99962,0,126,0,3017391.36,0.0,586560.0,46,1132,0,0,0,5824,506982,2160562,887984,40138,5586,182,462,468,3872128,5502,526,58516,341360,193500,2261494,733354,12706,300,0,194,212,1845686,2854,0,75190,0,0,3047460,2338,164,0,0,0,0,0,0,0,0,30242,55712,10890,0,0,139794,20436,2836900,418302,0,0,0,0,11891380,1294.78,1308,610734,553830,506276,274246,646800,549506,288098,129612,46500,1656,0,0
pos,529004,,,,,0,472,184290,2875072,10313514,12049138,4866920,1333922,276812,2594,12768688,18042,84,,1499990,2395142,24171260,22491956,9180572,2799788,,0,0,0,,,0,0,0,0,0,3058,2809534,23310152,5779990,0,52192,26826,34190,59516,8151354,23578604,50,2,0,0,6862884,11859202,6098906,2543636,1250232,752984,549198,650230,631378,704084,34858188,,,,,12768688,446966,4357478,4805446,347700,340400,214980,299920,529003.18,34858188,34858188,,153746,,,920680,,1209600,,,,,26468929.92,0.0,5420352.0,,,6284,1058100,6372004,13056528,7296218,3227176,814634,66484,5258,48,,,34858188,32164,7566,992186,3828944,1104106,14790396,11006942,140416,14,0,86,194,2610022,592416,0,60,0,0,2646236,,,,,,,,,,,233926,,,,,,,,,,,,,,,,5651764,3536412,2283330,1162626,2447668,1967284,3476062,11156482,221102,4,,
neg,333338,,,,,0,0,0,1064024,10118576,20949542,12608326,1967858,92188,0,15446316,0,0,,563288,936034,37076178,33094864,11019538,4320864,,0,0,0,,,0,0,0,0,0,0,34,9861082,36939398,0,31432,4894,7712,14382,15546398,31195024,594,72,6,0,26757586,12017894,3568264,1418236,821544,574004,531912,710600,268890,131584,48667026,,,,,15446316,780350,3283400,7723438,250640,276940,266620,37180,333338.5,48667026,48667026,47852936,106931,,,181740,46800514,1209600,,,,,25754424.96,5273187.84,16538369.28,,,0,84696,1643262,7588246,17387632,16283724,3482018,307214,23464,258,,,48667026,48288,9346,6682082,15080678,4025280,14759798,5968556,226454,32,0,,,,,,,,,,,,,,,,,,,,302080,,,,,,,,,,,,,,,,22099298,10622270,4394104,1380264,2166788,1791184,4134492,204526,7588,0,,
pos,1070010,100,100,0,0,0,0,0,10722,812886,3290310,630992,57466,2024,0,31890416,0,56,0,100092,159530,56959492,52620576,9870674,3604810,0,0,0,0,148,50,0,0,0,0,0,52460,1766682,595056,2390202,0,1950,680,1468,2364,179646,4503836,114456,0,0,0,1192396,1023166,560218,561344,441988,396820,321240,238944,58886,9398,66936896,184,72,1278,46,31890416,582046,6742698,3114826,367100,195520,134440,105420,1070010.06,66936896,66936896,5042928,32016,3294,110060,322400,4804400,1209600,106402,1240,110,0,55853791.68,875097.6,4135947.84,0,0,0,0,220246,2523818,1734382,273080,43930,8748,196,0,112,152,66936896,2848,706,81586,237928,156956,3947218,373832,3326,0,0,144,176,3613094,215828,0,66740,0,0,3846744,2672,28,0,0,0,113704,0,0,0,0,315418,81490,17398,0,0,106512,15814,463320,57820,0,0,0,0,0,1230.12,1558,599782,616114,439026,254504,502624,616158,787090,581752,406762,588,0,0
neg,30812,0,,0,0,0,0,0,0,3866,900650,1218850,283008,15782,332,1248094,15786,0,0,0,0,2005866,1655492,550616,285806,0,0,0,0,0,0,0,0,0,0,0,92084,1405642,592298,332464,0,2966,1018,2210,9038,214204,2132186,60862,4,0,0,972574,288206,124760,93672,78558,88776,178378,418890,173764,4910,2557162,38,46,326,436,1248094,36160,186386,361744,248640,263340,1310700,32240,30812.47,2557162,2557162,2508072,19238,301844,8026,131280,2422488,1209600,0,,,,2008917.12,0.0,407256.0,,,0,0,0,181992,1205546,850700,156814,24602,2804,30,,0,2557162,3492,522,84816,209324,174042,1578024,363260,9004,4,0,,,,,,,,,,1800,116,0,0,0,0,0,0,0,0,25104,34644,5150,0,0,63648,8614,1928840,680732,0,0,0,0,1850840,,,428086,654972,352840,138960,254850,239456,138432,85578,128026,1288,0,0
neg,29584,2130706434,1374,0,0,0,0,0,0,3012,153594,2943468,1970760,213666,1460,1893818,0,0,0,0,0,3951336,2705588,2550286,955500,0,0,0,0,3420,558,0,0,0,0,0,0,5218728,66038,1194,0,15814,13172,16486,24140,683360,4532262,710,14,2,0,3789704,638326,181512,114456,80946,71886,108332,300524,274,0,6504518,14,104,712,100,1893818,68550,1087638,1457780,534120,498740,474180,193180,29583.6,6504518,6504518,6452620,17399,16874,26746,431120,5285960,1209600,181324,2,222,0,3034592.64,170806.08,2069263.68,8,4670,0,0,0,9778,650816,2570828,1812706,217980,22704,1148,22,30,6504518,22002,3518,291454,1862768,529312,1600030,925792,50476,608,0,2036,1136,740994,1922,0,201982,0,0,3169432,14272,718,0,0,2490,181934,0,0,0,0,50700,77566,11810,0,0,108338,13828,35725360,3756376,0,0,0,0,0,6450.72,6770,2347978,1659874,624970,208386,313728,108554,20700,1732,38,0,0,0
neg,39188,190,124,0,0,0,0,0,0,122,102434,1744026,680444,6568,0,1204282,0,176,0,0,0,2212880,1957354,377790,222550,0,0,0,0,198,42,0,0,0,0,0,64244,747748,1675860,45742,0,2272,328,686,94464,1955970,479830,44,0,0,0,1072056,518396,340440,266866,210268,120986,4582,0,0,0,2590970,0,10,294,6,1204282,36890,202072,173382,169560,188620,,15920,39187.05,2590970,2590970,2594026,13759,1294,14912,168240,2533594,1209600,71668,0,78,0,2317461.12,0.0,213403.2,0,0,0,0,0,1666,536328,1463062,515942,13328,3008,260,0,4,2590970,3758,332,31326,122824,88514,1803200,470232,13340,68,0,294,168,2304504,40824,18,444,0,0,2343540,1244,188,0,0,0,0,0,0,0,0,18208,29478,6666,0,0,105196,20958,59840,6618,0,0,0,0,936380,777.76,738,226254,480582,390506,213828,469204,422096,251682,70816,8624,2,0,0
neg,4,16,2,0,0,0,0,0,0,40,942,3092,0,0,0,1552,0,0,0,0,0,14712,13410,5990,106,0,0,0,0,10,4,0,0,0,0,0,0,0,572,3502,0,990,24,30,106,902,2022,0,0,0,0,2928,270,92,206,26,42,70,242,168,30,20724,0,2,0,0,1552,126,4590,1338,1310700,1310700,1310700,5900,3.5,20724,20724,21474,17,380,1992,20600,4074,1209600,252,0,0,0,1552.32,0.0,1547.52,,,0,0,0,750,2232,602,490,0,0,0,14,18,20724,984,4,16,24,808,400,1360,478,0,0,8,6,1082,130,0,0,0,0,1828,58,46,0,0,0,0,0,0,0,0,92,0,0,360,112,26,12,640,436,10652,14,0,0,0,,,2680,1120,56,14,50,44,26,84,0,0,0,0
neg,39632,594,510,0,0,0,0,0,0,298,141868,1797694,421202,33960,4496,1165372,0,0,0,0,0,2112482,1807046,410566,272762,0,0,304,0,1546,272,0,0,0,0,0,142780,387122,1823860,45756,0,2412,1594,1780,356612,1893646,143472,2,0,0,0,620274,472310,291286,274288,242860,186150,153766,158582,2,0,2523280,76,210,102,18,1165372,29654,201720,207678,213480,178920,,15000,39632.36,2523280,2523280,2533442,18949,204690,8106,100860,2399518,1209600,75542,0,144,0,2069712.0,0.0,328541.76,0,0,0,0,0,556,614510,1459254,302302,19674,3114,108,8,20,2523280,2434,284,88636,200738,106920,1368422,627168,4836,80,0,922,746,1312616,3254,18,13090,0,0,2085628,1208,446,0,0,0,0,0,0,0,0,15098,57344,7714,0,0,53224,10098,969120,762494,0,0,0,0,38632370,610.68,636,342540,394476,255984,132786,266720,204646,181766,142912,415910,61778,0,0
neg,17754,456,424,0,0,0,0,0,0,13828,509732,752342,57858,4476,0,586224,0,0,0,0,0,1216290,1051070,249396,128604,0,0,0,0,1528,156,0,0,0,0,0,21982,831322,387826,97106,0,1358,354,608,13204,703706,614346,4660,0,0,0,462564,293128,121146,108338,126846,144130,73934,8150,0,0,1466100,232,14,276,12,586224,15524,131536,117366,212040,,,33740,17754.52,1466100,1466100,1464522,8313,19644,21974,252220,1338236,1209600,43436,0,56,0,1086821.76,0.0,250184.64,0,0,0,0,28,152748,554160,559324,59128,6376,1566,4906,0,4,1466100,2900,374,24094,103936,73904,682312,428538,21812,366,0,612,522,946030,35276,0,470,0,30,1100782,1526,124,0,0,0,0,0,0,0,0,9148,24574,3448,0,0,32812,5410,575700,162558,0,0,0,0,199420,873.58,856,260864,283292,192656,88774,178622,121848,83134,51518,74642,2886,0,0
neg,33360,0,,0,0,0,0,0,0,804,302788,1557088,405256,11112,214,1172624,0,0,0,0,0,1911828,1573814,512334,284514,0,0,1518,0,0,0,0,0,0,0,0,196754,1298912,254448,527148,0,2172,1530,1892,5848,980950,1270176,14692,2,0,0,839514,267152,175992,166558,172312,219576,280482,153426,2250,0,2424574,142,44,382,100,1172624,38182,224066,286120,216760,290620,,320,33360.11,2424574,2424574,2385838,17687,207832,116702,540,2277262,1209600,0,,,,1984114.56,0,289774.08,0,0,0,0,0,84754,1089170,993450,90838,15452,3464,134,,0,2424574,1960,428,134290,113256,254806,1709060,62388,1074,0,0,,,,,,,,,,1606,90,0,0,0,0,0,0,0,0,24964,47634,7260,0,0,63900,10724,3866180,846732,0,0,0,0,4208750,907.62,1030,299882,482720,335652,165154,298730,281900,158978,101058,148762,4426,0,0
neg,390,64,0,0,0,0,0,0,0,0,0,0,0,0,0,19024,0,0,0,6140,12872,35870,27794,25020,6428,18,0,0,0,170,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67126,8,8,24,0,19024,708,8228,16292,,,,24240,390.46,67126,67126,276,0,0,6156,66460,0,1209600,1960,0,0,0,27961.92,0.0,28922.88,0,0,0,0,0,0,0,0,0,0,0,0,0,92,67126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,330,0,0,0,0,0,0,0,0,786,60,8,6958,2822,1000,156,540,54,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
