class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,330,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376.0,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,12,16,16,0,0,0,0,0,0,2004,3576,1004,0,0,0,1826,0,0,0,94,670,4208,1314,13530,988,0,0,0,0,2,12,0,0,0,0,0,0,0,1770,4814,0,92,2,12,890,126,4670,792,0,0,0,5044,532,120,72,46,170,420,58,16,106,17840,4,8,4,0,1826,144,9714,3748,,,,13320,12.6,17840,17840,17994,26,0,1632,17680,6636,1209600,370,2,4,0,2137.92,0.0,3439.68,2,18,0,0,1510,2618,1576,304,576,0,0,0,0,4,17840,1092,12,22,138,102,454,4248,512,4,0,10,16,2540,54,0,0,0,0,2618,76,36,0,0,0,0,0,0,0,0,220,0,0,0,0,44,22,6920,694,0,8,0,0,0,1.08,56,4674,1516,274,60,46,14,0,0,0,0,0,0
neg,15030,122,116,0,0,0,0,0,0,0,0,0,0,0,0,681510,0,116,0,85734,137226,1357364,1206832,336680,167340,0,0,0,0,246,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780996,420,356,688,0,681510,25996,101488,233890,216320,,,111820,15030.03,1780996,1780996,202,0,196,52380,562760,0,1209600,108830,4,74,0,1221596.16,0.0,437438.4,0,0,0,0,0,0,0,0,0,0,0,0,158,282,1780996,0,0,0,0,0,0,0,0,0,0,106,276,1259782,182462,0,5606,0,0,1260766,3234,334,0,0,0,0,0,0,0,0,16418,494,186,0,0,90048,14824,3001380,305180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,588968,,,0,0,0,0,0,0,357146,15971638,50483018,11404814,60968,0,42270266,38824,1624,,156,214,73103576,68702912,6399038,3824514,0,0,0,0,0,0,0,0,0,0,0,1924414,45347902,24677084,6328184,0,53490,40282,67154,273422,40191826,37635818,15544,44,4,0,29378580,12554362,7567820,5676620,4646894,5267572,11880622,1305114,0,0,79504638,56,62,134,0,42270266,790408,3200574,3171276,95740,171840,150880,124220,588968.64,79504638,79504638,79148556,569538,2038,,793180,78277584,1209600,0,,,,72272904.96,0.0,5940917.76,0,0,0,0,25538,3959706,33925202,36100446,3861708,326318,76622,2044,,0,79504638,42308,8542,4724174,2762078,8768236,60072104,1882034,18106,2,0,,,,,,,,,,238,106,,,,,,,,,339476,176,50,0,0,2340,414,69660,13758,0,0,0,0,,14504.78,16884,6293768,11024986,9100448,4843778,9159152,8653638,9698704,8336632,10952456,214022,0,0
neg,698,0,,0,0,0,0,0,0,98,47186,9134,0,0,0,24528,0,0,0,0,0,52218,47266,16140,2596,0,0,0,0,0,0,0,0,0,0,0,0,40990,14098,1330,0,1480,82,132,176,2324,52222,2,0,0,0,33080,16878,4348,1092,368,160,420,68,4,0,68396,10,18,2,8,24528,464,10238,5638,,,,15840,697.54,68396,68396,73056,154,2546,6678,68140,56418,1209600,0,,,,38384.64,0.0,16617.6,,,0,0,0,34294,20872,1036,186,30,0,0,,0,68396,1414,26,124,4900,2014,18236,28690,1012,2,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,332,98,16,0,0,1482,322,93000,11950,0,0,0,0,0,,,18678,7578,2910,1912,4228,6398,11662,2566,486,0,0,0
neg,40826,176,170,0,0,0,0,0,1828,332290,1130138,1147594,116130,3794,0,1195554,3232,0,0,3010,7258,2305756,1854236,592248,387602,0,0,0,0,692,158,0,0,0,0,0,101650,1994838,389278,246008,0,1664,754,2626,277224,1732782,669642,47074,8,0,0,960194,536452,244054,189280,201924,370630,229232,8,0,0,2901506,0,32,842,10,1195554,40026,322242,268464,225020,273120,,88960,40826.55,2901506,2901506,2889452,18332,15670,43550,476540,2731774,1209600,98666,0,66,0,2428046.4,0.0,301926.72,0,0,0,0,22822,578614,949934,902026,256480,16934,4222,742,256,262,2901506,3716,492,55004,166558,112750,1701728,672886,18520,120,0,280,526,2329156,146514,0,2428,0,42,2456452,1694,316,0,0,0,0,0,0,0,0,22698,40200,8594,0,0,101470,21472,245000,108214,0,0,0,0,826560,1045.16,1122,317696,509780,463276,224892,457556,339910,251706,106672,60242,44,0,0
neg,50402,1374,1140,0,0,0,0,0,0,6798,385094,2723006,766720,58222,0,1876634,3546,0,0,0,0,3111234,2418578,1213828,590078,0,0,0,0,3176,832,0,0,0,0,0,164860,1663848,1572352,538780,0,4412,4654,7486,12918,260606,3649490,274,0,0,0,1972558,623710,293502,211954,235488,595128,7500,0,0,0,4326058,0,18,2218,12,1876634,84176,550844,657374,299120,333080,344820,225300,50401.57,4326058,4326058,4314340,21408,8530,61456,685720,3939840,1209600,138040,0,132,0,3065493.12,0.0,870053.76,40,464,0,0,0,29128,794896,1989600,992242,113766,17324,2884,254,268,4326058,7676,1008,112984,619434,241522,2177202,761982,17826,206,0,2692,1986,3014376,410646,18,10092,0,0,3107524,3548,482,0,0,0,0,0,0,0,0,49752,38550,7560,0,0,83482,26200,84040,33424,0,0,0,0,49401600,1972.18,2156,914734,728366,550896,270950,488898,343622,262688,237500,140974,1212,0,0
neg,31662,576,548,0,0,0,0,0,0,196,71672,1411376,647284,46230,3558,1013710,810,0,0,0,0,1782848,1366774,592442,370644,0,0,0,0,1308,244,0,0,0,0,0,179192,624142,976914,400068,0,2102,826,884,12496,1464526,697278,2204,0,0,0,698118,370386,178410,144434,126522,119148,191952,349744,1602,0,2375630,52,148,176,26,1013710,33576,281974,307584,294520,,,293700,31662.42,2375630,2375630,2371978,18918,10614,113314,1162000,2180316,1209600,72562,2,62,0,1807598.4,0.0,370489.92,0,0,0,0,0,4462,430560,1399056,325014,17712,3310,202,12,20,2375630,3606,370,57410,230452,78076,1146134,654658,9536,74,0,800,770,1673376,13622,0,12262,0,18,1821030,1450,146,0,0,0,0,0,0,0,0,20098,16566,7042,0,0,58486,11602,5576820,719946,0,0,0,0,1662460,699.04,750,382770,440290,284080,126450,229304,169660,145894,118368,260452,23048,0,0
neg,63708,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0.0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,29302,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,297580,29302.35,2409012,2409012,2398438,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
pos,497182,2812,1936,0,0,0,0,29246,3625188,8422182,10107300,6051308,2921244,141218,72,23066128,1448,0,0,2864736,4164904,44818022,40528936,13822692,6588170,0,0,0,0,4618,196,0,0,0,0,0,0,0,1455402,29842356,0,12850,7574,15790,34628,88514,24173486,4544344,2403564,17008,0,16052736,7044586,3302192,1688638,1019676,661708,466896,369332,192946,499048,61505224,84,1472,258,8,23066128,635146,2345982,11449006,335500,322160,295400,271520,497182.65,61505224,61505224,59971380,203479,190,56674,1002720,58973284,1209600,263476,0,128,0,31825421.76,0.0,28399590.72,940,3152,41266,131384,2384998,4836920,10756698,8214372,2347926,1514264,1030920,39010,32,34,61505224,9384,1102,7278062,6283824,3067368,13684774,926590,46550,104,0,3748,326,4853092,584940,0,2,0,0,5046130,13600,11598,0,0,0,0,0,0,0,0,346174,9184,1982,0,0,138482,53228,71060,7734,0,0,0,0,27910810,2978.24,2772,14901606,4103280,3985138,1071116,1817716,2312322,1045898,2056360,4322,0,0,0
neg,100300,116,106,0,0,0,0,0,0,37462,1359926,3865148,1104568,94528,2750,2603034,0,0,0,0,0,5720904,4998748,955924,648366,0,0,0,0,342,106,0,0,0,0,0,94538,2676398,2258886,1434560,0,8880,10352,23036,203714,5039416,1178714,270,0,0,0,2048888,1554668,537024,413544,321338,266232,366352,952566,3770,0,6677596,196,24,410,56,2603034,69138,525112,429148,180920,158060,177960,86560,100299.45,6677596,6677596,6682794,47250,19114,56810,620120,6464382,1209600,178522,2,94,0,5417970.24,0.0,1041148.8,0,0,0,0,1710,173106,1906074,3367078,955014,52232,8926,242,2294,2300,6677596,9196,972,318820,462012,475854,4645282,546026,6136,84,0,176,284,4923986,37436,0,248,0,36,5499246,3042,800,0,0,0,0,0,0,0,0,38764,104492,37228,0,0,134984,25068,14686320,1740748,0,0,0,0,299500,1797.76,2104,1093816,1005714,733460,352762,698318,630798,649780,511552,758852,29330,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,40158,6028,5854,0,0,0,0,0,0,536,43880,2356666,2451590,270230,272,1974950,0,0,0,0,0,4044036,2573310,1668150,1222356,0,0,0,0,9068,2322,0,0,0,0,0,3928,127978,345396,4645872,0,4466,1630,6142,125330,4062012,923094,500,0,0,0,2965356,908692,328566,184976,127690,147376,460512,6,0,0,5713948,0,6,620,90,1974950,103594,407198,1258730,437500,462120,365960,237460,40158.3,5713948,5713948,5699300,17279,82,70826,859200,5123174,1209600,295270,4,218,0,2997146.88,0.0,2118813.12,0,0,0,0,0,4732,162136,1838830,2654278,409204,49764,4230,542,652,5713948,12684,1458,8110,2000806,407224,1998214,686452,8226,0,0,7766,5562,3061002,131334,0,5540,0,28,3074892,8990,218,0,0,0,0,0,0,0,0,77064,26456,3930,0,0,135848,50134,87940,9200,0,0,0,0,39158140,3184.52,3710,2224284,1389760,346014,236216,221362,137944,76266,61330,270474,159524,0,0
neg,42766,78,70,308,416,0,0,0,60562,1671360,796302,62164,2152,0,0,899658,0,0,0,82930,131470,2234876,2060698,703122,173558,0,0,0,0,198,966,0,0,0,0,0,0,30702,1293920,1267918,0,2556,1656,2582,3900,6264,2035540,471790,68252,0,0,1188176,562944,231064,150602,104504,72828,55558,50624,36836,139404,3021832,1346,2938,2874,14,899658,31928,447018,251396,275140,278100,,141680,42765.99,3021832,3021832,2984362,13642,12,55434,593800,2594348,1209600,59216,2,60,0,2275493.76,0.0,314502.72,36,734,0,1726,138954,430052,955974,739606,201332,118142,6734,20,282,286,3021832,6034,614,122938,156920,91080,1858614,339870,16416,54,0,44,1674,2307640,1297258,0,44,0,0,2308266,2538,968,0,0,0,0,0,0,0,0,17236,4606,984,3855056,519940,58454,8524,3800,390,2931522,11250,0,0,2766060,1483.96,1500,333344,373990,195644,117638,173956,423152,945966,26716,2134,0,0,0
neg,42380,0,,0,0,0,0,0,0,724,212104,1719584,647056,34636,0,1140354,0,0,0,0,0,2571698,2318186,383128,198256,0,0,0,0,0,0,0,0,0,0,0,211538,2228364,174202,0,0,1596,374,698,7156,1805834,791996,6436,10,2,2,1023014,392320,176872,153896,306396,521020,40586,0,0,0,2955534,0,66,92,0,1140354,29302,246750,135678,134440,163100,,79940,42380.03,2955534,2955534,2965196,12885,1513618,50462,528060,2614104,1209600,0,,,,2157765.12,0.0,453765.12,0,0,0,0,0,3946,514224,1382286,644648,59146,9070,784,,0,2955534,3866,496,10760,364250,147772,1075662,1002892,8406,0,0,,,,,,,,,,1808,68,0,0,0,8,0,0,0,0,16618,0,0,0,0,0,0,0,0,0,0,0,0,2380040,979.44,1228,475480,367530,261550,121698,220750,198118,209514,180928,530516,48020,0,0
neg,34,2130706432,2,0,0,0,0,0,0,2520,5498,2302,0,0,0,3784,0,0,0,834,1432,17588,13794,14798,994,0,0,0,0,4,16,0,0,0,0,0,0,0,5138,5182,0,132,40,322,664,100,9062,0,0,0,0,8540,628,160,136,64,60,42,388,118,184,33264,2,2,2,0,3784,286,10822,3942,,,,14400,33.57,33264,33264,35310,32,0,3064,32860,10408,1209600,548,4,4,0,4150.08,0.0,5235.84,2,14,0,0,2154,3854,3384,480,448,0,0,0,0,4,33264,1086,26,26,24,148,1250,6438,1296,26,0,2,12,4684,426,0,0,0,0,4790,86,38,0,0,0,0,0,0,0,0,316,0,0,2374,488,206,42,9300,924,0,22,0,0,0,1.14,82,6762,2690,252,226,310,16,36,28,0,0,0,0
neg,304232,,,,,0,0,0,341668,4380406,10206406,6951692,3630058,1435074,295828,10814842,0,0,,123422,212834,21005720,17608872,6510148,3443286,,0,40950,0,,,0,0,0,0,0,0,550834,11046382,15643916,0,21920,9312,12834,18574,16758772,10419712,6,2,0,0,6599168,6621776,2528002,1642496,1664158,1488592,1245444,1129122,712164,3610210,27641836,,,,,10814842,443926,1817260,4682076,388600,400700,413820,335740,304231.73,27641836,27641836,,175860,,,990700,,1209600,,,,,17570915.52,7372775.04,2285856.0,,,0,6078,350268,3497814,9960190,10191152,2876254,320878,33708,4790,,,27641836,20910,5800,1812268,1987546,8105968,13369450,1891924,47266,0,0,6750,19956,15895686,3274964,0,1534184,0,0,16244782,,,,,,,,,,,199104,,,,,,,,,,,,,,,,9815932,3996882,3097576,1141346,1719564,1261254,1164612,4806856,236748,362,,
neg,60,4,,0,0,0,0,0,0,32,7444,5566,0,0,0,5620,0,158,0,0,0,18166,15694,5196,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13042,0,1238,2,12,4,8,1388,10390,0,0,0,8560,2672,600,196,248,82,454,102,34,94,23392,2,6,0,0,5620,284,2960,2210,1310700,1310700,1310700,4900,60.82,23392,23392,24142,55,136,2194,23040,13102,1209600,0,,,,7685.76,0.0,4255.68,0,6,0,0,0,4152,7422,1414,48,6,0,0,,12,23392,1256,20,22,234,796,2158,6364,2152,40,0,,,,,,,,,,48,50,0,0,0,490,0,0,0,0,238,0,0,0,0,278,50,34820,3786,0,32,0,0,0,,66,5862,4680,904,480,278,584,192,62,0,0,0,0
neg,57608,616,586,0,0,0,0,0,0,2436,457410,2340840,726662,25306,0,1584956,0,0,0,0,0,3212084,2834302,698398,313230,0,0,0,0,798,280,0,0,0,0,0,179460,1551624,1548730,272840,0,2526,1838,2402,18224,2378356,1147196,2106,6,0,0,934482,872326,296416,245946,215676,198430,336362,453016,0,0,3911154,60,1262,524,8,1584956,35652,441652,253182,185780,173820,267700,63400,57608.22,3911154,3911154,3871440,28163,39416,23008,274580,3552654,1209600,108122,8,72,0,3151641.6,0.0,398229.12,0,0,0,0,0,30020,1193612,1825942,468894,27502,6066,618,354,412,3911154,5150,672,121034,206920,236682,2379590,580958,21488,158,2,972,760,2748746,87402,0,76822,0,18,3170566,2338,448,0,0,0,0,0,0,0,0,21390,79634,19226,0,0,82480,13408,9158860,1379692,38646,3226,0,0,2445750,1050.92,1568,419356,604796,497082,263722,461400,392266,255076,183868,425700,49388,0,0
neg,2864,26,,0,0,0,0,0,0,2282,169270,101466,19244,5778,704,142346,0,1210,1840,0,0,285868,245660,162774,22070,0,0,0,0,0,0,0,0,0,0,0,7546,57174,230618,3406,0,2202,656,770,3884,9188,282040,4,0,0,0,172480,51864,38650,17458,6488,3680,2798,3492,1786,48,448836,8,36,36,0,142346,3776,122746,38758,,,,160600,2864.07,448836,448836,387604,1217,16764,40980,446740,298744,1209600,0,,,,156575.04,91109.76,48325.44,34,166,0,0,676,78250,123264,92816,3180,470,88,0,,0,448836,584,92,26418,30580,83620,157002,448,0,0,0,,,,,,,,,,346,104,0,0,670,92814,0,0,0,0,2762,394,76,0,0,4568,644,235320,42560,16632,2212,0,0,1312680,260.2,330,141310,35314,23178,6690,12274,13556,23990,42192,240,0,0,0
neg,38282,170,160,0,0,0,0,0,0,208,467576,1259264,259058,12124,0,868498,0,0,0,0,0,1794608,1583612,291532,180338,0,0,0,0,202,70,0,0,0,0,0,187176,1645172,164858,1024,0,2144,702,936,40740,1358206,595446,56,0,0,0,478486,585872,212684,173786,140034,114190,163130,130048,0,0,2086542,32,32,88,4,868498,21610,162726,127768,178240,,,110520,38282.48,2086542,2086542,2089674,14032,6614,85538,873380,1998230,1209600,48230,2,44,0,1853552.64,0.0,142503.36,0,0,0,0,0,36404,940896,829910,179058,9714,2230,18,2,8,2086542,3104,302,19174,117780,47526,1124648,680168,5442,86,0,280,202,137446,6254,0,150,0,38,1870360,980,146,0,0,0,0,0,0,0,0,11928,24624,5130,0,0,52116,10842,3915380,448698,0,0,0,0,0,579.44,626,155546,211950,177514,101358,217970,265056,280544,207822,349986,30484,0,0
neg,12,22,,0,0,0,0,0,1090,1454,1208,1396,0,0,0,1234,0,0,0,898,1318,2862,1904,8540,984,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5148,0,36,8,14,42,996,4052,0,0,0,0,3732,494,128,136,34,26,28,498,66,6,12302,2,2,6,0,1234,68,6438,2090,,,,8460,11.9,12302,12302,13834,27,0,1180,12240,5148,1209600,0,,,,1632.0,89.28,2727.36,0,16,0,1074,780,1658,922,714,0,0,0,0,,0,12302,984,6,12,362,90,3614,80,0,0,0,,,,,,,,,,44,52,0,0,0,84,0,8,0,0,110,0,0,768,88,54,24,17600,1744,14638,12,0,0,0,30.06,28,3642,1112,230,40,42,32,16,34,0,0,0,0
neg,322,254,,0,0,0,0,0,102,25240,5116,1864,0,0,0,11644,0,150,0,1578,2778,30970,27300,16638,1716,0,0,0,0,128,176,0,0,0,0,0,0,0,5274,27048,0,206,50,54,58,19356,12598,0,0,0,0,14272,10330,6116,532,238,282,542,10,0,0,49238,2,2,0,0,11644,434,11918,4672,,,,16220,321.83,49238,49238,52432,121,0,4698,48800,32322,1209600,1224,,,,21960.96,268.8,8915.52,0,18,0,314,14790,13640,2278,790,480,30,0,0,,26,49238,1270,20,250,1094,1610,2856,18382,6680,160,0,,,,,,,,,,176,100,0,0,10,374,0,0,0,0,406,0,0,0,0,0,0,0,0,0,10,0,0,0,94.08,86,11064,8332,952,618,1692,2126,3760,3778,0,0,0,0
neg,0,8,6,0,0,0,0,0,0,30,1244,1316,0,0,0,760,0,38,0,0,0,14428,13134,6562,264,0,0,0,0,4,6,0,0,0,0,0,0,2590,0,0,0,134,82,206,518,222,1420,8,0,0,0,2310,242,26,4,2,6,0,0,0,0,20994,0,0,0,2,760,72,5776,776,,,,6460,0.0,20994,20994,21676,5,0,1922,20900,2590,1209600,222,2,4,0,0.0,0.0,2556.48,,,0,0,0,0,2568,22,0,0,0,0,0,6,20994,32,6,10,30,68,310,1796,338,0,0,12,46,1476,0,0,0,0,0,1678,30,18,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,20678,30,0,0,0,,,1704,886,0,0,0,0,0,0,0,0,0,0
neg,39416,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,38328,2130706432,172,0,0,0,0,0,0,234,255550,1751886,386050,2292,0,1012968,0,0,0,0,0,2203290,1973342,381770,183818,0,0,0,0,292,168,0,0,0,0,0,72790,1074580,892556,356086,0,1724,1376,1602,2980,135254,2252784,292,0,0,0,701950,708052,268566,189378,141008,115574,173582,97902,0,0,2585484,178,68,434,18,1012968,21270,220222,158726,154500,189180,,34060,38328.93,2585484,2585484,2563268,14826,70,13508,161760,2396012,1209600,69424,2,54,0,2142661.44,0.0,251674.56,0,642,0,0,0,20432,984604,1279548,99490,9928,2000,10,4,10,2585484,3302,452,53978,136554,72724,1651048,465404,12490,60,0,350,396,2135532,45026,56,9922,0,34,2156492,1452,148,0,0,0,0,0,0,0,0,13388,55628,15706,0,0,50732,9084,8283380,830342,28386,8384,0,0,1285650,738.22,956,265206,352132,330488,194834,428646,422120,213550,87964,98636,2436,0,0
neg,32,2130706432,46,0,0,0,0,0,0,80,3820,5472,1690,0,0,3982,0,0,0,0,0,15028,11626,5296,1446,0,0,0,0,8,14,0,0,0,0,0,0,11062,0,0,0,94,38,34,42,1404,9446,4,0,0,0,9266,1274,272,98,72,22,30,28,0,0,20352,2,10,4,0,3982,334,1906,3374,,,,5160,32.91,20352,20352,21602,22,0,1894,20160,11062,1209600,610,2,2,0,5812.8,0,5181.12,0,20,0,0,0,2130,6728,1890,314,0,0,0,0,8,20352,126,22,24,180,924,2536,4982,2134,134,0,96,26,6352,72,0,2,0,24,6430,62,40,0,0,0,0,0,0,0,0,244,0,0,5492,1312,196,66,7380,738,11890,22,0,0,0,54.18,54,5792,4488,640,34,26,16,24,32,10,0,0,0
pos,1055222,0,,0,0,0,0,0,4666,795384,11270684,36387334,14202368,194810,0,30783980,590468,0,,15024,27472,53604056,44684356,16479742,7896032,0,0,0,0,0,0,0,0,0,0,0,2263456,19926750,26313666,14351374,0,116398,86312,207778,364622,20498070,41571126,10926,6,4,4,21343700,10331158,5811396,4874340,4491922,5040020,8288648,2673004,1058,0,70105212,5252,8352,4732,1992,30783980,900064,10046180,6349830,191120,244600,331360,265520,1055222.65,70105212,70105212,69448018,442132,8715854,,1041340,62855246,1209600,0,,,,56874340.8,0.0,5935431.36,0,0,0,0,218178,5101360,25998714,28316570,2890658,259720,66080,3966,,0,70105212,42586,9420,3100106,2107436,4296786,45700520,7487966,110362,64,0,,,,,,,,,,31056,914,0,0,0,0,0,0,0,0,544168,1037268,198112,0,0,2415744,377724,84262200,15947824,0,0,0,0,897893930,17510.8,20776,6255300,10159446,7707718,4053332,8942420,8140570,6561534,3643434,6787900,603592,0,0
neg,34122,0,,0,0,0,0,0,0,1092,272108,1377660,170714,20,0,983382,0,0,0,0,0,1694846,1561812,204002,110970,0,0,0,0,0,0,0,0,0,0,0,30800,938492,559056,293246,0,12240,7910,14792,16290,554194,1214364,1800,4,0,0,635166,268206,160866,128456,102352,94234,111094,231054,89874,292,1899182,192,198,3540,358,983382,22604,113468,89990,137440,1310700,1310700,63860,34121.42,1899182,1899182,1891656,14525,216386,67336,686400,1821594,1209600,0,,,,1648898.88,0.0,168456.0,,,0,0,0,42872,922860,799910,48010,6576,1332,34,,0,1899182,2698,250,120406,65200,100564,1434212,96426,1834,4,0,,,,,,,,,,860,116,0,0,0,0,0,0,0,0,10554,29820,6460,0,0,54104,11988,1509600,436534,0,0,0,0,33121400,,,184196,216586,171526,83656,169036,155124,195194,166620,448108,31548,0,0
neg,6,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
