class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1634,0,4,2,0,0,0,0,0,36232,57090,15636,2562,0,0,0,44854,0,0,0,12620,17098,112564,109892,78472,3892,6,0,0,0,8,8,0,0,0,0,0,0,0,56954,54566,0,2708,256,618,2736,1936,43542,50102,8214,1408,0,41540,13596,21168,21798,6278,3548,1642,1152,602,196,203824,62,126,282,2,44854,1152,63622,14662,,,,,,,,,77660,1634.15,203824,203824,195088,448,0,19066,202760,111716,1209600,1844,0,14,0,81316.8,0,28145.28,24,102,0,936,25200,18832,63876,2616,52,8,0,0,14,18,203824,0,2582,74,64,3884,2252,11370,88444,2850,0,0,4,10,80540,48904,0,4,0,0,84496,446,146,0,0,0,0,0,0,0,0,1218,96,20,3408,1318,1140,186,300,30,9400,454,0,0,634200,805.22,186,31120,10488,3554,2018,6472,5080,7218,45548,22,0,0,0
neg,174,,16,16,0,0,0,0,0,0,346,13372,5100,376,0,0,7586,0,0,0,0,0,17068,13234,5486,1336,0,0,0,0,20,6,0,0,0,0,0,0,17122,0,2072,0,2190,8,22,26,332,16616,0,0,0,0,11056,4680,1904,794,236,202,228,94,0,0,22572,0,0,0,0,7586,388,1712,3744,,,,,,,,,5280,174.49,22572,22572,24066,65,0,2070,22380,19194,1209600,1020,2,0,0,12712.32,0.0,4337.28,0,14,0,0,0,10012,7282,1568,278,54,0,0,2,6,22572,,2230,14,50,746,1302,4492,9086,1236,38,0,26,80,12412,404,0,2,0,0,13546,82,22,0,0,0,0,0,0,0,0,266,126,16,0,0,850,164,1040,104,0,0,0,0,0,103.2,62,6806,4482,2134,922,2082,2704,40,8,16,0,0,0
neg,30828,,0,,0,0,0,0,0,0,400,257844,1546936,367420,62,0,1067494,0,286,0,0,0,1975106,1759598,450710,163558,0,0,0,0,0,0,0,0,0,0,0,87700,1194790,513332,376840,0,23134,19450,21896,29228,334018,1743628,1308,0,0,0,985474,315504,230440,207488,193250,155202,79790,5514,0,0,2426302,210,764,306,148,1067494,28576,265760,181176,219840,225740,,,,,,,160,30828.13,2426302,2426302,2395704,11909,233788,118230,1900,2172662,1209600,0,,,,1912737.6,0.0,256764.48,,,0,0,0,14952,1111204,961928,67734,13578,3128,138,,0,2426302,,3082,384,63408,111262,179958,1697592,115892,1082,2,0,,,,,,,,,,1292,110,0,0,0,0,0,0,0,0,15206,30278,6328,0,0,97346,13092,7605860,900896,0,0,0,0,1138370,,,270360,420728,323710,200602,610712,342062,4444,44,0,0,0,0
neg,32,,16,16,0,0,0,0,0,0,148,8902,918,0,0,0,3370,0,0,0,0,0,9012,6456,4716,880,0,0,0,0,30,22,0,0,0,0,0,0,8988,0,980,0,1042,14,20,24,32,7556,1280,0,0,0,7698,1508,192,224,28,182,136,0,0,0,13752,0,0,0,0,3370,264,2480,2224,,,,,,,,,4500,31.93,13752,13752,19182,27,0,1272,13560,9968,1209600,774,2,2,0,5442.24,0.0,3481.92,0,0,0,0,0,6828,2756,286,98,0,0,0,0,6,13752,,1074,10,26,32,780,1788,4480,1748,30,0,26,236,6062,0,0,0,0,24,6062,58,38,0,0,0,0,0,0,0,0,180,0,0,0,0,348,88,60,4,0,0,0,0,0,49.3,48,5016,4310,600,42,0,0,0,0,0,0,0,0
neg,11062,,38,30,0,0,0,0,0,0,3410,331104,419820,41428,1050,0,370152,0,0,0,0,0,702596,616494,194320,62770,0,0,0,0,232,78,0,0,0,0,0,14166,394716,237944,149986,0,2310,122,226,488,10198,783364,104,0,0,0,352272,225136,85708,50610,30308,20004,19978,12796,0,0,897188,30,26,194,0,370152,11492,101680,92132,,,,,,,,,191940,11061.84,897188,897188,898982,3362,10816,88066,894640,796812,1209600,18208,0,40,0,637511.04,0.0,156935.04,0,102,0,0,0,116268,414550,237088,25056,3390,460,0,2,8,897188,,3140,172,6984,89294,43938,381958,265226,6028,72,0,64,254,621458,44484,0,146,0,0,645564,682,134,0,0,0,0,0,0,0,0,6214,8486,1786,0,0,24486,5342,5140,1030,0,0,0,0,625560,466.92,490,166076,117810,76502,41202,138622,183430,68648,4434,88,0,0,0
neg,40730,,0,,0,0,0,0,0,0,138786,1289482,1208004,137444,4134,0,1312926,0,0,0,52,472,2381466,2035736,664598,293400,0,0,0,0,0,0,0,0,0,0,0,89976,1680224,515568,492082,0,4512,904,994,1344,6880,2763190,24,2,0,0,1064586,677912,279224,196226,141050,120120,194666,104066,0,0,3046618,122,250,422,172,1312926,45474,347230,313692,227880,320280,,,,,,,109980,40730.76,3046618,3046618,3045702,14760,5670,59284,621380,2777850,1209600,0,,,,2205555.84,0,566823.36,28,210,0,0,43930,844814,1378842,454162,49548,5800,754,0,,0,3046618,,5468,398,20684,317836,180394,1452686,786020,14072,292,0,,,,,,,,,,1866,90,0,0,0,0,0,0,0,0,23418,39594,7966,0,0,96262,19016,5016920,543148,0,0,0,0,39730790,936.38,1074,590074,391308,240740,127264,317910,346688,406262,242548,113042,2014,0,0
neg,124872,,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,188060,202980,195520,218720,192020,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,39108,,0,,0,0,0,0,0,0,20248,557160,1360768,519100,15794,540,1192822,0,0,0,0,0,2208322,1957706,531898,197570,0,0,0,0,0,0,0,0,0,0,0,4094,808256,1273688,387572,0,3138,764,1118,3402,28030,2437118,34,4,2,0,889474,602674,316858,231220,164158,118498,90432,59924,372,0,2740744,42,78,368,246,1192822,35460,333844,196742,183760,289840,,,,,,,53340,39108.45,2740744,2740744,2738684,13890,20588,28518,316280,2473610,1209600,0,,,,2218115.52,0.0,251784.96,2,604,0,0,9006,246810,1047014,964528,196296,8424,1500,32,,0,2740744,,4504,464,78242,144502,144038,1681618,408086,12056,100,0,,,,,,,,,,1646,992,0,0,0,0,0,0,0,0,16978,28270,5254,0,0,88576,13870,7792100,887850,0,0,0,0,0,1361.8,1094,268892,438112,315584,152854,344294,438722,312510,110238,91066,1338,0,0
neg,18,,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,,,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240.0,0.0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
pos,975026,4,3392,,662,2648,0,732,380274,1828136,10621162,12141184,3456906,380826,53888,6978,26204712,0,192,,7286152,12517768,48670592,51219492,33088992,3370816,120,0,0,0,11704,3812,0,0,0,0,0,29290,4450738,15903424,8486634,0,100324,47602,51342,74568,334258,26141426,894394,1226172,0,0,10745108,8055664,3155016,1660918,1089998,801814,648830,550946,370890,1790902,89041442,69700,18528,50456,282,26204712,577632,28031890,5045648,538100,559820,603020,614900,623980,559900,570580,591420,338180,975025.84,89041442,89041442,45188024,149202,12478,,710200,28858812,1209600,1489216,,,,52612735.68,1253366.4,3998784.96,8166,13146,154128,368314,1759840,3839098,8143074,6210548,4375746,2393570,963282,662486,,5770,89041442,0,51150,6482,1477938,1013978,893190,22258222,3103142,65914,70,0,3048,26948,47092088,21700026,356,773562,0,0,48003172,68340,1774,,,,,,,,,409884,283558,62604,97417230,12277284,2064390,270124,1865960,239864,82424048,906552,0,0,,,15042,2550544,3653736,4170456,3084186,3753066,2081086,7218390,2357488,1134,0,0,0
neg,48,,0,,0,0,0,0,0,0,112,4000,11092,154,0,0,5590,0,98,0,0,0,12078,8334,12292,1350,0,0,0,0,0,0,0,0,0,0,0,0,13456,0,1902,0,2022,26,34,46,746,12440,44,0,0,0,12804,1220,514,84,164,572,0,0,0,0,24402,0,4,0,2,5590,350,7822,4448,,,,,,,,,12060,47.05,24402,24402,25728,37,576,2256,24180,15358,1209600,0,,,,7272.96,0.0,6099.84,0,0,0,0,0,196,12266,2618,188,90,0,0,,0,24402,,2090,22,34,1322,1722,2938,5280,1628,322,0,,,,,,,,,,74,48,0,0,0,0,0,0,0,0,238,20,2,0,0,548,102,16400,2522,0,0,0,0,0,107.8,70,8800,5140,1208,112,96,2,0,0,0,0,0,0
neg,40822,,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,238000,,,,,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
neg,31984,,4972,4398,0,0,0,0,0,0,436,14124,1843004,683934,56476,3910,1086096,52810,0,0,0,0,2099738,1614182,584232,445168,0,0,59416,0,17598,2064,0,0,0,0,0,0,188554,1834856,578474,0,3094,1592,6318,96006,1762406,732448,20,0,0,0,1057524,629790,207250,138436,99006,83906,139170,246802,0,0,2684352,32,1010,2124,46,1086096,40294,244000,336108,315800,183600,,,,,,,80560,31983.42,2684352,2684352,2684922,15696,8698,23544,260080,2601884,1209600,75982,2,54,0,2020230.72,0.0,578969.28,0,0,0,0,0,6784,429596,1624508,517246,19712,3730,308,46,64,2684352,,4346,406,82198,315768,165386,1607996,415288,10348,148,0,8604,5190,1892398,149254,0,74,0,14,2039378,2018,124,0,0,0,0,0,0,0,0,27282,33500,5690,0,0,83672,13056,542220,66972,0,0,0,0,1983450,931.2,960,598936,610684,349282,110936,221214,308894,161290,111232,129232,184,0,0
neg,39174,,1722,1456,0,0,0,0,0,0,7238,258810,2528074,1120742,34396,0,1631614,0,0,0,0,0,3222868,2512336,915172,594522,0,0,0,0,1648,3436,0,0,0,0,0,344,3632786,171848,144282,0,6834,3310,3614,373626,2363052,1198260,564,0,0,0,2277292,859568,312860,161842,122418,131816,83464,0,0,0,4139542,0,3464,2146,104,1631614,67686,351252,560850,258520,274640,261260,,,,,,107540,39174.82,4139542,4139542,4111384,14464,866,40370,496900,3949260,1209600,151962,2,120,0,2867172.48,0.0,1074968.64,0,0,0,0,0,25204,667310,1846542,1276218,112754,18830,2402,42,54,4139542,,12002,1386,239684,870970,201122,1966032,613772,43864,422,6,1536,7176,2924986,465218,0,234,0,0,2927672,4690,816,0,0,0,0,0,0,0,0,37884,13450,4172,0,0,121876,32650,14120,2592,0,0,0,0,207400,3526.08,3210,1137412,985656,483474,270386,938282,103410,12024,6116,11942,558,0,0
neg,79608,,354,324,0,0,0,0,0,0,530,606484,3520714,932820,36452,1258,2085762,0,0,0,0,0,4478328,3819166,874306,597290,0,0,0,0,438,134,0,0,0,0,0,326048,1932176,2307820,532214,0,5280,4304,5492,115458,3981892,985718,114,0,0,0,1480378,1438608,489774,382964,316032,276460,371462,342046,534,0,5353660,12,68,578,42,2085762,64742,554064,318784,162240,174980,231960,239240,,,,,56200,79607.55,5353660,5353660,5371412,32979,0,46264,504060,5098258,1209600,153252,2,76,0,4558838.4,0,536484.48,0,0,0,0,0,103314,1664924,2828572,461082,33428,6848,90,74,84,5353660,,6182,834,93784,370594,158934,3024938,1413612,29218,162,0,760,354,4586778,39244,0,19678,0,30,4590564,2286,168,0,0,0,0,0,0,0,0,38188,104268,31538,0,0,132056,20612,12766840,1276986,0,0,0,0,317100,1492.68,1644,560976,977948,722046,348184,712850,628120,532080,286420,306396,23238,0,0
neg,0,0,22,22,0,0,0,0,0,0,2174,2144,1542,0,0,0,2192,0,48,0,0,0,9342,6700,18576,744,0,0,0,0,6,18,0,0,0,0,0,0,0,792,5068,0,84,0,2,490,422,300,4562,0,0,0,4244,614,132,200,132,36,422,80,0,0,27934,0,4,0,0,2192,154,17104,1456,,,,,,,,,18420,0.0,27934,27934,29234,30,0,2696,27700,5894,1209600,354,2,2,0,2858.88,0.0,2099.52,2,24,0,0,388,2524,2158,784,6,0,0,0,0,10,27934,0,962,4,26,36,446,3426,960,0,0,0,14,38,3092,30,0,0,0,0,3106,34,120,0,0,0,0,0,0,0,0,202,0,0,1252,418,20,16,5420,536,1656,20,0,0,0,98.6,52,3090,2316,212,88,94,38,22,0,0,0,0,0
neg,43808,,360,288,0,0,0,0,0,0,258,220646,1623426,656476,31950,1510,1298472,0,0,0,0,0,2372244,2183530,427468,156560,0,0,0,0,120,226,0,0,0,0,0,21478,747760,809100,955928,0,1746,1106,1126,31506,1843092,655668,22,0,0,0,792052,645478,357696,265420,179254,127188,99302,67754,122,0,2799972,28,32,50,2,1298472,30392,311686,114470,187680,186560,,,,,,,49760,43808.44,2799972,2799972,2806816,15872,938,36176,376780,2534266,1209600,54074,0,66,0,2285522.88,0.0,247370.88,0,0,0,0,0,48968,842282,1370698,259128,11396,1762,32,0,4,2799972,,2564,326,43124,125514,142284,1801326,405348,13614,166,0,316,288,2218440,2748,38,990,0,0,2305398,1082,284,0,0,0,0,0,0,0,0,13898,41178,8590,0,0,66454,12558,231620,28234,0,0,0,0,3808460,664.2,718,262688,291404,303024,156934,372780,387488,359974,212816,186364,794,0,0
neg,37162,,0,,0,0,0,0,0,18886,558200,1476860,771918,48078,4878,542,1281282,0,0,0,10596,21646,2569978,2232868,493962,267632,0,0,0,0,0,0,0,0,0,0,0,118446,1705220,863586,192110,0,2400,282,478,39894,1819980,1015562,766,0,0,0,836610,711408,199810,155156,155556,279252,472640,68930,0,0,3075382,42,710,168,0,1281282,34800,251922,240450,198020,168940,,,,,,,119620,37162.44,3075382,3075382,3032438,19028,21376,60366,648160,2879362,1209600,0,,,,2520629.76,0.0,355984.32,0,0,0,34,67738,834478,1229766,656790,79156,9188,2060,152,,0,3075382,,4926,758,17196,180078,110466,1329362,1177078,59094,404,0,,,,,,,,,,2534,136,0,0,0,0,0,0,0,0,19678,0,0,0,0,0,0,0,0,0,0,0,0,848200,1638.44,1722,373234,839868,522178,212064,339658,275182,145908,79718,91416,136,0,0
neg,8,0,22,18,0,0,0,0,0,0,848,762,3452,0,0,0,1368,0,0,0,0,0,3290,1388,12116,728,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5062,0,1192,2,6,4,10,350,3498,0,0,0,3686,350,82,270,60,490,108,16,0,0,15426,0,0,8,0,1368,96,10202,1900,,,,,,,,,12000,8.28,15426,15426,16460,22,10,1474,15320,5098,1209600,164,0,4,0,1314.24,0.0,2659.2,0,20,0,0,604,528,3886,42,2,0,0,0,0,6,15426,0,1164,0,12,12,444,1582,1630,214,4,0,22,56,1410,70,0,6,0,0,1706,52,38,0,0,0,0,0,0,0,0,126,0,0,0,0,16,6,360,38,0,0,0,0,0,94.32,38,3768,1050,148,28,40,8,18,2,0,0,0,0
neg,119482,,,,,,0,0,0,0,144,580268,4942960,1709270,10690,0,3211522,0,132,,0,0,5607630,4528816,1839336,1001418,,0,0,0,,,0,0,0,0,0,208270,3366656,2727206,941196,0,9100,11006,10622,20976,4107556,3084060,8,0,0,0,2886762,1036254,601208,434902,362352,461506,996980,460914,2450,0,7448842,,,,,3211522,136512,879484,947416,321520,287120,243340,264820,334340,303820,0,0,52240,119482.78,7448842,7448842,,52459,,,167820,,1209600,,,,,6611776.32,0,626567.04,,,0,0,0,130706,2968800,3773632,309948,47246,12528,468,,,7448842,,8252,1512,267922,226554,810878,5622960,295222,10022,6,0,,,,,,,,,,,,,,,,,,,,80346,,,,,,,,,,,,,,,,656788,1234642,892168,445340,943870,940536,1529504,597780,2702,0,,
neg,81712,,1664,1456,0,0,0,0,0,0,77716,1690858,2723866,521654,9014,0,2354508,0,64,0,1612,2542,4551546,4009362,660190,456834,0,0,0,0,2610,860,0,0,0,0,0,385642,3016420,898530,722516,0,2664,878,1412,328392,4087242,599292,3228,0,0,0,1541066,1042960,510918,414212,347452,366098,757862,42540,0,0,5214360,0,618,742,14,2354508,70602,392098,266896,156920,138700,144440,164520,,,,,46100,81712.83,5214360,5214360,5230916,28119,177658,31314,365840,5023108,1209600,187368,0,102,0,4531498.56,0.0,486854.4,0,0,0,0,5298,268388,1969962,2060604,637856,64620,14452,1928,2888,2898,5214360,,6902,1060,7304,389530,177832,2600556,1816990,22934,0,0,2616,2066,4293466,108600,0,81660,0,26,4564554,3536,316,0,0,0,0,0,0,0,0,33928,94458,16328,0,0,190836,37518,306620,172894,0,0,0,0,7165300,1845.98,2218,525522,916198,708424,332122,630778,500250,396898,330202,664586,18128,0,0
neg,398,,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,,,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,17000,,0,,0,0,0,0,0,272,97880,579844,2190702,1055946,55290,0,1778404,0,0,0,0,0,3692722,3330194,492534,274860,0,0,0,0,0,0,63660,28754,18552,30544,17242,170588,3198798,155836,295960,0,10148,4310,4920,43662,2206530,1710268,96,0,0,0,3072392,626344,181528,64416,22512,9082,3064,596,0,0,4186468,90,760,524,42,1778404,51028,156910,334130,164380,162660,97220,,,,,,56960,17000.89,4186468,4186468,4139496,8886,11434,49600,543400,3979934,1209600,0,,,,2460716.16,95966.4,1415084.16,,,0,0,24766,314838,856088,1648000,984382,136868,14750,242,,564,4186468,,7826,1332,1145874,312424,481994,1779024,246094,5364,2,0,,,,,,,,,,12174,76,0,0,15670,104710,0,0,0,0,28160,84,24,0,0,40640,6228,8263220,856966,0,11184,0,0,44740,,,1574130,1733914,443400,150072,62040,8984,5130,1456,808,0,0,0
neg,364,0,22,22,4,8,0,0,0,494,3020,31254,1706,0,0,0,13898,0,110,0,802,4374,52844,45106,33010,2858,0,0,0,0,18,36,0,0,0,0,0,0,0,0,36474,0,1562,186,480,1438,1762,26490,3820,736,0,0,20740,8212,3502,1538,878,530,730,190,90,64,86734,4,32,84,0,13898,610,25092,7750,,,,,,,,,32440,364.97,86734,86734,88322,136,0,8272,86180,36580,1209600,1248,0,14,0,23477.76,0.0,11795.52,24,62,0,410,2342,16366,8910,7900,522,18,6,0,0,4,86734,0,1396,48,1152,276,3224,20452,8346,1516,64,0,14,96,25600,6896,0,2,0,0,25602,146,108,0,0,0,0,0,0,0,0,500,80,8,15438,3092,772,126,320,34,7100,200,0,0,0,169.02,110,13412,6390,2346,1328,2528,2770,5470,2230,0,0,0,0
neg,121246,,0,,0,0,0,0,0,464,371286,3746750,2873944,268082,7180,0,3693514,0,130,0,5782,9764,6677042,6186260,714700,410262,0,0,0,0,0,0,0,0,0,0,0,210334,4023522,1504990,1528860,0,9410,1490,1858,3004,2547422,4703698,820,4,0,0,2895834,1440718,956054,578372,418058,472484,491510,14676,0,0,7398368,0,26,98,96,3693514,75470,357232,355628,120380,111300,112320,106820,131580,111180,1310700,1310700,11380,121245.23,7398368,7398368,7342788,39030,351166,7742,128700,7267706,1209600,0,,,,6587207.04,0.0,674255.04,,,0,0,100266,1911202,3647182,1463626,123116,18510,3782,22,,0,7398368,,5992,938,290934,338948,325638,4426894,1847438,30818,106,0,,,,,,,,,,3778,158,0,0,0,0,0,0,0,0,35552,103854,25580,0,0,247772,40128,10682680,1515582,0,0,0,0,58818200,,,716272,1031436,890282,483542,1097048,1228960,1003412,454700,358508,3546,0,0
neg,30712,,2130706444,714,0,0,0,0,0,0,6914,530990,1383948,276694,16442,1356,980102,13216,0,0,0,0,1721940,1207594,619536,468200,0,0,6612,0,1836,400,0,0,0,0,0,57510,846704,995610,316520,0,1356,534,1738,248698,1519000,444988,30,0,0,0,647252,494214,155832,118466,94456,86706,147882,469486,2050,0,2341816,232,84,2134,26,980102,37486,241554,373272,364520,,,,,,,,249820,30712.46,2341816,2341816,2336168,18325,880,109362,1127460,2216344,1209600,82640,2,70,0,1930750.08,0.0,284121.6,0,0,0,0,704,127116,789290,1086696,194944,13140,3914,540,0,4,2341816,,3466,454,69058,130982,145052,1538714,315864,12694,60,0,1188,1746,1871370,364696,0,1046,0,28,1949056,2636,346,0,0,0,0,0,0,0,0,25678,15408,6664,0,0,58370,9066,5803300,608736,2146334,500,0,0,1530030,858.36,1022,301442,521248,365910,170254,293206,254464,135534,71162,98766,4358,0,0
pos,215220,,414,394,0,0,0,0,149300,2650616,4939226,4665454,1326952,132950,5474,0,5730328,5130,0,0,669592,1076194,11008000,10153106,3579026,1216604,114,0,0,0,1216,1118,0,0,0,0,0,0,0,4378582,9491390,0,37410,29602,40150,99970,238142,13424146,552,0,0,0,3301616,4033388,2396188,1428928,803440,571716,527812,553258,230220,23406,15258906,5236,5650,1996,4,5730328,177734,1645714,1921684,367460,218700,268360,261780,277300,240300,237320,286200,266120,215219.95,15258906,15258906,15234638,95418,276,57634,720780,13869972,1209600,269984,0,214,0,11082916.8,783210.24,1992526.08,606,3380,6500,404312,3382750,5275974,3594722,1111288,77472,15060,1872,22,16,20,15258906,,10254,1784,1383164,1033686,9452202,1980064,8818,0,0,0,610,1740,11077986,3075752,0,50,0,0,11177660,11588,7710,0,0,6560,1360834,0,0,0,0,115202,61382,14462,0,0,394158,55734,75040,8176,0,0,0,0,71940360,4203.94,5116,2829418,1370720,1127092,495454,1345792,3078658,3278768,337916,6154,0,0,0
neg,29956,,0,,0,0,0,0,0,0,94934,1279500,1206798,82918,0,0,1264302,0,0,0,0,0,2240478,1908364,512822,281664,0,0,0,0,0,0,0,0,0,0,0,209422,1664666,375612,414450,0,3824,1396,1066,1340,431284,2225218,22,0,0,0,1429276,265240,121626,83166,78892,146804,454324,84822,0,0,2753626,0,34,136,130,1264302,43332,196582,311774,220680,237600,1310700,1310700,1310700,1310700,1310700,1310700,50000,29956.12,2753626,2753626,,14019,155310,29858,329760,,1209600,0,,,,1914120.96,0.0,745916.16,,,0,0,832,448548,1385324,759146,56616,10352,3224,108,,0,2753626,,4034,410,150072,449502,206796,1557446,289176,6710,4,0,,,,,,,,,,2550,196,0,0,0,0,0,0,0,0,24292,35346,6052,0,0,82246,12856,2411500,430160,0,0,0,0,0,,,763926,551794,378856,165628,285302,220354,147202,80650,70020,418,0,0
neg,80996,,1078,1018,0,0,0,0,0,0,182,472302,3572904,1283290,115880,6826,2355178,0,0,0,0,0,4800546,4043610,899154,643070,0,0,2658,0,5286,806,0,0,0,0,0,161950,2366894,2597814,324726,0,3720,950,2810,483500,3926856,1032000,1548,0,0,0,1780434,1133792,501880,421524,353820,313576,454570,491788,0,0,5700794,352,886,1224,26,2355178,71494,442406,452816,166680,198180,178240,235960,,,,,109100,80996.08,5700794,5700794,5697722,39241,17070,78874,850480,5451384,1209600,165430,2,126,0,4711098.24,0.0,735876.48,0,0,0,0,0,27710,1054370,3074258,1228508,53536,11448,1554,32,40,5700794,,6854,1032,2400,187522,319508,3635114,1256802,41470,682,0,1408,2360,4641458,438886,0,46200,0,22,4751964,4642,508,0,0,0,0,0,0,0,0,41422,44220,8264,0,0,173448,26054,320040,90318,0,0,0,0,11862180,2218.28,2404,767890,1086108,789400,356242,650208,615712,519298,304652,337566,24308,0,0
neg,0,2,2130706432,32,0,0,0,0,0,0,2360,5276,922,0,0,0,962,0,0,0,1106,1946,8002,6960,20938,612,0,0,0,0,18,42,0,0,0,0,0,0,0,874,7684,0,50,44,630,246,28,456,6952,152,0,0,6474,776,220,146,132,140,486,86,68,30,30068,0,0,2,0,962,160,18618,2274,,,,,,,,,20760,,30068,30068,36018,30,26,2256,29860,8596,1209600,470,2,2,0,3697.92,0.0,3986.88,2,12,0,0,2314,4848,572,784,40,0,0,0,0,6,30068,0,950,14,14,1808,126,958,4020,652,16,0,54,72,4026,38,0,0,0,0,4104,38,116,0,0,0,0,0,0,0,0,246,0,0,0,0,132,48,8600,848,0,0,0,0,0,0.6,32,4964,2862,270,78,148,104,132,0,0,0,0,0
