class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41506,,912,820,0,0,0,0,0,0,18712,846338,1950446,416800,190842,42154,1564868,2196,0,0,244,2016,2879820,2285286,886628,522978,0,0,0,0,1524,586,0,0,0,0,0,446948,2621008,271040,126296,0,3556,2446,3370,88842,2158476,1207834,768,0,0,0,1622214,758680,253790,165410,119638,90774,135062,319686,38,0,3767410,1472,1680,870,34,1564868,56158,451646,432660,293700,266080,297280,,,,,,22440,41505.3,3767410,3767410,3757582,19503,20046,8120,131100,3465292,1209600,125792,0,40,0,2656079.04,274621.44,530843.52,0,0,0,0,0,188954,1043678,1675786,518278,31788,6304,504,724,770,3767410,,5252,796,113708,324158,213972,1916150,864372,26520,364,0,1582,1430,2619076,230874,0,110338,0,56,2677758,2138,228,0,0,10,275294,0,0,0,0,30466,37488,8002,0,0,141658,24002,74440,46298,0,0,0,0,1505350,1667.06,1602,841090,679720,434890,209234,658138,542038,17072,72638,10442,30,0,0
neg,1050,6,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,,,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,0,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
neg,97848,,2130706432,348,0,0,0,0,0,0,51498,1441774,3609976,1093122,64666,3818,2630186,0,0,0,2008,3436,5922170,5338436,1067674,481986,0,0,0,0,612,168,0,0,0,0,0,66490,2100516,1705250,2392598,0,4764,2456,3260,89182,4369326,1793544,2322,0,0,0,1970658,1378550,718924,624392,487274,363158,389484,331950,464,0,6993056,54,36,300,20,2630186,66654,695256,370818,133120,133800,139840,348940,201760,,,,97780,97848.56,6993056,6993056,7008856,41737,5254,87960,930280,6264854,1209600,170816,2,130,0,5417672.64,0.0,841462.08,0,0,0,0,2304,288794,2171172,2871332,862792,56606,11328,526,872,892,6993056,,10054,1108,179898,417878,256926,4407602,957248,33898,242,0,566,498,5257762,87024,0,92516,0,36,5459914,3914,1168,0,0,0,0,0,0,0,0,35366,58372,32166,0,0,119378,30688,13344980,1368630,0,0,0,0,0,2378.68,2672,898788,1033208,591534,304908,731848,975906,1144772,419244,164126,520,0,0
neg,210168,,0,,0,0,0,0,0,1290,194850,3710230,7830502,1962914,5196,0,6615196,0,58,0,3186,5834,11434616,9301382,3607542,1812254,0,0,0,0,0,0,0,0,0,0,0,164982,6865488,6037842,636670,0,9372,4054,8436,11830,872738,12722854,75692,6,0,0,6440530,1940246,1217868,1085932,969198,870160,941750,238170,1128,0,15047948,120,374,852,258,6615196,157162,1641712,1946460,439980,486600,267020,271200,352860,256500,216500,228440,223860,210167.54,15047948,15047948,14829254,73734,1943064,30238,502440,13704982,1209600,0,,,,11926918.08,0.0,1763406.72,,,0,0,54676,1997898,6477230,4708438,410930,49928,5874,8,,0,15047948,,11632,2248,496272,688672,933182,10324428,1241246,7294,8,0,,,,,,,,,,11802,824,0,0,0,0,0,0,0,0,108810,177660,36746,0,0,410996,56220,30704620,4045500,0,0,0,0,161422860,,,1836690,2351344,1651440,966236,2034618,2197164,1331516,593074,703984,38916,0,0
neg,39424,,72,64,0,0,0,0,0,0,176,232126,1703806,468352,9198,22,1142952,0,0,0,0,0,2291726,2122670,230726,135518,0,0,0,0,84,30,0,0,0,0,0,47156,1243626,849138,273760,0,1036,390,606,78264,1819436,513848,100,0,0,0,818236,512472,201698,213848,215274,184156,154674,113240,82,0,2522736,56,82,64,0,1142952,22068,152354,77980,106240,112780,,,,,,,8440,39423.82,2522736,2522736,2532000,15643,402,8522,99700,2413680,1209600,57412,0,82,0,2266678.08,0.0,145711.68,0,0,0,0,0,25154,710812,1422904,241598,10488,2654,70,64,112,2522736,,2512,316,28246,87508,59652,1540294,672144,22944,64,0,102,96,2181348,26970,42,132,0,0,2277934,1204,54,0,0,0,0,0,0,0,0,10812,33656,5848,0,0,61898,7932,493720,53320,0,0,0,0,0,705.28,708,155580,416912,434060,222452,477184,349266,158030,69392,107102,23702,0,0
neg,128,2,2130706434,,0,0,0,0,0,90,2808,26326,3118,0,0,0,13738,0,0,0,118,590,39574,32044,11258,1982,0,0,0,0,114,156,0,0,0,0,0,0,0,4336,28006,0,284,46,64,116,1204,3556,27030,42,0,0,28784,1686,646,310,180,416,236,28,24,32,51034,0,2,10,0,13738,540,3758,7006,,,,,,,,,10460,127.53,51034,51034,50380,79,26,4624,50240,29734,1209600,0,,,,8684.16,0.0,19098.24,8,52,0,58,11884,14368,4844,1158,30,0,0,0,,0,51034,0,1428,36,90,1122,6768,21652,1240,6,0,0,,,,,,,,,,188,66,0,0,0,0,0,0,0,0,626,0,0,2902,810,344,70,106960,10904,22250,4,0,0,0,2.76,174,21934,6918,1914,474,564,172,196,170,0,0,0,0
neg,31542,,0,,0,0,0,0,0,0,564,422466,1371972,361412,794,0,1090056,0,0,0,0,0,1980270,1792726,307100,136658,0,0,0,0,0,0,0,0,0,0,0,22882,1324636,723380,86310,0,7072,3434,4200,6776,591868,1521720,22138,0,0,0,993512,282022,163296,117950,94384,97892,180338,211868,15944,2,2287976,50,244,330,36,1090056,24400,159430,146234,165780,1310700,1310700,1310700,1310700,1310700,1310700,1310700,135580,31542.76,2287976,2287976,2261678,14096,102200,104088,1072040,2157208,1209600,0,,,,1897985.28,0.0,255086.4,,,0,0,0,93114,1009368,934952,104110,13810,1844,10,,0,2287976,,4132,378,115432,125584,163182,1563314,181712,3466,8,0,,,,,,,,,,2122,102,0,0,0,0,0,0,0,0,13514,39970,6532,0,0,82262,10412,4027540,652788,0,0,0,0,1832670,,,273672,497940,283884,134686,279632,280640,175846,95108,130274,5526,0,0
neg,125156,,954,818,0,0,0,0,0,0,72732,1467508,4655930,2253328,191682,24824,4375290,0,0,0,0,0,7941292,7259902,1122456,572030,0,0,0,0,2682,458,0,0,0,0,0,202534,2571764,5181464,710242,0,5830,2820,5300,7352,174606,8466476,3620,0,0,0,2738760,1891306,745770,699316,599508,511082,501170,940620,38456,16,9064694,628,1844,518,24,4375290,103080,658936,461698,116440,118840,141720,132320,170340,144780,225880,,60460,125155.18,9064694,9064694,9085582,61492,16784,52218,585300,8666004,1209600,292016,0,194,0,7540166.4,0.0,1119331.2,40,1522,0,0,6494,478480,2388532,4069468,1618634,92458,11346,592,1092,1096,9064694,,10334,1172,95810,582044,346982,4460772,3103886,64716,288,0,1492,1216,6974262,153968,0,15438,0,0,7636232,5002,468,0,0,0,0,0,0,0,0,48978,136778,19026,0,0,307660,37570,1203240,210936,0,0,0,0,14206930,2424.4,2632,1167750,1860504,1433452,663174,1186912,830908,544904,349892,583458,45050,0,0
neg,916,0,40,20,0,0,0,0,0,38530,68348,61760,8878,8590,3320,0,64866,0,0,0,19580,35252,170942,165128,114768,7822,8,0,0,0,202,42,0,0,0,0,0,0,0,55814,133612,0,4130,1668,3778,5604,2682,133212,7914,30436,2,0,144860,17120,10874,5530,3894,2440,1892,912,500,1404,305532,20,20,62,0,64866,2014,65596,48178,,,,,,,,,112580,915.27,305532,305532,298776,463,36,29430,303180,189870,1209600,2842,0,30,0,55664.64,783.36,130693.44,72,198,0,16574,66780,42742,23638,19780,18304,1586,22,0,22,34,305532,0,2080,126,1782,27888,37082,48188,68644,3534,102,0,32,78,57122,4834,0,444,0,0,60792,396,966,0,6074,0,0,0,0,0,0,2406,236,48,17170,3470,512,732,2780,440,81298,110,0,0,0,632.34,496,135246,14044,7306,2696,4554,8758,6366,10402,54,0,0,0
neg,1186,,0,,0,0,0,0,0,0,118,72612,10148,52,0,0,32300,0,0,0,0,0,75818,69262,18250,3818,0,0,0,0,0,0,0,0,0,0,0,778,58582,7192,16378,0,1338,94,164,156,1728,79450,0,0,0,0,35158,33138,9270,3366,1132,508,290,68,0,0,94102,10,8,520,16,32300,994,11604,6556,,,,,,,,,17860,1185.46,94102,94102,102588,255,4006,9218,93700,82930,1209600,0,,,,70469.76,0.0,11199.36,4,28,0,0,0,49412,30462,2332,610,106,8,0,,4,94102,,1350,24,196,14996,3628,20082,40554,1916,184,0,,,,,,,,,,88,42,0,0,0,0,0,0,0,0,512,176,38,0,0,1368,254,340000,36456,0,0,0,0,185470,183.44,76,13784,15888,5166,3116,12546,28700,3292,316,100,22,0,0
neg,41724,,400,300,0,0,0,0,0,0,5090,465046,1849966,331190,2126,0,1292326,0,0,0,0,0,2488686,2265936,321196,158806,0,0,0,0,1226,430,0,0,0,0,0,198766,1382576,859372,212704,0,3540,846,750,8758,1747378,890080,2066,0,0,0,1010518,550144,265008,188284,152584,167420,305992,13468,0,0,2810666,0,762,1312,6,1292326,32026,193306,127126,106940,157860,,,,,,,49600,41724.19,2810666,2810666,2816398,12468,9500,35100,383540,2653418,1209600,86214,0,74,0,2382872.64,0.0,266091.84,0,0,0,0,0,100410,878212,1257456,384570,24060,7674,1036,0,4,2810666,,6204,636,2190,138360,110444,1564604,807656,23314,10,0,654,1680,2295702,247702,10,13626,0,0,2408934,1922,300,0,0,0,0,0,0,0,0,16706,42782,7276,0,0,103396,15452,143280,30066,0,0,0,0,2535440,1354.82,1536,292460,496196,368456,176692,350328,333178,255452,243200,136654,802,0,0
neg,36394,,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,,,,,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,702558,,,,0,0,0,0,0,0,96342,5600658,29172572,10158168,87478,0,22814200,0,0,,192,284,41542634,37984792,5742100,2835384,0,0,0,0,0,0,0,0,0,0,0,294848,13432936,27072076,4315358,0,52412,33956,84722,146102,7631444,36163868,1002646,56,12,0,14677256,9829824,4143400,3277012,2876156,3084674,4545366,2671000,10516,14,47290214,2080,6692,5856,6976,22814200,467818,3004716,2723094,268420,247880,223360,176060,155880,152740,175220,111620,9700,702558.88,47290214,47290214,46828380,305180,12044812,,25940,45115218,1209600,0,,,,40257376.32,0.0,4812839.04,0,0,0,0,2388,1694304,17571256,21811596,3643692,317754,71488,2740,,0,47290214,,40198,7362,3397958,2031814,8249888,29076472,2252968,58558,0,0,,,,,,,,,,25070,684,,,,,,,,,239586,509418,132496,0,0,1519192,247000,52250280,44006454,0,0,0,0,,14019.96,16470,5046980,8715002,6195704,3214272,7116012,5432830,3510438,2015498,3601170,267312,0,0
neg,39080,,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,,,,,,17240,39080.12,2563854,2563854,2563902,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,60094,,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,,,,,,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,64182,,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,212800,,,,,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,64,0,60,42,0,0,0,0,0,0,3100,11814,2126,0,0,0,2058,0,14,0,0,0,21098,16762,41426,1788,0,0,0,0,24,80,0,0,0,0,0,0,0,1204,15836,0,134,58,144,1124,396,5010,10174,0,0,0,14120,1584,314,124,142,140,398,54,14,150,62570,4,2,0,0,2058,350,36540,4532,,,,,,,,,40920,63.09,62570,62570,63160,45,424,6118,62080,17118,1209600,796,2,10,0,6413.76,301.44,9307.2,4,22,0,0,280,13518,2206,504,526,6,0,0,0,4,62570,0,1182,18,44,832,1518,3660,8540,1194,52,0,52,158,5862,288,0,106,0,0,6812,104,114,0,0,0,0,0,0,0,0,502,0,0,0,0,382,62,38280,4900,0,0,0,0,0,1.14,78,10916,3498,1592,526,154,24,82,68,0,180,0,0
neg,208766,,0,,0,0,0,0,0,0,133088,3136366,6627698,2437128,14536,0,6324792,0,52,0,1280,1928,11219324,10104508,1579042,925866,0,0,0,0,0,0,0,0,0,0,0,10566,2547780,9388832,401638,0,16540,10226,8384,11362,1982020,10279418,40860,4,2,0,4303336,1668872,917464,778100,710426,790344,1295620,1508530,353636,22488,12801852,160,1054,504,330,6324792,136230,953556,618866,231140,152500,132880,145640,141820,152100,131100,130720,82040,208765.89,12801852,12801852,12659196,97691,1880828,55184,680680,12348816,1209600,0,,,,11804505.6,0.0,528240.96,,,0,0,27412,931634,4939168,5292584,1040168,97068,20304,478,,0,12801852,,12004,2024,275716,313548,579862,9953812,1190094,21742,14,0,,,,,,,,,,5992,468,0,0,0,0,0,0,0,0,76630,209942,37028,0,0,498826,58958,13778660,3991930,0,0,0,0,3933960,,,579252,1938498,2070290,1068186,2419892,2193914,1485280,537252,56250,2,0,0
neg,12,,90,42,0,0,0,0,0,0,16,1670,4262,0,0,0,2024,0,0,0,0,0,18252,17130,3192,290,0,0,0,0,28,2,0,0,0,0,0,0,0,0,5948,0,2604,12,18,10,432,2872,0,0,0,0,3174,676,190,532,66,132,130,804,174,70,21452,2,10,2,0,2024,104,2102,1078,,,,,,,,,3100,12.82,21452,21452,25074,36,464,2080,21380,5948,1209600,224,0,0,0,1542.72,0.0,1824.96,0,22,0,0,0,1124,2980,986,858,0,0,0,4,8,21452,,2590,10,14,90,72,1070,1738,358,6,0,58,2,812,30,0,10,0,0,1744,32,26,0,0,0,0,0,0,0,0,88,0,0,1692,216,42,24,2940,438,2544,78,0,0,0,139.26,36,4470,1024,238,62,106,34,14,0,0,0,0,0
neg,1726,,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,,,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0.0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,39930,,190,104,0,0,0,0,0,0,7608,611836,1771312,455868,8782,558,1219924,0,0,0,0,0,2501092,2123350,530656,313502,0,0,0,0,506,166,0,0,0,0,0,14584,1358364,1148762,334254,0,2324,726,1874,189598,1909776,751244,422,0,0,0,1175588,621324,221618,158654,140054,296538,242188,0,0,0,3032498,0,4,222,2,1219924,37042,264040,265364,217160,212660,,,,,,,94300,39929.06,3032498,3032498,3026572,17047,570,56202,605880,2855964,1209600,82944,0,126,0,2354116.8,0.0,498281.28,0,0,0,0,0,81726,963674,1366760,406894,30660,5742,508,1008,1020,3032498,,4900,652,50236,361092,139980,1215508,1060648,22646,302,0,234,436,2314836,83648,0,17278,0,0,2386306,2306,516,0,0,0,0,0,0,0,0,21002,30250,5246,0,0,78522,11706,43400,6194,0,0,0,0,11093790,1236.74,1444,524080,594766,325678,161710,317968,329240,195924,140920,251510,14168,0,0
neg,44062,,328,300,0,0,0,0,0,0,67372,1210290,1292442,113166,10614,0,1192926,0,0,0,0,0,2437436,2128872,599940,266988,0,0,0,0,416,124,0,0,0,0,0,41754,1593512,888868,169750,0,1240,252,528,57186,1725444,908984,250,0,0,0,770986,635186,230602,185404,165392,154570,255864,295822,58,0,3037656,138,362,484,24,1192926,34160,411678,186412,273580,202020,,,,,,,120340,44062.73,3037656,3037656,3040970,20205,57978,59282,613820,2693884,1209600,91146,0,54,0,2363548.8,0.0,328856.64,0,0,0,0,1698,257244,1185002,1073970,158918,13160,3660,232,8,12,3037656,,3050,404,102184,198808,134600,1586598,654832,13238,170,0,498,266,2168144,36202,0,11986,0,72,2389620,1710,448,0,0,0,0,0,0,0,0,17196,47760,7930,0,0,73156,17274,332140,235550,0,0,0,0,4062730,812.5,844,353322,439144,342008,159054,295218,223818,210198,183784,466480,20858,0,0
neg,632326,,,,,,0,0,7068,2385056,13300260,16050856,7764034,1640228,542540,235148,13878696,0,0,,1159704,1919912,34918630,32602846,10136214,2928020,,0,100070,0,,,0,0,0,0,130414,657676,7977090,30762542,2397468,0,456702,46042,68214,98752,4696754,36557710,1010,6,0,0,4327588,14586922,7260920,4593540,2782402,1876846,1634300,2253188,1618460,991024,46221210,,,,,13878696,491158,6159536,3957710,332240,262340,275500,229960,266440,253460,260080,278060,67520,632326.97,46221210,46221210,46256486,235336,,,169880,41925190,1209600,,,,,34379970.24,3391405.44,4126753.92,,,0,236460,5082276,12222568,13884780,7939638,2228424,305084,24772,1188,,,46221210,,43268,10276,2328540,3187704,7387340,27481436,1442266,44360,0,0,,,,,,,,,,,,,,,,,,,,234072,,,,,,,,,,,,,,,,7729826,5690752,4777892,2137892,4486942,5660090,7845560,3572616,23620,0,,
neg,31520,,0,,0,0,0,0,0,0,1318,109606,1371622,438310,1250,0,960208,0,50,0,0,0,1797132,1671846,204138,102604,0,0,0,0,0,0,0,0,0,0,0,9600,466720,1402636,43150,0,1526,1312,1594,5500,803126,1108318,730,0,0,0,727934,256176,162540,123430,98052,83430,114790,262050,92984,720,2001598,26,40,336,56,960208,21020,109850,93942,143360,,,,,,,,57960,31519.62,2001598,2001598,1984852,14943,101842,77154,788680,1922106,1209600,0,,,,1705248.0,0.0,214229.76,,,0,0,0,8248,491036,1230290,181464,8806,2248,14,,0,2001598,,1410,264,63018,111132,125492,1546686,72472,1616,16,0,,,,,,,,,,962,66,0,0,0,0,0,0,0,0,9950,22044,4092,0,0,76272,12558,2988740,577228,0,0,0,0,1963740,,,223088,335474,229564,100956,222746,224424,203544,158614,223144,552,0,0
neg,26,,6,6,0,0,0,0,0,0,66,440,6362,2698,0,0,3036,0,0,0,0,0,10386,7612,4132,930,0,0,0,0,4,0,0,0,0,0,0,0,8674,0,892,0,956,14,32,18,1276,7266,4,0,0,0,7960,830,298,76,44,254,104,0,0,0,14536,0,2,0,0,3036,188,1578,2538,,,,,,,,,3980,25.02,14536,14536,16724,25,0,1324,14420,9566,1209600,604,2,0,0,4050.24,0,4571.52,0,0,0,0,0,0,4100,5032,386,48,0,0,4,10,14536,,996,16,30,606,502,2936,3530,922,28,0,4,0,5114,42,0,24,0,26,5174,76,62,0,0,0,0,0,0,0,0,142,0,0,0,0,258,54,12500,1238,0,0,0,0,0,52.86,46,5708,3274,450,92,42,0,0,0,0,0,0,0
neg,234,,18,18,2,2,0,0,0,0,15292,9812,2348,0,0,0,11714,0,118,0,0,0,35900,32358,7334,1172,0,0,0,0,48,96,0,0,0,0,0,0,0,628,26824,0,108,20,28,48,3558,23690,0,0,0,0,13656,11774,1110,388,88,40,234,162,0,0,43270,60,60,50,0,11714,378,4396,2900,,,,,,,,,7120,234.17,43270,43270,44670,74,0,4164,42940,27452,1209600,1058,2,4,0,17584.32,0.0,8952.0,0,10,0,0,6204,18054,2064,780,350,0,0,0,4,8,43270,,1024,14,110,648,508,6444,15408,3252,44,0,4,120,17814,6016,0,2,0,0,18222,70,66,0,0,0,0,0,0,0,0,276,0,0,0,0,910,132,5700,816,0,156,0,0,0,64.0,64,10372,5952,4458,1060,3872,74,104,1560,0,0,0,0
neg,10,0,4,2,0,0,0,0,0,0,6,4252,2896,0,0,0,1232,0,0,0,0,0,6924,4104,23426,1058,0,0,0,0,10,4,0,0,0,0,0,0,0,360,6794,0,68,28,148,940,56,810,5104,0,0,0,5990,230,50,54,46,206,426,62,8,82,30366,0,6,2,0,1232,180,20298,2940,,,,,,,,,23200,9.74,30366,30366,36140,26,22,2924,30140,7200,1209600,242,2,8,0,1594.56,0.0,4544.64,0,16,0,0,0,3128,3108,418,500,0,0,0,0,0,30366,0,1090,20,14,10,4,2286,3180,508,42,0,4,10,1812,74,0,0,0,0,1890,52,104,0,0,0,0,0,0,0,0,256,0,0,0,0,70,10,3840,480,0,8,0,0,0,1.02,42,5732,1262,24,12,20,22,42,40,0,0,0,0
neg,31780,,448,400,0,0,0,0,0,0,504,418494,1151472,550822,47160,9854,975060,0,0,0,0,0,1937038,1627044,378278,254848,0,0,208,0,2046,310,0,0,0,0,0,0,1177720,910372,90214,0,2274,1068,1400,204980,1567088,401450,46,0,0,0,633986,470374,163984,123530,98092,84878,150532,452894,36,0,2315896,36,60,538,28,975060,31478,208682,168828,195160,,,,,,,,177340,31779.11,2315896,2315896,2314532,18806,2072,106762,1100340,2178306,1209600,71468,0,56,0,1917798.72,0.0,258886.08,0,0,0,0,0,66640,542270,1014698,519352,30436,4478,432,18,22,2315896,,3990,542,48836,121106,73052,1536932,364476,29014,358,0,610,832,1916752,41888,0,42096,0,16,1939644,1464,124,0,0,0,0,0,0,0,0,18318,25374,6854,0,0,86182,13530,38000,10378,0,0,0,0,1917610,1233.92,1246,274380,396626,313242,160072,578668,320840,97620,32186,4672,0,0,0
neg,28,,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,,,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0.0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
neg,115226,,6820,13764,0,0,0,0,0,0,3304,195632,12535170,4656482,68674,0,7685086,1662030,2378,6282,0,0,10221970,5226222,7784646,4855274,0,0,1170304,0,41408,3494,0,0,0,0,0,0,79858,9080916,8298488,0,5256,3066,4898,6756682,10062348,627012,0,0,0,0,9195750,3216014,1181824,855164,631482,531638,586268,1261104,18,0,18006746,0,304,702,328,7685086,344556,1559232,6206170,538460,674300,592920,509580,420100,372260,654640,647320,666200,115226.79,18006746,18006746,17974518,87628,44576,94202,1060080,17459262,1209600,202774,610,476,0,10686528.0,0.0,6765517.44,0,0,0,0,0,0,497224,9418068,7046800,478294,17576,1300,928,316,18006746,,9842,1336,942000,5457776,1149554,8031344,1842746,24458,206,0,36272,18546,8888190,389024,60,24894,160,0,10802388,6716,2152,0,0,0,0,0,0,0,0,254884,31462,5610,0,0,191014,30520,2090320,374406,0,0,0,0,45896530,2549.6,2868,6825896,6477676,1938458,1087374,977930,106118,28636,9806,7348,20,0,0
