class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,12,12,0,0,0,0,0,0,1504,3706,1168,0,0,0,5844,0,0,0,200,402,14114,11472,24668,330,0,0,0,0,2,48,0,0,0,0,0,0,0,320,6058,0,1004,30,58,42,748,4496,0,0,0,0,4970,638,106,226,26,18,34,340,20,0,39020,2,0,0,0,5844,210,22346,2288,,,,24400,13.46,39020,39020,39046,22,0,3720,38700,6378,1209600,384,0,12,0,2376.0,49.92,3021.12,0,16,0,0,422,2690,2548,438,280,0,0,0,0,4,39020,1024,30,22,20,26,240,4138,830,48,0,6,134,2552,16,0,6,0,0,2704,80,50,0,0,0,52,0,0,0,0,218,0,0,1644,430,66,20,1140,114,78,10,0,0,0,72.2,66,4208,1818,220,82,50,0,0,0,0,0,0,0
neg,29782,0,,0,0,0,0,0,0,91536,1748056,2235072,926680,179706,32752,2448964,0,0,0,0,0,4421524,3577882,1565410,608650,0,0,8626,0,0,0,0,0,0,0,0,0,5109740,101872,2186,0,14970,10990,10532,13830,88970,5074458,42,6,0,0,2547104,1145334,486272,317488,219390,153242,127078,214244,3646,0,5989542,0,740,938,592,2448964,86698,736134,823378,270120,299840,339480,277480,29782.32,5989542,5989542,5978376,25018,407704,,1124880,5213818,1209600,0,,,,3943748.16,0.0,1256877.12,24,2066,0,0,0,251840,1689644,2223882,916238,113208,18082,904,,948,5989542,17974,2430,393696,688186,440704,3068806,588868,13000,134,0,,,,,,,,,,10408,786,0,0,0,0,0,0,0,0,58444,1634,434,0,0,99840,12766,17552740,2577828,0,30008,0,0,0,4368.28,5018,1290318,3330634,475836,38432,66086,12174,320,0,0,0,0,0
neg,34202,480,440,0,0,0,0,0,0,1724,100658,1666896,973884,71620,11396,1216920,0,0,0,0,0,2561156,2166822,653060,287868,0,0,3890,0,1432,286,0,0,0,0,0,277902,1116500,802366,629410,0,2098,980,1326,43018,2088000,689502,1254,0,0,0,1046576,543068,256946,187470,160074,163434,290540,178070,0,0,3215444,96,46,230,42,1216920,34320,385008,264058,259680,209020,,173460,34202.39,3215444,3215444,3200080,20088,1758,73310,782480,2826178,1209600,95320,2,124,0,2369973.12,0.0,453586.56,0,0,0,0,0,4758,538372,1618574,627026,31824,5454,170,4,16,3215444,5032,736,64832,230100,128532,1745406,628346,23010,184,0,614,990,2343052,71288,0,8,0,24,2414976,2564,304,0,0,0,0,0,0,0,0,22818,23774,11432,0,0,38106,9772,9448520,1097594,2346854,7010,0,0,287310,1378.62,1522,475666,736802,501698,266500,496758,279206,59932,7516,2100,0,0,0
neg,38352,424,326,0,0,0,0,0,0,2434,704548,1878362,398012,55124,30630,1345108,0,0,0,0,0,2554374,2005604,988022,432112,0,0,3936,0,1144,228,0,0,0,0,0,8080,1882366,774448,404216,0,6140,3470,4334,143902,1905392,1004830,1042,0,0,0,1558690,587642,217972,143828,108694,89532,114562,246306,1884,0,3543396,128,436,764,4,1345108,46560,534410,447978,320220,368840,,288160,38352.07,3543396,3543396,3497530,15763,63702,103146,1113600,3069110,1209600,82768,0,216,0,2429102.4,79481.28,555321.6,0,0,0,0,0,90274,1319296,1329654,298636,26188,4860,202,110,122,3543396,8140,900,35546,325266,199218,1897602,577182,25070,186,0,1018,652,1901204,130782,16,80042,0,0,2484058,3272,312,0,0,0,79506,0,0,0,0,27124,25634,6470,0,0,94790,18664,963420,221394,0,0,0,0,0,2054,2134,671578,606300,321688,171594,769070,518252,6012,2172,2444,0,0,0
neg,44498,0,,0,0,0,0,0,0,2254,529664,2058186,223626,0,0,1386402,0,0,,0,0,2562350,2346030,308070,175946,0,0,0,0,0,0,0,0,0,0,0,12048,957686,313448,1530548,0,3858,2262,2406,3880,328080,2472596,648,0,0,0,1210800,562136,330860,188340,127420,180942,201366,11866,0,0,2870750,36,30,220,30,1386402,30276,115658,190522,117660,137680,0,47260,44497.27,2870750,2870750,,15430,554706,,445880,,1209600,0,,,,2602487.04,0.0,206834.88,,,0,0,0,87604,1621302,981280,100786,19632,3110,16,,0,2870750,3666,502,120312,104438,320434,2109074,150226,5072,6,0,,,,,,,,,,1560,106,,,,,,,,,16340,69298,10542,0,0,101066,12124,10663900,1150974,0,0,0,0,,,,228192,444862,369926,237400,881008,549474,75932,17280,9460,196,0,0
neg,14,18,18,0,0,0,0,0,0,3908,2896,1576,0,0,0,2790,0,0,0,550,1406,8580,5700,32122,854,0,0,0,0,18,20,0,0,0,0,0,0,0,1680,6700,0,102,10,34,434,626,636,6538,0,0,0,6822,622,74,32,82,122,78,408,44,96,41282,2,6,14,0,2790,202,28502,3588,,,,31860,13.61,41282,41282,41178,29,0,3948,40960,8454,1209600,414,6,12,0,3456.96,186.24,3753.6,2,12,0,0,3238,2518,1696,924,4,0,0,0,2,8,41282,1098,12,24,16,14,1750,4488,952,26,0,4,22,3426,246,0,0,0,0,3968,128,86,0,0,40,336,0,0,0,0,236,0,0,170,192,46,14,12160,1202,8806,16,0,0,0,107.12,62,5262,2950,26,12,16,30,28,56,0,0,0,0
neg,59582,2130706438,2340,0,0,0,0,0,0,160,33936,1619840,3234850,434796,42560,2136184,0,0,0,0,0,4501404,3736942,1008506,670810,0,0,5622,0,8364,924,0,0,0,0,0,2364,100624,1001620,4261534,0,7014,3376,4214,889210,3814488,647820,18,2,0,0,2157892,1092268,502170,310572,210854,180906,314788,596692,0,0,5510766,38,58,302,120,2136184,76658,351612,648874,229620,212500,205880,128860,59582.8,5510766,5510766,5507794,34901,288,60158,661960,5366142,1209600,243474,2,138,0,4064295.36,0.0,1295971.2,0,0,0,0,0,6748,226656,2011824,2919098,184260,16164,1392,5364,5454,5510766,9360,1052,242380,746522,423938,3480132,442852,19666,240,0,3966,2058,4116452,450,0,678,0,32,4147922,5278,1482,0,0,0,0,0,0,0,0,39386,56634,21556,0,0,171080,33510,14426060,1444512,0,0,0,0,0,2178.6,2178,1344086,1226010,676166,403580,1342034,242184,80058,34024,18000,0,0,0
pos,420272,0,,0,0,0,0,0,4390,1077204,7730788,14088570,4372008,50394,0,13282638,624,20984,,22640,31402,24076010,21210656,3844904,2521074,0,0,0,0,0,0,0,0,0,0,0,17944,3053228,19427430,4824752,0,93474,79458,120228,164264,12521398,14321858,22668,6,0,0,10218994,4582468,2440692,1778220,1469570,1445660,1880820,2742978,720828,43124,27946580,2760,2580,1548,738,13282638,353086,2085876,1746690,199980,174680,193620,12840,420271.93,27946580,27946580,27706048,192702,1732978,,79020,27323354,1209600,0,,,,24441314.88,0.0,2857917.12,,,0,0,154288,3808050,10977924,10265026,1906016,170188,40946,916,,0,27946580,25128,4214,1015884,1050826,1786662,21948860,1454656,37124,0,0,,,,,,,,,,13984,268,0,0,0,0,0,0,0,0,194758,388848,65682,0,0,1192500,164746,37068420,9207118,0,0,0,0,135477840,,,2980428,6262908,3797700,1676296,3105944,2400308,2185156,1826890,3045574,42150,0,0
neg,28,0,,0,0,0,0,0,0,76,5902,5486,0,0,0,4458,0,0,0,0,0,12936,10626,4900,786,0,0,0,0,0,0,0,0,0,0,0,0,11464,0,0,0,102,22,20,50,2058,9132,80,0,0,0,10022,968,304,104,56,10,0,0,0,0,17854,0,8,0,0,4458,212,2656,2226,,,,4780,28.15,17854,17854,21040,18,490,1676,17720,11464,1209600,0,,,,4022.4,0,7390.08,0,0,0,0,0,4878,3928,2502,108,48,0,0,,4,17854,110,16,40,380,444,4334,4710,1370,60,0,,,,,,,,,,62,48,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,84.58,38,7726,2954,588,46,82,54,14,0,0,0,0,0
neg,1192,82,74,0,0,0,0,0,0,94,992,41544,31376,0,0,34972,0,0,0,0,0,81700,75708,15014,4120,0,0,0,0,152,56,0,0,0,0,0,5772,50134,5890,12210,0,144,60,304,132,28748,44618,0,0,0,0,42012,22706,5916,2216,602,216,202,136,0,0,96740,0,6,2002,0,34972,870,9592,5402,,,,14780,1192.47,96740,96740,100720,244,0,9526,96520,74006,1209600,1756,0,8,0,65984.64,0.0,7934.4,0,0,0,0,0,40,16606,55198,1796,278,88,0,16,22,96740,204,24,190,4616,2056,20594,44668,1536,118,0,158,266,66208,40524,128,14,0,0,67306,116,98,0,0,0,0,0,0,0,0,448,240,76,0,0,1188,298,180,60,0,0,0,0,192500,99.14,58,8958,10972,5352,2554,12062,30146,3100,534,296,32,0,0
neg,38630,2130706440,202,0,0,0,0,0,0,394,334108,1405296,568654,55690,2888,1118214,0,0,0,0,0,2018510,1642258,451986,336026,0,0,0,0,546,244,0,0,0,0,0,15616,763140,1425062,163212,0,2810,442,728,2776,24180,2335410,684,0,0,0,617768,639376,207172,173014,160118,148696,209048,211802,36,0,2470796,46,374,860,4,1118214,41790,231634,219284,218540,218360,,11540,38629.05,2470796,2470796,2469144,17184,7072,2166,47780,2367030,1209600,75818,2,40,0,1987534.08,0,376842.24,0,394,0,0,0,32614,855598,1064278,395224,16500,2686,130,14,42,2470796,4140,396,86336,157984,105996,1037996,951158,22696,328,0,404,662,1978936,74790,0,14194,0,72,2009420,1480,300,0,0,0,0,0,0,0,0,28890,36760,15126,0,0,66584,12162,2002160,261780,0,0,0,0,430460,1387.04,872,394300,313370,257508,130426,269080,258512,175724,143480,389182,35448,0,0
neg,118594,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0.0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,10,6,6,0,0,0,0,0,0,6742,1540,1176,0,0,0,2320,0,0,0,1388,3816,4394,3204,20232,702,0,0,0,0,8,2,0,0,0,0,0,0,0,342,9116,0,72,8,10,466,750,668,4706,2778,0,0,7932,388,74,28,48,238,62,530,34,124,26040,0,6,2,2,2320,112,15860,4204,,,,20020,9.04,26040,26040,27366,30,0,2472,25840,9498,1209600,246,2,2,0,1802.88,0.0,6480.0,2,8,0,0,6384,860,1124,1074,16,0,0,0,0,6,26040,1256,8,18,8,14,1132,6238,740,44,0,6,2,2244,148,0,0,0,0,2364,124,62,0,0,0,0,0,0,0,0,184,0,0,118,222,40,8,4580,442,0,6,0,0,0,79.72,36,7890,1376,32,10,16,22,36,76,0,0,0,0
neg,250,46,,0,0,0,0,0,0,27422,14240,4422,0,0,0,9282,0,0,0,730,1576,44592,29696,238034,6264,0,0,0,0,18,6,0,0,0,0,0,0,0,40500,5584,0,378,60,76,1062,586,4300,39622,0,0,0,38106,3802,1786,596,308,310,788,254,30,104,283478,14,4,10,0,9282,758,221046,15226,,,,236500,249.62,283478,283478,258058,147,0,27714,282420,46408,1209600,1166,,,,18327.36,5902.08,20897.28,4,100,0,0,15932,15926,8028,3124,1512,1522,36,4,,32,283478,1456,60,3040,3478,3224,12748,19996,2070,12,0,,,,,,,,,,384,148,0,0,0,5992,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,188,29112,6778,1020,744,2032,2446,2324,952,584,92,0,0
neg,340198,746,,0,0,0,0,0,29380,3506678,10998288,3697788,330876,13884,320,8644992,0,0,0,54534,81004,16152722,14057286,4589410,1899942,2,0,0,0,830,7584,0,0,0,0,0,0,165128,8525916,9886170,0,7470,4068,6376,11422,983754,17563960,164,0,0,0,3355218,7143940,3348542,1556530,878316,706502,727102,595470,185020,80574,20798120,11340,17664,47152,40,8644992,284348,3090108,1489380,249240,277860,258160,47460,340198.77,20798120,20798120,20829612,120693,1278938,4698,212660,18577214,1209600,0,,,,16761634.56,0.0,1803565.44,6,1630,0,618,797276,6564750,8236200,2663444,270456,39670,4788,12,,0,20798120,13440,2894,1776546,958592,8128622,7696516,604,0,0,0,,,,,,,,,,13478,1056,0,0,10,4,0,0,0,0,122460,128416,36848,60666140,7687084,766724,119806,21551940,3247150,15146076,368628,0,0,339198750,4616.58,5386,1911350,2236646,1807786,647500,1115994,1342806,1789930,7199956,523386,1860,0,0
neg,1982,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0.0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,16,16,14,0,0,0,0,0,0,6,276,3992,0,0,0,1520,0,0,0,0,0,4620,3144,2662,292,0,0,0,0,2,34,0,0,0,0,0,0,0,0,4274,0,1052,16,10,16,48,3132,0,0,0,0,2830,340,126,272,76,48,406,58,94,24,7294,0,0,0,0,1520,122,1196,1452,,,,2520,15.0,7294,7294,8708,22,0,654,7200,4296,1209600,210,0,0,0,1688.64,8.64,1575.36,0,14,0,0,0,0,2950,1030,294,0,0,0,0,4,7294,1058,14,16,182,264,1476,1152,110,2,0,14,60,1646,14,0,0,0,0,1930,24,24,0,0,0,10,0,0,0,0,92,0,0,1238,430,58,18,60,6,4794,4,0,0,0,76.68,28,2700,1096,186,38,70,52,46,86,0,0,0,0
neg,1790,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,30364,,,0,0,0,0,0,1044,43510,938820,1150150,156838,314,0,803272,0,0,,3018,4382,1800540,1521834,649008,223864,0,0,0,0,0,0,0,0,0,0,0,3936,375630,301426,1609684,0,8152,4548,4612,11356,710650,1533570,17786,2,0,0,984458,522494,212400,124482,81232,78708,192276,94626,0,0,2453360,138,96,238,130,803272,45062,291542,355698,317780,315280,0,8000,30364.66,2453360,2453360,,12355,253746,,25980,,1209600,0,,,,1898582.4,0.0,385346.88,,,0,0,21212,445000,1128156,621194,58750,14258,2106,0,,0,2453360,5156,704,116634,153392,156358,1560740,287640,10052,0,0,,,,,,,,,,2136,70,,,,,,,,,21786,28100,6640,0,0,121486,20528,2816020,1223566,0,0,0,0,,,,410544,520686,303198,148026,333056,282826,195944,71148,25248,0,0,0
neg,121584,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,86620,121584.02,7818914,7818914,7806656,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0.0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,74764,1508,1230,0,0,0,0,0,0,3214,195642,3030024,1889044,165370,1708,2153714,42280,0,0,0,0,4585184,3836978,1238136,632678,0,0,0,0,1278,1494,0,0,0,0,0,0,4843622,441380,0,0,4128,2410,4032,74282,3579478,1620634,38,0,0,0,2672772,1134384,489360,310150,199924,141602,205674,131136,0,0,5824424,64,48,484,40,2153714,74102,650188,584970,228280,238900,297840,195280,74764.79,5824424,5824424,5792408,24545,1138,89902,973180,5285002,1209600,151604,2,196,0,4384225.92,0.0,896661.12,0,0,0,0,0,25388,1343734,2935552,900682,68820,10626,200,12,18,5824424,8630,1168,148664,691430,235394,3845340,335142,19044,190,0,1324,2288,4390546,65354,0,328,0,28,4464102,5358,508,0,0,0,0,0,0,0,0,41538,54872,14686,0,0,207552,36902,357880,37058,0,0,0,0,34764770,2501.66,2588,959450,780696,461234,468402,1409286,879386,214410,81790,28678,1670,0,0
neg,896,0,,0,0,0,0,0,0,100,1890,31478,20146,138,0,23348,0,42,0,0,0,58138,54970,7582,1558,0,0,0,0,0,0,0,0,0,0,0,0,19754,27712,6286,0,118,44,198,170,1844,51378,0,0,0,0,28230,21324,3646,1062,198,92,464,0,0,0,65740,0,4,38,60,23348,520,4668,2846,1310700,1310700,1310700,7420,895.29,65740,65740,,178,2176,6478,65540,,1209600,0,,,,49041.6,0.0,4638.72,,,0,0,0,0,11950,39918,3036,98,14,0,,0,65740,1340,8,1120,2668,2574,28156,17912,1188,50,0,,,,,,,,,,64,34,0,0,0,0,0,0,0,0,270,234,80,0,0,1626,398,85700,10198,0,0,0,0,0,,,5252,7832,3486,1408,4196,31526,52,0,0,0,0,0
neg,10552,418,388,0,0,0,0,0,0,35262,238386,289856,44644,1734,0,269678,0,0,0,0,0,593158,564692,40378,17648,0,0,0,0,1100,308,26754,12212,7776,15588,6152,65294,171876,149100,155130,0,518,52,106,3196,197484,408460,66,0,0,0,180888,311100,72696,27230,11914,4056,1786,212,0,0,633642,68,94,7616,0,269678,3584,17168,23084,,,,39240,10552.18,633642,633642,630736,2297,0,62610,632000,609882,1209600,11594,0,30,0,562963.2,0,46429.44,0,0,0,0,2932,159282,323226,112694,10124,1536,88,0,2,44,633642,690,106,904,39658,11500,303332,243852,9704,136,0,692,1114,565752,308386,0,16,0,26,565816,458,50,0,0,0,0,0,0,0,0,2034,628,236,0,0,7816,1440,1180,130,8930,2114,0,0,9552180,346.86,262,50870,54870,44358,36134,193470,215836,6598,2750,4634,362,0,0
pos,1586896,,,,,0,0,0,18800,543398,1585250,476476,44672,1980,0,44908884,44478,0,,3695694,5100132,80233166,74774626,30438590,7072836,,0,1020,0,,,0,0,0,0,0,36454,143172,2231232,259718,0,10958,11018,23452,60212,2110500,454436,0,0,0,0,555196,715812,647514,332678,147088,93342,138412,40530,4,0,114376776,,,,,44908884,1108350,20076152,10313944,692240,624760,590040,316760,1586895.57,114376776,114376776,3327680,18125,,,534960,2670576,1209600,,,,,74354522.88,0.0,19083554.88,256,1072,0,0,126232,1092442,1094850,326282,25874,4212,672,12,,,114376776,2860,454,139516,172644,835546,1519528,28,0,0,0,,,,,,,,,,,,,,,,,,,,656538,,,,,,,,,,,,,,936.32,1232,464448,228694,104890,52014,111298,134116,297018,1229120,48948,30,,
neg,39692,2130706434,424,0,0,0,0,0,0,8446,574598,1804628,700296,68518,2406,1426964,0,0,0,0,0,2478500,1869402,945794,556518,0,0,0,0,600,272,0,0,0,0,0,57092,1177382,608762,1315656,0,1748,958,1034,1548,70132,3081796,1676,0,0,0,1019136,848944,254714,170632,122896,101360,147024,491690,2496,0,3424940,212,580,702,20,1426964,60932,418772,526042,309180,328080,,302860,39692.94,3424940,3424940,3413620,21970,18262,95300,1000020,3158892,1209600,118112,2,80,0,2538480.96,23963.52,594354.24,0,190,0,0,0,88776,928848,1545054,554996,34814,5822,582,10,18,3424940,4266,522,106792,409634,183046,2004148,439458,10938,88,0,902,978,2072824,64718,0,478,0,32,2562326,3220,124,0,0,830,24820,0,0,0,0,41178,44116,20700,0,0,103592,23226,9626720,1141828,2840632,4554,0,0,974660,1097.86,1188,645168,657470,443696,220284,540926,599696,50684,886,82,0,0,0
neg,7640,58,42,0,0,0,0,0,0,194,41538,312592,174674,8318,102,258774,0,0,0,0,0,497884,426294,157238,49812,0,0,0,0,84,54,0,0,0,0,0,25020,352606,52416,107376,0,672,336,626,944,239538,295184,118,0,0,0,238914,108358,36718,25014,19094,16110,18334,74876,0,0,655340,36,46,160,0,258774,8502,96774,60194,,,,155460,7639.88,655340,655340,657140,3449,584,64088,653300,537418,1209600,17168,0,38,0,436311.36,0,100541.76,0,0,0,0,0,1770,193592,284702,52042,4454,820,38,18,24,655340,1330,152,2946,70026,22394,190832,242660,7032,46,0,106,212,428792,39748,56,44,0,0,442236,838,102,0,0,0,0,0,0,0,0,4826,6766,1346,0,0,15672,3544,27180,3598,0,0,0,0,157580,437.9,424,105954,93698,55652,28610,65048,79408,38844,25696,44136,372,0,0
neg,204660,554,418,0,0,0,0,0,16674,360370,4280888,6626658,1611660,78946,5788,6574896,329886,58,0,1504,2386,10851764,8902898,2724432,1651658,2,0,0,0,1808,368,0,0,0,0,0,113754,4055014,7809626,1002590,0,9950,5166,8930,416210,9564444,2975134,1148,2,0,0,4319026,3135496,931656,690290,557266,494632,681460,2143822,27332,4,13580446,404,1192,1356,2,6574896,248508,1306904,1410704,377240,338740,225820,67460,204659.94,13580446,13580446,13524296,92925,34208,4794,245240,12980984,1209600,439600,0,448,0,11756980.8,0.0,1215560.64,0,0,0,0,40408,1147950,4920258,5473758,1299632,82264,15876,838,10274,23140,13580446,19584,2602,326708,598750,542228,7320562,4085540,84374,636,0,1106,802,9003028,219014,0,473648,0,0,11819480,8672,400,0,0,0,0,0,0,0,0,156274,239650,41746,0,0,489456,72602,4173500,925822,0,0,0,0,27554680,5335.56,5982,1295404,2593080,1908176,867700,1819472,1505714,1136738,654104,1114978,85618,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,122462,416,358,11696,119040,110826,1209600,2282,2,0,0,100672.32,0.0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
