class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,,2130706432,14,0,0,0,0,0,0,86,11392,1408,236,0,0,4876,0,0,0,0,0,11512,7754,5114,1952,0,0,0,0,24,12,0,0,0,0,0,0,13122,0,0,0,48,8,26,20,244,12768,8,0,0,0,11214,1552,224,54,28,14,26,10,0,0,16630,0,2,0,0,4876,354,932,4156,,,,,,,,,4920,31.2,16630,16630,22512,15,0,1528,16440,13122,1209600,796,2,4,0,7083.84,0.0,5974.08,0,10,0,0,0,6650,4526,1704,228,14,0,0,2,12,16630,,114,10,28,1624,538,4836,5542,430,0,0,24,74,7752,4,0,4,0,10,7754,126,50,0,0,0,0,0,0,0,0,264,0,0,0,0,556,100,9820,972,0,0,0,0,0,36.76,44,6626,6166,260,54,16,0,0,0,0,0,0,0
neg,1254,0,24,16,0,0,0,0,0,488,64714,18012,1144,0,0,0,34976,0,0,0,2448,4284,87140,81678,26640,2792,2,0,0,0,22,78,0,0,0,0,0,0,0,68008,16350,0,332,34,50,1886,1658,78112,1596,690,0,0,50932,23098,5930,2178,1006,328,164,380,154,188,116314,30,36,22,0,34976,648,19174,7222,,,,,,,,,25960,1254.48,116314,116314,116070,315,0,11274,115580,84506,1209600,1496,6,10,0,61080.0,0.0,22105.92,4,48,0,0,7776,22592,42110,10574,1274,32,0,0,0,6,116314,0,1512,34,952,842,9478,51980,16838,2660,62,0,32,144,62804,36500,0,0,0,0,62850,204,80,0,0,0,0,0,0,0,0,644,0,4,0,0,862,126,209680,20976,0,0,0,0,253980,313,148,24310,8274,2738,1362,3764,2752,2732,38426,0,0,0,0
neg,2152,,0,,0,0,0,0,0,0,1046,42100,167304,27030,0,0,100054,0,210,0,0,0,201532,147850,122660,30248,0,0,0,0,0,0,0,0,0,0,0,1384,233916,0,2180,0,2982,418,624,770,5276,184640,42758,12,0,0,176824,36370,12784,5944,1806,1208,1354,1010,176,4,324412,522,1094,50,210,100054,3610,60396,60878,,,,,,,,,120100,2151.56,324412,324412,305396,609,15616,30482,322000,237480,1209600,0,,,,141161.28,0.0,92970.24,,,0,0,0,14860,124746,80722,14782,2052,318,0,,0,324412,,2962,188,28790,32312,32970,113574,24884,1752,48,0,,,,,,,,,,614,182,0,0,0,0,0,0,0,0,3098,1502,316,0,0,6912,1160,301940,40458,0,0,0,0,1076440,,,101916,45086,14240,7810,11886,51958,2402,1242,940,0,0,0
neg,93290,,2130706432,390,0,0,0,0,0,0,1530,810610,3478974,1835644,95076,2808,2583354,0,0,0,0,0,5463198,4680010,944404,677260,0,0,0,0,1686,436,0,0,0,0,396,11100,1982662,4142170,88314,0,3164,1556,2250,3508,446514,5767340,310,0,0,0,1601718,2050328,686932,471962,323052,237714,246872,598920,7144,0,6408588,422,1002,3108,48,2583354,73764,424088,517106,171880,180700,184460,181240,171840,,,,43500,93289.52,6408588,6408588,6417906,38937,402,28524,348600,6224642,1209600,179778,2,140,0,5568114.24,0.0,652419.84,8,954,0,0,0,170094,1899714,3001268,1072566,67242,12904,854,558,602,6408588,,9046,1228,214838,346800,230958,4275892,1119210,26630,40,0,580,1334,5600266,675894,0,40054,0,10,5619292,3778,398,0,0,0,0,0,0,0,0,40998,77334,24722,0,0,141634,24004,19125140,1921634,0,0,0,0,20240,2077.08,2440,694684,1244168,764136,448848,1387824,909960,354198,172622,221302,26900,0,0
neg,2518,,2130706432,108,0,0,0,0,0,0,160,16,170442,2740,0,0,70040,0,0,0,0,0,163048,148672,19184,10008,0,0,0,0,64,14,0,0,0,0,0,86,99100,74168,0,0,192,12,50,76,6886,166094,44,0,0,0,62948,78352,21238,8402,1838,384,156,34,0,0,182290,0,30,202,0,70040,1858,5370,13764,,,,,,,,,18680,2518.84,182290,182290,186160,634,0,18066,181680,173370,1209600,5598,2,30,0,150956.16,0.0,22221.12,0,0,0,0,0,776,105174,64468,2236,554,146,0,0,8,182290,,376,42,11930,13594,6252,26008,111258,3880,12,0,188,24,153296,50672,0,36,0,46,153648,210,36,0,0,0,0,0,0,0,0,914,1540,590,0,0,4254,808,107200,10710,0,0,0,0,0,109.56,122,23960,30216,11752,13476,73904,15178,2626,978,1264,0,0,0
pos,392444,,568,10,0,0,0,28876,595600,5503736,13206714,13485890,5578336,990240,58120,1304,15657572,2574,0,0,1465240,2473934,27671598,22597248,11195058,5896976,0,0,0,0,3120,122,0,0,0,0,0,0,21050,23994218,15418540,15008,415926,286090,505700,867486,26705534,10668072,8,0,0,0,15846632,11106508,4308596,2785860,1550118,1027216,775092,932984,870554,245256,40336234,250,1792,258,2,15657572,567872,2555818,8628252,407240,418660,435660,427980,349540,304320,313480,303480,128820,392444.26,40336234,40336234,40325840,205301,56,616,364960,39448816,1209600,158890,0,8,0,25712655.36,4790681.28,8923833.6,15490,22710,180250,2461200,8281682,13582134,11271042,3426414,212846,30290,2958,0,0,0,40336234,,21772,4274,9020452,5667090,9263182,15380286,91760,0,0,0,12,0,217904,86766,0,0,0,0,233734,15946,2874,823950,707736,0,0,0,0,0,0,374238,10538,2646,2461432,1131076,149264,23592,280760,30826,462150,62,0,0,2444250,7555.18,9988,14149756,8014094,3646126,1210586,3171774,4570170,3949140,722638,14532,0,0,0
neg,4,,22,14,0,0,0,0,0,0,106,8912,8996,0,0,0,6480,0,0,0,0,0,21824,16904,18618,1194,0,0,0,0,24,14,0,0,0,0,0,0,0,6674,11340,0,1030,18,52,36,120,16758,0,0,0,0,16430,710,158,104,32,14,76,340,138,12,40476,2,2,2,0,6480,350,12070,6510,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18400,4.54,40476,40476,44568,36,0,3762,40160,18014,1209600,600,0,4,0,3205.44,10.56,13760.64,,,0,0,0,8254,6506,3254,0,0,0,0,0,4,40476,,1046,20,34,1602,4018,10610,684,0,0,0,16,32,3250,32,0,8,0,0,4376,144,44,0,0,30,38,0,0,0,0,320,0,0,3808,578,88,26,1040,104,22794,56,0,0,0,,,15214,2412,302,50,24,8,4,0,0,0,0,0
neg,0,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,,,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,0,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
neg,67436,,2130706432,2474,0,0,0,0,0,0,66338,2942776,5890090,2570262,131786,0,4984264,29424,0,0,0,0,8740856,5907426,3778414,2348306,0,0,14232,0,10798,1556,0,0,0,0,0,0,73456,11527796,0,0,14398,4374,7120,484844,8056436,3033756,324,0,0,0,5461656,2814460,1449144,834672,416424,225654,164992,232444,1806,0,12524232,0,848,5416,88,4984264,184558,822600,2915858,379180,240460,328060,408960,320680,254360,401960,391260,133460,67436.26,12524232,12524232,12399086,48612,2092,1050,377980,11601252,1209600,366750,2,406,0,7760057.28,0,3825698.88,0,0,0,0,112,98396,2203680,5375444,3408458,458174,55384,1604,376,388,12524232,,35948,5520,435152,2829302,467382,5010084,2736096,81022,744,2,4374,3702,7750066,1938876,0,17930,0,52,7888280,26034,2780,0,0,0,0,0,0,0,0,130330,790,176,0,0,167462,21656,38883300,3921274,0,0,0,0,7436220,9109.44,10858,3946694,5092264,2336216,116560,44360,18648,12538,15700,16412,1860,0,0
neg,41502,,170,154,0,0,0,0,0,0,56686,1076764,1265290,262576,4114,0,1244888,0,0,0,1136,1888,2482768,2262386,308744,181230,0,0,0,0,220,164,0,0,0,0,0,122092,1040400,868480,634458,0,1882,1276,2246,17944,1571472,1069234,1376,0,0,0,789604,873308,383606,266476,165940,102798,80052,3646,0,0,2792994,282,690,164,32,1244888,29678,159098,148994,122340,140840,,,,,,,41420,41501.92,2792994,2792994,2798956,13956,196,35060,369240,2665430,1209600,84990,0,90,0,2397940.8,0.0,265892.16,0,0,0,0,10614,366516,1284626,894808,99312,7672,1822,60,0,4,2792994,,3158,394,21244,183838,81446,1720280,637944,16970,156,0,258,750,2416876,68214,0,15408,0,44,2418772,1416,94,0,0,0,0,0,0,0,0,12978,33094,6750,0,0,80902,13836,4760,2558,0,0,0,0,2345660,894.56,914,284860,464996,403386,227282,434772,364204,217900,123302,139922,4806,0,0
neg,20896,,346,312,0,0,0,0,0,0,194,102298,786130,476456,33866,3394,612814,0,0,0,0,0,1272020,1093018,238328,144330,0,0,0,0,1026,190,0,0,0,0,0,18124,504504,730938,148772,0,1046,290,696,88006,1144722,167578,0,0,0,0,414540,389478,87762,59894,46232,45494,102398,256540,0,0,1510670,1268,1892,464,16,612814,16950,122198,115346,186800,,,,,,,,48440,20896.04,1510670,1510670,1510656,10828,3938,27962,297400,1402338,1209600,41654,2,34,0,1167722.88,0.0,233512.32,0,0,0,0,0,3930,342738,783972,253604,15212,2662,220,78,90,1510670,,2504,310,38754,113580,78860,901570,261728,5008,24,0,478,586,551376,248710,0,19186,0,34,1177806,1114,82,0,0,0,0,0,0,0,0,9722,20254,6808,0,0,39410,6040,3502380,460198,0,0,0,0,1166400,643.48,726,246614,263546,150336,64884,120560,189988,109534,103924,136112,16840,0,0
neg,514,0,86,,0,0,0,0,0,0,4862,80424,99992,22712,3232,0,94602,0,0,0,122,228,219768,190072,184346,14982,0,0,0,0,68,170,0,0,0,0,0,0,0,6852,204370,0,2764,1498,11306,3572,2764,5620,183698,0,0,0,150068,34206,17348,6170,1242,476,386,886,252,188,404404,12,24,76,0,94602,2472,156998,26246,,,,,,,,,182640,513.54,404404,404404,398142,459,0,39458,402760,211652,1209600,2864,,,,36980.16,136478.4,36241.92,40,208,0,0,574,35942,83070,47496,41508,2302,270,60,,20,404404,0,2150,116,40844,45378,28240,59678,31586,3230,0,0,,,,,,,,,,354,316,0,0,2680,117294,3500,113500,0,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,426.38,310,175678,13590,3552,692,1258,9178,7168,106,0,0,0,0
neg,37564,,0,,0,0,0,0,0,0,64190,893808,1210770,294902,8138,0,1240244,0,0,0,0,0,2072594,1738900,552688,288226,0,0,0,0,0,0,0,0,0,0,0,152328,2045280,182778,91422,0,21900,684,916,1648,11964,2434558,136,2,0,0,896550,531614,183060,131832,122418,249666,356322,346,0,0,2625760,0,14,364,138,1240244,44100,344272,207544,273240,238900,,,,,,,36340,37563.98,2625760,2625760,2641044,15988,44950,17156,201760,2471808,1209600,0,,,,2197644.48,0.0,251825.28,0,200,0,0,0,175078,888318,1073758,294288,35848,3890,628,,0,2625760,,23608,394,55818,156870,114600,1468588,643192,8638,100,0,,,,,,,,,,1648,70,0,0,0,0,0,0,0,0,24348,54808,9924,0,0,130968,18392,2414420,397224,0,0,0,0,0,881.36,946,288856,496690,322092,157122,352104,315518,371290,164850,3286,0,0,0
neg,38916,,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,,,,,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0.0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
neg,29870,,2208,2186,0,0,0,0,0,0,138,280794,920298,733066,65590,5504,842528,0,0,0,0,0,1777816,1546414,291252,197106,0,0,3268,0,226,38,0,0,0,0,0,0,624050,1380458,882,0,2846,1342,1216,88146,1573978,337810,52,0,0,0,592416,469108,149318,107590,87128,78982,144346,338134,38286,82,2069418,8,10,42,32,842528,21452,130492,160170,164700,,,,,,,,122960,29870.51,2069418,2069418,2076842,16976,4152,83708,856080,2005390,1209600,54872,2,48,0,1683846.72,0.0,319285.44,0,0,0,0,0,37464,368376,962428,606796,25672,4266,388,24,32,2069418,,3856,404,35914,204156,80332,994138,670778,15690,122,0,4904,104,1637526,9936,0,62,0,24,1697614,1700,200,0,0,0,0,0,0,0,0,12206,25338,5780,0,0,55576,7560,4304580,476758,0,0,0,0,0,789.78,834,331824,500036,191906,78344,133678,111466,124068,124896,377858,31314,0,0
neg,13774,,48,46,0,0,0,0,0,0,8596,309418,499516,129536,5288,556,428084,0,0,0,0,0,862830,728876,200508,102724,0,0,0,0,76,48,0,0,0,0,0,114336,547930,215810,74834,0,866,126,270,33300,603620,314248,480,0,0,0,310912,256776,66152,50854,50556,57472,102082,58106,0,0,1063650,40,46,118,0,428084,13704,120526,79388,,,,,,,,,197780,13773.95,1063650,1063650,1067448,6159,808,104682,1060680,952910,1209600,38834,4,24,0,841328.64,0.0,110713.92,0,0,0,0,0,79722,411680,390376,64218,5448,1366,100,0,10,1063650,,1842,258,4848,45550,26422,443232,403824,26832,102,0,80,126,791432,20120,0,1074,0,14,849704,778,120,0,0,0,0,0,0,0,0,7768,11858,2016,0,0,30114,5766,166380,20204,0,0,0,0,0,596.38,588,121142,229600,144302,56300,112092,87886,61268,52946,86990,384,0,0
neg,36,0,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,,,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,0,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
neg,39668,,662,598,0,0,0,0,0,0,834,40346,1732476,458688,19430,672,1126364,0,0,0,0,0,2033262,1834882,309950,166568,0,0,0,0,1130,278,0,0,0,0,0,18760,167752,1636194,429740,0,1364,740,1074,211096,1750368,287804,0,0,0,0,539578,654094,220660,166610,131762,110740,118194,310730,78,0,2343524,6,40,58,6,1126364,29164,164824,143664,147900,,,,,,,,158500,39667.58,2343524,2343524,2348824,17109,5694,110942,1130160,2252446,1209600,71556,0,84,0,2045838.72,0,205300.8,0,0,0,0,0,20246,564758,1393312,257944,13420,2666,100,392,398,2343524,,2728,352,44542,135718,81840,1312920,667620,6698,28,0,956,760,2036464,11488,24,14,0,0,2057972,1176,212,0,0,0,0,0,0,0,0,13844,28526,6118,0,0,64970,13408,16860,17924,0,0,0,0,9667590,805.16,806,216878,356776,217560,108132,241466,225238,259476,233352,384638,8930,0,0
neg,49852,,2130706434,146,0,0,0,0,0,0,248,378070,2763854,816098,72520,1266,1736266,0,0,0,0,0,3417170,2791450,869796,567000,0,0,6036,0,342,152,0,0,0,0,0,8446,991642,1692932,1339036,0,3330,1486,2784,2606,217374,3804224,252,0,0,0,1166574,1021874,303746,236474,218928,221226,359696,503530,8,0,4287346,66,48,84,18,1736266,61268,518650,348996,250040,223380,260940,,,,,,130140,49852.98,4287346,4287346,4275832,29265,556,61714,653040,4032056,1209600,132248,2,76,0,3376617.6,0.0,652272.0,0,792,0,0,0,60970,1104056,2308746,536414,18236,3502,132,58,68,4287346,,5298,416,128932,329072,196188,2625786,728236,17940,188,0,278,338,3367512,9848,0,53444,0,12,3415766,2062,198,0,0,0,0,0,0,0,0,34306,64454,19152,0,0,114220,18516,7977840,802644,0,0,0,0,9852980,894.82,1028,674490,959812,834044,436828,640708,246320,111608,53468,72712,2066,0,0
neg,29676,,0,,0,0,0,0,0,510,229016,957798,612068,66258,7046,0,959824,0,0,0,7712,9818,1707886,1543538,245000,140258,0,0,0,0,0,0,0,0,0,0,0,47418,812560,523074,489644,0,2532,488,970,1582,540046,1325286,1792,0,0,0,687182,301576,118682,95920,85516,98298,260368,224800,354,0,1960972,260,416,506,36,959824,21874,122442,120772,177020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64260,29675.98,1960972,1960972,1942380,13844,228544,72928,747360,1872696,1209600,0,,,,1623099.84,0,246035.52,,,0,0,89012,474770,962778,292230,47170,5742,980,14,,0,1960972,,3012,232,88888,76136,74684,1345360,277444,6938,2,0,,,,,,,,,,1064,118,0,0,0,0,0,0,0,0,12222,31952,5814,0,0,65622,10150,1564980,484116,0,0,0,0,1057640,,,263512,311082,241446,123920,216048,210726,147630,107540,229606,21186,0,0
pos,1545282,,,,,,96954,1593830,5389824,16067740,30377592,32265010,6750054,323594,4750,0,27536442,209844,7462,,11433954,17681784,62500342,65949748,23923982,6653942,,0,0,0,,,0,0,0,0,0,0,1206,23550834,69254478,62830,186896,170058,224900,418000,79584472,12284506,260,134,102,20,11730526,18780668,14981190,8956562,8037928,6489468,4809794,4727512,3549702,10805998,97862470,,,,,27536442,711482,9176126,14726244,269900,321940,386820,345460,373300,375940,264480,276520,403620,1545282.77,,,97915370,687090,,,1005980,92869348,1209600,,,,,76671147.84,0.0,16169106.24,8810,19462,923564,6465900,17010746,25304478,28818686,12848566,1332042,144900,20178,288,,,,,58186,12144,9189250,5443178,12108832,64289098,1739994,28666,0,0,852,1858,9906548,5965494,198,68758,0,0,10806396,,,,,,,,,,,,,,,,,,,,,,,,,28655.52,21982,16521984,7301892,5167630,2960514,7889400,31650522,18553324,2000096,821486,2500,,
neg,30,,20,20,0,0,0,0,0,0,102,3482,5984,0,0,0,3790,0,0,0,0,0,8698,5702,9388,1222,0,0,0,0,54,18,0,0,0,0,0,0,9568,0,0,0,152,32,24,82,1148,8020,110,0,0,0,8024,996,294,136,60,44,6,8,0,0,18120,0,8,0,0,3790,286,6502,2858,,,,,,,,,9120,30.46,18120,18120,21896,20,324,1684,17860,9568,1209600,678,0,0,0,5068.8,0.0,4433.28,0,0,0,0,0,2240,4720,2472,114,22,0,0,0,4,18120,,152,20,24,164,744,2108,4402,1732,220,2,26,120,4896,34,0,42,0,16,5592,78,28,0,0,0,0,0,0,0,0,216,0,0,0,0,260,84,2960,784,0,0,0,0,0,118.18,60,5122,3502,720,124,66,34,0,0,0,0,0,0
neg,30392,,680,624,0,0,0,0,0,0,248,124844,1328884,407886,6134,0,751946,0,56,0,0,0,1769726,1590870,252862,140238,0,0,0,0,1514,214,0,0,0,0,0,28040,528806,855834,455316,0,1344,848,1142,55092,1295266,514030,274,0,0,0,460718,502616,232652,178716,145176,117198,152002,78700,218,0,2022934,48,146,86,22,751946,15882,139244,112990,159780,,,,,,,,89640,30392.34,2022934,2022934,2027056,13223,98,78986,809640,1867996,1209600,50240,2,26,0,1702927.68,0,163738.56,0,0,0,0,0,24924,638304,1026156,165700,9734,3010,168,0,4,2022934,,2844,350,26306,90050,69238,1413112,255674,10336,86,0,792,718,1705550,13530,0,10170,0,42,1718754,1112,160,0,0,0,0,0,0,0,0,9498,20054,3900,0,0,40596,7022,73560,8974,1738638,2652,0,0,392380,780.2,826,176390,338608,227698,112214,260314,287434,238238,119542,103302,4256,0,0
neg,1832,2,2130706434,30,0,0,0,0,0,0,28566,94528,12060,0,0,0,45428,0,0,0,1068,2000,123764,110438,57838,8350,0,0,0,0,22,44,0,0,0,0,0,0,0,34766,100388,0,334,122,194,1180,286,120638,10784,1616,0,0,82388,34174,10576,3410,1722,934,798,346,254,552,182756,124,108,94,0,45428,1006,42632,14918,,,,,,,,,57000,1831.07,182756,182756,181230,481,0,17890,181840,135384,1209600,2820,2,14,0,95393.28,9155.52,29888.64,4,46,0,0,6856,27928,59310,36060,3474,1520,6,0,0,6,182756,0,1380,48,3672,6666,7508,49098,63638,3114,30,0,24,76,97254,48292,0,30,0,0,97636,252,104,0,0,0,9156,0,0,0,0,948,6,20,0,0,2236,290,391340,39144,0,0,0,0,831070,2.08,164,40902,13798,8466,3184,8010,26020,20666,14022,86,0,0,0
neg,32988,,0,,0,0,0,0,0,0,2200,168904,1817438,511114,2086,0,1249056,9428,0,0,0,0,2029236,1619958,596734,352320,0,0,0,0,0,0,0,0,0,0,0,186,1426798,871098,203660,0,5126,3010,3594,6680,1983644,499686,2,0,0,0,1171648,312368,158010,107722,83622,82872,142130,324856,117918,596,2626530,60,170,392,228,1249056,49414,249526,343988,287640,290120,1310700,1310700,1310700,1310700,1310700,1310700,12820,32988.85,2626530,2626530,2583584,16900,123292,15772,200700,2501742,1209600,0,,,,2112868.8,0.0,382629.12,,,0,0,0,6836,692658,1477384,295986,25190,3616,72,,0,2626530,,4396,464,206928,171262,288454,1723404,103070,3762,2,0,,,,,,,,,,1812,218,0,0,0,0,0,0,0,0,33776,45422,8628,0,0,109928,19136,2728060,481446,0,0,0,0,31988920,,,400186,544712,513514,223980,338620,206318,110730,62804,99382,1496,0,0
neg,10,,42,28,0,0,0,0,0,2294,3328,5110,936,0,0,0,4336,0,0,0,1514,2934,10412,9558,13218,474,0,0,0,0,12,18,0,0,0,0,0,0,0,922,10746,0,1188,38,62,50,2384,7946,0,0,0,0,8324,2314,206,248,36,42,118,368,12,0,25190,2,4,22,0,4336,214,9970,3230,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12960,10.16,25190,25190,30400,27,334,2408,24880,11668,1209600,522,0,12,0,3930.24,0.0,6722.88,,,0,1432,2762,5252,1294,928,0,0,0,0,2,6,25190,,1026,18,42,106,106,2036,7536,788,10,0,40,24,3058,90,0,22,0,0,4134,68,78,0,0,0,0,0,0,0,0,250,0,0,1574,278,100,50,880,340,18330,58,0,0,0,,,8184,2978,388,72,40,6,0,0,0,0,0,0
neg,1086,0,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,,,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816.0,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,0,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
pos,1194740,,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,337660,307300,383200,344080,339080,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,6,,4,0,0,0,0,0,0,0,202,1504,2040,0,0,0,1202,0,94,0,0,0,9394,7884,16268,106,0,0,0,0,10,8,0,0,0,0,0,0,0,402,3344,0,936,26,20,30,670,2064,0,0,0,0,2818,220,70,218,24,12,50,20,284,30,25670,0,2,0,0,1202,124,15142,1110,,,,,,,,,16140,5.38,25670,25670,28160,15,208,2490,25540,3746,1209600,200,0,6,0,1385.28,29.76,1436.16,,,0,0,174,778,2080,396,318,0,0,0,2,6,25670,,902,10,18,14,8,1142,1432,220,0,0,2,10,972,68,0,0,0,0,1570,30,72,0,0,30,114,0,0,0,0,106,0,0,60,30,24,4,1200,336,0,16,0,0,0,,,2482,1162,66,36,0,0,0,0,0,0,0,0
pos,312724,0,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,314840,298960,315480,307940,304360,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0.0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,0,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
