class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,52,44,4,8,0,0,0,0,300,11732,3772,0,0,0,6216,0,0,0,0,0,23564,18062,15994,1232,0,0,0,0,58,66,0,0,0,0,0,0,0,1942,13862,0,144,4,12,394,622,506,14122,0,0,0,13940,650,240,332,92,50,362,44,24,70,39610,0,4,0,0,6216,432,11312,4652,,,,15600,30.14,39610,39610,40752,37,126,3664,39140,15908,1209600,738,0,2,0,5083.2,0.0,9775.68,0,18,0,0,28,8882,5622,730,542,0,0,0,0,4,39610,1174,28,22,32,4062,2622,6498,1270,96,0,52,132,5876,166,0,0,0,0,6680,114,118,0,0,0,0,0,0,0,0,370,20,2,744,212,148,42,2520,494,6412,36,0,0,0,158.16,96,10774,4630,236,152,12,0,0,0,0,0,0,0
neg,34122,0,,0,0,0,0,0,0,1092,272108,1377660,170714,20,0,983382,0,0,0,0,0,1694846,1561812,204002,110970,0,0,0,0,0,0,0,0,0,0,0,30800,938492,559056,293246,0,12240,7910,14792,16290,554194,1214364,1800,4,0,0,635166,268206,160866,128456,102352,94234,111094,231054,89874,292,1899182,192,198,3540,358,983382,22604,113468,89990,137440,1310700,1310700,63860,34121.42,1899182,1899182,1891656,14525,216386,67336,686400,1821594,1209600,0,,,,1648898.88,0.0,168456.0,,,0,0,0,42872,922860,799910,48010,6576,1332,34,,0,1899182,2698,250,120406,65200,100564,1434212,96426,1834,4,0,,,,,,,,,,860,116,0,0,0,0,0,0,0,0,10554,29820,6460,0,0,54104,11988,1509600,436534,0,0,0,0,33121400,,,184196,216586,171526,83656,169036,155124,195194,166620,448108,31548,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0.0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,42926,78,50,0,0,0,0,0,0,68996,1038450,1501400,103212,1136,0,1220452,0,0,0,2138,4134,2548326,2306166,468142,193298,0,0,0,0,80,42,0,0,0,0,0,194034,1695222,335834,488104,0,1710,714,1574,33714,1351628,1319354,4500,0,0,0,967904,720824,256258,185668,147786,117314,109584,195618,12238,0,3019096,228,688,820,2,1220452,28274,321318,145914,163940,226800,,72700,42926.05,3019096,3019096,3021796,15864,14690,57044,594660,2713194,1209600,62846,0,146,0,2444559.36,0.0,266713.92,0,0,0,0,11904,377612,1413958,848798,49506,9380,1994,42,16,24,3019096,3746,508,17678,168116,96402,1444300,950028,32180,236,0,106,122,1464788,248330,28,49786,0,0,2470922,1370,324,0,0,0,0,0,0,0,0,14490,52416,10004,0,0,73972,13166,3261780,381450,0,0,0,0,3497980,963.82,1082,289410,442036,344244,191354,504612,497542,259882,111340,71602,1172,0,0
neg,123138,2980,2770,0,0,0,0,0,0,98738,744792,4784422,1718760,65812,12912,3557702,0,0,0,2254,3544,6507106,5599060,1139996,818128,0,0,13862,0,7800,864,0,0,0,0,0,434798,2170604,4443710,376324,0,6940,1640,1830,93334,5452094,1865894,3704,0,0,0,1656062,1931042,722440,811378,822936,666228,580164,231680,3486,20,7649864,268,264,724,38,3557702,107802,604978,530896,175860,171880,164620,98940,123138.5,7649864,7649864,7656366,55265,6892,32744,383000,7425436,1209600,244958,0,112,0,6829772.16,0.0,587962.56,0,0,0,0,22344,190988,2163570,3964402,1036622,40372,6840,298,14,20,7649864,10210,888,113114,379846,178866,4135528,2573912,32882,190,0,4568,2282,5907014,37166,0,160,0,48,6876798,3940,342,0,0,0,0,0,0,0,0,51818,102558,18488,0,0,232320,38596,3298620,688060,0,0,0,0,8214380,1758.06,1830,623924,1421440,915128,431174,914090,970678,1048498,603078,476740,20686,0,0
neg,148536,210,,0,0,0,0,0,336246,2704756,4246476,2457480,502738,38194,1456,4319216,0,292,0,153474,220568,8727224,7765726,1828262,961436,0,0,0,0,1314,2242,0,0,0,0,0,0,272448,5112886,4902012,0,4322,3480,4940,11070,684834,9578674,24,2,0,0,3425156,3514604,1421374,661954,365338,237742,191372,277300,173812,18694,10710462,1462,688,1728,2,4319216,141914,780410,1043596,213120,188520,220080,221740,148535.59,10710462,10710462,10725390,54359,136128,92984,1018760,10287346,1209600,0,,,,7963874.88,334614.72,1980650.88,32,802,0,10012,1050920,3316620,3393320,2008780,474650,29526,3376,142,,0,10710462,7176,1704,1819168,939434,6632262,884078,3524,0,0,0,,,,,,,,,,8604,848,0,0,5150,336178,0,0,0,0,63496,32494,8750,26144590,3264858,359586,46522,26752040,3162812,10565274,73518,0,0,1159470,2479.86,3310,2359514,1303448,955912,557194,1224482,785126,1164788,1904360,32522,0,0,0
neg,100398,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0.0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
neg,37978,0,,0,0,0,0,0,0,528,524716,1689102,347510,14790,0,1182564,0,0,0,0,0,2386558,2151424,272414,181838,0,0,0,0,0,0,0,0,0,0,0,8684,119782,809196,1638984,0,2930,444,1024,82840,1809734,674282,5392,0,0,0,812820,651728,254996,191192,160066,137370,328904,39570,0,0,2659692,0,472,64,0,1182564,30692,117744,153776,111520,133340,,20060,37977.44,2659692,2659692,2672820,12556,604974,20270,232980,2576646,1209600,0,,,,2114299.2,0.0,457774.08,0,0,0,0,0,81402,649660,1294200,506840,38610,5490,444,,0,2659692,6230,716,9898,300884,167006,1309328,753374,29210,0,0,,,,,,,,,,2886,144,0,0,0,0,0,0,0,0,15564,0,0,0,0,0,0,0,0,0,0,0,0,36977580,1350.94,1634,490726,538538,286850,116368,184600,193598,119920,115504,427674,102868,0,0
neg,2,4,4,0,0,0,0,0,0,6,12,3232,0,0,0,988,0,0,0,0,0,1224,704,17472,190,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3250,0,36,24,372,766,124,1928,0,0,0,0,2378,62,16,20,132,16,420,48,10,148,18694,0,0,0,0,988,50,16148,1310,,,,17420,1.65,18694,18694,20204,18,0,1846,18620,3266,1209600,78,2,0,0,629.76,0.0,1560.96,2,14,0,0,0,0,2088,1154,8,0,0,0,0,6,18694,1086,8,6,6,32,1302,758,52,0,0,4,0,944,0,0,0,0,0,944,18,30,0,0,0,0,0,0,0,0,54,0,0,0,8,34,8,660,68,4176,2,0,0,0,0.54,22,2634,616,0,0,0,0,0,0,0,0,0,0
neg,42296,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0.0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0.0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
neg,32108,150,,0,0,0,0,0,0,36092,920980,988506,75810,422,0,1019886,0,0,0,0,0,1870774,1718660,264890,122256,0,0,0,0,174,52,0,0,0,0,0,5712,630156,725226,660716,0,3288,806,2974,6532,296112,1711638,460,0,0,0,678130,452906,256360,179878,105996,72914,62198,146112,56758,10558,2135964,114,7150,4096,0,1019886,23720,138502,124838,167320,1310700,1310700,94120,32107.0,2135964,2135964,2124428,11872,248,89054,922600,2021810,1209600,52236,,,,1728452.16,0.0,277064.64,,,0,0,5952,415986,1048578,523582,23524,3690,498,0,,12,2135964,3368,246,70882,83096,77280,1599170,181766,5996,6,0,136,220,1558534,757488,0,152,0,0,1574938,900,66,0,0,0,0,0,0,0,0,12396,16612,4730,0,0,37814,7124,10920,1380,0,0,0,0,2107180,,,288404,274958,223076,130306,234866,323248,385978,133074,27836,64,0,0
neg,42,2130706434,14,0,0,0,0,0,0,6232,7498,4738,0,0,0,6178,0,142,0,888,1802,22486,16444,26282,1626,4,0,0,0,24,2,0,0,0,0,0,0,0,0,18468,0,184,66,82,1024,196,4630,12286,0,0,0,15414,1204,362,242,154,108,388,118,214,264,49738,10,8,8,0,6178,416,20708,5416,,,,25720,41.64,49738,49738,87110,53,6,4650,49060,18578,1209600,870,2,8,0,7122.24,0.0,11112.96,4,54,0,0,3534,7522,5678,1036,690,8,0,0,12,18,49738,1124,32,44,356,556,3014,11168,2084,90,0,12,2,8016,70,0,18,0,0,8480,148,72,0,0,0,0,0,0,0,0,508,0,0,2264,2072,254,74,15240,1532,0,62,0,0,0,1.34,94,12212,5196,864,126,30,16,24,0,0,0,0,0
neg,196496,1196,1154,0,0,0,0,0,68,370838,2617272,6450388,2306006,133116,12340,5224092,0,0,0,374,1058,10765470,9550360,1946312,1031112,0,0,0,0,5566,662,0,0,0,0,0,133746,3737428,7487434,531416,0,7090,4008,8894,1133434,9075388,1661128,82,0,0,0,3265748,3135968,1372504,976824,730518,580970,805018,1005610,16864,0,12713874,258,594,7242,66,5224092,135518,1229408,709036,173280,160220,194680,83200,196495.85,12713874,12713874,12728626,83600,6192,49516,594240,11890040,1209600,322404,0,158,0,10795950.72,0.0,1086696.96,0,0,0,0,31172,1175664,3859542,5178554,1536036,94876,13448,732,252,266,12713874,14452,1950,523762,678334,434486,8469696,1733668,33584,92,0,1512,1724,10075494,496892,0,1482,0,76,10856102,7276,334,0,0,0,0,0,0,0,0,70876,143090,23342,0,0,311978,46508,2445720,346468,0,0,0,0,4452300,3915.44,4050,1149286,1938430,1526392,845804,1872044,1900552,1125616,569588,870770,91542,0,0
neg,87416,,,0,0,0,0,0,0,0,0,0,0,0,0,4811882,0,0,,170504,297590,8068188,6290968,3886254,1842154,,0,0,0,646,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124480,,,474,1220,4811882,237762,1262282,2616850,380980,406300,392680,11800,87415.47,12124480,12124480,,29235,,,22380,,1209600,363272,,,,7187070.72,2508652.8,1301066.88,0,0,0,0,0,0,0,0,0,0,0,0,,,12124480,0,0,0,0,0,0,0,0,0,0,730,1350,4575446,97822,768,29452,0,0,6681154,22430,,,,,,,,,,168574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,78590,2130706434,176,0,0,0,0,0,0,7426,1013426,3746684,1000338,63914,1358,2324536,0,0,0,0,0,5197114,4540368,851304,552554,0,0,0,0,216,54,0,0,0,0,0,122160,1849282,2415366,1446334,0,3416,840,2614,76406,3708730,2040838,298,0,0,0,2097062,1394530,514700,371388,283454,264924,509580,397504,0,0,6049280,328,76,426,36,2324536,59720,369300,477712,140200,174660,191940,148620,78589.43,6049280,6049280,6018740,38371,77128,114038,1200240,5833158,1209600,163766,2,198,0,4605379.2,0.0,1223816.64,0,0,0,0,544,183890,1886880,3039492,676606,37848,7640,242,344,352,6049280,7976,962,377254,666810,362180,3499034,898468,20314,144,0,266,140,2093882,237032,0,54618,0,50,4663036,3338,406,0,0,0,0,0,0,0,0,33732,55120,28588,0,0,120436,23084,27334800,4442728,0,0,0,0,38589440,2534.16,2040,1268620,1140056,644180,316132,633452,580098,451984,326904,453282,18434,0,0
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0.0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,1548,48,22,0,0,0,0,0,0,92,4186,80222,20782,0,0,38706,0,0,0,0,0,83396,75028,11922,5672,0,0,0,0,34,28,0,0,0,0,0,8654,62616,3822,30190,0,17292,34,52,74,45166,42664,0,0,0,0,45682,34808,11692,5828,2178,2892,2202,0,0,0,95344,0,8,234,0,38706,964,5306,6584,,,,11680,1547.15,95344,95344,115094,507,20,9364,95000,105282,1209600,1782,0,8,0,81701.76,0.0,6284.16,0,0,0,0,0,368,52024,49366,2886,542,96,0,0,4,95344,17382,20,50,3226,1820,22136,59172,1444,32,0,68,120,80878,50990,50,12,0,0,82270,72,42,0,0,0,0,0,0,0,0,508,386,162,0,0,1406,310,2380,258,0,0,0,0,547150,108.08,70,24322,10194,5646,2606,7002,55510,2,0,0,0,0,0
neg,78718,302,258,0,0,0,0,0,0,176054,2159056,2409126,201248,3724,0,2070624,0,0,0,242,900,4293820,3487348,990340,671262,0,0,0,0,328,418,0,0,0,0,0,297460,2496288,2079814,75646,0,5632,2394,2966,33696,2426096,2470616,7808,0,0,0,1381510,1312128,501172,369672,299194,265876,450000,366616,3040,0,5285564,590,536,284,24,2070624,72584,615700,371566,206620,245500,217000,86320,78717.22,5285564,5285564,5275540,33004,2492,35760,434960,4949208,1209600,169538,4,56,0,4728881.28,0.0,215587.2,0,0,0,0,8374,760142,2294684,1681202,178796,19654,5644,712,44,48,5285564,8808,1060,34520,113972,156234,3845372,743182,45908,152,0,370,946,4301408,63312,0,38444,0,0,4758234,3624,166,0,0,0,0,0,0,0,0,44352,98790,17880,0,0,226042,28544,1557360,164804,0,0,0,0,39536260,1961.54,2508,245900,821580,852386,616762,1618966,735272,54140,4156,46,0,0,0
neg,31148,412,390,0,0,0,0,0,0,826,113408,1557064,593624,26104,738,934418,0,0,0,0,0,2008236,1708452,399566,264050,0,0,0,0,1198,222,0,0,0,0,0,9886,749740,1516964,15174,0,2158,2124,2988,128956,1633662,521856,20,0,0,0,885006,509058,254740,166148,120816,91630,124104,140262,0,0,2408168,730,428,1074,28,934418,25446,213956,182828,221440,,,173780,31148.5,2408168,2408168,2408206,13954,1016,117016,1194000,2291764,1209600,67110,2,48,0,2068775.04,0.0,221468.16,0,0,0,0,0,50806,512248,1320194,391402,14344,2670,100,4,8,2408168,3076,424,11616,106532,72104,1676486,407846,13540,140,0,570,636,1585142,119784,0,38,0,44,2084966,1150,144,0,0,0,0,0,0,0,0,16122,29034,3596,0,0,60688,6724,1513200,153470,0,0,0,0,813640,806.34,892,234708,550526,460644,274598,468808,211582,50604,21454,18840,0,0,0
neg,6,12,12,0,0,0,0,0,0,2,1688,2362,0,0,0,1386,0,0,0,0,0,3738,2054,19842,334,0,0,0,0,4,4,0,0,0,0,0,0,0,834,3218,0,46,20,46,838,110,2850,142,0,0,0,3030,228,72,56,40,48,292,78,128,80,23606,0,6,0,0,1386,150,18474,1274,,,,19660,6.45,23606,23606,24602,19,236,2264,23380,4086,1209600,202,2,6,0,1283.52,0.0,1940.16,0,10,0,0,0,1514,1604,536,398,0,0,0,0,6,23606,890,10,8,8,16,504,2106,484,26,0,18,10,1080,86,0,2,0,0,1388,32,44,0,0,0,0,0,0,0,0,144,0,0,0,0,2,10,3160,818,0,6,0,0,0,0.6,30,2902,1010,44,12,46,38,0,0,0,0,0,0
neg,38010,1190,840,0,0,0,0,0,0,7638,463980,1957132,799912,29414,0,1679328,0,168,0,0,0,2580798,1987738,845540,543240,0,0,0,0,2658,902,0,0,0,0,746,193470,2327066,736794,0,0,2360,1614,3324,131946,2556906,561438,488,0,0,0,1359750,559594,173220,125528,133922,538192,367870,0,0,0,3426776,88,610,280,12,1679328,75116,428074,416326,285420,300720,,254240,38010.33,3426776,3426776,3433344,22229,710080,96594,1002300,3258076,1209600,129518,0,176,0,2608219.2,11610.24,635183.04,0,0,0,0,0,37500,535104,1644396,942516,85482,10402,2676,5586,5814,3426776,4338,616,107780,508890,110480,1567678,925504,32402,388,0,1456,2228,307824,75638,0,2460,0,0,2624616,3210,172,0,0,120,16088,0,0,0,0,47396,48876,8338,0,0,89776,17416,2854040,1733398,101858,22354,0,0,300190,959.5,1168,679578,880100,522128,236518,372976,278794,214816,72422,744,0,0,0
neg,754,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0.0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0.0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,10,6,6,0,0,0,0,0,0,3836,1052,1788,0,0,0,1726,0,0,0,1304,3978,12388,11304,15854,778,0,0,0,0,8,4,0,0,0,0,0,0,0,1062,5614,0,54,8,2,920,136,82,4700,774,0,0,5194,456,94,56,160,28,26,558,26,78,29572,0,0,0,0,1726,138,13200,2638,,,,15740,9.67,29572,29572,30520,23,0,2886,29360,6712,1209600,268,4,4,0,2343.36,0.0,3288.0,0,8,0,0,3362,722,1758,208,626,0,0,0,6,14,29572,1124,18,6,4,32,1496,3506,488,2,0,6,4,2130,34,0,0,0,0,2482,40,68,0,0,0,0,0,0,0,0,208,0,0,0,0,40,18,4000,394,0,0,0,0,0,0.7,30,4528,2034,42,22,24,26,0,0,0,0,0,0
neg,41256,274,260,0,0,0,0,0,494,174958,1366344,1077448,230074,6306,0,1279620,0,0,0,1110,3296,2352948,1823510,601672,467590,0,0,0,0,470,150,0,0,0,0,0,114048,1902634,645908,193034,0,1900,320,612,44254,1862808,923240,22488,2,0,0,914522,690230,281228,221734,236848,313804,196794,464,0,0,2956264,0,356,92,8,1279620,43480,263250,334676,253180,228180,,113360,41256.37,2956264,2956264,2949834,17695,3846,48470,530320,2855624,1209600,100780,0,84,0,2509625.28,0.0,343779.84,0,0,0,0,16930,328750,1201932,932702,340654,27968,5726,962,14,26,2956264,4706,678,60620,189644,136304,1451878,988048,23194,552,0,408,518,2347168,36878,0,3222,0,38,2532452,1824,366,0,0,0,0,0,0,0,0,25984,48434,7862,0,0,92500,17382,358420,50732,0,0,0,0,1673170,1292.64,1424,364104,673222,429938,195850,347546,295034,203302,133282,209358,3988,0,0
neg,1840,54,42,0,0,0,0,0,0,114,36936,66460,822,0,0,47418,0,0,0,0,0,95302,83470,16838,8698,0,0,0,0,22,10,0,0,0,0,0,9182,78142,3066,13942,0,418,46,48,56,7508,96118,138,0,0,0,32422,53044,12044,5780,672,214,138,18,0,0,112162,0,1044,116,0,47418,1456,8006,8794,,,,16580,1840.61,112162,112162,115348,383,506,10976,111860,104332,1209600,2386,0,4,0,94447.68,0.0,9626.88,0,0,0,0,0,16694,77244,9832,462,100,0,0,0,6,112162,316,24,68,4914,1048,19612,76128,2046,176,0,108,54,94214,60094,0,58,0,18,95080,104,60,0,0,0,0,0,0,0,0,704,272,96,0,0,1312,410,2820,1178,114826,100,0,0,840640,337.82,82,10764,9598,7102,2504,5800,68558,6,0,0,0,0,0
neg,61478,2130706432,334,0,0,0,0,0,0,28140,1456138,2157162,145832,614,0,1666556,0,0,0,0,0,3621704,3287752,523238,267512,0,0,0,0,398,170,0,0,0,0,0,13504,1307844,703950,1762588,0,3786,624,890,4536,1529534,2218616,29892,8,0,0,1015674,1109688,579756,389862,492976,193956,5974,0,0,0,4145742,0,5262,530,2,1666556,40622,332268,189506,159920,153560,162860,38980,61477.4,4145742,4145742,4183314,15990,34606,47740,507780,3787886,1209600,144866,18,102,0,3421804.8,0.0,363228.48,0,0,0,0,0,355278,1621578,1495550,267692,34564,12862,362,196,220,4145742,6890,688,2834,362676,113342,2892972,398828,9656,0,0,690,444,3110450,1540810,0,29592,0,28,3451116,3322,722,0,0,0,0,0,0,0,0,21106,27110,11346,0,0,119542,18748,6423960,686296,0,0,0,0,1756380,1277.52,1588,407582,669508,402686,197632,414932,441332,1067768,96576,85386,4484,0,0
neg,190,2130706448,56,0,0,0,0,0,0,14338,16126,1834,0,0,0,3148,0,0,0,872,1220,31600,24864,64888,2582,0,0,0,0,58,196,0,0,0,0,0,0,0,1068,31230,0,154,48,74,674,518,14762,16068,0,0,0,25114,4766,960,328,170,288,432,96,28,116,97432,2,2,6,0,3148,642,57532,7178,,,,64240,189.36,97432,97432,102774,79,4,9240,96640,32388,1209600,1778,4,8,0,16692.48,104.64,14510.4,6,38,0,0,18880,10264,2130,462,562,0,0,0,2,2,97432,1202,34,600,6236,2156,7692,12148,2180,50,0,76,292,16638,74,0,94,0,0,17164,110,130,0,0,0,0,0,0,0,0,862,0,0,0,0,884,174,85180,8500,0,0,0,0,0,1.24,92,16320,8642,2552,428,818,626,630,2102,0,180,0,0
neg,36394,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,36502,,,,,0,0,0,270132,2337376,2994294,1113586,107140,174,0,,0,0,,66906,92120,6394950,5975694,1068640,458612,,0,0,0,,,0,0,0,0,0,0,0,495082,6327620,0,2512,408,596,484,5273478,1138672,390140,16412,0,0,3706444,1439182,572758,341636,219284,182860,137066,205536,17696,240,,,,,,3190376,105364,452734,614734,,,,,36502.08,,,,16474,,,,,,,,,,4106962.56,0.0,2964656.64,8,122,0,9016,258026,1128998,2712792,2157778,523032,31918,1118,24,,,,3698,474,3064,2089576,320126,2528786,1802724,74254,0,0,86,162,3498544,37666,312,11502,0,0,3865002,,,,,,,,,,,,,,,,,,,,,,,,,,1078,2825706,2764506,645792,148072,209204,108120,53868,67324,110,0,,
