class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,210442,,,,,0,0,0,6896,663572,6605408,5571110,798364,30606,2818,5825644,0,204,,8768,17172,11112610,9521576,4175676,1540110,,0,2072,0,,,0,0,0,0,706,1252388,7542594,3487828,1395258,0,12308,14248,17836,162926,9143686,4200118,127652,0,0,0,3193718,2890550,1218658,1031850,1091524,1233262,1800624,1197016,18864,2708,15298964,,,,,5825644,209496,2705798,1459152,254620,260720,243460,202940,210442.86,15298964,15298964,,110452,,,756200,,1209600,,,,,12585775.68,0.0,1085003.52,,,0,0,74678,2091582,6659574,4270392,494592,71312,15102,1542,,,15298964,11554,3080,303210,452532,2085934,10090518,706646,25300,0,0,5302,2388,10941646,314706,24,290448,0,0,11446472,,,,,,,,,,,111466,,,,,,,,,,,,,,,,1157400,2926282,2149316,1087218,2193064,1873864,1432666,649060,206986,2918,,
neg,61500,178,138,0,0,0,0,0,0,534,760590,2716426,856598,16196,124,1856666,0,0,0,0,0,3937420,3455780,656074,395964,0,0,0,0,442,94,0,0,0,0,0,139592,1380952,569086,2260838,0,4480,548,1112,304170,2864428,1175010,720,0,0,0,1419744,1116630,654852,444854,349540,271434,93414,0,0,0,4594470,0,34,52,20,1856666,49426,369564,283474,173540,155220,194600,123860,61499.9,4594470,4594470,4596868,25091,4532,90906,955180,4350468,1209600,122344,4,90,0,3814084.8,0,531399.36,0,0,0,0,0,122254,1306100,1733138,1065008,112614,9886,1468,4,8,4594470,8332,756,87592,279618,176404,3168106,590724,38664,272,0,280,186,3744972,22,0,44450,0,12,3849592,2450,200,0,0,0,0,0,0,0,0,27180,55156,11950,0,0,124774,24810,212620,36890,0,0,0,0,1499950,1792.28,1942,567192,822216,569574,346048,1525132,511470,5942,1894,1000,0,0,0
neg,180106,,,0,0,0,0,0,681260,4764214,8271650,5972918,2096504,423718,26018,9883144,0,29170,,243502,377492,19122668,17077650,3497500,2024308,64,0,0,0,0,0,0,0,0,0,0,450,463196,13240304,8532332,0,18702,3240,3594,24118,509876,19998320,949430,728994,8,0,12375596,3084922,1655138,1064108,739222,528162,425528,393030,242586,1727990,22864856,8678,14272,6684,0,9883144,369688,1446152,2040210,185660,208180,176300,171120,180105.1,22864856,22864856,22729990,92273,406188,,1063080,22296184,1209600,0,,,,14052279.36,2124351.36,6085878.72,16,976,0,102546,1276024,3227114,7384370,5619918,2547480,1110466,627968,340396,,0,22864856,21682,2944,4559774,3946484,1347566,5922022,6237080,198288,442,0,,,,,,,,,,40362,744,,,,,,,,,167736,63638,15932,2186737698,11660556,1043436,141158,26452240,4951528,19237498,273372,0,0,,,6594,8454204,5554102,4044750,851376,1032060,741920,485384,1028672,43750,64,0,0
neg,90072,,,,,0,0,0,0,90,145404,3672910,2192482,52536,0,2276222,0,188,,0,0,5149558,4686852,975584,438660,,0,0,0,,,0,0,0,0,0,0,1231686,4713234,118502,0,7530,7518,7132,6904,1401916,4630108,2314,0,0,0,2063140,1293292,765334,572872,441720,368052,343166,207862,7976,8,6126094,,,,,2276222,64552,354386,618488,173700,168900,172080,11180,90072.39,6126094,6126094,,39414,,,64880,,1209600,,,,,5394259.2,0.0,666166.08,,,0,0,0,32124,1570544,3466214,913646,68696,11816,382,,,6126094,6140,1302,329790,340686,657992,4389422,332332,5746,12,0,,,,,,,,,,,,,,,,,,,,27450,,,,,,,,,,,,,,,,698008,1559580,580482,303200,785276,769934,576752,327318,448920,13952,,
neg,2778,54,,0,0,0,0,0,44,21444,94776,78476,704,0,0,88832,0,0,0,1676,3926,170168,146228,52864,13926,0,0,0,0,56,50,0,0,0,0,0,0,0,27924,167520,0,1292,242,404,354,1490,191662,0,0,0,0,76576,76628,33400,5218,1794,666,418,696,48,0,224866,38,26,130,0,88832,2764,19034,33294,,,,51580,2777.57,224866,224866,221900,819,1616,21614,223720,195444,1209600,0,,,,148495.68,0.0,44658.24,0,70,0,328,13696,71820,84616,23790,928,256,10,0,,0,224866,1334,64,9694,12892,25378,143838,2244,0,0,0,,,,,,,,,,456,82,0,0,0,0,0,0,0,0,1772,506,84,83308,28104,4206,638,746160,78030,0,384,0,0,1777570,211.64,252,48186,30126,9852,4176,9740,15614,41144,36430,176,0,0,0
neg,2056,0,,0,0,0,0,0,0,39668,76608,12972,0,0,0,56504,0,0,0,0,0,120974,114198,22874,3850,0,0,0,0,0,0,0,0,0,0,0,4540,82294,15286,27128,0,2726,132,494,666,1846,121876,1508,0,0,0,58588,48288,13154,6736,1794,222,448,18,0,0,143876,38,590,56,2,56504,984,15824,7026,1310700,1310700,1310700,22580,2055.73,143876,143876,155472,405,2620,14182,143560,129248,1209600,0,,,,107428.8,0.0,19118.4,,,0,0,7218,75934,44368,1402,258,68,0,0,,0,143876,2670,18,1150,7784,4672,96840,15612,500,2,0,,,,,,,,,,80,40,0,0,0,0,0,0,0,0,494,428,136,0,0,2358,364,490620,50418,0,0,0,0,1055740,,,22752,11228,8226,4000,9914,73004,124,0,0,0,0,0
neg,6,10,,0,0,0,0,0,0,72,1108,5828,0,0,0,1786,0,24,0,0,0,9238,7308,6606,170,0,0,0,0,14,8,0,0,0,0,0,0,0,0,7008,0,2868,20,18,14,206,3882,0,0,0,0,5390,172,146,114,30,24,92,1012,28,0,15866,0,2,0,2,1786,170,4738,1782,1310700,1310700,1310700,6480,5.49,15866,15866,18544,39,80,1460,15680,7008,1209600,0,,,,2220.48,0.0,1923.84,,,0,0,0,152,3884,2964,8,0,0,0,,4,15866,2878,12,18,20,312,3162,606,0,0,0,,,,,,,,,,28,66,0,0,0,0,0,0,0,0,170,0,0,108,176,104,20,3160,396,8362,8,0,0,0,,,5066,1744,48,12,24,20,32,62,0,0,0,0
neg,10,2,,0,0,0,0,0,0,126,2646,2974,0,0,0,2224,0,198,0,0,0,14078,11500,2864,94,0,0,0,0,26,24,0,0,0,0,0,0,0,360,5386,0,1060,22,24,14,36,4590,0,0,0,0,4742,180,132,114,24,18,72,420,44,0,16978,0,2,2,0,2224,178,784,2058,,,,2680,10.02,16978,16978,17896,24,108,1526,16760,5746,1209600,0,,,,2334.72,0.0,2387.52,13824,,0,0,0,2410,2420,916,0,0,0,0,,20,16978,1038,6,28,22,688,3556,408,0,0,0,,,,,,,,,,58,82,0,0,0,0,0,0,0,0,192,0,0,368,132,72,16,5300,654,0,8,0,0,0,0,0,3662,1932,26,12,34,18,12,50,0,0,0,0
neg,41264,316,178,0,0,0,0,0,0,4546,185362,1877980,713816,62794,3890,1356776,0,0,0,0,0,2640112,2376742,885488,208250,0,0,0,0,730,340,0,0,0,0,0,512,484846,1333700,1029330,0,2330,2868,4962,12212,198348,2627230,438,0,0,0,924026,789076,305206,216586,152780,110900,102332,245996,1486,0,3525942,44,208,3362,10,1356776,37916,677850,206346,277660,342940,,260680,41264.33,3525942,3525942,3516136,17617,1752,106130,1102500,2848388,1209600,80842,0,104,0,2469810.24,0.0,371610.24,42,948,0,0,0,9514,721106,1598130,492964,22812,3690,172,130,140,3525942,3620,448,42254,194544,127522,1901222,555966,22624,188,0,332,858,2456420,119948,0,1272,0,0,2505806,1630,350,0,0,0,0,0,0,0,0,17308,31824,7890,0,0,80284,22230,61220,8414,466088,18376,0,0,40254820,1037.76,1068,392668,489556,332190,186094,879124,566998,1550,134,74,0,0,0
neg,36802,,,0,0,0,0,0,0,2654,507088,1792792,368618,5778,0,1366876,0,40,,0,0,2366560,2048916,529872,241670,0,0,0,0,0,0,0,0,0,0,0,19058,702642,1242012,713218,0,7748,3320,4472,6326,947810,1705840,1412,2,0,0,1171832,468048,213894,152130,146328,262354,225030,37300,14,0,2897266,0,28,72,644,1366876,43470,276330,248928,206300,207500,0,107140,36801.36,2897266,2897266,,15248,977200,,468180,,1209600,0,,,,2254600.32,0,415207.68,,,0,0,0,51440,1119938,1224888,250510,24560,5372,222,,0,2897266,6872,634,125006,255780,179904,1544074,542566,22092,2,0,,,,,,,,,,2820,196,,,,,,,,,23868,27714,8912,0,0,100234,17964,2519620,3229568,0,0,0,0,,,,454326,577172,303416,155650,354498,379572,323434,120818,8044,0,0,0
neg,78876,2130706434,502,0,0,0,0,0,0,262,573070,3066720,1466902,89484,702,2441508,0,0,0,0,0,4852800,4446760,808448,323312,0,0,0,0,458,938,0,0,0,0,0,93630,1955220,2389362,758928,0,2586,1450,2198,5786,481376,4703658,86,0,0,0,1428422,1731636,680414,522180,363298,206988,134920,129092,190,0,5661886,186,692,1088,14,2441508,49282,496542,305212,173740,187500,128180,95760,78876.38,5661886,5661886,5617734,28282,246,76826,814580,5197140,1209600,135148,4,84,0,4347216.0,0.0,846782.4,0,1044,0,14,54,115600,1892466,2466272,690538,26476,5608,112,4,24,5661886,5334,674,145676,398640,254212,3379060,994512,18752,280,0,548,1502,4374584,85744,0,4372,0,54,4392630,2912,612,0,0,0,0,0,0,0,0,27784,58958,35618,9531166,1619816,114202,24170,15214120,1523148,1568930,11892,0,0,793550,1646.2,1548,874222,738768,569030,301024,726672,830016,763700,321734,71336,638,0,0
neg,172,22,14,0,0,0,0,192,21404,34388,22756,23736,0,0,0,37258,0,82,0,14948,26458,78736,70298,79086,7118,4,0,0,0,46,50,0,0,0,0,0,0,22776,76024,3676,0,2918,82,158,148,374,69890,5740,23166,0,0,88252,8086,1938,1412,824,1234,422,272,36,0,173030,44,16,12,0,37258,1692,41834,35552,,,,76800,171.98,173030,173030,170834,203,0,16312,170720,103040,1209600,3142,0,28,0,24424.32,27718.08,48815.04,0,124,154,11650,36662,19360,32246,2044,298,56,6,0,18,40,173030,2974,138,418,8002,8586,39828,41208,1322,0,0,34,48,23246,112,0,354,0,0,28256,572,308,0,0,10,28190,0,0,0,0,2172,20,2,0,0,1624,268,1000,102,0,0,0,0,0,840.64,446,79594,16158,4428,1456,718,44,40,38,0,0,0,0
neg,3182,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
neg,34,24,22,0,0,0,0,0,0,158,3024,7952,0,0,0,4484,0,0,0,0,0,10540,6536,6176,1390,0,0,0,0,34,20,0,0,0,0,0,0,11134,0,0,0,106,22,30,20,238,10274,444,0,0,0,9446,1290,244,64,42,20,28,0,0,0,16724,0,18,20,2,4484,316,2202,3948,,,,5980,34.43,16724,16724,18668,21,258,1478,16460,11134,1209600,864,0,2,0,6464.64,0.0,4595.52,0,0,0,0,0,1424,9022,634,54,0,0,0,0,4,16724,136,16,32,128,1098,1892,5928,1742,162,0,28,94,6762,80,0,10,0,12,7172,64,32,0,0,0,0,0,0,0,0,216,0,0,0,0,416,116,1360,274,11178,12,0,0,0,89.9,56,5224,5246,566,66,28,4,0,0,0,0,0,0
neg,10730,0,,0,0,0,0,0,8156,125544,493924,171150,5130,0,0,312972,0,174,0,11522,18410,804570,790398,53988,11524,0,0,0,0,0,0,64604,16100,8070,26556,5320,82326,213618,195844,191466,0,2576,266,488,636,2824,790576,6538,0,0,0,274242,441364,69528,14898,2366,442,880,184,0,0,870268,0,12,366,30,312972,3488,24198,29564,1310700,1310700,1310700,52440,10730.03,870268,870268,865554,2694,77824,86156,868160,803904,1209600,0,,,,717768.96,0.0,83422.08,,,0,2772,37442,421268,300306,38282,2988,796,50,0,,4,870268,2376,128,17286,85428,32018,407900,254366,4396,6,0,,,,,,,,,,492,142,0,0,0,0,0,0,0,0,2386,824,236,0,0,8332,1236,4827740,521578,0,0,0,0,9730040,,,88218,74368,466508,143616,19502,5476,2446,1128,2084,558,0,0
neg,40356,426,378,0,0,0,0,0,0,25210,1224634,1495362,175674,15086,3682,1486160,0,0,0,0,0,2225340,1641710,829824,538528,0,0,698,0,980,196,0,0,0,0,0,266754,1728054,491742,453098,0,1518,782,1428,1632,133886,2798062,840,14,4,1482,1038866,518066,231368,188344,172330,187218,271458,327438,4560,0,3055498,32,66,326,20,1486160,66740,338166,489414,314560,345160,,165900,40355.66,3055498,3055498,3051830,21810,424,59876,632080,2939648,1209600,90058,0,78,0,2456810.88,0.0,479610.24,2,232,0,0,616,166188,1347942,1268602,140644,12932,2484,240,22,28,3055498,4738,428,51442,193214,207406,2110192,368042,4088,98,0,586,538,2445460,113100,0,234,0,0,2469322,1798,178,0,0,0,0,0,0,0,0,45456,52718,8138,0,0,68472,16898,99360,10494,0,0,0,0,1195620,871.16,920,493828,635864,443326,212414,371534,310636,195518,121156,153310,2062,0,0
neg,2276,2130706432,26,0,0,0,0,0,0,706,84890,55540,1406,0,0,59544,0,0,0,206,396,146280,135262,20132,8642,0,0,0,0,44,24,0,0,0,0,0,5364,103590,7060,26528,0,1168,12,28,48,426,140850,10,0,0,0,49732,50074,22544,10008,5992,3142,1048,2,0,0,166654,0,2,172,0,59544,1342,13630,6474,,,,19860,2276.47,166654,166654,169946,455,0,16518,166320,142542,1209600,3458,4,8,0,121868.16,0.0,19443.84,0,16,0,0,398,50362,79632,10894,994,230,32,0,0,4,166654,1268,36,76,12462,2762,105564,19984,390,0,0,38,58,122576,57764,0,6,0,10,122650,130,36,0,0,0,0,0,0,0,0,726,720,678,0,0,2914,690,470560,47096,0,0,0,0,1276480,66.14,72,21862,14056,13312,6730,17886,67282,1244,146,24,0,0,0
neg,41124,2130706432,802,0,0,0,0,0,0,342,253070,1986024,979084,72520,15386,1422030,0,0,0,0,0,2651286,2023128,924006,537248,0,0,84994,0,1234,250,0,0,0,0,0,301696,2346730,476450,181550,0,12954,10306,17146,38642,163474,3061574,2328,0,0,2,1434012,520680,205120,145302,117196,168380,252530,458648,4558,0,3576068,60,56,744,32,1422030,51750,415694,498264,296880,296280,,318500,41123.49,3576068,3576068,3465796,26464,1542,102270,1145940,3306426,1209600,120100,20,94,0,2791269.12,0.0,511595.52,318,1814,0,0,0,12410,496816,1457248,1243120,88334,8062,436,1412,2552,3576068,3550,742,206376,249504,2250622,594710,922,0,0,0,630,490,2394428,32422,4084,156254,0,10,2862986,2910,220,0,0,0,0,0,0,0,0,38202,71296,19552,12107162,1506088,64120,8076,9978080,1011868,329000,45166,0,0,102810,1357.44,1814,533474,806386,558422,320268,771710,302794,12488,834,50,0,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,434,60,34,0,0,0,0,0,0,16970,22426,5770,0,0,0,20768,0,142,0,52,752,40922,33928,59616,1698,0,0,0,0,26,4,0,0,0,0,0,0,6,23902,21258,0,1464,282,836,2108,5578,34898,0,0,0,0,25520,8442,5330,2454,1018,798,594,1010,0,0,100696,8,10,56,0,20768,758,46360,13204,1310700,1310700,1310700,59040,434.77,100696,100696,100392,163,560,9758,99880,45166,1209600,1424,0,20,0,26166.72,0.0,17899.2,,,0,0,6284,31198,5216,1836,586,46,0,0,12,16,100696,1166,36,514,4614,1744,20116,15502,1456,18,0,92,6,22232,13466,0,2,0,0,27418,194,114,0,0,0,0,0,0,0,0,676,58,20,12344,2820,524,144,100,370,0,148,0,0,0,,,19988,7556,1566,680,1780,426,5552,7536,82,0,0,0
neg,202,44,22,0,0,0,0,0,0,1786,12696,7300,0,0,0,8836,0,0,0,470,1002,22482,19058,55406,1472,0,0,0,0,22,38,0,0,0,0,0,0,0,4008,17770,0,950,30,42,422,3302,17032,0,0,0,0,13590,6650,684,152,190,34,18,294,162,2,78386,4,0,0,0,8836,316,50680,4370,,,,55140,201.72,78386,78386,83492,70,8,7660,78140,21772,1209600,514,0,6,0,10876.8,0.0,9962.88,,,0,0,1264,7390,11688,900,536,0,0,0,0,4,78386,944,18,352,406,3400,16430,226,0,0,0,28,94,10940,6114,0,0,0,0,11840,60,84,0,0,0,0,0,0,0,0,310,0,0,5822,754,278,44,280,52,222,162,0,0,0,,,11094,2642,752,196,292,196,140,6436,30,0,0,0
neg,38494,688,664,0,0,0,0,0,0,3166,49626,1155578,1137774,96830,11868,1185394,9568,0,0,0,0,2010148,1583050,501508,395254,0,0,8948,0,576,142,0,0,0,0,0,0,122998,1580110,751734,0,1424,934,1300,180048,1805574,465502,60,0,0,0,696610,678702,282068,182208,125724,91580,78344,235614,83986,6,2512016,392,996,78,10,1185394,44718,177708,321784,240080,238200,,19260,38493.76,2512016,2512016,2521758,18075,184,6626,89000,2454842,1209600,104432,0,64,0,2181874.56,0.0,270348.48,0,0,0,0,0,21692,256234,1238456,878876,53122,5952,510,882,1024,2512016,3040,386,87522,109926,282018,1795084,173070,3780,16,0,974,364,2201822,196732,0,2,0,16,2202210,1582,200,0,0,0,0,0,0,0,0,22730,37190,6392,0,0,59336,20598,800,682,0,0,0,0,3672550,779.56,810,281190,556464,257326,122762,238766,284034,178586,181674,348812,5228,0,0
neg,118608,2130706432,2002,0,0,0,0,0,0,3298,669796,4496268,2916142,109770,738,3446946,0,0,0,0,0,7686840,6739070,1010126,666872,0,0,0,0,4134,1380,0,0,0,0,4658,473916,4300922,3415452,1064,0,9624,3588,5878,128912,5561720,2468888,17402,0,0,0,3045242,1684340,780184,891702,1149722,633622,11200,0,0,0,8700880,0,16,188,98,3446946,106398,493642,512142,130740,138000,133360,23520,118607.17,8700880,8700880,8797000,35639,1824,6344,196560,8196012,1209600,351296,2,262,0,7197894.72,0.0,981998.4,0,0,0,0,0,67024,1596780,3718410,2337446,380370,88372,7610,54,74,8700880,24770,3504,24802,915542,378044,5000224,1822412,26714,0,0,3228,3562,7284334,9548,0,8846,0,34,7290236,15130,594,0,0,0,0,0,0,0,0,61144,149030,35152,0,0,349620,57302,10406960,1046020,0,0,0,0,39655430,6280.04,7500,1090390,2006104,999870,449274,936150,783238,716410,500068,712018,2490,0,0
neg,109216,2130706432,648,0,0,0,0,0,0,618,536104,4412240,2213588,255326,18732,3101572,0,0,0,0,0,6864094,6102478,2226938,626670,0,0,1636,0,2120,584,0,0,0,0,0,112628,3117454,3097350,1109176,0,4344,3090,5052,20002,242936,7131632,29552,0,0,0,2648840,1824198,576526,408506,331360,362230,1119084,165864,0,0,9092210,9148,8626,870,20,3101572,67132,1623102,594508,226960,255240,402000,146800,109215.13,9092210,9092210,9015652,46534,7530,53654,609760,7436608,1209600,223498,2,118,0,6010480.32,0.0,1420821.12,0,1636,0,0,0,50810,1847258,3459760,1608294,157434,44204,268848,13194,13298,9092210,11046,1118,383176,888572,378708,4703694,1049326,20860,108,0,978,1462,5537730,673170,0,117210,0,22,6037638,5966,496,0,0,0,0,0,0,0,0,39330,124558,30834,0,0,236952,31070,15149560,1620880,0,0,0,0,64106110,2596.16,2842,1464116,1237652,882418,440582,878374,650332,551404,396052,834870,100808,0,0
neg,41426,772,748,0,0,0,0,0,0,256,38556,2395406,707934,17828,0,1289314,0,0,0,0,0,2949406,2681054,314644,211976,0,0,0,0,676,140,0,0,0,0,0,15338,185114,745332,2214196,0,1506,204,372,75808,2460656,620672,762,0,0,0,1274920,500882,372824,391862,344218,187436,85602,2236,0,0,3264582,0,22,40,16,1289314,32410,133562,180426,113460,114420,,81160,41425.29,3264582,3264582,3262996,14081,318,80646,838960,3159980,1209600,115128,0,132,0,2342071.68,0.0,813643.2,0,0,0,0,0,11362,546802,1979778,593442,22754,5600,242,4,10,3264582,4368,608,2772,499044,244798,2091256,313490,3640,4,0,1064,348,2366496,70,0,816,0,42,2371088,3050,414,0,0,0,0,0,0,0,0,15592,40522,6472,0,0,61326,13868,24820,3550,0,0,0,0,1425310,1105.14,1306,839798,594322,345060,140506,238088,169300,162126,143210,500658,26912,0,0
neg,12,0,0,0,0,0,0,0,0,2,2054,4254,954,0,0,2914,0,0,0,0,0,16750,14476,7026,352,0,0,0,0,4,8,0,0,0,0,0,0,0,856,6408,0,88,36,42,1000,556,5542,0,0,0,0,5928,342,94,64,90,74,188,250,132,102,23818,0,0,0,0,2914,182,5374,1632,,,,6820,11.3,23818,23818,24124,24,0,2236,23620,7312,1209600,134,2,6,0,1867.2,0.0,4512.96,0,14,0,0,0,1180,3508,1952,624,0,0,0,12,0,23818,994,14,18,10,510,3104,2094,472,48,0,0,34,2050,200,0,0,0,0,2052,34,48,0,0,0,0,0,0,0,0,182,0,0,0,0,16,6,1100,108,0,0,0,0,0,0.86,42,5636,1364,50,14,32,36,80,52,0,0,0,0
neg,2618,92,60,0,0,0,0,24,108250,67366,22168,8084,0,0,0,60394,0,0,0,34854,57546,138898,151188,64286,7730,16,0,0,0,414,632,0,0,0,0,0,0,0,53728,152164,0,7556,678,1260,1270,2252,179906,3584,9384,2,0,94234,43718,22244,17078,11738,8524,3716,3744,684,212,238190,34,90,48,2,60394,1968,19734,43912,,,,63260,2617.85,238190,238190,223888,1177,0,23216,236860,188154,1209600,3162,0,20,0,132065.28,6360.96,63024.96,22,210,278,34332,144280,10890,10416,5566,114,16,0,0,12,164,238190,6786,54,4880,14656,82798,96176,540,2,0,0,100,1954,130090,45730,0,42,0,0,136246,324,260,0,0,20,6526,0,0,0,0,2092,692,130,0,0,2186,386,5740,736,0,0,0,0,1617910,708.72,330,77198,20314,5360,3452,9544,16656,19664,53026,678,0,0,0
neg,38020,80,72,0,0,0,0,0,0,238,22268,1854402,784134,61920,3130,1195704,1278,0,0,0,0,2370638,1996706,710690,322756,0,0,0,0,316,160,0,0,0,0,0,924,364870,694796,1665502,0,2152,1430,3478,62040,2239246,417738,8,0,0,0,832150,628874,327450,285410,236120,170524,132388,113066,110,0,3081684,72,118,92,4,1195704,38204,456404,252014,242820,316000,,147560,38019.71,3081684,3081684,3088744,17856,1296,63108,657940,2726092,1209600,106620,0,142,0,2391704.64,0.0,332513.28,0,0,0,0,0,0,535844,1625304,531786,27612,5156,390,2,8,3081684,3580,446,36868,212104,117522,1741068,603642,10838,24,0,128,634,2117652,15842,62,20014,0,0,2414210,1356,116,0,0,0,0,0,0,0,0,19160,43866,7578,0,0,83262,17344,912840,105386,0,0,0,0,0,1052.58,1044,354042,576520,459904,257832,493090,342690,193414,44466,4134,0,0,0
neg,18,2130706432,42,0,0,0,0,0,0,3144,2006,3950,0,0,0,2670,0,0,0,0,0,7378,5816,5152,896,0,0,0,0,2,28,0,0,0,0,0,0,0,0,9100,0,52,4,6,538,1570,334,6596,0,0,0,6320,628,486,204,164,1090,190,18,0,0,12542,0,0,4,0,2670,134,3632,1514,,,,5040,18.95,12542,12542,15378,32,0,1208,12460,9132,1209600,306,2,0,0,2685.12,0.0,4318.08,0,10,0,0,462,3264,3382,1526,466,0,0,0,0,6,12542,2148,10,2,94,354,3476,2488,526,2,0,46,88,2744,116,0,48,0,0,3014,54,32,0,0,0,314,0,0,0,0,102,0,0,0,0,142,42,15200,1512,0,0,0,0,0,90.58,34,6512,2082,318,78,84,26,0,0,0,0,0,0
pos,157814,,,,,0,0,3882,326052,2129860,7614314,6575092,2824298,1406596,1582294,8711984,461668,38,,380558,1319514,15251566,12441792,9978914,3022080,,0,1556838,219766,,,3146168,1600886,1154048,1148564,1093202,1898246,3847532,6653440,1920298,0,47054,12682,16052,32202,1415260,20938314,700,116,4,0,12740354,2739720,1490264,1392924,1115912,953884,941952,891376,190280,5716,25615910,,,,,8711984,225056,3998160,5914326,540600,418720,509160,50180,157814.16,25615910,25615910,25345782,122571,,,151660,22462378,1209600,,,,,13210325.76,0.0,9236250.24,,,1956,228296,1193340,5418414,7131164,6049148,2200538,213570,24982,974,,,25615910,19054,4696,3923370,2428920,3797838,11916960,371544,0,0,0,,,,,,,,,,,,,,,,,,,,181704,,,,,,,,,,,,,,,,9337718,6275490,2466038,799756,1510848,1453680,513284,100762,4808,0,,
neg,22,2130706432,48,0,4,0,0,0,0,8818,1968,1066,0,0,0,1546,0,0,0,438,928,11926,8920,18376,1200,0,0,0,0,32,86,0,0,0,0,0,0,0,7040,4812,0,86,8,6,774,300,320,10358,0,0,0,9656,842,238,118,214,126,436,52,16,154,30778,0,2,10,0,1546,280,14628,3708,,,,18000,22.39,30778,30778,35322,38,0,2964,30440,11930,1209600,720,2,4,0,4119.36,0.0,6694.08,2,20,0,0,7122,2482,1274,304,670,0,0,0,8,8,30778,1158,24,26,12,174,3082,5864,1434,78,0,84,164,4594,210,0,6,0,0,4602,98,114,0,0,0,0,0,0,0,0,390,0,0,0,0,198,66,8380,832,3548,8,0,0,0,0.9,62,8070,3338,182,30,46,64,88,34,0,0,0,0
