class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41042,1788,1768,0,0,0,0,0,0,9200,336020,2395126,418838,21932,0,1325074,0,0,0,0,0,2723388,2248040,710560,376360,0,0,0,0,1528,332,0,0,0,0,0,17862,527206,1896434,739614,0,3760,666,1120,53364,1675604,1442018,4584,0,0,0,1299274,827992,264550,166890,114230,87484,128524,292158,14,0,3434984,168,446,158,20,1325074,47340,334178,372502,273420,215240,,212920,41041.12,3434984,3434984,3425210,17967,0,94902,1005620,3181116,1209600,131546,0,100,0,2556902.4,0.0,620278.08,0,0,0,0,30,85044,1196154,1659558,215614,20752,3952,12,72,80,3434984,7732,736,44850,369020,209438,1701886,822594,24808,52,0,5112,850,2599498,64150,0,24,0,66,2602436,3048,268,0,0,0,0,0,0,0,0,24452,39512,7906,0,0,115908,23302,11320,1120,0,0,0,0,1041120,1414.16,1756,654746,806226,325276,136262,276646,311992,260174,158330,230814,20650,0,0
neg,662400,,,,,0,66,206262,3970100,13141410,13937192,6637066,668608,86672,0,12541624,0,100,,2799638,4365214,28168940,26816754,9776724,3658310,,0,0,0,,,0,0,0,0,1030,157490,4672504,30819386,2996966,0,130702,95388,212630,357858,14981530,22869218,48,2,0,0,7320522,13566296,6869348,3961554,2140304,1371724,976688,952896,662644,825400,40750516,,,,,12541624,468094,4693616,5067034,524580,319100,341680,244120,662400.49,40750516,40750516,,196934,,,765800,,1209600,,,,,32442720.0,0.0,6201140.16,,,7502,1220256,9076746,13925936,10123898,3607322,599104,75558,10972,82,,,40750516,23256,8152,1577498,2194878,1537372,26375048,6769142,162008,22,0,,,,,,,,,,,,,,,,,,,,254796,,,,,,,,,,,,,,,,6352416,3182976,2856232,1861386,4983132,2596402,3142178,13487822,184828,4,,
neg,33360,0,,0,0,0,0,0,0,804,302788,1557088,405256,11112,214,1172624,0,0,0,0,0,1911828,1573814,512334,284514,0,0,1518,0,0,0,0,0,0,0,0,196754,1298912,254448,527148,0,2172,1530,1892,5848,980950,1270176,14692,2,0,0,839514,267152,175992,166558,172312,219576,280482,153426,2250,0,2424574,142,44,382,100,1172624,38182,224066,286120,216760,290620,,320,33360.11,2424574,2424574,2385838,17687,207832,116702,540,2277262,1209600,0,,,,1984114.56,0,289774.08,0,0,0,0,0,84754,1089170,993450,90838,15452,3464,134,,0,2424574,1960,428,134290,113256,254806,1709060,62388,1074,0,0,,,,,,,,,,1606,90,0,0,0,0,0,0,0,0,24964,47634,7260,0,0,63900,10724,3866180,846732,0,0,0,0,4208750,907.62,1030,299882,482720,335652,165154,298730,281900,158978,101058,148762,4426,0,0
neg,50382,318,192,0,0,0,0,0,0,0,0,0,0,0,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,131980,50381.75,3230198,3230198,220,0,21718,77228,804720,0,1209600,94992,2,132,0,2864207.04,0,212300.16,0,0,0,0,0,0,0,0,0,0,0,0,22,26,3230198,0,0,0,0,0,0,0,0,0,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,16,12,0,0,0,0,0,0,2,1258,3344,712,0,0,412,0,0,0,0,0,4934,4088,10910,412,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5316,0,24,18,14,832,370,654,3404,0,0,0,3660,336,112,90,296,44,470,84,172,52,15854,0,12,14,0,412,82,9870,1028,,,,10860,11.73,15854,15854,18184,27,82,1562,15800,5336,1209600,196,2,2,0,1226.88,27.84,2915.52,0,10,0,0,0,394,3616,1248,46,12,0,0,0,16,15854,1186,6,60,108,804,502,2354,228,68,0,18,96,1228,130,0,0,0,0,1322,18,40,0,0,0,184,0,0,0,0,104,0,0,0,0,40,22,4580,644,0,44,0,0,0,0.64,18,4166,764,104,46,76,52,60,48,0,0,0,0
neg,40476,2130706432,324,0,0,0,0,0,0,360,82648,1960344,554280,3580,0,1189106,0,0,0,0,0,2427636,2171452,412416,204414,0,0,0,0,438,92,0,0,0,0,0,7792,393434,587606,1612380,0,2370,646,756,954,89072,2507328,86,0,0,0,615610,1028272,329498,210744,150394,103744,87652,75178,120,0,2840354,26,30,410,26,1189106,29080,228862,180168,158080,188420,,61420,40475.53,2840354,2840354,2830298,14652,622,39164,416480,2601212,1209600,84746,2,70,0,2387330.88,0,211109.76,0,660,0,0,0,8934,836202,1549746,194194,9758,2302,76,16,20,2840354,3914,400,38286,121780,122668,1962998,336004,15068,94,0,336,182,2343552,46234,0,24,0,114,2412126,1526,180,0,0,0,0,0,0,0,0,17182,25468,20074,0,0,69066,14962,11834260,1185074,2237662,682,0,0,1473970,871.6,912,229700,446274,398044,230830,568912,561186,159968,5244,1054,0,0,0
neg,55432,394,374,0,0,0,0,0,0,34896,674926,1758938,866454,10594,2,1538796,0,0,0,0,0,3086264,2756994,361352,258198,0,0,0,0,852,190,0,0,0,0,0,51430,1825860,1369370,99150,0,33410,710,1060,45448,2470496,792952,1734,0,0,0,864836,671038,447728,458698,469100,369110,65298,2,0,0,3448526,0,30,270,14,1538796,41318,190528,169868,128240,128200,,97260,55431.06,3448526,3448526,3491228,17809,80764,98448,1019360,3345810,1209600,128352,0,66,0,3087078.72,0.0,223842.24,0,0,0,0,2280,166192,1018270,1528000,572374,47882,9452,1360,56,60,3448526,36592,752,11206,167306,122020,2337828,656780,13326,0,0,530,538,3040036,15780,0,266,0,14,3109372,2302,370,0,0,0,0,0,0,0,0,21346,41262,7386,0,0,134762,26046,71300,63182,0,0,0,0,15431100,1501.32,1804,281902,633436,509896,229482,429374,318308,263096,202850,458162,19304,0,0
neg,11586,2130706432,198,0,0,0,0,0,2286,70018,315468,430506,44930,0,0,368236,0,0,0,0,0,898072,869032,46000,16582,0,0,0,0,248,50,35188,16048,10166,17168,7346,70956,188048,232326,285962,0,682,320,458,860,49776,811104,8,0,0,0,228696,519560,74484,27156,10356,2544,394,18,0,0,944190,292,448,1232,0,368236,3346,25536,20246,,,,44680,11585.72,944190,944190,942044,3210,328,93660,942360,863208,1209600,11680,2,20,0,813067.2,2115.84,47385.6,6,80,0,0,1978,80222,438214,259978,80632,1872,296,16,6,10,944190,882,156,16094,53186,10492,282028,491936,8298,136,0,248,170,798528,533182,0,38,0,10,821244,570,64,0,0,0,2122,0,0,0,0,2364,986,630,0,0,7004,1230,3452960,346776,724278,1192,0,0,10586030,292.92,298,51938,85354,565098,138354,17856,2608,1060,442,498,0,0,0
neg,914,36,,0,0,0,0,0,0,34080,15190,39326,2658,0,0,41296,0,0,0,0,0,103522,94972,11042,2684,0,0,0,0,26,20,0,0,0,0,0,0,0,3636,87618,0,384,212,220,1030,514,76192,12702,0,0,0,50670,12646,11410,8184,3466,1870,1178,1148,348,334,114634,2,32,14,0,41296,652,4412,6460,,,,10460,914.57,114634,114634,114464,283,0,11088,113960,91468,1209600,1052,,,,45271.68,35468.16,9396.48,0,48,0,0,10880,29188,41374,8984,740,72,16,0,,20,114634,1516,50,50,12716,9838,19526,45442,2114,2,0,,,,,,,,,,244,70,30,35474,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,132,46502,4490,1830,680,2368,33110,2058,216,0,0,0,0
neg,32000,672,602,0,0,0,0,0,0,174,161706,1364046,510830,35486,4974,929308,0,0,0,0,0,1835390,1540736,335228,250004,0,0,0,0,2410,344,0,0,0,0,0,0,558136,1323542,195538,0,1882,2432,5274,327598,1461638,278222,170,0,0,0,487024,579230,210658,148270,107086,83578,127520,333850,0,0,2171090,14,8,26,14,929308,28444,183098,150868,192680,,,137920,32001.0,2171090,2171090,2174280,16592,6140,93076,956440,2077216,1209600,63062,2,18,0,1895859.84,0.0,179858.88,0,0,0,0,0,17442,386838,1194044,451354,20596,6144,798,88,130,2171090,3430,468,64960,63566,68410,1467316,391716,17186,164,0,920,874,1862270,4394,0,36202,0,8,1910632,1144,92,0,0,0,0,0,0,0,0,16750,43414,13826,0,0,50116,9336,5096740,550232,0,0,0,0,2001020,978.36,992,191254,331894,308478,172086,663492,407174,2732,90,16,0,0,0
neg,44592,1560,1280,0,0,0,0,0,0,161882,1691922,971960,230556,11380,0,1353276,0,0,0,1516,2704,2693488,2307312,925242,334672,0,0,0,0,812,6876,0,0,0,0,0,37938,2140146,320376,569240,0,1656,496,974,13254,1145248,1894628,11444,0,0,0,1174290,755966,331880,231444,158688,106840,83518,190212,34790,72,3620668,46,34,156,2,1353276,47338,660260,262942,272020,319320,,328280,44592.02,3620668,3620668,3616122,16284,1320,116502,1195280,3067700,1209600,87394,0,44,0,2466087.36,0.0,599672.64,0,0,0,0,10116,680202,1504298,735674,127034,9114,1262,0,166,172,3620668,3862,446,64554,409432,151488,1799596,618090,20196,36,0,1334,22676,2456580,7022,0,37160,0,28,2493240,2222,364,0,0,0,0,0,0,0,0,23000,41712,8450,0,0,122296,20360,156080,29850,0,0,0,0,4592020,1050.4,1126,637566,485312,261428,125986,271556,297954,486948,493866,7084,0,0,0
neg,27360,0,,0,0,0,0,0,0,1518,35084,1283480,587188,14446,10,957096,0,0,0,0,0,1667542,1451562,348512,183364,0,0,4786,0,0,0,0,0,0,0,0,0,311480,255690,1354556,0,18404,14730,25836,27004,943172,892528,48,4,0,0,762948,340562,140660,99858,72992,67370,127416,256674,52736,510,2016290,30,86,948,268,957096,28180,139828,207188,178000,1310700,1310700,167140,27360.22,2016290,2016290,1994946,13854,290184,77990,803260,1921726,1209600,0,,,,1614295.68,0,287165.76,,,0,0,0,2580,553506,1215188,138110,10608,1730,4,,0,2016290,2608,252,123186,138066,128904,1387132,137578,3994,6,0,,,,,,,,,,1322,66,0,0,0,0,0,0,0,0,17016,21084,5302,0,0,63120,10836,1797560,585682,0,0,0,0,26360170,,,308074,311902,204486,127542,510684,450770,8250,18,0,0,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0.0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
neg,38950,2130706432,132,0,0,0,0,0,0,470,249640,1811804,504506,30588,560,1100106,0,0,0,0,0,2327996,1990578,532886,263842,0,0,0,0,154,44,0,0,0,0,0,91062,1195284,1167664,143558,0,2728,936,1418,2074,13066,2575100,2246,0,0,0,819110,697832,215968,157842,125632,116828,216334,248022,0,0,2861530,88,10,112,14,1100106,32776,339336,190558,238020,225220,,62780,38949.19,2861530,2861530,2853102,17302,1752,39668,433880,2597568,1209600,80466,2,56,0,2275444.8,0.0,321482.88,0,762,0,0,0,83928,1009270,1331038,160038,10982,2238,74,2,6,2861530,4926,582,50026,177488,100290,1887484,362774,13918,80,0,218,96,2234362,5592,0,3356,0,12,2292900,1854,210,0,0,0,0,0,0,0,0,22486,43712,19236,0,0,66440,10914,7929800,796230,70306,18330,0,0,37864860,1220.64,1248,338802,430930,379612,201580,438618,460678,285472,51952,9870,54,0,0
neg,36536,484,,0,0,0,0,0,14148,356636,2380212,1529624,215524,7912,0,1653560,0,0,0,16470,30708,3583692,3395300,1001718,171910,0,0,0,0,1132,32,0,0,0,0,0,0,0,220060,4283996,0,11582,17904,32800,44370,603488,3793912,0,0,0,0,2499474,967284,468426,254120,132216,75400,50032,42208,13970,926,4602062,60,52,354,4,1653560,57188,275332,722486,224040,241440,290000,241800,36535.29,4602062,4602062,4610486,18732,98230,95188,968900,4504056,1209600,0,,,,2678572.8,0.0,1820363.52,530,1056,0,5806,133628,943094,2536516,864980,17680,2192,160,0,,0,4602062,2554,338,1425408,591080,838614,1628380,17682,0,0,0,,,,,,,,,,7488,362,0,0,0,0,0,0,0,0,23702,3216,508,9490970,1497984,122640,21258,14319020,1804744,4592760,21096,0,0,400110,697.68,854,1861732,960488,476786,244324,443814,301010,142114,73362,426,0,0,0
neg,290958,4188,728,0,0,0,2348,263316,2804162,8975584,7125564,2694488,223942,0,0,9272008,0,36,0,1289236,1867844,18297304,16941890,4613766,1737230,6,0,0,0,3864,834,0,0,0,0,0,34108,5394268,16565954,95074,0,188792,80618,90676,113382,17721466,3894470,0,0,0,0,7190444,8508908,3048998,1507938,807942,450654,277514,184384,74990,37632,24214204,1916,9712,12652,2104,9272008,382370,2323506,2273606,198580,237060,235800,208560,290958.73,24214204,24214204,24727482,80993,11988,72306,1130240,22089404,1209600,940072,68,442,0,19691374.08,0,2352103.68,4894,19174,51266,1022030,6031160,7511170,4964342,1950204,426282,112252,20442,256,102,368,24214204,48242,10664,1108414,1329038,2078760,15380572,2053802,79792,120,0,1296,1444,2632822,419898,0,196,0,0,2733162,68990,788,0,0,0,0,0,0,0,0,217496,62984,11816,44290056,5869050,1287628,200020,277900,47572,22903278,355214,0,0,675230,24377.5,21628,2628698,5832826,4991428,1576736,3854846,592988,538358,2068704,4820,0,0,0
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
neg,82708,208,190,0,0,0,0,0,0,8964,533462,2809668,1425996,120588,2396,2417142,0,198,0,0,0,4435898,3994538,599676,370920,0,0,0,0,232,46,0,0,0,0,0,96942,1974384,2536464,293284,0,4342,2008,2606,5182,141660,4742770,2506,0,0,0,1373726,1251670,579748,443382,319446,245674,234960,448872,3596,0,5036304,94,234,176,0,2417142,63406,339838,258830,154840,130800,133020,23440,82708.35,5036304,5036304,5045784,33741,6586,14904,189540,4901074,1209600,127556,0,90,0,4297644.48,0.0,599261.76,4,864,0,0,740,95070,1076140,2598398,1067442,55752,7064,468,162,166,5036304,6828,700,84808,321588,261300,2999618,1213722,12432,78,0,352,102,4159946,95292,0,46402,0,0,4320706,2120,158,0,0,0,0,0,0,0,0,32066,60044,11024,0,0,142524,26296,269640,68638,0,0,0,0,10439530,1498.22,1552,623334,719018,545060,247326,540500,580952,553036,384324,655978,51546,0,0
neg,201636,2130706436,142,0,0,0,0,0,0,251382,3199704,6477726,1745462,55584,5996,5011092,25432,0,0,0,0,10242068,8771052,1828668,1281964,0,0,1344,0,696,218,0,0,0,0,0,221994,6060332,5119988,333540,0,7844,916,1706,44532,7067656,4612286,914,0,0,0,3189918,3144072,1001202,840402,749088,695340,915706,1184650,15476,0,12072020,844,1472,808,48,5011092,122420,918410,904068,175920,156240,154720,163320,201636.35,12072020,12072020,11924006,83182,4156,101992,1166040,11735854,1209600,325010,2,148,0,10832339.52,0.0,892073.28,0,0,0,0,13892,1149888,5194652,4509124,803744,53808,10478,268,6,12,12072020,17118,1598,221858,469498,348802,7075574,3554182,47130,94,0,208,352,10176004,278288,0,9214,0,22,10929510,5640,420,0,0,0,0,0,0,0,0,77248,188664,101174,0,0,248236,45038,38055160,3853444,0,0,0,0,20468880,3483.9,4072,966426,1770250,1571084,892106,1768190,1670630,1199194,677320,1077476,143178,0,0
neg,32514,0,,0,0,0,0,0,0,732,158042,1230760,452486,3312,0,894626,0,0,0,0,0,1720222,1588394,248398,102392,0,0,0,0,0,0,0,0,0,0,0,6810,685396,908722,244404,0,6926,3432,9912,25126,1250714,549214,4,4,0,0,678192,245738,165108,143820,128098,136442,171382,153724,22802,26,1968850,192,234,716,168,894626,18378,152622,95148,172940,,,72500,32514.08,1968850,1968850,1959688,13580,86142,74112,755740,1845332,1209600,0,,,,1650003.84,0,190810.56,,,0,0,0,54396,683628,988450,109394,8054,1392,18,,24,1968850,3520,224,150794,67662,157438,1395002,68408,2284,0,0,,,,,,,,,,956,88,0,0,0,0,0,0,0,0,9036,30314,5394,0,0,60316,10818,1698480,373782,0,0,0,0,2514100,,,206424,287812,204530,85954,162350,139210,186290,175740,349390,47632,0,0
neg,31338,2130706432,728,0,0,0,0,0,0,20122,598956,1106380,432610,58036,8306,1070918,3396,0,0,0,0,1679648,1164686,641924,477448,0,0,740,0,2282,352,0,0,0,0,0,4088,2027190,164734,28398,0,1524,1214,3070,6436,101976,2110074,116,0,0,0,647916,604048,197422,152492,108716,86618,137530,289432,236,0,2321882,128,220,200,36,1070918,50302,262044,376894,321440,,,315840,31338.61,2321882,2321882,2316552,16232,8234,107982,1108220,2224410,1209600,48008,2,48,0,1834022.4,97035.84,292031.04,6,212,0,0,0,222252,824832,800058,354276,19460,3188,344,6,12,2321882,2544,384,66356,190094,67020,1336280,545108,16480,144,0,1342,1278,686638,19536,0,126,0,10,1855120,1316,348,0,0,10,97060,0,0,0,0,38642,30900,15672,0,0,30358,6032,10429060,1294168,0,0,0,0,30338700,620.5,720,400272,380994,216470,136054,521314,409380,80756,69602,9568,0,0,0
neg,3242,154,138,0,0,0,0,0,0,144,18786,87096,85654,648,0,81438,0,0,0,0,0,192514,178708,21932,7586,0,0,0,0,210,58,0,0,0,0,0,0,106936,85392,0,0,188,106,148,174,64712,126800,200,0,0,0,106454,61602,18154,5554,376,118,42,28,0,0,214538,30,930,922,0,81438,1534,12738,9136,,,,21400,3242.68,214538,214538,217056,624,0,21098,213740,192328,1209600,3604,2,8,0,171893.76,0,20254.08,0,0,0,0,0,13206,48454,117198,12594,730,146,0,0,8,214538,314,32,2582,8786,4022,136856,36976,2708,52,0,208,128,172840,116548,0,6,0,16,173118,118,76,0,0,0,0,0,0,0,0,1008,716,258,0,0,2328,622,1440,220,0,0,0,0,2242690,105.38,116,21928,18316,11098,6966,69334,62252,2306,118,10,0,0,0
neg,8,8,8,0,0,0,0,0,0,32,312,4654,0,0,0,2080,0,0,0,0,0,7154,5338,2692,802,0,0,0,0,14,6,0,0,0,0,0,0,4998,0,0,0,52,6,16,18,112,4788,6,0,0,0,4084,692,138,36,20,12,16,0,0,0,9856,8,4,2,0,2080,152,806,1874,,,,2600,9.0,9856,9856,12346,10,30,916,9780,4998,1209600,358,2,0,0,1993.92,0.0,2976.96,0,12,0,0,0,318,3192,1406,66,16,0,0,0,18,9856,64,8,16,1732,178,516,1838,610,36,0,12,18,2738,30,0,0,0,22,2842,56,22,0,0,0,0,0,0,0,0,120,0,0,0,0,92,28,2340,382,12614,12,0,0,0,45.56,26,3116,1852,30,0,0,0,0,0,0,0,0,0
neg,770,2130706434,10,0,0,0,0,0,0,70,6356,47548,192,0,0,23166,0,0,0,0,0,56770,53674,5576,1458,0,0,0,0,4,2,0,0,0,0,0,0,47576,6590,0,0,58,10,20,34,464,53374,206,0,0,0,27220,22768,3966,128,54,12,18,0,0,0,62358,0,38,84,0,23166,318,3336,2222,,,,5440,770.94,62358,62358,67624,170,0,6134,62220,54166,1209600,1118,2,2,0,50159.04,0,3946.56,0,14,0,0,0,1242,22658,29794,318,130,24,0,0,10,62358,116,10,898,954,770,3644,46054,1648,72,0,16,12,51020,42012,0,0,0,22,51020,54,24,0,0,0,0,0,0,0,0,194,94,76,0,0,360,102,76160,7622,0,0,0,0,0,45.52,38,4374,5464,30364,12846,1118,0,0,0,0,0,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301174,3434636,113516,0,0,13002532,0,0,,426312,934968,25384536,20270602,11042306,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555462,23841774,0,18650,19470,37054,29082,14634036,21686996,288,18,2,0,13814946,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36856210,,,,,13002532,743994,2931864,8082124,393280,378200,361880,189760,337382.8,36856210,36856210,36888320,139671,,,520560,36429040,1209600,,,,,22714328.64,3592529.28,10103784.96,,,0,72684,1246738,5544816,13206556,12821210,3192220,316130,23870,1372,,,36856210,22452,5804,8176890,3583894,3261274,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381454,,,,,,,,,,,,,,,,14311592,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,29594,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0.0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
neg,18,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240.0,0.0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
neg,56276,2130706442,3468,0,0,0,0,0,0,1438,269764,2535700,942408,37284,2410,1668480,0,0,0,0,0,3342492,2892158,562068,391544,0,0,0,0,3950,530,0,0,0,0,0,81734,672124,2077334,957812,0,14260,16614,20772,547028,2980934,209394,2,0,0,0,1053092,1009522,541220,349474,228802,158872,151280,253196,43546,0,3905296,1308,2826,758,12,1668480,46710,219296,340092,162520,160640,179180,52500,56276.52,3905296,3905296,3916094,26600,14496,23028,268480,3789004,1209600,66060,2,60,0,3232016.64,0.0,554523.84,0,0,0,0,0,43670,906524,2256048,541840,31744,8258,920,8,6,3905296,5644,672,142544,315842,179616,2408556,719108,16806,216,0,6276,2690,3221676,591400,0,11052,0,8,3265406,1396,214,0,0,0,0,0,0,0,0,24050,8206,4172,0,0,32526,9784,6100760,682388,1619802,222,0,0,0,1496.26,1518,583566,708566,531330,272542,467482,329632,318988,238734,311304,26860,0,0
neg,1536,30,28,0,0,0,0,0,1270,68956,14496,10250,0,0,0,45130,0,0,0,3358,6640,82424,72764,26932,5210,0,0,0,0,60,56,0,0,0,0,0,0,0,17006,77966,0,1868,384,804,1418,3650,71938,14364,546,0,0,35736,37110,10844,4698,2668,1544,1096,570,244,462,112780,20,4,178,0,45130,892,12710,13842,,,,26260,1536.59,112780,112780,109374,409,0,10682,112160,95094,1209600,1402,0,20,0,74578.56,714.24,18401.28,42,82,0,480,8354,9556,24342,20100,29308,2826,6,0,14,18,112780,1552,36,3334,2928,4246,23844,57826,1190,16,0,58,150,75098,35028,0,0,0,0,76356,142,108,0,712,0,0,0,0,0,0,804,464,96,0,0,1264,224,0,0,0,0,0,0,536620,184.22,136,20966,7418,5620,3042,9488,8274,7642,32398,124,0,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,39446,434,346,0,0,0,0,0,0,1362,148890,1538094,826942,77232,5206,1272168,0,0,0,0,0,2329076,2109184,321014,188232,0,0,0,0,1626,218,0,0,0,0,0,140644,726542,1661976,68564,0,3326,1770,2446,5004,67032,2517494,654,0,0,0,837528,582840,284952,265782,227408,173598,126296,96920,2402,0,2650416,214,72,268,14,1272168,31546,155724,164824,147140,140380,,29760,39446.08,2650416,2650416,2662662,17305,2278,20586,226860,2597726,1209600,69322,0,64,0,2210443.2,0.0,384635.52,30,194,0,0,0,16568,530326,1480546,524180,41382,4588,136,0,4,2650416,4292,380,25104,273680,92044,1346354,845220,10572,80,0,674,734,2144490,81748,0,472,0,0,2228432,1876,128,0,0,0,0,0,0,0,0,16130,36998,6086,0,0,77128,10724,171340,45494,0,0,0,0,38446310,902.18,842,401202,490782,313184,156408,294104,225410,216732,191276,296398,12230,0,0
