class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,0,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,,,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0.0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,0,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
neg,11596,,2130706432,0,0,0,0,0,0,3164,77424,330978,482340,31544,1028,0,404428,0,0,0,0,0,955918,925842,64286,18336,0,0,0,0,178,34,37930,19274,9478,19406,8392,60024,208156,195402,368416,0,480,184,196,294,2710,922566,48,0,0,0,260620,569234,68414,22888,4640,440,220,22,0,0,1020282,12,8,1202,0,404428,3624,40790,23316,,,,,,,,,63140,11595.8,1020282,1020282,1016880,3096,160,101296,1018620,926478,1209600,12104,0,0,0,851582.4,2608.32,71631.36,2,58,0,0,1472,90520,420138,383514,28122,2316,396,0,0,6,1020282,,928,122,14124,75076,12784,426886,389954,6546,58,0,0,0,0,0,0,0,0,0,0,484,76,0,0,50,2682,0,0,0,0,2338,748,616,0,0,7758,1328,2753680,276852,799650,410,0,0,10595930,292,300,77200,92018,712372,27456,13294,2770,856,370,142,0,0,0
neg,60646,,0,,0,0,0,0,0,0,1164,381820,2723432,1560542,17760,0,2187710,0,0,0,0,0,4210892,3776524,759858,315132,0,0,0,0,0,0,0,0,0,0,0,0,528220,4154958,1540,0,5820,2104,6078,11684,1293556,3318818,46654,4,0,0,2473016,628830,368328,262346,217256,216300,423692,94950,0,0,4972306,118,498,1708,142,2187710,55156,279138,474960,169360,187740,169160,205900,,,,,13300,60646.98,4972306,4972306,4900482,25043,288462,4860,117900,4684718,1209600,0,,,,3707402.88,0.0,969345.6,0,0,0,0,0,68510,1434458,2347830,780540,46852,6484,44,,0,4972306,,7460,1190,317382,496834,399204,3016324,437894,8418,12,0,,,,,,,,,,5108,126,0,0,0,0,0,0,0,0,29610,64842,11334,0,0,184806,25298,7084920,999610,0,0,0,0,6489620,2394.38,3088,1012460,965346,525032,241342,579966,623954,407604,182966,143206,2842,0,0
neg,78512,,208,202,0,0,0,0,0,0,426,563822,3063850,958882,81376,1740,2143646,968,0,0,0,0,4008370,3341536,790072,614544,0,0,13672,0,358,134,0,0,0,0,0,134918,2139256,2162534,233388,0,1986,814,1950,771214,3228580,665542,10,0,0,0,1508034,1140042,437784,319784,236640,221140,405492,401180,0,0,4798968,1138,686,4656,2,2143646,62160,289490,499054,149280,178260,225080,,,,,,231400,78512.9,4798968,4798968,4801002,32420,53632,112814,1163800,4670096,1209600,117244,2,106,0,3747998.4,0.0,919671.36,0,0,0,0,0,26222,1295574,2690166,630044,23094,4712,284,772,790,4798968,,4582,522,56396,421912,239114,1391560,2530326,25326,358,0,354,290,2966662,950154,0,31908,160,14,3766792,2622,434,0,0,0,0,0,0,0,0,37122,66788,11470,0,0,135930,29932,852700,580600,0,0,0,0,957650,1153.14,1310,945574,554292,371766,172508,366820,342336,313004,329408,1081710,192678,0,0
pos,557882,,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,,,,,,557882.0,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0.0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,14,,14,10,0,0,0,0,0,0,78,5090,3186,0,0,0,2892,0,0,0,0,0,7788,2532,17718,1646,0,0,0,0,12,10,0,0,0,0,0,0,0,214,8140,0,194,194,138,216,2604,5008,0,0,0,0,6900,650,58,204,14,10,14,494,10,0,25544,0,0,0,0,2892,254,13194,4034,,,,,,,,,17060,14.8,25544,25544,25658,29,0,2322,24980,8354,1209600,376,2,0,0,2697.6,0.0,4968.0,2,30,0,0,0,3936,3622,796,0,0,0,0,0,4,25544,,1086,6,28,208,152,6832,42,0,0,0,14,20,3236,144,0,0,0,0,3250,48,68,0,0,0,0,0,0,0,0,396,0,0,0,0,30,30,6580,660,0,2,0,0,0,58.24,66,5990,2000,270,62,18,10,2,2,0,0,0,0
neg,60172,,958,828,0,0,0,0,0,0,5280,1648526,1808388,130508,1674,0,1592914,0,0,0,0,0,3095196,2551248,710412,475654,0,0,0,0,580,692,0,0,0,0,0,0,3027600,555218,11558,0,1986,650,998,16404,1950014,1612198,12126,0,0,0,1491840,739726,380536,303082,301938,333612,43642,0,0,0,3806170,0,1130,394,16,1592914,52444,417098,290480,231700,194040,248840,,,,,,28700,60172.91,3806170,3806170,3789514,20895,1638,12622,170020,3594376,1209600,77464,0,120,0,3179640.0,0.0,412233.6,0,0,0,0,0,427434,2113282,922828,116182,11698,2776,176,0,6,3806170,,4872,558,43030,195586,118154,1771076,1422338,38422,340,0,772,1048,3158288,278592,10,138,0,0,3212298,1758,42,0,0,0,0,0,0,0,0,30616,25506,9386,0,0,104980,26550,54580,7394,0,0,0,0,172940,1212.68,1298,434520,420080,438706,206362,500924,599388,569610,362094,61410,1282,0,0
neg,31442,,688,312,0,0,0,0,0,0,10846,763262,2127228,977490,181630,81910,1752104,7494,0,0,0,0,3597242,2953814,1038918,505042,0,0,115614,0,600,140,0,0,0,0,0,468570,2334416,713380,626000,0,4728,2926,4274,333866,2352528,1419440,24604,0,0,0,2165334,703072,262754,204560,185614,185326,251478,184194,34,0,4637412,126,178,6200,132,1752104,49910,419016,608760,272140,268580,221720,,,,,,263220,31441.1,4637412,4637412,4607262,21738,5224,92026,994600,4142366,1209600,131806,0,314,0,2917703.04,0.0,1220268.48,0,0,0,0,1024,175232,1231202,1911308,752870,64002,6370,358,286,330,4637412,,9480,1114,90422,494336,260558,2255786,991922,38320,428,0,840,458,2794022,310430,32,8730,0,0,3042926,4640,504,0,0,0,0,0,0,0,0,30652,11892,3640,0,0,87088,14830,812280,93184,4401306,48076,0,0,30440230,2788.16,2760,1264352,1427286,881866,259498,269590,37452,2246,68,8,0,0,0
neg,97056,,278,262,0,0,0,0,0,0,1482,640854,4402508,1656668,54678,0,2814506,0,0,0,0,0,5788668,4745984,1473390,892418,0,0,0,0,766,186,0,0,0,0,0,187464,1995904,3343630,1229192,0,5420,1650,2488,473454,5094306,1178452,420,0,0,0,2539234,1411180,731842,559256,466392,751558,296728,0,0,0,7263558,0,200,1342,20,2814506,84746,784024,675864,194920,256760,246000,224300,306980,,,,227980,97055.73,7263558,7263558,7257162,41753,41196,110332,1199380,6756190,1209600,251626,2,176,0,5953929.6,0.0,795911.04,0,0,0,0,0,69494,1427936,3236370,1839816,159786,19620,3168,410,416,7263558,,12020,1420,97936,477252,263680,3868732,1989314,45474,358,4,448,666,5435972,345904,0,60894,0,32,5997738,4804,616,0,0,0,0,0,0,0,0,51222,80898,14804,0,0,221154,36574,1403440,352472,0,0,0,0,39906640,2962.38,3152,845700,1550294,1022190,463918,988150,827026,474060,228560,346480,9812,0,0
neg,5734,0,2130706454,78,0,0,0,0,0,0,32782,355740,141212,9142,1202,0,240572,0,56,0,298,552,515094,444636,96950,56994,0,0,0,0,154,226,0,0,0,0,0,0,494264,42754,3060,0,416,42,90,644,890,517936,20060,0,0,0,307894,52872,23752,13358,11202,13648,15430,26508,31260,44154,612446,198,192,322,2,240572,7784,59474,37196,,,,,,,,,95560,5734.77,612446,612446,607246,3072,836,60304,610920,541692,1209600,24320,2,14,0,457763.52,36.48,82412.16,8,166,0,0,4026,47988,78566,166750,140814,53904,45318,2712,496,522,612446,0,1718,130,38938,7796,30824,279430,165470,15292,478,2,44,418,453140,34508,0,6170,0,0,460424,490,88,0,0,160,1868,0,0,0,0,4476,6202,1604,3610382,391142,17500,3264,1005600,106564,356566,17834,0,0,0,3.7,858,85750,146432,239352,31808,7816,11458,17064,398,0,0,0,0
neg,151198,,0,,0,0,0,0,0,0,113158,2037090,7252600,1763330,16904,0,5475012,0,210,0,1152,2344,9705014,8100672,3297076,1172120,0,0,860,0,0,0,0,0,0,0,0,144010,6264344,3789616,985112,0,22960,21470,39180,67946,6021260,5009608,372,176,60,50,5102428,1231358,756174,644618,601228,664956,907154,1042552,223984,8630,13008032,354,564,2498,1546,5475012,168088,2010204,1274036,288400,298360,270680,279000,244620,299300,340700,392000,238360,151198.32,13008032,13008032,12687332,75154,609846,57912,864780,11183082,1209600,0,,,,9840582.72,0.0,1319911.68,,,0,0,10716,708604,4469048,5144940,728206,103382,17814,372,,0,13008032,,17808,3556,614950,744490,1052022,8194654,550736,4866,0,0,,,,,,,,,,12692,1152,0,0,0,2,0,0,0,0,110122,106906,20122,0,0,368388,63278,19373920,2979950,0,0,0,0,94158590,,,1424594,2948646,1735720,850810,1709248,1140278,639746,315696,409382,8962,0,0
neg,98998,,2130706434,942,0,0,0,0,0,0,1964,1296348,3917540,544184,5786,0,2569634,0,0,0,0,0,5460024,5007272,657622,374598,0,0,0,0,2068,594,0,0,0,0,0,36340,744078,1998432,2986972,0,2316,908,1478,365850,5061158,334026,86,0,0,0,1462538,1385826,782784,623716,514170,446632,543610,6546,0,0,6118360,0,450,730,18,2569634,57154,439640,216374,114980,114680,102240,142000,170660,,,,4300,98998.86,6118360,6118360,6137224,30304,10878,588,59620,5765822,1209600,199954,2,164,0,5263959.36,0,489437.76,0,0,0,0,0,91854,2407532,2615258,600390,39298,10484,1006,452,470,6118360,,6192,936,5550,408490,225824,4339684,774390,4756,0,0,1422,1448,5176396,124252,0,41222,0,20,5300820,3586,526,0,0,0,0,0,0,0,0,29690,66342,33926,0,0,197088,38196,11482780,1188006,0,0,0,0,1073300,1617.78,1894,531438,901250,712998,339580,703686,640072,684950,547424,701132,3292,0,0
neg,34878,,0,,0,0,0,0,0,0,334,257630,1832204,293556,0,0,1184710,0,0,0,0,0,2119040,1873338,482442,195332,0,0,0,0,0,0,0,0,0,0,0,5196,407012,866636,1104880,0,4650,3776,6104,8930,934150,1426100,14,0,0,0,920254,367296,271126,256626,236200,193988,114942,22182,1088,22,2601904,188,782,214,302,1184710,33600,277434,201634,213920,236380,1310700,1310700,1310700,1310700,1310700,1310700,27280,34877.9,2601904,2601904,2574852,14841,156590,14730,177500,2383724,1209600,0,,,,2093292.48,0.0,285311.04,,,0,0,0,31364,891472,1337094,113636,8412,1722,24,,0,2601904,,3764,356,171482,120538,434452,1592320,58266,2546,0,0,,,,,,,,,,1422,110,0,0,0,0,0,0,0,0,17656,39408,7528,0,0,97800,15244,6189660,909566,0,0,0,0,33877970,,,298994,433794,335882,212442,533362,459808,104468,4706,268,0,0,0
neg,1546,,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0.0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
neg,178,0,10,6,0,0,0,0,0,480,19744,7882,1704,0,0,0,10290,0,0,0,4146,7452,28164,25962,17636,1074,0,0,0,0,46,38,0,0,0,0,0,0,0,17090,12720,0,1944,60,130,306,766,20248,6356,0,0,0,21892,5052,1326,376,894,172,74,24,0,0,50024,6,8,14,0,10290,498,10488,7086,,,,,,,,,17060,178.56,50024,50024,48982,93,0,3908,49380,29928,1209600,1114,0,24,0,15062.4,0,13299.84,4,42,0,322,15632,5926,6030,1890,8,2,0,0,2,12,50024,0,1812,56,126,342,1176,8642,15528,2070,58,0,14,140,15264,30,0,0,0,0,17138,192,122,0,0,0,0,0,0,0,0,592,20,4,0,0,340,74,100,10,0,0,0,0,0,233.46,146,15126,6754,1822,1640,2498,766,706,498,0,0,0,0
neg,6838,2,20,,0,0,0,0,0,0,8638,280382,493986,123100,11338,0,374708,0,0,0,306,458,906264,847158,86492,42066,0,0,0,0,16,38,0,0,0,0,0,0,0,24356,893088,0,1466,494,574,1216,840,122920,789934,0,0,0,596124,103228,53318,45210,32690,26318,41422,19048,86,0,993402,82,90,378,0,374708,8984,39262,46866,,,,,,,,,83840,6838.54,993402,993402,987078,2464,15454,98122,990060,918428,1209600,0,,,,468905.28,298925.76,145592.64,0,218,0,0,2702,49348,70560,251966,354364,128600,57976,1928,,22,993402,0,3100,330,24136,226410,67576,445248,144850,5792,2,0,,,,,,,,,,1596,88,0,0,1550,317644,0,0,0,0,4746,0,0,0,0,0,0,0,0,0,0,0,0,0,934.6,804,456582,175208,71890,23886,41464,34342,51466,62086,520,0,0,0
neg,2956,0,2130706432,48,0,0,0,0,0,32212,138036,44642,32412,0,0,0,76826,0,0,0,7542,10574,227744,220746,43308,5412,0,0,0,0,118,76,0,0,0,0,0,0,0,63854,183448,0,420,196,308,1270,1066,235226,8816,0,0,0,149310,44760,24398,12176,7128,4646,2142,1246,506,990,278706,58,116,42,0,76826,1796,18004,24584,,,,,,,,,41940,2956.95,278706,278706,276008,1104,0,27264,277400,248730,1209600,4222,2,8,0,144456.96,0.0,102720.0,0,92,0,11394,55114,76218,91436,11162,1968,10,0,0,4,8,278706,0,1280,36,2754,33814,65162,142410,1844,2,0,0,66,146,147660,53606,0,6,0,0,147666,732,316,0,0,0,0,0,0,0,0,1566,306,74,0,0,3190,548,535020,53516,0,0,0,0,1956970,3,246,104722,18390,8376,4370,9850,21454,29080,50310,750,0,0,0
neg,6584,,4,,0,0,0,0,0,0,470,58432,270020,109134,1260,0,222774,0,0,0,0,0,397770,344968,110902,34396,0,0,0,0,0,0,0,0,0,0,0,6430,278390,96062,58434,0,2022,548,534,534,10468,425208,2,0,0,0,200762,102126,39878,29978,21304,18922,21010,5336,0,0,508892,16,24,108,20,222774,6632,69378,40920,,,,,,,,,109040,6583.22,508892,508892,516242,2140,6616,49368,506680,439316,1209600,0,,,,394310.4,0,43258.56,0,160,0,0,0,3068,147642,235146,48924,3856,674,6,,4,508892,,2386,150,11626,20854,23328,299644,77642,3508,178,0,,,,,,,,,,636,62,0,0,0,2,0,0,0,0,3658,8352,1358,0,0,20764,2530,918900,118102,2,74,0,0,951320,407.82,404,48554,72672,61440,36722,104266,113250,2316,76,20,0,0,0
neg,14,,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,,,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,41742,,0,,0,0,0,0,0,0,21868,1073512,1340970,93066,700,0,1243506,0,0,0,0,0,2307042,2115656,333642,161404,0,0,0,0,0,0,0,0,0,0,0,8116,998224,515810,1007966,0,2786,474,678,942,6256,2510142,8832,6,0,0,774306,620738,305190,234302,165144,138192,217632,74612,0,0,2641134,2296,1752,1560,136,1243506,34266,179430,153064,133480,164800,,,,,,,30980,41741.32,2641134,2641134,2653872,15561,16424,20054,217120,2530116,1209600,0,,,,2254084.8,0.0,272924.16,4,162,0,0,0,400340,1351154,731786,38586,6814,1430,6,,0,2641134,,4536,452,31738,189402,108902,1557066,631156,6828,36,0,,,,,,,,,,1556,58,0,0,0,0,0,0,0,0,14782,41842,8014,0,0,93136,14928,5454700,595554,0,0,0,0,1741340,976.42,1002,291890,384254,254896,128108,338874,353714,406584,249530,122104,162,0,0
neg,120672,,14228,14236,0,0,0,0,0,0,78778,1866102,15059280,10753590,1995442,71864,14598594,0,832,0,1084,1522,27101432,23643448,4546486,3190076,0,0,0,0,58066,12234,0,0,0,0,0,792,22733488,4794240,2296536,0,32940,23556,38322,2843592,24571596,2311064,3980,4,2,0,21187968,3578664,1781508,1292350,931888,564296,388202,100074,106,0,31651070,1544,1764,7306,1762,14598594,541432,1954362,2586826,241760,178380,183920,198620,174360,186380,192100,160480,34400,120672.79,31651070,31651070,31301232,97544,1652300,6562,164300,29825056,1209600,1242058,31218,4090,0,20478597.12,1132681.92,8191463.04,0,0,0,0,5914,198620,1726874,9346848,15230204,3148678,157324,10594,15782,16560,31651070,,18400,3978,7131218,1973916,3823790,14236310,2561194,76132,118,0,17844,56360,217254,245950,352,3049928,126,0,18992272,107120,400,0,0,90640,1206588,0,0,0,0,263012,4972,892,0,0,867814,124918,82801840,11081578,591798,966174,0,0,95059240,7456.6,8226,9860734,18409638,1544232,6148,3828,456,20,0,0,0,0,0
neg,51604,,442,404,0,0,0,0,0,0,55836,1588328,1644656,261084,24626,320,1672302,0,194,0,0,0,3268396,2892762,620094,308562,0,0,0,0,154,142,0,0,0,0,0,80106,2802314,408652,283778,0,1448,264,454,19886,2125132,1416320,11346,0,0,0,1026944,1081946,290982,234820,197238,174238,210840,354458,3384,0,3889014,1730,1818,1852,8,1672302,40612,366694,251916,158380,170740,245580,,,,,,40000,51603.79,3889014,3889014,3891618,22887,254,22220,254400,3574850,1209600,111258,0,82,0,3113631.36,0.0,459100.8,0,0,0,0,0,380642,1734598,1298478,145738,12316,3022,56,4,22,3889014,,3846,480,46162,262202,127710,2366076,746332,21786,256,0,470,330,3109688,283454,0,96666,0,36,3151760,1924,184,0,0,0,0,0,0,0,0,19760,37156,10580,0,0,71828,12542,120400,14318,2555760,19974,0,0,11897240,1018.3,1078,490894,624916,476414,273862,915638,727826,60860,4364,76,0,0,0
neg,1420,,176,170,0,0,0,0,0,0,52,73550,9872,330,0,0,36824,0,0,0,0,0,80826,73856,11466,4214,0,0,0,0,208,44,0,0,0,0,0,0,35458,48346,0,0,92,16,24,36,652,82784,200,0,0,0,18262,51270,9814,2892,862,348,222,134,0,0,92312,2,788,308,0,36824,752,6526,4918,,,,,,,,,11240,1419.26,92312,92312,96690,280,0,9068,92000,83804,1209600,1896,2,10,0,74828.16,0,8886.72,0,0,0,0,0,35346,45602,2066,710,80,0,0,0,4,92312,,170,24,56,4332,758,11952,64380,2104,28,0,240,220,75638,51170,0,2,0,30,75750,76,74,0,0,0,0,0,0,0,0,476,342,66,0,0,1122,202,800,84,0,0,0,0,419280,59.52,64,9944,9270,3406,2206,8370,50570,38,0,0,0,0,0
neg,900,0,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,,,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,0,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
neg,38282,,170,160,0,0,0,0,0,0,208,467576,1259264,259058,12124,0,868498,0,0,0,0,0,1794608,1583612,291532,180338,0,0,0,0,202,70,0,0,0,0,0,187176,1645172,164858,1024,0,2144,702,936,40740,1358206,595446,56,0,0,0,478486,585872,212684,173786,140034,114190,163130,130048,0,0,2086542,32,32,88,4,868498,21610,162726,127768,178240,,,,,,,,110520,38282.48,2086542,2086542,2089674,14032,6614,85538,873380,1998230,1209600,48230,2,44,0,1853552.64,0.0,142503.36,0,0,0,0,0,36404,940896,829910,179058,9714,2230,18,2,8,2086542,,3104,302,19174,117780,47526,1124648,680168,5442,86,0,280,202,137446,6254,0,150,0,38,1870360,980,146,0,0,0,0,0,0,0,0,11928,24624,5130,0,0,52116,10842,3915380,448698,0,0,0,0,0,579.44,626,155546,211950,177514,101358,217970,265056,280544,207822,349986,30484,0,0
neg,31628,,2442,1044,0,0,0,0,0,0,4966,28002,1951288,652204,45594,2408,1376692,0,0,0,0,0,2240900,1815034,600174,314412,0,0,0,0,4556,498,0,0,0,0,0,0,1166096,1518366,0,0,3998,1496,2548,327968,1711482,636936,34,0,0,0,1255092,574370,224886,160246,126016,104776,101094,137982,0,0,2842162,266,746,550,4,1376692,41478,159620,438522,246140,272700,,,,,,,71720,31627.48,2842162,2842162,2788538,15133,1288,32210,412200,2684462,1209600,82380,0,196,0,2218601.28,0.0,461979.84,0,0,0,0,0,0,689534,1612164,353226,25410,3988,140,2,8,2842162,,6396,822,4070,148322,213164,1507382,784368,19820,118,0,2918,1838,1918412,131814,104,3840,0,0,2255576,3754,348,0,0,0,0,0,0,0,0,27154,38730,5784,0,0,74444,9862,1023220,112506,2509154,34976,0,0,3780350,1565.52,2290,488022,775342,384304,165592,402036,291148,84208,45598,48122,90,0,0
neg,41160,,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,,,,,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,14,0,16,4,0,0,0,0,0,0,14,3342,10346,0,0,0,5348,0,186,0,0,0,17946,13356,17220,1570,0,0,0,0,80,14,0,0,0,0,0,0,0,0,13702,0,1398,28,20,48,200,12008,0,0,0,0,12220,288,360,78,532,84,128,12,0,0,35206,0,8,4,0,5348,292,12066,4956,,,,,,,,,16900,13.7,35206,35206,34962,37,0,3276,34920,13744,1209600,442,0,8,0,3127.68,42.24,9368.64,0,28,0,0,0,80,11822,1776,24,0,0,0,0,10,35206,0,1336,28,18,18,1668,5106,4308,1192,28,0,12,14,2318,156,0,10,0,0,4010,80,150,0,0,40,90,0,0,0,0,292,0,0,114,122,28,8,2300,230,0,8,0,0,0,188.92,80,11070,2364,70,8,36,58,32,64,0,0,0,0
neg,28046,,0,,0,0,0,0,0,0,1402,25492,1301278,583444,8794,0,889330,0,64,0,0,0,1712822,1536858,358476,143776,0,0,0,0,0,0,0,0,0,0,0,0,309476,295380,1315554,0,16414,9202,12266,20526,628280,1233540,182,0,0,0,750984,290256,139174,109584,87086,114382,252198,157088,19444,214,2071578,264,1196,740,226,889330,22994,200918,156056,221140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,133540,28046.82,2071578,2071578,2051394,13923,364516,83742,858140,1920410,1209600,0,,,,1653460.8,0.0,261947.52,,,0,0,0,2186,498206,1181256,224576,12556,1602,28,,0,2071578,,3400,290,135218,101302,420530,1210410,48084,1176,0,0,,,,,,,,,,1118,62,0,0,0,0,0,0,0,0,13342,23748,5254,0,0,60036,9506,4461060,617522,0,0,0,0,27046840,,,278124,306620,217814,140748,513242,446548,16546,730,38,0,0,0
neg,82196,,2130706432,4190,0,0,0,0,0,0,8338,1318604,3937398,1254682,137262,4876,2811694,0,0,0,0,0,5621560,4531806,1427496,886372,0,0,0,0,5186,4676,0,0,0,0,0,10326,5527070,1077062,46702,0,6898,3132,3942,7850,259450,6378528,1360,0,0,0,3101412,1421774,500206,345658,285532,411192,595386,0,0,0,7051400,0,202,1500,242,2811694,95828,515048,908142,258400,253000,220860,226300,235560,,,,211660,82196.34,7051400,7051400,7012770,35829,16138,83846,979040,6661160,1209600,265564,2,132,0,5051418.24,28636.8,1571808.96,2,838,0,0,0,192450,2098360,2753088,1375856,219562,19760,2084,550,564,7051400,,16164,2372,445092,886924,388168,2934296,1894076,92944,1124,0,6674,8986,5004934,266560,0,8662,0,46,5173912,9176,868,0,0,430,28866,0,0,0,0,58434,52112,24378,0,0,169842,42242,7578540,1289338,0,0,0,0,4298930,4148.5,4664,1688316,1567348,695572,291052,559196,434770,385960,335708,628390,74848,0,0
