class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29852,,1168,990,0,0,0,0,0,0,446,118750,2014482,654464,39330,0,1344760,3880,0,0,0,0,2393606,2037516,595932,285374,0,0,0,0,950,264,0,0,0,0,0,212024,1652216,683834,279424,0,3702,2884,4014,17294,84154,2700896,14554,0,0,0,1659152,463138,192824,146784,134082,227192,4326,0,0,0,2990270,0,448,164,6,1344760,49814,223272,371548,258560,240300,,,,,,,90560,29852.53,2990270,2990270,2987260,11804,37314,49230,563440,2827498,1209600,115510,0,122,0,2072458.56,0.0,731004.48,10,792,0,0,0,1118,408770,1577360,761812,67368,9908,1162,1028,1064,2990270,,5642,632,63488,533590,216666,1362924,627926,16432,198,0,2124,572,2027056,40686,0,1546,0,0,2114248,3020,426,0,0,0,0,0,0,0,0,24162,24586,4788,0,0,114768,22298,67320,64216,0,0,0,0,28803760,1539.7,1532,767910,712294,428204,181068,282446,208786,117248,62344,65462,1710,0,0
neg,1354,0,2130706432,96,14,34,0,0,0,0,62536,29036,9622,0,0,0,44522,0,0,0,684,1266,112428,100134,47054,6194,0,0,0,0,156,260,0,0,0,0,0,0,0,53944,47250,0,834,146,796,376,74,2698,96270,0,0,0,55010,24046,6596,4014,2322,1670,1808,1642,1052,3034,160234,24,56,50,0,44522,1350,36348,10610,,,,,,,,,46480,1353.73,160234,160234,158854,434,0,15614,159520,101722,1209600,3236,2,20,0,74855.04,9493.44,15941.76,52,128,0,0,5272,37598,41172,11144,4178,1624,206,0,6,6,160234,0,1320,84,2858,3758,11554,51646,26420,3488,66,0,184,406,77104,19652,0,0,0,0,77142,226,156,0,0,0,9494,0,0,0,0,954,300,90,80744,11892,2280,424,303600,30356,75466,34,0,0,0,2.88,234,27574,15700,6700,3594,9746,7654,11508,18488,230,0,0,0
neg,61668,,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,0,0,0,0,0,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
neg,606,8,358,142,0,0,0,0,0,8554,27552,209230,132106,1234,0,0,168622,0,0,0,2420,3952,831868,744754,462750,15384,0,0,0,0,152,66,0,0,0,0,0,0,0,1430,377246,0,12550,1304,2628,5142,12856,343280,916,0,0,0,305246,48380,14920,2486,1782,1622,984,766,556,1934,1297708,80,104,304,0,168622,6300,415492,41974,436580,,,,,,,,18640,606.32,1297708,1297708,1265616,702,2692,119262,80100,380262,1209600,15336,0,148,0,81905.28,0.0,292454.4,260,1208,0,550,16966,105972,212720,35402,4866,2118,78,4,44,136,1297708,7848,4908,856,5338,41622,59410,78402,157728,29126,1286,0,206,94,71234,1118,286,554,0,654,90202,822,926,0,0,0,0,0,0,0,0,7520,42,16,107936,19654,5900,1340,47860,13210,863872,2736,0,0,0,4866.68,2068,296380,64942,10456,2000,2576,1052,444,826,0,0,0,0
neg,81432,,0,,0,0,0,0,0,0,168,179180,3434680,1766492,91456,2734,2662402,0,0,0,0,0,4898994,4399608,719668,422416,0,0,0,0,0,0,0,0,0,0,0,54780,1246726,3687640,485564,0,2724,1024,1558,91920,4109482,1267990,12,0,0,0,2129318,1299988,498088,370496,301938,329414,541160,4308,0,0,5619270,204,60,456,62,2662402,65646,342874,372508,151840,150860,150740,158940,,,,,99040,81432.43,5619270,5619270,5630236,32497,149142,72666,772440,5474710,1209600,0,,,,4591557.12,0.0,879609.6,0,0,0,0,0,51546,1327050,3122330,923692,41274,8244,574,,0,5619270,,6418,816,95306,561964,229282,2364480,2184482,31876,86,0,,,,,,,,,,2902,98,0,0,0,0,0,0,0,0,32172,72876,13022,0,0,166460,22296,7108720,1196802,0,0,0,0,2531670,1447.92,1644,904342,1025560,523792,273208,635452,725872,657162,434230,285052,10040,0,0
neg,40720,,444,428,0,0,0,0,0,0,10982,688090,1825548,544722,41992,3036,1358196,0,0,0,0,0,2661290,2162224,691712,385326,0,0,376,0,4544,698,0,0,0,0,0,15122,1663574,799084,636590,0,2834,916,1300,10776,1786636,1304876,7032,0,0,0,1190306,711294,199002,159146,141384,133496,162568,343600,72910,664,3354214,114,86,346,6,1358196,39304,214046,473700,230600,264760,,,,,,,185560,40719.1,3354214,3354214,3282160,20975,2280,84544,923680,3114370,1209600,89590,0,92,0,2436848.64,41147.52,631652.16,0,0,0,0,0,125812,1224642,1364712,364984,30170,3856,194,70,82,3354214,,7330,912,65400,395344,219480,1749192,647302,29284,126,0,510,2204,2298460,22270,0,2072,0,64,2481638,4896,372,0,0,500,41408,0,0,0,0,25486,42242,6386,0,0,63814,12574,730020,95728,260822,16040,0,0,719160,1796.08,2342,714402,723018,294750,146784,270850,222970,176426,139124,362868,63178,0,0
neg,12,0,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,,,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,0,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
neg,2,0,0,48,0,0,0,0,0,0,628,4350,2294,0,0,0,2544,0,0,0,132,1068,7076,4294,11742,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,870,6402,0,120,28,24,542,408,1954,4196,0,0,0,5604,590,208,78,150,52,398,132,24,36,18974,0,0,0,0,2544,174,8872,2858,,,,,,,,,11620,2.22,18974,18974,21938,32,0,1790,18780,7324,1209600,0,2,6,0,2991.36,0,3355.2,0,20,0,0,660,3044,2576,916,76,0,0,0,0,0,18974,0,954,4,50,210,538,4954,562,0,0,0,74,40,2178,68,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,160,0,0,0,0,116.62,64,4366,2426,264,72,54,40,38,12,0,0,0,0
neg,1848,,0,,0,0,0,0,0,0,390,56274,49742,0,0,0,48864,0,278,0,0,0,102244,94402,14202,4232,0,0,0,0,0,0,0,0,0,0,0,12972,72804,3932,16698,0,2580,18,64,32,938,102772,2,0,0,0,36720,48312,13490,5076,1234,1356,204,14,0,0,116468,434,502,24,30,48864,1140,7406,6758,,,,,,,,,13880,1848.0,116468,116468,117806,403,992,11400,116140,106406,1209600,0,,,,97107.84,0.0,6731.52,0,20,0,0,0,36486,60338,8964,436,132,50,0,,0,116468,,2648,24,96,2830,1630,29374,67574,2124,106,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,550,1236,154,0,0,2220,358,426160,43510,0,0,0,0,848010,115.46,78,10070,11186,7124,3810,19204,54868,144,0,0,0,0,0
pos,493286,2,2130706432,5004,0,0,0,22412,276246,2017900,4545390,544874,103928,6504,0,0,15608228,21620,0,0,1798496,2770618,29562170,24751188,9204516,6136498,2,0,0,0,3534,2858,0,0,0,0,0,0,340188,3673658,3503408,0,21204,9528,14244,51108,77904,4329090,2528460,412254,73462,0,2970516,2164760,550026,401442,355740,274042,219382,329362,167928,84056,40566868,216,1668,2034,12,15608228,577352,2414842,6775936,322440,277580,288660,302120,251660,274440,255300,235620,187480,493286.65,40566868,40566868,7586876,52333,10350,42712,623200,7518638,1209600,163034,0,114,0,28299952.32,6855447.36,4932577.92,1042,1388,122926,496832,3265742,2239678,1166508,211914,10740,2576,338,0,1748,690,40566868,0,2614,338,923690,299680,2786842,3497632,6458,0,0,0,5018,35884,14221670,3063468,0,592,0,0,20627618,4876,836,0,0,830,1197976,0,0,0,0,327876,79054,25428,13824510,1528110,153970,23684,37345700,4029620,4443790,46614,0,0,13286660,911.76,1094,2104668,992654,952956,336274,726342,1010900,1109854,264044,19562,0,0,0
neg,18600,0,438,348,0,0,0,0,0,11974,230054,1580662,1444112,447166,7576,0,1482032,0,0,0,15226,24226,3298022,3051958,490046,230070,6,0,0,0,1172,12,0,0,0,0,0,0,0,626636,3092040,2868,3844,734,1602,4516,17032,3642706,12634,38474,2,0,2915310,353180,167504,87530,54244,39850,33546,34046,23764,12570,3803424,1078,1536,1908,0,1482032,31920,101122,387296,152200,137380,174400,,,,,,22900,18600.09,3803424,3803424,3788208,8041,0,15390,171280,3722406,1209600,68154,46,76,0,1217378.88,1135812.48,1365414.72,20,342,0,7478,92282,729826,1801808,851732,170580,55976,11104,758,54,60,3803424,0,3576,290,1458878,482524,507366,1034432,228588,5822,66,2,1200,38,1184530,383218,0,17534,0,0,1266320,5126,130,0,0,35760,1155246,0,0,0,0,15792,4714,668,0,0,56362,7756,3940,388,0,0,0,0,9177760,961.5,864,2529470,369614,200426,60220,109200,285340,83448,81206,2620,0,0,0
neg,29468,,564,512,0,0,0,0,0,0,298,667680,1165936,407740,72190,9956,902658,0,0,0,0,0,1862610,1430664,566020,371794,0,0,7100,0,1132,198,0,0,0,0,0,407862,1904824,9948,1166,0,2460,324,600,15424,1549536,747848,7608,0,0,0,975200,387116,148296,128596,129530,141456,202220,205414,5972,0,2429094,272,788,1332,50,902658,28074,177644,386462,268520,291960,,,,,,,940,29467.11,2429094,2429094,2418266,15216,1660,117320,4660,2323800,1209600,70960,2,192,0,1893663.36,0.0,425948.16,0,0,0,0,0,53788,716338,1158074,367806,24146,3580,68,18,26,2429094,,4410,444,32790,313786,118254,1526708,319142,8184,82,0,794,752,1654448,78344,0,9192,0,22,1941014,2626,460,0,0,0,0,0,0,0,0,18990,39386,6668,0,0,49182,6940,1183880,129980,171454,23104,0,0,348060,911.62,990,453918,480382,334444,198878,419082,335034,90184,11042,836,0,0,0
neg,255454,2,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,238180,248120,226980,254620,398420,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,0,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,946534,,,,,,0,0,0,0,261030,14744232,37358296,9015402,111708,1972,22854556,12566,150,,1522,3496,47286752,39513460,17130022,7336888,,0,0,0,,,0,0,0,0,0,56780,46041570,14265704,1128586,0,58112,41630,58508,86906,16618378,44623194,5842,20,6,44,26199662,9843802,4004276,3052904,2833522,3501070,7827452,4182226,47510,216,64435148,,,,,22854556,871270,8464924,8605214,314140,331560,305380,326240,336260,302520,315920,496400,24960,946533.95,64435148,64435148,64471062,396480,,,126420,61492640,1209600,,,,,53249564.16,0.0,8198516.16,0,0,0,0,26976,5989164,31801350,20579112,2631002,382166,81526,1344,,,64435148,,78308,17324,4611766,4032508,10615618,38845422,3183414,108280,0,0,,,,,,,,,,,,,,,,,,,,473408,,,,,,,,,,,,,,29242.88,38980,8853112,11220762,6273618,3147416,6360512,6915022,8702290,6287696,3719006,13206,,
neg,5378,,400,320,0,0,0,0,0,0,216,53348,298820,12266,0,0,169706,0,0,0,0,0,341222,314634,44868,17220,0,0,0,0,1128,252,0,0,0,0,0,0,62550,160352,141744,0,2266,150,170,200,28178,333680,2,0,0,0,133124,166950,40198,16654,4982,1424,984,330,0,0,386210,24,36,360,0,169706,4364,20236,24528,,,,,,,,,44020,5377.99,386210,386210,387048,1220,0,38004,385220,364640,1209600,10128,0,26,0,305329.92,0.0,57144.96,0,78,0,0,0,6142,224100,128510,5066,736,92,0,6,10,386210,,2508,68,542,28796,14002,84464,225266,8890,110,0,620,724,306956,132450,0,194,0,0,311946,300,98,0,0,0,0,0,0,0,0,1868,776,300,0,0,9962,2062,2260,244,0,0,0,0,4378050,253.68,220,62760,50858,33460,20224,58978,126568,5966,2476,3350,6,0,0
neg,220296,,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,161300,153700,166040,154880,177840,87480,220296.93,12586750,12586750,12574472,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0.0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,698,,12,8,0,0,0,0,0,1106,45318,20016,15968,0,0,0,40672,0,0,0,2266,3250,109652,98930,45568,4804,0,0,0,0,58,36,0,0,0,0,0,0,0,1258,81150,0,1730,648,1424,5326,9686,63594,0,0,0,0,46738,11892,11538,7888,2314,888,426,696,28,0,157540,4,10,14,2,40672,1134,32216,13022,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,44840,698.07,157540,157540,156218,341,0,15172,156780,82408,1209600,2184,0,14,0,40844.16,16613.76,23792.64,,,0,1402,10224,50470,17270,2758,252,32,0,0,0,4,157540,,1222,32,856,6894,14598,56148,2658,0,0,0,18,164,41030,284,0,4,0,0,43902,188,166,0,0,0,35874,0,0,0,0,898,120,18,0,0,1360,270,1840,184,0,0,0,0,0,,,41922,10144,3514,1846,5814,7014,7394,4760,0,0,0,0
neg,53260,,256,234,0,0,0,0,0,0,1144,666458,2729998,649580,31772,0,1601838,0,0,0,0,0,3539122,2949606,903294,496066,0,0,0,0,392,88,0,0,0,0,0,207998,2207364,1129632,533958,0,9168,5028,5466,152020,3275966,631166,98,26,2,12,1593312,827518,385860,309428,295090,411236,256508,0,0,0,4443252,0,14,372,30,1601838,46478,522642,375970,244500,232240,270500,,,,,,147140,53260.64,4443252,4443252,4415788,24267,4264,74778,805540,4078952,1209600,124856,4,38,0,3398338.56,0.0,676782.72,0,0,0,0,0,43834,1066386,2095402,781580,77048,12734,1968,16,26,4443252,,7690,788,51412,448118,158064,1579016,1781086,52466,312,0,666,398,3308748,76752,0,180,0,26,3446512,2910,532,0,0,0,0,0,0,0,0,29410,43796,25742,0,0,78244,12802,8779620,940436,0,0,0,0,13260620,1648.78,1946,712570,895458,593952,306326,690468,594900,256950,26126,2202,0,0,0
neg,61078,,222,218,0,0,0,0,0,0,610,32864,2258468,2195408,203180,9388,2145442,15124,0,0,0,0,3760462,2932030,1079690,792664,0,0,0,0,328,94,0,0,0,0,0,3846,396304,2846490,1453278,0,1390,1066,1650,492496,3788986,414318,12,0,0,0,1759264,1371804,681018,476722,254450,119662,36998,0,0,0,4840382,0,224,960,8,2145442,80480,340128,736286,302300,304760,255180,,,,,,213420,61077.96,4840382,4840382,4843958,22393,6260,118390,1207440,4699918,1209600,144736,0,52,0,3618355.2,161564.16,918031.68,0,0,0,0,0,10944,484430,2210628,1857168,130326,6058,364,82,86,4840382,,2976,344,214014,655750,363636,2930690,526344,6148,16,0,382,268,3463458,753314,0,1400,0,14,3638014,2566,346,0,0,0,161614,0,0,0,0,40292,35746,5916,0,0,118352,23158,533660,82494,0,0,0,0,1078010,672.16,784,1103520,862226,481094,258492,559790,679444,465976,142796,146430,150,0,0
pos,356414,,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,273860,297720,284120,307420,336940,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,29266,,320,302,0,0,0,0,0,836,165194,1130818,885694,115360,14378,2032,1025906,0,0,0,3210,6962,1911668,1443388,600994,393106,0,0,908,0,1358,318,0,0,0,0,0,271878,1565576,189264,287594,0,1980,436,698,86424,1364996,853712,6066,0,0,0,848280,486154,169964,129264,103886,92670,146348,321958,15778,10,2516534,60,216,192,18,1025906,41244,310328,286180,304340,271460,,,,,,,18320,29265.12,2516534,2516534,2506618,15885,758,4522,90040,2314312,1209600,77328,2,110,0,1926294.72,0.0,385598.4,0,0,0,0,13816,431970,873932,832048,144634,15312,2548,52,140,162,2516534,,4086,564,5934,164804,179292,1455214,486874,17338,206,0,424,966,1801046,49864,0,68642,0,28,1949532,2332,138,0,0,0,0,0,0,0,0,25452,32846,5304,0,0,69826,9572,102020,22276,0,0,0,0,264690,1295.84,1384,411860,539694,365884,181758,346574,282866,158896,25978,802,0,0,0
neg,134,,88,76,0,0,0,0,0,0,6614,5128,2192,0,0,0,6546,0,0,0,300,794,20102,17136,7764,1054,0,0,0,0,30,92,0,0,0,0,0,0,0,8420,5514,0,162,50,40,74,11782,1826,0,0,0,0,8416,3104,768,278,332,152,880,4,0,0,28188,0,4,8,0,6546,262,4650,3064,,,,,,,,,7480,134.55,28188,28188,30648,54,0,2626,27920,13934,1209600,736,4,4,0,7047.36,0,4664.64,0,40,0,0,3484,6910,1996,870,674,0,0,0,0,12,28188,,2304,20,32,44,424,446,7078,3314,272,0,38,170,7404,380,0,0,0,0,7716,112,70,0,0,0,0,0,0,0,0,258,12,6,6816,768,364,62,32440,3404,18572,146,0,0,0,97.62,84,7392,3654,872,140,342,184,176,1174,0,0,0,0
neg,51250,,0,,0,0,0,0,0,4790,351740,2262190,1146380,138174,3558,0,1940564,0,186,0,7006,9670,3675756,3381040,742264,184186,0,0,0,0,0,0,0,6024,10368,6176,19092,32284,394502,2679058,759328,0,7672,3490,4214,43774,1681800,2165872,10,0,0,0,1796936,856874,370998,218996,159340,159182,234536,109798,172,0,4426714,54,3470,6088,0,1940564,39570,433418,307280,172880,162580,284080,1310700,1310700,1310700,1310700,1310700,109920,51249.77,4426714,4426714,4351040,18002,751672,71570,782360,3906832,1209600,0,,,,3210862.08,0.0,689625.6,,,0,552,64414,1320134,1447550,857704,185200,28274,2982,22,,0,4426714,,6252,934,172036,364408,224954,2225306,893422,19492,28,0,,,,,,,,,,4270,94,0,0,0,0,0,0,0,0,21580,23412,3818,0,0,101994,14590,4396100,1364064,0,26022,0,0,17050070,,,727782,763936,510422,276038,715778,625828,219074,66448,1526,0,0,0
neg,60202,,158,144,0,0,0,0,0,0,147576,1463506,1771450,106020,3906,0,1558500,0,0,0,0,0,3072020,2616012,596360,390592,0,0,0,0,140,88,0,0,0,0,0,83014,2977844,332542,99058,0,2274,498,894,9094,1104812,2365146,9738,2,0,0,1076232,892088,360436,299876,275836,240326,247958,99706,0,0,3669086,166,448,294,12,1558500,45218,310702,280036,184800,180200,216540,,,,,,7080,60202.89,3669086,3669086,3671914,22521,652,120444,32400,3492458,1209600,85060,0,186,0,3158525.76,0.0,331515.84,0,0,0,0,1538,724978,1656496,1028072,63896,14198,3234,46,8,14,3669086,,4570,676,39138,229162,109078,1993822,1097672,18134,206,0,212,266,3186536,5552,0,372,0,28,3190840,2044,186,0,0,0,0,0,0,0,0,24766,50766,12276,0,0,98448,20042,16420,2164,47530,15324,0,0,20504360,1181.14,1358,362202,487010,359630,203998,406156,450866,486980,367304,361404,6908,0,0
neg,40656,,2130706436,610,0,0,0,0,0,0,17318,622468,1964606,710020,39678,1516,1564704,0,0,0,0,0,2764200,2195720,750174,482500,0,0,3260,0,3490,664,0,0,0,0,10020,85356,1321686,796214,1142330,0,3212,2646,3664,9268,381934,2954412,470,0,0,0,1059454,960070,333108,242030,179180,148212,185964,247188,400,0,3515098,20,82,30,4,1564704,59450,286786,460028,272040,262280,,,,,,,207520,40656.72,3515098,3515098,3488360,19776,26,102674,1086980,3355606,1209600,111804,4,78,0,2760952.32,0.0,591917.76,18,786,0,0,540,183382,1302860,1483530,361814,21218,2178,84,64,88,3515098,,6044,722,73424,405736,193900,2086120,570672,18850,136,2,834,1966,2731238,41576,0,1834,0,34,2795260,3402,360,0,0,0,0,0,0,0,0,39342,31712,12246,0,0,93448,13346,10615100,1062168,106186,5366,0,0,656770,1478.48,1818,625176,849716,530488,266926,481068,368132,171086,44112,18830,72,0,0
neg,41030,,178,136,0,0,0,0,0,0,137470,1448230,878298,75582,3804,72,1237244,0,0,0,814,1196,2131818,1777110,528778,306266,0,0,0,0,234,106,0,0,0,0,0,71490,1114290,800676,556996,0,2858,894,918,1040,16480,2520616,646,0,0,0,536310,759928,279232,210050,170280,143714,132992,274382,36562,0,2662004,100,80,214,6,1237244,47686,307516,220170,222700,263520,,,,,,,37160,41029.61,2662004,2662004,2663822,17650,360,20278,237220,2543470,1209600,75434,0,98,0,2385389.76,0.0,154666.56,0,144,0,0,7908,616674,1125700,704168,75396,10886,2622,98,38,46,2662004,,5140,536,68084,93612,176272,1965224,221258,13266,58,0,306,282,2366936,20634,0,18636,0,0,2403612,1312,110,0,0,0,0,0,0,0,0,27704,31780,7168,0,0,83368,14920,52320,6556,0,0,0,0,1029630,1123.86,1212,174440,459808,406766,207464,450020,387046,302218,124780,30910,0,0,0
neg,56,0,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,,,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,0,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,38684,,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,,,,,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,38652,,98,88,0,0,0,0,0,0,170686,742816,1459160,246634,3730,0,1169796,0,0,0,6926,10542,2350600,2077600,348410,244466,0,0,0,0,172,54,0,0,0,0,0,142702,1419982,837532,222810,0,2626,464,616,29800,1562328,1023814,3378,0,0,0,523982,849868,445416,344182,250364,150094,56486,2634,0,0,2706420,34,452,134,8,1169796,30328,191866,154774,135620,173920,,,,,,,33980,38652.6,2706420,2706410,2719980,14952,1422,25986,282120,2623020,1209600,90002,0,46,0,2444207.04,0.0,176032.4,0,0,0,0,48032,284134,1052728,1098246,127280,9416,3034,156,2,6,2706420,,4350,500,39406,81644,60662,1855142,543936,36854,532,0,138,170,2443400,56286,0,22656,0,14,2463880,1428,130,0,0,0,0,0,0,0,0,16330,39678,5494,0,0,72852,9602,114180,16718,0,0,0,0,722290,997.44,1032,192134,584444,585808,283628,446376,258040,125756,59314,81850,5676,0,0
