class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,810,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0.0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
neg,1416,0,,0,0,0,0,0,0,138,12248,72816,530,0,0,39932,0,48,0,0,0,82808,76520,16592,2796,0,0,0,0,0,0,0,0,0,0,0,0,62126,20538,3068,0,3188,100,152,362,3870,78060,0,0,0,0,42798,29486,8656,2974,1114,210,454,40,0,0,99440,18,320,60,2,39932,812,10640,5836,,,,16200,1416.21,99440,99440,100348,286,290,9674,99000,85732,1209600,0,,,,74390.4,0.0,8155.2,,,0,0,0,6778,75846,2606,400,102,0,0,,0,99440,3188,24,3838,3160,3570,66302,5352,298,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,486,274,72,0,0,1442,310,337760,34044,0,0,0,0,416250,,,12328,9386,3656,2220,6452,51348,342,0,0,0,0,0
neg,27512,330,322,0,0,0,0,0,0,280,17254,956760,875472,87752,9702,803158,0,0,0,0,0,1732398,1518068,285688,183672,0,0,0,0,210,106,0,0,0,0,0,8136,283308,1473004,182772,0,1842,5706,9118,122626,1592788,214978,162,0,0,0,776612,504612,218714,113368,68874,44228,48196,172572,44,0,2018320,3518,5056,1106,4,803158,25532,155766,128826,157900,,,124680,27511.81,2018320,2018320,2024242,11085,784,78866,805080,1947220,1209600,71040,0,66,0,1615636.8,0,330284.16,0,0,0,0,0,622,204436,1097694,609440,31976,3000,52,2,6,2018320,2550,350,68408,231068,107418,1271232,261792,4374,28,0,504,262,1571634,714426,96,626,0,0,1632360,1612,218,0,0,0,0,0,0,0,0,12394,13680,3306,0,0,80152,10196,182880,20696,0,0,0,0,0,678.62,698,340872,404280,213382,82400,161968,450966,108722,93132,91118,380,0,0
neg,1174,24,24,0,0,0,0,0,0,1296,87182,5226,240,0,0,41890,0,0,0,0,0,90880,81900,14138,5136,0,0,0,0,12,6,0,0,0,0,0,592,69410,6090,17852,0,194,50,56,38,4220,89356,30,0,0,0,33292,46012,10972,3158,432,72,6,0,0,0,105070,10,148,50,0,41890,998,6200,7900,,,,13780,1174.52,105070,105070,106810,315,0,10200,104660,93944,1209600,2144,0,8,0,78367.68,0.0,15415.68,0,0,0,0,0,60038,32462,1138,222,70,14,0,2,10,105070,298,30,1080,4974,1402,27076,54420,4442,216,6,38,102,80766,46150,0,2,0,36,81194,142,44,0,0,0,0,0,0,0,0,570,108,40,0,0,1382,266,1040,114,16290,24,0,0,174530,110.52,124,16700,12810,23966,25156,15310,2,0,0,0,0,0,0
neg,40724,1588,1522,0,0,0,0,0,0,2024,264682,1613350,995972,165156,11140,1368900,0,0,0,0,0,2570098,2088908,747770,419760,0,0,0,0,2314,530,0,0,0,0,0,128358,647252,1509996,766718,0,9416,22836,48996,923088,1831456,216518,14,0,0,0,1076436,825302,262738,157728,108024,83394,117638,420944,120,0,3318470,362,6188,1318,10,1368900,47896,369788,370442,297400,239140,,202360,40723.73,3318470,3318470,3309660,20048,11548,84770,891080,3052324,1209600,107010,0,72,0,2446284.48,0.0,603726.72,0,0,0,0,0,25622,485536,1613758,853356,62398,10680,974,1514,1538,3318470,5132,608,110114,358570,146600,1941382,465400,24346,172,0,2272,970,2450498,753478,0,3522,0,64,2475448,2092,86,0,0,0,0,0,0,0,0,24930,26442,8808,0,0,84996,24064,80160,22242,2846400,704,0,0,1750450,1343.04,1462,628108,496022,401278,179386,499910,832602,12902,1600,508,8,0,0
pos,1221856,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,1290,80,64,0,0,0,0,0,0,70,46182,30552,0,0,0,32048,0,0,0,0,0,74914,68974,10730,3450,0,0,0,0,48,142,0,0,0,0,0,0,42698,4732,29374,0,100,30,42,132,2640,73850,10,0,0,0,25366,43798,6200,1192,168,60,20,0,0,0,85676,0,4,0,0,32048,718,6188,4508,,,,10440,1290.62,85676,85676,91128,226,120,8404,85360,76804,1209600,1632,2,6,0,68433.6,0.0,8276.16,0,0,0,0,0,20534,53218,2500,444,108,0,0,0,4,85676,156,34,50,4040,1908,14084,54868,1606,58,0,74,242,68152,22,0,16,0,44,69048,106,36,0,0,0,0,0,0,0,0,404,242,72,0,0,2022,368,3580,600,0,0,0,0,290620,66.3,70,9304,9570,2994,808,5330,48376,396,26,0,0,0,0
neg,18,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,35296,208,510,0,0,0,0,0,0,1314,395292,1687054,451368,11436,0,1182482,0,0,0,0,0,2437588,2152560,848274,217010,0,0,0,0,230,46,0,0,0,0,0,188832,1958368,137544,261720,0,1974,836,2076,43942,1926610,564540,6484,2,0,0,873274,562390,273120,241676,227936,201378,160856,5834,0,0,3286742,0,92,270,8,1182482,29678,683204,164142,202180,518960,,120580,35296.61,3286742,3286742,2968484,11479,889544,82350,859080,2546464,1209600,67160,4,60,0,2218920.0,0.0,325056.96,0,0,0,0,0,43374,631394,1261124,539260,57162,12428,1722,2,0,3286742,4794,742,14254,213392,109678,1485616,698820,19168,0,0,786,414,969876,64868,0,101232,0,20,2237526,1192,110,0,0,0,0,0,0,0,0,17454,20368,3928,0,0,73338,10844,2086520,1107652,0,0,0,0,0,1242.68,1546,352114,620042,380814,200608,382870,298114,150780,76742,82152,2228,0,0
pos,497182,2812,1936,0,0,0,0,29246,3625188,8422182,10107300,6051308,2921244,141218,72,23066128,1448,0,0,2864736,4164904,44818022,40528936,13822692,6588170,0,0,0,0,4618,196,0,0,0,0,0,0,0,1455402,29842356,0,12850,7574,15790,34628,88514,24173486,4544344,2403564,17008,0,16052736,7044586,3302192,1688638,1019676,661708,466896,369332,192946,499048,61505224,84,1472,258,8,23066128,635146,2345982,11449006,335500,322160,295400,271520,497182.65,61505224,61505224,59971380,203479,190,56674,1002720,58973284,1209600,263476,0,128,0,31825421.76,0.0,28399590.72,940,3152,41266,131384,2384998,4836920,10756698,8214372,2347926,1514264,1030920,39010,32,34,61505224,9384,1102,7278062,6283824,3067368,13684774,926590,46550,104,0,3748,326,4853092,584940,0,2,0,0,5046130,13600,11598,0,0,0,0,0,0,0,0,346174,9184,1982,0,0,138482,53228,71060,7734,0,0,0,0,27910810,2978.24,2772,14901606,4103280,3985138,1071116,1817716,2312322,1045898,2056360,4322,0,0,0
neg,82,30,20,0,0,0,0,0,0,100,2474,34090,1688,0,0,13168,0,0,0,0,0,29370,15970,32934,7034,0,0,0,0,6,4,0,0,0,0,0,0,37392,0,960,0,1104,50,68,94,9182,27640,214,0,0,0,34588,2418,560,256,174,348,8,0,0,0,62372,6,26,58,0,13168,746,17844,14908,,,,32420,81.72,62372,62372,63356,65,160,5414,61820,38352,1209600,1748,0,20,0,13023.36,0,23118.72,0,0,0,0,0,276,21860,15250,900,66,0,0,0,4,62372,1216,32,52,4744,1868,15498,11682,3160,100,0,68,6,11256,0,54,66,0,0,14648,128,74,0,0,0,0,0,0,0,0,650,40,4,0,0,818,182,6000,1008,0,0,0,0,0,118.42,92,25240,11120,1762,100,110,20,0,0,0,0,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0.0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899,8964,,38800,16049572,1209600,583094,,,,14719023.36,0.0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,314,14,10,0,0,0,0,0,308,24352,12144,1990,0,0,0,13020,0,0,0,3518,6460,33578,32948,10888,884,0,0,0,0,8,12,0,0,0,0,0,0,0,11540,27254,0,1632,34,60,60,196,17796,18320,588,108,0,24022,3318,4296,4690,1854,524,90,0,0,0,48062,10,0,2,0,13020,398,6120,4658,,,,10400,313.91,48062,48062,48154,105,0,4612,47640,38912,1209600,822,0,8,0,18148.8,0.0,19272.0,0,22,0,0,16848,6778,6918,8192,58,0,0,0,6,14,48062,1638,30,22,268,5700,8362,21480,1294,0,0,16,26,17434,9012,0,2,0,0,19062,118,106,0,0,0,0,0,0,0,0,426,0,0,0,0,434,66,1720,170,0,0,0,0,0,216.76,98,20898,5234,1288,256,672,670,370,9406,0,0,0,0
neg,4886,454,414,0,0,0,0,0,0,2056,108056,230696,23002,1156,0,158960,0,0,0,0,0,332108,284108,79714,34016,0,0,0,0,600,124,0,0,0,0,0,0,96900,196158,71908,0,350,52,130,5786,158848,199070,730,0,0,0,140636,124472,33476,16452,9840,6240,8130,25718,2,0,411952,40,62,154,4,158960,4796,39802,39462,,,,78680,4886.75,411952,411952,413730,1730,272,40300,410460,364966,1209600,14766,0,20,0,297196.8,0.0,67428.48,0,0,0,0,0,37532,188912,111818,24878,1496,310,20,52,56,411952,744,108,5464,38746,14092,145600,156084,3938,188,2,664,362,285048,70466,0,986,0,14,303204,396,172,0,0,0,0,0,0,0,0,2776,3062,540,0,0,11454,2306,32180,4928,0,0,0,0,960810,235.02,258,70288,75142,44456,22466,38076,77742,23548,7334,5514,400,0,0
neg,12,6,6,0,0,,,,,,,,,,,1914,0,0,0,0,0,12934,11390,6720,236,0,0,0,0,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19656,2,2,0,0,1914,164,5260,1438,,,,6620,11.31,19656,19656,20762,15,0,1880,19500,5422,1209600,196,0,4,0,1835.52,0.0,2713.92,0,18,,,,,,,,,,,0,4,19656,,,,,,,,,,,6,8,1778,10,0,0,0,0,2148,40,36,0,0,0,0,0,0,0,0,126,0,0,708,154,84,18,80,8,164,0,0,0,0,117.46,40,,,,,,,,,,,0,0
neg,118496,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0.0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
neg,2610,2130706432,38,0,0,0,0,0,0,10324,98506,57872,8,0,0,76522,0,0,0,0,0,161950,145432,20146,11286,0,0,0,0,106,36,0,0,0,0,0,0,55546,6258,104906,0,118,12,44,46,762,165710,18,0,0,0,44876,57490,33070,15470,7778,4666,2418,942,0,0,182160,0,22,158,0,76522,1802,8962,11132,,,,19800,2610.8,182160,182160,183738,597,1232,17870,181620,166710,1209600,4446,0,4,0,147474.24,0.0,19045.44,0,42,0,0,0,41210,101086,21156,2428,612,218,0,2,6,182160,274,54,108,10596,7732,83136,63158,1652,0,0,40,146,144420,38590,0,420,0,0,149024,308,32,0,0,0,0,0,0,0,0,1154,1084,354,0,0,3226,542,375680,41536,0,0,0,0,1611010,89.68,110,20938,23414,16256,9590,31286,54082,9290,1232,622,0,0,0
neg,2204,38,34,0,0,0,0,0,0,68156,90512,8980,0,0,0,76176,0,270,0,736,1230,167280,143466,48144,12528,0,0,0,0,58,24,0,0,0,0,0,0,1636,110660,55352,0,1318,74,88,164,4664,161338,2,0,0,0,66630,65084,23684,6486,3362,1666,736,0,0,0,216326,4,8,2,2,76176,2210,25702,22018,,,,46940,2204.01,216326,216326,217484,579,0,20950,214920,167648,1209600,4570,0,24,0,117608.64,0.0,48777.6,0,80,0,0,32602,113926,19180,1392,506,42,0,0,0,4,216326,1476,104,140,17526,2640,23722,110880,10900,260,0,32,92,119362,36842,0,44,0,0,120330,228,112,0,0,0,0,0,0,0,0,1490,98,32,0,0,1998,542,5720,572,164018,418,0,0,0,248.64,252,52670,23488,10508,4056,6398,5254,5508,58884,882,0,0,0
neg,66034,0,,0,0,0,0,0,0,6074,1070618,2250374,785872,88898,1912,2006238,0,0,0,0,0,3841866,3494052,653310,260338,0,0,0,0,0,0,0,0,0,0,0,16698,1879450,2162012,145588,0,5034,904,1242,1568,4356,4186256,4382,6,0,0,1619858,959954,367756,290626,244350,244414,346724,130066,0,0,4496024,62,282,322,260,2006238,47140,364794,287490,155200,156560,220040,113360,66033.28,4496024,4496024,4492276,24225,137802,81304,857300,4203748,1209600,0,,,,3510918.72,0.0,686630.4,0,978,0,0,0,387494,1784320,1541140,463402,22650,4586,156,,0,4496024,8602,660,171612,321400,302358,2641824,731446,25820,26,0,,,,,,,,,,3088,100,0,0,0,0,0,0,0,0,23352,49816,11934,0,0,143384,20410,7787340,1167304,0,0,0,0,6631620,1390.64,1592,711826,603146,371180,206032,497048,543922,529838,368374,371814,568,0,0
neg,12,6,2,0,0,0,0,0,0,2188,978,2316,0,0,0,1440,0,112,0,614,1076,13012,11688,6714,58,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5482,0,1252,4,6,10,10,1506,2694,0,0,0,3850,404,120,134,294,104,414,66,12,84,20380,0,2,0,0,1440,158,5218,1484,,,,6500,12.54,20380,20380,21114,30,102,1938,20180,5524,1209600,272,6,10,0,2003.52,0,2328.96,0,4,0,0,2040,922,1396,1078,46,0,0,0,0,4,20380,1238,8,18,6,308,628,2190,960,124,2,2,22,1582,72,0,0,0,0,2410,36,54,0,0,0,0,0,0,0,0,192,0,0,340,420,92,32,600,398,8108,8,0,0,0,91.3,44,3650,1484,148,40,50,92,16,2,0,0,0,0
neg,29000,0,,0,0,0,0,0,0,8874,1045832,1057248,689088,25758,4,1309314,0,0,0,0,0,2475110,2087912,481750,352966,0,0,8702,0,0,0,0,0,0,0,0,0,2139716,686014,1074,0,2842,1228,1116,394306,2026498,400402,412,0,0,0,1120874,473148,147832,129614,134020,183016,386112,252162,26,0,2957240,0,50,286,0,1309314,39884,259664,221486,196560,196980,,84420,28999.75,2957240,2957240,2961770,22962,552762,51242,533960,2826804,1209600,0,,,,2102167.68,0,722750.4,0,0,0,0,0,24688,363984,1287406,1067092,76866,6114,654,,92,2957240,4172,498,155390,520682,119444,780818,1232162,13414,224,0,,,,,,,,,,3254,106,0,0,0,0,0,0,0,0,22322,24618,4882,0,0,75706,12456,2112480,913258,0,0,0,0,28000230,899.08,936,735068,876460,369836,130250,262578,197682,142188,61128,51604,10,0,0
neg,3942,0,,0,0,0,0,0,0,438,87104,563644,188284,5450,690,377734,0,0,0,0,0,736678,645494,171946,76144,0,0,0,0,0,0,0,0,0,0,0,0,101876,743734,0,0,696,264,322,10376,607192,226752,8,0,0,0,595142,142048,44154,20664,14808,28164,630,0,0,0,908800,0,140,160,144,377734,13452,63260,108016,,,,170020,3942.49,908800,908800,913852,2621,26822,89720,906800,845610,1209600,0,,,,489711.36,139121.28,216073.92,0,0,0,0,0,2382,137128,365116,317274,21152,2484,74,,50,908800,1470,184,26446,239734,68392,212542,275054,20912,876,0,,,,,,,,,,1462,766,0,0,33680,155890,0,0,0,0,6968,1058,246,0,0,24962,4458,1948620,220840,0,0,0,0,2942500,454.52,456,366014,369086,27390,8370,32662,10868,10736,7300,12842,342,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0.0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
neg,10,10,8,0,0,0,0,0,0,2,1016,2060,0,0,0,1114,0,110,0,0,0,7538,6382,7028,200,0,0,0,0,4,30,0,0,0,0,0,0,0,0,3078,0,32,20,26,728,336,584,1352,0,0,0,1706,294,86,50,82,234,44,446,36,100,14574,0,2,0,0,1114,76,6380,642,,,,6920,9.6,14574,14574,15908,19,0,1390,14520,3094,1209600,190,2,0,0,1016.64,0.0,1018.56,0,8,0,0,0,434,1464,1160,20,0,0,0,0,6,14574,1082,6,6,8,46,908,630,368,24,0,18,46,658,122,0,0,0,0,1096,12,36,0,0,0,0,0,0,0,0,66,0,0,0,0,124,26,10440,1038,0,10,0,0,0,51.68,16,2112,636,72,30,80,132,14,2,0,0,0,0
pos,281324,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,39444,116,104,0,0,0,0,0,0,178,51244,1647912,762668,16830,0,983932,0,0,0,0,0,2198074,1905746,375104,242570,0,0,0,0,256,92,0,0,0,0,0,0,1010616,1430134,38082,0,2684,1760,2258,704110,1670898,97116,6,0,0,0,1033250,435632,209878,145366,167936,363336,123434,0,0,0,2573634,0,16,1004,24,983932,24378,188818,184380,169220,183500,,17420,39443.77,2573634,2573634,2570364,15537,1494,2996,149440,2478832,1209600,66960,2,50,0,2182144.32,0.0,206180.16,0,0,0,0,0,3054,244756,1339418,833236,49418,7698,1252,128,136,2573634,3670,560,47428,176504,105474,1808180,324420,12382,214,0,132,230,2106640,646548,0,3182,0,60,2202558,1536,138,0,0,0,0,0,0,0,0,15130,22926,6284,0,0,70154,9672,124280,22996,0,0,0,0,0,945.14,1004,220522,493162,268628,151244,348618,458022,282800,203940,51896,0,0,0
neg,271556,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,14,10,10,0,0,0,0,0,0,48,2844,7514,0,0,0,3704,0,28,0,0,0,13964,9200,26652,1160,0,0,0,0,18,22,0,0,0,0,0,0,0,1266,9140,0,86,44,62,78,3190,6946,0,0,0,0,9242,216,72,194,34,32,14,448,150,4,40662,0,6,0,0,3704,304,22462,4064,,,,26280,13.78,40662,40662,40642,36,0,3842,40240,10406,1209600,518,0,2,0,2887.68,0.0,6358.08,0,14,0,0,0,1738,7240,908,520,0,0,0,8,24,40662,1170,16,28,30,2836,5478,848,0,0,0,8,36,3412,112,0,0,0,0,3636,100,132,0,0,0,0,0,0,0,0,306,0,0,332,166,76,22,2040,202,17704,10,0,0,0,57.66,62,7948,2276,24,6,12,30,36,74,0,0,0,0
