class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6758,,0,,0,0,0,0,0,0,6944,175718,192894,17806,0,0,167390,0,0,0,0,0,391718,376094,52372,10524,0,0,0,0,0,0,0,1192,5466,6290,12500,15982,131644,87214,133074,0,514,436,1124,2900,64868,323520,0,0,0,0,153498,178936,39290,14118,5164,1634,580,140,2,0,444134,18,16,228,0,167390,2750,32048,20256,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,51840,6757.92,444134,444134,441554,1450,77350,44056,443480,393362,1209600,0,,,,355859.52,0.0,37179.84,,,0,0,0,130104,161230,99164,2282,540,42,0,,0,444134,,240,44,11962,40806,15852,285418,37784,1232,24,0,,,,,,,,,,168,42,0,0,0,0,0,0,0,0,1198,1758,348,0,0,8918,1378,2247180,255288,0,1888,0,0,5757920,,,39754,40874,26502,15116,101156,137868,25482,5244,1366,0,0,0
neg,60416,,1562,1270,0,0,0,0,0,0,1302,870624,2834382,373956,20930,0,1768898,0,0,0,0,0,3967350,3595364,702386,311926,0,0,0,0,1026,2518,0,0,0,0,0,0,1398920,250386,2451888,0,3048,940,1608,53542,2603844,1437592,620,0,0,0,1516638,1099960,658334,386876,220810,164590,53986,0,0,0,4670334,0,104,396,14,1768898,44878,426650,273672,166780,212600,188140,,,,,,128220,60416.17,4670334,4670334,4681298,20096,550,100420,1033920,4101194,1209600,104726,2,192,0,3324257.28,0.0,773674.56,0,0,0,0,0,81050,1680814,1895602,392328,45054,6122,224,0,6,4670334,,5656,816,60234,597166,205072,2535170,681032,15858,190,0,1478,5686,3355906,103626,0,4196,0,26,3365960,3544,628,0,0,0,0,0,0,0,0,21772,51240,10738,0,0,76926,19240,25200,3268,0,0,0,0,20416180,2090.64,1694,819508,669200,323752,160464,397664,515444,554114,395646,262658,2744,0,0
pos,542640,,,,,,0,0,0,0,39534,23969588,53752910,7672822,69344,1612,23425920,5188,240,0,73862,115824,44480216,40233758,6447158,3737872,,0,0,0,,,30266,14512,10340,12922,15410,92918,48712382,36453508,163552,0,95476,74644,95572,238716,20165704,64260298,575392,8,0,0,50580912,21523840,8353724,3367204,1168134,387064,115582,9350,0,0,51005618,,,,,23425920,581742,3271996,3153426,119060,138840,154340,165000,150140,162620,122540,140340,60400,542640.73,51005618,51005618,87040952,235539,,100958,139340,85505810,1209600,,,,,66777301.44,0.0,18637775.04,242,9776,0,0,324,3910966,50892088,28134880,2266288,275290,25928,46,,,51005618,,104160,20446,10177222,10560104,8975312,47903394,7706444,58720,8,0,,,,,,,,,,,,,,,,,,,,293108,,,,,,,,,,,,,,36325.2,58630,19835818,46216630,11393542,4260112,3536884,246474,14622,1296,432,0,,
neg,1174,,0,,0,0,0,0,0,0,98,7846,59886,564,0,0,31652,0,0,0,0,0,65166,60680,8104,2768,0,0,0,0,0,0,0,0,0,0,0,0,33110,34108,1176,0,1274,156,124,70,12250,54500,20,0,0,0,32126,19636,7954,3836,2226,1412,960,242,2,0,73288,4,12,92,6,31652,690,3338,4732,,,,,,,,,7860,1174.2,73288,73288,78368,282,1860,7192,73040,68394,1209600,0,,,,59030.4,0.0,7923.84,,,0,0,0,2392,52872,12632,402,82,14,0,,0,73288,,1256,16,5442,3130,3246,35036,19142,1124,2,0,,,,,,,,,,86,26,0,0,0,0,0,0,0,0,348,160,26,0,0,1492,344,60920,6884,0,470,0,0,174230,,,9912,9802,3378,892,2076,29402,352,694,8226,3660,0,0
neg,40634,,982,910,0,0,0,0,0,0,241328,1316498,1073506,266586,40110,1568,1317042,0,0,0,0,0,2458572,1986790,554022,431610,0,0,0,0,2058,418,0,0,0,0,0,229212,1726210,326520,657654,0,1288,414,722,143354,2048858,744540,420,0,0,0,959320,566600,211810,173732,144764,137044,252260,488988,5078,0,3012902,86,96,510,4,1317042,45124,253072,298180,236100,200340,,,,,,,113900,40633.25,3012902,3012902,3013798,23332,20712,56722,590640,2939596,1209600,105910,0,130,0,2452423.68,21889.92,463759.68,0,0,0,0,3282,405014,1128436,1161258,229656,9690,2246,14,2,6,3012902,,2806,298,158332,280316,116092,1825836,540474,15266,176,0,1434,1210,2380600,74332,0,2056,0,78,2477026,1906,244,0,0,120,22010,0,0,0,0,24458,40946,7946,0,0,73800,16104,244540,81634,0,0,0,0,39624990,804.04,756,509210,641932,382304,173904,327062,287428,244578,316842,56336,0,0,0
neg,241708,,138,96,0,0,0,0,0,582308,5381830,4674736,1873506,227002,5072,0,6430644,0,0,0,365178,619838,10947108,9861724,6095898,1110454,4,0,0,0,836,1160,0,0,0,0,0,18452,331796,7806868,4587338,0,25462,26576,39882,58758,665302,11928318,138,16,0,2,2095764,4263426,2130566,1326232,732880,471888,376852,522812,413410,410624,17410216,5906,384,1442,2,6430644,185162,4786802,1300646,410480,375760,403360,449220,434560,388640,450860,422360,164780,241707.7,17410216,17410216,17343124,73363,6496,27376,452280,12744454,1209600,347906,0,248,0,11743609.92,0.0,978312.96,392,4982,0,31376,2979308,5504340,2864354,1077228,236272,43522,7880,174,4338,4880,17410216,,16118,3262,512188,433126,1444140,9935652,394578,5390,0,0,102,1652,11583260,2426800,0,13594,0,0,11820256,11462,3208,0,0,0,0,0,0,0,0,111374,71226,17168,28932068,4386782,448168,69428,157700,59014,1105962,138058,0,0,16426230,8946.34,7538,1069282,1606732,979224,404248,735716,663688,917022,5882196,485834,512,0,0
neg,40654,,0,,0,0,0,0,0,0,782,37824,2113980,1040204,38844,0,1444548,0,0,0,0,0,2711698,2222158,615082,436898,0,0,0,0,0,0,0,0,0,0,0,4016,124016,223858,2879744,0,2934,672,1496,1276850,1824604,125078,0,0,0,0,1339126,752564,427496,271534,197172,217806,25936,0,0,0,3327216,0,358,250,0,1444548,58192,224468,388748,231120,201460,,,,,,,177040,40654.52,3327216,3327216,3324090,17215,191334,86586,902160,3231634,1209600,0,,,,2488828.8,0.0,739158.72,0,0,0,0,0,14298,225298,1817214,1107582,58428,7796,1018,,0,3327216,,5646,518,124240,559218,215752,1707676,607006,11526,52,0,,,,,,,,,,2548,106,0,0,0,0,0,0,0,0,25552,0,0,0,0,0,0,0,0,0,0,0,0,654540,1180.76,1220,760290,620786,368696,185904,478728,539164,237662,35678,4726,0,0,0
neg,26,,4,4,0,0,0,0,0,0,102,3034,4396,118,0,0,2850,0,0,0,0,0,8960,6326,9888,916,0,0,0,0,18,6,0,0,0,0,0,0,7650,0,0,0,80,14,22,22,400,7104,8,0,0,0,5932,1322,254,84,44,2,10,2,0,0,18868,0,8,0,0,2850,202,7268,2602,,,,,,,,,9760,25.63,18868,18868,20948,17,438,1758,18720,7650,1209600,672,2,0,0,3777.6,0.0,3818.88,0,0,0,0,0,698,5794,926,198,34,0,0,2,6,18868,,108,22,30,658,312,2176,2934,1302,108,0,6,88,3834,26,0,24,0,12,4810,62,34,0,0,0,0,0,0,0,0,174,0,0,0,0,206,44,3040,696,0,0,0,0,0,45.1,48,4076,2722,730,104,18,0,0,0,0,0,0,0
neg,966,,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,,,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0.0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
neg,100240,,2130706432,1858,0,0,0,0,0,1126,285524,3921152,1654696,122502,0,0,2593938,0,0,0,4974,7384,5574284,4923966,997154,537992,0,0,0,0,1084,336,0,0,0,0,0,307490,5431488,220282,25740,0,2882,922,1542,48898,4756626,1173510,620,0,0,0,1846328,1112748,400470,333376,314668,383006,1077840,516564,0,0,6577508,0,416,234,32,2593938,62908,653742,341688,233280,160960,165200,137720,216720,,,,72420,100239.72,6577508,6577508,6594144,36912,79646,45134,515760,5985000,1209600,210296,2,100,0,5207853.12,0.0,771853.44,0,0,0,0,44820,961972,3157238,1513844,247822,41662,15654,1988,52,60,6577508,,8378,1392,30694,511606,274484,3570370,1581146,6930,0,0,3770,1170,4970606,77208,0,19888,0,98,5246306,3732,192,0,0,0,0,0,0,0,0,37182,71254,32572,0,0,128208,25590,6690980,1034030,0,0,0,0,1196670,1816.16,2518,817874,1013648,727826,328468,576974,447210,390698,345272,1100866,236164,0,0
neg,34122,,0,,0,0,0,0,0,0,1092,272108,1377660,170714,20,0,983382,0,0,0,0,0,1694846,1561812,204002,110970,0,0,0,0,0,0,0,0,0,0,0,30800,938492,559056,293246,0,12240,7910,14792,16290,554194,1214364,1800,4,0,0,635166,268206,160866,128456,102352,94234,111094,231054,89874,292,1899182,192,198,3540,358,983382,22604,113468,89990,137440,1310700,1310700,1310700,1310700,1310700,1310700,1310700,63860,34121.42,1899182,1899182,1891656,14525,216386,67336,686400,1821594,1209600,0,,,,1648898.88,0.0,168456.0,,,0,0,0,42872,922860,799910,48010,6576,1332,34,,0,1899182,,2698,250,120406,65200,100564,1434212,96426,1834,4,0,,,,,,,,,,860,116,0,0,0,0,0,0,0,0,10554,29820,6460,0,0,54104,11988,1509600,436534,0,0,0,0,33121400,,,184196,216586,171526,83656,169036,155124,195194,166620,448108,31548,0,0
neg,61646,,0,,0,0,0,0,0,0,2662,266794,2796874,831134,1594,0,1970214,0,0,0,0,0,3320604,2814078,748996,440964,0,0,0,0,0,0,0,0,0,0,0,15834,1179392,2527730,176102,0,6030,4024,7922,10390,1559702,2310882,102,6,0,0,1397286,561128,395510,329752,287254,255184,264492,324660,83538,254,4070286,106,312,402,112,1970214,66016,302516,442230,256180,232880,169280,,,,,,82280,61646.22,4070286,4070286,4026840,28343,144358,38654,433400,3899058,1209600,0,,,,3522273.6,0.0,371054.4,,,0,0,0,47964,1494796,2036408,293722,21322,4688,158,,15766,4070286,,5018,550,117646,235372,313840,3018632,205258,2742,0,0,,,,,,,,,,2720,80,0,0,0,0,0,0,0,0,42324,57082,8172,0,0,105154,16872,9789900,1347390,0,0,0,0,9497000,,,391838,868370,528024,239418,473510,433718,296362,195968,403886,67964,0,0
neg,1048,4,52,40,0,0,0,0,0,476,5586,46070,127986,13118,0,0,80488,0,0,0,1034,2150,174388,144674,385160,15134,0,0,0,0,58,60,0,0,0,0,0,0,0,24314,168922,0,12694,6460,4058,5360,10096,154218,350,0,0,0,138356,26624,9118,5886,3440,2614,2036,1622,1060,2480,560740,14,24,48,2,80488,2108,343188,40620,,,,,,,,,383400,1048.56,560740,560740,564806,598,8,54910,559100,193510,1209600,2658,0,18,0,58952.64,89424.96,43830.72,166,384,0,0,5388,11496,117172,52774,6096,272,38,0,2,32,560740,0,1940,140,3264,33432,34510,45696,70184,3986,84,0,62,168,60138,22722,0,104,0,0,64304,366,692,0,0,200,92638,0,0,0,0,1978,222,50,86742,15000,1724,350,3220,706,543666,46,0,0,48580,367.06,306,135976,13404,4442,1420,3032,5016,14872,14616,458,0,0,0
neg,130,,22,18,0,0,0,0,0,0,392,10220,37830,3748,132,0,19390,0,0,0,0,0,56864,38764,22588,5266,0,0,0,0,92,44,0,0,0,0,0,0,51484,834,0,0,634,162,94,188,7072,43966,202,0,0,0,44868,4546,1082,776,484,348,212,0,0,0,79606,0,4,8,0,19390,1360,7470,14984,,,,,,,,,21320,129.32,79606,79606,76892,114,0,7038,77860,52338,1209600,2432,0,14,0,20210.88,2981.76,28678.08,0,0,0,0,0,3686,24806,19570,3934,262,60,0,2,6,79606,,846,104,148,1872,1064,11858,24812,10958,648,6,30,228,28374,772,0,18,0,42,28668,356,48,0,0,10,2980,0,0,0,0,1328,138,26,0,0,578,150,1540,152,18104,92,0,0,0,351.04,310,34082,13608,1528,984,1948,156,12,0,0,0,0,0
neg,39556,,2130706446,216,0,0,0,0,0,0,526,97332,1681942,712568,12168,126,1113846,0,0,0,0,0,2200876,1917472,433396,239220,0,0,0,0,1434,176,0,0,0,0,0,0,1817460,370774,316428,0,2716,868,1264,3632,26012,2467062,3108,0,0,0,750254,778540,296312,201242,146988,113102,142736,75488,0,0,2634618,102,194,5636,76,1113846,28356,191916,239582,184440,209780,,,,,,,34760,39555.13,2634618,2634618,2635180,14862,482,18350,211020,2504662,1209600,63288,2,62,0,2214167.04,0.0,287582.4,2,342,0,0,0,2370,796016,1370224,319478,14246,2286,42,6,14,2634618,,4342,404,59936,162552,140578,1841406,283926,11374,142,2,278,528,2246374,710212,0,82,0,78,2252862,1888,120,0,0,0,0,0,0,0,0,18002,19450,6464,0,0,37372,7432,7721240,773424,1396960,1058,0,0,0,951.32,988,305904,414584,265042,151316,394814,525692,284914,95368,66554,474,0,0
neg,433162,,,,0,0,0,0,0,848356,6046822,10048560,4744316,699556,17056,0,8843102,0,0,,498766,769708,19138928,17565432,4250360,1513458,,0,0,0,1816,778,0,0,0,0,0,7630,37050,5905996,16453990,0,32186,14424,21652,33402,6002432,16300560,10,0,0,0,2200106,5727048,5560600,3093884,1881936,1176262,803104,809872,652568,499286,23892398,,,426,0,8843102,285624,2162582,2071640,193220,151360,197740,204700,218260,185980,218420,201780,121000,433161.91,23892398,23892398,,126797,,,850100,,1209600,0,,,,20640313.92,0,1737187.2,,,0,35820,1878158,4397158,7614690,6226094,1999228,239068,13876,574,,,23892398,,20786,4272,1101116,691762,1086170,18109052,1342690,48816,2,0,,,,,,,,,,12904,,,,,,,,,,147554,,,,,,,,,,,,,,,,1893072,2767848,1154336,470502,1017330,1010156,1683034,12069954,338434,0,,
neg,2168,,34,32,0,0,0,0,0,0,120,4654,86798,24012,0,0,45042,0,0,0,0,0,115858,109218,7926,4410,0,0,0,0,68,24,0,0,0,0,0,0,47396,67184,1004,0,1128,94,532,134,75228,38464,4,0,0,0,43732,52262,14012,4434,654,358,126,6,0,0,123820,0,2,112,0,45042,778,3944,3954,,,,,,,,,7620,2168.35,123820,123820,128944,456,0,12234,123500,115584,1209600,1678,4,2,0,105720.96,0.0,8738.88,0,0,0,0,0,2000,33400,78108,1748,258,70,0,4,10,123820,,1212,28,754,3446,1060,25712,82058,1298,16,0,48,260,106880,64310,0,12,0,8,106928,122,30,0,0,0,0,0,0,0,0,474,464,74,0,0,1788,350,300,34,0,0,0,0,1168350,73.36,78,10762,8294,3736,2210,9428,78032,2968,78,76,0,0,0
neg,116,2,2130706438,28,0,2,0,0,0,0,3400,5794,6182,0,0,0,1490,0,0,0,0,0,20260,17520,7534,1398,0,0,0,0,24,66,0,0,0,0,0,0,0,6226,9150,0,268,42,148,2162,404,3638,8714,0,0,0,9546,2494,720,504,332,396,1082,144,42,116,27832,0,0,8,0,1490,304,4238,3268,,,,,,,,,7300,115.31,27832,27832,30814,68,0,2706,27560,15434,1209600,760,2,4,0,8888.64,0.0,4208.64,0,14,0,0,2164,5378,5804,920,1110,0,0,0,0,146,27832,0,2414,14,158,1880,322,1794,6940,1836,18,0,30,136,8622,66,0,0,0,0,9178,54,82,0,0,0,0,0,0,0,0,372,0,0,0,0,486,84,53660,5354,0,32,0,0,0,2.82,74,6780,3760,926,414,1346,948,448,754,0,0,0,0
neg,40630,,2130706432,686,0,0,0,0,0,0,1258,313400,1754412,965340,50444,0,1393732,0,0,0,0,0,3543074,3202058,603058,276368,0,0,0,0,774,160,0,0,0,0,580,108724,1465932,1508084,1534,0,4090,1064,2496,277928,2506382,292770,124,0,0,0,1146754,632786,305618,282788,350004,342632,24272,0,0,0,4146470,0,54,726,16,1393732,39910,405628,196680,156880,214340,175440,,,,,,51820,40630.3,4146470,4146470,4161274,13501,6910,49342,512960,3084854,1209600,160224,2,68,0,2538146.88,0.0,541247.04,0,0,0,0,0,53180,447652,1292280,1185088,85960,18450,2244,54,72,4146470,,8034,886,44404,457602,137060,1934556,495282,7030,0,0,1014,716,2527850,117668,0,236,0,30,2563790,4362,194,0,0,0,0,0,0,0,0,19298,34806,13880,0,0,99808,26584,1195720,149544,0,0,0,0,39630320,1849.86,2074,579358,774068,325672,140534,290562,278120,327168,239734,129220,418,0,0
neg,2038,0,24,22,0,0,0,0,0,0,0,0,0,0,0,0,103804,3004,0,0,382,1642,352282,327950,108430,10878,0,0,0,0,54,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461364,12,40,230,0,103804,2416,62674,45130,,,,,,,,,106640,2038.37,461364,461364,266,0,30,45246,459220,0,1209600,4704,6,26,0,110898.24,148110.72,66682.56,0,0,0,0,0,0,0,0,0,0,0,0,18,22,461364,0,0,0,0,0,0,0,0,0,0,0,28,64,90152,38646,0,736,0,0,117120,364,94,0,0,160,203560,0,0,0,0,2064,656,106,95744,34326,2952,590,116040,11916,313134,264,0,0,1038440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,66592,,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,,,,,,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,32458,,0,,0,0,0,0,0,0,36784,442080,1310226,803962,40764,1442,1353094,0,0,0,246,302,2226166,1862594,510340,298412,0,0,0,0,0,0,0,0,0,0,0,28506,558026,1703720,345006,0,10156,18208,35838,46180,1875620,649250,6,0,0,0,1072120,310776,170258,140234,126120,144068,259926,342026,65014,4716,2737374,186,476,1134,100,1353094,40944,167392,338860,219660,224780,1310700,1310700,1310700,1310700,1310700,1310700,58640,32458.85,2737374,2737374,2690146,,60926,26002,310940,2635258,1209600,0,,,,2240166.72,0.0,390671.04,,,0,0,4082,194680,761210,1335050,312684,22264,5016,272,,0,2737374,,4734,472,113832,156640,171374,1848548,327378,12266,14,0,,,,,,,,,,2048,202,0,0,0,0,0,0,0,0,27900,30962,5534,0,0,77452,10518,3887200,632730,0,0,0,0,3369620,,,406332,788968,349276,176214,403162,325990,135928,44924,2424,2040,0,0
neg,42964,,332,192,0,0,0,0,0,0,966,223286,1688102,707302,48578,2356,1208492,0,194,0,0,0,2176842,1665104,607062,470942,0,0,0,0,494,132,0,0,0,0,0,60820,971186,1624100,14484,0,2172,1524,1566,280244,2076032,309050,2,0,0,0,918316,527304,245990,198592,160120,128488,141120,349576,1084,0,2784190,364,338,110,0,1208492,50046,307326,298756,291340,239760,,,,,,,71940,42963.4,2784190,2784190,2788594,19937,4480,33242,360740,2670590,1209600,74786,0,84,0,2360865.6,0.0,308010.24,0,0,0,0,0,17732,719456,1366408,539034,22684,4990,286,346,456,2784190,,3408,412,90698,153826,130126,1874614,403104,14296,106,0,854,408,2222506,161710,40,8818,0,0,2380608,1364,180,0,0,0,0,0,0,0,0,26646,28174,5990,0,0,80538,13832,198040,65646,0,0,0,0,4340450,865.76,894,324670,392926,343488,184016,409814,433434,276172,150644,152192,3234,0,0
neg,1408,,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,,,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,60880,8,,,0,0,0,0,13832,606810,2290930,2561994,1488290,444764,84400,854,2754112,0,0,,241804,335204,6410876,6076076,1326196,471888,,0,0,0,2664,516,0,0,0,0,0,0,0,728240,6763634,0,20480,15062,24084,35528,53384,5993606,834890,514838,2,0,3819260,1543550,668602,394708,283824,211490,154676,106310,48420,261034,7980036,,,504,0,2754112,84616,456954,866178,208540,152480,167940,255060,147380,277800,0,0,104840,60879.48,7980036,7980036,,25650,,,710000,,1209600,247218,,,,4196636.16,832936.32,2459116.8,1128,2804,4132,58106,668328,1135902,1576582,1660980,922806,505272,522554,437212,,,7980036,0,11132,1130,1278918,1667336,390920,2515718,1530606,95850,264,0,524,3692,3612220,481582,6,0,0,0,3969430,13316,,,,,,,,,,40570,,,,,,,,,,,,,,,2792,3383892,1445140,659870,214656,454456,412650,362874,554484,3852,0,,
neg,96738,,2130706434,338,0,0,0,0,0,0,36800,1038822,4314736,952566,30816,418,2775334,0,0,0,0,0,5988318,5318568,1136478,497430,0,0,0,0,1336,230,0,0,0,0,0,95070,2219106,2435756,1624226,0,5174,3672,5588,170120,5051234,1138310,60,0,0,0,1751196,1721690,631590,530566,449728,368060,471172,449068,1088,0,7126552,274,170,246,84,2775334,70984,770750,363712,241540,166920,170920,169420,156780,,,,216000,96738.89,7126552,7126552,7121512,42705,1584,98214,1058740,6374158,1209600,187186,2,78,0,5865829.44,0,503571.84,0,0,0,0,762,263166,2166790,3470246,431268,33862,7882,182,26,16,7126552,,9748,1434,54960,315066,210586,4497474,1244362,40426,102,0,504,908,5131088,46974,0,14370,0,6,5973014,3490,264,0,0,0,0,0,0,0,0,41834,126730,35524,0,0,152222,21512,26504640,2697892,0,0,0,0,56738880,2969.08,3102,545224,1313922,1104130,566878,1103340,896988,489660,170940,179938,3138,0,0
neg,94790,,2130706434,776,0,0,0,0,0,0,3756,724812,3766546,1298654,52432,546,3014426,4558,0,0,0,0,4641060,3443412,1407788,1090002,0,0,0,0,1192,300,0,0,0,0,0,104894,3275252,1003892,1462708,0,4426,956,1214,2708,130296,5705092,2052,2,0,0,1902956,1275220,637950,453136,446570,833402,297512,0,0,0,6049720,0,100,1128,14,3014426,156402,522506,881270,291520,291540,267600,279320,,,,,267660,94789.14,6049720,6049720,6014272,39372,19224,111906,1200140,5846746,1209600,203744,4,74,0,5158423.68,0.0,683298.24,12,330,0,0,0,59464,1850954,2732606,1097340,90398,13614,2370,110,132,6049720,,8676,1060,222196,402254,288602,4139774,744910,38550,724,0,1450,552,5090668,255630,0,21940,0,10,5190418,4156,892,0,0,0,0,0,0,0,0,97768,75572,39468,0,0,189890,55998,10519540,1128646,0,0,0,0,3551030,2148.88,2294,740090,789370,661172,363558,846218,850716,1196448,392542,6632,0,0,0
pos,1451520,,,,0,0,0,0,0,5412,1120692,16722300,66344490,18780444,144620,768,16020624,39762,292088,0,7284,22274,38697362,32631094,12148502,4913152,0,0,0,0,0,0,0,0,0,0,0,2617284,41294050,47087548,12119844,0,99864,98560,205488,456330,26851246,75010660,395934,264,266,114,43446448,17158760,9863506,7008234,5977004,7639360,9853800,2156828,14784,2,50860412,3942,2358,6034,2654,16020624,654110,5737088,6354050,216580,384840,324580,303680,285900,304040,245280,283980,284400,1451519.92,50860412,50860412,105437254,663120,5052008,59430,1174920,103118726,1209600,0,,,,92747480.64,0.0,10272229.44,0,0,0,0,130026,4822790,40169324,48981866,8138706,743366,129270,3378,,0,50860412,,90738,21344,7058232,6768384,34092748,53082852,2000070,4358,0,0,,,,,,,,,,64356,2424,,,,,,,,,360094,985652,236084,0,0,3025458,415224,250471860,43843216,0,0,0,0,,33952.58,42532,10675472,24228600,14516368,10638830,27009152,9559082,3619736,1412586,1434910,23990,0,0
neg,20,4,66,50,0,0,0,0,0,0,914,4560,4922,0,0,0,3400,0,0,0,0,0,6934,2888,18928,1698,0,0,0,0,0,16,0,0,0,0,0,0,0,614,9782,0,158,8,16,1334,876,304,7700,0,0,0,8248,558,278,100,86,866,222,18,8,12,25878,0,0,0,0,3400,234,14956,3816,,,,,,,,,18740,19.5,25878,25878,30936,51,14,2412,25680,10476,1209600,378,2,8,0,3918.72,0.0,4282.56,0,24,0,0,70,3668,4514,2004,140,0,0,0,0,122,25878,0,2240,8,98,398,1150,5592,894,16,0,0,58,36,4406,200,0,0,0,0,4598,50,50,0,0,0,0,0,0,0,0,232,0,0,2654,552,60,24,6800,676,18560,6,0,0,0,2.02,60,6774,3226,248,60,60,18,10,0,0,0,0,0
neg,95706,,0,,0,0,0,0,0,0,2948,533850,3798432,1547396,14676,0,2942780,0,0,0,0,0,5553848,5023134,1270460,429194,0,0,0,0,0,0,0,0,0,0,0,48036,1545410,3249696,1054160,0,18606,27848,42646,80074,3371622,2342242,14262,2,0,0,2331944,826546,578106,462734,377064,346072,467524,416616,86064,4632,6825026,128,172,2090,506,2942780,74156,864552,403100,230880,228000,221860,202500,203560,1310700,1310700,1310700,174400,95706.57,6825026,6825026,6768532,40667,341576,66610,765800,5897302,1209600,0,,,,5277258.24,0.0,578811.84,,,0,0,0,105664,1927116,3200496,623280,34056,6266,424,,1430,6825026,,4644,902,315876,281008,392610,4382438,510286,9536,2,0,,,,,,,,,,3890,210,0,0,0,0,0,0,0,0,37800,83484,17180,0,0,212716,41584,8005860,1293996,0,0,0,0,50216530,,,606530,1044168,720320,370288,849726,883220,592920,342728,463754,23648,0,0
