class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,121166,,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,407140,398500,367200,396680,405900,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,28,0,4,2,0,0,0,0,0,0,1110,5878,3038,0,0,0,4188,0,234,0,148,418,17198,13480,36852,612,0,0,0,0,4,6,0,0,0,0,0,0,0,0,10026,0,1300,6,2,6,8,218,8426,60,0,0,7044,1198,520,210,706,232,88,28,0,0,54232,6,8,18,0,4188,318,34172,2510,,,,,,,,,36420,27.36,54232,54232,55282,39,0,5250,53800,10088,1209600,736,0,10,0,4757.76,254.4,3864.96,0,12,0,0,1384,3406,4708,484,42,2,0,0,10,16,54232,0,1276,18,24,450,1216,1352,4198,1320,172,0,10,60,4280,86,0,28,0,0,5776,60,76,0,0,130,304,0,0,0,0,336,0,0,0,0,158,40,60,212,0,0,0,0,0,114.1,68,5530,3850,426,122,56,38,4,0,0,0,0,0
neg,43084,,250,226,0,0,0,0,0,14,179118,1670320,693954,142418,10246,0,1237832,0,0,0,0,0,2435376,2124792,449250,267606,0,0,0,0,464,82,0,0,0,0,0,28480,1235426,347592,1084572,0,1838,502,840,36926,1426276,1229090,598,0,0,0,704394,739196,276270,208716,194944,171780,187814,200408,12548,0,2885028,354,698,934,16,1237832,36046,251148,196978,163680,222480,,,,,,,59040,43084.29,2885028,2885028,2879768,17787,16270,43646,461540,2696070,1209600,81678,2,114,0,2291512.32,0.0,402455.04,0,0,0,0,10536,611960,1432110,504384,127874,8188,1000,18,8,30,2885028,,3246,500,50728,253222,100176,1481326,790402,16310,160,0,406,240,1931560,229888,0,42198,0,10,2316476,1968,324,0,0,0,0,0,0,0,0,17402,46362,8494,0,0,90964,17442,828000,206344,0,0,0,0,3396340,1346.44,966,422836,432918,315614,132308,239742,253186,228366,217424,447464,6212,0,0
neg,60228,,1820,1708,0,0,0,0,0,0,7280,275618,2665868,1014074,59402,5268,1817314,0,0,0,0,0,3575798,3115966,572806,405182,0,0,0,0,3954,664,0,0,0,0,0,117072,1696264,2053158,161016,0,6926,6962,4602,396674,2685538,921320,5488,0,0,0,1173936,874560,395168,308956,250216,200280,235986,587076,1332,0,4149174,814,1116,312,24,1817314,46480,254066,317826,175180,155880,176000,,,,,,59800,60228.68,4149174,4149174,4112640,30956,6536,47628,513880,4027510,1209600,116480,2,134,0,3484488.96,0.0,540420.48,0,0,0,0,0,54058,805414,2287604,844896,31194,4160,184,184,210,4149174,,4564,620,98090,317484,250430,2932340,405828,17936,218,0,2698,1762,3426054,169354,0,1784,0,16,3515760,4060,364,0,0,0,0,0,0,0,0,26380,44412,7476,0,0,113264,22260,221260,61798,0,0,0,0,788730,1226.26,1358,566072,763060,580232,263846,497992,470726,381176,223476,280784,146,0,0
neg,39422,,304,240,0,0,0,0,0,0,44002,941124,1366696,125874,7618,0,1256016,0,0,0,0,0,2537708,2354102,349806,141578,0,0,0,0,200,68,0,0,0,0,0,19802,1281306,786404,397802,0,3572,1530,1814,6514,56144,2415422,318,0,0,0,878940,650978,167446,124336,104570,88354,95220,364990,10480,0,2887876,128,452,316,2,1256016,30514,246214,102962,117000,190080,,,,,,,39100,39422.59,2887876,2887876,2894024,16463,28368,44668,463960,2485314,1209600,78996,0,116,0,2098279.68,0.0,384491.52,2,680,0,0,514,238078,1108534,1054544,73908,8060,1644,32,130,134,2887876,,3956,332,46412,228650,104358,1183450,902554,15424,178,0,276,108,2062812,95208,0,44924,0,0,2118196,1278,184,0,0,0,0,0,0,0,0,13612,42708,8066,0,0,88658,12386,58120,11952,0,0,0,0,351110,726.96,872,402342,399974,278176,133232,286948,206932,159496,140860,449624,27730,0,0
neg,75980,,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,166180,,,,,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,79890,,2452,2256,0,0,0,0,0,0,2842,379578,3052188,1392402,128882,8594,3141984,5214,0,0,0,0,4465354,3787436,2339818,530172,0,0,0,0,3392,1300,0,0,0,0,0,20880,1089078,2442760,1411768,0,10594,14436,27974,1156004,3450238,305198,42,0,0,0,1637158,1060230,451524,332776,232982,178424,207604,862810,978,0,6806346,5898,18116,188,12,3141984,75288,1735154,602948,537720,475500,431640,278020,358380,,,,248280,79890.1,6806346,6806346,6769228,38156,14402,62470,747960,4964486,1209600,183282,2,120,0,4221661.44,0.0,739809.6,0,0,0,0,0,22346,633310,2658546,1582614,57136,9566,968,496,550,6806346,,7392,1054,143760,396854,200524,2577010,1588850,48444,598,0,4090,3204,4207040,1191756,0,9088,0,38,4266904,3158,208,0,0,0,0,0,0,0,0,23288,57060,12714,0,0,140966,34306,122880,64668,0,0,0,0,408670,2258.1,2052,773264,721292,505140,227550,461184,405100,497896,1242372,130682,6,0,0
pos,916638,,,,,,223654,4109372,10552856,20377816,22422420,17181908,5535776,987928,31900,0,7910604,80080,0,0,6019064,9968390,13753920,16066778,9439568,3030340,,0,0,0,,,0,0,0,0,0,0,1969740,36277138,43176752,0,255570,92360,198106,394588,19265600,61217402,4,0,0,0,15777984,32590504,10851012,7955874,5119696,3402028,2552062,2540822,606644,27004,29212500,,,,,7910604,298410,1382958,8052204,677200,295300,323460,392420,349940,328640,276540,400960,101480,916638.64,29212500,29212500,82072046,480443,,10468,173920,81423630,1209600,,,,,53485379.52,17164364.16,10800765.12,,,4540406,14451842,22967832,23410772,12932122,2999960,111316,8962,418,0,,,29212500,,10824,2678,10201938,18298138,12481420,40291616,137016,0,0,0,,,,,,,,,,,,,,,,,,,,245354,,,,,,,,,,,,,,,,28131634,10407852,7721364,4671670,11614634,12678770,4861656,1240076,95974,0,,
neg,702,0,16,14,0,0,0,0,0,448,7356,42984,2686,0,0,0,25732,0,0,0,2166,4148,45496,39326,14254,3114,0,0,0,0,32,30,0,0,0,0,0,0,0,6128,47346,0,1534,150,198,216,724,45546,2142,2964,0,0,31534,15390,2548,1406,1326,720,404,146,0,0,61994,0,2,12,0,25732,678,5108,8872,,,,,,,,,13760,702.89,61994,61994,61062,190,0,5836,61400,53580,1209600,1162,0,6,0,36646.08,0.0,15612.48,2,36,0,0,5680,10888,9994,9756,16996,136,24,0,2,8,61994,0,1466,40,1614,966,1632,9130,37506,1080,40,0,32,50,36498,15896,0,0,0,0,38158,160,124,0,0,0,0,0,0,0,0,634,96,24,0,0,622,134,2040,444,0,0,0,0,0,281.56,112,17616,6940,1700,834,2010,2836,3148,18120,270,0,0,0
neg,40320,,0,,0,0,0,0,0,0,6742,676398,1642896,436926,4932,0,1397186,0,70,0,0,0,2489788,2202670,757850,242012,0,0,0,0,0,0,0,0,0,0,0,42308,1441888,530380,753318,0,6040,6750,10058,12986,993028,1721572,17458,2,0,0,1165482,336676,199842,146892,135130,204952,461520,117400,0,0,3248032,0,460,914,148,1397186,39316,540856,215910,247740,298980,1310700,1310700,1310700,1310700,1310700,1310700,206640,40319.23,3248032,3248032,3218652,18558,772898,79698,823660,2767894,1209600,0,,,,2403572.16,0,358497.6,,,0,0,0,176614,914112,1397794,258000,17702,3482,190,,0,3248032,,2004,406,120786,179140,126296,1713426,620210,5626,0,0,,,,,,,,,,2122,132,0,0,0,0,0,0,0,0,20780,43840,8282,0,0,119458,23332,2403020,1155552,0,0,0,0,11002620,,,379814,568752,428574,205170,376382,287112,205110,146066,170196,718,0,0
neg,32,0,8,8,0,0,0,0,0,0,22,5288,5906,0,0,0,3914,0,0,0,0,0,16040,13066,18438,600,0,0,0,0,14,28,0,0,0,0,0,0,0,0,11216,0,162,20,464,774,60,5328,4408,0,0,0,8006,1164,532,162,398,542,276,106,30,0,34510,0,0,2,0,3914,246,16428,1712,,,,,,,,,18120,32.64,34510,34510,37006,28,0,3330,34180,11278,1209600,522,0,4,0,4294.08,0.0,5537.28,0,16,0,0,0,1372,5190,3734,892,28,0,0,0,12,34510,0,1332,20,44,1340,756,3826,3156,742,0,0,12,46,4858,46,0,12,0,0,5148,126,86,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,162.22,58,7258,2992,352,150,256,122,84,2,0,0,0,0
neg,1240,,22,20,12,42,0,0,0,0,64278,14050,2882,0,0,0,36556,0,40,0,1430,3656,74432,64180,43214,4728,0,0,0,0,26,24,0,0,0,0,0,0,2698,46178,32334,0,1488,54,66,74,3176,76350,2,0,0,0,24932,29486,16438,5632,2272,1122,588,442,296,2,119166,22,30,10,0,36556,1012,30750,12326,,,,,,,,,42660,1240.18,119166,119166,118296,325,404,11400,118540,81210,1209600,1412,0,10,0,60671.04,5904.96,13248.96,0,32,0,162,35490,40806,3372,1288,80,12,0,0,16,22,119166,,1550,54,150,1024,2696,15414,58642,1586,94,0,24,48,59566,46962,0,0,0,0,62684,276,88,0,0,400,7240,0,0,0,0,796,190,32,9370,4936,472,154,780,372,9942,44,0,0,240180,378.48,152,21436,7274,2678,1290,3842,5422,10090,28692,486,0,0,2
neg,12,,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,,,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,59440,,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,,,,,,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,4,,4,,0,0,0,0,0,0,6,192,2208,0,0,0,768,0,56,0,0,0,12918,11788,5520,90,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2406,0,1000,4,10,10,10,1372,0,0,0,0,1454,176,74,92,14,8,90,392,100,6,18448,4,6,2,0,768,52,4818,684,,,,,,,,,5400,3.2,18448,18448,19980,19,0,1804,18360,2406,1209600,0,,,,449.28,15.36,941.76,,,0,0,0,104,1534,768,0,0,0,0,,4,18448,,998,2,8,8,12,1152,226,0,0,0,,,,,,,,,,24,60,0,0,30,172,0,0,0,0,62,0,0,100,88,2,2,1440,144,0,6,0,0,0,,,2000,276,114,6,10,0,0,0,0,0,0,0
neg,113918,,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,234200,222700,179920,,,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,79836,,2130706434,830,0,0,0,0,0,0,19028,2099908,2508284,352426,2828,0,2312214,0,0,0,632,1124,4788268,4378912,558900,323780,0,0,0,0,1630,282,0,0,0,0,0,179768,2834282,1005024,963400,0,5078,536,1120,30628,3374428,1547246,23438,0,0,0,1555106,1154246,564414,509546,564250,548888,86024,0,0,0,5348870,0,3820,756,8,2312214,47952,355420,201850,116900,122700,111360,136980,,,,,60760,79836.82,5348870,5348870,5374770,22300,349896,45454,497820,4982474,1209600,170790,2,170,0,4471276.8,0.0,504660.48,0,0,0,0,744,387488,2194198,1741876,583784,58334,14772,1278,218,258,5348870,,9580,1138,27972,396460,217312,3645036,679670,5306,0,0,1424,526,3870546,941024,0,27090,0,18,4509322,3974,424,0,0,0,0,0,0,0,0,26754,88654,25456,0,0,149662,21750,9341500,1724750,0,0,0,0,3776830,2560.56,2390,544656,830982,767782,398358,699578,506816,371850,325218,529218,8016,0,0
pos,980162,,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,333540,318820,284480,300860,296000,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,13326,,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,,,,,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,110,0,14,12,0,0,0,0,0,0,8568,5234,1558,0,0,0,4732,0,66,0,2638,4214,18366,16188,21076,826,0,0,0,0,22,24,0,0,0,0,0,0,0,1754,13606,0,212,12,26,184,900,196,13830,0,0,0,8678,2848,2274,618,204,562,100,64,10,2,42134,0,2,0,0,4732,292,16802,4232,,,,,,,,,20760,109.36,42134,42134,42240,47,0,3972,41580,15468,1209600,700,2,8,0,9259.2,0,5084.16,0,16,0,0,4948,4016,4506,1708,182,0,0,0,4,12,42134,0,1286,38,42,138,166,3008,10154,528,0,0,18,36,10088,66,0,0,0,0,10336,204,74,0,0,0,0,0,0,0,0,410,0,0,0,0,180,46,4640,480,0,0,0,0,0,190.88,90,6616,4646,384,546,378,516,1718,556,0,0,0,0
pos,924758,,0,,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,351940,349980,405540,406340,410260,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,,,,56037013.44,0.0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,,0,66602726,,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
neg,102972,,4434,,0,0,0,0,0,311022,2508654,4474496,1815848,254304,14288,0,4351200,0,146,,151166,391208,8160844,7165898,3339236,880418,6,0,0,0,4396,2062,0,0,0,0,0,0,0,898276,8480336,0,19506,10762,13976,16716,5405768,3911884,0,0,0,0,3397774,3145642,1072690,591242,310286,203170,154690,158186,137562,207370,11653896,1838,1112,45620,0,4351200,173360,2288614,1046564,373180,375280,348000,295640,332720,311060,344080,292940,241760,102972.7,11653896,11653896,11700590,34057,3476,,739700,9378612,1209600,415510,,,,6666800.64,1048139.52,1646358.72,,,0,43148,1254270,3868794,3047620,978314,156314,26638,3500,14,,1598,11653896,,14934,2828,560052,1050530,1242434,5193622,1260032,54024,156,0,2924,6796,5994292,1426398,0,26890,0,0,6155344,11652,332,,,,,,,,,86812,38214,9354,16602718,2700570,481352,89600,8860,12538,11411678,56120,0,0,,,,2829250,2166098,1100528,322136,569638,502938,399050,1471510,17464,0,0,0
neg,60676,,2130706434,1034,0,0,0,0,0,0,2538,190520,2340928,1248956,30304,280,1659566,0,0,0,0,0,3490014,3135686,570218,305884,0,0,0,0,2096,482,0,0,0,0,0,80082,1391210,1660170,682064,0,2548,2282,6886,11022,461334,3329230,224,0,0,0,882388,1213362,496956,357926,237210,159972,195212,268848,1652,0,4060760,360,1484,326,10,1659566,42424,360758,208232,211560,147960,157280,,,,,,47680,60676.5,4060760,4060760,4076550,25379,4588,40038,425620,3813526,1209600,117752,2,62,0,3430747.2,0.0,380695.68,36,790,0,0,0,16514,982544,2282092,505600,21422,5218,136,52,58,4060760,,4408,584,77520,163978,204316,2906282,443434,12954,50,0,1808,1308,3206334,99548,0,9240,0,126,3452926,2236,156,0,0,0,0,0,0,0,0,24862,56608,21698,0,0,95644,15696,17961220,1832990,0,0,0,0,21496080,1175.1,1226,402968,623482,502332,297252,705312,619924,341828,152380,158664,9384,0,0
neg,364,,0,,0,0,0,0,0,0,104,18622,7368,0,0,0,10864,0,56,0,0,0,32360,29284,7860,824,0,0,0,0,0,0,0,0,0,0,0,0,24922,422,750,0,840,20,40,38,84,23728,1344,0,0,0,15988,6922,2218,400,168,160,238,0,0,0,40252,0,4,16,2,10864,292,4826,2948,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7580,363.64,40252,40252,41314,84,144,3888,40000,26094,1209600,0,,,,20625.6,0.0,4632.96,,,0,0,0,3002,22464,596,32,0,0,0,,0,40252,,826,18,194,808,828,3768,18610,1040,2,0,,,,,,,,,,52,46,0,0,0,0,0,0,0,0,222,54,8,0,0,660,132,45360,4612,0,0,0,0,0,,,5964,4332,1304,408,1148,12796,142,0,0,0,0,0
neg,2742,,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,,,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
neg,118516,,0,,0,0,0,0,0,0,4802,1471446,4440300,1053086,7852,0,4189848,0,0,0,558,1000,6134420,5386664,1254044,622198,0,0,0,0,0,0,0,0,0,0,0,134746,3826600,1537376,1478764,0,6284,2730,4040,5260,2547292,4411842,36,2,0,0,2777216,1018426,678716,491642,372128,335284,887572,416494,8,0,7390368,36,94,240,156,4189848,124346,669502,582142,162100,184900,188400,150820,196380,340260,,,18820,118515.39,7390368,7390368,7306846,47851,607056,3298,117900,6977486,1209600,0,,,,6308775.36,0.0,660623.04,0,0,0,0,2010,550036,3453802,2735482,205000,27000,4124,32,,0,7390368,,7026,1042,258148,306144,247150,5232990,881306,43592,88,0,,,,,,,,,,3666,152,0,0,0,0,0,0,0,0,79540,125642,25868,0,0,321624,47322,8051900,1888248,0,0,0,0,3111370,2446.44,2746,706494,887106,813910,411736,928318,1196560,1378028,582000,73334,0,0,0
neg,24,0,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,,,,,,43980,23.0,59538,59538,60856,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,0,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,60444,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,10,2,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,,,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0.0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,0,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
pos,189450,,0,,0,0,0,0,0,0,59444,3894442,7655308,1956662,64224,0,7504526,464,4248,0,0,0,11511832,9783136,2622724,1326872,0,0,0,0,0,0,0,0,0,0,0,170,6263810,6344678,1021422,0,10554,8774,16916,38658,6318508,7236532,132,6,0,0,6199694,2265888,946838,713200,574564,515398,546592,991228,702484,174194,14138412,142,198,1936,478,7504526,254114,983106,1632422,252200,249040,289600,227220,203420,195800,209660,216700,144800,189450.26,14138412,14138412,14087278,80784,228118,52458,792700,13630080,1209600,0,,,,10737722.88,0.0,2876554.56,,,0,0,844,1139054,5573296,5711560,1089318,98018,15702,2288,,3066,14138412,,13578,2722,957442,1830974,812406,8168288,1817454,27206,10,0,,,,,,,,,,11212,428,0,0,0,0,0,0,0,0,159930,172290,41914,0,0,534728,109380,13543240,2234868,0,0,0,0,159123160,,,3024916,2533478,1170374,589418,1213950,1261544,1461322,1199096,1139702,36280,0,0
neg,40754,,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,,,,,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
