class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32954,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0.0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
neg,39664,268,238,0,0,0,0,0,0,44826,1146088,1196590,121618,28,0,1104968,0,0,0,0,0,2344880,2132348,287870,160836,0,0,0,0,376,152,0,0,0,0,0,22,1032522,150042,1326564,0,3768,620,808,18398,1621338,862820,1398,0,0,0,868810,622048,424634,260154,153358,96128,70590,13428,0,0,2633176,0,322,172,12,1104968,26430,160958,126248,107880,145580,,30040,39663.96,2633176,2633176,2642646,9983,3420,18430,208420,2509150,1209600,56034,0,114,0,2179919.04,0.0,326890.56,0,0,0,0,5736,298652,1224650,814480,149078,13024,3410,120,6,12,2633176,3244,442,1248,219628,122820,1736386,416632,8750,0,0,362,448,2153360,88934,0,142,0,0,2209696,3568,346,0,0,0,0,0,0,0,0,12762,21880,5486,0,0,79788,12146,56500,11006,0,0,0,0,280630,942.24,1006,356196,379382,220454,123102,347420,484010,363236,163460,71890,0,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0.0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,42606,534,476,0,0,0,0,0,0,236,214808,1611474,898024,42876,194,1262692,0,0,0,0,0,2466754,2126622,430780,285448,0,0,0,0,506,356,0,0,0,0,0,106574,368086,1514350,778602,0,3878,4136,2062,112362,2112856,532284,34,0,0,0,857514,787276,232342,187322,173796,169968,185634,173452,308,0,2898006,18,3644,358,22,1262692,40972,242534,184766,180560,173360,,70960,42606.57,2898006,2898006,2904496,17019,1732,44240,472860,2767612,1209600,94140,0,54,0,2583119.04,0.0,182497.92,0,0,0,0,0,12554,746278,1402108,580890,20926,4658,198,0,6,2898006,3926,582,65210,98880,156144,2237176,196170,9372,152,0,770,920,2343000,78194,0,2696,0,8,2606798,1556,204,0,0,0,0,0,0,0,0,20560,44340,7998,0,0,120772,20096,881940,103546,0,0,0,0,41606660,1201.74,1246,203932,561362,422576,243650,617658,495574,190436,31502,922,0,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160872,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,207648,,,,,0,0,0,290,548914,6031282,6094614,677416,2442,0,4980832,4140,0,,8386,14482,11004540,9789256,2596000,1154872,,0,0,0,,,0,0,0,0,0,131210,2657436,4423406,6142906,0,11866,8126,9440,14188,1268458,11547066,495814,0,0,0,4120010,3248514,1289830,891892,656614,629118,984978,1250438,249472,34092,13611410,,,,,4980832,140092,1154724,1434716,233660,260220,249560,58740,207647.84,13611410,13611410,,88943,,,269300,,1209600,,,,,4457238.72,0,650504.64,,,0,0,85568,3065950,6797512,3008494,329062,58110,10188,74,,,13611410,10810,2822,351952,771550,2323706,9147150,728158,18762,48,0,,,,,,,,,,,,,,,,,,,,74502,,,,,,,,,,,,,,,,1691974,2175188,1475826,850304,2962172,2255716,936180,424278,530086,53234,,
neg,10554,292,240,0,0,0,0,0,0,23956,196756,365408,27566,146,0,295330,0,0,0,0,0,608162,576632,69460,19174,0,0,0,0,774,276,28260,13210,8104,20620,5076,58908,158810,180128,140716,0,436,136,180,890,4008,608182,0,0,0,0,221206,268398,75120,29530,11928,4986,2176,488,0,0,677712,26,50,310,14,295330,4460,41936,27200,,,,68340,10554.38,677712,677712,672734,2261,43066,67022,675840,613832,1209600,10834,14,16,0,566995.2,0.0,46027.2,0,66,0,0,2186,91850,369882,142932,5950,884,148,0,6,20,677712,674,110,1618,45150,14412,368566,179254,3960,88,0,444,742,552050,6778,42,144,0,0,570334,352,68,0,0,0,0,0,0,0,0,2552,1250,394,0,0,13284,3242,2860,536,296736,5620,0,0,9554380,289.28,252,49638,49676,49066,59398,264432,108686,26918,4566,1452,0,0,0
neg,91346,,,0,0,0,0,0,0,28346,1286790,3721164,858778,2112,0,1914286,0,0,,0,0,5157086,4756374,847930,328580,0,0,0,0,0,0,0,0,0,0,0,0,383032,4609628,904530,0,7048,5940,11046,17940,2418390,3436690,136,0,0,0,2229908,1366072,636000,425116,301410,242030,305418,335658,53398,2180,6005434,256,578,152,56,1914286,48716,337892,507756,180240,156100,200800,136440,91346.14,6005434,6005434,,35105,76324,,1158400,,1209600,0,,,,5216150.4,0.0,674989.44,,,0,0,0,382466,2642022,2643534,202124,23506,3526,12,,0,6005434,5326,928,227566,289958,504506,4508920,356674,3312,0,0,,,,,,,,,,3618,102,,,,,,,,,23390,43592,13410,0,0,147692,22832,14629280,1893668,0,0,0,0,,,,695252,1096198,645538,347336,1175258,978732,460550,197838,275252,25236,0,0
neg,259808,1492,,0,0,0,0,0,495842,5126890,7657880,3243448,227220,7138,652,7510128,0,0,0,235040,390244,14011854,12399842,3313506,1426442,0,0,0,0,1534,558,0,0,0,0,0,0,0,1304678,15454392,0,12536,4590,7504,12386,756772,15965222,58,2,0,0,4879700,6940716,2736028,924158,500934,369544,225274,122204,41436,19076,17565166,294,292,1002,2,7510128,308726,1436872,1867858,204200,209180,208500,123260,259808.51,17565166,17565166,17599066,84516,126512,29338,585980,16759070,1209600,0,,,,14552150.4,0.0,2182579.2,,,0,146152,2681968,7493242,4503652,1742068,164134,26582,1272,0,,0,17565166,18526,3904,2013988,1835952,5536412,7336722,13566,0,0,0,,,,,,,,,,17528,920,0,0,0,0,0,0,0,0,133060,104460,24070,42421360,5740552,919702,137326,57606060,6068698,16806508,410562,0,0,219808450,,,2320700,3443568,1763530,609224,1138328,1021102,1167486,5266186,28946,0,0,0
neg,1018,2130706432,10,0,0,0,0,0,0,1572,64070,8406,0,0,0,35572,0,0,0,128,224,76866,68782,18218,4054,0,0,0,0,4,0,0,0,0,0,0,0,0,42878,31170,0,314,208,230,264,1242,4730,67060,0,0,0,34412,11444,11684,7622,4654,2816,1098,318,0,0,95240,14,4,22,0,35572,816,10714,7302,,,,17740,1018.72,95240,95240,95542,270,0,9232,94680,74914,1209600,1914,2,16,0,55560.96,0.0,18141.12,16,74,0,0,586,15658,23030,30566,3288,888,32,0,10,24,95240,1340,44,36,8312,1790,16270,43368,2884,4,0,14,0,57846,7944,0,16,0,0,57848,166,152,0,0,0,0,0,0,0,0,578,24,46,0,0,1186,314,57920,5776,0,0,0,0,18760,1.82,108,20466,10920,3956,1886,4608,8166,7962,15906,178,0,0,0
neg,1530,98,88,0,0,0,0,0,0,164,138,34838,66254,388,0,39144,0,0,0,0,0,105116,95100,14696,6034,0,0,0,0,186,36,0,0,0,0,0,0,78568,23212,2,0,168,92,106,90,38534,62194,598,0,0,0,54054,34032,8876,3712,756,180,120,52,0,0,119866,16,586,52,0,39144,1050,6222,8432,,,,14240,1529.76,119866,119866,126194,331,0,11690,119400,101782,1209600,3022,2,8,0,84142.08,0,17494.08,0,0,0,0,0,0,13458,67092,20376,678,178,0,0,6,119866,290,42,3154,7996,3254,46924,38258,1854,10,0,198,170,85254,49540,0,600,0,24,85352,108,48,0,0,0,0,0,0,0,0,602,366,286,0,0,1428,354,532240,53222,0,0,0,0,529800,110.48,94,18878,11758,7284,4290,13262,45510,786,14,0,0,0,0
neg,58750,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,84620,58749.55,3378946,3378946,3382158,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,22,14,14,0,4,0,0,0,0,4796,1780,1734,0,0,0,3544,0,0,0,464,944,16266,15058,16972,238,0,0,0,0,10,16,0,0,0,0,0,0,0,4768,3542,0,58,2,4,974,198,6334,740,0,0,0,6262,654,196,82,92,234,118,518,44,110,33724,2,6,2,0,3544,166,14914,2036,,,,16720,22.68,33724,33724,35522,32,0,3300,33460,8356,1209600,468,2,10,0,3513.6,0.0,3656.64,0,12,0,0,3768,1880,1576,1066,20,0,0,0,4,4,33724,1214,4,28,10,1474,1558,2774,1236,12,0,42,44,3652,166,0,0,0,0,3654,58,98,0,0,0,0,0,0,0,0,184,0,0,502,376,118,42,3040,296,0,8,0,0,0,80.02,46,5070,2720,266,22,48,72,48,64,0,0,0,0
neg,201006,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,1504,6,6,0,0,0,0,0,0,47272,98290,58754,2598,0,0,81070,0,0,0,1250,2800,221034,205672,54452,7236,0,0,0,0,12,48,0,0,0,0,0,0,0,40594,166320,0,850,68,124,218,1330,1044,201450,1830,0,0,137440,18096,16124,12784,7276,6266,4340,3306,872,410,276890,24,16,114,2,81070,1406,39854,14428,,,,53300,1503.69,276890,276890,274014,529,0,26998,275600,207254,1209600,2958,2,12,0,81282.24,98580.48,25787.52,0,84,0,0,3482,44046,96398,59746,2688,484,70,0,0,66,276890,1974,142,296,59302,27732,49366,65646,2402,54,0,4,144,83372,26532,0,68,0,0,83604,450,266,0,0,700,103788,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,503690,691.96,322,126874,16536,7300,2582,3908,5842,13712,30026,134,0,0,0
neg,912,98,84,0,0,0,0,0,0,86,6564,30402,25598,318,0,29370,0,0,0,0,0,62504,53480,31430,4132,0,0,0,0,210,52,0,0,0,0,0,0,62074,894,0,0,472,478,506,1358,33608,26514,32,0,0,0,33420,19544,6642,2128,550,344,250,90,0,0,93988,82,198,78,0,29370,1058,23574,7812,,,,31000,911.79,93988,93988,93550,211,0,9116,93420,62968,1209600,2970,0,12,0,52067.52,49.92,10729.92,0,0,0,0,0,3704,14054,37898,6450,622,234,6,0,8,93988,294,38,174,6628,2688,17840,33616,1660,30,0,164,282,49310,27964,38,128,0,0,53434,122,40,0,0,0,50,0,0,0,0,628,102,26,0,0,1766,370,8940,896,0,0,0,0,0,158.06,102,11816,11876,3084,958,2154,29026,774,1036,2106,138,0,0
neg,162170,2130706432,,0,0,0,0,0,54072,1460272,4072340,1233248,116952,7038,0,5210380,0,42,0,167642,299298,10082360,8263916,4149686,1590662,0,0,0,0,52,184,0,0,0,0,0,0,674820,5930432,338670,0,9162,4750,5914,9968,174206,6739922,0,0,0,0,1849072,2441134,596298,427442,282212,219834,203356,674598,249350,626,14404238,156,16,3720,0,5210380,220154,2733714,1407856,233040,369640,422500,248960,162170.96,14404238,14404238,8308954,41700,8470,79980,1059080,6943922,1209600,0,,,,10306616.64,215521.92,1539539.52,6,1418,0,6670,405832,2819472,2681298,851368,129766,39484,9660,372,,60,14404238,18038,2724,301292,587426,414946,4043760,1513588,61982,166,0,,,,,,,,,,778,34,0,0,410,6746,0,0,0,0,110052,8050,3772,3863972,409510,38214,6394,6777680,747488,820150,56832,0,0,0,4614.9,5408,772598,1359838,1363116,529404,826658,460826,624460,1002068,4954,0,0,0
neg,8,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,158,32,26,0,0,0,0,0,1084,13626,19750,3030,0,0,0,12336,0,0,0,1150,2528,33916,22172,50110,4538,0,0,0,0,72,12,0,0,0,0,0,0,0,10928,26562,0,3546,862,1062,3972,4310,13258,10082,396,2,0,29830,2726,1724,1254,636,286,588,252,60,134,85300,24,50,34,0,12336,640,39110,9578,,,,48640,157.06,85300,85300,82514,108,0,7870,84200,37600,1209600,1050,0,12,0,10836.48,0.0,25704.96,36,194,0,884,16820,7786,6488,2436,1722,1342,12,0,20,100,85300,1404,124,368,1698,9650,7522,13734,2804,186,0,42,22,12064,6,0,0,0,0,12244,150,130,0,0,0,0,0,0,0,0,958,20,2,6078,2588,416,88,1120,112,0,14,0,0,0,1776.38,296,27144,4176,1098,196,406,678,1466,2326,0,0,0,0
neg,7364,300,266,0,0,0,0,0,0,424,177658,312748,21812,0,0,215610,0,0,0,0,0,497512,420578,162738,58262,0,0,0,0,742,138,0,0,0,0,0,0,206100,278248,28294,0,586,222,300,6048,307780,197678,28,0,0,0,174810,157090,42516,25742,19958,18262,23312,49564,1388,0,660434,40,504,96,0,215610,6442,107846,54276,,,,160880,7363.11,660434,660434,660206,3004,2756,64826,658520,512642,1209600,15226,0,34,0,436863.36,0.0,75212.16,0,0,0,0,0,21722,284042,191378,12176,2726,564,34,2,6,660434,1248,156,5038,41920,22774,251270,182720,7396,120,0,538,472,139338,82294,0,6100,0,26,444254,552,140,0,0,0,0,0,0,0,0,4160,5500,934,0,0,13144,1630,1031680,128452,0,0,0,0,1166160,367.9,368,80976,99334,63504,30134,58194,128868,23168,11670,16756,38,0,0
neg,38974,810,0,0,0,0,0,0,0,336,395798,2336272,487620,66910,7036,1388584,0,0,0,0,0,2778924,2252788,1369032,437186,0,0,1148,0,952,264,0,0,0,0,0,145426,680752,334324,2133470,0,2468,3274,7798,140454,2014550,1124662,766,0,0,0,1310466,925882,285836,166402,116382,90326,114902,283768,8,0,4148704,106,186,1854,64,1388584,47770,912764,451132,358620,492880,344020,164880,38974.15,4148704,4148704,4136226,17720,30460,45968,511480,3293972,1209600,140976,0,0,0,2647474.56,0.0,644108.16,0,0,0,0,0,18522,1137618,1688518,406330,37196,5574,214,0,168,4148704,5510,530,35700,425152,244032,1888968,658684,35068,328,0,0,0,0,0,0,0,0,0,0,4274,374,0,0,0,0,0,0,0,0,26056,29656,5732,0,0,128550,20026,2479060,405544,3261430,14132,0,0,0,1590.44,1606,694922,822510,463102,208938,428868,364868,223984,63358,23266,156,0,0
neg,234308,,,0,0,0,0,504,650112,9014572,18034478,14675920,7286862,1313656,67622,20681710,17014,44,,401398,674450,46253082,41430726,8991748,4916418,0,0,3168,0,44082,21470,0,0,0,0,0,0,15330,28016204,23012192,0,36576,4294,4606,15942,384500,38693234,10104118,1778052,22404,0,38070286,4933790,2057464,1300518,989266,865784,704762,593592,355992,1172272,55642762,6242,7238,7320,2334,20681710,637340,1875834,7107634,202360,208740,271300,201060,234308.37,55642762,55642762,55524206,119099,23502,,1190880,51547976,1209600,1452752,,,,19448034.24,4410559.68,27662722.56,0,10496,0,126218,2414948,7615940,17307184,14098426,5783226,1900052,936356,861376,,4272,55642762,39872,7704,17328418,6475174,8294784,13586988,5234050,76468,268,0,32210,86718,16457866,1256332,2120,741386,0,0,18357482,115188,1300,,,,,,,,,358980,73510,17980,0,0,1274716,184542,1349180,311130,0,0,0,0,,,14952,32247282,8197380,4981156,1741320,1882062,959996,667116,358630,8770,14,0,0
neg,587700,3560,,0,0,0,0,29170,2892506,10808700,13290876,5979192,777424,37348,758,8073878,0,0,0,355404,545808,15387510,13738284,2946290,1599196,0,0,0,0,5548,10838,0,0,0,2926,6092,119920,4938910,26209500,2538626,0,54494,78958,132682,217646,1403890,31928278,26,0,0,0,8057910,14471248,5687144,2271760,1163138,722788,493280,435758,254068,258880,18693268,3638,19086,7804,2398,8073878,244560,1299896,1636270,178560,181480,170460,83140,587699.85,18693268,18693268,35255940,180005,528774,26570,508020,33815974,1209600,0,,,,29474940.48,0.0,4314148.8,910,6622,1104,734308,6341422,12275034,9827346,4029732,541464,57336,8118,110,,237024,18693268,29782,5782,2696930,2513954,14095918,14456884,16724,0,0,0,,,,,,,,,,24150,476,0,0,0,0,0,0,0,0,121882,120228,29896,66405452,9206736,1201682,181592,58843700,6833250,32639972,393642,0,0,353467040,10025.62,13644,4490232,3872880,2589156,1528630,3623902,2387454,2889722,12056814,377138,46,0,0
neg,16,16,14,0,0,0,0,0,0,94,700,13146,1660,0,0,5560,0,0,0,0,0,13890,6654,15628,3930,0,0,0,0,32,22,0,0,0,0,0,0,9848,0,5752,0,94,36,24,42,988,14416,0,0,0,0,15046,478,66,8,2,0,0,0,0,0,29552,0,6,0,0,5560,314,6870,8650,,,,15420,15.92,29552,29552,30362,21,0,2702,29240,15600,1209600,620,2,8,0,4479.36,0.0,11048.64,0,0,0,0,0,450,10970,4120,52,8,0,0,0,6,29552,186,18,26,40,1002,7764,5584,920,60,0,24,116,5512,28,0,2,0,42,5856,142,42,0,0,0,0,0,0,0,0,310,0,0,0,0,166,52,13600,1374,0,0,0,0,0,60.98,64,11878,3628,94,0,0,0,0,0,0,0,0,0
pos,502786,6832,0,0,0,0,0,0,0,0,0,0,0,0,0,32949410,26968,3848,1196,1421058,2237202,59098672,51139524,15686358,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76205824,1780,8494,2698,0,32949410,963574,4750238,10921876,351320,287280,275680,276520,502785.18,76205824,76205824,1552,0,383186,95248,1181040,0,1209600,762026,0,0,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,0,10822,76205824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27982,1254,0,0,3380,12238156,0,0,0,0,540168,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,106374,564,544,0,0,0,0,0,0,3858,988372,3248824,2348410,104478,0,2981352,0,0,0,0,0,6506554,6009744,727632,417932,0,0,0,0,926,262,0,0,0,0,0,54874,2179906,3469700,989462,0,2570,600,1364,22708,4649124,2017004,572,0,0,0,2202114,1430272,783458,670824,677504,827646,102124,0,0,0,7235106,0,174,286,96,2981352,68346,450748,275286,70300,98360,192200,71600,106373.21,7235106,7235106,7280726,31201,0,113434,1173860,6693942,1209600,266384,2,110,0,5614651.2,0.0,1073518.08,0,0,0,0,0,150030,1624370,3000688,1740902,149424,25864,2664,120,144,7235106,7682,1206,4076,675878,332626,2413528,3241548,17398,0,0,1018,518,5650056,14060,0,932,0,20,5664394,4206,296,0,0,0,0,0,0,0,0,33604,79264,29614,0,0,225658,54774,3807700,384082,0,0,0,0,66373200,1975.98,2530,1130990,1020436,759094,372344,761318,565668,502426,395938,1083660,102068,0,0
neg,14,2130706432,14,0,0,0,0,0,0,48,710,8548,772,0,0,3802,0,0,0,0,0,11320,8630,6718,1290,0,0,0,0,30,40,0,0,0,0,0,0,9104,0,974,0,1006,10,20,20,1888,7130,4,0,0,0,8922,450,280,44,30,250,102,0,0,0,18050,0,0,0,0,3802,152,3580,3118,,,,6620,13.64,18050,18050,21850,23,0,1696,17960,10078,1209600,472,2,4,0,3127.68,0.0,5937.6,0,0,0,0,0,350,7260,2468,0,0,0,0,2,8,18050,1042,12,16,20,1724,3650,2496,1088,30,0,36,152,3660,6,0,92,0,8,3714,80,64,0,0,0,0,0,0,0,0,138,0,0,0,0,92,34,5620,570,0,0,0,0,0,30.62,32,7238,2766,74,0,0,0,0,0,0,0,0,0
neg,44806,44,26,0,0,0,0,13214,1273912,1985894,351966,93810,158,0,0,240658,0,0,0,14378,22752,517228,464936,95774,45980,2,0,0,0,794,1118,0,0,0,0,0,0,0,649396,3069558,0,6516,2016,4022,6212,71284,3628904,0,0,0,0,893276,1614878,737348,224988,103370,62802,47718,33716,858,0,627726,200,134,2816,160,240658,8340,36666,58654,,,,93360,44806.47,627726,627726,4065586,14824,142,61262,625000,3718954,1209600,148918,82,188,0,2941824.96,0,771904.32,18,530,0,603608,2074486,730508,238460,50908,17702,3204,78,0,36,112,627726,11626,1388,131478,418064,161428,905476,1971900,117008,586,0,26,1722,2909560,753384,478,32,0,0,3067020,7026,460,0,0,0,0,0,0,0,0,4664,8658,1558,2059080,492980,190028,29652,23280,3068,959362,2662,0,0,0,3177.88,3168,825068,814132,661602,222894,271466,544776,378514,502,0,0,0,0
neg,372,2130706432,48,0,0,0,0,0,0,400,21512,14886,0,0,0,15340,0,0,0,0,192,36308,28304,28112,2912,0,0,0,0,32,30,0,0,0,0,0,0,0,22330,14468,0,564,236,1082,2862,6216,25838,0,0,0,0,22832,6780,3376,1498,968,414,516,114,186,114,64466,12,22,26,0,15340,456,20878,7014,,,,27560,372.68,64466,64466,63174,142,0,6062,63940,37008,1209600,1196,2,4,0,22571.52,0.0,13413.12,16,68,0,0,192,10026,10306,13166,2798,300,10,0,2,8,64466,1138,36,392,1810,1330,11838,18672,1564,18,0,106,58,23372,9210,0,0,0,0,23374,288,176,0,0,0,0,0,0,0,0,492,0,0,0,0,568,86,87220,8728,0,0,0,0,0,1.48,100,14770,6150,1570,494,1110,8952,2512,1240,0,0,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0.0,1896.0,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
