class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1184,0,,0,0,0,0,0,0,106,25806,57168,2036,0,0,34658,0,0,0,0,0,73702,66884,14660,4704,0,0,0,0,0,0,0,0,0,0,0,2834,59744,4652,17886,0,3804,10,44,58,670,80526,4,0,0,0,51614,24566,5480,1976,888,576,16,0,0,0,88388,0,2,152,34,34658,1108,7364,7268,,,,14380,1184.9,88388,88388,94738,249,306,8684,88120,85116,1209600,0,,,,67852.8,0,13539.84,0,16,0,0,0,14388,39996,30210,390,114,18,0,,0,88388,3802,32,444,10238,6294,16046,46768,1464,28,0,,,,,,,,,,196,74,0,0,0,0,0,0,0,0,482,254,58,0,0,2466,478,168380,17568,0,0,0,0,184900,160.08,76,18156,14454,3428,2460,9148,37378,92,0,0,0,0,0
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,122020,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313488,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,732862,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
pos,951546,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,97028,2130706436,354,0,0,0,0,0,148,401046,3736072,1654664,136794,1954,0,2421262,0,0,0,4742,7496,5364182,4752082,818056,526854,0,0,0,0,552,194,0,0,0,0,0,237520,4020668,811474,861016,0,4070,696,1290,6492,1616688,4270080,31362,0,0,0,1499578,1958562,655004,506986,378130,283318,276156,366512,6432,0,6187824,1412,948,2514,0,2421262,59884,479254,335304,157640,139560,153100,17800,97028.05,6187824,6187824,6202314,35247,16054,7958,128740,5930678,1209600,162440,2,126,0,5467201.92,0.0,458696.64,0,694,0,0,70404,2296458,2649212,827732,68132,15930,2810,0,42,140,6187824,8946,884,200942,229100,166142,4063386,1228966,32164,148,0,704,510,5173048,471026,0,89116,0,58,5513362,2876,302,0,0,0,0,0,0,0,0,34566,143652,42990,0,0,135664,22076,21984200,2280814,0,0,0,0,1116070,1918.64,2144,505036,964078,852266,457362,991224,968894,613276,276684,289178,12680,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0.0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
neg,742,2130706432,2,14,18,0,0,0,0,51894,7210,1682,0,0,0,5464,0,0,0,4164,7870,58304,54278,38296,4040,0,0,0,0,10,32,0,0,0,0,0,0,240,53188,7358,0,190,20,14,866,328,45842,12962,564,0,0,38582,8250,5114,2996,1984,1718,1428,342,166,206,100834,20,18,38,0,5464,684,25582,12654,,,,37820,741.4,100834,100834,101308,226,0,9886,100220,60944,1209600,1618,2,14,0,41817.6,0.0,17887.68,2,20,0,0,43276,14862,1622,1000,20,6,0,0,0,4,100834,1390,42,2932,1782,3658,27720,20844,2388,30,0,2,58,44096,15222,0,18,0,0,44616,208,168,0,0,0,0,0,0,0,0,960,360,48,39210,4246,766,174,262800,26344,81758,320,0,0,0,1.78,108,20236,9906,1896,1080,2162,3290,14050,7986,180,0,0,0
neg,169604,2130706432,356,0,0,0,0,0,238,234700,4652830,5335460,1382990,189364,12610,5051590,0,0,0,0,0,10612452,9145448,3152300,1198950,0,0,0,0,662,164,0,0,0,0,0,455030,6156792,3626828,1569542,0,14506,5432,11078,633514,8986484,2156808,370,0,0,0,3781902,2530374,673012,530070,424576,388828,553512,973976,648096,1303846,13767450,22322,27770,354,54,5051590,121064,2184514,961698,278880,273160,287120,88300,169603.53,13767450,13767450,13597854,97960,16806,27414,433180,11808192,1209600,278884,2,88,0,10009369.92,0,1788821.76,0,0,0,0,1174,601358,4101658,5080766,1842700,163404,16096,1036,130,146,13767450,19400,2720,544006,934140,621584,7440400,2198442,46954,542,4,860,378,4557680,2419926,0,1332,614,0,7596416,6268,438,0,0,0,0,0,0,0,0,78814,115512,54782,0,0,214042,30170,16769000,4189300,0,0,0,0,89603490,4040.68,5848,1881626,2245052,1782110,851010,1512566,1027614,920538,1128082,459178,416,0,0
neg,39892,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0.0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,12,2,0,2,4,0,0,0,0,3374,3822,2056,0,0,0,2854,0,386,0,1182,1778,13512,11894,24564,220,0,0,0,0,28,10,0,0,0,0,0,0,0,0,9252,0,1240,2,26,26,38,5824,386,1710,0,0,7964,214,100,270,534,60,98,12,0,0,39292,0,8,4,0,2854,212,22232,2306,,,,24340,11.48,39292,39292,41012,32,10,3806,39080,9296,1209600,280,0,4,0,2328.0,24.96,5806.08,2,16,0,0,2744,3698,2434,358,18,0,0,0,0,8,39292,1230,14,10,14,528,2100,4860,454,42,0,2,14,1642,124,0,44,0,0,2606,80,118,0,0,70,48,0,0,0,0,220,0,0,108,94,64,12,1780,178,0,8,0,0,0,98.9,54,7248,1788,28,8,32,30,56,62,0,0,0,0
neg,36752,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,2356,2130706434,20,0,0,0,0,0,0,114,73918,63452,3546,0,0,65554,0,0,0,0,0,128786,112262,19790,13638,0,0,0,0,24,4,0,0,0,0,0,3008,94168,17030,26824,0,84,22,34,52,560,140176,102,0,0,0,42260,48370,25896,12746,9790,1960,8,0,0,0,148614,0,1272,20,0,65554,2152,10578,9182,,,,19520,2355.85,148614,148614,150426,512,0,14648,148300,141030,1209600,3246,2,4,0,126858.24,0.0,14024.64,0,18,0,0,0,7038,88526,39946,4838,566,112,4,2,8,148614,208,28,84,9528,2424,114060,14138,560,0,0,46,38,127360,72022,0,2,0,10,127360,196,26,0,0,0,0,0,0,0,0,1194,186,138,0,0,1826,432,408940,40860,0,0,0,0,1355860,63.38,74,15456,15610,11418,7916,21702,68924,4,0,0,0,0,0
neg,16,18,20,0,0,0,0,0,0,728,2550,2758,0,0,0,1600,0,0,0,310,718,4366,2542,4636,784,0,0,0,0,16,20,0,0,0,0,0,0,0,0,6036,0,1198,0,2,10,30,4192,604,0,0,0,4310,408,392,92,544,98,138,44,4,6,9328,2,4,4,0,1600,120,2424,2190,,,,4500,15.75,9328,9328,10262,27,0,856,9160,6066,1209600,244,0,0,0,2008.32,0.0,2909.76,2,12,0,0,718,1336,3380,574,24,4,0,0,8,16,9328,1190,8,14,1092,228,1436,1568,496,4,0,34,78,1900,16,0,0,0,0,2230,50,40,0,0,0,0,0,0,0,0,156,0,0,0,0,40,16,0,0,0,0,0,0,0,74.16,34,4170,1372,166,60,78,30,46,114,0,0,0,0
neg,34,10,10,0,0,0,0,0,0,110,0,7142,4512,0,0,4396,0,882,0,0,0,23590,19542,5466,1314,0,0,0,0,36,8,0,0,0,0,0,0,11764,0,0,0,122,56,100,58,2934,8494,0,0,0,0,10552,816,226,82,44,26,16,2,0,0,29070,2,12,2,0,4396,280,2382,3060,,,,5260,33.96,29070,29070,32516,19,12,2486,28860,11764,1209600,752,0,0,0,5416.32,0.0,6287.04,0,0,0,0,0,0,6024,5388,352,0,0,0,2,6,29070,170,14,36,384,432,5600,3864,1196,68,0,16,12,4762,26,52,8,0,0,5998,78,42,0,0,0,0,0,0,0,0,206,8,2,0,0,294,86,1080,188,0,0,0,0,0,92.9,48,7024,3886,666,40,72,46,8,4,18,0,0,0
neg,14,10,2,0,0,0,0,0,0,42,114,4224,0,0,0,2196,0,0,0,0,0,6592,5026,2498,472,0,0,0,0,10,8,0,0,0,0,0,0,4380,0,0,0,70,18,24,30,1920,2318,0,0,0,0,3688,408,130,42,40,20,44,8,0,0,9102,0,0,0,0,2196,136,986,1508,,,,2420,13.83,9102,9102,16586,10,0,842,9040,4380,1209600,320,0,2,0,2459.52,24.96,1862.4,0,14,0,0,0,664,3230,454,32,0,0,0,0,4,9102,84,14,14,134,76,922,2074,980,82,0,6,92,2346,8,0,0,0,0,3194,60,22,0,0,110,274,0,0,0,0,96,50,6,0,0,98,26,0,0,4910,46,0,0,0,56.98,32,2112,1944,256,44,24,0,0,0,0,0,0,0
neg,37760,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0.0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,8,4,,0,0,0,0,0,0,6,3172,2640,0,0,0,1998,0,0,0,0,0,4974,2430,21278,734,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5818,0,120,12,22,644,424,2030,2566,0,0,0,4784,226,172,46,26,378,186,0,0,0,26258,0,6,4,0,1998,140,19186,2032,,,,21160,8.25,26258,26258,27116,28,32,2510,26040,5854,1209600,0,,,,1279.68,0,3518.4,4,20,0,0,0,896,4112,806,4,0,0,0,,6,26258,1090,6,10,10,822,3292,586,2,0,0,,,,,,,,,,20,84,0,0,0,0,0,0,0,0,186,0,0,200,30,14,14,14240,1432,8796,32,0,0,0,1.34,44,4584,1030,84,12,48,60,0,0,0,0,0,0
neg,6322,2130706432,66,0,0,0,0,0,9388,459698,69968,17830,0,0,0,232842,0,0,0,17678,23992,583196,553570,58430,21028,0,0,0,0,112,72,0,0,0,0,0,0,0,107680,449204,0,2572,1456,1568,2736,2246,205840,326200,13878,388,0,251176,94474,69906,51968,35254,23254,13960,8568,3450,4874,659728,56,74,66,2,232842,6084,26788,31176,,,,55140,6321.02,659728,659728,656388,2030,782,64714,656020,558758,1209600,25388,2,44,0,449085.12,0,106266.24,2,602,0,0,260364,226258,55462,9802,3292,1554,152,0,22,422,659728,4672,358,774,74078,29284,311152,130634,5930,2,0,94,166,455960,10470,0,120,0,0,457832,1042,302,0,0,0,0,0,0,0,0,4278,230,76,0,0,32130,7578,1253800,131358,0,0,0,0,5321020,22.72,838,115306,162086,110080,29140,38564,32060,24176,45260,212,0,0,0
neg,29940,0,,0,0,0,0,0,0,640,69160,979264,619780,3492,0,860244,0,0,0,0,0,1437910,1231442,278380,180412,0,0,0,0,0,0,0,0,0,0,0,17884,579748,1073452,1252,0,3430,1642,2000,4852,892434,765138,2840,0,0,0,712110,283346,160458,112536,78200,68722,69626,158984,28352,2,1716646,476,2024,2338,26,860244,27308,130830,147070,187020,1310700,1310700,88300,29939.24,1716646,1716646,1703274,11022,33914,48604,503740,1672336,1209600,0,,,,1521507.84,0.0,148200.96,,,0,0,0,14836,494698,991772,158424,10844,1762,0,,0,1716646,2628,254,87448,64460,86166,1216510,211796,3074,0,0,,,,,,,,,,1144,52,0,0,0,0,0,0,0,0,13766,25212,4420,0,0,57568,11934,1845220,277598,0,0,0,0,2296400,,,157486,290002,131774,54970,114510,223672,99484,299696,285096,15646,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,0,38,30,0,0,0,0,0,0,38,4962,1040,0,0,0,1686,0,0,0,0,0,3746,894,37096,1246,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6040,0,62,54,104,790,1190,3792,48,0,0,0,4074,718,186,90,80,170,136,460,20,106,40878,0,2,0,0,1686,122,33858,3158,,,,36940,1.0,40878,40878,42842,25,0,3978,40700,6064,1209600,404,2,4,0,2872.32,0.0,2129.28,0,10,0,0,20,4564,576,708,172,0,0,0,0,4,40878,1082,10,12,162,2082,436,1750,500,6,0,56,18,3278,0,0,0,0,0,3278,42,54,0,0,0,0,0,0,0,0,148,0,0,2358,884,116,48,6840,676,0,32,0,0,0,60.58,20,3414,2180,156,50,84,78,42,36,0,0,0,0
neg,150588,0,,0,0,0,0,0,262,242714,1807850,5049100,2309012,30306,0,4813734,0,0,0,1486,2324,8339908,7346124,1762880,822282,0,0,0,0,0,0,0,0,0,0,0,32008,1822790,6930510,653936,0,6676,4652,9416,19216,2364638,6945856,88774,12,2,2,3381890,1240264,998994,1036812,1068270,1134372,562952,15690,0,0,10105900,0,830,714,242,4813734,118092,932080,814860,313480,325980,161780,65020,150587.8,10105900,10105900,9973758,61288,969816,28358,409040,9439244,1209600,0,,,,8529960.0,0.0,898586.88,,,0,0,32114,951946,2995352,4130258,1229070,86558,13336,610,,0,10105900,9360,1612,449510,379438,517074,7206390,859432,16428,0,0,,,,,,,,,,6178,214,0,0,0,0,0,0,0,0,70984,141938,21296,0,0,260918,35572,15476640,3767516,0,0,0,0,7369620,,,942854,1731442,1513480,698852,1281560,1035130,874364,520500,759562,81500,0,0
neg,0,,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,146,0,8808023.04,0,2684899.2,,,,,,,,,,,,,162,,,,,,,,,,,,,718,20522,8872430,1775294,0,76,0,0,8874508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,61882,184,128,0,0,0,0,0,0,5818,651786,2700212,728896,36158,0,1932454,0,0,0,0,0,3842184,3489178,419428,292356,0,0,0,0,364,86,0,0,0,0,0,253728,2370252,939516,559374,0,2238,1086,1648,42624,2940548,1127964,6762,0,0,0,1433004,789248,856356,704984,296804,41750,724,0,0,0,4262370,0,708,568,0,1932454,46642,224314,194084,104960,96280,156060,54340,61882.6,4262370,4262370,4290774,17846,17216,59396,624900,4122870,1209600,151234,0,130,0,3741695.04,0.0,377213.76,0,0,0,0,0,90682,1202958,1885454,858668,70100,13526,1482,190,204,4262370,5578,838,3966,324566,167600,2820874,785824,13622,2,0,272,250,3666274,100754,14,11034,0,0,3761228,2832,106,0,0,0,0,0,0,0,0,22294,49062,8708,0,0,116268,24976,257440,38688,0,0,0,0,2920770,1471.44,1676,405414,974068,666050,286576,524336,438190,349666,246542,217374,14654,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,621274,,,,,0,0,73236,2600354,15503064,17259374,6985966,894586,37944,0,19746604,0,140,,1089120,1707200,46321658,43923018,9873480,3220286,,0,0,0,,,0,0,0,0,0,2656,822020,14508646,28021202,0,139826,98990,118900,160784,28139738,14696184,102,0,0,0,12436112,12384804,7394434,3277598,2013318,1310794,1117088,1592274,1186778,641324,57283798,,,,,19746604,610916,5158926,4704668,179420,187540,172060,72900,621273.88,57283798,57283798,57306706,208361,,,393520,43354524,1209600,,,,,32171510.4,7393828.8,3782984.64,,,292,207180,2406524,7350350,14104156,12917268,5427058,868928,57196,15572,,,57283798,55830,16370,1039884,4585144,4536458,16805776,16060050,254684,328,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,245054,,,,,,,,,,,,,,,,11406716,5192604,3565750,1521574,2669974,2424848,3472630,12969676,130718,34,,
neg,10854,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
neg,40320,642,510,0,0,0,0,0,25436,1158512,2388020,744368,29184,0,0,1583722,0,0,0,44638,67328,3803396,3299168,804838,454976,0,0,0,0,500,556,0,0,0,0,0,0,89650,2005394,2250476,0,4828,1914,2390,3120,57466,4274384,1418,0,0,0,1820900,1459082,474622,203572,111206,66652,47758,53658,75230,32840,4654142,3144,1784,2002,0,1583722,59300,295100,507710,210640,194560,214400,173880,40319.29,4654142,4654142,4674032,16327,9926,96036,1012620,4345520,1209600,198542,2,268,0,3053384.64,93889.92,1193358.72,2,732,0,1218,220132,1628284,1835002,578930,67500,12776,1662,16,284,350,4654142,9866,1268,216296,976212,183004,1966056,944746,47522,550,0,680,676,2962240,369812,0,1506,0,0,3053424,11954,2244,9690,101240,0,0,0,0,0,0,32028,5814,1276,0,0,178464,28152,14392000,1468836,0,0,0,0,952910,2525.62,2730,1350850,1004446,776216,335904,645102,55468,104860,72556,118,0,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,42048,200,124,0,0,0,0,0,0,2348,431152,2064082,444346,48816,7636,1423168,0,0,0,0,0,2532162,2115702,707158,337468,0,0,0,0,714,158,0,0,0,0,0,102768,1615260,204320,1076032,0,3008,2420,3514,42176,1792568,1153438,1256,0,0,0,1085562,722468,238230,161264,118192,103088,138790,430058,728,0,3240106,32,70,2282,8,1423168,48166,362182,342400,259040,257460,,183580,42047.2,3240106,3240106,3224050,20043,18472,76052,813220,2998380,1209600,78594,0,210,0,2524144.32,54762.24,416142.72,0,0,0,0,0,18176,1187996,1464050,307146,17908,3006,98,1472,1480,3240106,5134,744,68508,245166,225564,2097322,343948,11902,92,0,338,412,1603668,53888,6,19360,0,0,2564626,2702,420,0,0,720,55072,0,0,0,0,28236,48514,9248,0,0,65650,16804,1989960,299518,293916,3946,0,0,2324740,1354.52,1634,497958,635522,289812,137810,409000,613054,321688,78894,14642,0,0,0
