class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,10538,678,,0,0,0,0,1516,131562,115368,432546,243094,31862,542,0,650792,10022,0,0,45478,60860,1359120,1341996,300932,25682,8,0,0,0,616,514,0,0,0,0,0,0,7118,547012,402360,0,6448,1318,1816,3290,42354,787548,30764,82952,0,0,577564,97138,76202,68078,47268,34546,25162,26668,3576,288,1705992,92,80,5042,0,650792,6816,223200,75666,233440,1310700,1310700,62860,10538.57,1705992,1705992,1664490,4367,0,47318,492000,958970,1209600,11896,,,,469986.24,347960.64,137692.8,10,718,0,25796,75134,105172,312822,270682,120714,42492,3378,300,,502,1705992,4738,640,26074,88568,125268,234072,456238,20666,226,0,,,,,,,,,,936,584,0,0,20,879318,0,0,0,0,5380,798,172,0,0,7954,3096,0,0,40820,846,0,0,9538610,,1556,491864,64742,22012,9692,24070,25510,37272,46354,203044,31930,0,0
neg,82006,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
neg,115226,,,,,0,0,340,429112,2896258,4992608,3170732,631684,23524,0,4385250,0,204,,193192,330104,10220350,9592086,2185622,776970,,0,0,0,,,0,0,0,0,0,10350,114934,3455394,8563580,0,5452,1172,1984,5056,2405434,9725150,10,0,0,0,5973000,2919462,1333322,599974,366596,242432,198420,243910,159394,107748,12599184,,,,,4385250,132198,907196,1274024,,,,,115226.57,,,,38771,,,,,,,,,,6465137.28,3867291.84,1809203.52,,,0,70606,711744,2146400,4003384,3746168,1207562,246312,11032,1050,,,,6516,980,587730,1458152,3635690,4085434,2291738,78002,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5762256,1558338,657188,244474,410952,425314,626492,2421856,37208,180,,
neg,210,56,46,0,0,0,0,0,0,40,2376,15282,1886,0,0,7786,0,0,0,0,0,21822,18056,13814,1562,0,0,0,0,12,26,0,0,0,0,0,0,0,0,19584,0,1032,26,26,28,2570,15902,0,0,0,0,11730,5560,984,454,148,100,148,412,26,22,35664,40,46,2,0,7786,438,10264,3518,1310700,1310700,1310700,13660,210.06,35664,35664,40936,65,0,3428,35480,19584,1209600,868,0,10,0,14484.48,0.0,4694.4,,,0,0,0,1052,4508,13554,470,0,0,0,14,18,35664,1014,8,90,1108,1172,9866,5812,506,8,0,56,38,13434,1970,0,12,0,0,14260,62,66,0,0,0,0,0,0,0,0,266,0,0,11506,2554,588,134,920,170,30012,48,0,0,0,,,5876,4602,2580,858,1860,766,408,2632,2,0,0,0
neg,40522,742,568,0,0,0,0,0,0,11802,567680,1531438,557342,61622,2810,1244816,0,448,0,0,0,2411174,2054700,488104,299142,0,0,0,0,3370,470,0,0,0,0,0,12438,1032222,1478362,209672,0,3774,6046,12184,92964,1961434,656282,10,0,0,0,971330,638134,216808,173478,146530,136972,157334,263098,28976,34,2899816,282,32,4268,6,1244816,34032,225724,257734,191100,214700,,76100,40521.11,2899816,2899816,2892884,18668,380,43668,474040,2732694,1209600,80222,0,234,0,2243573.76,0.0,487390.08,0,0,0,0,0,96252,845620,1304044,467100,16644,2844,190,882,888,2899816,3778,520,43982,225528,116502,1422204,899384,20650,146,0,1012,1326,2243620,365624,38,30066,0,0,2267012,2526,186,0,0,0,0,0,0,0,0,18598,33954,6102,0,0,67620,12184,13680,1530,0,0,0,0,10572160,867.88,1092,505170,482182,256494,134616,304768,329152,294528,165352,237970,22462,0,0
neg,738,22,,0,0,0,0,0,0,7242,41062,16986,0,0,0,30002,0,0,0,1472,2756,55572,44954,32428,5936,0,0,0,0,66,0,0,0,0,0,0,0,0,2834,62456,0,1088,18,56,74,160,63864,30,0,0,0,33326,15600,12058,2524,804,266,116,574,22,0,89550,2,2,20,0,30002,934,18936,13102,1310700,1310700,1310700,31780,737.73,89550,89550,91558,265,58,8484,88960,65290,1209600,0,,,,39782.4,1513.92,22890.24,,,0,0,6490,16212,39374,3098,116,0,0,0,,0,89550,1168,34,642,2928,7070,50998,2450,0,0,0,,,,,,,,,,192,84,0,0,0,1514,0,0,0,0,848,100,14,14404,6048,1196,216,57380,6048,0,54,0,0,0,,,26050,8580,3154,1068,2196,3090,5556,15548,48,0,0,0
neg,358098,,,0,0,0,0,0,0,364906,10910138,32797796,16470212,1944334,22298,25199982,8110254,300,,426,712,30152678,12784588,42100130,14940950,0,0,22244,0,0,0,0,0,0,0,0,52020,49153962,13248858,54844,0,84388,27786,45952,1790116,44371326,16189936,156,20,4,0,32234412,11411544,3799184,2787576,2326438,2201092,2396336,4174768,1153922,24412,72267942,0,4292,5378,8592,25199982,1366514,12925250,28969508,560800,382360,351140,334380,358098.22,72267888,72267942,70416358,265668,5427984,,704280,62510118,1209600,0,,,,38500249.92,1050426.24,22829834.88,,,0,0,15946,1684940,18553094,30338540,10773554,1003458,138274,1878,,0,72267942,103034,26670,15847420,9255720,20407876,16464100,403844,1020,0,0,,,,,,,,,,121482,3710,,,,,,,,,1233862,91874,26606,0,0,1477524,196998,99354620,34568034,0,0,0,0,,,,24423890,24206818,7347982,2044478,3040030,1098762,251894,76472,19292,66,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,38328,2130706432,172,0,0,0,0,0,0,234,255550,1751886,386050,2292,0,1012968,0,0,0,0,0,2203290,1973342,381770,183818,0,0,0,0,292,168,0,0,0,0,0,72790,1074580,892556,356086,0,1724,1376,1602,2980,135254,2252784,292,0,0,0,701950,708052,268566,189378,141008,115574,173582,97902,0,0,2585484,178,68,434,18,1012968,21270,220222,158726,154500,189180,,34060,38328.93,2585484,2585484,2563268,14826,70,13508,161760,2396012,1209600,69424,2,54,0,2142661.44,0.0,251674.56,0,642,0,0,0,20432,984604,1279548,99490,9928,2000,10,4,10,2585484,3302,452,53978,136554,72724,1651048,465404,12490,60,0,350,396,2135532,45026,56,9922,0,34,2156492,1452,148,0,0,0,0,0,0,0,0,13388,55628,15706,0,0,50732,9084,8283380,830342,28386,8384,0,0,1285650,738.22,956,265206,352132,330488,194834,428646,422120,213550,87964,98636,2436,0,0
neg,52472,60,46,524,1088,0,0,0,22694,957692,1820014,445530,32350,222,0,1476468,0,0,0,33258,48160,2860064,2524250,637766,295656,0,0,0,0,66,150,0,0,0,0,0,0,1982,1607544,1668976,0,4126,4558,6376,8808,13292,3171686,56294,13362,0,0,1388702,597850,320190,305580,195298,133432,95364,86552,57840,97694,3531818,36,12,1020,268,1476468,32194,228610,407154,200080,253280,,177440,52472.63,3531818,3531818,3493738,16388,0,106210,1104840,3280426,1209600,82700,12,130,0,2705611.2,0.0,570934.08,190,892,0,1096,547666,1512686,1043566,156778,12300,3708,686,16,12,12,3531818,5410,746,115972,468376,102668,2042690,525684,16928,28,0,66,274,2778254,1427714,0,24,0,0,2778654,3928,110,0,0,0,0,0,0,0,0,18086,9428,3142,5675768,647232,67390,13584,4878640,488342,3473646,17020,0,0,12472640,1445.96,1532,599530,464212,197920,102922,185672,313034,441974,969342,3896,0,0,26
neg,39422,304,240,0,0,0,0,0,0,44002,941124,1366696,125874,7618,0,1256016,0,0,0,0,0,2537708,2354102,349806,141578,0,0,0,0,200,68,0,0,0,0,0,19802,1281306,786404,397802,0,3572,1530,1814,6514,56144,2415422,318,0,0,0,878940,650978,167446,124336,104570,88354,95220,364990,10480,0,2887876,128,452,316,2,1256016,30514,246214,102962,117000,190080,,39100,39422.59,2887876,2887876,2894024,16463,28368,44668,463960,2485314,1209600,78996,0,116,0,2098279.68,0.0,384491.52,2,680,0,0,514,238078,1108534,1054544,73908,8060,1644,32,130,134,2887876,3956,332,46412,228650,104358,1183450,902554,15424,178,0,276,108,2062812,95208,0,44924,0,0,2118196,1278,184,0,0,0,0,0,0,0,0,13612,42708,8066,0,0,88658,12386,58120,11952,0,0,0,0,351110,726.96,872,402342,399974,278176,133232,286948,206932,159496,140860,449624,27730,0,0
neg,1452,118,98,0,0,0,0,0,0,84,67074,18932,50,0,0,35396,0,0,0,0,0,81790,73682,11928,5074,0,0,0,0,132,46,0,0,0,0,0,0,38184,47956,0,0,184,42,46,86,5324,80308,150,0,0,0,32162,41454,8814,2810,582,152,126,40,0,0,93752,8,600,80,0,35396,872,5172,6650,,,,11580,1451.87,93752,93752,97392,286,84,9154,93420,86140,1209600,1804,0,10,0,74870.4,0.0,11167.68,0,0,0,0,0,29370,53758,2436,484,92,0,0,2,6,93752,222,22,136,3420,1660,15158,62128,3292,102,0,200,148,75594,53870,0,48,0,34,76108,142,46,0,0,0,0,0,0,0,0,482,216,94,0,0,872,268,2300,336,0,0,0,0,451920,119.82,72,12156,8544,3976,952,2236,58274,2,0,0,0,0,0
neg,1260,106,90,0,0,0,0,0,0,104,24426,59866,138,0,0,36696,0,0,0,0,0,82654,75454,14236,4136,0,0,0,0,190,46,0,0,0,0,0,0,52956,31578,0,0,144,24,36,52,10974,73294,10,0,0,0,35970,40300,6404,1484,234,88,46,8,0,0,96918,2,16,2176,0,36696,690,7952,6252,,,,13980,1260.84,96918,96918,99358,248,0,9474,96640,84534,1209600,1760,0,12,0,67645.44,0.0,16779.84,0,0,0,0,0,8270,59176,15770,978,278,62,0,22,28,96918,212,22,48,3694,4300,12438,61356,2396,68,0,154,194,68754,51064,0,4,0,28,68902,98,32,0,0,0,0,0,0,0,0,406,148,46,0,0,614,126,900,90,0,0,0,0,260840,114.42,74,17980,8464,3658,2334,9334,42438,320,6,0,0,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,79862,634,586,0,0,0,0,0,0,110352,1815406,3091042,572784,24636,376,2179750,0,0,0,0,0,4899106,4111730,1031626,611302,0,0,0,0,842,270,0,0,0,0,0,333838,2912362,1556142,812254,0,6004,950,1556,15240,2900600,2663522,26720,4,0,0,1793796,1469914,467452,348484,279596,255816,396892,597436,5210,0,5932246,104,72,778,14,2179750,54710,454302,570996,184240,233620,205280,167460,79862.89,5932246,5932246,5801518,36568,9964,94948,1076420,5614596,1209600,186658,2,208,0,4949682.24,0.0,658212.48,0,0,0,0,2804,576436,2493886,2127636,370404,35096,7694,640,14,28,5932246,12722,1616,185778,268478,343596,3733660,1023870,44240,636,0,1126,800,4191488,70990,0,49058,0,14,5009948,5036,450,0,0,0,0,0,0,0,0,38074,126010,41778,0,0,141534,21790,23355740,2602644,248008,3794,0,0,1320730,3425.24,3656,707948,1099398,1036298,562738,1017994,636786,288758,129950,132392,2334,0,0
neg,28288,2130706432,472,0,0,0,0,0,0,1560,534516,1199034,187740,10434,1946,835222,0,0,0,0,0,1697736,1417424,325092,236788,0,0,0,0,1930,338,0,0,0,0,0,5398,757680,1121686,50466,0,2018,2460,5098,171638,1498520,255136,360,0,0,0,479416,438534,157090,119340,106756,111286,187016,334560,1232,0,2023198,10,82,396,18,835222,24584,158848,163858,200660,,,118860,28288.7,2023198,2023198,1999572,16264,1648,78196,808360,1935230,1209600,62946,2,66,0,1741736.64,0.0,191862.72,0,0,0,0,0,85470,689898,1056820,89194,10782,2644,422,26,30,2023198,3262,454,44676,82736,132634,1328546,323278,19552,92,0,800,970,1395762,53688,0,65298,0,26,1761584,1604,82,0,0,0,0,0,0,0,0,16398,26072,12492,0,0,26042,5438,7510580,831270,0,0,0,0,541060,923.88,954,204636,382362,325288,155802,496204,272922,65390,23788,8632,206,0,0
neg,52632,,,,,0,0,0,0,732884,3992904,2303616,196356,3768,0,2562240,0,0,,9738,22742,4426408,2987852,2927146,1431672,,0,0,0,,,0,0,0,0,0,0,0,462270,6767258,0,4794,1860,3276,6428,2415096,4798072,2,0,0,0,3654180,2084240,667416,267472,144138,109016,152582,148714,1770,0,7363632,,,,,2562240,147498,489546,2436122,463560,478140,480020,41020,52632.02,7363632,7363632,,22705,,,98720,,1209600,,,,,4318351.68,1404077.76,1505382.72,,,0,0,64578,1928942,3530492,1575364,117500,10010,2632,10,,,7363632,5186,596,1283684,1285710,420192,3264202,906392,63474,92,0,2658,1904,3677050,882230,206,22852,0,0,4049690,,,,,,,,,,,87178,,,,,,,,,,,,,,,,3049946,1969060,652414,197680,316622,620370,334472,87450,1514,0,,
neg,10866,2130706432,52,4,8,0,0,0,83134,581214,42496,1904,0,0,0,68626,0,0,0,52614,85416,559146,526322,187020,60618,0,0,0,0,96,170,0,0,0,0,0,0,44952,422562,241234,0,818,594,928,1838,1552,251594,413904,37520,0,0,300112,144032,74304,50996,35044,31404,23866,17746,9438,21806,799036,1110,12,1122,6,68626,7948,90876,95562,,,,185140,10866.23,799036,799036,792978,3523,2,78872,796520,710790,1209600,21070,4,30,0,626952.0,0.0,82114.56,10,174,0,242,558602,134868,11338,2040,1246,344,68,0,18,18,799036,2140,140,44004,18492,30532,519944,83556,9810,130,0,106,324,521538,166818,0,1004,0,0,633294,768,128,0,0,0,0,0,0,0,0,9924,6722,1376,343434,61096,20430,2700,5616640,562834,6278,4246,0,0,0,4.5,380,87896,119830,101132,58112,69652,132222,135546,4304,54,0,0,0
neg,172,2130706432,18,0,0,0,0,0,0,82,4422,18118,0,0,0,7348,0,0,0,0,0,21466,16914,7928,2136,0,0,0,0,40,60,0,0,0,0,0,0,21498,0,1124,0,1256,16,204,340,1186,19070,550,0,0,0,16366,4430,1074,226,226,300,0,0,0,0,29414,0,4,62,0,7348,404,3660,4250,,,,7760,171.73,29414,29414,32436,60,0,2786,29200,22622,1209600,1092,2,8,0,13510.08,0.0,7921.92,2,28,0,0,0,3058,14462,4892,178,32,0,0,0,6,29414,1264,22,326,1764,924,5248,11812,1234,28,0,22,128,14466,4688,0,4,0,18,14524,80,40,0,0,0,0,0,0,0,0,242,76,28,0,0,710,124,47460,4740,0,0,0,0,0,72.24,52,9550,5862,1672,472,1294,3740,32,0,0,0,0,0
neg,99066,2130706434,586,0,0,0,0,0,0,23180,985198,3880724,1831372,184970,20682,2941824,1020,0,0,0,0,6463184,5733024,1707688,628824,0,0,2940,0,916,402,0,0,0,0,0,19586,3406156,3219934,280450,0,3360,1766,3068,5134,311206,6600978,614,0,0,0,2428874,1655498,500474,375286,338082,374010,824552,429350,0,0,8171656,408,220,3630,28,2941824,72540,1174282,530108,313440,271840,215320,164440,99066.66,8171656,8171656,8144272,44039,32476,84292,903760,6926126,1209600,194800,2,74,0,5336989.44,0.0,1583896.32,0,824,0,0,0,267770,2259060,3264928,1049310,76662,8008,388,302,336,8171656,8422,1026,203666,1040558,368058,3661306,1617234,25776,80,0,1038,1046,5128540,443336,0,176304,0,16,5371772,4262,550,0,0,0,0,0,0,0,0,46570,83776,30688,0,0,137012,25014,13026700,1552896,0,0,0,0,21274610,2286.48,2286,1623138,1020424,751714,372476,700586,661508,549932,371534,778024,96790,0,0
neg,32750,1008,924,0,0,0,0,0,0,1432,121562,1496076,584786,22586,378,999438,0,0,0,0,0,1962200,1691798,347868,218608,0,0,0,0,1398,250,0,0,0,0,0,9128,614464,1589602,13622,0,1824,694,1194,199794,1557514,465720,76,0,0,0,705264,549530,224824,154656,114378,92320,129080,256744,18,0,2310578,124,136,724,4,999438,29680,152766,193406,173320,,,168840,32750.8,2310578,2310578,2301552,15318,1942,105948,1094900,2226834,1209600,73988,2,56,0,1974907.2,0.0,249995.52,0,0,0,0,0,50598,506144,1236932,411790,17972,3134,244,34,38,2310578,3814,510,13828,143106,112756,1512596,427276,12702,226,0,1400,838,960876,61674,0,3338,0,96,1990944,2172,182,0,0,0,0,0,0,0,0,15664,16212,2840,0,0,78748,12802,3529280,445406,0,0,0,0,2750790,1084.38,1214,263446,471550,308758,144144,319376,424820,163258,67120,64144,200,0,0
neg,1118,48,36,0,0,0,0,0,1296,42186,52586,13310,0,0,0,40456,0,0,0,2730,5346,97212,85372,49980,5696,0,0,0,0,68,50,0,0,0,0,0,0,0,23818,85560,0,1750,324,862,2006,2410,74558,21762,5706,0,0,62768,29780,8690,3542,2150,1196,816,196,78,162,150036,12,16,14,0,40456,1064,31384,17464,,,,48640,1118.28,150036,150036,145794,354,0,11298,148880,109554,1209600,1832,52,16,0,57501.12,10820.16,37702.08,22,74,0,850,13822,31558,30142,21212,11790,4,0,0,22,196,150036,1382,72,2072,6270,9670,26262,61134,2432,84,0,64,132,57970,27676,0,0,0,0,60340,212,46,680,12078,0,0,0,0,0,0,1034,108,62,0,0,984,204,1320,132,0,0,0,0,118290,387.34,192,50316,12930,3352,1398,3622,2818,3646,31060,236,0,0,0
pos,270096,2130706432,,0,0,0,0,41584,2219206,10225612,9253532,4287402,1303618,182624,2448,10273724,4652,0,0,392164,595478,22579108,19408782,4922928,3328756,0,0,0,0,1342,132,0,0,0,0,0,0,116,5391712,22124198,0,855688,276920,306448,1326056,22144560,2606354,0,0,0,0,11130556,6830274,2820824,1951526,1274584,848672,643396,951112,829630,235452,27895840,6228,3112,1152,0,10273724,313592,1498912,3419146,273200,263120,224860,10580,270095.24,27895840,27895840,27993832,162561,8764,112976,51560,27516026,1209600,0,,,,17085180.48,6817619.52,3594209.28,8146,12856,1428,252852,3803742,10951482,8607334,3432258,431122,32152,3618,38,,0,27895840,12258,2880,6927994,4281252,9300704,6987050,3888,0,0,0,,,,,,,,,,1922,34,0,0,380,533206,0,0,0,0,159044,16066,4316,0,0,70080,10324,19813440,2054216,0,0,0,0,0,4748.6,5526,10506564,4268290,3492032,1500852,2749530,3923980,712076,341244,21458,0,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254730,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,14,40,24,0,0,0,0,0,0,252,2124,1904,0,0,0,1560,0,0,0,0,0,4010,2310,16102,448,0,0,0,0,16,44,0,0,0,0,0,0,0,0,4280,0,962,10,14,14,46,3234,0,0,0,0,2722,628,120,252,52,42,84,346,28,6,20124,4,10,0,0,1560,132,14818,1276,,,,15960,13.83,20124,20124,21020,18,0,1940,19960,4280,1209600,240,0,2,0,1832.64,0,1519.68,,,0,0,238,1366,1896,434,346,0,0,0,8,12,20124,944,6,12,154,36,1012,1962,154,0,0,42,92,1588,84,0,10,0,0,2052,28,42,0,0,0,0,0,0,0,0,152,0,2,1816,602,46,20,720,210,7564,22,0,0,0,,,2478,1456,222,40,40,20,18,6,0,0,0,0
pos,1055222,0,,0,0,0,0,0,4666,795384,11270684,36387334,14202368,194810,0,30783980,590468,0,,15024,27472,53604056,44684356,16479742,7896032,0,0,0,0,0,0,0,0,0,0,0,2263456,19926750,26313666,14351374,0,116398,86312,207778,364622,20498070,41571126,10926,6,4,4,21343700,10331158,5811396,4874340,4491922,5040020,8288648,2673004,1058,0,70105212,5252,8352,4732,1992,30783980,900064,10046180,6349830,191120,244600,331360,265520,1055222.65,70105212,70105212,69448018,442132,8715854,,1041340,62855246,1209600,0,,,,56874340.8,0.0,5935431.36,0,0,0,0,218178,5101360,25998714,28316570,2890658,259720,66080,3966,,0,70105212,42586,9420,3100106,2107436,4296786,45700520,7487966,110362,64,0,,,,,,,,,,31056,914,0,0,0,0,0,0,0,0,544168,1037268,198112,0,0,2415744,377724,84262200,15947824,0,0,0,0,897893930,17510.8,20776,6255300,10159446,7707718,4053332,8942420,8140570,6561534,3643434,6787900,603592,0,0
neg,163202,440,382,0,0,0,0,0,0,36960,1320546,5793860,2347370,110738,6648,4913206,0,0,0,230,240,8468610,7524892,1361364,831898,0,0,0,0,1408,674,0,0,0,0,0,251028,4043332,4484572,837190,0,4132,1498,2104,4396,676798,8924796,2398,0,0,0,2754694,2264892,785120,644656,572610,577780,887108,1127300,1962,0,9831236,10,34,1266,28,4913206,131786,668570,682158,178300,158740,174100,30000,163202.97,9831236,9831236,9750080,75348,124672,5762,139640,9616122,1209600,267140,0,226,0,,,,2,576,0,0,7520,243622,2324804,5040866,1908202,79232,11314,562,2,8,9831236,10378,1256,135564,436290,278996,4812666,3896526,44178,268,0,844,2020,6335748,316768,0,20660,0,0,8851984,3850,486,0,0,0,0,0,0,0,0,72028,159430,31472,0,0,404844,65898,2362340,1100976,0,0,0,0,11562260,2065.52,2968,889488,1421200,1234286,610740,1290250,1361990,1383884,769114,650104,5066,0,0
neg,95706,0,,0,0,0,0,0,0,2948,533850,3798432,1547396,14676,0,2942780,0,0,0,0,0,5553848,5023134,1270460,429194,0,0,0,0,0,0,0,0,0,0,0,48036,1545410,3249696,1054160,0,18606,27848,42646,80074,3371622,2342242,14262,2,0,0,2331944,826546,578106,462734,377064,346072,467524,416616,86064,4632,6825026,128,172,2090,506,2942780,74156,864552,403100,230880,228000,221860,174400,95706.57,6825026,6825026,6768532,40667,341576,66610,765800,5897302,1209600,0,,,,5277258.24,0.0,578811.84,,,0,0,0,105664,1927116,3200496,623280,34056,6266,424,,1430,6825026,4644,902,315876,281008,392610,4382438,510286,9536,2,0,,,,,,,,,,3890,210,0,0,0,0,0,0,0,0,37800,83484,17180,0,0,212716,41584,8005860,1293996,0,0,0,0,50216530,,,606530,1044168,720320,370288,849726,883220,592920,342728,463754,23648,0,0
