class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,30470,2130706434,360,0,0,0,0,0,0,1114,462668,981518,701848,50262,2370,933838,0,0,0,0,0,1909692,1541126,590846,308060,0,0,14272,0,690,134,0,0,0,0,0,0,1194840,789684,215256,0,2116,1418,1498,67520,1543640,582466,1122,0,0,0,863342,456534,157172,125692,103416,97224,146308,249644,448,0,2501138,454,852,414,6,933838,34036,367194,220922,295940,279260,,9500,30470.74,2501138,2501138,2497014,14595,1450,4234,74520,2199780,1209600,68376,2,86,0,1831141.44,0.0,366757.44,0,0,0,0,0,64204,605732,1066198,418900,38456,5936,354,306,318,2501138,4044,598,83788,200314,107322,1412594,377058,13938,124,0,520,382,1818770,103656,0,17122,0,64,1858958,2272,258,0,0,0,0,0,0,0,0,22348,26384,12536,0,0,45856,10610,4273360,439072,0,0,0,0,0,1037.98,1214,389644,438658,267106,140946,301202,283686,188954,100074,87938,1572,0,0
neg,8,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0.0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
neg,768,0,,0,0,0,0,0,0,74,0,22732,35208,456,0,25344,0,232,0,0,0,69398,65046,7116,2034,0,0,0,0,0,0,0,0,0,0,0,0,50488,7982,0,0,90,58,66,50,1734,56472,0,0,0,0,35882,18784,3352,242,122,54,26,8,0,0,76546,0,122,74,0,25344,528,3704,3386,,,,6980,767.83,76546,76546,77288,178,52,7506,76320,58470,1209600,0,,,,51820.8,0.0,6576.0,0,18,0,0,0,0,4636,32006,21412,378,38,0,,8,76546,152,22,288,2862,1186,4254,47706,1890,110,0,,,,,,,,,,62,30,0,0,0,0,0,0,0,0,312,18,2,0,0,722,162,52440,5286,0,0,0,0,0,69.54,54,7034,6358,37718,7256,104,0,0,0,0,0,0,0
neg,25190,256,196,0,0,0,0,1498,632382,845034,106060,5624,0,0,0,695832,3644,128,0,165056,247586,1216140,1198370,1033458,141988,2,0,0,0,1492,2036,0,0,0,0,0,0,0,525922,1064676,0,3138,1654,2644,3760,29384,1550012,6,0,0,0,233330,553114,463006,143796,58996,35328,27902,67540,7586,0,2414706,1114,650,1936,8,695832,20728,812830,220350,540180,,,492200,25190.98,2414706,2414706,2415626,7953,206,119608,1204040,1590598,1209600,43434,0,68,0,1329549.12,53439.36,205685.76,14,542,0,214328,829704,495648,35526,10598,4072,722,0,0,114,126,2414706,3146,346,73088,107126,58006,1072126,269884,6800,76,0,188,3242,1294026,770286,0,9808,0,0,1340194,1560,836,0,0,50,53474,0,0,0,0,11484,2298,538,0,0,37500,6810,50720,6888,0,0,0,0,0,797,714,270944,221100,116850,50444,93078,188628,640608,7820,1126,0,0,0
neg,32672,0,,0,0,0,0,0,0,246,60474,1668604,545944,6022,0,1115376,0,0,0,0,0,2089676,1907916,425644,139880,0,0,0,0,0,0,0,0,0,0,0,2626,579438,819846,879380,0,4578,5426,7408,11226,568656,1683946,44,6,0,0,1041672,372466,190580,125734,116136,214364,214744,5594,0,0,2515786,0,30,16,226,1115376,28920,266946,157252,162260,237240,1310700,21820,32671.42,2515786,2515786,2488760,12437,214398,6136,91700,2281290,1209600,0,,,,1918535.04,0.0,360941.76,,,0,0,0,8528,888492,1249736,122170,10208,2152,4,,0,2515786,1740,336,110318,209074,111272,1482362,361100,5084,4,0,,,,,,,,,,1966,240,0,0,0,0,0,0,0,0,13180,31208,6094,0,0,91632,13070,2894000,547578,0,0,0,0,31671680,,,377332,402854,284294,163114,398720,341428,186092,66796,58982,1678,0,0
neg,33730,0,,0,0,0,0,0,0,35458,97826,831722,1104756,111996,24158,1149042,0,0,0,0,0,1839984,1542622,449710,266058,0,0,0,0,0,0,0,0,0,0,0,14296,113648,1355884,722088,0,2264,1132,966,81926,1826680,292932,14,0,2,0,594778,508254,208002,171342,146110,128420,137144,309886,1980,0,2289872,26,60,80,266,1149042,43902,190334,258808,236280,,,210460,33729.91,2289872,2289872,2283498,17488,109178,105332,1077280,2205916,1209600,0,,,,1824813.12,0.0,379482.24,0,0,0,0,2830,94352,254266,1135176,679402,37018,2780,92,,0,2289872,2382,280,44760,271506,114420,957032,798638,16760,138,0,,,,,,,,,,1146,84,0,0,0,0,0,0,0,0,22300,30128,5122,0,0,98062,16186,2654400,576464,0,0,0,0,3729920,648.32,682,388384,409128,256526,121582,212378,152374,149556,122270,349028,44690,0,0
pos,146368,,,,,48,68380,940694,4078868,8609392,10130050,6740710,1719392,88082,186,8811972,1786,0,,1027314,1568062,26219870,25151500,5233022,1963090,,0,0,0,,,0,0,0,0,0,0,0,3640580,28735222,0,44014,17284,42808,70704,29160014,3040978,0,0,0,0,14305244,13279352,1951038,1046146,677364,446930,361528,255402,34970,17828,32480886,,,,,8811972,282268,1101200,4126666,327580,141000,134320,631520,146368.48,32480886,32480886,32497902,78365,,,1004500,32375802,1209600,,,,,10913452.8,0.0,21452808.0,,,213816,2149528,5063776,8003370,8386266,7151302,1319182,77006,11276,280,,,32480886,17718,3658,891484,10062864,8990766,7839108,4379202,191002,0,0,,,,,,,,,,,,,,,,,,,,118048,,,,,,,,,,,,,,,,21668766,4285522,2463290,502950,814248,1224552,688992,725672,1810,0,,
neg,192534,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,2202,62,62,0,0,0,0,0,0,136,9796,92202,27710,0,0,55654,0,0,0,0,0,132176,122824,19722,5480,0,0,0,0,46,12,0,0,0,0,0,0,47384,82460,0,0,220,78,274,202,31022,97580,468,0,0,0,54024,56226,13850,4498,842,228,112,64,0,0,151936,154,442,38,0,55654,1072,12914,6758,,,,19260,2202.75,151936,151936,153806,466,500,14918,151500,129844,1209600,2712,0,14,0,110957.76,0.0,18725.76,0,0,0,0,0,2286,52378,70618,3934,524,104,0,6,10,151936,348,38,648,7706,2936,43630,71208,3232,98,0,102,122,112160,84720,0,342,0,24,112864,156,78,0,0,0,0,0,0,0,0,608,298,120,0,0,1128,240,3140,932,0,0,0,0,1170720,163.64,108,20278,12788,3378,1040,3654,87516,1020,128,42,0,0,0
neg,52820,0,,0,0,0,0,0,0,492,332882,2331010,648430,44630,340,1624696,0,0,0,0,0,2935138,2562596,524074,339196,0,0,0,0,0,0,0,0,0,0,0,105522,851130,2076798,324334,0,1824,620,1110,112354,2746380,495496,0,0,0,0,1067628,874428,271192,214620,193984,179220,172806,372286,11620,0,3459578,202,958,314,0,1624696,51054,321102,201038,194560,192580,,132500,52820.58,3459578,3459578,3473876,23652,325408,101744,1035900,3357784,1209600,0,,,,2955858.24,0.0,400069.44,0,0,0,0,0,39018,836110,1968058,490972,18880,4602,144,,0,3459578,3384,442,40398,176100,163392,1860906,1098362,14668,132,0,,,,,,,,,,1670,106,0,0,0,0,0,0,0,0,26996,56776,8732,0,0,140936,18102,4992200,1171150,0,0,0,0,2820570,1371.12,982,417306,615566,555694,244764,389090,256012,210956,167752,455734,44910,0,0
neg,38910,1788,1650,0,0,0,0,0,0,384,93988,1121406,1671912,159760,17902,1243546,0,0,0,0,0,2662236,2249822,521960,341226,0,0,0,0,5738,822,0,0,0,0,0,11590,382636,595096,2076030,0,3188,2818,2902,337822,2342962,375644,16,0,0,0,1246928,655326,290206,188278,126158,100632,174126,283698,0,0,3184942,288,32,50,8,1243546,42832,212832,307692,208160,187960,,118840,38910.58,3184942,3184942,3185342,19269,112,71796,756760,3065352,1209600,138210,2,110,0,2440449.6,11.52,622711.68,0,0,0,0,0,24790,373064,1434314,1176146,51412,5248,378,3530,3552,3184942,5068,588,108370,339778,189322,2073732,336916,11474,104,0,2514,2196,2451998,12904,0,1446,0,6,2479060,2530,150,0,0,0,10,0,0,0,0,23836,67960,14990,0,0,105038,16946,8919400,896200,0,0,0,0,3180290,1129.74,1418,648740,605982,358420,214240,657372,435298,103870,30362,11068,0,0,0
neg,49178,1540,1328,0,0,0,0,0,0,5068,121696,2547012,2026578,115822,3070,1957908,1150,0,0,0,0,4241778,3579732,2691184,567032,0,0,1100,0,2684,1098,0,0,0,0,0,55980,1489752,1687074,1586440,0,38052,37828,68792,310220,3661502,702268,584,0,0,0,2700086,943882,308632,203894,144378,108316,139476,270582,0,0,6933644,142,86,338,42,1957908,65938,2123360,561288,385940,486940,469000,203300,49178.17,6933644,6933644,6926644,20429,2116,81822,875700,4819246,1209600,133794,0,66,0,3074305.92,0,1739274.24,0,0,0,0,0,12812,534130,2847388,1342486,71146,10804,480,0,26,6933644,10160,1024,205430,1123326,553496,2682658,227666,15166,298,22,2258,2660,3096348,7216,0,34,0,12,3121656,2820,132,0,0,0,0,0,0,0,0,34638,54838,10058,0,0,161282,27100,116080,14608,0,0,0,0,1513530,2476.72,2514,1788366,794442,430518,225826,628284,610840,245772,72538,22474,186,0,0
neg,40180,2608,2016,0,0,0,0,0,0,1220,134638,1768072,834190,12530,0,1247650,0,0,0,0,0,2469768,2133590,421558,260766,0,0,0,0,1066,2290,0,0,0,0,0,18614,617160,1329774,785102,0,2478,826,1608,90774,2009644,645164,156,0,0,0,1104348,791278,299274,181550,158896,193988,21316,0,0,0,2892154,0,16,74,10,1247650,39858,215772,204324,175820,173900,,64000,40179.0,2892154,2892154,2895152,13832,872,42026,463720,2750650,1209600,95102,0,50,0,2436216.96,0.0,311857.92,0,0,0,0,0,50026,478460,1576840,603214,33750,7936,424,0,4,2892154,5588,856,65188,183102,125760,1895976,450438,23432,310,0,2120,5442,2465654,1194,0,266,0,12,2470322,2398,568,0,0,0,0,0,0,0,0,21360,21736,5714,0,0,105038,17286,27240,3464,0,0,0,0,179030,1379.38,1752,331488,549184,357876,179666,672244,474682,120480,42196,22834,0,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,1460,2130706432,26,0,0,0,0,0,0,47312,123962,11518,0,0,0,14612,0,0,0,796,1248,184558,165224,47318,14682,0,0,0,0,4,12,0,0,0,0,0,0,0,135250,47542,0,370,88,122,1094,160,169288,11670,0,0,0,128310,17368,9584,7840,5516,4154,3390,3242,1476,1912,232786,4,6,0,0,14612,1948,24918,22234,,,,46560,1459.26,232786,232786,233740,590,0,22952,231800,183126,1209600,3122,2,14,0,80314.56,76917.12,24677.76,26,92,0,0,14756,126308,38018,2768,820,82,40,0,0,16,232786,1508,74,3272,13154,25504,103902,33424,1950,4,0,22,12,81810,0,0,28,0,0,82196,270,178,0,0,10,105610,0,0,0,0,2300,634,308,161308,19210,2008,578,377240,40354,227222,570,0,2,460740,3.06,238,103734,17652,6900,4666,12066,13350,13916,9404,1104,0,0,0
neg,3438,46,46,0,0,0,0,0,1286,58638,213386,31572,234,0,0,154936,0,238,0,2196,3146,329084,279306,171956,33054,0,0,0,0,56,300,0,0,0,0,0,0,80,201856,103180,0,1124,670,752,844,5876,295848,2,0,0,0,120804,92506,34014,18376,11122,8152,7026,13088,28,0,503430,152,326,264,0,154936,3896,116058,55360,,,,170480,3438.49,503430,503430,500578,1320,6,48898,501800,305116,1209600,10870,0,10,0,208199.04,44008.32,51682.56,0,224,0,0,19902,204452,62580,14220,3064,814,84,0,50,58,503430,2112,194,9538,47584,11834,80036,143976,9696,146,0,46,646,212096,69016,0,4036,0,0,213110,620,146,0,0,120,142964,0,0,0,0,2270,900,234,0,0,11372,1738,4220,672,0,0,0,0,0,487.12,446,100714,48630,29444,15970,33852,12538,16810,45898,1260,0,0,0
neg,41450,2456,2236,0,0,0,0,0,0,9386,405618,2260180,518630,20666,0,1479248,0,0,0,0,0,2705254,2171028,632736,483862,0,0,0,0,1192,404,0,0,0,0,0,68028,1038202,781386,1326864,0,2146,898,2814,811410,2077694,319508,10,0,0,0,1122078,683652,317090,208990,183778,268490,430402,0,0,0,3338460,0,4,188,50,1479248,53582,327978,303774,229020,231980,,166420,41449.15,3338460,3338460,3334624,20758,11086,87974,913600,3214480,1209600,104788,4,36,0,2652261.12,0.0,560022.72,0,0,0,0,0,40924,670604,1820724,651354,25582,4442,850,24,28,3338460,3534,522,1782,266590,245224,2147302,528470,20818,238,0,3646,1204,2664752,73450,0,1494,0,18,2701354,1906,198,0,0,0,0,0,0,0,0,27792,27458,7662,0,0,94080,25124,61520,36236,0,0,0,0,2507290,1106.86,1188,585826,630294,459322,301540,809166,419508,8764,60,0,0,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0.0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
pos,106008,856,,0,0,0,0,0,152554,2353900,3012072,759262,114984,3498,0,3032082,124378,0,,96238,139388,5280292,4459210,1689352,687310,0,0,0,0,354,130,0,0,0,0,0,0,7104,920242,5468924,0,9802,4192,5168,5234,29090,6205768,112410,24606,0,0,2206098,1650856,943686,596368,339932,211482,146334,131048,71048,99418,7067782,5284,926,23354,40,3032082,90254,567866,1115402,259720,269960,257660,334360,106007.8,7067782,7067782,,33090,1042,,1000660,,1209600,164490,,,,5271750.72,0.0,1130760.0,4,1728,0,9494,283064,904326,1270864,1177668,750028,702690,954782,343354,,5620,7067782,9128,1334,475092,564066,175096,3525596,1594222,51442,294,0,932,492,3932956,3135310,0,20090,0,0,4880874,14702,598,,,,,,,,,62784,8870,2874,6480114,910122,152460,27474,858040,99334,6879916,63020,0,0,,,3232,1170020,732554,496620,186520,254062,279378,907492,2365364,4260,0,0,0
neg,6654,606,514,0,0,0,0,0,0,270,97266,151640,113932,2216,0,168756,0,0,0,0,0,364504,344230,39460,14758,0,0,0,0,206,152,0,60,4690,4838,8386,13912,118254,100660,114524,0,2216,336,696,1610,24040,336426,0,0,0,0,115750,182016,42736,15022,6254,2140,1036,370,0,0,404034,16,20,528,16,168756,3356,22260,17102,,,,38720,6654.27,404034,404034,411830,1585,5234,40028,403380,365324,1209600,7364,8,8,0,337032.96,0,26352.0,,,0,0,0,46414,145282,127004,45218,1296,110,0,4,8,404034,2132,66,3702,25202,8864,269528,53330,2464,36,0,988,420,333680,207408,0,10,0,0,339526,212,66,0,0,0,0,0,0,0,0,1506,526,176,0,0,5100,1014,220,20,122464,728,0,0,5654270,,,30394,41336,22302,11818,26874,119414,80524,30400,2226,36,0,0
neg,272380,0,,0,0,0,0,0,12046,513554,6494820,8369392,1139938,3226,0,8306488,0,120,0,17930,24218,14127636,11956670,3305566,1751864,0,0,0,0,0,0,0,0,0,0,0,233046,12606488,3658786,34656,0,40814,25058,38510,68072,6163672,10165870,30968,12,0,0,6328752,2612040,1323510,981030,816572,928604,2186804,1354766,898,0,17455884,492,5108,1564,1126,8306488,223966,1487772,1806378,245760,261140,246480,99900,272379.16,17455884,17455884,17088548,113597,2695810,13644,475220,16532976,1209600,0,,,,14930031.36,0.0,1583388.48,0,0,0,1056,155878,3199656,8382228,4348402,381878,51810,10176,1892,,0,17455884,20168,3746,642508,848736,2097846,11766484,1137978,15506,4,0,,,,,,,,,,13254,1386,0,0,0,0,0,0,0,0,137480,346988,64796,0,0,611032,105358,20578500,2920546,0,0,0,0,30261680,7214.88,10210,1696510,3217732,1825172,964338,2087578,1867920,1606950,1070576,2039178,157022,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,19024,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,1602,8,8,12,10,0,0,0,32772,51968,11610,1520,0,0,0,26326,0,0,0,26554,36344,57296,69436,29018,4124,4,0,0,0,68,10,0,0,0,0,0,0,0,13118,84752,0,1466,134,150,208,1106,21822,32558,40426,0,0,34856,34004,15344,6580,3542,1686,984,458,180,236,112966,52,42,30,0,26326,1020,10080,18522,,,,28180,1601.24,112966,112966,111368,490,0,,112240,97978,1209600,1792,0,24,0,75974.4,0.0,20839.68,8,48,0,7202,23148,7842,14074,33570,12004,28,2,0,26,32,112966,1368,50,1334,3622,4108,21846,64112,1408,22,0,12,12,75904,22536,0,0,0,0,77950,198,250,0,0,0,0,0,0,0,0,1510,140,34,20012,3174,1074,292,1660,166,33240,26,0,0,601250,172.16,128,22690,9680,2778,1088,3042,4642,5672,48110,168,0,0,0
neg,16,2130706432,24,0,0,0,0,0,0,72,0,7972,2230,0,0,3454,0,0,0,0,0,9872,6210,8712,1836,0,0,0,0,62,28,0,0,0,0,0,0,7226,0,3048,0,48,18,26,30,3582,6566,4,0,0,0,9454,572,176,58,12,2,0,0,0,0,18608,0,2,0,0,3454,204,4256,4436,,,,8520,16.24,18608,18608,23168,15,434,1724,18480,10274,1209600,508,2,10,0,3504.0,0.0,6726.72,0,0,0,0,0,0,5514,4684,76,0,0,0,4,10,18608,104,14,22,150,222,5470,2920,1138,234,0,76,148,3998,32,0,26,0,50,4418,84,40,0,0,0,0,0,0,0,0,176,0,0,0,0,110,34,6500,3454,0,0,0,0,0,35.22,42,7126,2966,166,8,8,0,0,0,0,0,0,0
neg,10,2,2,8,12,0,0,0,66,3728,3938,828,0,0,0,928,0,0,0,1834,3068,6672,6622,15084,444,0,0,0,0,10,16,0,0,0,0,0,0,0,0,8560,0,78,6,0,280,896,160,3966,1132,2042,0,7062,350,92,62,68,228,476,50,26,146,23628,0,8,0,0,928,150,12614,2446,,,,14900,9.24,23628,23628,25232,30,22,2290,23360,8618,1209600,310,4,6,0,2048.64,0.0,5354.88,0,8,0,0,3886,2374,1380,676,244,0,0,0,0,0,23628,1276,10,18,14,238,2228,4262,444,70,0,0,34,1792,102,0,0,0,0,2238,56,48,0,0,0,0,0,0,0,0,252,0,0,0,0,68,16,8540,840,1846,20,0,0,0,0.8,50,6740,1618,30,10,28,46,88,0,0,0,0,0
neg,6696,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,1194,44,0,0,0,0,0,0,46930,40460,5422,3608,0,0,0,19992,0,90,0,20032,28316,66134,74316,52584,4496,0,0,0,0,98,80,0,0,0,0,0,0,0,13908,82512,0,614,700,4212,6306,4202,36360,15078,28948,0,0,50220,25926,10188,4326,3048,1620,786,296,10,0,138896,34,32,176,2,19992,780,37328,14966,,,,51800,1193.16,138896,138896,139866,352,0,13500,138000,96568,1209600,2216,0,0,0,65567.04,0,29822.4,18,54,0,5966,31478,13336,29598,15892,124,26,0,0,0,18,138896,1322,66,2682,1710,12526,42970,32688,2414,42,0,0,0,0,0,0,0,0,0,0,190,120,0,0,0,0,0,0,0,0,1080,120,30,0,0,1232,254,264880,26442,0,0,0,0,193160,170.72,128,32340,10448,5902,4510,9850,13634,7960,11744,32,0,0,0
neg,16,12,10,2,0,0,0,0,0,6,2312,2578,0,0,0,714,0,0,0,0,0,3588,1656,43160,596,0,0,0,0,18,46,0,0,0,0,0,0,0,1076,3820,0,204,306,566,1134,444,1958,284,0,0,0,3140,514,140,86,244,50,464,72,26,160,46768,0,0,0,0,714,152,41398,1746,,,,43020,15.27,46768,46768,47944,25,10,4616,46600,4928,1209600,306,2,2,0,2140.8,0.0,1683.84,14,38,0,0,0,1740,1598,882,676,0,0,0,0,20,46768,1148,14,10,8,586,898,1538,660,34,0,2,136,2098,0,0,12,0,0,2236,28,102,0,0,0,0,0,0,0,0,204,0,0,96,32,124,28,7640,762,6846,16,0,0,0,0.58,32,2926,1540,142,36,84,82,74,12,0,0,0,0
pos,948640,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,102100,948639.48,64371732,64371732,63678370,359391,2044448,,148020,61088652,1209600,0,,,,53223912.0,0.0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
