class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58750,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,84620,58749.55,3378946,3378946,3382290,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0.0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,1130,2,,0,0,0,0,0,4572,37806,45352,1792,0,0,0,40118,0,124,0,3986,6416,85718,77012,215620,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,86638,0,1958,358,1378,2958,5156,70218,1454,6042,0,0,41618,13246,15414,8692,3606,1886,1740,882,508,1930,305390,68,40,162,2,40118,1056,201052,13120,,,,214240,1130.0,305390,305390,299840,444,3094,30036,304380,89680,1209600,0,,,,58183.68,9853.44,20486.4,42,122,0,0,11240,26810,11494,9266,29600,1100,12,0,,96,305390,1416,56,1500,4810,5628,19562,54018,2416,116,0,,,,,,,,,,146,64,0,0,2920,13958,2640,29664,0,0,1074,118,22,0,0,1080,174,70080,13658,0,0,0,0,130000,273.26,178,32222,9864,4002,1830,4356,3304,2666,30928,350,0,0,0
neg,29666,64,54,0,0,0,0,1462,368404,908906,619154,129488,1848,0,0,354,0,0,0,0,0,24,0,590,24,0,0,0,0,254,488,0,0,0,0,0,0,54012,1493568,481682,0,4854,1618,4224,5638,90668,1922250,10,0,0,0,761522,593064,337492,146604,71484,43078,34224,39298,2496,0,616,552,108,24990,0,354,2,312,218,,,,580,29665.4,616,616,2594482,8903,0,60,600,2029262,1209600,33730,16,66,0,1508459.52,0.0,518204.16,24,574,0,114200,723892,886318,259324,37924,5928,1562,114,0,10,248,616,3962,586,156146,238528,105724,963878,551480,8916,42,0,54,730,1502106,893614,38,6,0,0,1548932,1888,168,0,0,0,0,0,0,0,0,6,3674,1008,948192,154690,24792,4400,1100,118,2512906,590,0,0,0,2157.86,860,533320,232716,91892,41720,76008,118014,251820,681438,2334,0,0,0
neg,1214,2130706446,20,0,0,0,0,0,4336,61700,14384,15330,0,0,0,39424,0,0,0,3460,5198,91200,77342,85156,7658,0,0,0,0,50,20,0,0,0,0,0,0,0,8780,86970,0,444,196,320,560,1946,13574,77192,1518,0,0,66094,20976,5016,1822,638,664,330,84,68,58,179884,36,30,22,0,39424,1042,69052,14798,,,,83900,1213.2,179884,179884,175834,414,2,17372,178800,96352,1209600,1678,4,14,0,62392.32,0.0,32878.08,6,76,0,1074,29050,42486,19002,4058,78,2,0,0,0,6,179884,1104,24,184,8932,11804,71930,1772,0,0,0,24,52,64554,8980,0,0,0,0,64666,314,78,0,0,0,0,0,0,0,0,1164,28,18,34252,4428,894,258,419640,41958,174906,28,0,0,213190,3.08,158,34152,8008,3912,1920,7206,24966,15214,372,0,0,0,0
neg,50994,0,,0,0,0,0,0,0,1230,553722,1973644,683918,36170,206,1610976,0,0,0,0,0,2859158,2468102,777666,348928,0,0,0,0,0,0,0,0,0,0,0,19564,882726,1592326,754274,0,1720,1404,1262,30762,2640082,573428,232,0,0,0,899780,853690,306020,273398,235306,224516,363832,92348,0,0,3636974,512,122,522,210,1610976,54986,521796,255214,299280,222460,251360,1180,50993.65,3636974,3636974,3624778,21813,83720,119040,4320,3248890,1209600,0,,,,2766158.4,0.0,480918.72,0,0,0,0,0,78578,1190966,1617506,347370,11592,2802,76,,0,3636974,2746,300,71850,257300,202118,2064176,639226,11120,54,0,,,,,,,,,,1534,78,0,0,0,0,0,0,0,0,26256,37670,7942,0,0,120978,28344,4165900,668938,0,0,0,0,993670,809.48,780,496582,443842,382764,211524,483226,425622,393964,220308,190462,596,0,0
neg,44292,204,170,280,466,0,0,0,14684,492832,1447904,320956,8412,588,0,1038530,0,0,0,7276,11760,2157530,2017952,308080,113794,0,0,0,0,58,384,0,0,0,0,0,105444,244756,1052764,882412,0,1884,3292,6106,10256,14976,1986364,259452,3046,0,0,756190,815388,318158,126104,78836,57526,45854,40272,20852,26196,2473204,136,2102,1648,2,1038530,17520,206224,100766,133400,165840,,5620,44291.17,2473204,2473204,2459012,14123,0,3332,49200,2286036,1209600,31104,2,42,0,2029844.16,0,253982.4,34,378,0,454,42040,285042,872996,851078,206462,26628,654,22,826,864,2473204,2076,138,33638,94548,370920,1773836,10214,6,0,0,130,724,2039892,1231484,0,6,0,0,2040276,820,576,0,0,0,0,0,0,0,0,9390,7044,2380,3260850,376452,30102,6088,8825300,882736,2376304,14706,0,0,4291210,627.52,540,260798,130462,114374,89000,172216,156888,334184,1019904,7536,14,0,0
neg,548,2130706432,26,2,4,0,0,0,0,0,0,0,0,0,0,18840,0,0,0,0,0,49636,44086,22848,2412,0,0,0,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72522,28,24,38,0,18840,580,18136,4666,,,,22520,547.78,72522,72522,252,0,0,6984,72060,0,1209600,1838,2,8,0,32411.52,0.0,12431.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,72522,0,0,0,0,0,0,0,0,0,0,24,228,34712,14348,0,0,0,0,34790,132,142,0,0,0,0,0,0,0,0,420,0,0,60,6,938,190,236660,23640,5632,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1280,44,24,0,0,0,0,0,0,1150,52338,88970,19294,2418,0,82740,0,0,0,0,0,176348,155320,212722,8110,0,0,0,0,32,26,0,0,0,0,0,0,0,26920,137250,0,1256,514,466,710,444,66498,94282,0,0,0,99796,22458,13264,11930,6860,4290,2580,1584,1198,210,389194,2,22,4,0,82740,1948,192274,19540,,,,211200,1279.77,389194,389194,383006,452,0,38048,387540,164582,1209600,3292,0,14,0,72972.48,64454.4,26707.2,0,182,0,0,1008,12380,60550,66270,23092,828,40,2,46,70,389194,1090,146,200,16254,15840,57380,70340,2918,2,0,62,30,73786,20754,0,8,0,0,76682,410,224,0,0,1550,66992,0,0,0,0,1628,142,30,26738,16124,1548,732,320,32,180,96,0,0,279810,683.32,364,91980,17244,9116,5118,4696,3254,7194,25438,130,0,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,40050,454,430,0,0,0,0,0,0,238392,901520,890464,461384,23792,844,1154708,0,0,0,9942,16742,2279080,2014034,341620,220320,0,0,0,0,940,194,0,0,0,0,0,25606,807038,1660158,23594,0,2578,3362,3190,20252,1108390,1287636,90982,6,0,0,749908,571586,250916,186630,134844,115552,180740,317888,8332,0,2631312,372,1572,648,8,1154708,28530,147262,191692,117460,196380,,21580,40050.87,2631312,2631312,2620262,19221,11366,17476,205720,2516396,1209600,76442,0,76,0,2173810.56,0.0,340526.4,0,0,0,0,37408,545220,848690,772662,295930,13814,2464,208,162,170,2631312,4212,582,47884,93636,112046,1656760,544704,55890,682,0,762,408,1825316,257494,0,3706,0,50,2191412,1788,270,0,0,0,0,0,0,0,0,15868,25258,6064,0,0,88560,14252,624940,109568,0,0,0,0,1779550,1501.98,1314,357132,343080,313618,159646,336876,369756,340216,200040,95722,310,0,0
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,1960,32,32,0,0,0,0,0,0,1562,89116,23276,0,0,0,50318,0,60,0,0,0,369804,358854,14898,8584,0,0,0,0,66,32,0,0,0,0,0,0,31514,74836,7604,0,146,68,388,622,38488,74212,30,0,0,0,20848,56668,21058,7714,4020,2462,1042,142,0,0,384684,0,2,80,0,50318,1534,7716,7162,,,,14700,1960.24,384684,384684,120162,374,0,38226,384440,113954,1209600,3844,2,0,0,105718.08,0.0,8148.48,0,0,0,0,0,44702,64422,4144,552,134,0,0,0,4,384684,116,16,38,5264,2282,59494,45878,866,0,0,44,88,105688,47278,0,18,0,18,106300,82,32,0,0,0,0,0,0,0,0,694,308,90,0,0,2300,1238,120,12,0,0,0,0,960240,42.88,46,9088,15298,9612,4250,15078,60152,476,0,0,0,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0.0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,41280,136,120,0,0,0,0,0,0,13550,680152,1600072,464182,22998,304,1340694,0,0,0,0,0,2468162,2167532,502628,230156,0,0,0,0,500,252,0,0,0,0,0,75876,944952,579790,1180640,0,4094,4984,11664,151182,1857962,751338,34,0,0,0,1100270,636702,354310,197080,130332,97392,114700,150468,4,0,2971620,298,734,778,2,1340694,35860,241478,254098,177440,234720,,80880,41280.06,2971620,2971620,2937016,16150,1604,39620,542980,2781258,1209600,72114,0,166,0,2365087.68,0,335736.0,0,0,0,0,362,158690,1237998,1132554,236008,13500,2076,70,458,466,2971620,4576,554,32194,161156,140302,2014886,398714,28548,326,2,214,592,2334124,228502,62,24546,0,0,2405270,1930,132,0,0,0,0,0,0,0,0,21084,21500,4792,0,0,84318,13642,98700,15636,0,0,0,0,12311280,1303.34,1370,357594,460790,320234,186392,677050,590062,175692,12220,1200,24,0,0
neg,20,20,16,0,0,0,0,0,0,898,6390,4000,0,0,0,4460,0,0,0,60,500,10156,5906,15986,1914,0,0,0,0,16,8,0,0,0,0,0,0,5068,0,6220,0,1476,36,1208,402,730,6934,502,0,0,0,9402,942,102,204,128,58,364,88,0,0,26226,2,14,6,0,4460,190,11604,4276,,,,15760,20.56,26226,26226,29894,31,216,1788,26000,11288,1209600,536,0,2,0,3048.0,0.0,6934.08,0,0,0,0,502,4916,5522,326,22,0,0,0,0,22,26226,1392,16,30,328,112,2664,5190,1300,256,0,32,72,2972,24,0,60,0,14,3572,64,62,0,0,0,0,0,0,0,0,202,18,2,0,0,204,32,1640,896,0,0,0,0,0,142.5,52,8494,2336,436,10,12,0,0,0,0,0,0,0
neg,36536,484,,0,0,0,0,0,14148,356636,2380212,1529624,215524,7912,0,1653560,0,0,0,16470,30708,3583692,3395300,1001718,171910,0,0,0,0,1132,32,0,0,0,0,0,0,0,220060,4283996,0,11582,17904,32800,44370,603488,3793912,0,0,0,0,2499474,967284,468426,254120,132216,75400,50032,42208,13970,926,4602062,60,52,354,4,1653560,57188,275332,722486,224040,241440,290000,241800,36535.29,4602062,4602062,4610486,18732,98230,95188,968900,4504056,1209600,0,,,,2678572.8,0.0,1820363.52,530,1056,0,5806,133628,943094,2536516,864980,17680,2192,160,0,,0,4602062,2554,338,1425408,591080,838614,1628380,17682,0,0,0,,,,,,,,,,7488,362,0,0,0,0,0,0,0,0,23702,3216,508,9490970,1497984,122640,21258,14319020,1804744,4592760,21096,0,0,400110,697.68,854,1861732,960488,476786,244324,443814,301010,142114,73362,426,0,0,0
neg,99918,0,4152,0,0,0,0,0,134492,3084204,2548060,274668,4054,38,0,2926370,14502,0,0,104998,175190,5174630,4409680,5111744,796530,0,0,0,0,0,0,0,0,0,0,0,0,168044,3768900,2108572,0,37354,23192,27944,35624,45272,3315356,2558008,2766,0,0,2552234,1076148,564032,378752,294244,208370,159234,129336,61442,621724,10391096,0,0,0,0,2926370,74408,4464768,645428,528040,549460,581120,355280,99918.17,10391096,10391096,10372078,35050,0,69194,711180,6045066,1209600,0,22,130,0,5634982.08,0.0,410264.64,1314,5432,0,0,101808,658168,1642430,1762176,977242,582278,296580,24834,210,0,10391096,16216,2836,279346,217262,318258,4357598,833098,20746,156,0,3192,3854,5678208,2717848,0,230876,0,0,5679770,0,0,0,0,0,0,0,0,0,0,43270,0,0,0,0,0,0,0,0,154,0,0,0,0,5908.38,5568,446430,1167418,788048,354036,564556,608822,1858022,247184,11000,0,0,0
neg,634558,0,,0,0,0,0,0,27596,4275724,21211100,8316784,431556,3336,0,21288288,12192,0,,65018,95730,32188610,30314898,2908916,1370368,0,0,0,0,0,0,0,0,0,323188,1364372,1911374,4706444,13459272,12501446,0,17252,8126,17680,22950,2610202,31589868,18,0,0,0,8896320,7796798,2830350,2128040,1693258,1638828,3184226,6067612,30664,0,35167266,514,580,6604,0,21288288,255804,1056752,1838650,134780,89940,80820,10300,634557.89,35167266,35167266,34754826,259657,13825736,,27000,34266096,1209600,0,,,,30518354.88,0.0,3717707.52,,,0,3254,377260,10240020,15866254,6988102,672322,103062,15618,204,,0,35167266,24934,5448,1169988,1398852,1231658,21956612,8329638,148892,74,0,,,,,,,,,,18218,930,,,,,,,,,131026,339668,66008,114756478,16437718,980986,130758,13878060,17064402,0,892714,0,0,,,,3700926,4219422,3417430,1527508,2825568,2732126,4162080,4877874,5953036,850126,0,0
neg,30740,2130706432,400,0,0,0,0,0,0,3726,65342,1191912,1036768,110100,22660,1197526,0,0,0,0,0,2013044,1595784,508470,357410,0,0,4934,0,1682,332,0,0,0,0,0,17258,428106,1334550,650594,0,3526,2580,4100,13392,85146,2318504,3260,0,0,0,772258,500630,175238,150334,147994,147778,219444,316732,100,0,2522030,16,12,296,48,1197526,42250,171598,333544,228360,255120,,19580,30739.9,2522030,2522030,2507380,19165,288,5602,96320,2430508,1209600,81160,2,50,0,1890203.52,0.0,536525.76,54,930,0,0,0,43876,252134,1166822,921964,39716,5594,402,18,30,2522030,5434,530,44514,285824,105674,1079876,880880,27380,396,0,646,838,1897550,25438,0,25642,0,22,1909778,2090,366,0,0,0,0,0,0,0,0,29678,17862,7936,0,0,42858,10322,3546720,359176,0,0,0,0,739970,1058.02,1114,553710,513906,311278,146176,270618,212726,175246,114934,128384,3530,0,0
neg,68,6,6,0,0,0,0,0,0,5236,3204,2330,0,0,0,3236,0,0,0,1138,1878,15838,13544,9850,746,0,0,0,0,8,52,0,0,0,0,0,0,0,3368,7402,0,76,2,10,1526,468,1780,6908,0,0,0,6616,1734,386,310,408,186,976,150,2,2,26850,0,4,0,0,3236,208,6708,3070,,,,9620,68.16,26850,26850,28390,64,0,2500,26520,10820,1209600,528,2,12,0,5317.44,0.0,3495.36,0,10,0,0,4240,2610,2096,1468,356,0,0,0,0,6,26850,2040,12,18,186,1240,4886,2388,0,0,0,4,88,5788,116,0,0,0,0,5788,48,86,0,0,0,0,0,0,0,0,238,0,0,3126,1254,214,52,27380,2744,8532,8,0,0,0,130.84,50,5842,2036,738,398,366,350,386,654,0,0,0,0
neg,14,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0.0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
neg,28,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0.0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
neg,32366,2680,2194,0,0,0,0,0,0,7188,225110,2551918,539208,39402,2546,1507358,6726,0,0,0,0,2768928,2175428,787602,498636,0,0,0,0,15580,600,0,0,0,0,0,0,1456120,1906500,2752,0,5096,530,1848,54570,1877146,1425070,1112,0,0,0,1536394,960234,300152,162676,104998,79216,101904,119774,24,0,3557092,36,92,154,8,1507358,56984,316114,464518,278100,259660,,241560,32365.76,3557092,3557092,3532524,16087,2816,106614,1130280,3365372,1209600,136768,0,176,0,3023564.16,0.0,336393.6,0,0,0,0,66,74006,705088,2106980,449682,24940,4472,138,106,112,3557092,7838,790,82170,229002,298876,2267688,466646,12320,42,0,3488,1618,2810018,15178,82,848,0,0,3041980,2728,282,0,0,0,0,0,0,0,0,29188,19234,3596,0,0,130996,25536,1158640,130382,0,0,0,0,2365760,1625.06,1668,360152,1861576,311874,109844,289332,265228,114868,44930,7568,0,0,0
neg,38520,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,34246,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0.0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
neg,2308,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,118,60,46,0,0,0,0,0,0,818,10956,2368,0,0,0,5150,0,0,0,0,0,16270,11042,27484,1460,0,0,0,0,36,74,0,0,0,0,0,0,0,2510,11632,0,182,48,62,76,2672,11102,0,0,0,0,10834,2136,466,234,54,26,250,142,0,0,43828,18,12,2,0,5150,428,23256,4188,,,,26980,118.23,43828,43828,36656,39,232,4050,43240,14142,1209600,944,4,10,0,7393.92,0.0,6348.48,0,26,0,0,38,10088,3248,502,266,0,0,0,0,10,43828,1024,38,36,42,94,1336,8052,3448,72,0,40,130,8004,256,0,10,0,0,8446,150,84,0,0,0,0,0,0,0,0,422,0,0,0,0,314,76,37220,3690,0,22,0,0,0,113.14,110,7342,4678,1072,204,232,156,194,264,0,0,0,0
neg,41572,102,78,0,0,0,0,0,0,9346,756838,1604556,553876,6544,0,1524716,0,170,0,0,0,2646278,2338492,1230992,247098,0,0,0,0,188,52,0,0,0,0,0,216446,1712430,622384,379900,0,3214,1792,3820,4888,26610,2890104,732,0,0,0,1034436,671442,345886,313612,279502,234820,51462,0,0,0,3877736,0,22,2896,6,1524716,42282,1012322,216892,328220,424460,434360,38420,41572.87,3877736,3877736,3867030,17530,2302,20586,242880,2931160,1209600,122068,0,88,0,2684436.48,0,243640.32,36,514,0,0,0,249802,894556,1308484,449254,24062,4532,470,60,64,3877736,4942,490,75476,142886,163760,1989566,545876,8126,38,0,196,166,2671808,213974,0,212542,0,0,2721182,1474,462,0,0,0,0,0,0,0,0,20952,34642,6258,0,0,93810,14510,22760,6544,0,0,0,0,40550150,1138.46,1224,266710,699932,551806,270140,529252,490474,108566,12300,1980,0,0,0
neg,1764,2130706432,30,38,108,0,0,0,0,11222,73636,52720,0,0,0,7510,0,0,0,84,220,139966,128280,40186,6650,0,0,0,0,12,36,0,0,0,0,0,5674,15222,101716,14966,0,296,148,202,1126,214,117670,17922,0,0,0,73206,18076,25900,9478,4106,2322,1770,1570,1038,112,180338,30,40,148,0,7510,1014,25746,14090,,,,39520,1763.25,180338,180338,185558,540,0,17668,179620,137912,1209600,2134,2,4,0,88421.76,36389.76,11959.68,18,92,0,0,3662,37942,89572,5884,406,82,30,0,2,14,180338,1370,70,4362,13732,18906,72644,24028,2404,62,0,72,62,89400,47090,0,10,0,0,89510,228,88,0,0,50,56604,0,0,0,0,1252,54,52,58080,8130,710,368,344680,34454,172064,124,0,0,763290,2.38,184,50280,11378,6692,4632,4912,8824,29168,21516,176,0,0,0
neg,33734,,,,,0,0,0,0,88,363838,1466352,572372,24842,0,820320,0,0,,0,0,1923342,1650002,585572,261440,,0,0,0,,,0,0,0,0,0,148852,1738232,508400,32008,0,4170,2856,2590,2340,331262,2084136,138,0,0,0,1198382,297662,213486,193250,195578,218892,103502,6738,2,0,2509222,,,,,820320,31870,321930,259738,251820,309160,0,16000,33734.37,2509222,2509222,,13272,,,84740,,1209600,,,,,2160539.52,0.0,264735.36,,,0,0,0,108598,1084212,1043040,177182,11938,2416,106,,,2509222,3262,412,111166,88844,513582,1624546,82106,3556,18,0,,,,,,,,,,,,,,,,,,,,16154,,,,,,,,,,,,,,,,275426,461518,418450,388314,759258,123986,540,0,0,0,,
neg,372,2,2,0,0,0,0,0,0,22728,6926,2704,0,0,0,13864,0,0,0,2750,4686,37818,32982,44572,2008,0,0,0,0,22,16,0,0,0,0,0,0,0,1762,30596,0,1434,66,118,304,1046,23174,5160,1056,0,0,16544,3918,6928,2806,770,1090,248,54,0,0,85222,0,0,12,2,13864,408,36390,7476,,,,43820,371.22,85222,85222,83600,110,0,8140,84600,32472,1209600,630,0,12,0,19471.68,0.0,11786.88,4,56,0,0,8798,4710,15558,3278,8,6,0,0,0,6,85222,1410,42,44,80,142,3756,25672,1210,2,0,0,28,19244,11646,0,4,0,0,20824,134,196,0,0,0,0,0,0,0,0,556,20,2,0,0,250,44,0,0,0,0,0,0,0,230.46,108,13526,4088,696,208,394,562,896,11988,0,0,0,0
neg,172,18,18,0,0,0,0,0,0,56,10792,9952,0,0,0,7752,0,0,0,0,0,18992,15006,7560,2422,0,0,0,0,8,6,0,0,0,0,0,0,20800,0,0,0,106,10,18,58,1348,19208,52,0,0,0,14180,5172,984,300,88,38,26,12,0,0,26574,6,40,28,0,7752,350,3426,4110,,,,7400,172.53,26574,26574,28378,47,0,2552,26400,20800,1209600,1130,0,2,0,12979.2,0.0,7765.44,0,0,0,0,0,6592,9630,4376,188,14,0,0,8,12,26574,120,14,34,1200,684,7072,10870,798,8,0,32,46,13424,3490,0,0,0,68,13484,58,34,0,0,0,0,0,0,0,0,222,36,12,0,0,668,174,520,50,0,0,0,0,0,85.14,42,8380,4698,1960,948,1396,3392,10,16,0,0,0,0
