class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29052,,2450,2062,0,0,0,0,0,0,3030,1010614,2175714,261888,1982,0,1525316,0,0,0,0,0,2867190,2085742,1014572,662028,0,0,202688,0,9736,576,0,0,0,0,0,0,2800846,652382,0,0,4414,2190,3044,754724,2358196,330658,2,0,0,0,1365984,749136,238702,157872,121980,107064,148500,561728,2262,0,3883016,0,342,76,0,1525316,61778,529894,482552,305620,338060,285640,,,,,,73980,29052.85,3883016,3883016,3894952,24326,63012,16052,241860,3453228,1209600,123812,30,138,0,2831111.04,27.84,616809.6,0,0,0,0,0,6874,465408,2000866,870478,91114,17590,898,2684,2714,3883016,,8270,1454,174094,355056,248518,1865324,788954,11318,240,0,4194,1720,1207358,494,0,75194,288,52,2869224,4966,170,0,0,0,28,0,0,0,0,40224,13410,2692,0,0,111384,16672,6043420,1075322,0,0,0,0,0,2030.06,2566,650298,1717862,364014,164422,271914,145380,79050,31756,28532,0,0,0
neg,8,,2,2,0,0,0,0,0,0,2980,2778,1826,0,0,0,2818,0,0,0,0,286,7814,5290,10006,766,0,0,0,0,2,0,0,0,0,0,0,0,0,418,7166,0,918,22,112,364,1348,4820,0,0,0,0,6556,270,84,184,64,64,36,288,26,12,17840,0,6,2,0,2818,170,6922,3072,,,,,,,,,9840,8.1,17840,17840,18316,18,134,1664,17680,7584,1209600,260,2,4,0,1498.56,0,5193.6,,,0,0,1134,4250,1466,410,324,0,0,0,0,6,17840,,906,10,14,8,376,2454,3620,196,0,0,14,0,1224,70,0,0,0,0,2088,74,44,0,0,0,0,0,0,0,0,170,0,0,160,116,30,8,360,284,0,8,0,0,0,,,6348,1026,52,22,20,46,36,34,0,0,0,0
neg,14,,122,30,0,0,0,0,0,268,2740,2712,3080,0,0,0,2826,0,0,0,458,1312,6210,3240,14826,1102,0,0,0,0,60,0,0,0,0,0,0,0,0,1928,6872,0,1042,28,34,46,896,6754,0,0,0,0,7290,488,102,180,78,54,64,512,32,0,21516,2,10,0,0,2826,196,11344,3456,,,,,,,,,14500,14.9,21516,21516,15190,32,280,2010,21260,8800,1209600,336,0,10,0,2029.44,0.0,5730.24,0,30,0,768,2196,2422,2556,858,0,0,0,0,4,8,21516,,1016,8,24,88,160,6816,688,0,0,0,96,0,1074,46,0,14,0,0,2900,100,118,0,0,0,0,0,0,0,0,266,0,0,1464,156,40,20,3700,444,14082,42,0,0,0,78.8,80,6980,1354,264,58,76,26,28,14,0,0,0,0
neg,302604,,816,778,0,0,0,0,0,279692,6058428,8450912,2725958,175938,4972,0,8264124,0,176,0,302952,454718,15717238,14194504,3396246,1275980,0,0,0,0,900,8880,0,0,0,0,0,0,96494,14042840,3556566,0,23618,16772,29534,39310,2727218,14859436,12,0,0,0,3467928,8109666,3139990,1057342,571064,354954,245898,253998,346066,148994,19422076,2386,3584,24518,0,8264124,192062,1699772,1680312,197780,173360,178660,224540,192640,206100,194300,257660,800,302604.33,19422076,19422076,19333772,83460,2652,89348,13460,17695900,1209600,443450,30,210,0,15518096.64,0.0,2161811.52,214,3300,0,18248,2943592,8222716,4756906,1525522,189174,36940,2792,10,592,596,19422076,,31624,5226,642716,1230676,634530,11761332,3235378,153846,572,0,480,18890,15594558,6843454,0,3410,0,0,15764010,19484,904,0,0,0,0,0,0,0,0,104656,50116,8954,29244850,3771208,530704,74334,331040,39528,19044556,161534,0,0,5760070,9063.22,9868,2301512,2465000,1294728,679668,1267848,1101666,4109072,4405464,70942,0,0,0
neg,18206,,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,,,,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,2280,,290,260,0,0,0,0,0,0,52,60194,64846,580,0,0,52576,0,0,0,0,0,117982,107780,16086,8312,0,0,0,0,80,160,0,0,0,0,0,3768,94810,9074,18020,0,70,10,14,38,14144,111234,162,0,0,0,39588,56390,16110,9124,3346,728,370,16,0,0,134088,644,1114,8,0,52576,1270,9266,6800,,,,,,,,,15960,2280.79,134088,134088,136274,509,210,13308,133920,125672,1209600,3168,2,2,0,116730.24,0.0,8856.96,0,0,0,0,0,28484,56312,40000,654,166,56,0,2,8,134088,,122,10,456,5052,2074,59942,56388,1568,60,0,398,572,116960,70540,0,260,0,10,117376,106,46,0,0,0,0,0,0,0,0,618,588,186,0,0,3448,568,1660,168,0,0,0,0,1280830,46.98,48,9694,12842,7714,4494,11798,78242,840,18,30,0,0,0
neg,368,0,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,,,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,0,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,178570,,,,,,0,0,0,2488,673666,6257562,3725246,447426,434,0,4321180,0,54,,6508,11776,9363850,8334134,2045526,985966,,0,0,0,,,0,0,0,0,0,521718,7082462,1894294,1608348,0,10320,8820,14048,19286,358138,10355026,341180,4,0,0,4024420,2024422,999286,742712,836554,1707064,764802,7562,0,0,11418108,,,,,4321180,140092,1253676,786440,237660,224280,177060,244020,200740,211100,208320,207500,95580,178570.36,11418108,11418108,,69515,,,504180,,1209600,,,,,10422961.92,0,675800.64,,,0,0,83800,3299364,5424084,2006218,234150,48256,10752,198,,,11418108,,10532,2546,304192,267214,384576,7287074,2758536,92106,46,0,,,,,,,,,,,,,,,,,,,,70238,,,,,,,,,,,,,,,,741438,2015048,1934540,976460,1887634,1880992,938622,373336,350394,8358,,
neg,38764,,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,,,,,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,8,0,2,2,0,2,0,0,0,0,2346,1940,1900,0,0,0,706,0,0,0,470,2192,17708,16410,7812,394,0,0,0,0,8,12,0,0,0,0,0,0,0,986,5200,0,184,342,416,126,8,642,4468,0,0,0,5058,184,54,50,132,120,418,66,88,16,26024,0,4,0,0,706,130,5852,1928,,,,,,,,,7640,7.04,26024,26024,27494,23,32,2536,25800,6226,1209600,222,2,2,0,1499.52,0.0,3702.72,2,12,0,0,2152,1616,1410,1004,4,0,0,0,2,2,26024,0,1060,22,14,6,66,2274,2352,340,52,0,0,18,1632,116,0,0,0,0,1704,40,74,0,0,0,0,0,0,0,0,196,0,0,0,0,14,10,2940,432,6136,8,0,0,0,0.74,42,4868,1146,38,10,12,26,76,10,0,0,0,0
neg,38368,,1354,1262,0,0,0,0,0,0,2466,399372,1335256,518108,23030,0,1084778,0,0,0,0,0,2140766,1980160,215316,122716,0,0,0,0,2456,236,0,0,0,0,0,0,709112,1567890,1230,0,2620,402,754,73958,1588470,611944,84,0,0,0,616772,551706,250752,199776,158096,119366,144124,237592,48,0,2356518,94,240,190,0,1084778,19068,95386,119284,115880,,,,,,,,95000,38368.84,2356518,2356518,2338754,17378,1550,111862,1141760,2278232,1209600,59548,0,42,0,2004958.08,0.0,269767.68,0,0,0,0,0,62978,752400,1153872,289262,15726,3820,174,356,370,2356518,,4582,408,1376,101522,100760,952110,1102346,15066,62,0,2060,626,1938100,78776,58,1196,0,36,2017810,1566,220,0,0,0,0,0,0,0,0,10410,25210,4378,0,0,49268,9990,164280,40588,0,0,0,0,424260,824.9,1050,284802,346696,220870,96054,237758,346196,272568,190924,262582,19782,0,0
neg,41578,,460,400,0,0,0,0,0,0,43528,1547440,1262300,201212,19530,964,1536104,4866,0,0,0,0,2545478,2116018,769906,379264,0,0,0,0,690,238,0,0,0,0,0,83936,2822618,167178,1242,0,4302,2130,2482,36728,1884302,1144872,158,0,0,0,1184588,574604,192628,174462,168656,166784,187566,405204,20482,0,3315792,14,0,130,0,1536104,45300,339734,426084,251440,331320,,,,,,,180840,41578.07,3315792,3315792,3282918,20935,11960,85316,890760,3074974,1209600,83834,0,188,0,2547104.64,6892.8,516792.0,0,0,0,0,0,321360,1603800,1049382,86244,11448,2534,206,60,64,3315792,,5336,544,153080,355826,155020,1883634,512938,8490,106,0,1232,866,2353740,31964,52,4958,0,0,2584500,2220,220,0,0,150,8550,0,0,0,0,27692,41988,8996,0,0,76192,12466,409340,46520,0,0,0,0,1875540,1130.86,1224,544762,637888,347330,203168,544810,472722,233892,65756,24520,126,0,0
neg,16,0,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,,,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,0,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
pos,919002,,,,,,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,,,,295586,,58104416,52256098,11457456,5841762,,,,,,,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,,,,,28611822,668832,5310042,6127032,196020,162480,151420,219040,132200,124100,128100,188800,303940,919002.27,69858314,69858314,69904544,417361,,,849040,68443888,1209600,,,,,62125898.88,0.0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,,,69858314,,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,,,,,,,,,,,,,,,,,,,,369110,,,,,,,,,,,,,,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,,
pos,878804,,,,,,0,0,0,0,358858,10092152,35333390,8234746,86584,52,20085478,748,0,,6648,15288,39023504,30081842,15970998,8696742,,0,3850,0,,,0,0,0,0,842,4630962,20542714,23986952,4944312,0,48704,58142,144844,918010,35882654,17053170,254,4,0,0,20909294,7846716,4340736,3388142,2948084,4103974,8531334,2037078,424,0,55008986,,,,,20085478,880850,8415998,7514592,630780,585840,485180,414960,355960,373120,363120,325460,214160,878804.9,55008986,55008986,55014526,384756,,,441880,54105782,1209600,,,,,49192932.48,0.0,4892057.28,,,0,0,55384,3828544,23662052,24408354,1936692,168722,44446,1588,,,55008986,,32582,8042,2297264,2018972,10426702,37578078,1719390,24750,2,0,,,,,,,,,,,,,,,,,,,,525314,,,,,,,,,,,,,,,,5165660,9358046,7510344,3839268,7833966,7138788,7107966,3677008,2457190,17546,,
neg,90,0,2130706432,8,0,0,0,0,0,0,8282,6838,2502,0,0,0,6498,0,0,0,0,0,13954,7524,172000,3070,0,0,0,0,34,14,0,0,0,0,0,0,0,42,17580,0,172,168,200,904,3300,9554,3324,0,0,0,13158,2300,736,292,130,306,102,404,48,146,185958,6,8,0,0,6498,402,165082,6082,,,,,,,,,171260,90.93,185958,185958,186726,76,0,18328,185500,17704,1209600,656,2,8,0,7437.12,1362.24,7769.28,8,46,0,0,1966,8832,5948,832,40,4,0,0,0,4,185958,0,1156,12,20,1264,3278,10762,1130,0,0,0,14,28,8404,38,0,0,0,0,8594,120,66,0,0,0,1362,0,0,0,0,474,0,0,3944,1660,282,68,26760,2694,0,6,0,0,0,1.12,58,10474,3216,1184,552,886,340,430,540,0,0,0,0
neg,80880,,2130706440,376,0,0,0,0,0,0,5180,1013626,3597580,903908,112478,0,2590202,0,0,0,0,0,4818038,3973980,1930736,707378,0,0,0,0,468,548,0,0,0,0,0,12238,4035198,375318,1210018,0,6996,4876,7286,23102,263148,5325378,1982,4,0,0,2091546,1305082,462052,366104,325038,341224,622292,119434,0,0,6750020,40,34,450,42,2590202,96602,1327990,597894,326280,364240,348120,338980,376360,,,,162360,80880.74,6750020,6750020,6684696,32195,3978,60020,687620,5632772,1209600,182262,4,130,0,4526706.24,0.0,1099519.68,94,992,0,0,0,99928,2430166,2338664,703640,53092,7174,108,0,4,6750020,,10996,1434,310602,695570,273838,3543906,776848,19466,108,4,360,706,4184974,48010,0,8640,0,12,4592010,4488,328,0,0,0,0,0,0,0,0,65064,75870,30318,0,0,140028,29032,11548800,1202770,0,0,0,0,0,2477.58,2890,1178930,935910,553474,253602,571244,646988,626016,403322,446868,16418,0,0
neg,5740,,,,,,0,0,0,0,51132,323632,108938,6910,0,0,181660,0,68,,358,1370,421638,376182,106486,42302,,0,0,0,,,0,0,0,0,0,0,0,258604,232008,0,1750,86,216,214,189512,298834,0,0,0,0,172618,111586,47118,35180,26508,19256,16990,26764,18800,15792,528600,,,,,181660,8048,42152,64078,0,0,0,0,0,0,0,0,104920,5739.36,528600,528600,,2474,,,527200,,1209600,,,,,342952.32,30766.08,114881.28,,,0,0,1474,57482,205712,172736,50418,2480,296,14,,,528600,,1878,126,51920,82078,38734,198382,111690,5798,6,0,,,,,,,,,,,,,,,,,,,,3134,,,,,,,,,,,,,,,,152096,92774,53094,17080,24856,19956,17842,111888,1026,0,,
neg,1256,,2130706440,20,0,0,0,0,0,0,66,36614,35916,0,0,0,33580,0,0,0,0,0,65620,58456,9470,5470,0,0,0,0,50,28,0,0,0,0,0,0,38444,31204,2948,0,2986,6,20,22,262,69272,28,0,0,0,20182,25368,16168,6220,2320,1386,934,18,0,0,75114,0,4,54,0,33580,776,4108,5348,,,,,,,,,9360,1255.61,75114,75114,80628,278,0,7392,74940,72596,1209600,1344,2,2,0,62568.96,0.0,7010.88,0,10,0,0,0,5060,58524,8504,328,172,8,0,0,6,75114,,3034,14,24,2948,708,54860,10022,986,0,0,28,104,63102,46546,0,2,0,10,63102,116,38,0,0,0,0,0,0,0,0,486,144,72,0,0,556,220,290820,29088,0,0,0,0,255640,102.76,52,10522,5758,2712,1064,3010,49410,118,2,0,0,0,0
neg,45632,,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,,,,,,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0.0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
neg,45222,0,2130706432,76,0,0,0,0,0,14378,820026,1276560,290996,23440,360,0,1118876,0,0,0,15632,21288,2222886,2013446,498764,171884,0,0,0,0,92,210,0,0,0,0,0,0,209214,2079876,136670,0,1492,198,286,1170,19332,2380562,22716,4,0,0,1077110,369672,221910,145434,115374,93786,75784,66004,40198,220488,2737754,3336,568,8202,2,1118876,25984,343730,154134,185660,248300,,,,,,,59600,45221.4,2737754,2737754,2709078,14329,12,28110,313180,2434712,1209600,64928,4,52,0,2205336.0,6.72,226527.36,8,286,0,0,24380,204916,727970,840500,317106,237534,68360,4994,70,78,2737754,0,3978,396,147868,130920,71372,1696302,357596,17168,160,0,80,322,2222568,1262428,0,0,0,0,2222934,1966,236,0,0,10,16,0,0,0,0,13620,14498,4894,3845702,491286,62414,10044,9262880,925594,2665152,2942,0,0,5221410,12.68,1542,237328,220914,163096,112250,278638,227614,760516,405146,20240,18,0,0
neg,18,,70,28,0,0,0,0,0,0,3426,2194,2266,0,0,0,2704,0,0,0,140,1788,10912,8326,12854,712,0,0,0,0,58,44,0,0,0,0,0,0,0,1116,6770,0,1804,8,16,8,212,5838,0,0,0,0,5260,902,198,306,98,70,380,660,12,0,23926,0,2,0,0,2704,170,10138,2704,,,,,,,,,12680,18.93,23926,23926,25746,39,78,2246,23740,7886,1209600,406,2,6,0,3038.4,648.0,2416.32,0,14,0,0,1328,3220,1902,1020,416,0,0,0,6,10,23926,,1826,10,22,160,340,1522,3164,752,88,2,38,44,2292,68,0,0,0,0,3526,42,74,0,0,230,1768,0,0,0,0,154,0,0,1064,1274,100,44,2100,264,22884,32,0,0,0,200.08,48,5184,2262,248,42,36,44,22,48,0,0,0,0
neg,192,,26,24,0,0,0,0,0,0,84,18134,6878,58,0,0,8876,0,0,0,0,0,26116,22636,6304,1554,0,0,0,0,16,8,0,0,0,0,0,0,22888,0,2266,0,2364,28,34,22,1286,21420,0,0,0,0,16076,6360,1204,458,226,604,206,20,0,0,32442,0,48,2,2,8876,416,2596,3694,,,,,,,,,6140,191.73,32442,32442,39088,81,136,3098,32220,25154,1209600,1312,0,4,0,17274.24,0.0,5552.64,0,18,0,0,0,13968,9414,1142,544,86,0,0,0,4,32442,,2404,20,138,1400,1882,11532,6546,1178,54,0,58,92,16884,6248,0,18,0,0,18214,64,32,0,0,0,0,0,0,0,0,240,32,12,0,0,806,178,1440,234,0,0,0,0,0,155.88,58,8292,7108,8768,878,38,42,24,4,0,0,0,0
neg,224,0,44,36,0,0,0,0,0,4720,9984,17748,18914,0,0,0,12804,0,0,0,1596,2542,46220,37284,64766,4068,4,0,0,0,60,46,0,0,0,0,0,0,0,13090,38276,0,18396,2404,1170,2244,4816,2108,20228,0,0,0,28700,7282,3334,2050,1548,488,1370,1598,428,4568,112650,4,6,2,2,12804,568,55074,8474,,,,,,,,,63700,224.84,112650,112650,127456,311,0,10856,111780,51498,1209600,1158,2,20,0,17114.88,0.0,17401.92,60,88,0,220,5878,16474,12760,11192,4124,718,0,0,0,6,112650,0,17078,36,70,764,1922,12318,16668,2440,70,0,74,156,19022,16,0,0,0,0,19046,138,134,0,0,0,0,0,0,0,0,708,114,12,4694,1492,596,102,24400,2422,90,36,0,0,0,279.56,158,18982,6988,1146,316,17564,2988,1090,2292,0,0,0,0
neg,32276,,2130706434,1042,0,0,0,0,0,0,16,0,964,6246,296,0,2243278,0,0,0,0,0,4438106,4117764,396028,274406,0,0,648,0,1940,368,0,0,0,0,0,0,0,7522,0,0,22,4,6,22,3128,4340,0,0,0,0,3922,1912,984,448,154,76,26,0,0,0,4834574,4,8,52,90,2243278,54068,119928,275442,94960,96620,83600,,,,,,115260,32275.0,4834574,4834574,35182,23,16678,117890,1199100,7522,1209600,115074,4,122,0,2582358.72,135788.16,1635215.04,0,16,0,0,0,0,820,2324,4052,300,26,0,6,2,4834574,,58,14,16,362,638,1630,4214,590,0,0,1462,1456,2341256,38422,118,364,0,8,2536068,5964,178,0,0,5190,113686,0,0,0,0,24798,8400,3112,0,0,2844,23750,4724600,544432,1486816,420,0,0,0,17.56,22,2256,2254,1424,898,478,114,98,0,0,0,0,0
neg,356,0,80,54,0,0,0,0,0,6976,19676,1728,1764,0,0,0,6652,0,0,0,8540,12602,18704,23050,24128,446,0,0,0,0,50,200,0,0,0,0,0,0,0,284,29860,0,1248,8,6,22,34,440,6096,14720,7570,0,23166,4422,854,572,272,170,98,452,18,120,51448,32,16,62,0,6652,378,18512,5582,,,,,,,,,23720,356.99,51448,51448,55778,111,0,4950,51000,30234,1209600,1072,0,6,0,21042.24,0.0,8094.72,0,36,0,498,16058,5496,7142,396,554,0,0,0,2,10,51448,0,1234,26,466,776,1184,8636,15916,1894,12,0,80,316,20956,10762,0,24,0,0,21960,114,142,0,0,0,0,0,0,0,0,484,0,0,5190,720,658,104,500,50,41484,96,0,0,0,206.18,106,9488,5522,2010,494,1238,3244,7150,998,0,0,0,0
neg,78342,,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,242280,256680,,,,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
neg,8,,50,20,0,0,0,0,0,0,50,4646,2608,0,0,0,2012,0,492,0,0,0,12086,9942,9264,520,0,0,0,0,16,4,0,0,0,0,0,0,5018,0,2286,0,2490,18,28,26,106,4636,0,0,0,0,6020,402,140,60,178,94,410,0,0,0,21354,0,0,0,0,2012,112,7540,1710,,,,,,,,,9180,8.4,21354,21354,31054,16,0,2028,21240,7304,1209600,184,0,2,0,1439.04,0.0,3542.4,0,8,0,0,0,3106,3124,1008,66,0,0,0,0,4,21354,,2358,8,24,138,22,2818,1604,332,0,0,34,6,1478,16,0,0,0,0,1572,28,38,0,0,0,0,0,0,0,0,106,0,0,0,0,62,14,40,4,0,0,0,0,0,192.08,28,6058,998,228,20,0,0,0,0,0,0,0,0
neg,6,,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,,,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,58336,,422,330,0,0,0,0,0,1644,278632,2525472,727892,35262,0,0,1632752,0,0,0,3384,6200,3041164,2514298,667202,478336,0,0,0,0,600,894,0,0,0,0,0,172496,2273338,227754,895314,0,2206,764,1206,88016,2163450,1289260,23994,6,0,0,1220284,799278,378524,286410,256358,386700,241324,24,0,0,3712236,0,518,242,4,1632752,57768,398970,266358,228080,205700,214660,,,,,,13000,58335.33,3712236,3712236,3708316,22066,2458,3854,77500,3568902,1209600,92870,0,114,0,3262764.48,0.0,303578.88,0,0,0,0,49522,1155722,1940796,385260,28572,6304,2600,126,244,262,3712236,,4206,576,41510,159304,102934,2506294,726386,27278,414,0,500,1354,3035452,138700,20,46844,0,0,3291116,2166,428,0,0,0,0,0,0,0,0,31600,58002,13378,0,0,140598,22156,334520,45982,0,0,0,0,1422880,1225.38,1324,330536,477826,584396,309146,627460,584388,406950,187936,59818,446,0,0
neg,8,,4,2,0,0,0,0,0,0,150,592,2484,0,0,0,910,0,294,0,0,0,20060,18622,12230,70,0,0,0,0,4,0,0,0,0,0,0,0,0,2164,1062,0,978,46,68,100,1652,382,0,0,0,0,2268,110,112,166,74,114,36,346,0,0,32286,0,6,0,0,910,46,11450,770,,,,,,,,,12180,8.12,32286,32286,33192,15,86,3174,32220,3226,1209600,82,0,2,0,626.88,0.0,1690.56,,,0,0,0,522,1956,346,402,0,0,0,4,12,32286,,920,2,12,8,420,1120,514,230,0,0,2,0,230,174,0,0,0,0,742,10,58,0,0,0,0,0,0,0,0,66,0,0,550,110,6,6,880,88,32754,14,0,0,0,,,2646,348,34,12,42,48,28,68,0,0,0,0
