class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1406,,2130706434,82,0,0,0,0,0,0,84,3856,76242,344,0,0,29954,0,0,0,0,0,78866,72896,8488,4072,0,0,0,0,84,24,0,0,0,0,0,0,45840,34686,0,0,54,12,16,48,51626,28770,0,0,0,0,31898,37110,8496,2372,530,88,32,0,0,0,87378,2,8,108,0,29954,644,4414,4056,,,,,,,,,8240,1405.96,87378,87378,89776,283,0,8614,87180,80526,1209600,1616,2,4,0,71942.4,0,8507.52,0,0,0,0,0,2,52034,27986,390,92,22,0,0,6,87378,,110,10,1692,3330,872,23516,49684,1292,20,0,170,366,72940,52968,0,24,0,26,72992,64,34,0,0,0,0,0,0,0,0,362,234,246,0,0,598,166,391480,39136,0,0,0,0,405990,36.86,42,9254,6700,3780,2298,7638,50370,478,8,0,0,0,0
neg,454,,38,38,6,6,0,0,0,0,28772,1162,2364,0,0,0,6158,0,0,0,3448,4908,29550,30474,6256,804,0,0,0,0,24,274,0,0,0,0,0,0,0,11776,20522,0,40,12,14,30,1574,30628,0,0,0,0,10832,18398,2148,306,78,36,14,482,4,0,39264,10,8,64,0,6158,270,3532,2704,,,,,,,,,6120,453.35,39264,39264,42560,123,0,3858,39100,32298,1209600,966,2,14,0,23399.04,10.56,7867.2,0,8,0,0,27402,1776,1826,856,438,0,0,0,0,8,39264,,1032,6,936,2724,3748,23760,92,0,0,0,44,634,15308,14902,0,0,0,0,23736,54,42,0,0,80,384,0,0,0,0,252,0,0,0,0,594,130,369680,36980,0,10,0,0,0,29.28,32,9292,4718,1370,340,430,378,2694,13076,0,0,0,0
neg,93352,,0,,0,0,0,0,0,0,892,1123030,3833928,546376,24466,0,2657096,0,0,0,0,0,5017152,4633344,655238,347842,0,0,0,0,0,0,0,0,0,0,0,0,51912,32738,5444042,0,3586,714,996,1324,65574,5456334,138,22,4,0,1552618,1996374,1015214,493104,246660,196220,28502,0,0,0,5672466,0,112,1770,1042,2657096,83524,334508,319374,123540,130460,150380,140880,,,,,106000,93351.84,5672466,5672466,5677940,26854,331534,80784,830300,5528692,1209600,0,,,,4870211.52,0.0,654640.32,4,312,0,0,0,272546,3276730,1621688,328328,25574,3708,118,,0,5672466,,5228,338,135150,635264,262936,3753396,730304,6000,76,0,,,,,,,,,,2258,118,0,0,0,0,0,0,0,0,28364,53848,10132,0,0,220400,51324,13701700,1633228,0,0,0,0,53351840,1305.48,1044,689036,644554,536640,323692,787862,863664,808078,839712,35394,60,0,0
neg,2190,,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,,,,,,8420,2190.83,132248,132248,134440,437,106,13080,131980,125476,1209600,2384,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,19128,,0,,0,0,0,0,0,0,1632,153098,852890,196730,5060,0,620706,0,0,,0,0,1178254,1097794,123342,52870,0,0,0,0,0,0,0,0,0,0,0,28724,823738,219966,136982,0,2602,1226,1596,126064,791142,286780,0,0,0,0,329478,358002,153970,108164,85570,71772,57406,45372,728,0,1301932,50,106,634,150,620706,11314,52514,70462,109460,0,0,0,0,0,0,0,10740,19127.68,1301932,1301932,,6216,137070,,88340,,1209600,0,,,,1028592.96,0.0,177645.12,,,0,0,0,44820,524570,556308,72078,9184,2214,236,,0,1301932,,1660,388,73004,83822,239006,762826,47716,988,0,0,,,,,,,,,,1030,98,,,,,,,,,6290,15008,3736,1749848,412826,48144,7004,1179320,237726,0,12972,0,0,,,,189298,173528,108672,57346,155350,197158,163012,103766,60898,382,0,0
neg,38746,,314,292,0,0,0,0,0,0,366,18634,1834544,982722,68134,0,1313234,0,0,0,0,0,2722660,2495256,294502,187214,0,0,0,0,1686,314,0,0,0,0,0,4468,365404,919126,1615402,0,1378,448,842,73804,2416574,411268,86,0,0,0,1120974,633110,340832,266548,251106,243990,47840,0,0,0,3017518,0,8,96,0,1313234,34154,153920,139890,110660,128600,,,,,,,50920,38746.06,3017518,3017518,3026972,11751,4304,57152,593080,2904400,1209600,117668,0,184,0,2238494.4,0.0,663627.84,0,0,0,0,0,100,295378,1553688,999982,48212,6656,384,3074,3080,3017518,,3422,408,1202,425854,237394,1566478,665512,4130,0,0,832,550,2228040,155658,54,25898,0,0,2264058,2342,196,0,0,0,0,0,0,0,0,14920,26392,5162,0,0,103896,26328,32060,6428,0,0,0,0,0,919.74,1010,690614,532604,338026,140878,280686,247082,220576,199906,250640,3388,0,0
neg,11850,,404,390,0,0,0,0,0,0,548,84438,459220,220476,12860,4976,352796,0,0,0,0,0,706378,616760,159252,74370,0,0,3076,0,1268,224,0,0,0,0,0,0,168384,511990,102144,0,1212,766,3040,57262,350660,368726,852,0,0,0,258588,260638,92272,57286,43756,31042,26934,11992,10,0,865740,38,26,48,8,352796,9686,86124,72578,,,,,,,,,157600,11849.32,865740,865740,866626,4029,13072,85174,863920,782518,1209600,23626,0,42,0,660270.72,0,121534.08,0,0,0,0,0,46984,169516,438542,119156,7280,1020,20,0,4,865740,,1286,176,4870,54160,33136,300412,380146,8276,56,0,500,748,596598,17656,0,102,0,26,670216,580,150,0,0,0,0,0,0,0,0,4836,5412,1160,0,0,26606,5478,174140,85882,0,0,0,0,0,859.74,424,126208,134514,91274,42018,95208,88120,95264,50614,59248,50,0,0
neg,148,0,52,40,0,0,0,0,0,0,0,0,0,0,0,0,17768,0,0,0,1824,3766,52808,45328,21106,3420,0,0,0,0,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75854,6,14,34,2,17768,622,12750,8178,,,,,,,,,20280,148.88,75854,75854,256,0,0,7186,74900,0,1209600,994,2,10,0,14529.6,28463.04,12623.04,0,0,0,0,0,0,0,0,0,0,0,0,0,22,75854,0,0,0,0,0,0,0,0,0,0,0,40,156,16010,1674,0,0,0,0,16318,210,132,0,0,590,29230,0,0,0,0,754,0,0,0,0,0,0,0,0,67706,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40836,,1036,1012,0,0,0,0,0,0,212,66744,1228012,1083108,21456,0,1098628,0,0,0,0,0,2219076,2003418,269114,179730,0,0,0,0,2744,1052,0,0,0,0,0,17872,350868,1800356,230436,0,1992,270,602,99832,1902598,394186,52,0,0,0,738002,563924,225990,156326,127528,143792,443490,480,0,0,2488584,0,2,44,36,1098628,28510,145238,123182,124640,133720,,,,,,,7000,40835.66,2488584,2488584,2496472,13679,176,4678,65020,2399532,1209600,80302,0,54,0,2011608.96,0.0,385107.84,0,0,0,0,0,10762,334276,1070540,944492,34114,4694,654,436,440,2488584,,3650,370,18194,278118,174072,1660818,262162,2148,0,0,1402,2384,2031070,3076,0,288,0,84,2032240,2152,294,0,0,0,0,0,0,0,0,13178,55002,8616,0,0,69072,18202,4300,720,0,0,0,0,835660,743.68,808,405440,358058,264168,113124,213182,147518,132188,109670,460198,195986,0,0
neg,31432,,0,,0,0,0,0,0,0,2728,20688,1396896,639238,1322,0,967710,0,0,,0,0,1915120,1761672,243796,108778,0,0,0,0,0,0,0,0,0,0,0,5116,674790,1255476,125490,0,3252,1514,1292,1622,605452,1447724,12,4,0,0,858960,410788,228520,166786,135948,123296,115140,21298,136,0,2159344,64,262,144,160,967710,16742,121522,121114,140360,0,0,0,0,0,0,0,99080,31432.46,2159344,2159344,,11808,143354,,944840,,1209600,0,,,,1950306.24,0.0,103919.04,,,0,0,0,72,642792,1254898,144544,15260,3244,62,,0,2159344,,3164,430,1932,97650,110070,1517950,326352,3316,8,0,,,,,,,,,,1736,150,,,,,,,,,9942,16030,3186,0,0,54136,7352,8228340,934994,0,0,0,0,,,,116148,422698,362084,269292,587274,196596,51832,24096,30816,36,0,0
neg,204902,,2130706432,710,0,0,0,0,0,0,264838,5297428,5615692,1038068,89954,2538,5564438,2924,0,0,402,494,11016642,9753664,1824836,1096048,0,0,0,0,2454,1022,0,0,0,0,0,628,5751662,877040,5679188,0,4974,1104,2084,238166,7598068,4456144,7978,0,0,0,3342318,3229578,1222966,860072,632710,501276,638012,1801866,79720,0,12842944,376,3476,5640,124,5564438,121746,897966,917600,183220,178440,237100,176540,144860,171000,163000,146240,124280,204902.27,12842944,12842944,12729782,87120,54950,61614,729500,12308518,1209600,294810,2,216,0,10708336.32,0.0,1592973.12,0,0,0,0,22690,1587820,6243390,3746476,647404,51034,9338,366,1630,1652,12842944,,12288,1448,111066,1149592,369082,3791644,6726412,145992,994,0,1484,2444,9618850,913882,0,239358,0,14,10747326,7308,736,0,0,0,0,0,0,0,0,67190,179716,90558,0,0,268720,51162,20808900,2691492,0,0,0,0,27322830,3763.28,3466,1688478,1529774,1240692,613882,1419762,1853658,1806480,1440396,715168,228,0,0
neg,20400,,1106,990,0,0,0,0,0,0,101844,760384,1107830,380128,840,0,1095246,0,0,0,4566,6426,2232130,2012340,299814,173498,0,0,0,0,1882,434,0,0,0,0,0,0,322296,2028730,0,0,1778,554,768,9424,1299530,1008670,30302,0,0,0,989872,712800,216962,160506,103174,64560,54472,48548,132,0,2537076,98,140,5798,8,1095246,27106,136764,162252,139020,146240,,,,,,,9680,20399.35,2537076,2537076,2553278,9889,1218,9126,111920,2351026,1209600,84832,0,152,0,1646634.24,21876.48,680542.08,0,0,0,0,16738,255090,570490,1012932,467346,25752,2612,66,56,68,2537076,,3826,616,252412,353056,118348,618054,951986,52254,474,0,1608,936,1659148,332018,0,1674,0,16,1690854,4872,318,0,0,70,21980,0,0,0,0,13168,5160,1484,0,0,74708,12506,168680,22186,2461098,10642,0,0,0,1166.7,1226,726090,711536,269950,256354,274076,70446,35568,4802,2204,0,0,0
neg,36754,0,320,298,478,382,0,0,0,0,667894,1117756,20970,0,0,0,773582,0,0,0,9134,12506,1679062,1558702,444340,91852,0,0,0,0,120,908,0,0,0,0,0,0,10016,984378,812226,0,1014,958,1672,2006,4330,1201346,595294,0,0,0,816628,449918,161464,119896,87208,54760,35858,29876,16516,34496,2132742,560,1868,6098,0,773582,16672,320844,121504,271580,,,,,,,,169340,36753.16,2132742,2132742,2117702,9349,16,90000,920000,1807478,1209600,22664,0,48,0,1679981.76,0.0,123793.92,4,350,0,0,14842,232068,662958,686702,95224,114052,774,0,0,24,2132742,0,4030,284,24920,64988,10558,1470990,217586,13094,170,0,212,2434,1691614,1424088,0,1132,0,0,1691750,1544,424,0,0,0,0,0,0,0,0,7042,1062,214,1015002,121636,17184,2908,1260,128,2041292,11530,0,0,0,663.18,636,133398,98032,59282,27666,55540,94752,1289722,47986,236,6,0,0
neg,256,0,34,12,0,0,0,0,0,0,8716,36404,5262,0,0,0,22038,0,0,0,128,286,54702,48088,9520,1540,0,0,0,0,38,32,0,0,0,0,0,0,0,14250,36132,0,1848,10,18,36,24,28942,19504,0,0,0,38266,4842,2616,1688,1714,702,362,176,16,0,64430,0,2,10,0,22038,702,3468,6024,,,,,,,,,8960,255.71,64430,64430,66994,107,0,6016,63820,50536,1209600,1426,0,6,0,20484.48,0.0,28023.36,0,60,0,0,2522,26806,17350,3528,156,20,0,0,4,30,64430,0,1586,78,238,1310,4922,10856,28258,3130,4,0,10,238,21116,114,0,0,0,0,22994,340,172,0,0,0,0,0,0,0,0,532,130,18,12226,2936,710,106,1540,154,222,276,0,0,0,613.5,192,30136,8870,3050,1676,2712,1488,1224,1222,4,0,0,0
neg,59622,,1060,1004,0,0,0,0,0,0,50600,517514,2025046,1273758,54024,396,1706494,0,0,0,3378,4308,3650848,3345202,419150,261278,0,0,0,0,1244,228,0,0,0,0,0,166076,1439030,1789098,527134,0,1984,760,1608,159022,2969230,784822,3912,0,0,0,1463126,783044,446390,344648,313118,309436,246222,15354,0,0,4074026,0,42,136,48,1706494,42798,243416,174980,135000,102460,121440,,,,,,53580,59622.77,4074026,4074026,4101226,18639,173244,41382,437500,3921338,1209600,145608,0,64,0,3406684.8,0.0,511246.08,0,0,0,0,9710,111418,771792,1613196,1283622,116876,13306,1418,334,340,4074026,,5030,626,4766,394038,182374,2215182,1095582,23738,2,0,1610,578,2605084,89852,0,1614,0,0,3446632,2454,124,0,0,0,0,0,0,0,0,20390,52880,9024,0,0,151066,28420,2312960,456102,0,0,0,0,37622010,1090.08,1494,547670,839516,461476,202336,391102,343996,346046,293156,482690,13350,0,0
neg,3892,,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,,,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
pos,195268,0,,0,,,0,0,69162,569778,3669832,4329458,1725374,410480,41066,2984,,,,,,,,,,,,,,,,,0,0,0,0,0,208,108396,5337250,5372280,0,22400,11448,22150,61506,251938,9686852,335526,426308,6,0,3251738,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,,,,,,,,,,,,,,,,,,,,,,12063486,69088,,,,10825770,,,0,0,0,,,,700,3100,20878,156172,554846,1326772,2764344,2491910,1726692,1301658,388498,86364,0,,,0,22134,3374,654120,440980,1148722,7953930,555620,38744,504,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,6664,1027470,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,,
neg,51550,,1042,968,0,0,0,0,0,0,2038,226338,2263670,1137242,130056,8128,1556640,0,0,0,0,0,3177490,2653272,813650,456866,0,0,1090,0,2812,518,0,0,0,0,0,0,1887900,1844468,35104,0,4746,7728,6476,149546,2760036,838880,60,0,0,0,1607040,834246,271798,210988,180370,163810,231006,268214,0,0,3991846,116,84,288,12,1556640,39946,333516,473804,231560,256660,243700,,,,,,72420,51550.66,3991846,3991846,3988002,21549,1162,30552,354540,3767472,1209600,104576,2,106,0,2962812.48,56529.6,745423.68,0,0,0,0,0,894,915498,1961660,817890,63892,7208,430,242,250,3991846,,5500,684,17402,488552,226172,2160386,859654,9102,20,0,1510,1514,2985388,22114,0,59870,0,18,2996612,3950,412,0,0,660,57322,0,0,0,0,24924,64572,10172,0,0,79186,11368,42120,8028,3521700,200,0,0,11550680,1384.02,1554,823216,616224,528016,288852,495898,312048,218200,144820,307376,32822,0,0
neg,117054,,0,,0,0,0,0,0,0,28782,1562968,4818932,892678,2510,0,3747208,0,116,0,48,90,6728418,5982276,1404960,535568,0,0,0,0,0,0,0,0,0,0,0,97570,2550406,3142958,1514936,0,14646,10546,16156,23236,2872220,4362850,6214,2,0,0,2722724,1057328,656896,517144,433520,459628,709830,634556,109294,4950,8135614,420,1124,400,56,3747208,95182,984478,416628,227900,205300,223660,190220,195740,213540,1310700,1310700,128940,117053.86,8135614,8135614,8003128,52081,421478,74010,851720,7305870,1209600,0,,,,6954773.76,0.0,341992.32,,,0,0,898,659374,3627288,2695780,253028,44104,16950,8448,,392,8135614,,7098,1492,188424,203398,704140,5914608,282260,4450,0,0,,,,,,,,,,4784,180,0,0,0,0,0,0,0,0,59972,115950,22266,0,0,270916,33014,13840840,1712132,0,0,0,0,1072030,,,378818,1385046,1208826,611194,1767752,1351496,512360,85928,4450,0,0,0
neg,456,0,2130706432,68,18,26,0,0,0,0,40222,10936,3584,0,0,0,16350,0,0,0,6180,9966,51520,41652,41880,4380,0,0,0,0,54,92,0,0,0,0,0,0,0,1128,53614,0,372,56,104,840,338,27782,18986,6264,0,0,33372,13940,2746,1616,2110,222,574,116,20,26,99784,0,8,12,0,16350,858,26432,15066,,,,,,,,,40620,456.23,99784,99784,245130,194,0,9308,98260,54982,1209600,1694,6,18,0,29130.24,3326.4,21503.04,6,118,0,0,30358,16204,6942,1042,186,10,0,0,2,2,99784,0,1206,42,364,1312,7698,42124,1996,0,0,0,42,186,31420,224,0,196,0,0,31518,260,274,10,5336,0,0,0,0,0,0,1290,0,6,5634,990,88,252,179380,17936,0,28,0,0,0,322.02,240,26054,8992,2270,1432,5522,2390,2352,5730,0,0,0,0
neg,2000,2,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,,,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,0,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
neg,41176,,128,128,0,0,0,0,0,0,7682,1117004,1475346,218236,6136,1086,1219970,17148,0,0,524,910,2378844,1903926,560892,422340,0,0,0,0,196,60,0,0,0,0,0,64666,2144840,290662,325322,0,2546,248,464,14966,1420740,1386158,368,0,0,0,975634,769270,251098,168706,124218,103626,171810,261128,0,0,2940724,58,260,114,0,1219970,44850,267840,291288,231240,232960,,,,,,,91960,41176.78,2940724,2940724,2941852,17574,1312,48584,515740,2825490,1209600,77076,0,48,0,2429559.36,0.0,392751.36,0,0,0,0,906,372636,1476308,870946,97232,6112,1348,2,264,270,2940724,,4338,438,35224,131932,101326,2155868,366720,29244,400,0,274,164,2435466,25740,0,140,0,94,2441940,1712,218,0,0,0,0,0,0,0,0,27098,37812,8222,0,0,130636,17946,16060,3420,114400,8314,0,0,1176810,832.42,980,412148,411662,328122,207198,1141492,323348,688,274,512,46,0,0
neg,38652,,82,62,0,0,0,0,0,0,95826,1315844,808568,38956,1302,148,1122432,0,216,0,256,812,2107542,1927770,273768,137914,0,0,0,0,100,50,0,0,0,0,0,20700,1057578,259210,923156,0,4702,1292,1360,1664,205518,2045944,158,6,0,0,589902,636780,339888,224554,141056,92724,74186,157080,4474,0,2382030,598,1310,392,2,1122432,25986,155580,116938,158080,,,,,,,,110980,38651.1,2382030,2382030,2384750,14299,380,114178,1167280,2260644,1209600,51502,0,78,0,2105081.28,0.0,151895.04,6,344,0,0,13034,737192,965832,498756,37444,7150,1236,0,16,22,2382030,,5222,430,14116,69040,49362,1657356,444600,20230,288,0,114,104,2096870,334680,0,35710,0,0,2117454,1142,186,0,0,0,0,0,0,0,0,13016,36008,7210,0,0,70022,9382,21920,3490,0,0,0,0,919300,937.8,994,168916,264816,260026,154964,468312,713906,200278,26106,3320,0,0,0
neg,37204,,0,,0,0,0,0,0,0,13544,966456,1125052,67264,2396,254,1096482,0,54,0,0,0,1922946,1709246,338072,185572,0,0,0,0,0,0,0,0,0,0,0,5004,861854,487236,820872,0,3048,186,314,408,3350,2167370,290,0,0,0,626124,575866,320122,214016,142482,106994,140760,48602,0,0,2261300,342,58,416,58,1096482,31340,170662,166232,182620,,,,,,,,152300,37203.54,2261300,2261300,2267962,12891,195786,103028,1048520,2174966,1209600,0,,,,1950489.6,0.0,221022.72,0,110,0,0,0,292792,1350814,495752,29810,4600,1198,0,,0,2261300,,4222,256,3380,127320,57284,770060,1184164,28060,220,0,,,,,,,,,,962,86,0,0,0,0,0,0,0,0,15196,29864,6610,0,0,78600,11298,4918160,756820,0,0,0,0,36203730,641.14,644,233862,221546,217462,140796,411606,454740,353898,123360,17696,0,0,0
neg,296,,20,10,0,0,0,0,0,0,4792,27942,13274,488,0,0,18978,0,0,0,0,0,41926,28218,29104,5248,0,0,0,0,4,56,0,0,0,0,0,0,276,42408,3812,0,1172,58,114,102,2888,42162,0,0,0,0,35798,5876,2098,808,542,626,734,14,0,0,71140,82,92,6,0,18978,958,16228,12218,,,,,,,,,28040,296.77,71140,71140,69206,125,0,6528,70160,46496,1209600,1768,0,20,0,23120.64,0,22294.08,0,64,0,0,2686,18532,21836,2872,494,56,20,0,2,8,71140,,1298,46,130,1054,2164,11572,28600,1620,12,0,14,142,22862,4148,0,18,0,0,26174,298,44,0,0,0,0,0,0,0,0,840,20,6,42246,5316,1512,194,180,20,60244,46,0,0,0,158.86,146,24542,9220,3700,1032,1894,1318,934,3682,174,0,0,0
neg,2180,,62,42,0,0,0,0,0,0,2614,66328,50822,374,0,0,59824,0,56,0,0,0,112084,103414,17604,5032,0,0,0,0,150,60,0,0,0,0,0,0,35108,83748,1282,0,1482,24,44,62,338,118162,26,0,0,0,37726,61918,13906,4572,950,388,486,190,2,0,129728,4,378,118,0,59824,1196,9788,7774,,,,,,,,,17280,2179.2,129728,129728,130778,418,468,12678,129360,120138,1209600,1866,0,2,0,108678.72,0.0,10039.68,0,24,0,0,0,30422,85620,3588,422,86,0,0,0,4,129728,,1510,32,56,4766,1420,12222,96792,3258,82,0,92,312,108040,83412,0,44,0,0,110054,96,74,0,0,0,0,0,0,0,0,618,376,134,0,0,1286,332,3300,890,115068,122,0,0,1179220,152.12,100,12284,11006,4356,2778,6328,79412,3938,32,4,0,0,0
neg,26,,32,28,0,0,0,0,0,0,60,3676,8620,0,0,0,5056,0,0,0,0,0,11796,7552,6330,1902,0,0,0,0,22,62,0,0,0,0,0,0,10396,0,1960,0,60,12,24,20,138,11992,110,0,0,0,11388,812,86,36,12,22,0,0,0,0,18136,0,2,0,0,5056,192,2674,3592,,,,,,,,,6180,26.84,18136,18136,20632,18,120,1638,17960,12356,1209600,592,0,2,0,4512.96,0.0,7796.16,0,0,0,0,0,3084,8676,476,86,34,0,0,12,16,18136,,108,12,20,578,466,4400,5598,1062,112,0,38,120,4424,22,0,34,0,16,4850,64,46,0,0,0,0,0,0,0,0,194,0,0,0,0,276,56,1980,234,0,0,0,0,0,49.84,46,8366,3296,548,128,16,2,0,0,0,0,0,0
neg,51338,,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2813874,2521512,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3221546,0,404,118,12,1607786,44442,184678,221318,141520,155840,,,,,,,102600,51337.65,3221546,3221546,3238704,17332,21052,75496,794360,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3221546,,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22034,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
pos,799282,,,,0,0,0,47866,872846,10118648,22051058,19372982,7010638,1139340,116040,506,22715302,74352,0,,3007356,4125842,46331524,42605744,13943586,6019230,,0,0,0,28574,8990,0,0,0,0,0,0,2830,22350438,38376652,0,256192,124550,212366,530234,14191574,45415002,2,0,0,0,16991348,17067350,9703886,5804394,3223754,2163876,1971788,2193600,1090918,519006,63282368,,,13034,2044,22715302,690140,4545638,9382432,331400,331480,300860,328040,318740,414060,262700,239300,88500,799281.18,63282368,63282368,63324818,390498,,,340840,60729916,1209600,1438566,,,,44154520.32,5411210.88,11137482.24,,,83554,1967992,11891686,22622872,16208916,6995528,864708,75196,10850,8618,,,63282368,,25380,6530,12306632,4563480,18317208,25382858,127832,0,0,0,1722,24746,24487766,8668300,0,107730,0,0,24720738,53884,,,,,,,,,,363508,,,,,,,,,,,,,,,,16812316,7543124,5612046,2933838,6624588,9467606,10251104,1448324,36976,0,,
neg,82382,,132,126,0,0,0,0,0,1162,459138,1938996,1838824,646876,24050,3098,2198764,0,0,0,8126,13972,4430476,3949010,683666,437936,0,0,0,0,310,98,0,0,0,0,0,6582,1783218,3016224,106120,0,1782,422,802,112308,2891012,1897430,8388,0,0,0,1243642,1404590,477998,377376,324202,289230,361162,410158,23760,26,5122640,124,430,126,8,2198764,60036,472102,208654,145460,146620,167300,187280,,,,,30580,82381.26,5122640,5122640,5114106,33498,6894,24736,278000,4912144,1209600,153180,0,64,0,4641759.36,0.0,266828.16,0,0,0,0,60740,989892,1961618,1458458,417288,20080,3898,170,38,46,5122640,,4116,614,52806,162186,95028,3423714,1141396,32156,128,0,186,262,4346844,63760,0,1064,0,28,4661996,2128,592,0,0,0,0,0,0,0,0,31192,75248,13194,0,0,224294,29088,912720,135330,0,0,0,0,5196190,1132.68,1284,284388,772292,945090,443178,798770,675854,516094,240274,231252,4952,0,0
