class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30768,0,,0,0,0,0,0,0,682,180626,1162742,617676,51890,0,1017832,0,0,0,0,0,1817554,1603102,410960,175578,0,0,0,0,0,0,0,0,0,0,0,16618,722198,1272712,2088,0,5218,3594,7392,15336,1294806,686246,1024,0,0,0,866968,243148,166772,121234,111570,212076,282194,9654,0,0,2228882,0,208,436,84,1017832,25978,224628,184820,226540,1310700,1310700,180420,30767.89,2228882,2228882,2195916,12822,286306,97642,1014920,2013616,1209600,0,,,,1669402.56,0,340568.64,,,0,0,0,19856,594158,937900,428010,30122,3384,186,,0,2228882,3794,276,93094,164662,140174,1206596,400718,4298,4,0,,,,,,,,,,1266,84,0,0,0,0,0,0,0,0,15092,25026,4364,0,0,61062,8334,2042780,383122,0,0,0,0,29768040,,,351164,350680,232592,104456,198918,184602,184288,128714,258630,19572,0,0
neg,31462,1042,988,0,0,0,0,0,0,2682,651504,1075628,258338,15928,1142,900554,0,0,0,0,0,1755608,1504056,320794,217354,0,0,0,0,2624,270,0,0,0,0,0,10768,665404,1241404,87646,0,1390,514,1056,106294,1449910,445968,90,0,0,0,472298,561542,187274,135796,108804,93980,132312,311152,2064,0,2076690,14,100,472,8,900554,27334,158426,160364,200220,,,116260,31461.07,2076690,2076690,2058954,15450,118,83934,863000,2005222,1209600,65830,0,54,0,1772061.12,0.0,231072.96,0,0,0,0,0,87604,799626,864606,240990,10180,2126,90,472,504,2076690,2686,382,66766,99774,99776,1447590,277868,10166,214,0,1736,712,1785350,57480,0,1226,0,48,1789460,1266,194,0,0,0,0,0,0,0,0,14606,22232,4168,0,0,78080,15360,9720,2704,0,0,0,0,518010,727.6,836,247914,347584,294222,143288,255602,234640,159552,111812,209112,1496,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386.0,40701940,40701940,40520650,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,61960,436,366,0,0,0,0,0,0,40250,1602492,2676764,524230,15688,344,1948942,0,0,0,0,0,4324218,3653422,1260514,509820,0,0,0,0,468,206,0,0,0,0,0,188906,4659518,11344,0,0,5694,1284,2408,12376,2804326,2033472,208,0,0,0,2032268,1240808,499916,352592,248664,182476,151704,148114,3226,0,5586410,492,174,1418,76,1948942,57822,799766,454208,223260,229760,327580,126700,61959.46,5586410,5586410,5543058,24316,48670,62804,731840,4859768,1209600,145426,2,104,0,4408591.68,0,444520.32,0,0,0,0,0,165528,1971884,2191954,465048,52152,12654,548,6,12,5586410,11626,1714,30608,397862,223120,3604492,569964,20312,70,0,676,490,1429910,174320,0,76724,0,38,4507030,4542,1402,0,0,0,0,0,0,0,0,36004,56100,10542,0,0,137658,16412,16742980,1903730,0,0,0,0,21959080,4247.88,4100,489344,1255414,1255502,706774,888938,243750,16452,3018,576,0,0,0
neg,13074,812,750,0,0,0,0,0,0,34772,400316,859942,903474,2412,0,1003942,0,0,0,1260,1886,1909204,1627084,352754,252612,0,0,918,0,1684,160,0,0,0,0,0,0,1042574,1156436,1906,0,3638,716,1204,200588,1717508,276998,262,2,0,0,1239042,561548,185674,95300,58462,36810,18434,5614,32,0,2263458,140,36,1060,12,1003942,42104,84896,266768,216640,,,132780,13073.02,2263458,2263458,2265708,7852,5446,103120,1050000,2200916,1209600,138152,0,194,0,1538824.32,41779.2,616951.68,0,0,0,0,1524,77110,361102,784104,922676,51870,2474,56,32,38,2263458,4246,314,249916,316466,154070,940246,506620,28196,842,0,990,634,1537500,135876,0,222,0,48,1599320,9482,388,0,0,2610,43516,0,0,0,0,15400,1250,340,0,0,5778,25176,338140,39052,1939426,1806,0,0,0,810.58,786,696764,1037564,362940,12840,25298,22646,33800,7192,1872,0,0,0
neg,78676,2130706434,832,0,0,0,0,0,0,1884,768764,2734664,1395208,143362,10078,2278854,18198,0,0,0,0,4007976,2964170,1406964,944422,0,0,10466,0,1446,206,0,0,0,0,0,7108,2283388,2740054,23410,0,4812,7328,9040,568546,3468030,985790,10414,0,0,0,1329906,1283768,423730,302872,245872,232300,469932,765580,0,0,5415772,36,30,42,8,2278854,84716,710302,687674,316560,303360,251360,125540,78675.96,5415772,5415772,5389542,40229,0,48900,565920,5053960,1209600,78312,4,148,0,4452288.96,0,600676.8,0,0,0,0,0,123766,1285542,2373444,1176068,83394,10742,1004,0,18,5415772,7718,1040,123854,251694,211470,3583726,848870,25324,264,0,1148,1092,4422284,75006,0,66684,0,44,4473444,1836,24,0,0,0,0,0,0,0,0,53928,54302,21442,0,0,58962,10934,6275380,627526,0,0,0,0,0,2913.86,2142,624048,777932,773332,398192,1015910,519690,425174,241870,261886,15926,0,0
neg,180794,1952,1690,0,0,0,0,0,396,167616,2176404,7146914,1762682,69182,542,5873774,664,0,0,5026,7372,10284370,9131820,2017912,967214,0,0,0,0,830,1890,0,0,0,0,0,107342,3956938,4901952,2357504,0,10078,7678,14796,313956,8533430,2440750,3048,0,0,0,3538602,2899778,1471132,1189220,1036834,788190,372326,27654,0,0,12309236,724,1380,3420,10,5873774,178454,1151848,858214,179680,205340,182100,24260,180794.49,12309236,12309236,12303478,67064,27700,8950,190500,11323736,1209600,328586,0,320,0,9695018.88,0,1620194.88,0,0,0,0,64232,561456,4141790,5671314,829166,47446,8264,68,122,140,12309236,13180,1728,146182,938416,393170,5678702,4069548,82476,334,0,1680,2564,9426464,163248,48,6444,0,0,9737204,6256,796,0,0,0,0,0,0,0,0,89434,168120,33796,0,0,254366,76752,872160,168290,0,0,0,0,78390340,4056.24,3984,1686430,1681412,1392330,636880,1271252,1269236,1251596,902050,1208808,23742,0,0
neg,58556,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0.0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
pos,988318,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,4,0,0,0,0,0,0,0,0,10,6,2576,0,0,0,506,0,34,0,0,0,11748,10572,4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,0,910,10,12,18,1236,406,0,0,0,0,1740,86,56,198,30,22,68,354,38,0,16110,0,0,0,0,506,68,3948,402,,,,4280,4.57,16110,16110,17218,13,120,1566,16060,2592,1209600,84,0,2,0,448.32,0.0,1248.0,,,0,0,0,0,1718,862,12,0,0,0,0,6,16110,904,4,14,4,2,938,548,152,26,0,0,0,160,40,0,0,0,0,534,8,90,0,0,0,0,0,0,0,0,82,0,0,0,0,24,4,640,340,0,0,0,0,0,,,2204,252,30,10,28,44,20,4,0,0,0,0
neg,571008,768,712,664,1202,0,0,0,520368,6855134,9141974,1186686,27286,20,0,12610230,0,0,0,887096,1178330,23627034,22305048,3539366,1636726,0,0,0,0,2526,17134,0,0,0,0,0,0,203954,10270964,7256550,0,10002,11546,18752,32142,55626,13369378,3945320,282660,6042,0,6859346,4556742,1717330,1227962,1013604,725150,539258,472226,262834,357016,28057114,4562,2444,36628,62,12610230,261490,1964708,1552648,121160,123520,162800,23200,571007.18,28057114,28057114,18473952,95825,178,110862,189840,17737660,1209600,423894,4,124,0,25115817.6,0.0,1392151.68,146,3140,0,13686,1334820,3242206,6850236,5608118,652354,26118,3894,36,486,502,28057114,15474,2336,465886,334872,284158,15543726,1054680,30236,100,0,548,37960,25191136,16585944,0,134,0,0,25213104,11940,390,0,0,0,0,0,0,0,0,145578,109856,26170,24401772,5627124,591864,107580,114660,18218,21981486,28252,0,0,62575660,4555.56,4798,923160,871308,626974,339924,695934,780150,1948476,11175986,369556,0,0,0
neg,96262,2130706432,1100,0,0,0,0,0,0,99686,2936636,2005976,231136,5732,0,2402364,4916,0,0,0,0,4789690,4277820,690662,463254,0,0,0,0,568,802,0,0,0,0,0,0,1943018,1318974,2017174,0,1428,336,622,962,67890,5207084,844,0,0,0,1130570,1627738,747712,581314,440346,330408,330666,90412,0,0,5480608,344,690,378,22,2402364,61996,409284,280272,141800,151120,131420,79500,96261.85,5480608,5480608,5484376,32325,10360,60642,636580,5279166,1209600,107608,2,130,0,4769583.36,0.0,506845.44,0,294,0,0,5188,1274834,2754802,1138938,92450,10602,2332,20,8,16,5480608,4128,482,165274,215564,114246,3313492,1449834,16066,80,0,1160,1562,4593462,24458,0,36210,0,10,4809086,2232,190,0,0,0,0,0,0,0,0,30908,68628,35996,0,0,91004,20530,13204180,1358740,0,0,0,0,3944660,1034.08,1092,536580,562266,524786,258814,520576,588064,804988,751316,731538,238,0,0
neg,16,76,38,0,0,0,0,0,0,2230,2714,914,0,0,0,1770,0,0,0,112,226,5998,4048,9126,652,0,0,0,0,20,2,0,0,0,0,0,0,0,0,5858,0,74,10,16,26,1230,4502,0,0,0,0,4084,838,264,102,50,78,366,76,0,0,15258,2,12,2,0,1770,130,7404,1712,,,,8980,15.39,15258,15258,16620,23,148,1444,15060,5858,1209600,326,2,6,0,2486.4,0.0,2416.32,0,22,0,0,1254,3214,820,338,232,0,0,0,0,6,15258,974,14,12,12,246,148,3396,980,76,0,54,2,1302,68,0,10,0,0,2806,52,50,0,0,0,0,0,0,0,0,146,0,0,2426,330,76,22,30920,3186,12202,58,0,0,0,51.62,46,3532,1894,226,100,54,44,8,0,0,0,0,0
pos,1738210,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,23168,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22736,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,34418,2130706448,910,0,0,0,0,0,0,37596,699176,1243404,348394,15406,1312,1011262,0,0,0,0,0,2097518,1830976,331604,232144,0,0,0,0,2894,384,0,0,0,0,0,7598,629800,1433128,274762,0,944,392,578,34300,1505170,796136,7768,0,0,0,631404,596370,179016,134990,104964,89290,118992,432968,57244,50,2429420,66,22,116,10,1011262,24348,133178,196132,181720,145180,,1180,34418.59,2429420,2429420,2418056,18585,346,119480,6640,2345288,1209600,80552,2,28,0,1984560.0,0.0,359341.44,0,0,0,0,710,166444,915464,1049400,200342,10816,1932,180,4,10,2429420,2448,368,21580,190216,73584,1305302,730652,20780,358,0,1412,1066,1978868,44362,0,48498,0,64,1994080,1474,208,0,0,0,0,0,0,0,0,13952,31296,9440,0,0,68908,11354,5199220,533224,0,0,0,0,414760,609.36,716,370466,461598,336438,143534,272264,264542,168534,113096,204142,10674,0,0
neg,10792,2130706432,138,0,0,0,0,0,0,234,174784,463632,48826,1464,0,295862,0,0,0,0,0,634296,564174,166046,52988,0,0,0,0,144,28,0,0,0,0,0,0,247302,304166,137472,0,572,270,370,5466,438426,243790,46,0,0,0,217622,161228,58068,41998,33040,26486,27052,121406,2040,0,800550,26,242,50,2,295862,6068,105232,59410,,,,163980,10791.63,800550,800550,797256,5162,2878,78834,798400,688940,1209600,20076,2,22,0,570845.76,9196.8,108206.4,0,0,0,0,0,7342,305150,342308,29404,3838,868,30,502,508,800550,1452,190,16822,60842,30446,374448,197438,7220,82,0,202,80,534368,61730,0,2050,0,28,576192,738,64,0,0,100,9298,0,0,0,0,3890,5852,2916,0,0,10622,2322,1484620,177502,0,0,0,0,410690,393.16,432,122580,102044,67596,32076,63204,107772,58412,48472,80158,6626,0,0
neg,38374,2130706438,,0,0,0,0,0,0,15544,904344,1200806,175464,7098,0,1018550,0,0,0,0,0,2066124,1805390,351162,225632,0,0,0,0,596,242,0,0,0,0,0,27830,1598008,677418,0,0,1092,256,490,672,3022,2287306,10370,44,4,0,658728,693090,238412,167714,148548,223572,172928,264,0,0,2417714,374,592,202,0,1018550,29388,212634,136004,192220,,,155000,38374.59,2417714,2417714,2424494,13722,27438,118622,1203480,2303256,1209600,0,,,,2058975.36,0.0,242861.76,0,492,0,0,0,332486,985708,802050,172206,8406,2206,194,,246,2417714,2838,424,56138,93570,87270,1491742,560186,11014,74,0,,,,,,,,,,988,86,0,0,0,0,0,0,0,0,16156,48340,21458,0,0,43972,8582,15243120,1603056,0,0,0,0,310730,669.76,804,251670,288128,227542,138632,447816,498190,351040,99886,352,0,0,0
neg,243220,1296,1218,0,0,0,0,3694,1379126,9926104,6239772,1363780,217066,18630,580,8642364,0,202,0,930184,1258106,17547574,17067230,3247940,1117032,0,0,0,0,816,4400,0,0,0,0,0,216344,10885748,7460248,586412,0,16396,7240,11028,12926,14896,64808,17751604,991436,278418,0,13014344,2004440,956002,771908,615588,407374,266594,211620,169856,731026,21726492,5434,12206,62348,228,8642364,171808,1909950,1333676,160600,187320,162040,156160,243219.42,21726492,21726492,21627704,75732,1302,104310,1148040,19153812,1209600,426204,54,230,0,13398941.76,3380367.36,2361109.44,5628,8048,30,81210,3224212,4532974,7061482,2911720,1144206,179232,13384,302,452,460,21726492,25748,6044,2268106,1091456,2717934,12375058,646738,17390,278,0,732,9922,13512414,9565992,0,30,0,0,13531594,14962,422,0,0,980,4616578,0,0,0,0,87862,32650,9854,15016858,2433110,312052,50268,77320,9632,21221366,33042,0,0,7392580,10571.28,10714,5826738,1816270,2010748,1807706,1181488,4209734,1347172,946144,2744,8,0,0
neg,1460,2130706432,26,0,0,0,0,0,0,47312,123962,11518,0,0,0,14612,0,0,0,796,1248,184558,165224,47318,14682,0,0,0,0,4,12,0,0,0,0,0,0,0,135250,47542,0,370,88,122,1094,160,169288,11670,0,0,0,128310,17368,9584,7840,5516,4154,3390,3242,1476,1912,232786,4,6,0,0,14612,1948,24918,22234,,,,46560,1459.26,232786,232786,233740,590,0,22952,231800,183126,1209600,3122,2,14,0,80314.56,76917.12,24677.76,26,92,0,0,14756,126308,38018,2768,820,82,40,0,0,16,232786,1508,74,3272,13154,25504,103902,33424,1950,4,0,22,12,81810,0,0,28,0,0,82196,270,178,0,0,10,105610,0,0,0,0,2300,634,308,161308,19210,2008,578,377240,40354,227222,570,0,2,460740,3.06,238,103734,17652,6900,4666,12066,13350,13916,9404,1104,0,0,0
neg,40012,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,94880,40011.75,3207266,3207266,3210998,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0.0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
neg,151064,,,,,0,0,0,0,46950,1727086,4741890,2461016,105124,2880,3527006,0,0,,204,234,7747210,6991424,1461082,724020,,0,16826,0,,,0,0,0,0,0,43356,1934940,7103648,3002,0,4624,1722,2264,8504,5255882,3799280,12670,0,0,0,3242622,1625468,906502,697112,550084,490434,628564,797502,140078,6580,9209268,,,,,3527006,97170,683790,773898,157340,158440,178700,119260,151063.57,9209268,9209268,,63433,,,726820,,1209600,,,,,8306031.36,0.0,773898.24,,,0,0,4032,647674,3167450,4135976,1060872,56970,11392,580,,,9209268,6988,1230,357488,465866,1731262,6343334,175598,3172,8,0,,,,,,,,,,,,,,,,,,,,45188,,,,,,,,,,,,,,,,804330,1427142,1091554,577044,1766326,1750190,866968,320330,452808,28254,,
neg,2,0,48,0,0,0,0,0,0,628,4350,2294,0,0,0,2544,0,0,0,132,1068,7076,4294,11742,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,870,6402,0,120,28,24,542,408,1954,4196,0,0,0,5604,590,208,78,150,52,398,132,24,36,18974,0,0,0,0,2544,174,8872,2858,,,,11620,2.22,18974,18974,21938,32,0,1790,18780,7324,1209600,0,2,6,0,2991.36,0,3355.2,0,20,0,0,660,3044,2576,916,76,0,0,0,0,0,18974,954,4,50,210,538,4954,562,0,0,0,74,40,2178,68,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,160,0,0,0,0,116.62,64,4366,2426,264,72,54,40,38,12,0,0,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0.0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,42048,200,124,0,0,0,0,0,0,2348,431152,2064082,444346,48816,7636,1423168,0,0,0,0,0,2532162,2115702,707158,337468,0,0,0,0,714,158,0,0,0,0,0,102768,1615260,204320,1076032,0,3008,2420,3514,42176,1792568,1153438,1256,0,0,0,1085562,722468,238230,161264,118192,103088,138790,430058,728,0,3240106,32,70,2282,8,1423168,48166,362182,342400,259040,257460,,183580,42047.2,3240106,3240106,3224050,20043,18472,76052,813220,2998380,1209600,78594,0,210,0,2524144.32,54762.24,416142.72,0,0,0,0,0,18176,1187996,1464050,307146,17908,3006,98,1472,1480,3240106,5134,744,68508,245166,225564,2097322,343948,11902,92,0,338,412,1603668,53888,6,19360,0,0,2564626,2702,420,0,0,720,55072,0,0,0,0,28236,48514,9248,0,0,65650,16804,1989960,299518,293916,3946,0,0,2324740,1354.52,1634,497958,635522,289812,137810,409000,613054,321688,78894,14642,0,0,0
neg,6732,26,26,70,126,0,0,0,658,342054,62798,2188,0,0,0,133500,0,26,0,14398,24184,367792,339402,147698,27176,0,0,0,0,56,244,0,0,0,0,0,0,35458,232616,139624,0,490,240,366,566,1622,96268,302686,5460,0,0,202246,87102,33060,19264,14718,11720,8452,7426,4390,19320,530074,152,310,1314,4,133500,4648,101994,45302,,,,146460,6731.71,530074,530074,524546,1977,0,52120,528840,408054,1209600,10536,2,28,0,345930.24,0,60774.72,20,138,0,0,26628,88768,173116,75594,32010,11386,196,0,0,16,530074,1600,114,18904,25878,9752,291030,57690,2672,58,0,26,384,351628,242102,0,2,0,0,351838,566,134,0,0,0,0,0,0,0,0,2780,234,100,320962,64552,6392,1394,2167220,216928,232766,972,0,0,0,349.24,294,65168,51324,22914,10592,25264,41700,184092,6474,156,14,0,0
neg,30550,0,,0,0,0,0,0,0,1250,509800,1321176,138616,0,0,963388,0,0,0,0,0,1837850,1708004,282252,95326,0,0,0,0,0,0,0,0,0,0,0,0,245010,248006,1477826,0,3336,1218,1692,3830,772292,1188464,8,2,0,0,849786,496432,197364,117422,79640,94914,124358,10926,0,0,2120546,0,40,528,354,963388,23710,160170,121136,170100,1310700,1310700,107880,30549.64,2120546,2120546,2101304,9416,180760,88620,906620,1970842,1209600,0,,,,1697809.92,0.0,269681.28,,,0,0,0,177520,1181098,568302,38496,4688,738,0,,0,2120546,3280,312,19502,212348,119640,1170036,437792,7920,12,0,,,,,,,,,,1400,108,0,0,0,0,0,0,0,0,9730,15962,3554,0,0,62360,14494,3185180,496496,0,0,0,0,549690,,,289564,280038,193554,117000,309030,354384,409338,12820,5112,2,0,0
neg,47034,2130706434,336,0,0,0,0,0,0,74974,651244,1482252,893288,86150,2484,1338006,0,0,0,836,1530,2930008,2644974,411602,240790,0,0,0,0,520,240,0,0,0,0,0,59816,1142762,1706494,281320,0,2208,1484,4080,132260,2228236,817444,4680,0,0,0,1035200,822584,302408,340024,254112,145184,145544,144890,446,0,3342880,846,1554,468,22,1338006,31908,236630,173698,142800,171180,,92660,47033.63,3342880,3342880,3343250,19127,1338,89450,917700,3190392,1209600,102250,8,114,0,2723123.52,0.0,465267.84,0,0,0,0,8308,281288,869060,1262002,726610,38916,4012,196,112,148,3342880,4112,506,61776,291754,116862,2056104,639308,19776,194,0,544,584,2704190,70608,0,51056,0,14,2747462,1900,228,0,0,0,0,0,0,0,0,17064,54146,16248,0,0,103762,15888,10074320,1017198,0,0,0,0,7912940,1122.26,1174,482166,583626,471456,218236,423366,375544,257160,169796,205948,3094,0,0
neg,56170,0,,0,0,0,0,0,3676,691942,1892504,1180148,100404,534,0,1716862,0,0,0,11372,18910,3394720,2887430,794412,405814,0,0,0,0,0,0,0,0,0,0,0,6746,173222,2854984,834256,0,5134,1022,1876,73152,2437822,1348392,1804,4,0,2,980828,1223190,331586,254804,208336,273756,570378,26330,0,0,4201842,0,208,296,0,1716862,50182,425362,366972,188780,208360,274080,111060,56169.57,4201842,4201842,4181738,24157,92238,48390,560740,3869208,1209600,0,,,,3346640.64,0.0,518396.16,0,0,0,0,78002,1048270,1471774,989792,248714,26000,5894,762,,0,4201842,10570,1450,171794,283012,281992,2347678,716340,56086,286,0,,,,,,,,,,3462,68,0,0,0,0,0,0,0,0,28676,0,0,0,0,0,0,0,0,0,0,0,0,16169570,2689.46,2972,548004,899838,488354,208192,382642,429930,394154,223432,280478,14184,0,0
neg,16050,0,,0,0,0,0,0,0,17754,836166,1041650,377234,7404,0,1068552,0,0,0,0,0,1855484,1536230,509332,281322,0,0,0,0,0,0,0,0,0,0,0,0,483232,1795524,1452,0,3784,1644,2016,6454,1006380,1259884,46,0,0,0,1167468,403944,186262,129980,99774,88880,91686,91196,19570,1448,2365146,0,68,380,138,1068552,39812,163716,343696,260820,,,244600,16050.79,2365146,2365146,,10900,253692,112380,1151480,,1209600,0,,,,1590583.68,0.0,685109.76,,,0,0,176,283924,1080674,760250,143076,10562,1524,22,,138,2365146,2954,310,345158,267176,209708,1299020,150478,5404,0,0,,,,,,,,,,2680,178,0,0,0,0,0,0,0,0,23248,1352,398,0,0,55362,9282,5254040,971698,0,0,0,0,15050840,,,700122,1149904,283074,40716,62554,35324,5776,1716,1022,0,0,0
