class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,2130706432,24,0,0,0,0,0,0,72,0,7972,2230,0,0,3454,0,0,0,0,0,9872,6210,8712,1836,0,0,0,0,62,28,0,0,0,0,0,0,7226,0,3048,0,48,18,26,30,3582,6566,4,0,0,0,9454,572,176,58,12,2,0,0,0,0,18608,0,2,0,0,3454,204,4256,4436,,,,8520,16.24,18608,18608,23168,15,434,1724,18480,10274,1209600,508,2,10,0,3504.0,0.0,6726.72,0,0,0,0,0,0,5514,4684,76,0,0,0,4,10,18608,104,14,22,150,222,5470,2920,1138,234,0,76,148,3998,32,0,26,0,50,4418,84,40,0,0,0,0,0,0,0,0,176,0,0,0,0,110,34,6500,3454,0,0,0,0,0,35.22,42,7126,2966,166,8,8,0,0,0,0,0,0,0
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,30462,0,,0,0,0,0,0,0,4650,273860,1329450,631278,18894,0,1090424,0,0,0,0,0,2027936,1843116,329036,141678,0,0,0,0,0,0,0,0,0,0,0,2594,252860,519316,1483362,0,5408,9064,6156,13698,1532260,691536,10,0,0,0,938994,399710,173990,141368,124978,129810,178020,156488,14676,98,2357532,36,42,130,24,1090424,29308,133254,195190,179060,1310700,1310700,145120,30462.78,2357532,2357532,2331834,13774,91292,111312,1142340,2258132,1209600,0,,,,1825599.36,0,427180.8,,,0,0,0,163260,706892,1084238,280054,20624,3048,16,,0,2357532,4520,340,139976,243236,322920,1444362,101688,1090,0,0,,,,,,,,,,1836,102,0,0,0,0,0,0,0,0,13704,30190,5242,0,0,83070,12114,3159180,423392,0,0,0,0,13157450,,,447264,504714,278026,112524,220628,187092,176174,132610,188578,10522,0,0
neg,33586,874,788,0,0,0,0,0,0,1276,61638,1093050,872216,60424,7220,937702,5110,0,0,0,0,1809122,1390646,534214,321904,0,0,23138,0,1992,334,0,0,0,0,0,52,1572574,350216,172982,0,2648,1548,1984,31054,1708806,349760,24,0,0,0,696942,416266,143162,114924,94488,87666,167506,374870,0,0,2344102,24,352,340,8,937702,28506,243812,287486,273740,,,252980,33585.8,2344102,2344102,2315814,17139,1958,106154,1126260,2095824,1209600,62074,4,58,0,1841050.56,0.0,251989.44,0,0,0,0,0,12,393414,1067172,593876,33118,7148,1084,590,612,2344102,4512,688,10686,150176,103288,1207638,603116,15080,640,0,1238,908,1759884,30408,0,11436,0,4,1865476,2584,392,0,0,0,0,0,0,0,0,21192,39824,13090,0,0,33112,6622,4926500,502446,0,0,0,0,3585790,1360.8,1644,269404,366914,212036,112320,234292,259508,256176,183534,196778,4862,0,0
neg,1242,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0.0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,32734,604,540,0,0,0,0,0,0,1328,34104,1845362,409556,44436,7940,1047114,0,0,0,0,0,1993106,1625452,533716,312622,0,0,5552,0,1750,292,0,0,0,0,0,0,557892,1784834,0,0,2228,1500,3144,224110,1624182,487538,24,0,0,0,902998,585346,265660,149592,98900,75074,94014,170996,146,0,2527306,4,10,56,14,1047114,35010,275272,255264,235200,264880,,28020,32734.58,2527306,2527306,2523574,14411,5918,6582,101960,2342726,1209600,66592,0,198,0,2107376.64,0.0,233266.56,0,0,0,0,0,748,801976,1191608,323940,19816,4386,252,1396,1416,2527306,3772,580,33576,161702,187858,1712352,238938,3928,20,0,896,806,279046,2862,24,344,0,0,2119416,1698,200,0,0,0,0,0,0,0,0,18862,11250,2168,0,0,65264,13064,9750920,1030994,0,0,0,0,2734600,1158.56,1158,246906,606426,383008,171366,396896,309336,117586,50842,57992,2368,0,0
neg,1130,96,,0,0,0,0,0,0,6628,32440,37080,0,0,0,32792,0,0,0,352,946,77748,65116,116654,5730,0,0,0,0,18,20,0,0,0,0,0,0,0,13444,62704,0,496,242,616,1992,3082,65376,4344,0,0,0,35234,12592,6250,9564,4680,3014,2334,1496,890,94,194856,16,2,148,0,32792,760,105058,11364,,,,115920,1130.42,194856,194856,192176,375,0,18958,194000,76364,1209600,1894,,,,55052.16,0,20034.24,12,62,0,0,2376,19562,46850,6982,304,60,14,0,,14,194856,1398,60,900,3040,5894,15366,45334,4142,14,0,,,,,,,,,,320,104,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,18,130480,1.86,642,22102,8046,4154,1822,5068,6132,4386,5226,19158,54,0,0
neg,6,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0.0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
neg,2176,0,,0,0,0,0,0,0,576,35456,283812,10956,0,0,141270,0,0,0,0,0,297346,260478,65018,22014,0,0,0,0,0,0,0,0,0,0,0,9914,281278,9164,30444,0,938,742,618,834,37926,289742,0,0,0,0,258672,49452,14616,5326,1292,768,342,330,2,0,362506,0,140,210,24,141270,3276,16180,47846,,,,63160,2175.29,362506,362506,350754,685,2600,34990,360700,330800,1209600,0,,,,148912.32,114214.08,67065.6,,,0,0,0,12432,198908,114710,3880,750,120,0,,8,362506,654,128,10048,60986,49754,181572,25992,1666,0,0,,,,,,,,,,356,46,0,0,310,114644,0,0,0,0,2562,956,338,0,0,4278,742,433380,46092,0,0,0,0,1175870,,,183922,19788,90036,34420,2156,348,70,16,44,0,0,0
neg,31132,2130706432,318,0,0,0,0,0,108846,1160290,417292,5374,0,0,0,121818,0,0,0,85460,138472,1405926,1339134,366612,112650,0,0,0,0,390,630,0,0,0,0,0,0,9182,953168,729452,0,1612,658,1240,2706,2552,1458372,170246,54416,0,0,586112,410624,208626,156788,84656,62622,46434,36640,26314,72986,1858436,1414,2520,1452,0,121818,15908,181210,184442,244180,,,119020,31131.46,1858436,1858436,1844562,9102,0,62906,644120,1695276,1209600,50826,2,52,0,1544843.52,0.0,120893.76,174,418,0,21238,992210,613208,56890,4688,2434,950,184,0,0,386,1858436,3332,398,134302,52256,87312,1281772,121284,11058,88,0,352,1004,1556208,668632,0,4,0,0,1557460,1256,208,0,0,0,0,0,0,0,0,19278,6086,2066,3701436,509636,62960,8374,7253860,727554,1735284,11070,0,4,30131540,11.72,986,157060,191998,169390,56596,124974,192286,165772,617686,16040,0,0,0
neg,30390,200,170,0,0,0,0,0,0,3222,124134,1337088,942816,100858,6368,979128,0,0,0,0,0,1985910,1496430,683632,424190,0,0,9968,0,1290,424,0,0,0,0,0,1424,1722434,480098,310530,0,2416,1300,2314,189922,1904650,413836,48,0,0,0,1082464,406868,174690,138988,132940,140462,269004,169068,2,0,2670182,256,482,1066,34,979128,32100,239732,440756,302560,298420,,75480,30390.23,2670182,2670182,2649940,16480,1046,19550,244040,2514486,1209600,70094,4,56,0,1874204.16,38328.96,599196.48,0,0,0,0,0,946,604940,1232058,633564,38448,4258,272,376,382,2670182,5058,682,85558,460996,119186,1541764,292554,8676,12,0,264,1918,1838098,54258,0,10664,0,12,1898884,3258,630,0,0,2650,39932,0,0,0,0,23486,19508,12716,0,0,26828,7158,6693100,690656,0,0,0,0,390220,1227.96,1556,664352,466356,296984,152240,346952,253640,166280,89114,77526,1042,0,0
neg,52378,652,588,0,0,0,0,0,63140,1085824,1575690,232762,40048,1314,0,1416828,0,0,0,18448,28938,2596778,2252728,444256,332644,0,0,0,0,980,432,0,0,0,0,0,0,0,2892278,106500,0,4980,2516,4244,7380,704658,2274996,4,0,0,0,593732,807628,376064,258910,172924,114322,94090,130084,150306,300718,3059502,2394,7340,982,2,1416828,27628,170768,271940,166600,184360,,90800,52377.18,3059502,3059502,3057742,26443,2632,62106,638380,2998778,1209600,57638,0,60,0,2576197.44,39048,381211.2,70,444,0,60,195718,1128258,1284770,355926,29618,3936,492,0,212,224,3059502,2158,186,380636,56730,670244,1877410,11414,0,0,0,848,1056,1843166,1342388,0,5046,0,0,2588520,3642,552,0,0,10590,46230,0,0,0,0,16364,24460,6906,7448140,984526,59088,7298,523020,146988,606394,22462,0,0,0,407.74,480,433430,294200,163630,95354,238338,395688,1123014,226042,29082,0,0,0
neg,952,2,,0,0,0,0,0,0,1956,17574,38748,520,0,0,29034,0,0,0,76,136,63488,56936,22908,2208,0,0,0,0,6,32,0,0,0,0,0,0,0,4472,54326,0,1326,24,34,36,56,53320,4002,0,0,0,22414,26758,6090,1504,1230,478,188,136,0,0,86534,10,58,0,0,29034,700,16610,6088,,,,22400,952.72,86534,86534,92636,236,9322,8362,86000,58910,1209600,0,,,,45572.16,0.0,12160.32,0,34,0,0,1524,10144,18402,28170,558,0,0,0,,12,86534,1294,50,1202,124,1760,8652,43710,1976,30,0,,,,,,,,,,140,58,0,0,0,0,0,0,0,0,526,34,6,7060,2632,402,70,45240,8446,0,12,0,0,0,158.6,118,13858,6528,1142,264,900,1366,1744,32982,14,0,0,0
neg,40424,458,388,0,0,0,0,0,0,614,459978,1947762,892154,56124,0,1313208,0,0,0,0,0,3005040,2659070,440764,292362,0,0,0,0,178,116,0,0,0,0,0,299198,1338502,1041078,677854,0,5996,1172,1330,69112,2558600,720282,140,0,0,0,1646096,583420,267714,208096,212148,316006,123152,0,0,0,3446472,0,746,994,6,1313208,31718,195776,242438,138220,155220,,141120,40424.87,3446472,3446472,3454726,16773,18446,98946,1020000,3356632,1209600,90832,4,56,0,2598354.24,0.0,752008.32,0,0,0,0,0,46600,584848,1565532,1035876,115352,7576,848,8,16,3446472,8628,520,104804,479468,301022,2077414,373408,11344,24,0,602,314,540090,72394,0,117310,0,0,2629412,2374,114,0,0,0,0,0,0,0,0,18754,62498,9036,0,0,89236,11592,6201640,727650,0,0,0,0,1406480,1080.1,1320,778974,706940,519052,259746,473516,333046,137704,62712,80978,3964,0,0
neg,29558,278,222,0,0,0,0,0,0,236,166700,1514022,379466,37886,6516,991864,0,0,0,0,0,1753898,1380194,482576,329042,0,0,304,0,1180,144,0,0,0,0,0,63078,913854,1091558,36336,0,1382,728,956,144006,1443200,514486,68,0,0,0,775066,406722,195308,132792,102512,94934,129306,267038,1148,0,2236812,42,320,274,4,991864,31718,185748,288792,261620,,,215780,29558.19,2236812,2236812,2227912,15747,21990,99288,1022600,2104826,1209600,57262,0,88,0,1821462.72,0.0,281961.6,0,0,0,0,0,13264,621862,1071048,367626,26828,3994,204,710,728,2236812,2926,382,22622,124940,74736,1259736,606284,12764,436,0,334,338,948516,85118,36,3262,0,0,1841024,1468,148,0,0,0,0,0,0,0,0,18296,21446,3310,0,0,47300,8806,2649340,512484,0,0,0,0,416440,726.08,826,293120,509022,283700,124304,277668,309916,147984,63862,88130,7120,0,0
neg,41358,0,,0,0,0,0,0,0,1334,554466,1734604,475936,3500,0,1464698,0,140,0,0,0,2559972,2326258,353776,177272,0,0,0,0,0,0,0,0,0,0,0,28386,1185146,1097616,458692,0,2148,934,962,32082,1842288,891198,228,0,0,0,891926,793942,347936,221848,157070,128036,226830,2252,0,0,2914588,0,48,926,142,1464698,35778,179944,170916,136720,153080,,57160,41357.77,2914588,2914588,2941888,11906,1129356,45856,487000,2769840,1209600,0,,,,2414900.16,0.0,351123.84,0,0,0,0,0,43018,847446,1257522,544008,60516,15204,2126,,0,2914588,4986,688,3344,265762,99570,921924,1450094,23464,8,0,,,,,,,,,,2396,118,0,0,0,0,0,0,0,0,17370,45662,8504,0,0,135198,21556,4256000,1118186,0,0,0,0,1639490,1187.1,1448,376452,499712,386136,195038,387180,406760,352934,123056,42468,104,0,0
neg,18,10,,0,0,0,0,0,2874,8010,736,1776,0,0,0,3330,0,0,0,4208,7048,8280,9690,10648,604,0,0,0,0,70,64,0,0,0,0,0,0,8402,0,4994,0,68,6,18,64,976,12264,0,0,0,0,10708,1626,294,182,56,52,404,68,6,0,23162,0,2,4,0,3330,152,6666,3968,,,,10480,18.45,23162,23162,27046,37,42,2210,22960,13396,1209600,0,,,,3876.48,32.64,8541.12,0,8,0,2322,6904,2052,1352,518,248,0,0,0,,4,23162,988,22,18,24,16,2122,8728,1362,116,0,,,,,,,,,,62,38,0,0,0,4,0,0,10,28,248,0,0,0,0,124,28,51840,5256,0,4,0,0,0,52.2,44,9852,3006,398,38,50,52,0,0,0,0,0,0
neg,1356,0,,0,0,0,0,0,0,176,27386,55876,4,0,0,37874,0,138,0,0,0,81482,76344,7824,2298,0,0,0,0,0,0,0,0,0,0,0,0,26958,10112,46372,0,2582,58,66,86,138,73052,7460,0,0,0,37062,36602,6682,1944,292,614,238,8,0,0,89330,0,116,400,10,37874,832,3248,4468,,,,7380,1356.09,89330,89330,93166,274,5090,8748,88880,83442,1209600,0,,,,73489.92,0.0,7370.88,,,0,0,0,15578,62418,4566,640,228,12,0,,0,89330,2554,20,132,5432,1754,16324,54558,2636,32,0,,,,,,,,,,112,42,0,0,0,0,0,0,0,0,476,166,40,0,0,1842,358,350500,37284,0,0,0,0,356110,,,10720,9048,4986,3986,22002,32004,402,148,146,0,0,0
neg,10,6,6,0,0,0,0,0,0,12,7684,6192,0,0,0,5322,0,0,0,0,0,21480,14574,18152,812,0,0,0,0,8,14,0,0,0,0,0,0,0,0,13888,0,172,20,54,748,412,924,11558,0,0,0,12710,298,230,56,40,406,148,0,0,0,39720,0,4,0,0,5322,430,12838,5018,,,,17480,10.72,39720,39720,39446,37,0,3550,38920,14038,1209600,466,8,6,0,3213.12,0.0,9657.6,4,26,0,0,0,3222,9874,792,0,0,0,0,0,4,39720,1214,30,44,40,1666,10248,646,0,0,0,6,26,3970,74,0,0,0,0,4430,122,132,0,0,0,0,0,0,0,0,532,0,0,98,14,28,10,9740,976,5848,16,0,0,0,1.86,128,11084,2630,36,18,68,52,0,0,0,0,0,0
neg,1290,90,80,0,0,0,0,0,0,66,15084,60660,4190,0,0,39640,0,0,0,0,0,70280,58528,16304,9178,0,0,0,0,34,28,0,0,0,0,0,0,47486,4790,27724,0,1086,20,28,26,8024,70776,40,0,0,0,29602,36442,8730,3616,924,418,206,62,0,0,86600,0,1022,126,0,39640,1132,6408,9880,,,,16140,1290.11,86600,86600,88976,290,0,8488,86360,80000,1209600,1584,4,0,0,65622.72,0.0,13288.32,0,0,0,0,0,7796,41794,29690,572,116,32,0,2,8,86600,1162,16,884,3942,1072,30536,40898,1482,8,0,114,106,66298,43514,0,24,0,64,66382,116,34,0,0,0,0,0,0,0,0,512,176,28,0,0,676,240,800,84,8204,32,0,0,290140,59.32,50,15254,7048,3066,896,3720,50008,8,0,0,0,0,0
neg,228,98,,0,0,0,0,0,738,13952,56988,11754,0,0,0,6216,0,0,0,668,1012,85154,74168,696098,5340,0,0,0,0,16,94,0,0,0,0,0,0,0,52188,31244,0,218,100,922,2932,2846,69996,6418,0,0,0,70908,8290,2470,592,208,102,474,166,100,122,782000,6,4,0,0,6216,730,683940,10962,,,,694960,228.47,782000,782000,741038,185,0,77916,781080,83736,1209600,1206,,,,17451.84,10921.92,54099.84,26,80,0,0,14534,33948,22126,5812,4752,2226,32,2,,8,782000,1344,50,8138,25200,13590,22650,11708,746,6,0,,,,,,,,,,350,98,0,0,0,11012,0,0,0,0,1072,0,0,0,0,0,0,0,0,456,66,0,0,0,1.9,128,67266,6686,1374,920,1674,2218,2690,496,108,0,0,0
neg,762,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,6732,26,26,70,126,0,0,0,658,342054,62798,2188,0,0,0,133500,0,26,0,14398,24184,367792,339402,147698,27176,0,0,0,0,56,244,0,0,0,0,0,0,35458,232616,139624,0,490,240,366,566,1622,96268,302686,5460,0,0,202246,87102,33060,19264,14718,11720,8452,7426,4390,19320,530074,152,310,1314,4,133500,4648,101994,45302,,,,146460,6731.71,530074,530074,524546,1977,0,52120,528840,408054,1209600,10536,2,28,0,345930.24,0,60774.72,20,138,0,0,26628,88768,173116,75594,32010,11386,196,0,0,16,530074,1600,114,18904,25878,9752,291030,57690,2672,58,0,26,384,351628,242102,0,2,0,0,351838,566,134,0,0,0,0,0,0,0,0,2780,234,100,320962,64552,6392,1394,2167220,216928,232766,972,0,0,0,349.24,294,65168,51324,22914,10592,25264,41700,184092,6474,156,14,0,0
neg,30500,0,,0,0,0,0,0,0,1862,488548,1352710,349432,1816,0,1072922,0,0,0,0,0,1973628,1761454,454056,139896,0,0,0,0,0,0,0,0,0,0,0,0,1767108,355668,71592,0,6416,3240,3164,3928,496434,1681156,24,6,0,0,1204008,290470,199838,160910,145192,133036,59844,1070,0,0,2428388,0,150,116,628,1072922,26156,224294,226710,216160,230080,1310700,100,30500.25,2428388,2428388,2386052,9542,414288,116748,1280,2194368,1209600,0,,,,1847821.44,0.0,342147.84,,,0,0,0,82288,1107144,867140,122312,12770,2692,22,,0,2428388,4588,566,32808,218670,184034,1425674,321432,6590,6,0,,,,,,,,,,1668,754,0,0,0,0,0,0,0,0,14738,17178,4140,0,0,59798,10716,5147320,722356,0,0,0,0,500270,,,361676,405352,258640,199178,465100,281284,132228,51124,39556,230,0,0
neg,40836,1036,1012,0,0,0,0,0,0,212,66744,1228012,1083108,21456,0,1098628,0,0,0,0,0,2219076,2003418,269114,179730,0,0,0,0,2744,1052,0,0,0,0,0,17872,350868,1800356,230436,0,1992,270,602,99832,1902598,394186,52,0,0,0,738002,563924,225990,156326,127528,143792,443490,480,0,0,2488584,0,2,44,36,1098628,28510,145238,123182,124640,133720,,7000,40835.66,2488584,2488584,2496472,13679,176,4678,65020,2399532,1209600,80302,0,54,0,2011608.96,0.0,385107.84,0,0,0,0,0,10762,334276,1070540,944492,34114,4694,654,436,440,2488584,3650,370,18194,278118,174072,1660818,262162,2148,0,0,1402,2384,2031070,3076,0,288,0,84,2032240,2152,294,0,0,0,0,0,0,0,0,13178,55002,8616,0,0,69072,18202,4300,720,0,0,0,0,835660,743.68,808,405440,358058,264168,113124,213182,147518,132188,109670,460198,195986,0,0
neg,1942,2130706438,106,0,0,0,0,0,0,124,19106,100576,1538,0,0,51360,0,0,0,0,0,112772,100296,21090,8908,0,0,0,0,168,56,0,0,0,0,0,7174,94208,6070,13892,0,162,60,68,94,1882,119070,8,0,0,0,56880,43058,13876,6094,1288,112,30,6,0,0,133904,0,8,134,0,51360,1492,10026,11030,,,,20800,1942.9,133904,133904,134482,440,0,13146,133500,121344,1209600,2820,2,4,0,109105.92,0.0,12108.48,0,26,0,0,0,10022,77700,33222,370,30,0,0,0,6,133904,212,30,2400,14640,2962,51842,47656,1574,28,0,178,204,110046,38396,0,2,0,10,110046,150,34,0,0,0,0,0,0,0,0,856,1756,522,0,0,2360,432,720860,72058,0,0,0,0,942920,119.06,76,13830,17612,7306,4438,25138,52376,618,26,0,0,0,0
neg,156,2130706436,52,0,0,0,0,0,0,16,4606,13166,166,0,0,7476,0,0,0,0,0,22362,18426,10938,1034,0,0,0,0,18,22,0,0,0,0,0,0,0,0,17954,0,130,28,46,1108,312,16274,56,0,0,0,12518,3192,754,292,232,108,468,140,72,178,33328,0,4,0,0,7476,362,7644,3254,,,,10640,156.14,33328,33328,33488,61,0,3108,33020,18044,1209600,1026,2,2,0,12041.28,30.72,4920.0,4,18,0,0,0,1876,11440,4080,502,56,0,0,0,16,33328,1150,22,446,520,706,6392,7702,1006,10,0,48,28,12356,110,0,0,0,0,12560,74,64,0,0,0,34,0,0,0,0,316,0,0,5536,1084,662,130,69340,6922,13588,18,0,0,0,1.04,78,6368,4542,3002,1392,438,516,436,1080,0,180,0,0
neg,4440,150,88,0,0,0,0,0,0,177944,146070,2012,0,0,0,142130,0,0,0,3414,5094,339344,309656,88382,24706,0,0,0,0,90,594,0,0,0,0,0,0,0,12266,313760,0,1342,204,268,316,9338,314550,8,0,0,0,91974,114416,44020,21878,14356,8952,7570,8096,14086,678,431238,74,190,136,0,142130,4272,62320,25950,,,,87660,4440.37,431238,431238,434574,1576,1290,42684,430240,326026,1209600,10706,0,24,0,246744.96,6312.96,71687.04,0,98,0,0,68228,232694,18296,4850,1644,314,0,0,72,82,431238,1658,100,1028,38592,27536,52606,194764,9518,224,0,118,964,242160,50882,0,364,0,0,249888,446,168,0,0,0,6316,0,0,0,0,2076,1132,250,736434,102240,11466,1630,17860,3696,361152,1454,0,0,0,224.26,228,81502,57390,29656,9764,18590,27548,39706,61800,70,0,0,0
neg,40074,990,762,0,0,0,0,0,0,1384,164658,1626664,491388,32460,0,1060892,0,0,0,0,0,2117106,1905416,307570,188572,0,0,0,0,270,1218,0,0,0,0,0,32744,1062304,906832,314674,0,1346,812,1442,20452,1651120,639804,1578,0,0,0,738436,675200,280564,195982,135112,106432,183980,848,0,0,2424906,192,1664,398,2,1060892,25654,170704,135366,145540,159340,,0,40074.93,2424906,2424906,2417784,13144,2308,119856,2840,2316554,1209600,65102,2,36,0,2026243.2,0.0,289037.76,0,0,0,0,0,59646,749584,1214834,276446,13664,2304,76,0,6,2424906,2136,244,18328,208808,83492,1284616,707486,11392,52,0,790,2960,2024688,295146,0,1084,0,72,2042910,1030,116,0,0,0,0,0,0,0,0,12650,25728,6220,0,0,69440,15034,64000,11976,0,0,0,0,1218300,587.64,612,301396,275402,203350,122588,267094,311828,293414,255826,275894,9762,0,0
neg,46262,180,158,0,0,0,0,0,0,70,471300,2149348,486324,16854,126,1256124,0,0,0,0,0,3016654,2774436,425578,193090,0,0,0,0,420,90,0,0,0,0,0,630,915780,188706,2018902,0,1600,616,762,5248,1107834,2005114,2844,0,0,0,1007270,1006156,399652,236366,149274,106360,133798,85140,0,0,3442742,20,74,58,0,1256124,27028,281766,143024,124600,189220,,106560,46261.35,3442742,3442742,3455108,16288,3132,99754,1017960,3124036,1209600,70944,2,76,0,2759254.08,0.0,362465.28,0,0,0,0,0,75158,1726668,1142072,165234,12738,2148,0,0,6,3442742,3864,502,38022,254742,116550,2347398,349312,13546,80,0,220,286,2682210,42,0,19954,0,26,2785340,1934,172,0,0,0,0,0,0,0,0,14104,47152,8986,0,0,71496,10128,336720,38436,0,0,0,0,61410,1057.54,1116,392096,571234,280178,185172,843224,724476,89454,20376,17580,228,0,0
neg,34,32,28,0,0,0,0,0,0,1210,6824,2818,780,0,0,4718,0,0,0,0,0,10662,6162,9522,1704,0,0,0,0,44,40,0,0,0,0,0,0,11632,0,0,0,100,26,28,30,764,10484,200,0,0,0,9846,1394,260,76,28,18,10,0,0,0,20222,4,10,2,0,4718,334,4816,4668,,,,9320,34.07,20222,20222,22466,23,0,1818,19940,11632,1209600,924,0,4,0,5830.08,0.0,5734.08,0,0,0,0,0,6546,3102,1760,142,82,0,0,0,4,20222,150,16,32,324,478,3216,5606,1758,52,0,58,130,6278,68,0,4,0,16,6346,104,48,0,0,0,0,0,0,0,0,266,0,2,0,0,234,86,660,66,0,0,0,0,0,62.08,64,6364,4288,748,58,100,74,0,0,0,0,0,0
neg,1470234,,4910,,,0,0,41506,3665506,21485488,34185910,20531268,4103516,414230,41512,33566640,0,2456,,1639580,2671078,65734226,57801656,25635812,8902598,,0,7768,0,,,0,0,0,1314,41352,300782,2528914,49498160,32098414,0,170610,50642,66626,101504,11798616,72280736,184,14,2,2,14708308,36642192,15302666,6396922,3411978,2620248,3319134,1982232,5534,79722,93022530,,,,,33566640,1296238,14588278,11000926,268080,309440,289140,198640,1470233.18,93022530,93022530,94008180,499782,,,920120,84468936,1209600,,5238,204,0,75835067.52,0,8624302.08,112,9222,60550,613206,8551014,30107332,27366938,15000754,2558260,195516,14988,378,1540,,93022530,58578,11998,3276064,5343712,12119518,63538110,120956,0,0,0,3424,12292,68669536,30715290,380,333982,0,2892,69514792,,,,,,,,,,,638080,,,,,,,,,,,,,,22033.32,29562,9159428,12422224,8072348,3016008,5629224,6884356,11980346,26628848,676152,2,,
