class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38002,,0,,0,0,0,0,0,0,3986,10586,1842652,772778,5206,0,1283044,0,92,0,0,0,2487362,2316008,261464,136506,0,0,0,0,0,0,0,0,0,0,0,2384,371382,1926886,334556,0,1790,592,870,249004,2156152,226800,0,0,0,0,905600,658532,308762,249528,319324,187734,5728,0,0,0,2749334,0,1308,78,130,1283044,29016,130434,130490,102160,124800,,,,,,,29660,38001.88,2749334,2749334,2782958,11325,180298,29938,324620,2635208,1209600,0,,,,2211845.76,0.0,420295.68,0,0,0,0,0,108,620190,1307654,645582,51928,9242,504,,0,2749334,,3908,452,1562,278000,208204,1686650,450704,5726,2,0,,,,,,,,,,1714,62,0,0,0,0,0,0,0,0,12884,25474,4622,0,0,83590,13102,3934860,561698,0,0,0,0,36999020,1180.12,1156,436358,582812,268458,119486,255328,402964,172134,153060,240410,4198,0,0
neg,92042,,0,,0,0,0,0,0,0,107634,1773362,3151428,745838,3644,0,2866312,0,0,0,2506,3524,5135906,4462956,1245750,527194,0,0,0,0,0,0,0,0,0,0,0,142228,3486596,964920,1188162,0,6744,3338,3866,6756,2550256,3210902,32,10,2,0,2091288,826246,413130,337514,293240,310944,478940,760860,259594,10150,6385822,202,374,654,96,2866312,74160,797394,437386,172320,132700,254880,247500,368920,1310700,1310700,1310700,50920,92041.55,6385822,6385822,6283732,,413926,22296,318840,5781906,1209600,0,,,,5313390.72,0.0,460108.8,,,0,0,30914,557706,2513898,2418988,221302,30488,8380,230,,0,6385822,,7364,1160,234046,183592,245692,4273738,814718,21592,4,0,,,,,,,,,,4078,322,0,0,0,0,0,0,0,0,45374,136840,22074,0,0,213266,29818,5805080,1277508,0,0,0,0,5341330,,,494302,1146254,862428,429182,861892,740088,570252,333320,341396,2792,0,0
neg,208,,46,38,0,0,0,0,0,0,84,0,18928,3850,0,0,8866,0,0,0,0,0,23788,19018,15086,2132,0,0,0,0,40,22,0,0,0,0,0,0,21662,0,1200,0,1368,116,940,958,5506,13974,0,0,0,0,16298,4190,1058,396,178,364,324,54,0,0,38912,8,12,34,0,8866,510,10122,4934,,,,,,,,,14860,207.71,38912,38912,45544,69,0,3722,38640,22862,1209600,1112,0,12,0,14938.56,0.0,6661.44,,,0,0,0,0,11134,11246,414,68,0,0,0,4,38912,,1286,28,1736,774,2226,10428,5648,736,0,0,64,106,14872,4310,0,62,0,0,15658,88,66,0,0,0,0,0,0,0,0,338,50,12,0,0,978,218,480,48,0,0,0,0,0,,,8424,5764,1948,442,1162,4226,92,100,352,352,0,0
neg,9084,,0,,0,0,0,0,0,0,730,235636,391956,9190,0,0,324230,0,0,0,0,0,572708,502498,128928,50454,0,0,0,0,0,0,0,0,0,0,0,0,170042,236222,231248,0,2110,270,350,414,51934,569130,13302,0,2,0,254756,164738,52088,34212,28056,26844,31880,33864,10046,1028,701894,244,454,138,2,324230,8878,60526,68044,,,,,,,,,126980,9083.42,701894,701894,693564,3408,46240,68680,699560,637512,1209600,0,,,,543686.4,0.0,91171.2,,,0,0,0,61268,409182,150712,12760,3000,552,38,,136,701894,,2154,190,1392,49566,35240,323444,218758,6768,0,0,,,,,,,,,,582,72,0,0,0,0,0,0,0,0,4886,7304,1394,0,0,27748,5460,968280,171994,0,0,0,0,379840,,,97362,128506,82436,43794,93384,109728,41120,21058,19340,784,0,0
neg,5780,,0,,0,0,0,0,0,0,1622,91568,160174,61322,0,0,159226,0,54,0,0,0,311888,299836,17264,6854,0,0,0,0,0,0,0,0,0,0,0,0,46430,246378,21878,0,1548,434,362,602,1034,308324,2382,0,0,0,134944,124446,37182,13184,3276,814,714,122,4,0,329242,1662,1690,110,10,159226,1930,7306,9878,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16680,5780.3,329242,329242,327328,1164,4720,32568,328540,314686,1209600,0,,,,297650.88,0.0,15581.76,,,0,0,0,38854,160708,110286,4024,732,82,0,,0,329242,,1422,40,10084,11546,10330,248662,31036,1564,2,0,,,,,,,,,,194,28,0,0,0,0,0,0,0,0,1006,892,212,0,0,7216,1082,722440,77246,0,0,0,0,4780300,,,18068,25430,14992,7360,141724,107018,94,0,0,0,0,0
neg,1506,0,64,40,0,0,0,0,0,172,95348,10254,11164,0,0,0,46632,0,0,0,4542,8668,98162,88554,78180,6818,0,0,0,0,252,44,0,0,0,0,0,0,0,36070,80868,0,11480,126,192,196,3392,60302,37404,3846,0,0,69142,28830,7100,3024,1750,1148,592,3522,1694,136,180982,46,8,328,0,46632,1434,63584,13862,,,,,,,,,76640,1506.68,180982,180982,156236,649,108,13678,179900,117090,1209600,3116,0,46,0,80496.96,1263.36,23998.08,4,24,0,0,89304,12070,5660,8932,958,14,0,0,36,40,180982,0,11446,30,2372,5358,12310,78462,6906,54,0,0,44,78,77848,13688,188,136,0,30,83096,302,318,0,0,0,6674,0,0,0,0,1150,172,30,0,0,1996,436,21780,2646,0,0,0,0,506730,400.62,166,37352,14802,4918,2784,10966,15776,13030,17308,2,0,0,0
neg,61172,,0,,0,0,0,0,0,0,40824,1264592,2360754,268758,3150,0,1754026,0,0,0,0,0,3542424,3095556,508746,372300,0,0,0,0,0,0,0,0,0,0,0,521112,2991474,421244,4248,0,2496,356,866,3632,2475928,1452276,2524,0,0,0,1416792,813994,348776,276086,239806,247756,529078,65790,0,0,4052182,0,70,144,0,1754026,55488,275454,232176,143180,148900,151400,,,,,,56120,61171.53,4052182,4052182,4072428,20224,199364,37302,413660,3938078,1209600,0,,,,3450714.24,0.0,481975.68,0,0,0,0,9726,262804,1444432,1819294,335902,48936,15864,1120,,0,4052182,,6564,1100,17384,450794,256914,2369452,821582,14280,8,0,,,,,,,,,,2888,118,0,0,0,0,0,0,0,0,27736,0,0,0,0,0,0,0,0,0,0,0,0,60171550,1654.74,2026,514320,871508,489596,220342,395328,301552,250468,216352,628612,50000,0,0
neg,444,0,8,8,0,0,0,0,0,0,11210,32398,6618,0,0,0,23764,0,76,0,2030,4012,69342,56858,58436,3886,0,0,0,0,4,6,0,0,0,0,0,0,0,3782,46444,0,704,162,216,1666,1478,45098,426,476,0,0,32326,13168,2176,966,576,678,160,138,18,20,129908,34,4,132,0,23764,858,46036,12022,,,,,,,,,57440,444.61,129908,129908,127110,158,0,12292,128720,50396,1209600,1452,2,12,0,26925.12,5675.52,16481.28,22,112,0,0,6028,12720,15400,7398,8646,32,2,0,0,16,129908,0,1518,74,630,2470,2158,9276,32302,1738,60,0,8,6,29488,8954,0,0,0,0,29506,278,176,0,0,10,14312,0,0,0,0,928,42,6,9856,3498,1044,196,1140,106,0,4,0,0,0,289.62,218,24354,8144,2108,222,620,1506,5164,7992,116,0,0,0
neg,45496,0,,,,,0,0,0,247348,1564732,555960,9792,0,0,0,1068568,0,458,,156626,217628,2068004,2065398,478504,88236,,0,0,0,,,0,0,0,0,1158,15792,461116,1351296,548470,0,8448,3180,4762,8110,227692,1873078,207914,44648,0,0,776556,519368,334364,229412,146276,90710,56612,43416,24406,156712,2703600,,,,,1068568,18774,316534,160064,,,,,,,,,,45495.89,,,,14992,,,,,,,,,,2163735.36,0.0,213336.0,100,210,0,5386,273664,397578,324126,403134,837406,130976,5118,444,,,,0,3800,380,79414,79898,81512,670444,1453434,8864,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856,218686,212976,141496,66818,191272,89840,792160,664256,328,0,,
neg,60648,2,666,562,0,0,0,0,0,0,224648,1517270,1277640,292450,17668,1562,1653746,0,258,0,1972,3208,3212730,2979862,537796,171676,0,0,0,0,132,2580,0,0,0,0,0,776,182318,2018234,1129910,0,4010,2954,6026,6550,21628,178236,3111834,0,0,0,1421380,751334,316028,201654,167134,112206,87180,79034,45862,149426,3753144,1918,4588,1560,0,1653746,30594,386534,150286,129500,171180,217780,,,,,,13360,60648.46,3753144,3753144,3724010,17701,142,8616,117100,3332758,1209600,75052,0,70,0,3026566.08,0.0,302347.2,56,782,0,0,14244,137014,684568,1314306,899370,252260,28682,794,0,32,3753144,0,5414,558,163370,115898,180450,2704004,152850,8658,36,0,424,5820,3042508,1748058,0,15132,0,0,3043276,3724,788,0,0,0,0,0,0,0,0,14746,9352,1652,5499854,651522,90166,12684,3760,1294,3716932,61398,0,0,20648480,1211.2,1252,319000,344218,240712,189412,294882,232176,1410918,298108,1812,0,0,0
neg,44112,,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,,,,,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0.0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
neg,26,,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,,,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,41492,,532,456,0,0,0,0,0,0,198,2414,2090642,871360,14530,0,1714050,0,0,0,0,0,2718974,2452580,394402,170242,0,0,0,0,914,244,0,0,0,0,0,2726,114196,2042768,819454,0,2762,936,1722,174502,2613510,185712,0,0,0,0,1108336,688228,440946,339890,239638,121416,40556,134,0,0,3114282,0,16,94,6,1714050,40038,99536,293190,147160,148700,,,,,,,90020,41491.99,3114282,3114282,3081352,12382,1052,61956,686280,2979144,1209600,152294,0,280,0,2498800.32,0,476336.64,0,0,0,0,0,12,510056,1750360,655434,49154,12870,1258,12,18,3114282,,6048,776,2070,247546,275286,1846774,595416,5228,0,0,722,688,2479634,14308,56,6,0,0,2530378,3306,276,0,0,0,0,0,0,0,0,16046,51604,8662,0,0,97418,17432,29040,5218,0,0,0,0,5546240,1623.82,1938,505340,767176,330118,141720,304432,282920,260804,176234,209530,870,0,0
neg,38872,,782,698,0,0,0,0,0,1886,236220,1370556,732684,55342,324,0,1097850,0,0,0,1590,2820,2163950,1877300,426964,233634,0,0,0,0,1558,290,0,0,0,0,0,163492,1386416,832836,14268,0,1900,576,876,31710,1331752,1030048,150,0,0,0,595856,731536,253008,193636,147198,117680,127838,220514,9746,0,2592954,240,114,1202,0,1097850,25512,256970,167246,204780,194000,,,,,,,23120,38872.46,2592954,2592954,2593270,16117,11768,13776,168560,2397012,1209600,62418,0,64,0,2244660.48,0.0,150509.76,0,0,0,0,41862,563520,1257166,480638,45468,6724,1606,28,28,32,2592954,,3844,538,14828,64852,83126,1570878,632672,26148,126,0,1106,1516,547984,99646,0,41066,0,20,2257658,1524,480,0,0,0,0,0,0,0,0,15106,46238,6826,0,0,53230,7932,6992720,814400,1687642,23990,0,0,28436330,1153.12,1158,163068,469540,380232,196352,386364,366172,193816,97478,134676,9314,0,0
neg,79638,,0,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246706,0,0,0,0,0,4506900,3829774,1042040,582292,0,0,0,0,0,0,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5549848,0,0,0,0,2246706,69192,575790,457710,222120,209160,205120,244140,,,,,150980,79637.06,5549848,5549848,5544390,26441,0,64006,699740,5192938,1209600,0,0,0,0,4360117.44,0.0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,0,5549848,,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37792,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,31794,,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,,,,,,11780,31794.0,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0.0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,1084,,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,,,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,1280,3574,1148,0,0,0,858,0,0,0,0,0,4494,2782,10918,738,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,4146,0,46,6,10,1012,176,558,4194,0,0,0,4606,386,86,60,192,20,458,42,14,138,15426,0,8,2,0,858,142,9014,1886,,,,,,,,,10740,8.86,15426,15426,16776,26,0,1484,15280,6044,1209600,312,2,0,0,2096.64,0.0,2765.76,2,10,0,0,1172,2670,1198,962,0,0,0,0,0,4,15426,0,1216,2,16,12,4,1380,2596,768,8,0,0,0,2318,62,0,0,0,0,2320,40,52,0,0,0,0,0,0,0,0,180,0,0,0,0,64,16,4720,472,3206,12,0,0,0,0.7,40,4098,1792,112,0,0,0,0,0,0,0,0,0
neg,151778,,1432,1026,0,0,0,0,0,0,124544,3248670,6855784,1509984,67968,1442,5905902,0,104,0,1036,1634,10953196,9789932,2968238,755014,0,0,2646,0,11456,1328,0,0,0,0,0,258510,6094844,4046146,1408892,0,30444,26510,40928,1001586,8260302,2413456,35164,2,0,0,4562228,1691996,858186,715212,707172,720704,763108,1138726,551294,99766,13927148,644,1412,6368,86,5905902,134574,1947040,1013866,179220,252800,294560,319680,277400,201880,228480,305940,155380,151777.34,13927148,13927148,13646340,85374,181750,32266,574260,11808392,1209600,456758,0,312,0,10136905.92,0,1654625.28,0,0,0,0,4322,694110,3713380,5716228,1495990,149902,31796,2664,2788,2836,13927148,,18008,3676,536088,802248,2770542,7112838,547340,17642,10,0,1646,3984,8494240,241526,0,5368,0,0,10280698,12798,964,0,0,0,0,0,0,0,0,83282,197884,29074,0,0,332674,54276,2930500,658936,10243008,13528,0,0,11382930,6378.34,9364,1762548,3342168,1885640,868910,1444556,1013156,639198,368982,474406,8828,0,0
neg,38480,,0,,0,0,0,0,0,0,86390,987930,1409996,207150,2482,0,1182656,0,0,0,0,0,2315886,1923482,590064,335636,0,0,0,0,0,0,0,0,0,0,0,522,2135758,478604,79064,0,2770,1492,1930,531428,1827494,328828,6,0,0,0,930370,721500,199546,132540,103568,233896,372488,40,0,0,2906580,0,1742,1818,0,1182656,37250,309070,278402,213280,274880,,,,,,,95840,38479.44,2906580,2906580,2902716,16045,70224,44372,481040,2693948,1209600,0,,,,2247242.88,0.0,442063.68,0,0,0,0,2138,341840,887374,1116958,323042,17806,4172,618,,0,2906580,,4292,660,46782,273714,137292,883094,1309762,37866,486,0,,,,,,,,,,2702,66,0,0,0,0,0,0,0,0,20484,0,0,0,0,0,0,0,0,0,0,0,0,37479390,1224.64,1302,464262,510122,336842,172548,335142,279312,263258,210296,119390,2776,0,0
neg,33936,,2130706442,896,0,0,0,0,0,0,28212,892448,1398474,154696,3454,0,1048908,0,0,0,0,0,2510372,2266196,401250,192274,0,0,0,0,1676,530,0,0,0,0,0,66380,942382,1059330,409192,0,1328,242,548,712,9454,2460190,4810,0,0,0,1074868,462690,215804,155874,123720,110370,259236,74722,0,0,2912176,0,150,156,30,1048908,31204,259930,140712,196340,152560,,,,,,,47520,33936.41,2912176,2912176,2918550,11187,193584,46382,485900,2477284,1209600,102110,2,106,0,1981096.32,0.0,493805.76,0,464,0,0,0,173872,1018338,1023664,236242,19588,5120,460,4920,4982,2912176,,3702,462,7802,411998,163268,1258912,624956,6182,2,0,1370,1094,1517500,41640,0,43076,0,20,2003944,2300,230,0,0,0,0,0,0,0,0,15840,24056,10474,0,0,85716,20200,5597760,977038,0,0,0,0,369590,940.46,1188,521462,457412,332284,153156,274114,210314,155164,127378,228252,17748,0,0
neg,40574,,0,,0,0,0,0,0,0,53592,1237906,1413708,72026,11386,0,1351584,0,0,0,0,0,2528570,2261620,645090,211642,0,0,0,0,0,0,0,0,0,0,0,37692,1468832,965192,316902,0,4210,242,754,1420,23780,2758198,6,8,0,0,745214,708378,150066,109818,166938,459592,447512,1100,0,0,3174170,170,504,440,250,1351584,39368,479942,164056,203000,238720,,,,,,,197900,40573.15,3174170,3174170,3185994,19422,62322,72420,748700,2788618,1209600,0,,,,2499413.76,0.0,283987.2,0,318,0,0,10924,273226,1394918,973686,122432,10982,2300,150,,0,3174170,,6098,408,92202,129408,210362,1928896,406930,14172,142,0,,,,,,,,,,1334,74,0,0,0,0,0,0,0,0,19426,46958,7970,0,0,117734,16110,2751440,557282,0,29990,0,0,880530,966.64,968,300882,614530,483732,241436,449272,344142,187778,86394,79240,1212,0,0
neg,28296,,584,530,0,0,0,0,0,0,196730,1015932,657484,118458,3226,0,918472,0,0,0,2750,4920,1888622,1717286,389124,129614,0,0,0,0,1636,410,0,0,0,0,0,80120,1112860,489856,308994,0,1314,318,466,12246,787386,1137220,52878,2,0,0,636282,511844,189858,152136,132190,109064,104526,141734,14142,54,2280884,104,248,2716,4,918472,19540,269722,118108,245700,,,,,,,,138720,28296.69,2280884,2280884,2261296,12113,9456,104316,1066140,1991830,1209600,63938,0,70,0,1733966.4,0.0,256416.0,0,0,0,0,10846,662800,811672,427932,73410,4512,650,8,22,26,2280884,,2900,344,50540,115078,99190,1314950,380760,27652,414,2,974,1326,1605852,78076,0,33908,0,0,1756320,1406,410,0,0,0,0,0,0,0,0,10530,27836,5676,0,0,72620,10634,420360,77682,0,0,0,0,1313650,857.84,942,274112,349764,360314,205424,368928,281978,105526,34592,11192,0,0,0
pos,187426,0,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,218760,226420,229660,314840,262180,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0.0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,0,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,18,,6,2,0,0,0,0,0,0,3636,5084,990,0,0,0,6060,0,168,0,966,1760,35164,31330,42410,236,0,0,0,0,22,18,0,0,0,0,0,0,0,0,9710,0,1034,78,84,74,1144,7296,0,0,0,0,7786,876,162,262,38,18,72,160,298,38,78598,2,22,4,0,6060,326,39018,3356,,,,,,,,,42040,17.49,78598,78598,78512,26,492,7582,78080,9710,1209600,704,0,4,0,3696.0,0,5032.32,0,30,0,0,2366,4700,1660,570,414,0,0,0,0,4,78598,,996,24,40,30,404,868,6320,1014,14,0,0,26,3708,78,0,0,0,0,4826,100,170,0,0,0,0,0,0,0,0,410,0,0,922,716,168,38,1060,426,0,62,0,0,0,157.28,88,6518,2768,124,50,126,86,30,8,0,0,0,0
neg,14,,24,,0,0,0,0,0,0,956,3232,1542,0,0,0,2086,0,0,0,0,0,5762,3482,5442,800,0,0,0,0,32,8,0,0,0,0,0,0,0,2302,3428,0,54,12,16,24,3770,1854,0,0,0,0,4256,660,162,158,48,34,332,80,0,0,11222,0,0,10,0,2086,150,3598,1834,,,,,,,,,5320,14.31,11222,11222,12446,21,42,1038,11040,5730,1209600,0,,,,2305.92,0.0,2871.36,0,20,0,0,0,3548,1296,702,184,0,0,0,,8,11222,,904,12,20,8,172,310,3412,858,34,0,,,,,,,,,,66,24,0,0,0,0,0,0,0,0,140,0,0,0,0,118,30,31760,3344,2,4,0,0,0,43.9,38,3626,1702,230,84,42,22,20,4,0,0,0,0
neg,40888,,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,,,,,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0.0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
neg,72,0,0,14,0,0,0,0,0,0,12,7954,7050,0,0,0,5336,0,0,0,0,0,14090,10074,14816,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15016,0,106,34,46,1438,532,3522,9338,0,0,0,11650,1296,364,428,156,744,184,190,2,2,28932,0,0,0,0,5336,350,11468,3310,,,,,,,,,14480,72.7,28932,28932,37666,70,0,2692,28620,15102,1209600,0,2,4,0,8445.12,17.28,4824.96,0,14,0,0,0,3310,8968,2492,246,0,0,0,0,0,28932,0,1834,10,30,300,1874,9986,980,2,0,0,8,132,9004,194,0,0,0,0,9260,0,2,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,76,7146,5286,1034,256,624,234,148,288,0,0,0,0
neg,118,,12,,0,0,0,0,0,466,11636,3418,1472,0,0,0,5262,0,0,0,1422,4016,12812,11270,6986,922,0,0,0,0,32,26,0,0,0,0,0,0,0,86,16906,0,1116,8,14,18,190,15646,0,0,0,0,10610,4880,740,110,38,38,84,456,36,0,21242,2,0,0,0,5262,228,3468,3498,,,,,,,,,6820,118.44,21242,21242,22066,55,0,1990,21040,16992,1209600,0,,,,8543.04,0.0,7329.6,0,8,0,532,9164,5378,900,1018,0,0,0,0,,0,21242,,1114,14,318,2140,2562,10104,740,0,0,0,,,,,,,,,,88,28,0,0,0,0,0,0,0,0,216,42,10,3166,1160,322,54,39020,4310,3302,20,0,0,0,47.9,50,8838,2588,1218,806,1742,1012,508,280,0,0,0,0
neg,81102,,832,798,0,0,0,0,0,0,7426,579148,3621158,1330612,91288,3970,2381158,0,0,0,0,0,5051926,4443214,1006226,521478,0,0,0,0,1630,262,0,0,0,0,0,12978,1515632,3031146,1073842,0,3782,938,1608,285450,4000084,1341414,322,0,0,0,1707792,1548058,434210,309482,233822,203334,292772,901068,3058,0,6058902,588,14,638,42,2381158,58880,628126,372698,172120,190960,163100,299900,,,,,170460,81101.44,6058902,6058902,6043294,39916,74818,116598,1209500,5633614,1209600,176214,4,94,0,4767653.76,0.0,861316.8,0,0,0,0,0,105136,1319502,3121576,1015280,63416,8346,342,5360,5372,6058902,,8166,708,50500,368952,271406,2640512,2247884,45014,454,0,1216,742,4354436,132490,0,7952,0,34,4819202,2870,340,0,0,0,0,0,0,0,0,34068,83128,13558,0,0,162044,25992,1993400,414200,735466,6418,0,0,50518190,1567.58,1822,896066,1185228,701968,349012,659590,592496,443296,298066,480300,27576,0,0
