class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,110164,,2130706432,1716,0,0,0,0,0,0,602,266328,4713026,1507794,33628,1146,3121166,0,0,0,0,0,5706244,4913944,948402,730984,0,0,0,0,618,1224,0,0,0,0,0,128242,2272178,2472924,1649180,0,2336,876,1310,1636,20538,6426722,69106,0,0,0,2034246,1830234,978130,634358,474606,376746,194202,2,0,0,6655042,0,18,174,40,3121166,93980,452834,490260,189340,164760,200560,158580,152740,,,,74920,110163.58,6655042,6655042,6665426,36862,4,55796,599560,6522524,1209600,181910,2,166,0,5878443.84,0.0,640790.4,0,446,0,0,0,11566,1803280,3158792,1477574,62114,8234,964,2,10,6655042,,5894,792,176908,386254,260688,5072216,600958,18744,70,0,1716,1888,5943720,105408,0,54780,0,0,5946258,3286,576,0,0,0,0,0,0,0,0,53952,133908,40580,0,0,174098,27228,20761900,2076334,0,0,0,0,10163590,1533.1,1580,677520,792182,760538,442236,1090836,1162412,979350,438834,178616,0,0,0
neg,1922,,2130706432,34,0,0,0,0,0,0,104,21662,71402,31846,0,0,52112,0,0,0,0,0,109682,93694,34996,13366,0,0,0,0,68,24,0,0,0,0,0,0,37142,80712,7160,0,1072,8,44,20,1166,122692,12,0,0,0,49032,46808,16530,6512,3208,1712,1064,148,0,0,144704,0,688,14,0,52112,1848,24124,10582,,,,,,,,,34700,1922.78,144704,144704,151114,381,2,14266,144440,125014,1209600,4130,4,14,0,110233.92,0.0,13646.4,0,20,0,0,0,4020,50994,62698,6712,510,80,0,2,6,144704,,1180,18,62,8996,4538,100982,8464,774,0,0,60,66,110770,43882,0,0,0,8,111466,94,66,0,0,0,0,0,0,0,0,1090,396,348,0,0,2800,682,510040,51258,0,0,0,0,922790,53.58,62,15826,19766,11468,7828,21808,48094,224,0,0,0,0,0
neg,8570,0,528,314,0,0,0,0,74964,365480,140178,109264,54318,8106,0,0,236928,14924,0,0,148798,231226,488640,539192,290212,50048,4,0,0,0,486,414,0,0,0,0,0,0,0,8512,645838,97960,8676,84,144,264,3908,439948,79516,219766,4,0,388394,248610,43538,23520,14624,9478,7492,10464,4112,2078,928124,108,80,744,56,236928,9550,132272,156306,,,,,,,,,286660,8569.75,928124,928124,927864,3382,106,90932,924320,752906,1209600,19520,20,44,0,457835.52,0,286017.6,16,180,30602,311498,218328,90808,66368,30386,3880,346,90,4,414,496,928124,486,8670,128,17502,121140,99086,483974,21476,334,0,0,370,566,453458,150048,0,1746,0,0,468206,650,320,0,0,0,0,0,0,0,0,8802,516,104,533606,102448,14550,3644,15980,1778,540666,1384,0,0,0,1243.6,624,299362,93664,43812,14472,23576,33994,74616,168354,460,0,0,0
neg,29032,,0,,0,0,0,0,0,0,3586,474608,1463114,282020,0,0,1014122,0,0,0,0,0,2090216,1922840,316470,128858,0,0,0,0,0,0,0,0,0,0,0,0,230332,413958,1579038,0,2362,2596,4376,12796,794246,1406800,140,12,0,0,1233428,510878,196230,93916,49820,34582,36330,53922,13566,656,2407240,154,880,372,338,1014122,27194,125296,190118,93020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,217820,29031.3,2407240,2407240,2379296,8417,64400,116704,1191480,2223328,1209600,0,,,,1820483.52,0.0,392198.4,,,0,0,0,141492,1111176,874166,86762,8346,1374,12,,0,2407240,,2414,544,159694,215710,250512,1376450,210610,7386,8,0,,,,,,,,,,1672,526,0,0,0,0,0,0,0,0,13134,12652,2788,0,0,80634,12114,3925360,494972,0,6166,0,0,0,,,417196,530300,178388,106774,359244,342038,178466,76968,33662,292,0,0
neg,11596,,2130706432,0,0,0,0,0,0,3164,77424,330978,482340,31544,1028,0,404428,0,0,0,0,0,955918,925842,64286,18336,0,0,0,0,178,34,37930,19274,9478,19406,8392,60024,208156,195402,368416,0,480,184,196,294,2710,922566,48,0,0,0,260620,569234,68414,22888,4640,440,220,22,0,0,1020282,12,8,1202,0,404428,3624,40790,23316,,,,,,,,,63140,11595.8,1020282,1020282,1016880,3096,160,101296,1018620,926478,1209600,12104,0,0,0,851582.4,2608.32,71631.36,2,58,0,0,1472,90520,420138,383514,28122,2316,396,0,0,6,1020282,,928,122,14124,75076,12784,426886,389954,6546,58,0,0,0,0,0,0,0,0,0,0,484,76,0,0,50,2682,0,0,0,0,2338,748,616,0,0,7758,1328,2753680,276852,799650,410,0,0,10595930,292,300,77200,92018,712372,27456,13294,2770,856,370,142,0,0,0
neg,59026,,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,314340,434180,485380,,,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
neg,35408,,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,,,,,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,570,,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,2162,,2130706432,106,0,0,0,0,0,0,94,658,85722,28410,1350,0,52694,0,0,0,0,0,110880,101438,12958,6730,0,0,0,0,152,34,0,0,0,0,0,0,39656,76578,0,0,122,60,60,102,18116,97772,2,0,0,0,35860,60138,14086,4412,1304,242,158,34,0,0,123858,6,342,46,0,52694,1048,5534,7322,,,,,,,,,12680,2161.16,123858,123858,126046,478,0,12176,123560,116234,1209600,2054,2,2,0,106495.68,2.88,9636.48,0,18,0,0,0,0,34406,70876,10242,616,94,0,0,6,123858,,192,36,1400,5406,960,11322,94552,2338,28,0,168,170,107146,85290,0,4,0,10,107148,104,32,0,0,0,4,0,0,0,0,652,210,262,0,0,1142,238,523340,52332,0,0,0,0,1161210,80.74,70,10492,8936,3502,1570,2746,88412,574,2,0,0,0,0
neg,88166,,0,,0,0,0,0,0,0,164564,2202256,2242522,221986,1838,0,2757928,0,0,0,416,762,5390506,4916248,700416,295400,0,0,0,0,0,0,0,0,0,0,0,40456,1112500,558232,3121978,0,3936,786,1900,4260,1296992,3412132,113156,4,0,0,1238590,1555892,753330,463600,456000,303720,61896,138,0,0,6093366,0,116,266,738,2757928,64362,375276,322826,128460,125560,131640,115760,178860,,,,2340,88165.53,6093366,6093366,5199928,19576,666088,113598,25300,4833166,1209600,0,,,,5013681.6,0,591930.24,0,0,0,0,9890,1047296,2170296,1224918,324014,44614,11844,294,,0,6093366,,10680,1484,4290,313312,218522,2507408,1726278,51192,0,0,,,,,,,,,,6518,356,0,0,0,0,0,0,0,0,33166,56314,11052,0,0,202334,30486,12088720,1667072,0,0,0,0,1157530,2728.92,3358,536288,875938,576124,289800,709450,749102,487276,309352,297066,2770,0,0
neg,100066,,0,,0,0,0,0,0,0,30866,1759958,3865542,706354,6282,0,2699990,13598,0,0,0,0,5475068,4497818,1136110,827898,0,0,0,0,0,0,0,0,0,0,0,717394,5089936,543626,18046,0,4480,1360,1830,164870,4756456,1411184,28818,2,0,2,2144388,1307564,454260,321980,377032,1311534,452244,0,0,0,6612526,0,1248,528,0,2699990,81984,554776,576202,193340,181520,212540,207980,240040,,,,86240,100066.41,6612526,6612526,6585742,44202,347034,45076,549520,6369002,1209600,0,,,,5807864.64,0.0,555218.88,0,0,0,0,230,233594,1749728,3135454,1165458,64484,16626,3428,,0,6612526,,11146,1374,167954,332840,396550,4601356,820276,37350,154,2,,,,,,,,,,4758,274,0,0,0,0,0,0,0,0,49976,154402,23070,0,0,282618,36782,6275420,1319150,0,0,0,0,9767490,2818.5,3184,593024,1391638,901472,408064,772396,697002,680536,459858,459474,5538,0,0
neg,1322,,0,,0,0,0,0,0,0,170,38748,52014,1118,0,0,37098,0,226,0,0,0,93216,86580,18594,3008,0,0,0,0,0,0,0,0,0,0,0,0,32128,6308,53614,0,13056,50,90,170,2626,75644,414,0,0,0,44194,32630,7764,1960,918,1036,3426,122,0,0,111878,12,66,22,2,37098,930,13128,5372,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18260,1321.49,111878,111878,124982,362,1168,10966,111380,92050,1209600,0,,,,69731.52,0.0,9224.64,,,0,0,0,23572,60266,7784,354,74,0,0,,0,111878,,13034,14,266,4340,2076,58476,12718,1122,4,0,,,,,,,,,,108,70,0,0,0,0,0,0,0,0,544,656,122,0,0,2854,694,319860,32512,0,0,0,0,321520,,,23116,7396,4918,3708,17838,29782,5156,130,6,0,0,0
neg,90686,0,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,339540,392000,407480,369420,381640,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,0,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,49916,,110,110,0,0,0,0,0,0,2298,514600,1955880,880754,67830,1936,1446796,0,0,0,0,0,3061588,2674054,585800,318604,0,0,0,0,292,100,0,0,0,0,0,109874,1334482,1825428,153514,0,3610,4040,3562,135648,2652442,623934,62,0,0,0,1155184,912478,314444,219056,168850,137516,178746,336804,220,0,3648058,48,28,96,16,1446796,33662,302722,280622,182680,162660,232240,,,,,,1980,49916.24,3648058,3648058,3609938,22046,76686,117826,12580,3423298,1209600,92594,0,72,0,2946963.84,0.0,473884.8,0,0,0,0,490,103786,952554,1687814,639994,34038,4356,266,98,112,3648058,,5070,586,50576,271106,152208,2097622,821276,24566,288,0,196,240,1285436,53762,0,81050,0,0,2972566,2464,276,0,0,0,0,0,0,0,0,20002,40880,6834,0,0,106254,16118,4242180,951712,0,0,0,0,2023150,1181.7,1394,500090,672500,440768,214014,489828,533236,292924,152200,127696,42,0,0
neg,20,,102,32,0,0,0,0,0,382,2336,2968,994,0,0,0,2332,0,0,0,210,670,4624,2386,13736,868,0,0,0,0,12,38,0,0,0,0,0,0,0,0,6680,0,1042,8,16,10,176,5428,0,0,0,0,4506,1218,164,234,52,56,382,68,0,0,18568,2,12,0,0,2332,124,11254,2376,,,,,,,,,13560,19.33,18568,18568,19164,24,630,1736,18460,6680,1209600,306,0,4,0,2552.64,0.0,3100.8,0,14,0,386,1714,2424,1396,440,320,0,0,0,2,6,18568,,1058,6,28,8,104,336,3760,1342,38,0,66,64,1592,402,0,26,0,0,2872,48,48,0,0,0,0,0,0,0,0,132,0,0,610,70,48,30,2840,1154,5468,52,0,0,0,40.12,36,4274,1918,290,92,74,28,4,0,0,0,0,0
neg,776,0,30,28,0,0,0,0,0,0,44170,20244,1246,0,0,0,23648,0,0,0,1448,2126,75866,66712,27312,3798,0,0,0,0,12,14,0,0,0,0,0,0,0,10568,55092,0,418,26,90,1106,228,63204,588,0,0,0,33298,12814,8008,3184,2500,2108,1498,1126,394,730,104722,20,28,2,0,23648,858,18194,8976,,,,,,,,,26620,775.83,104722,104722,105102,283,74,9964,103820,65850,1209600,2032,2,18,0,41290.56,6496.32,16777.92,4,28,0,0,6394,21480,9996,16860,9948,980,2,0,20,26,104722,0,1496,54,2088,1796,2046,30650,23718,3506,306,0,44,28,42494,18920,0,14,0,0,43772,166,74,0,0,0,6522,0,0,0,0,784,8,10,24458,3722,850,216,26620,3236,51428,76,0,0,0,220.26,172,25424,7994,3026,1532,1876,1538,2628,21500,142,0,0,0
neg,756,0,26,,0,0,0,0,0,35516,11602,7614,1244,0,0,0,11576,0,0,0,13636,20106,37706,39210,47964,3902,2,0,0,0,16,12,0,0,0,0,0,0,0,44,55932,0,246,96,74,810,688,27668,23144,3250,0,0,28042,12836,8616,2592,1464,768,388,594,220,456,99398,4,0,0,0,11576,592,34302,13298,,,,,,,,,47140,756.03,99398,99398,97642,243,2296,9496,98600,56106,1209600,0,,,,38036.16,0.0,16957.44,2,56,0,3788,16538,8682,24268,1966,730,4,0,0,,0,99398,0,1234,32,250,354,398,5474,44344,3806,84,0,,,,,,,,,,180,90,0,0,0,0,0,0,0,0,912,12,12,10300,1370,524,114,280000,33536,97994,30,0,0,0,171.98,124,18808,6676,762,286,1768,2476,2028,23162,10,0,0,0
neg,119862,,0,,0,0,0,0,0,0,38462,1229210,4596834,1794978,52716,0,3880398,0,0,0,282,466,6915604,6180828,1138106,605278,0,0,0,0,0,0,0,0,0,0,0,54486,4246372,3273644,137698,0,8568,6192,5308,11584,3194374,4471338,14832,4,0,0,2999204,983194,485828,375698,325032,340476,485888,1456506,257690,2684,8055576,326,682,910,452,3880398,96710,587752,547798,182080,166980,156440,161340,163180,192420,1310700,1310700,100440,119861.15,8055576,8055576,7974318,62776,2106976,69986,778640,7712200,1209600,0,,,,6531293.76,0.0,1168691.52,,,0,0,3842,269654,2232552,4157720,965372,70020,12492,548,,0,8055576,,8106,1226,495922,730100,494188,4990116,970710,21826,6,0,,,,,,,,,,6026,290,0,0,0,0,0,0,0,0,57118,105002,15330,0,0,242670,34528,7228720,3398206,0,0,0,0,118861520,,,1222826,1662568,848476,326912,590166,515364,450310,397732,1436158,261688,0,0
neg,17864,,614,560,0,0,0,0,0,0,384,113554,877404,473568,7056,0,559686,0,0,0,0,0,1337586,1138688,250254,152016,0,0,0,0,2184,462,0,0,0,0,0,11264,359950,844250,256502,0,1674,878,1422,7186,901766,558992,48,0,0,0,625936,363992,132152,85220,58878,45746,65404,94638,0,0,1588314,508,574,420,14,559686,17116,119516,128948,180440,,,,,,,,65660,17863.59,1588314,1588314,1586924,7905,484,35032,372100,1471966,1209600,39626,2,106,0,1076469.12,0,394018.56,0,0,0,0,0,14220,357376,896404,192822,9046,2074,24,22,30,1588314,,3226,464,51438,119080,91624,787672,402908,15270,282,2,780,1452,1095556,61558,0,604,0,32,1100592,1418,180,0,0,0,0,0,0,0,0,11466,13450,5374,0,0,30112,5338,2321200,232584,13254,1074,0,0,286710,812.62,978,409612,248796,156074,70206,169764,245200,117754,42386,12174,0,0,0
neg,40140,,0,,0,0,0,0,0,0,116650,1681072,886866,57590,1144,0,1341090,0,0,0,0,0,2604984,2290964,1399112,244732,0,0,0,0,0,0,0,0,0,0,0,0,1063318,313812,1366192,0,3550,2164,2326,5606,16006,2704786,7182,2,0,1700,826188,860918,320712,192130,135448,175060,226444,6422,0,0,4004478,54,96,442,268,1341090,38948,1113426,285104,440320,434580,368820,,,,,,150440,40140.41,4004478,4004478,3991622,14488,9834,33028,370280,2743322,1209600,0,,,,2382715.2,0.0,356527.68,6,930,0,0,9838,774238,1454576,454794,40252,8300,1318,6,,0,4004478,,6714,608,61244,222160,136006,1647398,653734,15330,128,0,,,,,,,,,,2630,78,0,0,0,0,0,0,0,0,20186,31668,7558,0,0,86158,12636,6036560,634302,0,0,0,0,419640,1601.08,1566,381824,470318,310550,176772,660870,604184,129724,4672,2630,1778,0,0
neg,60182,,2130706432,6016,0,0,0,0,0,0,65036,2355646,2753816,660212,104908,8990,2458552,26152,0,0,0,0,4420954,2966446,1975936,1321410,0,0,13040,0,4,2,0,0,0,0,0,0,2209720,3738878,10,0,3268,1152,4526,873732,4097156,968752,22,0,0,0,2623418,1275570,415070,294742,225226,184784,241274,686430,2094,0,6397972,6,28,64,0,2458552,106790,815452,1153402,389120,421660,410700,356700,271340,,,,113500,60182.38,6397972,6397972,6361050,34313,0,23866,336900,5948608,1209600,634,6,184,0,4299125.76,0.0,1651377.6,0,0,0,0,946,266568,2573062,2587118,449460,56552,14110,792,566,2,6397972,,9340,1294,293124,1224150,355566,2840760,1208698,15572,104,0,13724,19580,3534954,67338,0,85848,0,26,4311624,18,0,0,0,0,0,0,0,0,0,73198,234,114,0,0,606,86,33020,3284,0,0,0,0,182380,2108.74,2596,1680602,1818068,481356,237882,591816,597532,291470,120670,117674,11538,0,0
pos,404336,,0,,0,0,0,0,0,3838,296672,5091808,14950942,4855294,72164,0,12261290,9926,0,0,9954,19072,19725496,14802166,7143886,4413788,0,0,0,0,0,0,0,0,0,0,0,481016,11730730,6216240,6842732,0,30362,28882,58044,117030,11694676,13298852,42832,34,6,0,10510000,3231888,1731036,1501074,1361020,1454710,1858852,2595408,967814,58916,26883952,1212,5406,3812,784,12261290,397770,3046046,4073224,453140,402580,397840,477100,473180,461380,485700,548820,84420,404336.83,26883952,26883952,26496260,183986,3326532,106676,215900,25270718,1209600,0,,,,21746303.04,0.0,3492256.32,0,0,0,0,43842,1442366,8938332,12104060,2488104,200358,39870,13786,,2078,26883952,,23300,4062,1421928,1996300,1805234,18422132,1568368,29394,0,0,,,,,,,,,,17346,684,0,0,0,0,0,0,0,0,277886,520254,87358,0,0,949146,151940,29920800,8336334,0,0,0,0,220251630,7792.24,10114,3676728,4263950,3029868,1449350,2715640,2243914,2101432,1720632,3714842,354362,0,0
neg,40058,,262,168,0,0,0,0,0,0,176,517466,1654700,238104,6878,416,1206956,0,0,0,0,0,2188752,1919376,444642,208086,0,0,0,0,220,146,0,0,0,0,0,402762,1437054,561128,16796,0,3316,406,760,29006,1289750,1091352,3150,0,0,0,909906,521416,217612,172766,150760,126964,137674,180382,260,0,2633948,150,368,206,2,1206956,32980,275476,168070,208480,188540,,,,,,,42480,40058.47,2633948,2633948,2630514,15902,9776,17478,209320,2417740,1209600,70598,0,70,0,2286359.04,0.0,127920.96,0,0,0,0,0,102234,996510,1135934,167956,12176,2858,72,274,278,2633948,,5326,596,10802,52870,79850,1614340,634698,19154,104,0,312,378,1913338,28216,78,3924,0,0,2299256,1634,472,0,0,0,0,0,0,0,0,18020,56380,8902,0,0,77352,11740,962540,157738,156904,15518,0,0,768700,1412.06,1432,143206,452284,385990,205082,440932,318472,195718,108264,157804,9988,0,0
neg,60,0,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,,,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,0,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,41864,,2230,1678,0,0,0,0,0,0,260,34822,1368936,1369518,146644,12588,1360398,0,0,0,0,0,2667746,2418200,391832,204460,0,0,0,0,4364,602,0,0,0,0,0,2446,117370,1176350,1636602,0,6434,4758,4428,9366,69120,2833444,3982,1082,122,32,1134566,761680,297634,198128,112020,82352,94706,251664,18,0,3059972,2358,4658,686,2,1360398,38172,184672,205904,133560,187740,,,,,,,66220,41863.75,3059972,3059972,3070928,17298,2184,60108,635920,2932768,1209600,101020,0,100,0,2436322.56,0,485545.92,52,916,0,0,0,4230,425060,1592726,850998,55368,4310,76,2,8,3059972,,4458,416,45908,341696,137630,1700274,679994,22022,370,0,3252,1600,2349668,1019784,0,794,0,0,2464724,2142,184,0,0,0,0,0,0,0,0,17760,11480,2562,0,0,88852,14836,246040,32992,627398,28220,0,0,7048250,1039.98,1044,501224,605900,268712,123220,274712,773362,270768,57396,49782,7692,0,0
neg,896,,50,38,0,0,0,0,2776,43032,22952,13974,2052,0,0,0,19410,0,0,0,22294,31318,52152,59028,38992,4360,0,0,0,0,60,236,0,0,0,0,0,0,0,23506,61280,0,1480,252,332,360,5150,77210,2,0,0,0,38616,27536,15170,2348,406,116,84,434,52,24,113570,38,32,12,0,19410,980,20452,18104,,,,,,,,,38060,895.62,113570,113570,110280,296,0,10684,112600,84786,1209600,2418,0,12,0,54289.92,3688.32,25557.12,2,40,1888,42510,21942,15264,2692,462,20,8,0,0,0,4,113570,,1308,46,2090,4756,11362,64866,358,0,0,0,44,470,52876,9912,0,20,0,0,56516,650,208,0,3938,0,0,0,0,0,0,1302,188,30,0,0,1994,296,1280,128,0,0,0,0,0,156.88,196,31534,13712,4598,2202,7396,17632,5786,1926,0,0,0,0
neg,1856,,50,48,0,0,0,0,0,0,98,68512,33722,3298,0,0,44694,0,0,0,0,0,98556,86552,21998,8608,0,0,0,0,38,18,0,0,0,0,0,4602,81886,4600,14542,0,96,14,26,80,51602,53808,4,0,0,0,25398,56558,14492,6516,1740,484,286,156,0,0,120610,0,794,612,0,44694,1528,14160,7804,,,,,,,,,21680,1855.01,120610,120610,122070,417,240,11830,120260,105630,1209600,2944,2,0,0,97952.64,0.0,7580.16,0,0,0,0,0,28198,56408,19818,920,248,38,0,0,6,120610,,158,26,304,4206,1628,49372,47622,2176,138,0,78,84,98022,61250,0,4,0,36,98430,118,30,0,0,0,0,0,0,0,0,770,374,120,0,0,2896,630,1560,200,12600,80,0,0,855050,67.4,70,8382,13664,7534,3260,8596,61124,2738,236,88,8,0,0
neg,96574,,2130706432,384,0,0,0,0,0,0,45720,1941156,3218768,753398,16788,0,2624450,0,0,0,0,0,5380448,4626672,1184738,651398,0,0,0,0,468,120,0,0,0,0,214,312058,4292950,1021680,348928,0,4534,1130,1982,3016,250138,5714034,996,0,0,0,1756902,1470948,566750,457758,412590,534220,776662,0,0,0,6566096,0,204,124,72,2624450,73204,794234,388936,134100,204260,251320,315720,204260,,,,64940,96574.11,6566096,6566096,6581506,40033,3990,45148,507140,5975830,1209600,207806,2,128,0,5341989.12,0,628810.56,2,956,0,0,0,266014,1904848,2615724,1091374,81314,14668,1888,2432,2952,6566096,,9608,1160,267306,248292,400384,4208742,821898,18276,164,0,698,248,5059680,58800,0,117220,0,10,5409196,3236,356,0,0,0,0,0,0,0,0,41470,126536,41938,0,0,151168,29430,11441760,1702708,0,0,0,0,1762990,2216.94,2318,672656,1035964,854066,416070,791910,624488,510654,357414,675106,37502,0,0
neg,108004,,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,448780,312740,250520,676140,236380,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
