class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,149222,,,,,,0,0,0,3630,597268,5441088,3284708,285952,1558,0,3943866,0,188,,10530,16980,8474982,7715380,2070418,694092,,0,0,0,,,0,0,0,0,0,366722,6107628,1418406,1721448,0,10704,11132,17342,26064,1240426,8130244,178290,2,0,0,3634244,1654462,875128,712070,772636,1413050,544382,8232,0,0,10557230,,,,,3943866,117680,1361808,704810,211700,291180,269900,250020,242880,181920,207420,252520,135640,149221.72,10557230,10557230,,57942,,,860980,,1209600,,,,,8812756.8,0.0,796417.92,,,0,0,70412,2803546,4564472,1864260,252092,50444,8864,114,,,10557230,,8672,1850,276298,416558,353800,5570780,2932288,53950,8,0,,,,,,,,,,,,,,,,,,,,53694,,,,,,,,,,,,,,,,843082,1838320,1553730,839924,1669620,1409546,818094,323204,312434,6250,,
neg,1310,0,76,,0,0,0,0,0,170,81882,6532,1618,0,0,0,37138,0,0,0,3908,7228,91568,83236,24580,7072,0,0,0,0,16,100,0,0,0,0,0,0,2368,59202,28632,0,1388,16,12,10,10,376,88230,0,160,0,34754,17258,13888,9284,5156,3618,2478,3248,514,4,120146,12,34,32,0,37138,1102,13804,10706,,,,,,,,,24060,1310.34,120146,120146,119454,446,1410,11634,119560,90384,1209600,0,,,,72934.08,2747.52,13470.72,4,30,0,170,11066,12302,18458,25828,20466,1778,134,0,,20,120146,0,1350,46,3470,2836,4706,17998,56500,3166,130,0,,,,,,,,,,202,82,0,0,0,0,0,0,840,3976,798,186,34,0,0,2596,512,120820,13260,0,0,0,0,310360,216.44,146,18048,16138,8282,2966,6886,8442,5226,24074,140,0,0,0
neg,62,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,3218,0,178,0,1526,2310,7590,6360,11706,322,0,0,0,0,18,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20858,2,4,0,0,3218,194,9288,2392,,,,,,,,,11480,61.95,20858,20858,350,0,0,1942,20660,0,1209600,552,0,6,0,6142.08,0.96,2926.08,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20858,0,0,0,0,0,0,0,0,0,0,0,12,96,5790,176,0,0,0,0,6694,50,72,0,0,0,2,0,0,0,0,206,0,0,0,0,342,62,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44514,,2130706432,306,0,0,0,0,0,0,146,402186,1834472,592648,12644,0,1256606,0,0,0,0,0,2547922,2201548,436082,285922,0,0,0,0,934,380,0,0,0,0,0,221246,2087230,392540,141080,0,1774,716,1956,4044,81280,2751574,752,0,0,0,1028732,675810,354352,290836,270760,214606,7000,0,0,0,2984482,0,0,104,8,1256606,36850,236748,198736,158340,189820,,,,,,,82820,44513.05,2984482,2984482,2985234,15973,1592,53068,559300,2842096,1209600,83050,2,60,0,2541315.84,0,298877.76,0,986,0,0,0,25456,1025566,1268850,490916,25550,4978,780,4,12,2984482,,4050,560,91088,134256,165002,2009118,425320,12644,56,2,470,954,2562880,34928,0,7888,0,110,2588796,1690,182,0,0,0,0,0,0,0,0,22810,35796,20384,0,0,54570,10274,8488980,859440,0,0,0,0,4646050,898.62,1178,321222,466286,411162,220868,459442,400506,278108,166280,118222,0,0,0
neg,10,0,6,6,0,0,0,0,0,0,3836,1052,1788,0,0,0,1726,0,0,0,1304,3978,12388,11304,15854,778,0,0,0,0,8,4,0,0,0,0,0,0,0,1062,5614,0,54,8,2,920,136,82,4700,774,0,0,5194,456,94,56,160,28,26,558,26,78,29572,0,0,0,0,1726,138,13200,2638,,,,,,,,,15740,9.67,29572,29572,30520,23,0,2886,29360,6712,1209600,268,4,4,0,2343.36,0.0,3288.0,0,8,0,0,3362,722,1758,208,626,0,0,0,6,14,29572,0,1124,18,6,4,32,1496,3506,488,2,0,6,4,2130,34,0,0,0,0,2482,40,68,0,0,0,0,0,0,0,0,208,0,0,0,0,40,18,4000,394,0,0,0,0,0,0.7,30,4528,2034,42,22,24,26,0,0,0,0,0,0
neg,39178,,426,392,0,0,0,0,0,0,1278,92776,1432536,905842,60592,6532,1138276,0,0,0,0,0,2190186,1843036,504590,300432,0,0,2712,0,1302,238,0,0,0,0,0,0,1127300,1368842,3414,0,1916,1594,2910,36742,1737200,717804,1390,0,0,0,744444,588644,239036,185870,151600,123378,198406,268178,0,0,2695200,76,152,172,12,1138276,36058,282670,219062,194680,242760,,,,,,,61960,39177.27,2695200,2695200,2693886,18367,13070,24182,270860,2499556,1209600,78954,4,74,0,2253884.16,0.0,243931.2,0,0,0,0,0,30038,464354,1369336,602316,29074,4234,204,600,1138,2695200,,3674,446,43254,133494,111342,1950794,246558,9936,56,2,614,560,2169312,46138,0,27150,0,26,2271826,1726,234,0,0,0,0,0,0,0,0,19378,25628,4912,0,0,93700,12848,212700,65474,0,0,0,0,0,968.58,1068,261144,435862,324030,195482,444796,378148,282960,137050,40084,0,0,0
neg,18,,28,28,0,0,0,0,0,0,84,3856,4078,100,0,0,3090,0,0,0,0,0,7254,4422,16502,982,0,0,0,0,6,2,0,0,0,0,0,0,7088,0,1030,0,1124,28,40,62,918,5944,2,0,0,0,5864,970,358,264,134,90,400,38,0,0,23786,0,0,0,2,3090,230,14250,2236,,,,,,,,,16320,18.03,23786,23786,31064,31,600,2260,23600,8118,1209600,518,8,2,0,3151.68,0.0,3883.2,,,0,0,0,0,6160,1746,128,76,8,0,14,18,23786,,1112,12,308,1706,242,1804,2050,880,4,0,48,2,1758,56,0,18,0,0,3288,62,24,0,0,0,2,0,0,0,0,204,40,4,0,0,82,36,1860,1092,24816,70,0,0,0,,,5142,2682,250,20,24,0,0,0,0,0,0,0
neg,40648,,136,112,0,0,0,0,0,0,6698,826204,1614434,302352,4956,0,1358966,0,0,0,0,0,2357582,1991882,494886,306130,0,0,0,0,280,46,0,0,0,0,0,88718,1490288,868880,306754,0,3364,1278,922,720,2714,2740234,5408,0,0,0,844762,599140,288928,257588,283300,387184,93738,0,0,0,2852902,0,8,66,0,1358966,48198,272848,221278,205660,205060,,,,,,,78960,40647.32,2852902,2852902,2854916,18341,75568,39564,427780,2754658,1209600,85114,0,138,0,2449429.44,0.0,301819.2,0,842,0,0,0,207990,983102,1312954,231808,14476,3796,514,4,8,2852902,,5408,478,150208,109280,148408,1884702,440742,15390,24,0,236,138,1587240,0,0,22,0,0,2466454,1910,106,0,0,0,0,0,0,0,0,25672,33814,7088,0,0,88430,28058,1518820,464874,0,0,0,0,647330,883.26,1036,319006,593636,427716,218702,407344,289356,231986,132766,133778,350,0,0
neg,147714,,,,,,0,0,0,0,22642,732974,5383488,3420884,54442,0,3513634,0,0,,2492,6648,8343144,7714680,1333474,598926,,0,0,0,,,0,0,0,0,0,171492,3174740,5255918,1012280,0,5720,6628,7686,13172,5433760,4142878,4586,0,0,0,3434934,1699996,1003676,723094,527758,561034,1152692,511024,222,0,9680422,,,,,3513634,76086,517582,812794,172660,157040,137580,109800,154580,132700,168900,0,271200,147714.48,9680422,9680422,,66897,,,1195360,,1209600,,,,,8766025.92,0.0,844249.92,,,0,0,11480,242368,3018544,5405166,845406,77060,14136,270,,,9680422,,6548,1670,283930,478356,1237180,6913576,685400,7768,2,0,,,,,,,,,,,,,,,,,,,,37230,,,,,,,,,,,,,,,,884148,1925846,1321686,853362,2061580,1193782,648176,342266,383380,204,,
neg,718,,0,,0,0,0,0,0,0,90,0,42382,1620,0,0,19858,0,44,0,0,0,48018,45592,5164,956,0,0,0,0,0,0,0,0,0,0,0,0,28102,14258,1732,0,1964,184,556,324,1038,40026,0,0,0,0,23436,15972,3244,424,180,198,638,0,0,0,53208,2,18,56,2,19858,368,2848,2240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4980,717.83,53208,53208,,153,548,5232,53000,,1209600,0,,,,37858.56,0.0,4421.76,,,0,0,0,0,13208,30482,368,34,0,0,,0,53208,,1806,16,1494,1250,1348,31218,6296,662,2,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,206,124,44,0,0,748,182,53880,5714,0,0,0,0,0,,,6538,5586,1658,370,748,28968,2,6,58,158,0,0
neg,42984,,510,418,0,0,0,0,0,0,192,304380,1864686,529864,29232,552,1151412,0,0,0,0,0,2328116,1868184,779782,404440,0,0,0,0,1544,310,0,0,0,0,0,44088,1250534,1176376,257908,0,2234,1572,2570,19874,1946304,756268,84,0,0,0,850646,588810,244464,190156,157814,140576,168662,385400,2378,0,3108312,56,82,686,6,1151412,39272,560608,215340,332600,281040,,,,,,,160240,42983.16,3108312,3108312,3111238,21045,27548,65704,683580,2728906,1209600,91316,0,110,0,2463327.36,0.0,263958.72,0,0,0,0,0,39640,713666,1633236,324356,14390,3406,212,28,42,3108312,,3316,462,35574,154926,69784,1518136,920558,25830,320,0,768,938,2047680,54096,20,324,0,0,2489692,1486,106,0,0,0,0,0,0,0,0,24782,37208,7812,0,0,95844,15244,1128200,327768,0,0,0,0,41983230,938.54,972,277118,512150,363360,179884,400836,399892,383184,175924,36558,0,0,0
neg,396,0,2130706432,12,0,0,0,0,0,0,2012,16036,24804,7358,832,0,22882,0,0,0,282,894,49904,39018,32894,4158,0,0,0,0,28,18,0,0,0,0,0,0,20,17580,33442,0,1062,1114,1410,3608,4824,37280,1744,0,0,0,37122,5514,3312,1778,944,668,882,490,276,56,83166,0,4,2,0,22882,764,21168,11544,,,,,,,,,32220,395.49,83166,83166,80266,151,0,7766,82380,51232,1209600,1554,4,20,0,26672.64,0.0,23346.24,62,134,0,0,1806,8914,18904,19012,2330,48,28,0,0,6,83166,0,1408,78,1034,1494,2456,21738,21300,1506,28,0,22,34,28716,126,0,0,0,0,28798,258,104,0,0,0,0,0,0,0,0,668,148,38,17072,1904,234,272,111800,11186,78112,34,0,0,0,2.12,168,25546,9084,1322,1248,2740,3046,4504,3474,68,10,0,0
neg,43746,,332,248,0,0,0,0,0,0,220,71958,1584116,1418224,183312,11886,1573410,0,0,0,0,0,2880808,2547346,628538,280490,0,0,0,0,592,212,0,0,0,0,0,35512,392358,1171496,1670350,0,2862,1050,1414,2452,45862,3214070,2006,0,0,0,1254718,867810,278984,177404,126840,100776,120698,342420,66,0,3509732,504,2300,860,8,1573410,48584,345948,280672,215760,204580,,,,,,,203680,43745.12,3509732,3509732,3506104,19514,2966,105386,1085340,3269716,1209600,98888,0,92,0,2625449.28,0.0,641181.12,2,634,0,0,0,1226,358574,1951610,915320,38996,3884,106,220,236,3509732,,4976,362,85292,419676,178028,2096070,471502,13574,236,0,434,582,2521022,391054,0,1458,0,0,2643670,2010,108,0,0,0,0,0,0,0,0,23316,36446,8860,0,0,129474,21966,312740,44292,2996828,3218,0,0,4758010,969.92,964,668476,548716,353492,189754,646608,827668,33318,1200,456,28,0,0
neg,34980,,0,,0,0,0,0,0,0,161844,2048660,1851960,303950,6628,0,1782700,0,180,0,3596,6048,4383166,4182522,227876,112704,0,0,0,0,0,0,0,872,5074,226090,3588300,24362,153794,175134,199416,0,7816,3148,5344,6722,775894,3573600,518,0,0,0,3077744,535896,228514,145656,110616,107630,85422,60524,20132,908,4616044,694,366,2832,0,1782700,29908,95064,131596,53840,53120,62020,1310700,1310700,1310700,1310700,1310700,46880,34980.69,4616044,4616044,4576888,9980,1892562,93688,968260,4373042,1209600,0,,,,2276782.08,0.0,2084990.4,,,0,0,9138,683110,1765962,1452732,438076,22776,1248,0,,0,4616044,,8158,1392,5056,909058,484984,1587862,1335550,40852,130,0,,,,,,,,,,3326,150,0,0,0,0,0,0,0,0,19732,8282,1348,0,0,95186,13242,4202300,2365766,0,0,0,0,5637160,,,2136430,715912,349094,144088,247344,249234,146568,355908,28446,18,0,0
neg,65172,,2130706432,986,0,0,0,0,0,0,25090,1007458,2281640,1325298,181516,23950,2057700,0,0,0,0,0,4311554,3748294,734290,477566,0,0,7706,0,7124,940,0,0,0,0,0,150036,2780358,1127416,787142,0,2432,998,1410,1844,66396,4770714,1158,0,0,0,1313830,1048052,321696,316678,353382,404696,715274,368226,3114,4,5046688,210,302,400,22,2057700,46586,323524,409482,170540,179340,177140,178740,,,,,20200,65172.23,5046688,5046688,5000848,39301,5722,15118,198880,4844952,1209600,154192,2,138,0,3989182.08,32917.44,819624.96,0,928,0,0,4130,169836,1012944,1790308,1520126,333554,13126,928,2,12,5046688,,6448,928,127288,501760,165020,2134064,1845188,63518,738,0,1368,2664,3677056,78448,0,7860,0,56,4035428,3742,304,0,0,40,32922,0,0,0,0,29362,24252,17276,0,0,56982,13918,7438160,1531100,11206,8642,0,0,34357430,1732.82,1870,888438,1154236,660176,283008,509352,417012,280742,194616,414544,42828,0,0
neg,1310,,0,,0,0,0,0,0,0,280,1570,53448,26846,0,0,37024,0,266,,0,0,91154,80718,20340,5548,0,0,0,0,0,0,0,0,0,0,0,2692,53906,2986,22560,0,300,224,334,694,3540,77052,0,0,0,0,48532,25240,5028,2238,532,276,222,76,0,0,111542,0,10,130,14,37024,914,10404,9894,0,0,0,0,0,0,0,0,19900,1310.53,111542,111542,,272,3670,,111060,,1209600,0,,,,70283.52,0,10569.6,,,0,0,0,0,43022,37158,1632,276,56,0,,0,111542,,156,28,2054,3904,2450,58994,13082,1476,0,0,,,,,,,,,,130,32,,,,,,,,,646,452,142,0,0,2028,378,311380,33758,0,0,0,0,,,,12578,9848,4168,2478,8134,42970,724,586,658,0,0,0
neg,1212,4,34,24,0,0,0,0,3406,36684,36458,10348,1432,0,0,0,,,,,,,,,,,0,,,,74,136,0,0,0,0,0,0,0,20000,68328,0,1590,106,122,194,704,3036,48678,3274,30624,0,41010,27924,9548,4446,2970,1516,760,154,0,0,,12,16,8,6,,,,,,,,,,,,,140980,1212.57,230328,230328,169310,367,0,22442,229360,88494,,1966,0,26,0,64800.96,0,22414.08,2,58,2256,6830,21484,14104,24270,19288,68,24,4,0,8,16,230328,0,1486,58,1000,1642,3344,35854,41626,3282,36,0,50,330,63444,5782,0,22,0,0,68268,202,226,0,0,0,0,0,0,0,0,1142,362,58,0,0,1608,310,11020,1698,0,0,0,0,209690,252.08,176,24536,9898,6148,4846,10892,7604,5324,19016,64,0,0,0
neg,88,,4,36,0,0,0,0,0,0,372,16356,162030,150496,31592,0,112690,0,102,0,0,0,352442,323558,61960,14940,0,0,0,0,10,4,0,0,0,0,0,0,178454,182386,6,0,1442,9200,6430,11014,236616,96142,2,0,0,0,332576,23088,2132,916,674,510,600,316,34,0,414550,0,0,0,0,112690,1844,24504,36978,,,,,,,,,60340,88.29,414532,414550,410876,514,0,40392,412780,360846,1209600,28,8,8,0,18700.8,3941.76,342723.84,,,0,0,0,8978,101264,211712,38416,476,0,0,88,2,414550,,636,86,10558,73622,32992,177324,60778,4848,2,0,38,794,11744,60,0,48,0,0,21126,2,0,0,0,0,0,0,0,0,0,1926,0,0,0,0,0,6,0,0,46336,0,0,0,0,,,344412,14730,700,306,484,214,0,0,0,0,0,0
neg,1052,2,12,12,0,0,0,0,0,3198,70160,7214,2032,0,0,0,33472,0,0,0,5830,8614,73958,70314,19958,4998,2,0,0,0,48,6,0,0,0,0,0,0,0,9808,72796,0,132,60,104,766,1350,2328,68708,2870,6286,0,43378,25424,7868,3058,1266,630,256,546,132,46,99798,36,32,18,0,33472,680,10450,9100,,,,,,,,,19460,1051.56,99798,99798,100292,376,0,9660,99320,82682,1209600,1760,2,8,0,52777.92,1063.68,27768.96,4,38,0,6122,64550,6648,4448,554,282,0,0,0,0,4,99798,0,1090,12,68,12098,11866,55900,1568,2,0,0,6,10,54524,17858,0,36,0,0,54688,122,122,0,0,0,1166,0,0,0,0,604,0,6,22538,4724,1652,236,402640,40302,29192,62,0,0,51580,136.64,82,30284,7240,4542,2062,4172,6024,6000,22268,12,0,0,0
neg,574,2,58,34,0,0,0,0,0,18564,23686,4786,7426,0,0,0,,0,0,0,,14872,,27014,,3660,0,0,0,0,84,72,0,0,0,0,0,0,0,604,53858,0,7630,2,6,16,40,34354,9902,2512,0,0,27944,15956,2798,1414,966,814,406,2974,1088,102,,8,30,14,0,,,13774,14502,,,,,,,,,,574.03,,,73504,354,1484,,,54570,1209600,1512,0,4,0,31863.36,0.0,15383.04,2,26,0,6380,34572,4516,1860,6566,542,26,0,0,0,30,,0,7576,24,860,6654,1754,33654,3574,366,0,0,78,204,31022,7596,0,116,0,0,32924,136,162,0,10,0,0,0,0,0,0,,100,10,0,0,1188,240,1340,1958,0,0,0,0,0,228.86,106,23004,6188,3734,1110,2484,3344,3058,11540,0,0,0,0
neg,128,0,2130706432,16,0,0,0,0,0,0,9228,21820,1916,0,0,0,8960,0,0,0,378,2062,22632,12148,38488,6390,0,0,0,0,14,10,0,0,0,0,0,0,0,0,32964,0,116,10,22,596,364,8894,21722,1240,0,0,25418,4110,1348,770,292,204,530,154,50,88,61574,24,18,2,2,8960,426,24764,13234,,,,,,,,,37840,128.08,61574,61574,60554,90,0,5898,61040,33030,1209600,1108,4,16,0,10373.76,1926.72,19761.6,0,42,0,0,4542,19636,7168,1582,36,0,0,0,2,6,61574,0,994,4,110,4506,10598,16186,566,0,0,0,12,6,10260,1442,0,30,0,0,11120,122,54,0,2010,0,0,0,0,0,0,538,0,0,0,0,608,108,62020,6448,0,0,0,0,0,149.86,64,22990,4540,1444,430,994,1960,402,204,0,0,0,0
neg,121574,,2130706434,982,0,0,0,0,0,0,130272,3271992,4128156,839478,108028,32206,3717062,0,0,0,2662,5498,6671122,4863346,2087862,1665294,0,0,16078,0,2588,422,0,0,0,0,0,24264,3069564,1385248,4031056,0,3404,570,1438,130378,5151640,3207688,15014,0,0,0,2602562,1823306,717414,501952,355682,309662,654272,1507088,38194,0,8762744,198,232,972,70,3717062,148428,886078,1186580,317180,339940,303640,258320,285040,239180,244260,,83380,121573.12,8762744,8762744,8738164,66001,4226,17798,280520,8510132,1209600,239364,2,134,0,7427476.8,0,1077653.76,0,0,0,0,1770,710850,3786346,3252442,695674,51954,10532,564,66,76,8762744,,10114,1230,149368,566066,256578,6179910,1288748,57784,334,0,1478,1222,6896944,198296,0,1010,0,16,7498564,5490,528,0,0,0,0,0,0,0,0,92122,140282,51348,0,0,193858,26244,29054320,3011508,0,0,0,0,5493120,2495.22,2826,1123192,1617660,1022840,678812,2306580,1729662,29920,1388,78,0,0,0
neg,77476,,604,576,0,0,0,0,0,14008,423192,2178462,2772922,630858,39234,3618,2789978,0,0,0,3442,9164,5263006,4315380,1375172,752892,0,0,0,0,4068,868,0,0,0,0,0,159516,2538994,3157668,206112,0,5176,1118,1756,204650,3761170,2081970,6450,0,0,0,1880452,1565802,616334,517632,461010,370558,389052,260158,1290,0,6643192,86,1032,398,82,2789978,76618,639254,716222,226100,260060,314100,217820,247460,,,,90400,77475.87,6643192,6643192,6532744,37942,14108,45406,577240,6062310,1209600,232266,0,226,0,5325739.2,0.0,728825.28,0,0,0,0,41016,946736,2481084,2143520,408294,33848,7492,298,4298,4300,6643192,,11280,1766,93574,305218,273966,4082014,1255166,39126,178,0,800,2358,5041688,98432,0,36826,0,32,5398174,6628,716,0,0,0,0,0,0,0,0,46360,69194,9964,0,0,164052,30010,1111140,153762,0,0,0,0,4239370,3205.2,3670,792516,1671608,1249136,584438,813330,463924,211828,107144,155118,13248,0,0
neg,62260,,2130706432,772,0,0,0,0,0,0,2944,855974,2954106,1080452,132284,12160,2539826,2646,0,0,0,0,3909802,2886204,1618410,930878,0,0,22624,0,2494,402,0,0,0,0,0,85942,1866406,978522,2107050,0,5000,4506,11508,16872,286874,4712118,1042,0,0,0,1684318,1009182,427200,369462,335522,335650,462202,414384,0,0,5528776,76,354,352,68,2539826,103850,687092,924518,356440,364460,393660,312940,,,,,181760,62259.75,5528776,5528776,5498466,35738,656,61232,682000,5037920,1209600,147738,2,182,0,3972600.0,0.0,1059552.0,36,680,0,0,0,73142,1430328,2656128,818790,51136,8008,388,26,34,5528776,,7426,784,121726,722362,217796,2950112,987482,30110,120,2,1088,1086,3917160,41690,0,5916,0,14,4051794,6862,204,0,0,0,0,0,0,0,0,72424,34998,20888,0,0,68862,16238,13219100,1330766,1130486,3658,0,0,6562270,1937.72,1874,1105200,1085042,576858,335620,750726,713234,413556,55192,2492,0,0,0
neg,1440,,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,,,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0.0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
neg,38954,,2130706432,2240,0,0,0,0,0,0,7382,967328,2369042,524070,8964,0,1602822,0,0,0,0,0,3412934,2846364,1000150,472258,0,0,0,0,1718,1922,0,0,0,0,0,33088,398076,801076,2644546,0,4070,2868,4692,219480,2763954,881630,92,0,0,0,1788748,1093114,360042,191596,135276,155052,152958,0,0,0,4413972,0,2872,930,8,1602822,61870,523046,472612,293340,256380,257700,,,,,,183900,38953.24,4413972,4413972,4410700,15639,17462,72234,775420,3876786,1209600,170084,2,178,0,2721261.12,0.0,1150374.72,0,0,0,0,0,127492,1807136,1584836,318420,30726,7918,258,58,62,4413972,,7778,778,48774,979788,203026,1474088,1124916,37428,210,0,2458,4208,2667962,541840,0,66524,0,50,2762968,5704,80,0,0,0,0,0,0,0,0,30104,16248,6690,0,0,94548,27624,10261720,1095832,0,0,0,0,0,2028.48,2044,1206170,877134,510302,216086,404488,598182,60210,3426,788,0,0,0
neg,118912,,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,87500,95300,121580,101300,,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,10536,,0,,0,0,0,0,0,0,35414,356916,395542,20270,0,0,359750,0,0,0,0,0,795324,779170,26318,9542,0,0,0,0,0,0,37298,19498,8206,22734,6288,70294,205040,179676,259108,0,2132,850,788,1678,317386,485306,2,0,0,0,333942,396302,58542,16736,1792,390,432,6,0,0,821680,0,8,948,12,359750,2728,8032,18170,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25540,10535.44,821680,821680,824260,2785,17296,81750,820720,808142,1209600,0,,,,766368.0,0.0,40058.88,,,0,0,166,179998,453504,169658,3740,926,150,0,,4,821680,,1550,54,43968,44530,14346,446240,253828,3596,30,0,,,,,,,,,,330,40,0,0,0,0,0,0,0,0,1296,760,158,0,0,5104,776,2948660,298260,0,1316,0,0,9533450,,,43768,50422,677964,16050,13136,4532,1364,638,268,0,0,0
neg,65862,,1190,736,0,0,0,0,0,0,2568,1304550,2904624,863604,126976,13986,2579130,0,0,0,0,0,4771762,4324252,1442668,350926,0,0,1124,0,1700,386,0,0,0,0,0,214094,4391454,146372,464388,0,31318,11968,12744,74454,3425734,1523200,3368,1798,6436,125288,2453174,1075234,369490,330920,264082,205654,197232,319856,666,0,6215056,768,1036,6056,2,2579130,56300,988266,450686,212960,238840,197640,293680,439300,,,,51700,65861.32,6215056,6215056,5916926,28585,19510,10192,158420,5216308,1209600,129986,0,266,0,3871403.52,211343.04,1129674.24,0,0,0,0,0,115318,2036866,2411666,611624,33772,6770,292,698,732,6215056,,6702,768,89854,582662,310894,2819556,1385694,20044,134,0,1870,1022,3585424,447388,62,22022,0,0,3920790,3222,488,0,0,10,211392,0,0,0,0,29022,49554,12386,0,0,133780,26202,785600,120390,3686602,38468,0,0,63308510,1950.96,1916,1376452,846258,619102,330214,775370,794730,422958,47962,2982,280,0,0
neg,59926,,100,54,0,0,0,0,0,0,592,656900,2625462,453882,26516,560,1879460,0,0,0,0,0,3349388,2979158,769516,313268,0,0,0,0,234,144,0,0,0,0,0,18900,1370080,538532,1836400,0,1766,674,884,29776,2174370,1556076,366,0,0,0,1357908,842352,407842,284482,225692,219930,388792,36914,0,0,4119362,716,1172,294,6,1879460,47048,460554,299976,180180,167400,242600,,,,,,172440,59926.27,4119362,4119362,4105304,23514,2284,45258,484480,3763912,1209600,84098,0,120,0,3303433.92,0.0,458159.04,0,0,0,0,0,100450,1843756,1582506,217016,16238,3856,90,10,14,4119362,,4126,534,50002,295402,112180,2286390,1000568,14650,60,0,174,716,3182994,58840,48,50102,0,0,3337922,1898,90,0,0,0,0,0,0,0,0,24768,55740,12568,0,0,109126,18068,218340,31898,0,0,0,0,1461770,1165.98,1170,489058,542952,362706,200342,613856,887600,520704,128324,18370,0,0,0
