class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41952,776,614,0,0,0,0,0,0,62028,1107160,1570712,534492,99370,10360,1540664,0,0,0,0,0,2661396,1981008,907796,614642,0,0,2630,0,646,666,0,0,0,0,0,21612,2131460,1047414,183636,0,4658,1498,1656,54186,2151922,1155390,14812,0,0,0,1488562,507516,234786,193058,173924,174072,545414,66790,0,0,3569740,376,3044,670,18,1540664,56082,304514,600784,306520,318600,,276620,41952.37,3569740,3569740,3553906,22247,53430,109534,1143680,3384122,1209600,105028,0,112,0,2432832.96,2.88,947870.4,0,0,0,0,454,238566,1276620,1338092,495134,30920,4046,290,174,182,3569740,4414,622,234900,535498,210222,1654394,707940,35248,884,0,842,1838,2424384,257140,0,2504,0,8,2488650,2198,374,0,0,0,2,0,0,0,0,30714,26548,6232,0,0,74196,28558,118260,126272,0,0,0,0,1952400,1404.06,1250,981778,631306,326324,152104,272124,207048,192616,199734,403114,17974,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542772,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,41446,112,84,0,0,0,0,0,0,144036,484782,1525340,451196,42960,750,1366578,28328,0,0,318,4950,2182814,1746582,611234,387870,0,0,0,0,748,178,0,0,0,0,0,108760,1500044,780388,259872,0,5612,3402,4280,85596,1743296,786624,20254,0,0,0,850790,601986,253970,166638,126382,111360,158698,377708,1532,0,2794736,42,1122,518,10,1366578,54444,318718,290046,231260,298440,,76500,41446.14,2794736,2794736,2786392,19980,8240,33026,370560,2649064,1209600,76296,0,160,0,2446606.08,0.0,200094.72,0,0,0,0,38768,253434,607342,1407408,325406,13902,2720,84,68,80,2794736,4432,470,36840,105108,74608,1989228,410636,27160,582,0,182,542,2379576,184534,16,3588,0,0,2465204,1596,96,0,0,0,0,0,0,0,0,32960,38956,9084,0,0,115016,23250,173360,60022,0,0,0,0,2277700,987.1,1020,218602,417284,421384,245990,642436,702242,1028,74,24,0,0,0
neg,60982,946,166,0,0,0,0,0,0,3492,36592,2872642,1325464,51928,0,1893100,0,0,0,0,0,3959836,3591232,441020,293284,0,0,0,0,952,270,0,0,0,0,0,0,36864,23618,4229636,0,3702,848,1366,63342,3365938,854634,288,0,0,0,1453626,1058700,625692,394912,277044,242400,236978,766,0,0,4402036,0,16,84,94,1893100,52134,147536,292316,112960,116080,135080,66980,60981.17,4402036,4402036,4413540,18805,3554,71330,761660,4290118,1209600,194448,4,36,0,3574967.04,0.0,709281.6,0,0,0,0,0,1542,738282,2358542,1030336,144142,15866,1408,2,18,4402036,8558,984,13402,523456,293322,3037516,406794,6086,0,0,228,256,415096,14708,0,16,0,0,424234,4652,702,0,0,0,0,0,0,0,0,25230,39760,6678,0,0,140586,54040,56260,7318,0,0,0,0,1829650,1962.88,2330,758196,850608,402276,259966,647346,485036,353986,237810,293008,1886,0,0
neg,36290,890,818,0,0,0,0,0,0,89202,1374436,1067416,177730,25918,636,1213214,8048,0,0,0,0,2142310,1539946,723366,544272,0,0,1266,0,2732,664,0,0,0,0,0,166654,1876038,292028,400618,0,3238,1200,1194,49424,1674602,985726,19954,0,0,0,939328,511366,175652,137496,117928,115922,216812,519246,1588,0,2866208,90,22,104,22,1213214,49966,320848,398602,260440,284200,,172620,36290.6,2866208,2866208,2863310,21892,12448,40124,440700,2735338,1209600,99656,0,62,0,2262693.12,45925.44,424771.2,0,0,0,0,0,375268,1090024,1073324,177924,13322,4916,560,8,40,2866208,4244,540,111476,321996,159138,1764152,346082,27168,542,0,1364,2110,2222872,5472,0,43246,0,28,2293766,2124,546,0,0,1520,47306,0,0,0,0,31544,44148,8120,0,0,76104,16954,107560,40434,0,0,0,0,35290630,1882.84,1300,497594,612952,411022,186536,316570,238388,216306,204426,51500,44,0,0
neg,4302,414,382,0,0,0,0,0,0,16962,198850,61682,158,0,0,119706,0,0,0,1762,2814,243074,210116,53980,27900,0,0,0,0,710,132,0,0,0,0,0,18064,195200,46916,17472,0,258,32,54,148,47154,228610,1396,0,0,0,96298,106832,27932,14986,7614,5084,4966,13264,676,0,298922,14,406,66,0,119706,3636,28718,25116,,,,53220,4302.49,298922,298922,300754,1245,430,29418,298080,277652,1209600,8996,0,22,0,239776.32,0.0,37637.76,0,0,0,0,5604,133788,121044,15750,1146,248,72,0,0,4,298922,486,82,2796,10818,11166,170914,75716,5564,110,0,722,490,231664,62096,0,0,0,18,242662,234,86,0,0,0,0,0,0,0,0,2090,2310,576,0,0,8606,1574,9760,1436,0,0,0,0,815880,169.8,176,39892,38208,35710,18084,30092,85532,18582,7754,3774,24,0,0
neg,670774,196,218,0,0,0,0,0,30990,2899376,5568348,1478710,329862,55380,1360,21816920,67172,30,0,787662,1339484,33417864,27521032,10322738,5536172,0,0,0,0,312,74,0,0,0,0,0,0,24562,3113604,7225860,0,38438,17626,116884,1916548,7264274,1000476,8344,1436,0,0,3662730,2195512,1103272,812524,555460,372634,312290,301514,170478,877612,44537618,836,284,5388,24,21816920,837964,4178520,6104648,309420,258500,262600,160920,670774.99,44537618,44537618,10666338,63540,201360,99328,897960,10369016,1209600,297342,16,88,0,35104114.56,0.0,6913455.36,3158,6034,0,0,304846,1472466,3080674,2170562,1609778,1323186,307118,95396,1190,1162,44537618,13838,2162,882778,705090,667344,6633954,1422234,36394,232,0,156,78,8497480,2134600,0,14058,0,0,8611470,7090,7390,0,0,0,0,0,0,0,0,484310,33314,8730,13981648,2077218,161134,80852,35340,196698,9925044,6858,0,0,63986310,4369.4,4166,1952750,1401356,1001178,373236,586398,538448,782356,3543896,184408,0,0,0
neg,41662,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,1992,38,,0,0,0,0,0,3750,88130,26532,3890,0,0,0,48014,0,0,0,4264,8688,104892,91282,28028,8446,8,0,0,0,54,104,0,0,0,0,0,0,0,16878,105424,0,1202,82,96,116,6482,114324,0,0,0,0,35248,24218,50804,8758,1870,420,198,644,140,2,137334,46,64,30,0,48014,1424,8530,19334,,,,27100,1992.41,137334,137334,135314,619,108,13062,136360,122302,1209600,0,,,,96491.52,0.0,24623.04,0,32,0,3616,83394,25546,8022,1516,180,28,0,0,,0,137334,1254,54,3500,3282,10712,103060,440,0,0,0,,,,,,,,,,246,56,0,0,0,0,0,0,0,0,1144,168,32,20456,9574,1558,280,230740,23696,5566,14,0,0,992410,156.88,182,26802,13082,3254,1732,3692,4606,22108,47016,10,0,0,0
neg,39942,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0.0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,608,0,0,0,0,0,0,0,6654,41454,33796,1922,0,0,0,31012,0,0,0,4276,7536,76676,65438,83560,6038,0,0,0,0,0,0,0,0,0,0,0,0,0,38594,45232,0,410,122,144,164,1360,81594,32,0,0,0,50900,21038,9022,1650,422,192,296,266,36,4,164664,0,0,0,0,31012,926,67188,15178,,,,82180,607.8,164664,164664,162788,232,0,15716,163440,83826,1209600,68,0,0,0,37970.88,26657.28,18207.36,0,54,0,2192,13038,64426,3160,464,546,0,0,0,0,0,164664,1292,44,108,7504,6702,20952,43096,4074,54,0,0,0,848,0,0,0,0,0,848,6,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,8,4,360,36,0,0,0,0,0,173.42,168,46584,11634,5288,1054,1334,2856,8376,6672,28,0,0,0
neg,11506,1444,1300,0,0,0,0,0,0,952,30650,1135276,535446,10034,0,757850,9804,0,0,0,0,1220350,711020,631424,464816,0,0,148148,0,6036,718,0,0,0,0,0,0,47454,1663764,1140,0,2716,1232,1432,252778,1191132,263050,18,0,0,0,857182,299774,109576,75836,61588,61562,147566,99274,0,0,1852164,0,610,290,36,757850,32690,185352,440948,407520,,,218140,11506.71,1852164,1852164,1840886,9934,1394,60590,637780,1712358,1209600,67164,4,90,0,1142568.96,0.0,566359.68,0,0,0,0,0,5172,68914,843048,731618,59228,4170,208,2556,2666,1852164,3682,392,19136,378712,312324,889228,104360,4494,30,0,2136,1760,1140308,106078,0,4380,0,16,1164990,3002,350,0,0,0,0,0,0,0,0,24834,3618,1010,0,0,42260,7554,134920,19240,0,0,0,0,45190,765.26,948,585364,700514,175300,84578,133044,33336,220,2,0,0,0,0
neg,1412,42,,0,0,0,0,24178,56240,8228,37464,41014,0,0,0,50420,0,0,0,44366,54612,180342,207750,49702,3024,2,0,0,0,56,36,0,0,0,0,0,0,0,68288,98836,0,2028,236,874,2224,3486,26150,57180,71106,3840,0,109312,19366,15500,9760,8418,4494,274,0,0,0,274530,4,42,6,0,50420,1392,33032,16224,,,,48660,1411.94,274530,274530,272350,448,0,26916,273300,167462,1209600,2332,,,,75492.48,0.0,90306.24,6,106,13828,19362,13922,11196,91886,16618,250,62,0,0,,30,274530,2010,96,110,16070,25682,70264,51016,1876,0,0,,,,,,,,,,192,90,0,0,0,0,0,0,0,0,1880,258,60,0,0,2328,390,0,0,0,0,0,0,411960,478.14,238,92578,11916,7956,3674,10700,11288,12276,16610,126,0,2,2
pos,845928,21654,,0,0,0,0,0,0,1221750,39072660,29705550,2045924,66330,504,33788334,0,114,0,722,1294,61295094,50884874,15903690,8841726,0,0,0,0,137150,17560,36800,19042,26260220,9962608,12878940,22536188,166830,139176,113026,0,100040,39916,45270,59092,107404,71760552,544,12,0,0,39808280,6756852,6538482,5080086,5087454,4908580,3466560,466536,0,0,77211590,27600,15526,22914,822,33788334,991812,8216500,7660854,237160,248600,238160,178480,845927.17,77211590,77211590,76238638,332615,108040,118068,874140,72112830,1209600,0,,,,64695652.8,0.0,7333496.64,58,21620,0,0,25124,7022298,40113838,22293160,2275792,322802,58874,942,,1878,77211590,123452,22232,4167262,4326930,6868150,45693374,10888916,22506,8,0,,,,,,,,,,69996,1156,0,0,0,0,0,0,0,0,648774,189266,21412,0,0,1876676,205158,266835800,27189110,38168206,853942,0,0,13498210,33311.84,36898,7688702,26531798,12717242,6776866,18282528,80610,19730,8576,6762,16,0,0
neg,17772,0,0,0,0,0,0,0,0,226374,731622,142140,186,0,0,480516,0,0,0,2160,3160,1032122,924478,249836,82022,0,0,0,0,0,0,0,0,0,0,0,0,2520,358276,739526,0,838,206,442,608,18150,1080038,40,0,0,0,210894,489010,160634,79624,45886,29988,22160,32376,29166,584,1284460,0,0,0,0,480516,13720,175118,73352,234160,,,12740,17771.07,1284460,1284460,1293334,5552,0,5842,71240,1100322,1209600,0,0,0,0,977555.52,0.0,120922.56,0,276,0,0,42348,609188,359210,75978,10324,3000,274,0,0,0,1284460,2734,264,742,86808,24686,139868,809950,34990,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7158,0,0,0,0,0,0,0,0,142,0,0,0,0,548.92,620,131082,210638,114330,43398,90712,125886,123328,259158,1790,0,0,0
neg,29530,0,,0,0,0,0,0,0,1146,134636,1285528,481306,4188,0,938566,0,0,,0,0,1653244,1406074,353908,217842,0,0,0,0,0,0,0,0,0,0,0,6910,701966,589290,608638,0,5906,8856,10184,14680,1300024,567144,10,0,0,0,773766,262482,132402,104130,89212,112352,213532,206304,12622,2,2007372,1044,1132,1442,226,938566,28768,173686,176238,217280,0,0,131900,29529.41,2007372,2007372,,14146,103482,,793340,,1209600,0,,,,1687436.16,0.0,216288.0,,,0,0,0,1064,613994,1118856,155796,13584,3350,160,,0,2007372,2202,272,107246,99782,112734,1441248,139208,4098,14,0,,,,,,,,,,1092,76,,,,,,,,,17192,31816,6238,0,0,77986,11510,2012260,392810,0,0,0,0,,,,227124,337694,273506,139526,273120,271400,184238,112642,87140,414,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,32394,40,,0,0,0,0,0,0,164,193102,1380650,770964,43236,854,1228958,0,0,0,0,0,2247328,2103060,303946,111456,0,0,0,0,100,32,0,0,0,0,0,108488,985340,1007860,287282,0,2838,1488,2770,3638,1087800,1290424,12,0,0,0,1113524,255694,161998,163442,180500,189966,177640,125944,20086,176,2551542,178,116,1840,76,1228958,19434,173494,126326,132660,147360,1310700,20260,32393.6,2551542,2551542,2539354,15003,0,11274,128620,2388970,1209600,68788,,,,1873405.44,0.0,512803.2,,,0,0,0,30192,713438,1286652,331742,23814,3074,58,,172,2551542,2484,278,132730,204696,202144,1738264,106800,1566,8,0,50,118,1693598,191916,14,49008,0,0,1710948,1134,30,0,0,0,0,0,0,0,0,9604,29118,5126,0,0,55582,8662,0,0,0,0,0,0,31393620,,,527504,443100,263422,128692,255100,277164,178344,179190,134524,1930,0,0
neg,44,38,10,0,0,0,0,0,0,518,10374,10212,0,0,0,8642,0,0,0,0,0,28670,21400,151326,1294,0,0,0,0,12,28,0,0,0,0,0,0,0,15636,5468,0,1304,336,1324,3046,5472,9622,0,0,0,0,17940,2016,252,244,64,46,88,430,24,0,180056,4,14,8,0,8642,540,144454,6508,,,,150680,43.44,180056,180056,180836,36,0,17580,179400,21104,1209600,872,2,10,0,6680.64,5627.52,7563.84,,,0,0,0,6706,13044,1354,0,0,0,0,0,6,180056,1128,34,62,154,522,5070,12712,1414,8,0,32,44,6586,1040,0,48,0,0,7860,114,50,0,0,10,5724,0,0,0,0,518,0,0,3070,964,160,50,0,0,0,56,0,0,0,,,14980,4040,908,238,916,10,8,4,0,0,0,0
neg,44176,2130706444,3476,0,0,0,0,0,0,340,67504,2839580,1372780,37336,0,1858080,0,0,0,0,0,3767062,3209384,733220,491412,0,0,0,0,6944,352,0,0,0,0,0,0,104000,3315156,898384,0,5358,4186,3816,620706,3169112,512212,2150,0,0,0,1456564,1264360,481038,299512,213290,169410,211856,221016,494,0,4500836,0,438,226,14,1858080,55936,361194,370714,194000,206660,191160,135060,44176.66,4500836,4500836,4488582,25883,1528,82978,865580,4317540,1209600,159226,2,86,0,3444814.08,0.0,868896.0,0,0,0,0,0,4658,148410,2326070,1720230,106214,11266,692,22,32,4500836,6712,780,22282,825022,117836,2179958,1134516,30314,120,0,6164,748,3431544,75120,0,4028,0,8,3478900,3566,782,0,0,0,0,0,0,0,0,30336,24494,11072,0,0,125756,24650,13422820,1360374,0,0,0,0,3632930,1417.66,1550,887630,1521036,852722,249894,450666,165164,81652,82208,26470,98,0,0
neg,76330,2130706432,440,0,0,0,0,0,0,100304,1655922,2679322,309520,33146,5750,2028624,0,60,0,648,1256,4281994,3641514,764542,531304,0,0,0,0,190,16,0,0,0,0,0,346334,3366942,653470,417218,0,4422,1656,2322,52056,3598084,1125226,198,0,0,0,1320956,1116086,489054,415176,440218,519528,478640,4306,0,0,5048298,22,50,148,14,2028624,60224,462126,298040,159460,175460,206860,33140,76329.5,5048298,5048298,5042054,33080,38670,12736,194860,4783964,1209600,114450,4,40,0,4481976.96,0.0,297290.88,0,0,0,0,15184,501912,2356984,1668944,216172,18464,5928,376,10,10,5048298,7786,974,106922,133614,119314,3451888,908814,54228,424,0,754,214,3915996,70136,0,45338,0,60,4515158,2068,100,0,0,0,0,0,0,0,0,38018,76090,27448,0,0,83618,14368,15026180,1764438,0,0,0,0,2584330,1668.6,2232,338238,872376,807510,448270,878786,695674,431210,218024,93876,0,0,0
neg,148172,2422,0,0,0,0,0,0,0,0,0,0,0,0,0,5750046,0,0,0,690,1440,11190604,10130612,2020182,829224,0,0,1034,0,8474,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13213384,276,308,1194,420,5750046,139052,924674,1085454,179540,156260,193280,153780,148172.83,13213384,13213384,1584,0,369892,95410,1091500,0,1209600,426204,0,0,0,10446826.56,0.0,1939384.32,0,0,0,0,0,0,0,0,0,0,0,0,0,172,13213384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10732,402,0,0,0,0,0,0,0,0,69392,34564,5348,0,0,354684,62738,10884960,2014654,10688444,24198,0,0,127746330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,828158,,,0,0,0,0,0,14140,959174,14660264,33371594,8253660,115362,30,21777458,1379288,340,,17878,43742,38112144,26312454,21660998,10436878,0,0,9018,0,0,0,0,0,0,0,2164,1421614,22544892,25087590,8317960,0,69786,49566,104964,263190,21667160,35206090,13256,94,46,68,23892088,7354786,4271428,3442068,3044652,3830866,6532034,4749204,254844,2248,59800364,1200,1908,3184,3488,21777458,993498,7698424,13835716,645580,384500,390340,254920,828158.23,59800364,59800364,58608718,417821,4244578,,372740,57374238,1209600,0,,,,49286610.24,0.0,7990744.32,98304,,27228,5568,158728,5732374,26116252,22061718,2803838,387120,78822,2570,,0,59800364,56562,10842,2910322,3135856,7251020,37794092,6117474,97986,64,0,,,,,,,,,,43662,2610,,,,,,,,,696108,625388,154738,0,0,1737846,278764,61686000,22684214,0,0,0,0,,1.04,0,8358512,12212174,8406924,3967410,7585992,5681562,4187656,2605772,4101358,266860,0,0
neg,220278,758,642,0,0,0,0,0,103702,3005634,5423524,2473992,225382,18728,0,5201642,0,0,0,171988,226928,10334300,9643198,1670180,667980,2,0,0,0,316,1558,0,0,0,0,0,0,235756,8893484,2121722,0,4912,814,1166,1640,100360,11038238,97132,6700,0,0,4902944,1871266,1106640,729690,586474,483572,382548,390168,353102,444558,12178078,3060,19412,47592,0,5201642,101044,1028124,636876,175100,141220,175740,8840,220277.08,12178078,12178078,12054356,63416,8184,116912,62100,11286886,1209600,267990,2,290,0,10469042.88,0.0,816508.8,66,966,0,176,142516,730792,2738572,3978882,2338048,1036880,272984,12112,6730,6768,12178078,11834,1800,554752,344516,733328,9197272,396140,11304,16,0,406,2384,10326338,5519008,0,1746,0,0,10547202,7414,2666,0,0,0,0,0,0,0,0,54236,58604,23230,23995882,2714824,255812,40012,63646300,6459754,11301490,99298,0,0,43028810,38.42,3922,860740,922490,732034,377060,900140,1362338,2449902,3547398,98860,0,0,0
neg,58,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,28988,0,,0,0,0,0,0,0,3260,457256,1296110,113584,0,0,968660,0,48,0,0,0,1763892,1659080,173338,86080,0,0,0,0,0,0,0,0,0,0,0,8310,736120,632692,493088,0,758,252,1200,760,212760,1653882,598,0,0,0,690294,257578,160582,138734,155750,251260,209806,6206,0,0,1937458,0,4,4,52,968660,19174,106738,65964,116400,1310700,1310700,54700,28988.6,1937458,1937458,1926340,11997,226078,71434,725100,1870210,1209600,0,,,,1721056.32,0,147319.68,,,0,0,632,93252,890764,840846,39348,4130,1184,54,,0,1937458,1108,202,118488,76386,108286,1426522,135826,3392,0,0,,,,,,,,,,776,62,0,0,0,0,0,0,0,0,8466,28776,5230,0,0,65934,9408,3034840,428896,0,0,0,0,27988630,,,156928,408758,294150,142794,305466,249960,157546,66380,81902,6326,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,46766,156,148,0,0,0,0,0,130324,2096912,1332082,240706,23444,2700,0,1442528,0,1042,2170,117614,178398,3030108,2547126,983996,497850,0,0,0,0,434,242,0,0,0,0,0,0,84764,1543444,2197960,0,2824,1628,2730,4538,7824,3246518,437872,122234,0,0,1972002,550804,359636,253090,178608,129724,93320,65926,32550,190508,4132708,2804,4012,1946,12,1442528,46538,328778,651786,281480,284500,284720,125060,46766.48,4132708,4132708,4093356,17503,20,43878,494600,3828512,1209600,119450,8,142,0,2608773.12,446142.72,767240.64,16,782,0,5958,319354,703052,1151510,1020704,413518,180470,30968,634,12,26,4132708,5136,788,610478,430298,231778,2191720,343230,12668,72,0,234,352,2614820,1173132,406,38,0,0,2692576,17336,1586,0,0,110830,510244,0,0,0,0,29960,6474,2602,6047396,865886,86942,13894,6280880,628536,3987814,364,0,0,6766470,1823.44,1826,1269236,541414,240088,98064,271172,216364,420332,767954,1534,10,0,0
neg,1630,68,26,0,0,0,0,0,0,1198,95528,11562,72,0,0,62398,0,0,0,0,0,120472,108906,89448,4442,0,0,0,0,88,48,0,0,0,0,0,0,0,13004,95356,0,1500,44,62,74,198,82600,23882,0,0,0,63390,35512,5966,1470,1002,468,350,136,38,28,209994,56,22,94,0,62398,1206,77346,11484,1310700,1310700,1310700,88580,1629.45,209994,209994,211214,366,0,20516,209240,108628,1209600,2264,2,10,0,84605.76,4101.12,18665.28,0,76,0,0,0,34102,40212,11556,22298,146,38,8,6,14,209994,1498,92,1730,2996,5784,26830,66990,2370,70,0,40,50,83984,42228,0,212,0,0,86132,298,80,0,0,20,39522,0,0,0,0,814,0,6,26460,3882,1586,266,280,28,2562,714,0,0,629460,,198,25148,16622,3276,1288,3738,5632,16632,36024,0,0,0,0
