class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1204,2,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,,,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,0,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
neg,3196,0,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,,,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0.0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,0,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,10534,,2130706432,,0,0,0,0,0,0,19486,236748,377636,70084,0,0,266360,0,0,0,0,0,709972,690586,54936,11618,0,0,0,0,0,0,32700,15774,8690,16080,5950,62822,189468,168454,204016,0,340,110,124,144,976,702244,16,0,0,0,172808,428880,72740,24166,4450,674,184,52,0,0,764972,24,50,1802,0,266360,2364,38976,15858,,,,,,,,,54040,10534.63,764972,764972,766974,2752,29880,76048,763980,703954,1209600,0,,,,670933.44,2.88,32580.48,0,48,0,0,0,77956,357724,223780,43066,1090,338,0,,8,764972,,574,102,10046,43084,12928,162370,468492,6276,82,0,,,,,,,,,,368,52,0,0,0,4,0,0,0,0,1374,558,736,0,0,5448,814,11814880,1198160,0,2698,0,0,9534610,196.18,194,34456,46564,437494,152196,27090,4050,1294,468,342,0,0,0
neg,3538,,2130706432,180,0,0,0,0,0,0,206,9604,99566,92184,0,0,93712,0,0,0,0,0,194140,178434,31004,10444,0,0,0,0,294,60,0,0,0,0,0,12980,138726,48844,1010,0,1428,168,224,434,15750,183552,4,0,0,0,86428,86204,19072,7648,1310,302,472,124,0,0,225228,2,564,152,0,93712,1814,20534,10428,,,,,,,,,30500,3537.81,225228,225228,227988,795,254,22160,224560,201560,1209600,3686,2,8,0,182811.84,0,17511.36,0,52,0,0,0,6432,50012,124244,19814,898,160,0,2,8,225228,,1408,46,486,10924,2250,27530,154708,4042,166,0,352,236,183936,129026,0,6,0,8,184314,168,98,0,0,0,0,0,0,0,0,1128,688,394,0,0,2300,444,1126640,113412,10642,26,0,0,2537870,160.48,132,20090,19988,9936,5112,11540,133620,1184,76,14,0,0,0
neg,63946,,0,,0,0,0,0,0,0,16224,1269500,3194544,354180,5248,0,2413570,0,0,0,0,0,4463388,4022096,692626,329978,0,0,0,0,0,0,0,0,0,0,0,169496,3439222,761764,469214,0,2961066,1275430,429232,73630,51782,48554,0,2,0,0,2160262,1044238,519860,377582,426088,298468,13198,0,0,0,5157414,0,88,248,134,2413570,71150,369918,321146,145980,158520,150260,194740,,,,,31060,63945.72,5157414,5157414,5166070,17515,1040258,24584,305380,4839696,1209600,0,,,,4138536.96,0,694653.12,0,0,0,0,0,318250,2011874,2121966,330068,45128,11612,798,,0,5157414,,10486,1184,12112,524350,330928,2879776,1063970,16884,6,0,,,,,,,,,,6644,212,0,0,0,0,0,0,0,0,32362,52134,11538,0,0,216514,39072,5713100,1132406,0,0,0,0,1157500,2519.16,2754,755888,1120294,800632,372740,700250,498344,323120,178414,90014,0,0,0
neg,61272,,1634,1470,0,0,0,0,0,0,119008,1729158,1482940,95986,74,0,1653784,0,0,0,0,0,3157148,2721402,634326,348824,0,0,0,0,2232,750,0,0,0,0,0,10512,342916,738092,2335646,0,2576,686,1006,12176,1983614,1420362,6746,0,0,0,800516,770658,350594,285282,232672,197686,278948,510810,0,0,3792336,0,128,636,18,1653784,55224,400142,233028,265380,191760,139900,,,,,,28460,61271.1,3792336,3792336,3816000,20721,999976,11004,153860,3427166,1209600,119654,0,286,0,3055670.4,0.0,367608.0,0,0,0,0,5620,559492,1754984,959106,119504,19784,7814,862,440,468,3792336,,5934,912,4028,303598,128186,1612366,1350494,21648,0,0,2898,2184,1414328,68560,34,5300,0,0,3083482,6036,358,0,0,0,0,0,0,0,0,26820,45874,8418,0,0,103042,47008,2643520,1381872,0,0,0,0,41777810,1714.5,1936,407548,555352,289192,145772,313924,276518,234174,220142,847020,137524,0,0
neg,348,0,2130706432,24,0,0,0,0,0,0,0,0,338,0,0,0,11942,0,0,0,0,0,27776,20302,48452,3918,0,0,0,0,8,38,0,0,0,0,0,0,0,0,338,0,4,4,4,4,0,232,90,0,0,0,310,28,0,0,0,0,0,0,0,0,76264,4,2,0,0,11942,412,40354,7768,,,,,,,,,48020,347.37,76264,76264,5854,1,8,7288,75860,33242,1209600,1222,2,6,0,20541.12,0.0,11534.4,0,4,0,0,0,0,338,0,0,0,0,0,6,10,76264,0,6,0,2,0,2,286,42,0,0,0,46,56,21558,94,0,0,0,0,21770,122,118,0,0,0,0,0,0,0,0,400,0,6,6768,2848,608,144,147480,14764,0,20,0,0,0,0.02,4,224,114,0,0,0,0,0,0,0,0,0,0
pos,406084,0,12182,,0,0,4372,140526,813320,1929702,3330912,4614594,1811208,655996,42946,468,14076696,73282,2206,,3359090,4594492,26575558,25798936,8264578,3583220,38,0,0,0,17404,2360,0,0,0,0,0,0,648976,8448930,4246138,0,114628,78614,131644,170284,3154200,6827316,1915328,952030,0,0,6491264,1809280,1239070,873826,694672,529726,405010,324398,165838,810960,38198706,3666,14444,8838,0,14076696,415094,2099426,6138608,287600,387920,337120,430120,369340,482500,359220,252700,142780,406084.22,38198706,38198706,32170588,67267,33156,,677900,31417354,1209600,861952,,,,26486839.68,0.0,10309877.76,4100,7032,455934,810974,1125042,1687980,3472086,2358236,1819364,1173036,404770,36622,,1110,38198706,0,5436,624,1129158,3250118,660294,5322082,2911476,64618,238,0,11958,30540,23144100,6789044,1200,102858,0,0,24532044,47490,2112,,,,,,,,,266328,80864,18182,29049706,6357446,632636,130338,5943880,718400,24327480,41270,0,0,,2029.22,1688,4734878,2124536,1232302,545414,997594,1786530,1118296,767068,37398,28,0,0
pos,181460,,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,438120,403280,409560,349100,292360,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4322,,26,22,0,0,0,0,0,0,118,144900,118124,13258,0,0,129804,0,0,0,0,0,281126,260118,188820,11292,0,0,0,0,64,14,0,0,0,0,0,4036,206234,38028,28102,0,284,104,102,206,143790,131530,384,0,0,0,87606,62088,38062,41970,39648,6866,160,0,0,0,470046,0,58,22,4,129804,2040,172838,15718,,,,,,,,,187840,4321.55,470046,470046,469722,1107,8172,46440,468940,276400,1209600,8688,0,20,0,223565.76,0.0,52431.36,0,0,0,0,0,54034,130274,79970,9898,1686,530,8,4,10,470046,,614,86,312,23520,13810,195386,41942,730,0,0,78,32,209278,5926,0,580,0,40,228484,316,124,0,0,0,0,0,0,0,0,1282,3430,634,0,0,6684,1520,62120,10004,0,0,0,0,0,186.22,214,55552,38270,28904,13694,28004,19452,17070,15374,57072,3008,0,0
pos,816316,,56,,0,0,0,0,0,0,0,0,0,0,0,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,566320,586520,571900,446500,498700,22880,816316.4,60609844,60609844,252,0,11930,65374,64560,0,1209600,0,,,,40681610.88,0.0,8632452.48,0,0,0,0,0,0,0,0,0,0,0,0,,0,60609844,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,80464,,2130706664,800,0,0,0,0,0,0,182,408122,3161130,1633928,133042,8310,2357858,0,0,0,0,0,4875394,4293188,870132,476992,0,0,0,0,1074,448,0,0,0,0,0,59130,2264450,1817234,1203900,0,1866,892,1550,4080,126470,5208368,1488,0,0,0,1781904,1461064,486042,352276,281086,266592,378744,337006,0,0,5746310,40,498,190,46,2357858,71868,571376,297856,165340,189900,206560,172180,,,,,128100,80463.43,5746310,5746310,5744018,33382,40878,85556,896340,5344714,1209600,153944,2,122,0,4582752.0,0.0,759408.96,2,1330,0,0,0,60272,1222034,3006754,1001140,48468,5920,126,70,100,5746310,,5270,638,177150,521370,197854,3417786,1002844,21644,158,0,2304,936,703596,66576,0,195676,0,12,4634238,2904,238,0,0,0,0,0,0,0,0,41616,90022,36054,0,0,185838,28336,45650980,4887130,0,0,0,0,79463470,1366.24,1442,790918,939014,753550,339338,609158,611362,747574,379380,174388,32,0,0
neg,10,,4,4,0,0,0,0,0,0,5062,3168,1670,0,0,0,2976,0,0,0,1392,3240,8172,7774,19144,362,0,0,0,0,14,6,0,0,0,0,0,0,902,3126,5872,0,1154,14,18,14,2154,6546,0,0,0,0,8834,348,114,100,32,68,404,0,0,0,28724,0,8,0,0,2976,128,16118,3010,,,,,,,,,19040,9.79,28724,28724,30174,22,74,2784,28580,9900,1209600,226,0,2,0,1954.56,79.68,6810.24,0,10,0,194,3110,4476,1340,242,538,0,0,0,6,150,28724,,1104,14,30,24,134,1106,6660,756,72,0,10,4,622,90,0,0,0,0,2268,40,72,0,0,0,80,0,0,0,0,148,0,0,174,24,44,14,8480,888,0,12,0,0,0,149.5,38,8138,1596,34,10,26,38,24,34,0,0,0,0
neg,122294,,1686,1470,0,0,0,0,0,0,8156,1278596,6244118,2165518,81104,0,4000162,864,0,0,0,0,9214002,7739054,5176548,1247800,0,0,0,0,4500,1384,0,0,0,0,0,129276,5050334,2504636,2093246,0,14172,24232,46576,1512778,7217846,961850,38,0,0,0,4839940,1673886,776620,597216,561224,947852,380754,0,0,0,14392242,0,182,138,168,4000162,118162,3834232,1334490,455760,570700,527100,342980,525660,333220,358900,521320,298860,122294.41,14392242,14392242,14252824,50700,16704,91812,1065220,9777492,1209600,336624,2,290,0,7322751.36,0.0,2445530.88,0,0,0,0,0,120944,2113278,4889914,2362316,253258,34408,3374,240,260,14392242,,18682,2230,283482,1557794,803690,5305428,1778672,27404,110,0,2686,3402,7383402,16750,0,20572,0,44,7467186,7596,550,0,0,0,0,0,0,0,0,69688,132308,24586,0,0,297600,83338,161160,56666,0,0,0,0,42318150,4864.7,5084,2552526,1785532,1090926,603070,1169904,809572,611714,415354,710366,28528,0,0
neg,8,,2,0,0,0,0,0,0,0,1810,1600,834,0,0,0,2008,0,264,0,82,286,5108,2868,21266,424,0,0,0,0,4,4,0,0,0,0,0,0,0,838,3406,0,898,14,16,22,206,3088,0,0,0,0,3092,348,118,228,38,34,60,282,22,22,26472,0,8,0,0,2008,126,20060,1176,,,,,,,,,21160,8.19,26472,26472,27054,17,26,2530,26320,4244,1209600,210,2,0,0,1440.0,13.44,1926.72,,,0,0,1442,1518,544,438,302,0,0,0,2,6,26472,,880,6,12,12,170,904,2084,176,0,0,0,4,1254,146,0,0,0,0,1672,34,44,0,0,90,40,0,0,0,0,132,0,0,248,158,28,12,0,0,16484,32,0,0,0,,,2992,1030,72,16,20,30,40,44,0,0,0,0
neg,18,,12,4,0,0,0,0,0,0,5234,1826,1016,0,0,0,2714,0,0,0,2042,4306,8318,8296,7370,80,0,0,0,0,12,0,0,0,0,0,0,0,1022,2050,5004,0,1122,10,28,8,864,6042,2,0,0,0,5802,1224,146,244,54,46,344,182,34,0,17760,0,2,4,0,2714,156,3984,3364,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7140,17.04,17760,17760,18700,24,0,1668,17540,8076,1209600,450,0,4,0,3058.56,0,3942.72,,,0,0,3954,2798,412,912,0,0,0,0,0,16,17760,,1098,10,42,14,694,276,5306,628,8,0,4,0,2594,0,0,0,0,0,3274,60,66,0,0,0,0,0,0,0,0,240,0,0,294,116,182,46,700,118,0,8,0,0,0,,,5366,2302,236,18,20,50,32,52,0,0,0,0
neg,80284,,224,192,0,0,0,0,0,0,372,30056,3436452,2243372,82318,210,2902340,0,0,0,0,0,4824172,3910168,1849862,751634,0,0,0,0,298,244,0,0,0,0,0,24,92552,1272816,4427388,0,6008,2982,6394,209608,4840378,727346,64,0,0,0,2174480,1270800,564344,422346,431654,775502,153654,0,0,0,6675346,0,70,164,4,2902340,102470,998542,840882,266300,277060,285720,538860,328560,,,,137320,80284.72,6675346,6675346,6638152,35613,7282,50408,612420,5792780,1209600,205964,0,230,0,4745448.0,0.0,1041069.12,0,0,0,0,0,294,620432,2738610,2279124,134994,17988,1338,212,264,6675346,,11602,1472,111912,652184,360480,2927064,1703826,24154,86,0,380,584,4673384,6182,42,196,0,0,4798540,4874,198,0,0,0,0,0,0,0,0,59494,84876,15236,0,0,105788,39688,253620,52862,0,0,0,0,284730,2960.54,2980,1082414,1227444,703794,331340,664932,516552,439466,310150,495696,20992,0,0
neg,40070,,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,59854,,270,242,0,0,0,0,0,0,82828,1648124,2067404,315292,11580,0,1814640,0,0,0,0,0,3663010,3158472,670714,408198,0,0,0,0,708,200,0,0,0,0,0,60490,3521330,323114,220294,0,3296,1836,2350,58710,2430038,1625418,3580,0,0,0,1643236,953716,319032,219164,173048,153586,235842,427274,330,0,4334844,2322,740,3422,44,1814640,51752,296306,371884,173720,167700,209740,,,,,,109960,59853.31,4334844,4334844,4326060,24896,81894,63910,694000,4125228,1209600,165304,2,76,0,3388992.0,0.0,733082.88,0,0,0,0,1256,448174,1795340,1605198,242768,25948,6362,182,312,320,4334844,,7230,840,140538,390868,301376,2344120,928090,12104,62,0,412,592,3002378,204854,0,161398,0,24,3455218,3200,122,0,0,0,0,0,0,0,0,28814,68304,11778,0,0,165908,28146,735800,303630,0,0,0,0,1864430,1714.36,2004,785610,765950,488870,223824,396000,334808,298706,251392,558374,21694,0,0
neg,14,2,96,84,0,0,0,0,0,0,16,3576,4720,0,0,0,3058,0,0,0,0,0,7292,3748,7028,946,0,0,0,0,42,18,0,0,0,0,0,0,0,0,8312,0,90,30,40,276,664,380,6832,0,0,0,6756,482,162,80,46,52,54,414,136,130,14342,2,12,0,0,3058,234,3716,3280,,,,,,,,,6820,14.57,14342,14342,16020,26,126,1238,14100,8380,1209600,372,2,2,0,2430.72,0.0,5033.28,0,18,0,0,0,1372,5186,1100,618,30,6,0,0,18,14342,0,942,14,30,556,160,2776,3482,352,0,0,84,16,2272,74,0,12,0,0,3116,80,38,0,0,0,0,0,0,0,0,230,0,0,1944,312,136,34,17500,1836,9160,48,0,0,0,1.12,58,6154,1720,228,50,88,44,28,0,0,0,0,0
neg,152410,,,,,,0,0,0,0,36652,1861404,6496600,1982888,32916,0,3634682,0,0,,0,0,8856276,8057736,1860034,746498,,0,1106,0,,,0,0,0,0,0,319726,4999622,4049998,1041114,0,6284,7260,9132,10694,3182894,7191304,2892,0,0,0,3803464,1711984,1077472,803418,723312,935484,1200274,154992,60,0,10718226,,,,,3634682,92340,898056,955638,197880,200500,193500,197340,197520,189800,182360,289100,172900,152409.51,10718226,10718226,,70338,,,1017200,,1209600,,,,,9569757.12,0,834987.84,,,0,0,386,608442,4442484,4722390,570916,56608,9186,48,,,10718226,,9812,1948,514094,463226,1046892,7611970,742620,19898,0,0,,,,,,,,,,,,,,,,,,,,47876,,,,,,,,,,,,,,,,881548,2800746,1245678,639018,1596178,2386918,376878,172950,295970,14576,,
neg,12,2,8,4,0,0,0,0,0,90,3982,1146,1736,0,0,0,1680,0,0,0,1380,2326,5228,5248,3436,122,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6954,0,1280,4,6,4,40,4888,104,628,0,0,5366,452,170,116,242,40,438,44,10,76,10060,0,4,0,0,1680,122,1642,1718,,,,,,,,,3220,11.57,10060,10060,15192,31,30,936,9920,6994,1209600,374,12,8,0,2346.24,21.12,3570.24,0,30,0,0,3598,946,1320,1080,10,0,0,0,2,14,10060,0,1142,16,30,16,22,946,3838,874,70,0,4,16,1834,104,0,0,0,0,2826,48,74,0,0,20,32,0,0,0,0,168,0,0,44,112,42,16,2060,206,6766,4,0,0,0,219.08,84,4922,1818,48,10,26,36,94,0,0,0,0,0
neg,1302,,36,30,0,0,0,0,5310,52274,58662,10902,11784,0,0,0,35722,0,0,0,32620,46416,85030,103192,34652,3702,0,0,0,0,358,132,0,0,0,0,0,0,0,53100,82440,3392,10174,284,402,1768,4234,122068,2,0,0,0,56246,38430,30274,6662,1564,1316,960,2782,686,12,152410,6,6,20,0,35722,1082,11966,22220,,,,,,,,,33660,1302.87,152410,152410,159782,592,0,,151480,138932,1209600,2336,0,14,0,70557.12,12.48,58380.48,,,2680,39624,71924,11322,7192,6084,106,0,0,0,18,32,152410,,10030,42,2210,9366,22768,88298,6218,0,0,0,50,322,68558,5460,0,8,0,0,73198,334,118,0,0,0,14,0,0,0,0,1400,48,6,2776,1236,1640,300,20780,2112,2,44,0,0,300350,,,60666,12604,5542,3380,18766,11730,7312,18932,0,0,0,0
neg,45900,,548,476,0,0,0,0,0,15274,510784,1772364,733208,70114,2922,0,1434782,0,0,0,7572,13714,2439462,1747050,1091416,610928,0,0,0,0,1058,366,0,3064,21978,13674,29800,56496,1302064,579842,1097748,0,4114,4292,5786,26032,1047516,2010076,6796,40,2,12,1090200,703590,370926,265852,144302,105544,131026,279652,13570,4,3539146,480,3128,1284,36,1434782,64350,560872,525484,346800,398580,,,,,,,338800,45899.49,3539146,3539146,3515206,18775,13850,105790,1112440,3104666,1209600,84558,0,62,0,2434969.92,0.0,668915.52,0,0,0,1196,84526,1092530,1427358,453360,39972,4746,978,0,88,96,3539146,,4856,488,12104,251820,172820,1421450,1178500,61714,914,0,908,854,2199470,596010,0,8070,0,50,2465646,2278,234,0,0,0,0,0,0,0,0,34312,23336,6310,0,0,73422,14562,630860,128260,0,0,0,0,5899540,1520.76,1382,706584,403044,272158,168404,479154,829058,108170,98266,37186,2642,0,0
neg,32932,,0,,0,0,0,0,0,0,10092,1593902,2321180,427834,348,0,2097120,16436,0,0,0,0,3642136,2881328,1279672,565148,0,0,0,0,0,0,0,0,0,0,0,0,122498,4229220,1638,0,8510,3756,4222,6010,997078,3329920,3858,2,0,0,2267588,709854,494934,384412,224418,129660,85890,53538,3060,2,4923720,0,454,396,216,2097120,71496,439806,832960,201460,241180,269220,537800,,,,,11800,32931.8,4923720,4923720,4796422,19580,60682,115960,64120,4353356,1209600,0,,,,3160663.68,0.0,1181991.36,0,0,0,0,0,354796,2178548,1524774,248074,42740,4424,0,,482,4923720,,8134,1658,31266,901532,663430,2608320,135410,3606,0,0,,,,,,,,,,7586,280,0,0,0,0,0,0,0,0,53992,988,222,0,0,68788,8992,14817860,1720302,0,0,0,0,4491020,3108.58,3756,1213814,1729746,529060,739774,131466,7262,1816,346,72,0,0,0
neg,39528,,2130706432,248,0,0,0,0,0,0,170,139920,1822126,184334,2976,0,1005584,0,0,0,0,0,2019644,1846706,192746,149698,0,0,0,0,204,66,0,0,0,0,0,311514,1494614,342222,1176,0,1886,186,260,336,7414,2138638,806,0,0,0,642612,492538,187492,156814,138848,138624,387012,5586,0,0,2212554,0,808,554,4,1005584,20782,108738,83754,113400,,,,,,,,76700,39528.6,2212554,2212554,2217646,12179,19256,98792,999960,2149526,1209600,58708,2,40,0,1841925.12,0,305009.28,0,240,0,0,0,570,685066,1212832,234518,13506,2858,176,0,6,2212554,,3252,248,6200,83962,188360,1473534,388446,5524,0,0,292,156,1759580,581464,0,212,0,8,1858742,1218,168,0,0,0,0,0,0,0,0,12140,32800,11426,0,0,64134,9600,2375800,606968,0,0,0,0,0,514.62,594,315766,211864,211946,110522,198348,155718,127472,179152,532666,106072,0,0
neg,240892,,0,,0,0,0,0,0,0,105478,5358826,8216754,990086,30564,0,7437586,0,0,0,0,0,12819700,11227120,2714950,1301690,0,0,0,0,0,0,0,0,0,0,0,0,2387976,8348072,3965660,0,15226,20004,44682,105862,5491560,9024270,88,16,0,0,6168386,2620456,1196164,955414,762794,694428,822700,1101920,360496,18950,15537400,2050,3310,2826,2022,7437586,222536,1098706,1587886,245860,184920,177420,185640,194040,178200,210180,208020,195300,240891.69,15537400,15537400,15324164,87837,446110,78756,983380,14701708,1209600,0,,,,12355386.24,0.0,2331951.36,0,0,0,0,6720,2052266,8893584,3213888,466874,61748,6624,4,,0,15537400,,13308,2798,721778,1281980,861382,10635786,1170144,14530,2,0,,,,,,,,,,11850,310,0,0,0,0,0,0,0,0,121498,214426,52882,0,0,457896,76230,15504560,2184866,0,0,0,0,3560540,5533.5,6812,2451986,2232478,923828,458090,1231714,1730774,1796728,1814210,1992784,69116,0,0
neg,32,,32,32,0,0,0,0,0,0,90,5190,4192,0,0,0,3710,0,0,0,0,0,9030,5322,6000,1666,0,0,0,0,90,30,0,0,0,0,0,0,8506,966,0,0,142,18,18,28,480,8778,8,0,0,0,8144,1028,198,60,22,14,6,0,0,0,15038,4,16,0,0,3710,286,2266,3676,,,,,,,,,5780,31.49,15038,15038,18052,18,84,1344,14780,9472,1209600,696,0,4,0,5291.52,0.0,4126.08,0,0,0,0,0,4438,3950,970,114,0,0,0,2,6,15038,,140,16,26,112,378,1874,4870,1944,112,0,46,182,5628,112,0,40,0,20,6074,78,68,0,0,0,0,0,0,0,0,206,20,2,0,0,334,54,1640,214,0,0,0,0,0,105.48,50,4662,3952,736,90,32,0,0,0,0,0,0,0
neg,810,0,36,36,0,0,0,0,0,0,58344,23292,2698,0,0,0,18840,0,0,0,4118,6526,79456,71176,28386,5132,0,0,0,0,54,82,0,0,0,0,0,0,0,39402,44932,0,246,110,138,924,712,31128,50184,892,0,0,61086,14944,3846,2374,820,514,156,460,110,24,112104,42,22,48,0,18840,826,15900,12052,,,,,,,,,27460,810.59,112104,112104,117416,295,0,10620,111060,84502,1209600,1560,2,12,0,44407.68,16386.24,22410.24,4,28,0,0,54958,18542,9826,606,402,0,0,0,20,24,112104,0,1218,32,1022,6368,37820,36980,894,0,0,0,32,132,46448,3642,0,2,0,0,46456,196,238,1640,28000,0,0,0,0,0,0,1004,92,28,9070,2236,826,166,283940,28350,0,92,0,0,0,219.66,164,40048,10354,3212,1200,3818,4162,6664,14768,108,0,0,0
neg,40238,,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,190060,,,,,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
