class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3308,48,34,6,20,0,0,0,30242,206290,9032,1378,0,0,0,92558,0,0,0,27110,43546,205032,200290,75400,14434,32,0,0,0,172,172,0,0,0,0,0,0,37730,190356,18856,0,1462,70,142,208,1376,243680,4,0,0,0,78652,100142,28252,15100,8336,5414,3526,3790,3726,4,307792,140,34,54,0,92558,2768,42976,32168,,,,74140,3307.81,307792,307792,307022,1025,100,29912,306280,246942,1209600,6130,0,24,0,188664.0,0.0,56884.8,0,138,0,12556,169196,55404,6278,2460,968,80,0,0,4,20,307792,1806,92,2294,15038,12952,74936,133684,5864,276,0,40,218,177008,74534,0,2,0,0,193282,414,102,0,0,0,0,0,0,0,0,2370,470,206,266674,44092,5200,896,80200,8312,247000,266,0,0,0,259.82,266,60696,36658,22126,27464,13682,12002,62932,11326,56,0,0,0
pos,1206594,,,,,0,40456,1434120,11771014,27381866,27559114,8491028,1267364,181506,6384,31304196,247456,0,,3910928,7320264,51007804,42264680,24309334,11873172,,0,1716,0,,,0,0,0,0,0,0,1822,47025954,31105076,0,125634,70734,140148,243560,33551804,44000958,14,0,0,0,17946798,17078678,9691614,9337854,6737144,4425488,3370594,4411462,3386756,1746464,79230650,,,,,31304196,1346478,7298814,16988366,536440,435420,366900,204480,1206593.71,79230650,79230650,79877082,695497,,,537440,78132852,1209600,,,,,61511059.2,2.88,16629302.4,,,373104,1592670,9163126,27054100,24672134,12188072,2927240,146614,15346,446,,,79230650,34228,8870,11880894,6676974,25295008,34197020,39858,0,0,0,,,,,,,,,,,,,,,,,,,,855208,,,,,,,,,,,,,,,,16939454,7546942,6680234,3335844,8326242,9441772,9574658,15840500,447112,94,,
neg,8,4,2,0,0,0,0,0,0,4096,1962,2006,0,0,0,3126,0,246,0,0,0,14400,12030,6546,360,0,0,0,0,2,2,0,0,0,0,0,0,0,2688,5376,0,930,14,24,26,2090,4980,0,0,0,0,6920,356,112,192,36,24,86,318,20,0,20966,0,2,0,0,3126,146,4628,1898,,,,6400,8.62,20966,20966,22992,20,120,1964,20840,8064,1209600,258,0,6,0,1737.6,0.0,5420.16,,,0,0,1790,3934,1400,566,374,0,0,0,0,4,20966,922,6,28,10,298,3826,2840,134,0,0,4,2,1150,48,0,0,0,0,2046,34,40,0,0,0,0,0,0,0,0,146,0,0,288,72,88,18,1600,214,14908,14,0,0,0,,,6498,1386,44,24,34,30,46,2,0,0,0,0
neg,80,10,10,0,0,0,0,0,0,12120,6174,2520,0,0,0,4720,0,0,0,3340,5070,13364,10030,25862,2474,0,0,0,0,28,18,0,0,0,0,0,0,0,1656,19158,0,158,70,90,82,1834,18580,0,0,0,0,16098,1728,1410,990,74,56,338,116,4,0,42632,0,0,0,2,4720,330,18424,7244,,,,25500,79.93,42632,42632,42552,56,0,4024,42040,20814,1209600,624,2,6,0,6964.8,0,12916.8,2,32,0,190,9612,7824,2594,440,154,0,0,0,0,4,42632,1060,20,34,98,26,3228,13738,2578,32,0,8,32,8932,2,0,0,0,0,8934,150,70,0,0,0,0,0,0,0,0,488,0,0,0,0,262,50,3960,394,0,0,0,0,0,82.26,78,14130,3840,424,96,212,76,76,1960,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,60,3422,2322,0,0,0,1892,0,0,0,0,0,9844,7538,21118,430,0,0,0,0,10,38,0,0,0,0,0,0,0,650,5154,0,52,22,26,24,1292,4388,0,0,0,0,4798,238,66,198,14,16,48,400,26,0,30982,0,6,0,0,1892,160,19360,1730,,,,20920,8.57,30982,30982,31710,24,64,2978,30760,5804,1209600,314,2,4,0,1774.08,0.0,3034.56,0,12,0,0,0,2758,2188,858,0,0,0,0,4,8,30982,988,8,22,20,136,4376,254,0,0,0,2,62,1540,82,0,0,0,0,2126,40,68,0,0,0,0,0,0,0,0,160,0,0,0,0,72,14,12720,1536,0,8,0,0,0,38.76,46,4288,1334,48,10,64,58,2,0,0,0,0,0
neg,38914,102,98,0,0,0,0,0,0,594,259068,1401112,667770,21342,30,1098806,0,0,0,0,0,2175990,2002618,209664,153374,0,0,0,0,96,52,0,0,0,0,0,24728,565926,1457284,301978,0,1060,570,672,35036,2039358,273208,12,0,0,0,592262,707836,210010,169714,141540,122024,191980,214550,0,0,2385920,0,8,26,8,1098806,23816,117078,91946,101800,,,105180,38913.6,2385920,2385920,2399842,16547,0,116076,1173380,2349916,1209600,78910,0,36,0,2073485.76,0,275216.64,0,0,0,0,0,15466,835334,1231636,253182,11532,2722,44,6,16,2385920,2308,228,17086,161584,90820,1197786,866492,13382,230,0,194,136,2082688,4238,0,172,0,64,2082990,948,70,0,0,0,0,0,0,0,0,11000,36038,7198,0,0,92176,14018,2200,230,0,0,0,0,37913600,620.8,622,288432,379700,248200,126816,277928,253962,261832,210584,300462,2000,0,0
neg,122550,290,0,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,113920,122550.74,7771648,7771648,7687464,38049,126,40814,491820,6646980,1209600,126108,0,0,0,5713714.56,0.0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,0,38,7771648,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,0,0,0,0,0,0,0,0,0,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7656426,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
neg,90192,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920.0,0.0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
neg,42296,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0.0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,892228,,,,,0,0,904,1617164,12975342,26319668,10298148,1061140,73442,12276,20335576,8522,0,,1120930,2062640,38716524,33515572,14432752,5922602,,0,0,0,,,0,0,0,0,0,2860,143244,23708554,28503426,0,47372,20012,26430,36620,23204412,29023120,62,32,24,0,8716012,12741042,10085146,6198072,3945746,2598474,1984176,2240764,2131686,1716966,54278750,,,,,20335576,844260,6104296,8277790,318360,326680,341020,273240,892228.46,54278750,54278750,54298406,303455,,,947520,52358084,1209600,,,,,45694296.96,0,6637456.32,,,0,226574,4827770,13465296,20749486,11091256,1827408,163066,7082,146,,,54278750,47524,12132,5482244,3095740,7167018,34846936,1689014,17476,0,0,,,,,,,,,,,,,,,,,,,,432252,,,,,,,,,,,,,,,,7077890,7495714,5280108,2061210,3247278,2570040,2655488,20247946,1722410,0,,
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0.0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
neg,154,2130706462,66,2,8,0,0,0,0,3190,18010,5814,0,0,0,8986,0,0,0,400,1120,30948,23924,14606,1746,0,0,0,0,18,46,0,0,0,0,0,0,834,21518,4662,0,186,28,38,614,438,11374,14336,0,0,0,23698,1836,352,200,142,62,56,368,110,190,45990,2,4,76,0,8986,436,7884,6622,,,,14080,153.06,45990,45990,44014,62,0,4150,45460,27164,1209600,960,4,8,0,11587.2,808.32,14041.92,2,34,0,0,2456,12120,10942,870,612,14,0,0,8,10,45990,1212,42,526,108,1676,9336,13280,830,4,0,74,86,12890,3124,0,220,0,0,12926,160,98,0,0,0,808,0,0,0,0,444,60,6,6070,1094,334,62,58000,5786,41998,30,0,0,0,1.84,134,16050,4596,808,534,834,496,3638,58,0,0,0,0
neg,452294,0,,0,0,0,0,0,0,332164,8157260,15799230,4118336,27468,0,13845120,0,0,0,686,724,26045612,23702966,4254526,1864504,0,0,0,0,0,0,0,0,0,0,0,36242,5183338,18372900,4841978,0,36694,33402,44730,75772,11672040,16571676,122,20,2,0,11785160,4391806,2438790,1825884,1538260,1578512,2845042,2026868,4136,0,30305892,308,2316,1600,1524,13845120,279812,2436802,1798334,183260,244860,218460,1080,452293.13,30305892,30305892,29976748,178077,3621088,91328,2760,28434458,1209600,0,,,,24798346.56,0.0,3596456.64,,,0,0,22520,2788186,13446676,10401982,1626416,127728,20678,272,,0,30305892,24432,4310,1364590,1576228,1567196,19501916,4319234,76540,12,0,,,,,,,,,,19098,830,0,0,0,0,0,0,0,0,161382,325298,68476,0,0,898874,132354,33990520,6462364,0,0,0,0,44781390,,,3747458,4264374,3224580,1875412,4429812,4348850,3143798,1544752,1796024,59398,0,0
neg,2566,76,76,0,0,0,0,0,16704,57668,90646,18784,0,0,0,70716,0,0,0,13880,21514,154124,138022,68362,15118,0,0,0,0,60,204,0,0,0,0,0,0,0,84610,99192,0,1716,484,370,800,57014,123418,0,0,0,0,62316,82264,29302,5784,1774,632,506,728,410,86,236526,88,62,122,2,70716,2296,31308,34708,,,,66120,2565.01,236526,236526,231258,799,14,22590,234780,183802,1209600,4346,0,32,0,135686.4,0.0,46756.8,14,104,0,17612,34128,59076,66642,5202,1046,96,0,0,0,6,236526,1412,74,6414,6894,100604,67882,522,0,0,0,134,528,134738,28524,0,26,0,0,139816,360,328,0,0,0,0,0,0,0,0,1986,536,90,59950,10880,2110,652,45300,4536,68002,284,0,0,1565100,233.06,276,49828,19618,9212,5380,18004,53600,17898,10168,94,0,0,0
neg,266590,2130706436,10200,0,0,0,0,0,0,11892,4386008,18274774,2190978,26406,0,11334378,5092564,0,0,0,0,13291258,3907406,12894452,8922122,0,0,4222,0,4320,390,0,0,0,0,0,0,44604,134066,24711384,0,14266,6998,13620,1826646,19515022,3511676,1826,0,0,0,8397150,6074978,2839092,2201636,1395098,970920,1114840,1896012,328,0,26188238,0,30,754,42,11334378,712624,2450264,10394240,599640,624800,659820,362860,266589.13,26188238,26188238,26002964,157787,14606,39078,745340,24890074,1209600,165914,4,198,0,18955039.68,0.0,5919074.88,0,0,0,0,0,12794,3234684,16515762,4773302,312596,38840,2076,984,258,26188238,30852,3754,1302114,4331594,1035134,15927080,2229764,29626,136,0,18806,5898,13583984,942482,0,60316,716,24,19124338,6664,3232,0,0,0,0,0,0,0,0,636050,67386,18328,0,0,108850,16930,36934360,3910278,0,0,0,0,55048950,6739.66,8380,6048258,6407218,3724264,2908218,5110592,684888,5300,688,630,0,0,0
neg,28806,0,,0,0,0,0,0,0,660,229610,1369154,277816,48,0,973182,0,0,,0,0,1783020,1685050,151916,78556,0,0,0,0,0,0,0,0,0,0,0,17554,1106556,347442,405736,0,3864,2872,3486,3942,332264,1525126,5734,0,0,0,639906,368990,287644,235778,182024,111500,48420,3026,0,0,1934980,390,1090,878,30,973182,14468,99762,51144,97600,0,0,51760,28806.56,1934980,1934980,,12259,203170,,722600,,1209600,0,,,,1809444.48,0.0,65322.24,,,0,0,0,46330,798168,959936,59742,10168,2818,126,,0,1934980,2182,216,59480,39086,133772,1572664,67822,2066,0,0,,,,,,,,,,650,86,,,,,,,,,7212,33650,5228,0,0,57932,7618,4347020,1048298,0,0,0,0,,,,72594,440552,425740,203880,315382,233992,115560,52086,17502,0,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571432,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0.0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,488120,504140,474460,405360,79377.04,10623188,10623188,,27082,,,919400,,1209600,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,10623188,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,108006,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,8328,0,,0,0,0,0,0,2880,99010,246176,128414,0,0,0,205214,0,0,0,6462,8996,439716,410792,53564,26704,0,0,0,0,0,0,0,894,5254,6854,14336,18218,141582,157712,131630,0,246,52,72,112,1326,474666,4,2,0,0,128970,176040,115576,31534,12136,6744,3804,1676,0,0,499838,2,0,1088,0,205214,5156,21584,31644,,,,52400,8328.78,499838,499838,502218,1635,44568,49464,498720,476480,1209600,0,,,,429741.12,8.64,46305.6,0,50,0,0,57168,196144,193838,26552,1986,674,118,0,,0,499838,506,74,300,35366,26832,363860,47446,2096,0,0,,,,,,,,,,294,58,0,0,0,28,0,0,0,0,2458,0,0,0,0,0,0,0,0,0,0,0,0,5825010,173.34,214,49456,50824,28722,16356,76332,181130,23318,49502,840,0,0,0
neg,38204,2130706432,500,0,0,0,0,0,0,275872,2112916,707030,54194,1142,0,1265928,0,0,0,1050,2504,2858290,2455872,747276,338268,0,0,0,0,1764,490,0,0,0,0,0,0,81738,68852,3000564,0,3608,602,960,5506,1259864,1880510,104,0,0,0,997092,955216,560842,268404,128264,72626,61226,97134,10350,0,3607174,1310,152,4196,24,1265928,38100,418644,327638,234360,254040,,253580,38204.59,3607174,3607174,3616000,15177,176,115394,1181400,3151154,1209600,100532,4,70,0,2593345.92,16888.32,537166.08,4,1036,0,0,8946,966788,1646076,464930,50266,12180,1944,24,6,44,3607174,6762,816,174838,367098,139216,2195280,256600,10408,136,0,962,1900,2597760,636566,0,554,0,38,2624896,5446,338,0,0,2040,18768,0,0,0,0,21378,22292,3840,0,0,79522,13388,14088180,1410726,0,0,0,0,0,2003.96,1880,596466,787530,420162,117000,843414,311480,37858,35598,1646,0,0,0
neg,20,2130706436,20,10,12,0,0,0,0,8,4484,3898,420,0,0,3282,0,0,0,0,0,7348,4002,19076,1240,0,0,0,0,42,54,0,0,0,0,0,0,0,0,8810,0,66,14,28,584,484,6738,896,0,0,0,7182,580,304,126,88,386,140,2,2,0,26466,6,10,0,0,3282,254,16032,2956,,,,18880,19.64,26466,26466,27886,34,0,2488,26180,8870,1209600,534,2,8,0,4063.68,8.64,3772.8,0,14,0,0,0,2028,5322,1458,2,0,0,0,12,12,26466,1060,8,10,96,1036,5298,1294,8,0,0,10,66,4282,94,0,0,0,0,4388,48,48,0,0,0,12,0,0,0,0,228,0,0,360,36,102,52,6820,674,7362,46,0,0,0,1.28,50,5050,3392,162,28,72,28,56,22,0,0,0,0
neg,43324,448,400,0,0,0,0,0,0,258,134684,1870886,751168,7400,0,1220938,0,0,0,0,0,2408142,2032772,553378,335124,0,0,0,0,1344,384,0,0,0,0,0,57022,1574418,928610,204346,0,1292,362,664,90456,2232800,438240,582,0,0,0,892012,584434,286974,243586,276410,355650,125330,0,0,0,2961834,0,14,230,16,1220938,39862,350620,198400,204080,209580,,135240,43324.45,2961834,2961834,2962442,18290,1644,51446,538400,2764396,1209600,94878,2,132,0,2524365.12,0.0,238323.84,0,0,0,0,0,35232,759744,1252582,697936,15606,3060,236,6,16,2961834,2904,348,65474,119714,157034,2101084,299846,17924,68,0,526,1440,2537000,52638,0,1530,0,60,2549420,1388,190,0,0,0,0,0,0,0,0,20242,42640,8334,0,0,87478,22582,16900,3334,0,0,0,0,3701620,912.42,908,256536,543664,445718,222560,423058,327356,206112,126824,207602,4966,0,0
neg,14,14,14,0,0,0,0,0,0,114,2624,2568,0,0,0,1938,0,0,0,0,0,4928,3158,6512,414,0,0,0,0,16,0,0,0,0,0,0,0,0,642,4664,0,72,18,304,662,26,844,3380,0,0,0,3770,482,132,70,62,56,48,398,162,126,11464,4,4,0,0,1938,164,5054,1436,,,,6320,14.36,11464,11464,12640,23,0,1052,11280,5360,1209600,304,2,0,0,2039.04,0,2329.92,0,8,0,0,0,1346,3012,374,574,0,0,0,6,12,11464,1018,18,16,160,84,730,2934,338,8,0,16,0,2290,38,0,0,0,0,2290,58,30,0,0,0,0,0,0,0,0,156,0,0,0,0,20,6,4900,492,0,6,0,0,0,0.9,46,3444,1398,132,42,50,36,102,102,0,0,0,0
neg,28444,758,758,0,0,0,0,0,0,18448,1062708,1023488,102786,936,0,1103976,0,0,0,0,0,2003250,1753612,493800,184452,0,0,0,0,660,74,0,0,0,0,0,29490,1523570,106434,548872,0,5330,6684,5052,5634,73538,2092740,19388,0,0,0,1169578,343084,210860,167314,128176,114006,73380,1968,0,0,2497834,0,290,530,92,1103976,32704,243414,247984,254020,222160,,10100,28444.69,2497834,2497834,2453668,9589,10754,2520,70820,2208366,1209600,71882,358,86,0,1740796.8,0.0,462384.96,0,0,0,0,0,356734,1268412,518358,55416,7966,1458,22,56,62,2497834,4312,526,50914,269314,114166,1387636,364238,17242,18,0,678,492,1394868,109868,0,16280,0,0,1592458,3350,122,0,0,0,0,0,0,0,0,18278,20840,5186,0,0,59232,9616,569020,70338,0,0,0,0,0,1349.88,1616,493874,402222,230258,139282,368538,366118,142894,40628,24196,356,0,0
neg,2140,40,24,0,0,0,0,0,928,73308,77556,3192,0,0,0,73126,0,52,0,3214,6386,143454,127448,42644,8780,0,0,0,0,54,10,0,0,0,0,0,0,0,67258,87726,0,1404,182,288,562,2964,149578,6,0,0,0,58984,45644,31584,6878,3726,2288,1700,1868,930,1382,189428,0,100,2,0,73126,2088,20856,21522,,,,41460,2139.27,189428,189428,186548,702,0,18218,188260,154984,1209600,3468,0,18,0,108957.12,0.0,44754.24,0,118,0,354,21264,113680,15456,3588,454,188,0,0,10,16,189428,1326,54,3464,8022,11996,123726,6396,0,0,0,24,18,109336,63932,0,0,0,0,112580,518,338,0,0,0,0,0,0,0,0,1302,226,122,98198,19736,2414,466,1520,178,96362,56,0,0,1139280,197.08,226,47814,20836,5056,2306,4158,3610,5450,64590,1164,0,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,44706,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0.0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
