class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,405898,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,30,2,2,0,0,0,0,0,0,7684,15080,856,0,0,0,8196,0,90,0,2374,3994,27928,25256,8830,606,0,0,0,0,22,32,0,0,0,0,0,0,0,14580,9040,0,186,46,34,58,2528,20766,2,0,0,0,21852,934,302,90,86,86,270,0,0,0,39210,0,2,4,0,8196,366,4142,4658,,,,8420,29.78,39210,39210,38578,25,358,3646,38580,23620,1209600,640,2,10,0,4938.24,0.0,17700.48,0,20,0,0,3352,17332,1982,954,0,0,0,0,0,6,39210,1108,34,48,40,240,7548,13890,712,0,0,0,44,6550,156,0,0,0,0,7098,128,238,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,89.42,98,19636,3120,422,26,66,98,12,40,20,180,0,0
neg,28,46,42,0,0,0,0,0,0,8,20784,8904,0,0,0,10792,0,0,0,0,0,35900,31098,13258,1768,0,0,0,0,60,30,0,0,0,0,0,0,0,3980,25716,0,86,32,142,1180,136,26080,2040,0,0,0,27470,848,280,122,182,88,514,76,14,102,49202,2,2,6,0,10792,352,8290,4946,,,,13020,28.75,49202,49202,50080,46,0,4732,48900,29766,1209600,632,2,6,0,4802.88,0.0,23591.04,4,24,0,0,0,6964,21010,1610,94,14,4,0,0,4,49202,1450,36,26,11316,4092,7650,4578,538,10,0,36,78,5602,126,0,10,0,0,5602,126,110,0,0,0,0,0,0,0,0,346,0,0,0,0,214,42,10960,1082,0,0,0,0,0,1,66,25372,3536,398,72,100,84,72,62,0,0,0,0
neg,3942,0,,0,0,0,0,0,0,438,87104,563644,188284,5450,690,377734,0,0,0,0,0,736678,645494,171946,76144,0,0,0,0,0,0,0,0,0,0,0,0,101876,743734,0,0,696,264,322,10376,607192,226752,8,0,0,0,595142,142048,44154,20664,14808,28164,630,0,0,0,908800,0,140,160,144,377734,13452,63260,108016,,,,170020,3942.49,908800,908800,913852,2621,26822,89720,906800,845610,1209600,0,,,,489711.36,139121.28,216073.92,0,0,0,0,0,2382,137128,365116,317274,21152,2484,74,,50,908800,1470,184,26446,239734,68392,212542,275054,20912,876,0,,,,,,,,,,1462,766,0,0,33680,155890,0,0,0,0,6968,1058,246,0,0,24962,4458,1948620,220840,0,0,0,0,2942500,454.52,456,366014,369086,27390,8370,32662,10868,10736,7300,12842,342,0,0
neg,40792,9704,,0,0,0,0,0,0,4710,356232,3209742,1521306,168032,534,2322204,0,0,0,0,0,4537494,3921522,1147050,506930,0,0,0,0,2250,354,0,0,0,0,0,1026,5018892,152574,88064,0,3800,1076,1432,54602,3395676,1803584,382,4,0,0,3344586,790564,331698,220268,161632,137112,243108,31588,0,0,5685792,0,56,108,1852,2322204,89050,479688,665258,208080,241640,234360,126380,40791.56,5685792,5685792,5672894,14662,286598,75822,835580,5260556,1209600,0,,,,3144211.2,0.0,2105977.92,0,0,0,0,0,30004,1143194,2350482,1525158,196018,14726,974,,0,5685792,8076,1012,8116,1830906,520986,1952784,925622,13050,4,0,,,,,,,,,,5364,188,0,0,0,0,0,0,0,0,42182,20084,4094,0,0,248510,44286,7313680,881446,0,0,0,0,791580,1896.0,2374,2213456,1480838,363804,137640,233570,179746,186598,168328,294154,2422,0,0
pos,951546,,0,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614770,39622814,22855016,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70685496,,,,,20888512,735188,4651220,18185628,303700,608220,470180,133100,951546.81,70685496,70685496,3372,0,,,453160,0,1209600,,0,0,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,0,,70685496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,28752,0,,0,0,0,0,0,0,228504,761836,743720,61068,352,0,870968,0,0,0,3506,5780,1666358,1527628,253380,108292,0,0,0,0,0,0,0,0,0,0,0,21476,854950,593654,325400,0,2784,2622,8132,4546,228224,1544812,4358,2,0,0,649572,288792,163142,148308,161684,188344,162512,33122,4,0,1923734,44,766,156,32,870968,20048,164108,88806,168100,1310700,1310700,81080,28752.69,1923734,1923734,,11670,187192,68906,709040,,1209600,0,,,,1653097.92,0.0,140644.8,,,0,0,34882,604104,812046,317604,21684,4202,958,0,,0,1923734,1754,350,71086,43132,125880,1428598,116142,8534,4,0,,,,,,,,,,958,80,0,0,0,0,0,0,0,0,10668,33520,6382,0,0,71456,11472,3837260,516842,0,0,0,0,27752810,,,149694,307008,264220,144362,315744,344736,200378,63088,6250,0,0,0
neg,41382,924,802,0,0,0,0,0,0,2744,137246,1968006,816508,123704,9304,1590590,0,0,0,0,0,2557724,2124204,624570,365964,0,0,4422,0,2460,540,0,0,0,0,0,92796,1169852,1479362,315502,0,6218,4070,3722,293936,2359750,389806,10,0,0,0,1033646,750724,249666,196756,166316,149606,165596,344170,1032,0,3182844,68,18,434,14,1590590,53726,243490,378540,231940,235820,,149760,41382.15,3182844,3182844,3183404,20490,7106,68526,756440,3057512,1209600,86630,0,244,0,2422675.2,0.0,606555.84,0,0,0,0,0,41290,572110,1729928,655812,49530,8342,500,890,898,3182844,6544,628,97304,413204,132398,1531160,865486,10662,126,0,1428,1838,2385408,256784,62,916,0,0,2491690,2538,388,0,0,0,0,0,0,0,0,32260,24806,5796,0,0,61044,13370,207140,50970,0,0,0,0,11337610,1493.94,1510,629724,596144,387036,180718,350408,322234,406626,70278,108298,6046,0,0
neg,41976,302,278,0,0,0,0,0,0,12114,254910,1573860,567470,6660,0,1056416,0,0,0,0,0,2261414,2050294,309326,173014,0,0,0,0,304,102,0,0,0,0,0,531490,1440550,254914,188060,0,1218,408,602,29168,1782694,600786,138,0,0,0,760400,520008,261856,202780,168614,172776,321614,6966,0,0,2571214,0,10,1740,10,1056416,22280,196820,111932,128340,165280,,11360,41976.3,2571214,2571214,2571470,12868,16266,12092,147380,2415014,1209600,66768,2,64,0,2152693.44,0.0,256138.56,0,0,0,0,0,68534,389448,1251652,668740,30886,5178,576,88,92,2571214,2956,390,2340,152616,93852,1599214,556294,7352,0,0,390,264,2125166,300268,0,42652,0,20,2170622,1608,248,0,0,0,0,0,0,0,0,12522,33076,6608,0,0,64498,14342,45400,15024,0,0,0,0,40976830,825.54,962,272622,306314,277780,125102,249910,290044,267616,301722,322566,1338,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,1094,58,52,0,0,0,0,0,13402,107104,5760,962,0,0,0,35418,0,230,0,18568,27874,109598,114170,40534,5248,0,0,0,0,214,70,0,0,0,0,0,0,0,86170,41058,0,290,22,22,778,182,46546,60390,10704,8294,0,100456,19938,3280,1432,610,526,260,502,168,56,168802,8,2,32,2,35418,924,24036,16296,,,,39760,1093.54,168802,168802,141894,330,0,16494,167880,105770,1209600,3468,2,6,0,63480.0,31287.36,38065.92,6,40,0,9732,105222,8860,2612,402,400,0,0,0,16,24,168802,1162,28,114,14286,45034,63070,3534,0,0,0,46,104,65628,15518,0,8,0,0,66160,160,174,0,0,10,31500,0,0,0,0,1126,0,12,0,0,1850,346,413260,41332,0,0,0,0,93600,281.28,138,65264,14936,5974,2882,7630,9042,13512,7988,0,0,0,0
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,38650,738,722,0,0,0,0,0,0,46748,1145722,2206714,719338,100592,5248,1678880,0,0,0,0,0,3643918,3098822,1296758,443510,0,0,0,0,3028,1678,0,0,0,0,0,146066,2842760,549204,686332,0,13252,6258,7010,171538,2444188,1580826,1280,8,0,2,2243782,936034,290260,185952,136382,120416,151616,159562,358,0,4941934,400,814,6928,84,1678880,46882,741308,551928,203360,200820,196340,21160,38650.35,4941934,4941934,4443196,17721,27712,706,89860,4224362,1209600,108444,6,224,0,2768446.08,0.0,1436279.04,0,0,0,0,74,391960,1495318,1852584,448648,31036,4662,80,24,36,4941934,7280,878,46596,709608,329198,2101508,990180,38692,422,0,926,5574,2614832,257662,0,212,0,68,2885208,4420,464,0,0,0,0,0,0,0,0,26476,17580,5968,0,0,84050,18456,1245620,181286,3263626,9672,0,0,293310,1942.92,2088,1486842,892694,628598,314342,524408,301318,63122,11286,1752,0,0,0
neg,40094,136,114,0,0,0,0,0,0,6598,330120,2067940,742140,59740,792,1302444,0,0,0,0,0,2699752,2215732,632494,419610,0,0,0,0,1014,186,0,0,0,0,0,46934,2270000,684718,205678,0,2974,1674,2320,93756,2320224,785844,538,0,0,0,1544342,487702,200220,159286,140136,136926,168480,364658,5580,0,3332842,228,852,872,12,1302444,45178,274684,356558,206000,229500,,190900,40094.05,3332842,3332842,3335112,19921,1158,86966,906560,3207330,1209600,92886,0,166,0,2501496,33769.92,669527.04,0,0,0,0,0,40324,817288,1871290,443654,28322,6236,216,0,6,3332842,5308,770,97452,505066,193844,1855144,540532,9184,30,0,216,562,2438208,164532,72,840,0,0,2536754,3064,208,0,0,100,33820,0,0,0,0,24884,40482,6722,0,0,100258,16086,342920,43400,0,0,0,0,388160,1229.82,1514,728570,741976,379600,160136,343740,260430,210190,157444,220516,4728,0,0
neg,32630,334,594,0,0,0,0,0,0,1958,162650,1260242,665770,61456,7638,891542,0,0,0,0,0,1903676,1594064,425792,257286,0,0,5330,0,1232,186,0,0,0,0,0,130852,1030952,919872,78038,0,1916,1372,1254,221688,1637600,295600,270,6,2,6,698114,430912,151540,121176,105928,102806,212954,336284,0,0,2330024,180,28,318,16,891542,25070,230890,193760,230060,,,190660,32629.33,2330024,2330024,2297772,17567,28776,107974,1114720,2159714,1209600,67586,4,100,0,1873243.2,0.0,284444.16,0,0,0,0,0,31262,376076,1018514,678486,49536,5512,328,122,120,2330024,3340,446,40414,139154,201578,1503946,260440,10342,54,0,940,840,542044,58180,0,892,0,20,1888444,2082,174,0,0,0,0,0,0,0,0,16720,27734,4016,0,0,64712,10220,3035880,400286,799994,2482,0,0,0,837.3,1102,302706,541058,373268,164790,258286,214248,114366,73634,114854,2504,0,0
neg,38600,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0.0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,179302,1216,994,0,0,0,0,0,0,68586,1710734,7012636,2287896,41218,0,5890452,0,0,0,0,0,9643144,8238414,1834042,1226904,0,0,0,0,906,238,0,0,0,0,0,210356,5039024,5334318,537372,0,5682,1566,2740,419256,8385896,2305176,754,0,0,0,3931162,2393368,1021330,724942,674678,2071302,304288,0,0,0,11478490,0,1904,392,18,5890452,179322,857282,967738,201100,193020,226560,87200,179301.88,11478490,11478490,11473386,75419,70248,46736,575360,11121070,1209600,319696,0,614,0,9649227.84,0,1464413.76,0,0,0,0,3290,267844,2813196,5428612,2475124,105146,22886,4972,160,188,11478490,11506,1718,17410,804414,545786,5084518,4579060,76492,166,0,2028,620,7956574,460580,62,10782,0,0,9640614,7454,610,0,0,0,0,0,0,0,0,97974,125214,23064,0,0,335818,68598,1197660,765390,0,0,0,0,4059260,3403.34,3608,1521070,1887612,1309188,595452,1151140,1083782,1177050,1030494,1261706,103576,0,0
neg,21240,248,232,0,0,0,0,0,0,932,117636,652998,366500,4284,590,478874,0,0,0,0,0,1063124,942668,192862,92160,0,0,0,0,300,262,0,0,0,0,0,31180,672326,439422,12,0,1794,8254,21452,19518,642368,448660,850,44,0,0,441048,333678,127500,86576,67490,36296,26470,23882,0,0,1256264,34,16,1636,2,478874,11488,110626,81462,163100,,,26800,21240.64,1256264,1256264,1254292,5650,9488,2560,43420,1142940,1209600,32608,2,32,0,937848,0,204069.12,0,0,0,0,0,12420,396534,611764,112968,7638,1536,80,34,40,1256264,2094,274,14982,86620,44742,480346,498140,15482,260,0,424,630,667762,54448,0,21478,0,34,945276,884,138,0,0,0,4,0,0,0,0,6858,13174,4910,0,0,25940,5242,7807040,943414,0,0,0,0,313940,579.98,654,212494,139960,123076,61776,152682,212592,91662,49132,82520,17046,0,0
neg,81512,166,158,0,0,0,0,0,540,99972,1711830,2855900,338856,13204,38,2138506,0,0,0,824,1002,4740678,4362248,691732,287388,0,0,0,0,324,86,0,0,0,0,0,317758,3245108,1228416,229058,0,6358,1974,2404,72866,3406184,1529938,616,0,0,0,1550164,1219610,457866,396254,360196,322958,449846,261074,2372,0,5434094,462,646,706,6,2138506,40654,486338,204218,151360,108020,125840,78620,81512.85,5434094,5434094,5396708,32773,0,54248,585740,5020340,1209600,152228,10,140,0,4620331.2,0,393156.48,0,0,0,0,13534,412174,2294492,2029278,245988,20116,4626,132,4,16,5434094,9908,980,129220,185010,228186,3827012,606988,32858,178,0,292,178,4634124,123322,0,3816,0,22,4652144,3106,246,0,0,0,0,0,0,0,0,22784,172938,41994,0,0,138456,19476,14777640,1481266,0,0,0,0,42388670,2016.56,1974,432168,815850,766728,422682,825618,800168,517842,247196,191924,164,0,0
neg,402,4,,0,0,0,0,0,0,2166,5206,35584,4280,0,0,19058,0,70,0,370,746,49040,37540,38992,6952,0,0,0,0,0,0,0,0,0,0,0,0,0,554,46682,0,218,164,216,568,3608,42462,0,0,0,0,23088,14426,5248,2256,850,384,458,526,0,0,88456,12,4,4,0,19058,1062,28996,9952,,,,38520,402.12,88456,88456,92014,173,4252,8594,87820,47236,1209600,0,,,,32962.56,946.56,12360.96,2,38,0,0,1314,2596,9748,30226,3246,106,0,0,,28,88456,1128,40,4394,3578,2900,11162,21228,2646,160,0,,,,,,,,,,156,92,0,0,50,966,0,0,0,0,766,20,2,0,0,1504,210,104340,18184,0,0,0,0,0,127.02,106,14956,14234,6668,2638,3880,1692,1522,1646,0,0,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0.0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,6708,0,,0,0,0,0,0,0,3228,63864,245060,81030,522,0,165790,0,0,0,0,0,393030,372366,57618,15674,0,0,0,0,0,0,0,1274,6978,6258,12420,19208,156674,184088,6804,0,194,102,136,2006,5126,386136,4,0,0,0,134234,213570,31606,11274,2194,490,316,20,0,0,450698,92,1308,644,0,165790,3042,43846,13716,,,,57100,6707.28,450698,450698,456414,1105,27374,44832,449920,393704,1209600,0,,,,357710.4,0.0,35059.2,0,48,0,0,0,8980,102270,208634,71288,2046,486,0,,24,450698,476,54,480,40410,24516,309134,18286,348,0,0,,,,,,,,,,206,56,0,0,0,0,0,0,0,0,1452,786,676,0,0,6482,1036,10620560,1094960,0,0,0,0,5707300,126.7,148,38252,42210,22550,13224,124408,149234,1764,1844,218,0,0,0
neg,30584,0,,0,0,0,0,0,0,1312,753462,1199384,141558,324,0,1048728,0,50,0,0,0,1738958,1389300,744936,281102,0,0,0,0,0,0,0,0,0,0,0,195908,1778606,86332,35190,0,6880,4622,4446,10906,1159054,904614,5514,0,0,0,953200,248058,151704,107618,81772,74568,119110,265352,94154,498,2484542,46,72,304,106,1048728,39770,509750,234066,488480,237860,1310700,13340,30583.59,2484542,2484542,2437228,14692,203374,1442,59020,2096030,1209600,0,,,,1865120.64,0,227124.48,,,0,0,0,154244,1027350,787352,107490,16308,3244,48,,0,2484542,3590,520,79956,112978,93276,1502482,293540,9690,2,0,,,,,,,,,,1640,56,0,0,0,0,0,0,0,0,25086,32166,7242,0,0,111960,17374,2702700,676476,0,0,0,0,1479340,,,240402,401268,308554,170404,577336,337778,39680,10978,9578,58,0,0
neg,12,0,,0,0,0,0,0,0,84,420,6976,0,0,0,2922,0,0,0,0,0,10434,7494,128214,590,0,0,0,0,0,0,0,0,0,0,0,0,6286,0,1194,0,1388,226,292,650,458,4370,96,0,0,0,6144,486,212,138,56,40,234,170,0,0,138650,0,0,0,0,2922,210,125318,2848,1310700,1310700,1310700,128020,11.18,138650,138650,148180,26,220,13734,138420,7480,1209600,0,,,,2922.24,6.72,3297.6,,,0,0,0,234,5286,1906,54,0,0,0,,20,138650,1268,22,30,256,88,1338,3446,1026,6,0,,,,,,,,,,84,30,0,0,0,12,0,0,0,0,214,20,2,0,0,94,18,6800,1086,0,256,0,0,0,,,4878,2502,74,22,4,0,0,0,0,0,0,0
pos,802166,,,,,0,0,0,8442,800408,14857362,32013182,7605672,107664,1736,19563152,419136,0,,10018,27788,27011058,20923320,10194794,5420704,,0,3672,0,,,0,0,0,0,30244,14384378,28033444,12917930,28470,0,73028,70330,142978,2332418,37405580,15361496,8490,42,26,78,24299034,9817638,5194676,3903096,3184012,2845158,3008324,2850372,288562,3594,37220234,,,,,19563152,690230,4561004,5586038,634920,604860,587760,552100,802166.75,37220234,37220234,56827550,325375,,,860700,55394466,1209600,,,,,48157126.08,0.0,7216480.32,,,0,0,60132,3030326,20499874,26404564,4801004,491394,102452,4720,,,37220234,42982,9524,4692574,3495884,21932554,24000426,1205796,14726,0,0,,,,,,,,,,,,,,,,,,,,478182,,,,,,,,,,,,,,,,7470388,11200032,9013450,4749618,8407106,5583614,3860254,2405458,2607226,97320,,
neg,40576,2130706432,130,0,0,0,0,0,0,328,610658,1322042,495508,14980,318,1074364,0,0,0,0,0,1894762,1303100,641592,540066,0,0,0,0,130,54,0,0,0,0,0,29832,1514084,850648,49270,0,1744,790,1214,1062,64622,2374178,224,0,0,0,664182,651492,253844,165804,118314,96380,137290,356518,10,0,2536562,12,176,92,12,1074364,42498,306508,331776,329940,273760,,33980,40576.19,2536562,2536562,2525158,18080,550,7578,113420,2443834,1209600,72652,2,48,0,2267946.24,0.0,174582.72,0,550,0,0,0,118242,908880,1073756,328474,10986,3062,434,6,26,2536562,3146,426,40446,84670,54808,1527786,699048,33340,164,0,270,144,2276728,25438,0,104956,0,10,2279160,1220,54,0,0,0,0,0,0,0,0,27682,57462,20518,0,0,60534,13164,6074200,607530,0,0,0,0,576240,836.52,910,190740,303154,260862,169586,854618,649528,15246,100,0,0,0,0
neg,446646,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,11693588,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,32933574,,,,,11693588,362408,2530912,5087798,281740,278540,297500,77180,446646.4,32933574,32933574,,132352,,,217640,,1209600,,,,,22159741.44,0.0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,32933574,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,193150,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,16542,44,40,0,0,0,0,0,0,204,362822,636422,133108,19928,342,488202,0,0,0,0,0,1060176,941614,184212,92710,0,0,0,0,82,110,0,0,0,0,0,0,447962,352730,352134,0,1966,460,724,10316,428040,688834,22480,6,0,0,433494,313216,104642,64806,45840,34776,40138,114094,1820,0,1244680,18,422,908,6,488202,12528,96086,87678,175940,,,5700,16541.28,1244680,1244680,1252156,6582,1010,1998,32320,1152826,1209600,42440,2,60,0,966094.08,0.0,184436.16,0,0,0,0,0,36340,528158,418358,154756,12920,2186,108,2,6,1244680,3042,272,33662,131250,49146,646490,279934,8982,48,0,74,324,963294,141216,0,51738,0,42,982820,1004,88,0,0,0,0,0,0,0,0,6664,14600,2570,0,0,36088,7318,9880,1714,0,0,0,0,294310,607.44,630,199790,232168,133282,62982,118250,121014,74000,117172,90702,3466,0,0
pos,781452,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0.0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
neg,36196,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
