class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,3266,2130706450,90,0,0,0,0,0,0,158,5750,92830,73014,0,0,77374,0,0,0,0,0,159138,140574,23364,15302,0,0,0,0,100,60,0,0,0,0,0,422,85820,85510,0,0,96,30,54,42,1514,170004,12,0,0,0,63480,56198,26158,13346,8066,3940,564,0,0,0,182536,0,10,98,0,77374,2086,13420,9904,,,,23080,3266.5,182536,182536,184068,640,0,18026,182200,171752,1209600,3248,2,8,0,162227.52,0.0,9365.76,0,16,0,0,0,2328,41114,96716,30616,828,150,0,2,10,182536,214,32,84,5736,2652,104882,57214,936,2,0,144,196,163214,78970,0,10,0,8,163262,110,38,0,0,0,0,0,0,0,0,1270,1462,680,0,0,1748,752,506660,50646,0,0,0,0,2266500,66.82,82,10934,12284,7194,3840,22218,113074,2202,6,0,0,0,0
neg,950,0,,0,0,0,0,0,0,186,0,35090,32868,2038,0,30640,0,60,0,0,0,79186,72940,16312,2638,0,0,0,0,0,0,0,0,0,0,0,0,28272,29600,12310,0,1608,1058,816,580,25390,40730,0,0,0,0,43112,20218,4480,1456,302,170,404,40,0,0,95546,2,20,464,38,30640,710,9622,6656,1310700,1310700,1310700,16020,949.18,95546,95546,98046,225,16214,9296,95260,70182,1209600,0,,,,55958.4,0.0,12872.64,,,0,0,0,272,22672,37170,9406,614,48,0,,0,95546,1312,20,3446,6426,2564,41236,14240,884,54,0,,,,,,,,,,94,54,0,0,0,0,0,0,0,0,432,374,80,0,0,1542,308,203320,32116,0,34,0,0,0,,,15276,9720,4954,3938,26196,9888,174,36,0,0,0,0
neg,2356,0,,0,0,0,0,0,0,114,101810,36472,0,0,0,63890,0,52,0,0,0,194934,188476,54484,3336,0,0,0,0,0,0,0,0,0,0,0,0,25784,7924,104688,0,1828,72,102,64,118,136208,4,0,0,0,51636,75060,8332,2484,254,162,468,0,0,0,249442,0,14,236,4,63890,862,49202,5246,1310700,1310700,1310700,54100,2356.6,249442,249442,,441,2020,24782,249100,,1209600,0,,,,123585.6,0.0,12979.2,,,0,0,0,46872,89344,1574,484,98,24,0,,0,249442,1804,26,586,6034,2542,82968,42484,1914,38,0,,,,,,,,,,140,46,0,0,0,0,0,0,0,0,490,350,122,0,0,1932,398,496360,50948,0,0,0,0,1355710,,,15392,10966,8172,6168,53384,44300,14,0,0,0,0,0
neg,26,24,24,0,0,0,0,0,0,0,0,0,0,0,0,4404,0,0,0,0,0,7376,1082,16182,3414,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23570,2,6,8,0,4404,384,8408,7622,,,,15920,25.8,23570,23570,204,0,0,2130,23380,13278,1209600,412,2,0,0,3960.0,0.0,8340.48,0,0,0,0,0,0,0,0,0,0,0,0,6,14,23570,0,0,0,0,0,0,0,0,0,0,20,46,4608,176,0,0,0,0,4608,90,32,0,0,0,0,0,0,0,0,442,0,0,3276,904,100,30,5620,562,4732,34,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,,,0,0,0,0,0,0,76,4528,4488,160,0,0,4226,0,0,,0,0,10344,7842,15148,486,0,0,0,0,52,12,0,0,0,0,0,0,0,0,9252,0,1544,50,48,58,370,7182,0,0,0,0,6968,1116,276,94,48,66,56,526,86,16,25534,2,10,0,0,4226,246,12952,2116,0,0,0,14860,14.92,25534,25534,,25,434,,25300,,1209600,0,,,,2948.16,0.0,4767.36,,,0,0,0,936,6058,2084,174,0,0,0,,0,25534,1538,14,38,126,668,1116,4622,1086,44,0,,,,,,,,,,60,68,,,,,,,,,226,0,0,72714,436,76,24,5360,2136,13754,20,0,0,,,,6600,2268,280,26,30,16,18,14,0,0,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,2038562,,,,,0,0,0,356,500904,13504312,75431532,32056506,163082,684,46925408,687716,69402,,1762,2850,83941618,64631312,42394646,18794946,,0,14250,0,,,0,0,0,994,562264,25886146,53952198,37967558,3288212,0,78374,46370,76888,170042,36041360,85097790,146516,32,0,0,35993516,24611520,10976040,10134396,10431598,12283190,14595198,2630918,994,0,126352266,,,,,46925408,2082312,17734540,24502968,640280,504940,381600,153720,2038561.18,126352266,126352266,131169450,870469,,,327920,121657392,1209600,,,,,109177846.1,0.0,12445231.68,0,0,0,0,49826,3473938,39501076,64592360,12949170,879970,202056,8976,,,126352266,73300,17810,8654966,6603782,35084816,69216258,1995810,10628,0,0,,,,,,,,,,,,,,,,,,,,1288190,,,,,,,,,,,,,,30197.08,33870,12834716,19948320,15156450,7510214,15876010,13968654,12472318,8704218,14045640,1140832,,
neg,42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2832880,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0.0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
neg,39808,0,,0,0,0,0,0,0,14354,864842,1524242,126428,1078,0,1145778,0,0,0,0,0,2205368,1887748,460272,279370,0,0,0,0,0,0,0,0,0,0,0,21250,636836,1217396,655462,0,1572,398,660,89870,1894478,543958,8,0,0,0,854096,656178,310886,210088,173112,228660,97924,0,0,0,2666040,0,76,88,0,1145778,38678,245098,212486,182220,232180,,41180,39807.88,2666040,2666040,2667120,15153,40326,21842,242420,2530944,1209600,0,,,,2247964.8,0.0,281321.28,0,0,0,0,0,250356,1116224,1004306,146234,10472,3160,192,,0,2666040,3354,414,43522,193648,124934,1319122,833206,12600,144,0,,,,,,,,,,1808,104,0,0,0,0,0,0,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,0,415190,963.22,1000,297958,432708,314158,156408,363344,371772,354210,160638,79698,50,0,0
neg,41340,1034,316,0,0,0,0,0,0,3388,464460,1757522,527302,55182,700,1463580,0,0,0,0,0,2516832,2237262,449424,224506,0,0,0,0,980,1348,0,0,0,0,0,27342,1166416,961480,653316,0,7118,10886,22914,326574,2029162,411888,12,0,0,0,1004822,769386,227176,146364,97126,74344,82054,406976,306,0,2966870,2282,11668,7164,24,1463580,44000,213190,235502,175300,184900,,82780,41339.27,2966870,2966870,2962004,17966,4358,50318,540440,2808554,1209600,100138,0,152,0,2400890.88,0.0,402817.92,0,0,0,0,0,106906,930230,1455122,291026,21832,3358,80,326,352,2966870,6528,656,39934,256300,150244,1192762,1139928,22034,168,0,1324,4448,2363106,985114,0,480,0,0,2435438,3310,122,0,0,0,0,0,0,0,0,20778,25374,6402,0,0,72636,14274,197640,31990,131624,36400,0,0,1698000,1452.84,1524,438626,574412,283544,142362,291850,325190,299478,328638,123506,948,0,0
neg,78566,2130706432,1476,0,0,0,0,0,0,171484,2577610,2647600,307462,28090,244,2430986,0,0,0,0,0,4802816,3892634,1315652,805746,0,0,0,0,2044,244,0,0,0,0,0,327638,2893264,1369720,1141868,0,4020,1634,2102,58128,3971408,1693880,1318,0,0,0,1721164,1515956,401568,295578,236570,221766,398062,928664,13162,0,6119436,22,18,72,16,2430986,77780,642150,670934,323420,275240,237940,19120,78566.93,6119436,6119436,6081344,41289,3264,119382,59100,5732490,1209600,102550,2,50,0,4710727.68,0.0,1017040.32,0,0,0,0,5740,772734,3139788,1662056,130484,17318,4258,112,18,18,6119436,9314,1242,212172,556804,476170,3644830,801868,29922,168,0,1852,1864,4665820,75388,0,2218,0,22,4749758,2638,94,0,0,0,0,0,0,0,0,46816,30826,17322,0,0,72496,12960,5953880,630262,2749536,106,0,0,0,2474.92,2688,1074296,1142652,789742,402274,715924,592450,391732,238690,363020,21710,0,0
neg,39092,100,100,0,0,0,0,0,0,410,52412,1673232,627910,29446,422,996818,0,0,0,0,0,2246202,2078786,209984,134864,0,0,0,0,128,42,0,0,0,0,0,58362,952964,1262574,109932,0,1184,338,632,7784,1773260,600588,46,0,0,0,670058,706104,237198,174872,139560,112054,165496,178490,0,0,2456586,50,120,308,6,996818,20492,108230,101238,98780,100560,,6480,39092.16,2456586,2456586,2445990,16280,916,1790,32620,2383832,1209600,78260,2,32,0,2169625.92,0,212424.0,0,0,0,0,0,328,659470,1376916,326738,15730,4380,270,78,84,2456586,3378,398,30262,94432,96222,1362498,781660,14898,84,0,156,204,2167136,52276,0,396,0,70,2184928,1266,228,0,0,0,0,0,0,0,0,10964,32728,14956,0,0,70246,14948,6991240,706850,519280,344,0,0,38092160,735.36,948,225676,477498,276786,140020,278174,278132,245160,166662,282980,12744,0,0
neg,37558,178,160,0,0,0,0,0,0,123544,958282,1255442,96762,7658,0,1007166,0,0,0,54,220,2242636,2013348,289636,188264,0,0,0,0,112,28,0,0,0,0,0,48322,1319440,597448,476478,0,2414,900,1686,18110,1656728,761674,176,0,0,0,713780,669152,215516,152114,115074,103638,145678,321310,5426,0,2532716,1002,1180,50,6,1007166,24206,161080,128032,124320,144340,,16560,37557.99,2532716,2532716,2515252,17119,940,8472,108600,2441688,1209600,75086,2,62,0,2133688.32,0,305247.36,0,0,0,0,4008,517082,1117756,752812,43828,5174,1012,16,300,360,2532716,4182,406,50062,157612,72932,1413098,718262,25058,76,0,252,96,2111768,70112,0,23018,0,18,2153804,1546,142,0,0,0,0,0,0,0,0,13432,42494,15160,0,0,53466,10950,6476800,662578,79798,1378,0,0,2358200,780.76,916,322956,372126,403106,205838,349326,319468,196440,116436,148924,7068,0,0
neg,313518,,,,,0,0,0,188510,5679380,7348238,2398444,159678,8270,0,6195152,0,106,,234584,421034,12820940,11710630,2856906,1276586,,0,0,0,,,0,0,0,0,0,910,43454,3854592,11883564,0,12374,9520,14750,23472,286234,15436030,138,2,0,0,2096412,7952908,3004730,1084448,524582,325294,244636,327498,188302,33710,15914156,,,,,6195152,226464,1055968,1795552,219800,211940,218480,34220,313518.16,15914156,15914156,,96689,,,165200,,1209600,,,,,14692106.88,0.0,1091269.44,,,0,27784,1447262,7016002,5395722,1708562,169608,16250,1324,6,,,15914156,11230,2228,680326,395548,1126010,13399108,168070,0,0,0,1248,4892,13036686,8613600,0,52536,0,0,13387674,,,,,,,,,,,93720,,,,,,,,,,,,,,,,1170018,1636614,777868,315162,585892,748190,1728432,8451304,369040,0,,
neg,38452,162,156,0,0,0,0,0,0,474,729250,1557166,326232,21500,1182,1082114,0,0,0,0,0,2364266,2051800,691696,255454,0,0,0,0,398,102,0,0,0,0,0,134672,1869576,286680,344876,0,1892,638,1160,35076,1657548,937072,2418,0,0,0,973666,611738,213142,164612,136938,130584,186838,218286,0,0,3056502,216,82,640,2,1082114,28348,483248,206938,274620,248280,,163300,38451.19,3056502,3056502,3056166,16912,826,59990,631060,2635804,1209600,75074,2,98,0,2339392.32,0.0,294312.96,0,0,0,0,0,57996,1193070,1189508,180614,12234,2234,148,12,18,3056502,4114,484,19462,180776,87954,1692448,628700,21804,62,0,232,326,2154092,59054,0,5956,0,30,2359346,1694,200,0,0,0,0,0,0,0,0,16896,48104,7604,0,0,84360,10428,586860,66128,859272,27798,0,0,0,1291.68,1290,315392,503260,352646,223184,643714,430710,138176,24980,3742,0,0,0
neg,40326,416,408,0,0,0,0,0,0,70268,1183936,1598396,385154,8678,0,1455964,0,0,0,0,0,2845230,2376408,588228,378318,0,0,0,0,1576,548,0,0,0,0,0,47432,1418952,813094,966954,0,2642,764,962,52670,2126516,1061890,988,0,0,0,1474668,529916,201076,151242,134578,139902,498758,116292,0,0,3434556,0,84,336,78,1455964,50558,243954,342388,208480,190280,,180420,40326.23,3434556,3434556,3419542,15650,7544,94398,1004740,3246432,1209600,113192,0,202,0,2181304.32,163319.04,897760.32,0,0,0,0,0,206380,1321294,1368664,314854,28098,6644,498,5540,5584,3434556,5610,960,2206,205692,626800,1134358,1260206,10600,0,0,654,1222,2219256,12644,0,9182,0,52,2239202,4246,506,0,0,5510,165810,0,0,0,0,26374,38226,6310,0,0,91470,21930,35620,12474,0,0,0,0,1120440,1780.6,2026,1110692,518818,222398,102766,210692,180504,159974,134188,509464,96936,0,0
neg,38050,2130706432,64,0,0,0,0,0,0,558,117236,1591424,780084,20286,0,1090810,0,0,0,0,0,2226704,1932898,669800,244874,0,0,0,0,156,62,0,0,0,0,0,14532,663726,468720,1362610,0,2582,1366,3338,12036,177338,2312758,170,0,0,0,782072,761422,349202,229828,144230,89996,83208,69630,0,0,2896952,16,58,90,8,1090810,30920,451928,216186,249480,292600,,123640,38050.32,2896952,2896952,2888140,13617,72064,44488,473320,2509588,1209600,63422,2,116,0,2208272.64,0.0,298932.48,20,418,0,0,0,9414,796064,1415056,275110,12386,1518,40,72,84,2896952,3832,424,86838,165476,119064,1791272,333646,8876,160,0,134,196,1358070,4272,0,28866,0,10,2243570,1928,238,0,0,0,0,0,0,0,0,18682,37458,15702,0,0,60720,8904,18508100,2234842,0,0,0,0,0,777.14,908,325154,418608,302234,190208,456786,417354,302924,93394,2926,0,0,0
neg,41390,386,326,0,0,0,0,0,0,508908,1399312,413482,31848,592,0,1077078,0,0,0,8030,11586,2205730,2021768,434336,159500,0,0,0,0,296,170,0,0,0,0,0,46560,1100708,152158,1054716,0,1438,426,610,23736,1003092,1324600,240,0,0,0,529196,605812,261986,237192,180274,148134,151236,232442,7870,0,2648488,616,752,1000,2,1077078,25314,320120,113622,121340,283840,,25120,41390.09,2648488,2648488,2660802,16906,3716,20160,224560,2354142,1209600,56136,0,56,0,2153929.92,0.0,198690.24,0,0,0,0,66226,1025512,973122,258844,23440,6022,976,0,114,132,2648488,3190,430,44816,110054,82932,1558912,525974,27576,252,6,562,410,2108538,240318,0,5096,0,24,2166424,1356,232,0,0,0,0,0,0,0,0,12192,25602,6670,0,0,71800,12116,60220,17720,0,0,0,0,2456300,889.02,924,218694,297270,244216,127356,277816,366676,414268,241614,162726,3506,0,0
neg,574,58,34,0,0,0,0,0,18564,23686,4786,7426,0,0,0,,0,0,0,,14872,,27014,,3660,0,0,0,0,84,72,0,0,0,0,0,0,0,604,53858,0,7630,2,6,16,40,34354,9902,2512,0,0,27944,15956,2798,1414,966,814,406,2974,1088,102,,8,30,14,0,,,13774,14502,,,,,574.03,,,73504,354,1484,,,54570,1209600,1512,0,4,0,31863.36,0.0,15383.04,2,26,0,6380,34572,4516,1860,6566,542,26,0,0,0,30,,7576,24,860,6654,1754,33654,3574,366,0,0,78,204,31022,7596,0,116,0,0,32924,136,162,0,10,0,0,0,0,0,0,,100,10,0,0,1188,240,1340,1958,0,0,0,0,0,228.86,106,23004,6188,3734,1110,2484,3344,3058,11540,0,0,0,0
neg,310,2130706436,44,0,0,0,0,0,0,11960,14178,9686,0,0,0,14556,0,0,0,850,1190,38000,28216,69368,4054,0,0,0,0,12,16,0,0,0,0,0,0,0,1620,34204,0,214,98,126,850,1114,23442,9980,0,0,0,26670,6046,1502,610,302,402,196,86,6,4,108286,14,18,28,0,14556,746,60536,7970,,,,68600,310.85,108286,108286,107626,136,0,10438,107460,35990,1209600,1790,4,8,0,24145.92,0.0,10086.72,0,54,0,0,2992,17958,12732,1782,356,4,0,0,0,8,108286,1770,12,156,2600,6358,22422,2494,12,0,0,20,26,24204,1366,0,4,0,0,25112,142,168,0,0,0,0,0,0,0,0,804,0,6,16708,3662,942,182,96020,9606,3718,138,0,0,0,5.2,132,12336,10082,4328,1304,2252,3368,1404,750,0,0,0,0
neg,40,2130706460,58,0,0,0,0,0,0,736,8792,3362,0,0,0,4990,0,0,0,0,0,11300,6794,32554,1464,0,0,0,0,30,114,0,0,0,0,0,0,0,7854,5036,0,118,30,42,314,770,600,11016,0,0,0,9886,1442,418,220,100,86,374,62,106,196,43890,2,10,0,0,4990,328,28406,4062,,,,32200,39.17,43890,43890,43596,39,0,4164,43580,12974,1209600,890,2,8,0,5647.68,0.0,6311.04,0,34,0,0,242,5760,5614,598,676,0,0,0,0,24,43890,1076,26,18,764,796,1690,7720,792,8,0,88,234,6144,52,0,2,0,0,6170,98,112,0,0,0,0,0,0,0,0,260,0,0,5270,710,202,64,14140,1410,36532,30,0,0,0,1.04,76,7508,3982,1276,110,14,0,0,0,0,0,0,0
neg,50182,494,464,0,0,0,0,0,0,2800,320294,1880024,1048192,72936,10624,1472782,0,0,0,0,0,2909150,2430742,584018,395512,0,0,2018,0,1966,452,0,0,0,0,0,170014,1094692,2016240,53924,0,6420,5464,5566,47348,1756882,1465370,47806,14,0,0,1098152,973286,449686,289756,184800,125184,140956,73050,0,0,3493870,92,208,142,40,1472782,41100,239926,340678,204480,218620,,152740,50181.97,3493870,3493870,3476600,19787,33520,101334,1066240,3334870,1209600,100336,2,82,0,2968610.88,0.0,362724.48,0,0,0,0,1092,77916,1001464,1599116,611324,36918,6552,488,40,44,3493870,6198,662,79620,150418,156314,2478336,440472,22618,232,0,718,1336,2857128,57194,0,1236,0,16,3000482,2688,322,0,0,0,0,0,0,0,0,23736,36380,6066,0,0,82908,20410,518800,105236,0,0,0,0,823630,1356.12,1532,387754,655984,500322,265014,526214,418746,252166,153362,175150,158,0,0
pos,1738210,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,106380,1236,1192,0,0,0,0,0,2638,218514,1874112,3105648,796400,5836,2,2689482,0,0,0,2936,4496,5585584,4899442,769730,507334,0,0,0,0,2288,720,0,0,0,0,0,6370,1800224,2468384,1728172,0,6604,2048,3116,174378,4588870,1227558,576,0,0,0,1702794,1176560,655082,511742,426188,426074,1036932,67778,0,0,6361276,0,8,236,42,2689482,73208,430058,336482,126480,138360,143680,29580,106380.59,6361276,6361276,6348942,36123,3710,16320,284080,6003150,1209600,226430,2,120,0,5634833.28,0.0,357286.08,0,0,0,0,17102,416634,1967166,2362206,1099580,110002,26386,4074,538,576,6361276,15862,2180,37464,238032,349670,4150742,1189236,19964,0,0,1774,1920,5583718,60296,2548,26156,0,16,5674348,6936,654,0,0,0,0,0,0,0,0,47474,116956,20764,0,0,189440,51774,21600,8012,0,0,0,0,10021790,4327.26,5362,409286,868956,922540,443556,865786,675162,509272,377772,891102,39718,0,0
neg,39768,880,822,0,0,0,0,0,0,1678,81496,1924298,553198,35254,444,1148908,0,0,0,0,0,2358074,2111550,328274,214474,0,0,0,0,1312,252,0,0,0,0,0,0,621424,1739512,235432,0,1602,632,3446,254122,1850932,485304,328,2,0,0,766716,785298,356984,225138,137514,89806,110342,124570,0,0,2686704,238,588,2162,8,1148908,30542,172856,154708,139440,156600,,28180,39767.68,2686704,2686704,2695450,15825,17566,23576,263200,2596368,1209600,73350,0,58,0,2257183.68,0.0,323852.16,0,0,0,0,0,4250,760856,1437238,367398,21918,4544,164,28,34,2686704,3336,494,22250,231004,79596,1602448,643640,13422,178,0,1258,674,1705578,508590,0,296,0,38,2279604,1850,128,0,0,0,0,0,0,0,0,14592,20592,4216,0,0,71780,14148,2001320,272010,0,0,0,0,38382510,1005.42,968,337886,489596,333686,154906,311964,367088,244290,231280,120360,5312,0,0
neg,12,4,0,2,2,0,0,0,0,56,4934,1954,0,0,0,2620,0,0,0,0,0,6878,5342,10854,272,0,0,0,0,16,4,0,0,0,0,0,0,0,0,6944,0,1016,6,18,4,34,5866,0,0,0,0,5860,264,120,130,12,6,52,364,128,8,17746,0,8,4,0,2620,154,9332,1498,1310700,1310700,1310700,10700,12.44,17746,17746,19422,25,0,1678,17580,6944,1209600,286,0,0,0,2184.0,0.0,3768.0,,,0,0,0,5138,1344,462,0,0,0,0,0,6,17746,1012,10,16,18,262,5126,500,0,0,0,2,2,1968,146,0,0,0,0,2552,40,72,0,0,0,0,0,0,0,0,136,0,0,584,314,68,12,0,0,0,18,0,0,0,,,4956,1666,100,34,56,22,52,58,0,0,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0.0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,380,58,44,0,0,0,0,0,16,31222,93326,46422,5730,1740,854,71708,0,0,0,530,1002,186078,163582,126432,11528,0,0,0,0,32,44,0,0,0,0,0,0,0,122322,56988,0,1310,1152,1760,3390,2722,37380,131596,0,0,0,154876,12352,3130,3358,2208,1234,1046,558,244,304,313204,14,8,38,6,71708,1532,98742,26128,,,,124780,379.14,313188,313188,307864,362,0,30456,311760,179548,1209600,2292,0,12,0,27463.68,92066.88,58701.12,82,206,0,0,21450,54560,79570,17140,6032,514,40,4,18,22,313188,1750,106,9556,44976,35262,41792,43086,2744,38,0,78,152,31636,1186,0,0,0,0,31640,354,152,0,0,10,17208,10,116100,0,0,1312,582,86,52048,8140,1150,202,400,34,306778,44,0,0,0,384.76,286,152854,9590,3986,1834,3564,2286,1752,3334,110,0,0,0
neg,37120,546,500,0,0,0,0,0,0,145876,1430500,814236,54070,2310,0,1127546,0,0,0,1602,2388,2220092,1946962,353816,215692,0,0,0,0,1984,364,0,0,0,0,0,9284,100746,1426974,909988,0,2302,512,936,124368,1624026,694784,64,0,0,0,697498,605002,174652,153262,138308,118376,148152,390316,21422,4,2576258,184,146,528,6,1127546,29156,167980,184874,158720,171220,,16380,37119.68,2576258,2576258,2570134,18528,4194,11088,148840,2446992,1209600,74288,0,64,0,2118313.92,0.0,326046.72,0,0,0,0,16426,534034,1254244,579888,52794,7736,1838,32,70,74,2576258,5142,786,21210,160924,99364,1237664,893462,28214,226,0,862,1366,2003768,97222,0,8670,0,32,2143196,2956,498,0,0,0,0,0,0,0,0,17418,42002,6612,0,0,60912,7816,394800,71000,0,0,0,0,1358310,1429.9,1702,357322,440278,321956,160698,300530,313020,199044,134326,206480,13338,0,0
neg,29428,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
