class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,12,8,0,0,0,0,0,0,1096,1956,2212,0,0,0,3344,0,102,0,0,0,11222,8928,16038,272,0,0,0,0,10,2,0,0,0,0,0,0,0,0,5264,0,956,10,24,18,288,3968,0,0,0,0,3876,458,108,342,66,36,50,222,80,26,27280,26,12,6,0,3344,158,14472,1504,,,,15860,3.77,27280,27280,29948,19,642,2630,27060,5264,1209600,224,0,2,0,1795.2,0.0,2529.6,,,0,0,272,1970,2110,490,422,0,0,0,4,8,27280,944,10,16,14,672,1256,1914,384,54,0,4,6,1280,60,0,0,0,0,2140,34,88,0,0,0,0,0,0,0,0,158,0,0,92,128,34,14,720,582,12772,8,0,0,0,,,3676,1394,54,20,36,84,0,0,0,0,0,0
pos,881372,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,34986,0,,0,0,0,0,0,0,2246,950016,1763028,316758,280,0,1476182,0,0,0,0,0,2473762,2015828,690696,383944,0,0,0,0,0,0,0,0,0,0,0,444,593560,1162218,1276106,0,4908,3608,3626,5498,516190,2458434,40064,0,0,0,1474120,506882,283760,194200,162388,166228,205338,39412,0,0,3165216,0,24,86,194,1476182,57706,265706,423190,256240,268860,1310700,158680,34986.59,3165216,3165216,3109558,14483,165614,68082,738720,3032328,1209600,0,,,,2554797.12,0.0,472894.08,,,0,0,0,123566,1354686,1258408,208802,74058,12746,62,,0,3165216,4734,646,160170,330960,173714,1944828,410142,7112,22,0,,,,,,,,,,2906,162,0,0,0,0,0,0,0,0,32242,27952,5332,0,0,156798,25086,5861560,928804,0,0,0,0,5013290,,,502760,908438,659934,202604,312730,299262,114066,21324,10988,222,0,0
neg,182580,0,,0,0,0,0,0,0,160208,3028940,7857910,2581712,42888,0,6617118,4610,1564,10792,1618,2986,11949098,10520334,2399546,1205816,0,0,0,0,0,0,0,0,0,0,0,0,1739434,11930284,1940,0,13984,12028,12428,21040,247216,13301696,63194,54,14,4,6286630,1446404,963142,839938,969332,1591324,1494708,80180,0,0,14352612,0,982,1142,1044,6617118,198900,1110502,1281338,164220,180480,246420,152840,182580.04,14352612,14352612,14265340,84437,2230266,85382,1018700,13671658,1209600,0,,,,11809536.96,0.0,1846931.52,,,0,0,26538,1039206,4596382,6354658,1552914,87908,13762,290,,0,14352612,13042,2776,1536502,882216,713230,8729976,1765732,28184,0,0,,,,,,,,,,12170,724,0,0,0,0,0,0,0,0,106186,197306,37864,0,0,451776,70550,16255600,4913816,0,0,0,0,8106560,,,1944296,4001738,1954254,695922,1311068,1274068,972748,590738,871128,55698,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,34010,0,,0,0,0,0,0,0,107074,1103476,920962,105116,1324,0,1145196,0,58,0,870,2318,2146058,1977180,488808,99824,0,0,0,0,0,0,0,496,6362,4736,9084,13968,121934,749940,1331432,0,8722,6750,9194,10950,24282,2177862,176,16,0,0,829638,549382,259874,175104,105836,77410,159588,80642,478,0,2636604,766,1208,640,0,1145196,21472,301100,185984,246600,196240,1310700,38760,34010.12,2636604,2636604,2594604,11606,400742,16550,209120,2237952,1209600,0,,,,1770998.4,0.0,462370.56,,,0,0,10468,742126,1109936,334154,35752,4900,616,0,,0,2636604,4224,482,113220,189038,125690,1435724,344730,24830,14,0,,,,,,,,,,2532,236,0,0,0,0,0,0,0,0,11748,9610,2598,0,0,42098,7532,2731480,747750,0,6720,0,0,7277550,,,485360,327846,130404,57260,122458,277958,172570,608076,55124,896,0,0
neg,14,18,18,0,0,0,0,0,0,3908,2896,1576,0,0,0,2790,0,0,0,550,1406,8580,5700,32122,854,0,0,0,0,18,20,0,0,0,0,0,0,0,1680,6700,0,102,10,34,434,626,636,6538,0,0,0,6822,622,74,32,82,122,78,408,44,96,41282,2,6,14,0,2790,202,28502,3588,,,,31860,13.61,41282,41282,41178,29,0,3948,40960,8454,1209600,414,6,12,0,3456.96,186.24,3753.6,2,12,0,0,3238,2518,1696,924,4,0,0,0,2,8,41282,1098,12,24,16,14,1750,4488,952,26,0,4,22,3426,246,0,0,0,0,3968,128,86,0,0,40,336,0,0,0,0,236,0,0,170,192,46,14,12160,1202,8806,16,0,0,0,107.12,62,5262,2950,26,12,16,30,28,56,0,0,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,674,94,78,0,0,0,0,0,0,15676,59096,17728,4096,0,0,40968,0,70,0,202,400,88854,74540,60286,7380,0,0,0,0,74,28,0,0,0,0,0,0,0,0,96596,0,2010,174,200,208,420,93570,14,0,0,0,60650,19642,5748,4884,4158,1130,224,84,64,12,149438,6,24,26,0,40968,1692,47172,12714,,,,59480,674.55,149438,149438,147094,326,32,14508,148600,96748,1209600,3396,0,20,0,50629.44,0,44569.92,10,94,0,0,3042,33548,46754,11344,1696,152,54,6,14,32,149438,1746,72,11656,15888,6928,21602,33322,5198,184,0,116,42,49008,9460,0,14,0,0,50604,172,188,0,0,0,0,0,0,0,0,1078,44,10,139742,28596,2466,506,2340,354,110934,278,0,0,0,429.64,220,47204,21028,8920,3166,3702,2296,4776,5504,0,0,0,0
neg,3676,106,76,0,0,0,0,240,14776,198448,17098,2684,0,0,0,70472,0,0,0,19998,32132,185762,176782,58614,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103570,0,338,70,90,2098,2030,214206,8670,5720,24,0,125396,69570,19386,9920,4840,2362,758,696,230,88,264462,214,234,118,2,70472,2014,25996,31996,,,,57460,3676.47,264462,264462,264288,1145,194,25802,263220,233426,1209600,4424,2,10,0,178742.4,0.0,53356.8,2,62,710,2904,190522,31060,6766,1144,120,20,0,0,0,36,264462,1480,46,9670,17468,151742,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1910,356,144,176758,20004,3666,642,2593480,260294,259586,624,0,0,2676480,289.64,184,55446,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,10,6,2,0,0,0,0,0,0,1054,0,2904,0,0,0,1326,0,172,0,0,0,13310,11580,6436,66,0,0,0,0,12,8,0,0,0,0,0,0,0,476,3482,0,968,42,78,64,974,1832,0,0,0,0,2850,296,80,228,40,48,74,304,20,18,19778,0,4,8,2,1326,132,4974,1410,1310700,1310700,1310700,6240,10.05,19778,19778,20304,17,0,1868,19640,3958,1209600,238,2,2,0,1589.76,41.28,1410.24,,,0,0,162,864,1804,616,512,0,0,0,0,6,19778,922,8,22,14,518,262,1766,414,32,0,0,4,1270,166,0,0,0,0,1768,42,42,0,0,100,70,0,0,0,0,140,0,0,8,156,62,18,0,0,11484,4,0,0,0,,,2566,1098,88,22,32,36,50,66,0,0,0,0
neg,14,6,,0,0,0,0,0,0,16,1556,2250,0,0,0,2520,0,56,0,0,0,11364,10410,5274,162,0,0,0,0,6,6,0,0,0,0,0,0,0,0,3822,0,944,12,18,12,692,2144,0,0,0,0,2448,384,138,230,66,130,426,0,0,0,16648,0,10,0,0,2520,74,4702,568,,,,5200,14.24,16648,16648,18294,19,232,1638,16600,3822,1209600,0,,,,1792.32,23.04,1103.04,,,0,0,0,904,994,1382,542,0,0,0,,6,16648,936,6,16,18,290,1008,954,480,114,0,,,,,,,,,,14,44,0,0,30,36,0,0,0,0,76,0,0,0,0,46,12,4960,560,0,18,0,0,0,,,2112,1168,196,98,196,50,2,0,0,0,0,0
neg,238222,,,,,0,0,2,629556,4767746,6193814,3048558,491844,40352,1268,5766732,0,0,,397448,632302,11669284,10350558,5965304,1589058,,0,0,0,,,0,0,0,0,0,12668,138826,7725850,7295796,0,7122,2428,3418,6128,3429784,11724258,2,0,0,0,2924438,3122458,2768334,1553200,1064230,725900,535568,540948,537794,1400270,18032782,,,,,5766732,237672,3736192,2224278,396640,408900,382480,322840,238222.13,18032782,18032782,,89386,,,1082300,,1209600,,,,,12329568.96,417763.2,2420091.84,,,0,45764,1659390,4305266,5540622,3127380,461672,28494,4372,180,,,18032782,10236,2554,1706136,1024994,1555356,10223202,625362,25300,0,0,1702,8504,11123286,1882052,762,53776,0,0,11241824,,,,,,,,,,,110006,,,,,,,,,,,,,,,,2911006,1840458,1608166,677104,1139360,941938,1172384,4800486,82238,0,,
neg,14,16,14,0,0,0,0,0,0,6066,2618,1672,0,0,0,3326,0,0,0,1288,2794,9428,7626,11448,554,0,0,0,0,18,22,0,0,0,0,0,0,0,1090,9266,0,104,22,24,434,682,1612,6144,1334,0,0,8848,492,128,52,144,82,130,366,88,26,22200,0,6,0,0,3326,214,8294,3134,,,,11180,13.4,22200,22200,22920,29,0,2092,21860,10430,1209600,346,2,6,0,2419.2,0.0,6879.36,0,24,0,0,5730,756,2746,1116,8,0,0,0,0,0,22200,1192,28,30,16,382,1390,6382,884,50,2,22,32,2842,16,0,2,0,0,2842,86,44,0,0,0,0,0,0,0,0,270,0,0,0,0,72,22,4440,438,11774,2,0,0,0,127.66,68,8132,1976,112,6,50,16,14,50,0,0,0,0
neg,41644,2130706432,260,0,0,0,0,0,0,70218,735342,1437834,230364,8474,1092,1012968,0,0,0,0,0,2296432,2057794,464490,195852,0,0,0,0,142,74,0,0,0,0,0,18890,1133434,704040,626960,0,3050,464,800,1196,54452,2423284,78,0,0,0,549142,830098,339048,237898,183532,138404,135142,70050,10,0,2761518,198,800,724,10,1012968,22884,309644,153622,257300,176840,,23300,41644.62,2761518,2761518,2732778,15341,1858,28606,335580,2483324,1209600,67364,2,40,0,2271431.04,0.0,208496.64,0,682,0,0,3054,352410,1271352,750378,93794,10176,2080,80,112,116,2761518,5368,578,81080,83542,94314,1298112,895462,24740,128,0,272,196,2267902,88146,0,338,0,8,2295668,1534,318,0,0,0,0,0,0,0,0,14636,39836,13376,6165348,736054,53088,9374,7657320,777870,2581824,7288,0,0,1954020,1110.66,1186,228420,403552,327702,170994,339140,330478,233456,170084,272548,6950,0,0
neg,58556,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0.0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
neg,39004,0,,0,0,0,0,0,0,1984,136274,1390926,1004488,83322,8826,1235392,0,0,0,0,0,2381746,2153442,315176,196422,0,0,0,0,0,0,0,0,0,0,0,20796,961838,1418796,224390,0,2572,1916,2382,5916,193922,2419102,8,2,0,0,856642,596182,163184,116072,85602,87390,252212,468528,8,0,2697302,34,3314,262,142,1235392,31314,181618,132498,133400,143440,,33740,39004.39,2697302,2697302,2706200,21476,76424,25404,272840,2625820,1209600,0,,,,2284004.16,0,339906.24,6,226,0,0,0,13592,276494,1339600,938356,51268,5576,934,,782,2697302,3538,352,65724,134724,152932,1748480,495090,24894,86,0,,,,,,,,,,1406,58,0,0,0,26,0,0,0,0,15616,41406,6954,0,0,88228,15396,2924820,674574,0,4382,0,0,301590,819.92,948,352404,572510,353520,154822,284012,308130,222836,215612,160084,1890,0,0
neg,8,10,2,0,0,0,0,0,4662,3780,1118,868,0,0,0,1432,0,234,0,3496,5164,14580,16198,11934,132,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10428,0,938,10,8,26,136,9310,0,0,0,0,2502,7140,76,230,32,38,66,24,286,34,30030,0,8,0,0,1432,116,9720,2204,,,,11840,7.01,30030,30030,31244,24,46,2934,29900,10428,1209600,166,0,0,0,1060.8,0.0,8466.24,,,0,2664,5724,456,846,376,362,0,0,0,2,26,30030,910,4,24,10,2670,3054,3620,134,2,0,4,0,656,64,0,0,0,0,1284,40,76,0,0,0,0,0,0,0,0,204,0,0,120,84,12,8,1360,136,11210,10,0,0,0,,,9386,868,36,8,50,36,14,30,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,1810,1600,834,0,0,0,2008,0,264,0,82,286,5108,2868,21266,424,0,0,0,0,4,4,0,0,0,0,0,0,0,838,3406,0,898,14,16,22,206,3088,0,0,0,0,3092,348,118,228,38,34,60,282,22,22,26472,0,8,0,0,2008,126,20060,1176,,,,21160,8.19,26472,26472,27054,17,26,2530,26320,4244,1209600,210,2,0,0,1440.0,13.44,1926.72,,,0,0,1442,1518,544,438,302,0,0,0,2,6,26472,880,6,12,12,170,904,2084,176,0,0,0,4,1254,146,0,0,0,0,1672,34,44,0,0,90,40,0,0,0,0,132,0,0,248,158,28,12,0,0,16484,32,0,0,0,,,2992,1030,72,16,20,30,40,44,0,0,0,0
neg,48814,704,674,0,0,0,0,0,0,2080,252450,2042762,557426,4578,0,1220668,0,0,0,0,0,2670896,2416194,451680,209850,0,0,0,0,1126,350,0,0,0,0,0,113888,1247662,1396978,100768,0,1282,510,914,25174,2335680,491554,4182,0,0,0,734420,725976,327626,257148,196360,222654,392394,2718,0,0,3122988,0,508,232,30,1220668,29240,316460,134588,116100,262200,,68280,48814.74,3122988,3122988,3135236,16049,6272,67208,698200,2859296,1209600,110484,2,46,0,2647278.72,0.0,209404.8,0,0,0,0,0,30122,635726,1630810,530102,25020,6696,820,2408,2474,3122988,3570,524,3738,174892,96862,2181064,393408,5238,0,0,1120,1074,2635788,328836,0,53304,0,16,2664628,1864,404,0,0,0,0,0,0,0,0,15664,44472,15706,0,0,88200,17502,6087320,626258,0,0,0,0,9888600,894.18,1120,233366,486316,376892,181926,332402,347808,304778,244920,337984,12904,0,0
neg,30862,0,308,0,0,0,0,0,0,444,95104,1342084,571148,42226,4968,1109554,2846,0,0,0,0,1693456,1370758,504360,274832,0,0,0,0,0,0,0,0,0,0,0,0,810112,1245862,0,0,2152,1034,1520,275480,1418010,357728,50,0,0,0,691028,348832,136392,101198,84480,87506,185406,421132,0,0,2198198,0,0,0,0,1109554,37710,241406,259476,309860,,,189660,30861.86,2198198,2198198,2190170,17674,0,94902,983880,2055974,1209600,0,0,84,0,1806719.04,0.0,247749.12,0,0,0,0,0,4746,365280,1096890,554260,28572,5350,876,0,0,2198198,3338,406,26530,104012,69720,1316432,517718,17652,166,0,652,624,1589650,136720,66,34966,0,0,1818540,0,0,0,0,0,0,0,0,0,0,24040,0,0,0,0,0,0,0,0,0,0,0,0,0,928.26,964,260582,350606,317660,149642,370260,369510,149412,64208,24094,0,0,0
neg,3354,130,106,0,0,0,0,0,0,48098,161280,54206,6370,0,0,107176,0,0,0,2160,2924,257624,228478,77404,20186,0,0,0,0,102,34,0,0,0,0,0,17606,169788,65950,16610,0,1380,58,128,1992,50524,211146,4726,0,0,0,115942,95854,32412,14904,6632,3024,980,206,0,0,337312,10,36,66,0,107176,3196,47164,30018,,,,76220,3354.38,337312,337312,336836,920,506,33102,336040,269954,1209600,10240,0,44,0,218571.84,0.0,50058.24,0,0,0,0,26418,132812,80660,26240,3342,448,34,0,0,4,337312,1712,98,728,24262,12970,116630,105162,8314,78,0,164,130,212340,34116,0,8,0,10,222276,368,86,0,0,0,0,0,0,0,0,1830,1524,354,0,0,8432,1282,32140,3832,0,0,0,0,2354370,211.96,254,53566,53626,40200,21508,59134,39712,1810,326,72,0,0,0
neg,1302,42,40,0,0,0,0,0,0,60986,21388,1940,0,0,0,24224,0,0,0,9870,14600,62388,58248,35814,7814,0,0,0,0,108,48,0,0,0,0,0,0,0,30946,53368,0,264,60,96,956,188,63532,15642,3576,0,0,38412,23560,12496,4538,2286,1282,540,612,244,344,108168,8,8,24,0,24224,744,19400,15748,,,,35020,1301.32,108168,108168,107196,394,0,10378,107520,84464,1209600,1934,2,8,0,65213.76,0.0,17966.4,0,46,0,0,15796,17546,43026,6438,1382,124,2,0,2,8,108168,1198,52,1202,1122,2062,22556,53912,2176,34,0,52,56,66920,33408,0,0,0,0,66920,198,90,0,0,0,0,0,0,0,0,840,0,6,0,0,1340,246,285080,28536,0,0,0,0,301350,184.76,126,19760,8882,6012,1880,4610,7450,7290,28430,0,0,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,10778,2130706432,124,70,64,0,0,0,0,26258,524548,199232,6324,0,0,349904,0,0,0,0,0,680064,561436,315596,87398,0,0,0,0,68,216,0,0,0,0,0,0,938,79670,675754,0,2374,2330,2484,2706,24066,677688,44714,0,0,0,298958,220588,80858,39994,30630,21808,16042,14550,8724,24210,996070,562,346,444,0,349904,13270,217712,96778,,,,312000,10778.37,996070,996070,924310,4204,70,97162,992020,809088,1209600,34848,4,26,0,664059.84,118.08,109990.08,62,468,0,0,392,79010,329538,255726,79378,12008,306,4,0,16,996070,1256,172,20396,100470,96634,528260,9168,6,0,0,100,490,680674,226038,0,426,0,0,681850,1220,264,0,0,0,0,0,0,0,0,8534,1244,268,2115072,235886,38038,4898,1927460,192804,826550,4774,0,0,0,7.3,650,110766,181336,120260,39154,40786,25792,35034,196814,6382,38,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,210208,0,,0,0,0,0,0,620,176474,3756790,8806138,2588406,45492,0,7362396,0,0,0,4944,7154,13680732,11973018,3710982,1362350,0,0,0,0,0,0,0,0,0,0,0,6360,2588046,11393976,1385538,0,17048,9098,10578,18936,5291828,10002916,23502,12,2,0,6349942,2364358,1000804,773230,692166,749316,1632464,1807212,4428,0,17400190,228,734,1220,150,7362396,177336,2171570,1535042,238420,698480,268120,80460,210207.04,17400190,17400190,16603778,106129,4620562,22450,425920,15373920,1209600,0,,,,12585246.72,0.0,2772300.48,,,0,0,55246,1403288,6854942,6152982,787108,104958,15338,58,,0,17400190,15738,3680,745862,1321746,970072,9927172,2350742,38908,0,0,,,,,,,,,,16392,656,0,0,0,0,0,0,0,0,101936,177838,31946,0,0,463602,74932,15675280,7494754,0,0,0,0,11050640,,,2891060,3433510,1801772,874684,1771122,1389278,1002630,664078,1390140,155646,0,0
neg,6,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0.0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
neg,39286,106,90,0,0,0,0,0,0,4378,1161384,1244288,43074,278,0,1137114,0,2436,5814,0,0,2071680,1644488,602414,361472,0,0,0,0,90,188,0,0,0,0,0,0,1708916,182246,562240,0,3158,410,806,3950,1024350,1419956,772,0,0,0,760190,714646,304058,227096,182122,133244,124486,7560,0,0,2674620,528,60,422,2,1137114,40148,311094,288642,258280,279260,,58940,39285.29,2674620,2674620,2669546,13785,10082,19944,248820,2453402,1209600,72646,0,174,0,2144283.84,0.0,305085.12,0,0,0,0,0,335776,1621490,455272,30972,8264,1616,12,0,6,2674620,5234,542,5160,182820,99076,899000,1235900,25532,138,0,96,234,1979744,277160,10,5054,0,0,2168982,1878,278,0,0,0,0,0,0,0,0,21712,31012,6914,0,0,59752,12130,451000,95004,0,0,0,0,38285290,931.08,1194,336642,441590,246282,104604,218974,236994,270640,306428,286296,4952,0,0
pos,590444,0,,0,0,0,0,0,7010,773788,8481678,22931480,7303726,107950,0,20237306,65714,0,0,10038,21302,33591636,28409476,9150186,4488450,0,0,0,0,0,0,0,562,26574,28356,64138,767336,12403496,13173520,13141646,0,94928,121420,287334,388878,7652670,30791716,268622,50,6,4,16560318,5398126,3324420,2353502,2306162,4835738,4683216,144144,0,0,42758464,0,3310,2040,2332,20237306,644490,4885012,4174696,284480,216940,254620,103460,590444.51,42758464,42758464,42286928,247806,3127698,108894,335120,39605646,1209600,0,,,,34008962.88,0.0,5563301.76,0,0,0,0,88232,3056966,14388578,18423134,3372552,228672,45886,1608,,0,42758464,29010,6182,1782572,3117638,2956826,28216568,3465014,31796,20,0,,,,,,,,,,14456,776,0,0,0,0,0,0,0,0,377748,298356,53892,0,0,794332,123270,24931580,4697512,0,0,0,0,274606010,13748.24,15500,5844974,7512636,5177836,2567578,5234638,4877190,3544400,1805986,2901856,138534,0,0
neg,978,34,24,0,0,0,0,0,47040,3234,2958,15498,0,0,0,10188,0,0,0,15046,20962,33354,42210,12756,1652,0,0,0,0,138,76,0,0,0,0,0,0,0,15088,53642,0,15768,6,8,8,70,36344,2714,13812,0,0,28522,28588,2450,1136,950,640,414,4262,1722,46,61192,26,2,0,0,10188,412,4590,8072,,,,12480,977.83,61192,61192,81868,546,36,5926,60820,68818,1209600,978,18,14,0,46488.0,10.56,6722.88,0,42,0,20854,28768,3050,6428,8276,1334,20,0,0,14,20,61192,15634,24,300,722,5430,44790,1826,4,0,0,46,116,45886,12326,0,0,0,0,47998,132,58,0,0,0,214,0,0,0,0,604,40,4,0,0,764,138,3000,342,9050,56,0,0,0,310.42,100,10390,5456,2874,1708,14418,2096,2700,29088,0,0,0,0
