class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,2,0,0,0,0,0,0,0,0,6,4642,3512,0,0,0,1802,0,172,0,0,0,13104,9764,41566,484,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8160,0,92,36,64,418,1774,1290,4486,0,0,0,6328,328,76,92,56,50,380,572,158,120,54704,2,6,0,0,1802,188,39152,2388,,,,,,,,,41380,9.41,54704,54704,56540,37,22,5330,54400,8194,1209600,204,12,6,0,1492.8,0.0,4621.44,2,12,0,0,0,2898,3578,1406,276,2,0,0,0,10,54704,0,2120,24,6,10,68,2842,2654,404,32,0,0,2,1804,60,0,0,0,0,1878,44,94,0,0,0,0,0,0,0,0,240,0,0,80,152,8,4,2820,294,12,8,0,0,0,260.9,52,6840,1152,30,8,24,26,28,52,0,0,0,0
neg,121120,,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,215480,216620,1310700,1310700,1310700,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0.0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,30424,,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,0,0,0,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,34,,10,10,0,0,0,0,0,0,110,0,7142,4512,0,0,4396,0,882,0,0,0,23590,19542,5466,1314,0,0,0,0,36,8,0,0,0,0,0,0,11764,0,0,0,122,56,100,58,2934,8494,0,0,0,0,10552,816,226,82,44,26,16,2,0,0,29070,2,12,2,0,4396,280,2382,3060,,,,,,,,,5260,33.96,29070,29070,32516,19,12,2486,28860,11764,1209600,752,0,0,0,5416.32,0.0,6287.04,0,0,0,0,0,0,6024,5388,352,0,0,0,2,6,29070,,170,14,36,384,432,5600,3864,1196,68,0,16,12,4762,26,52,8,0,0,5998,78,42,0,0,0,0,0,0,0,0,206,8,2,0,0,294,86,1080,188,0,0,0,0,0,92.9,48,7024,3886,666,40,72,46,8,4,18,0,0,0
neg,61956,,622,562,0,0,0,0,0,0,696,188036,2390678,747690,16952,0,1491906,0,0,0,0,0,2903874,2455812,547440,409240,0,0,0,0,242,912,0,0,0,0,0,97844,1209236,1617442,419526,0,3130,4198,5308,352774,2900052,78586,0,0,0,0,806788,939180,434308,277240,186984,134932,143416,421138,60,0,3451594,210,39750,2090,0,1491906,53866,296918,248290,180920,210620,,,,,,,151460,61956.71,3451594,3451594,3459598,24742,3250,100272,1027500,3344068,1209600,87428,4,34,0,3071182.08,0.0,270648.0,0,0,0,0,0,11834,1179602,1821270,307576,18298,5136,332,28,52,3451594,,3064,428,54950,135900,87694,2015396,1030416,16044,154,0,514,1402,3073122,1913346,0,276,0,20,3081218,1208,178,0,0,0,0,0,0,0,0,25228,21990,22334,5571162,846630,67068,18294,5166500,532334,2575788,850,0,0,22325700,721.58,870,285962,368848,254560,142272,289274,363490,1127458,506880,5304,0,0,0
neg,38016,,594,476,0,0,0,0,0,0,182,226342,1874712,595944,56800,3546,1260100,0,0,0,0,0,2440706,2141472,402072,269876,0,0,0,0,1898,224,0,0,0,0,0,117160,1270644,949938,419784,0,1940,1414,1566,83494,1723134,942260,3718,0,0,0,1029388,626136,237926,186466,142304,117686,126394,282610,8616,0,2842928,172,146,396,8,1260100,28718,177402,222106,146600,209440,,,,,,,42800,38015.45,2842928,2842928,2845534,18079,20990,39196,420680,2757526,1209600,60650,0,116,0,2186059.2,0.0,570154.56,0,0,0,0,0,22204,720430,1620970,374540,16444,2838,100,2,8,2842928,,2472,268,51428,273246,182498,1655364,585412,6614,218,6,790,564,2032490,155536,70,244,0,0,2209296,1436,670,0,0,0,0,0,0,0,0,14968,27234,4458,0,0,64560,8826,579180,142070,0,0,0,0,8015450,630.5,650,580274,519794,285162,136868,326846,323918,307174,144354,120404,12732,0,0
neg,4006,2,108,76,0,0,0,0,0,38060,96918,60842,56650,2634,0,0,102506,0,0,0,26592,35914,235890,244246,58446,7012,0,0,0,0,26,148,0,0,0,0,0,0,5720,105378,144006,0,726,152,182,606,846,10558,193934,36880,11220,0,105160,61906,40482,22346,10258,6412,3070,2658,1480,1332,321098,38,50,90,2,102506,1938,38674,19662,,,,,,,,,57220,4005.13,321098,321098,316634,931,0,31432,319800,255418,1209600,3702,0,16,0,189103.68,34440.0,30348.48,0,84,0,92,48220,34328,56058,72232,39596,4554,24,0,0,28,321098,0,2116,124,148,8368,11576,106830,123730,2212,0,0,88,298,191628,76942,0,340,0,0,192090,288,184,0,0,10,52526,0,0,0,0,1788,0,0,0,0,0,0,0,0,8410,70,0,0,2931720,591.44,298,67430,22280,11652,5514,11838,9226,18272,107416,1476,0,0,0
neg,29566,,0,,0,0,0,0,0,0,245004,1481470,517428,6318,0,0,988216,0,52,0,4890,10710,1939186,1710752,395726,181508,0,0,0,0,0,0,0,0,0,0,0,916,84702,20416,2144186,0,2060,1036,1212,1554,47428,2196910,20,0,0,0,836996,568528,290668,199882,123274,79982,60786,55176,26988,7940,2340300,10,18,934,18,988216,30356,108308,285772,220600,1310700,1310700,1310700,1310700,1310700,1310700,1310700,169920,29566.42,2340300,2340300,2306476,11086,145552,108906,1125340,2250220,1209600,0,,,,1798050.24,0.0,449762.88,,,0,0,69256,1022396,981962,161000,12024,3304,278,0,,0,2340300,,1776,398,107328,340952,131018,1255358,396498,16880,12,0,,,,,,,,,,2944,188,0,0,0,0,0,0,0,0,15676,15830,3736,0,0,70958,14262,5120940,741700,0,0,0,0,1377340,,,472060,471382,216246,92916,266312,337244,238266,103334,52446,14,0,0
neg,6,0,0,0,0,0,0,0,0,0,16,2304,8214,1212,0,0,3098,0,0,0,0,0,10994,9260,15332,414,0,0,0,0,0,16,0,0,0,0,0,0,0,8212,3534,0,1106,0,6,4,4,5492,5134,0,0,0,10538,248,84,240,70,494,36,34,2,0,26344,0,2,0,0,3098,144,13828,1502,,,,,,,,,15220,6.86,26344,26344,29820,22,32,2548,26160,11782,1209600,258,0,2,0,1399.68,0.0,9305.28,0,6,0,0,0,1946,7774,2014,12,0,0,0,0,4,26344,0,1128,10,10,4,702,8126,1454,312,0,0,0,28,1436,40,0,0,0,0,1806,40,52,0,0,0,0,0,0,0,0,116,0,0,0,0,20,8,620,74,0,0,0,0,0,101.46,32,10526,1076,36,10,28,24,16,30,0,0,0,0
pos,205844,,131868,43810,0,0,0,2894,17266,5762,3400,870,0,0,0,0,20725140,2368,30634,0,354740,576504,33108748,27792208,7797172,5227316,80,0,175740,0,173726,43758,0,0,0,0,0,0,0,30192,0,0,80,28,48,52,316,29668,0,0,0,0,6322,23758,74,24,8,6,0,0,0,0,41263736,6884,10410,4138,204,20725140,907268,2446564,5336950,236840,233960,254360,220640,253260,212720,233840,246460,52880,205844.04,41263736,41263736,168904,31,3024498,103500,96240,30192,1209600,1691836,2,1152,0,26072317.44,1156511.04,12949214.4,0,12,21864,3488,3942,678,220,0,0,0,0,0,4424,8770,41263736,,42,6,40,10656,11718,7666,64,0,0,0,133778,146800,6981396,1315316,0,363400,0,0,19886284,130866,1604,364660,1389988,0,0,0,0,0,0,425032,39794,6106,0,0,519436,360780,18470820,6659870,17490280,531376,0,0,82972630,29.2,24,29324,868,0,0,0,0,0,0,0,0,0,0
neg,20,4,66,50,0,0,0,0,0,0,914,4560,4922,0,0,0,3400,0,0,0,0,0,6934,2888,18928,1698,0,0,0,0,0,16,0,0,0,0,0,0,0,614,9782,0,158,8,16,1334,876,304,7700,0,0,0,8248,558,278,100,86,866,222,18,8,12,25878,0,0,0,0,3400,234,14956,3816,,,,,,,,,18740,19.5,25878,25878,30936,51,14,2412,25680,10476,1209600,378,2,8,0,3918.72,0.0,4282.56,0,24,0,0,70,3668,4514,2004,140,0,0,0,0,122,25878,0,2240,8,98,398,1150,5592,894,16,0,0,58,36,4406,200,0,0,0,0,4598,50,50,0,0,0,0,0,0,0,0,232,0,0,2654,552,60,24,6800,676,18560,6,0,0,0,2.02,60,6774,3226,248,60,60,18,10,0,0,0,0,0
pos,1032510,2,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,557880,521340,545320,548800,603100,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,0,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,614,2,26,26,0,0,0,0,0,0,5898,60480,19160,1840,0,0,35014,0,0,0,0,0,87656,74878,30416,5132,0,0,0,0,16,32,0,0,0,0,0,0,0,29770,57608,0,468,48,50,108,1190,1470,84044,0,0,0,60794,8466,7150,3958,3056,2034,1222,628,66,4,118156,0,8,30,0,35014,1034,18950,11322,,,,,,,,,29560,613.39,118156,118156,108522,268,1602,11236,117240,87620,1209600,1904,0,18,0,38359.68,12009.6,36163.2,0,58,0,0,138,13696,46116,15460,10288,1680,0,0,14,18,118156,0,1578,72,2538,2996,10356,32876,34140,2780,42,0,18,78,41352,262,0,96,0,0,42518,280,104,0,0,60,12440,0,0,0,0,908,150,32,0,0,910,154,6860,690,0,0,0,0,0,274.36,218,49948,11320,3916,1496,3312,4338,5090,7798,160,0,0,0
neg,40548,,740,600,0,0,0,0,0,0,18668,801808,2050000,451764,27910,1802,1580868,0,334,0,0,0,2716584,2130278,1074906,460168,0,0,0,0,4524,814,0,0,0,0,0,98360,1948342,819856,485394,0,12174,6484,10960,149792,2291870,880536,134,2,0,0,1641152,544626,162160,112132,89266,86782,131566,576190,8078,0,3792564,134,144,844,14,1580868,68096,568694,504022,342900,352820,322420,,,,,,46060,40547.18,3792564,3792564,3758140,21380,1542,7344,153020,3351952,1209600,127716,0,264,0,2654378.88,0.0,694124.16,0,0,0,0,284,84846,1068690,1748438,411406,32112,5906,270,330,342,3792564,,8182,1036,109744,387016,270280,1955622,596382,23340,350,0,988,2222,2578896,53744,0,32934,0,0,2722902,4090,652,0,0,0,0,0,0,0,0,44114,47226,7604,0,0,127076,18426,291920,38176,0,0,0,0,802030,2333.9,2468,736258,846450,501184,228524,403434,304126,167860,82894,80508,714,0,0
neg,8,,10,6,0,0,0,0,0,0,3066,1478,1116,0,0,0,2024,0,220,0,0,66,11626,9988,5750,148,0,0,0,0,8,2,0,0,0,0,0,0,0,548,5112,0,918,10,10,4,470,4248,0,0,0,0,4400,510,84,154,54,42,80,304,22,10,17390,0,6,4,0,2024,134,4516,1218,,,,,,,,,5600,8.96,17390,17390,23748,19,76,1656,17220,5660,1209600,226,2,2,0,1756.8,213.12,2836.8,,,0,0,2542,1064,1170,588,296,0,0,0,0,4,17390,,866,8,22,4,26,2182,2252,300,0,0,14,4,1206,68,0,0,0,0,1962,36,54,0,0,30,248,0,0,0,0,132,8,2,630,104,28,8,440,44,15220,32,0,0,0,,,4092,1392,30,28,22,18,70,8,0,0,0,0
neg,80126,,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,164340,,,,,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,30,0,44,44,0,0,0,0,0,0,756,6490,4184,0,0,0,3230,0,0,0,0,0,7608,3596,16710,956,0,0,0,0,14,6,0,0,0,0,0,0,0,5738,5692,0,178,72,60,960,120,4502,5538,0,0,0,9462,708,196,108,72,68,96,368,160,192,24356,2,8,0,0,3230,242,12854,3816,,,,,,,,,16480,29.27,24356,24356,26942,37,0,2190,24060,11528,1209600,484,50,4,0,4812.48,0.0,4686.72,2,20,0,0,0,4610,4722,1558,540,0,0,0,2,28,24356,0,1142,28,40,28,908,802,7268,1190,24,0,22,10,5560,128,0,0,0,0,6048,122,62,0,0,0,0,0,0,0,0,288,0,0,3902,514,116,38,13020,1346,24840,42,0,0,0,1.48,104,7010,3542,252,118,286,136,36,50,0,0,0,0
neg,49238,,220,174,0,0,0,0,0,0,43552,1044130,1990576,343026,37020,578,1531654,0,0,0,0,0,3106218,2641996,810762,358474,0,0,0,0,254,96,0,0,0,0,0,40,1597500,216458,1644884,0,2562,606,1498,62330,2247614,1144076,196,0,0,0,1257882,822498,328180,262890,214524,180324,165314,218852,8418,0,3918006,138,660,484,2,1531654,49854,504558,304594,251420,262340,240540,,,,,,47240,49238.13,3918006,3918006,3917700,20928,18262,22406,278300,3458882,1209600,96820,0,166,0,2894201.28,0.0,561765.12,0,0,0,0,4078,191422,1525524,1510068,198978,23352,5412,48,14,24,3918006,,6804,896,119466,333356,239448,2226678,517482,14628,124,0,386,246,2662056,51026,74,102798,0,0,2925868,3206,214,0,0,0,0,0,0,0,0,26366,52090,9714,0,0,93912,18894,328080,67818,0,0,0,0,274030,1844.98,1920,603334,694342,396490,182432,400074,410342,341130,224560,205792,386,0,0
neg,201006,,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,109920,115080,113460,106960,109060,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,30636,,94,56,0,0,0,0,4630,368568,1162428,251786,9252,0,0,0,684816,0,0,0,192424,268268,1425666,1441276,290870,111276,0,0,0,0,554,802,0,0,0,0,0,0,37612,936066,822986,0,1778,136,214,370,21000,1773166,0,0,0,0,416796,623298,359640,149442,74612,43982,28450,24408,46450,29586,1909520,1714,2004,4804,16,684816,19202,122978,166588,195600,,,,,,,,91660,30636.26,1909520,1909520,1910024,9213,1136,67448,694860,1796664,1209600,30908,12,52,0,1461294.72,0.0,333281.28,0,410,0,69628,1082748,541456,85466,12300,4218,818,30,0,108,116,1909520,,2978,360,16292,169160,64782,683868,847684,11414,126,0,80,1230,1442502,1013924,0,142,0,0,1471142,1798,96,0,0,0,0,0,0,0,0,13350,2280,462,1812970,238616,35298,4460,12780,8418,1870670,6948,0,0,636260,649.98,750,344082,178380,79524,35162,78016,78234,201032,786004,16230,0,0,0
pos,1205334,,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,358220,425180,487900,407360,506140,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0.0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,31362,,0,,0,0,0,0,0,0,682,46192,1653940,398988,2530,0,1098996,19908,384,0,0,0,1829170,1554908,461832,205478,0,0,0,0,0,0,0,0,0,0,0,0,432188,1635138,35006,0,4364,5230,4876,8732,1205580,870274,3276,0,0,0,711912,305846,267262,188318,154638,139962,163978,162820,7594,2,2291292,72,48,1352,132,1098996,29836,214044,243628,291860,,,,,,,,164160,31362.5,2291292,2291292,2235136,15454,58056,100528,1075840,2102332,1209600,0,,,,1929228.48,0.0,164592.96,,,0,0,0,2256,718296,1214216,151878,13150,2522,14,,0,2291292,,2168,350,35704,75936,102978,1772078,111218,1898,2,0,,,,,,,,,,1380,68,0,0,0,0,0,0,0,0,18590,12228,2172,0,0,56624,8258,5746360,1015480,0,0,0,0,1362520,,,177122,497696,320146,172164,381250,324478,101026,51432,76102,916,0,0
neg,45562,0,148,68,0,0,0,0,4690,644364,1186664,1076560,301472,15498,0,0,1347964,0,40,0,304228,430360,2531760,2448506,846078,273656,60,0,0,0,316,1228,0,0,0,0,0,0,7298,2170814,1051136,0,2496,104,96,138,264,1826934,833650,563384,2182,0,1452820,907528,337556,156160,109038,76048,59508,48186,23352,59052,3682838,8232,1586,7392,0,1347964,38430,400584,443656,218840,272480,338720,,,,,,10040,45561.36,3682838,3682838,3661508,13241,0,986,46780,3230584,1209600,121270,0,174,0,2653843.2,0.0,573432.96,0,566,136,70332,686030,745638,1164142,501680,58314,2554,420,2,36,42,3682838,0,4584,476,295572,240278,164922,2121804,389904,11652,56,0,104,1658,2632778,1324448,0,994,0,0,2686428,5138,1190,0,0,0,0,0,0,0,0,24560,8382,1278,4892106,555198,143814,20716,19640,2084,2897292,68128,0,0,5561380,1213.24,1162,597100,494660,417060,212500,622526,220696,661820,2652,234,0,0,0
neg,41932,12,464,,0,0,0,0,9324,249958,1127378,1310430,409794,41948,256,0,1276576,748,130,0,124832,189206,2477652,2105898,729516,413334,0,0,0,0,630,382,0,0,0,0,0,0,17230,1554526,1577332,0,5184,646,834,1126,1832,2225274,687664,225200,1328,0,1507932,490868,281676,208194,127122,88546,105846,125746,90358,122800,3332976,12892,72,5578,162,1276576,43450,219030,509188,242360,305660,,,,,,,174360,41931.89,3332976,3332976,3284320,16377,11738,85798,906320,3151214,1209600,0,,,,2532334.08,256015.68,358188.48,20,332,2446,30028,389100,723180,868818,472594,349340,221694,86796,5092,,0,3332976,0,5574,808,410918,230162,413646,1823526,258730,5686,38,0,,,,,,,,,,13238,1002,0,0,155650,342608,0,0,0,0,25750,12440,1730,7446356,879140,112502,13178,5975500,680024,3150258,21230,0,0,1931880,1768.34,1676,656568,617076,460412,239970,450872,117060,173520,426040,7570,0,0,0
pos,748054,,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,356600,313880,367560,282960,248840,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,39164,,2130706438,342,0,0,0,0,0,0,80478,1243174,949530,116014,1626,0,1048190,0,0,0,1762,3468,2281352,2056952,293462,169898,0,0,0,0,702,172,0,0,0,0,0,89342,1853022,117544,330914,0,1440,384,658,832,26590,2359704,1214,0,0,0,708686,491814,301680,291230,258414,181442,136254,21302,0,0,2577278,0,22,122,0,1048190,22718,160028,132502,101340,171640,,,,,,,14520,39163.55,2577278,2577278,2575524,11370,83600,11910,151400,2390822,1209600,93206,2,102,0,2164287.36,0.0,223923.84,0,464,0,0,8126,303196,1141960,700518,207708,25184,3968,162,16,26,2577278,,3848,594,2376,157782,67436,1589270,564968,4548,0,0,494,406,1707598,59814,0,356,0,56,2194646,2790,312,0,0,0,0,0,0,0,0,13566,21462,13146,0,0,39782,8988,11192160,1293694,0,0,0,0,1200180,1172.84,1336,246118,426482,333152,155958,289296,267234,196892,145320,310220,20150,0,0
neg,3186,,154,134,0,0,0,0,0,0,138,52,101930,72686,256,0,73530,0,0,0,0,0,163456,150394,24880,9584,0,0,0,0,218,52,0,0,0,0,0,0,45050,128848,1164,0,1388,96,210,210,56534,116216,408,0,0,0,70302,73128,22782,6894,1274,368,304,10,0,0,188380,2,436,70,0,73530,1812,14662,10172,,,,,,,,,24580,3185.36,188380,188380,192774,726,12904,18596,188020,175062,1209600,3364,0,2,0,161480.64,0,12267.84,0,0,0,0,0,256,32378,116462,24788,988,190,0,6,10,188380,,1410,52,194,16774,3696,27164,123080,2642,50,0,242,190,153364,66874,30,0,0,0,162700,104,36,0,0,0,0,0,0,0,0,850,810,204,0,0,4444,894,360,32,0,0,0,0,2185390,229.18,94,14740,14252,9390,6320,27240,94822,8078,204,16,0,0,0
neg,71930,,200,172,0,0,0,0,0,0,690,1147468,2646414,782842,64664,642,2045776,0,0,0,0,0,4203822,3727198,875772,412784,0,0,0,0,318,114,0,0,0,0,0,30402,1422326,3112032,77960,0,2266,610,938,168676,3568880,901176,174,0,0,0,1514894,1089494,346386,279526,260166,280316,513850,358088,0,0,5080162,154,676,392,16,2045776,53310,607048,266270,252000,188200,171860,194380,,,,,62680,71929.45,5080162,5080162,5089734,33743,14558,20218,234880,4642720,1209600,133384,0,76,0,3820220.16,0.0,819744.96,0,0,0,0,0,160144,2020030,1903198,528200,25782,5254,112,578,582,5080162,,4866,612,6478,454630,252018,2316846,1582820,24304,146,0,454,288,3721400,38644,0,20092,0,26,3852836,2172,148,0,0,0,0,0,0,0,0,26740,80010,11770,0,0,157988,29206,426780,81308,0,0,0,0,32107120,1434,1432,843486,781910,552092,260232,472798,354088,274314,210470,703276,190054,0,0
neg,24,,16,8,0,0,0,0,0,2272,3706,1542,914,0,0,0,1890,0,0,0,2744,4296,3380,3934,9548,492,0,0,0,0,42,34,0,0,0,0,0,0,0,1016,7418,0,966,2,14,16,18,6992,426,0,0,0,4522,2980,162,152,76,20,14,490,18,0,15696,0,2,0,0,1890,144,6620,2906,,,,,,,,,9340,23.06,15696,15696,16804,33,0,1478,15460,8434,1209600,336,0,2,0,3157.44,0.0,4318.08,,,0,2276,2892,1186,1188,826,66,0,0,0,2,6,15696,,958,10,20,220,24,5270,1932,0,0,0,20,80,2936,70,0,0,0,0,3430,54,28,0,0,0,0,0,0,0,0,198,0,0,0,0,138,20,520,52,0,0,0,0,0,,,5484,2192,376,86,114,132,50,0,0,0,0,0
neg,12010,,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,,,,,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
