class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,214412,366,250,0,0,0,0,0,0,0,0,0,0,0,0,5812316,0,0,0,786704,1100902,10239196,9720766,3033856,921040,12,0,0,0,510,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14063314,6,34,68258,408,5812316,163494,1435080,1593984,253940,251580,243220,147540,214412.44,14063314,14063314,224,0,3526,56556,728440,0,1209600,243754,132,178,0,10380814.08,0.0,2192402.88,0,0,0,0,0,0,0,0,0,0,0,0,96,104,14063314,0,0,0,0,0,0,0,0,0,0,612,932,10338286,3620962,0,19766,0,0,10581766,31170,556,0,0,0,0,0,0,0,0,100170,45376,12350,13001466,2692586,287116,72062,50320,10146,4372574,132454,0,0,4412470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,29108,0,,0,0,0,0,0,0,716,39868,1408894,226216,808,0,859758,0,0,0,0,0,1567298,1448984,167886,91414,0,0,0,0,0,0,0,0,0,0,0,74904,347592,1222068,31938,0,1258,912,1424,2306,804534,866064,4,0,0,0,545330,245028,163190,146254,125186,116746,139768,155466,38908,626,1735502,38,934,80,66,859758,17350,82116,85434,120240,,,44700,29107.37,1735502,1735502,1718902,13216,156854,50774,522020,1676502,1209600,0,,,,1528291.2,0.0,146461.44,,,0,0,0,806,753704,850732,60320,8884,2056,0,,0,1735502,1350,250,46658,79430,117400,1290666,137494,3254,0,0,,,,,,,,,,964,62,0,0,0,0,0,0,0,0,9614,33364,5290,0,0,44422,7504,2556180,485302,0,0,0,0,13040110,,,154176,295958,166390,89454,187658,225806,143816,113114,279766,20364,0,0
neg,620,8,6,0,0,0,0,0,2590,24872,28008,3892,0,0,0,24402,0,0,0,2084,2896,55226,46730,60552,3508,0,0,0,0,54,4,0,0,0,0,0,0,0,15926,43436,0,1104,70,100,112,894,57082,0,0,0,0,28166,18706,7018,3208,1040,406,198,482,130,8,117976,80,12,152,0,24402,908,51312,8662,1310700,1310700,1310700,59720,620.06,117976,117976,117584,232,0,11400,117040,59362,1209600,1494,0,4,0,37413.12,1360.32,21390.72,,,0,0,24602,29504,4112,666,478,0,0,0,4,12,117976,1004,24,1146,4958,9998,40668,1564,0,0,0,10,0,36986,11496,0,0,0,0,39352,96,66,0,0,1120,1304,0,0,0,0,846,150,24,8056,3608,1418,214,1060,106,12,36,0,0,0,,,22514,10142,4010,1194,4770,8370,3168,5194,0,0,0,0
neg,12,6,,0,0,0,0,0,0,1660,1852,2258,0,0,0,2176,0,0,0,24,266,4642,2760,9806,384,0,0,0,0,28,10,0,0,0,0,0,0,0,2,5768,0,1040,18,6,14,40,4652,0,0,0,0,4198,604,56,174,130,26,26,520,36,0,14500,2,0,0,0,2176,138,6772,3020,,,,9640,11.46,14500,14500,15784,28,0,1178,14320,5770,1209600,0,,,,1765.44,0.0,2965.44,,,0,0,1006,2258,1496,1010,0,0,0,0,,0,14500,1024,4,22,300,946,2946,528,0,0,0,,,,,,,,,,90,26,0,0,0,0,0,0,0,0,164,0,0,0,0,46,12,3500,446,0,0,0,0,0,,,4186,1338,108,22,30,10,8,68,0,0,0,0
neg,22436,158,152,0,0,0,0,0,0,23938,735952,668248,207460,13588,2868,767818,0,0,0,604,1276,1482402,1263450,356536,169992,0,0,0,0,998,242,0,0,0,0,0,190802,972264,281456,207532,0,1316,288,636,102166,1127112,420488,48,0,0,0,499262,386750,124916,91290,72838,64628,77934,298592,35716,128,1840120,110,168,434,4,767818,21822,218420,137398,191040,,,160480,22435.93,1840120,1840120,1835864,12758,2542,59820,625300,1652054,1209600,58144,0,42,0,1431432.96,0.0,219151.68,0,0,0,0,1058,186330,592110,621868,227458,21824,1294,112,268,282,1840120,3254,462,16902,116588,66922,998196,423954,25390,378,8,238,814,1196990,46664,0,100980,0,16,1445892,1652,126,0,0,0,0,0,0,0,0,12442,29410,3980,0,0,44838,5666,515240,84264,0,0,0,0,263350,797.18,1086,233226,388526,267602,119474,239112,219506,122612,47670,14256,70,0,0
neg,1302,0,,0,0,0,0,0,0,172,6564,61930,16980,0,0,40168,0,106,0,0,0,82242,72746,19262,4846,0,0,0,0,0,0,0,0,0,0,0,5182,80464,0,0,0,768,544,736,1324,8140,69202,4932,0,0,0,53802,19884,6588,4354,632,236,118,32,0,0,101564,12,4,52,16,40168,1102,9250,9946,1310700,1310700,1310700,18860,1301.01,101564,101564,101998,283,1572,9818,101100,85646,1209600,0,,,,73894.08,0.0,11601.6,,,0,0,0,4532,17694,60602,2388,364,66,0,,0,101564,166,38,5460,3368,6094,59238,10644,638,0,0,,,,,,,,,,150,60,0,0,0,0,0,0,0,0,626,604,156,0,0,2338,418,130860,15796,0,0,0,0,301010,,,12816,13830,4736,2650,9540,41474,416,168,16,0,0,0
neg,49280,44,44,0,0,0,0,0,1264,122086,1124304,1795578,658502,32634,2058,1646618,0,0,0,2636,3206,3528098,3211766,398150,263196,0,0,0,0,236,32,0,0,0,0,0,80062,1129066,2198494,328804,0,2060,654,922,44912,2408006,1242140,37732,0,0,0,1393638,879022,454998,362414,302774,267854,75726,0,0,0,3929516,0,14,228,2,1646618,37804,236006,161438,116540,117240,124900,33240,49279.5,3929516,3929516,3941486,20936,17966,27066,293800,3736426,1209600,117964,0,134,0,3230288.64,0,503834.88,0,0,0,176,54136,384188,1141338,1467256,639618,44254,4992,468,220,226,3929516,4984,624,151336,232344,175726,2481174,664316,25820,102,0,54,174,2698158,88326,0,121284,0,40,3260326,2802,126,0,0,0,0,0,0,0,0,19426,41878,6930,0,0,110036,14820,3005740,343390,0,0,0,0,2150850,1381.2,1406,530844,966388,571102,253466,562484,495200,200276,80070,75074,1522,0,0
neg,40382,1684,1610,0,0,0,0,0,346,288630,1962064,735322,63076,3916,0,1377536,0,0,0,3578,5796,2760104,2425430,417784,284228,0,0,0,0,2620,980,0,0,0,0,0,286628,2211734,541688,13304,0,1670,608,800,22344,1807604,1202288,18040,0,0,0,1191476,564214,261686,198542,168146,158274,298224,212792,0,0,3182098,0,364,642,10,1377536,38258,213306,203606,138440,189940,,83780,40381.6,3182098,3182098,3188118,15144,62358,72378,756540,3053354,1209600,127700,0,96,0,2534024.64,202109.76,314114.88,0,0,0,0,53418,674276,1383934,797518,132598,9230,2376,4,356,372,3182098,3974,636,5514,441868,82418,1745702,759670,13564,8,0,2354,2462,2497628,138442,0,27888,0,18,2557788,2900,1848,0,0,0,202176,0,0,0,0,19742,41440,7134,0,0,116692,20314,141900,55712,0,0,0,0,1225640,1141.08,1320,539826,720238,490654,225614,379366,280404,156848,96228,156728,7448,0,0
neg,39382,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0.0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
neg,426,2130706432,40,0,0,0,0,0,5748,27560,15156,2614,0,0,0,21228,0,0,0,4310,9232,40072,26276,36762,7330,0,0,0,0,32,54,0,0,0,0,0,0,0,24132,26946,0,480,50,94,862,482,7562,31662,9714,172,0,33382,5910,4332,3008,1618,1124,700,568,224,212,81188,22,50,18,0,21228,712,17532,18216,,,,35740,425.39,81188,81188,74560,265,0,7220,80220,51706,1209600,1380,4,22,0,25618.56,9159.36,15752.64,2,46,0,312,22690,21142,6282,610,42,0,0,0,10,14,81188,1322,40,180,1022,5810,41142,1558,4,0,0,78,112,27286,38,0,0,0,0,27312,210,172,1300,15458,0,0,0,0,0,0,952,32,12,2002,1166,410,140,37600,3756,0,18,2,2,0,4.16,196,26802,6406,1972,862,2358,4040,6564,2070,4,0,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,72710,1360,944,1710,1724,0,0,0,0,451116,3413220,2507600,995598,183352,5664,3137420,0,0,0,9706,17586,7018996,6323474,1033998,608606,0,0,0,0,464,436,0,0,0,0,0,0,33368,3021536,4501646,0,4674,1756,2258,5646,94726,3553994,3893466,30,0,0,4532478,1300192,440484,284250,232564,185794,162750,135190,63408,219440,8063964,1962,1456,2436,20,3137420,84968,327312,704456,144740,144520,134300,98140,72709.47,8063964,8063964,7954310,26428,952,73278,793580,7559908,1209600,230116,930,542,0,4679190.72,2200449.6,703938.24,394,1056,0,0,62496,913880,2865730,2711408,891588,103044,7830,574,2580,5520,8063964,8678,1642,1803582,347666,636014,4298222,436506,24220,20,0,2698,806,4654500,922368,0,5844,0,0,4777744,4752,342,0,0,2580,2458878,0,0,0,0,39028,19496,3110,14599682,1872250,294474,36234,31020,5244,7738206,57134,0,0,0,3178.42,3240,2959010,1468228,669410,197856,365096,645174,1000226,247838,3712,0,0,0
neg,31638,0,,0,0,0,0,0,0,2510,456162,1328922,258524,508,0,1015010,0,120,0,0,0,1907796,1758772,304608,107002,0,0,0,0,0,0,0,0,0,0,0,94254,881166,417838,653368,0,2928,1422,5382,14332,591460,1430596,506,0,0,0,906422,353726,135184,87316,67796,76200,145590,217496,55070,1826,2212862,86,586,540,180,1015010,19692,175674,128042,204640,1310700,1310700,95440,31638.86,2212862,2212862,2184386,12898,140254,97118,997620,2046626,1209600,0,,,,1813383.36,0.0,227134.08,,,0,0,0,94136,997144,863170,78680,11198,2240,58,,0,2212862,2874,568,15878,222188,357436,1390030,56540,1112,0,0,,,,,,,,,,1568,216,0,0,0,0,0,0,0,0,10202,28936,4822,0,0,72100,9444,2890820,334888,0,0,0,0,30638720,,,243298,393664,216746,110950,330956,401610,190746,65428,87300,5928,0,0
neg,2098,224,210,0,0,0,0,0,0,2884,71282,55272,704,0,0,58530,0,0,0,808,1196,118730,107230,27292,8300,0,0,0,0,198,48,0,0,0,0,0,6434,102624,6306,14778,0,1366,20,56,66,32674,95880,80,0,0,0,51452,52228,14054,7760,2810,836,772,212,18,0,146870,56,728,234,0,58530,1448,18036,9204,,,,26960,2097.18,146870,146870,150312,489,0,14376,146500,130142,1209600,3038,0,6,0,114514.56,2.88,14241.6,0,0,0,0,2354,49674,68052,9662,298,102,0,0,8,14,146870,1486,38,106,8796,2182,44770,69054,3672,38,0,342,204,116336,58424,0,22,0,0,116494,134,52,0,0,0,4,0,0,0,0,762,770,226,0,0,2660,508,740,74,0,0,0,0,1097190,123.26,92,17050,18442,9062,4678,11222,66050,3526,104,8,0,0,0
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0.0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,14,48,38,0,0,0,0,0,0,982,4196,1832,0,0,0,3418,0,0,0,226,566,9568,7370,14704,1010,0,0,0,0,8,32,0,0,0,0,0,0,0,410,6600,0,406,26,56,486,658,450,4928,0,0,0,5474,704,118,140,80,32,406,56,0,0,24518,4,4,0,0,3418,142,12280,2402,,,,14600,14.17,24518,24518,25704,28,0,2374,24360,7058,1209600,386,2,8,0,2480.64,0.0,3658.56,4,22,0,0,976,3122,2092,686,134,0,0,0,0,6,24518,920,10,326,298,292,4996,168,0,0,0,40,54,2776,34,0,0,0,0,2940,62,92,0,0,0,0,0,0,0,0,156,0,0,2032,394,98,24,7340,744,18724,22,0,0,0,410.62,64,4726,1922,270,46,44,2,0,0,0,0,0,0
neg,76760,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0.0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
neg,6258,0,,0,0,0,0,0,0,190,82066,259768,48108,636,0,183786,0,98,0,0,0,374812,359022,27068,11208,0,0,0,0,0,0,0,0,0,0,0,0,74884,210904,104980,0,1642,202,166,186,15848,370378,2344,2,0,0,218812,121834,30894,11434,4148,2102,1520,24,0,0,401948,0,32,438,100,183786,3592,11214,15776,1310700,1310700,1310700,26480,6257.46,401948,401948,400916,1199,31246,39892,401300,390768,1209600,0,,,,330536.64,0.0,57847.68,,,0,0,0,21084,202436,151134,14982,1006,126,0,,0,401948,1598,38,28940,36416,30138,239568,52700,1366,4,0,,,,,,,,,,196,38,0,0,0,0,0,0,0,0,1294,1666,330,0,0,14550,3300,742240,109334,0,0,0,0,5257460,,,62706,60088,34008,16330,40682,39438,55138,43130,39042,206,0,0
neg,40242,1398,1324,0,0,0,0,0,0,492,134100,1928642,1292494,178074,9212,1637416,0,0,0,0,0,2934724,2315950,736236,539430,0,0,12022,0,4940,782,0,0,0,0,0,31662,330808,487908,2692632,0,5078,3788,3772,340220,2637346,552784,22,0,0,0,1515204,832042,304940,206970,139806,105638,124294,314114,0,0,3671700,596,690,486,40,1637416,65488,266224,468124,213940,247900,263100,4180,40242.1,3671700,3671700,3659622,20437,5616,119158,35180,3543026,1209600,147420,0,146,0,2580546.24,0.0,959376.0,0,0,0,0,0,5622,664902,1843676,948908,71006,8742,154,448,452,3671700,5358,728,4572,617446,419512,1796512,690720,8124,36,0,1958,2290,2526504,71136,0,15266,0,44,2644816,2882,152,0,0,0,0,0,0,0,0,32052,29660,5304,0,0,121856,29904,175820,69656,0,0,0,0,11256510,1675.6,1646,990664,817300,384200,162416,303504,303450,262596,195878,122834,168,0,0
neg,16,48,46,0,0,0,0,0,0,14,1264,5666,0,0,0,2340,0,0,0,0,0,9670,7278,6648,670,0,0,0,0,2,42,0,0,0,0,0,0,0,1022,5922,0,72,10,30,798,294,3112,2628,0,0,0,5276,582,182,74,122,86,488,50,74,10,16342,2,10,4,0,2340,162,4548,2022,,,,6520,15.63,16342,16342,16898,26,8,1502,16120,6988,1209600,352,2,2,0,2202.24,0,3712.32,2,16,0,0,0,196,5452,1216,68,12,0,0,8,12,16342,1100,16,12,966,572,1562,2456,260,0,0,44,88,2442,164,0,20,0,0,2566,46,26,0,0,0,0,0,0,0,0,172,0,0,0,0,46,18,6980,694,6430,28,0,0,0,0.82,46,4886,1542,386,62,48,14,6,0,0,0,0,0
neg,21294,206,166,0,0,0,0,0,0,4840,743284,474428,18944,0,0,602004,0,0,0,0,0,1165656,1079438,138458,71350,0,0,0,0,44,222,0,0,0,0,0,0,386,682884,558226,0,1612,418,794,1712,16108,1220788,64,0,0,0,275140,505390,163154,94536,56368,39232,33322,69642,4712,0,1304246,120,284,736,2,602004,12828,87736,50428,128060,,,8580,21293.59,1304246,1304246,1310202,7063,70,8340,92840,1241496,1209600,36092,0,10,0,1110731.52,0.0,129199.68,6,160,0,0,0,377282,723954,126732,10166,2822,540,0,0,8,1304246,2086,166,1802,80480,22406,492132,629250,13142,32,0,164,650,1118326,135074,0,4,0,0,1119390,816,132,0,0,0,0,0,0,0,0,5654,8734,2076,4273366,452682,42470,5974,7820,858,242282,37590,0,0,20293600,332.14,356,136792,157398,120988,66334,157604,227052,147572,211938,15802,16,0,0
neg,41256,320,286,0,0,0,0,0,0,848,226446,1916958,661958,87286,3360,1474138,0,0,0,0,0,2583940,2278356,500160,251658,0,0,0,0,792,158,0,0,0,0,0,95738,1354134,1150372,296612,0,2112,1402,1682,90330,2100630,700624,76,0,0,0,1125280,403608,189822,181310,213348,236614,278992,267870,12,0,3084698,188,116,214,6,1474138,40690,279478,219348,173200,232680,,88760,41255.87,3084698,3084698,3080708,22353,1076,62586,658480,2896856,1209600,86178,0,92,0,2481053.76,0,413767.68,0,0,0,0,0,2122,461296,1632128,754192,40054,6462,602,22,26,3084698,4040,494,55276,240516,190930,1963710,426064,15762,64,0,442,468,2458742,29456,44,2018,0,0,2512230,1860,260,0,0,0,0,0,0,0,0,22918,43132,6616,0,0,78634,11596,125420,16314,0,0,0,0,2262620,966.14,1156,437476,618060,459340,192782,358656,254688,204950,144582,222800,3522,0,0
neg,2300,350,318,0,0,0,0,0,0,7520,120926,8604,0,0,0,58624,0,0,0,0,0,129954,115804,26194,10722,0,0,0,0,190,50,0,0,0,0,0,13662,99714,9544,14130,0,110,28,52,76,20704,116042,38,0,0,0,52778,49818,19878,9636,3960,668,236,76,0,0,156166,20,764,46,0,58624,2030,8018,18142,,,,25860,2300.85,156166,156166,157086,510,0,15382,155800,137050,1209600,4888,0,4,0,126076.8,0.0,10866.24,0,0,0,0,0,114268,21414,1096,226,32,14,0,0,4,156166,176,38,18524,13418,3384,76112,23210,2140,48,0,486,188,125492,44530,0,10,0,36,126776,122,48,0,0,0,0,0,0,0,0,670,1116,330,0,0,3484,566,6120,630,107140,48,0,0,1300930,69.58,76,12204,17856,11298,7788,23100,64312,492,0,0,0,0,0
neg,78450,2130706432,3882,0,0,0,0,0,0,11996,1764508,4866594,1498500,120002,8,3188324,7386,0,0,0,0,6601556,4973396,2242052,1350272,0,0,0,0,2904,762,0,0,0,0,0,10196,8163686,48090,39636,0,6348,1484,2468,3728,54020,8172862,20698,0,0,0,4615046,1623372,538636,334002,270974,483148,396430,0,0,0,8846222,0,528,154,86,3188324,148406,761928,1473550,284680,327920,310760,91680,78449.98,8846222,8846222,8792576,35804,889438,115564,349380,8261608,1209600,378134,2,868,0,5881369.92,9.6,2129804.16,2,1644,0,0,0,205004,2587466,3514878,1711232,213610,27012,2406,9054,9078,8846222,18720,2200,594722,1577040,575292,3058118,2231570,200200,3746,0,9758,1692,2275762,17882,0,1012,0,0,6224452,13150,3502,0,0,20,24,0,0,0,0,76872,68276,20894,0,0,281374,89594,44185860,6985876,0,0,0,0,119520,4621.8,4980,2270352,2494154,811346,327156,531894,366036,331382,264496,710720,154072,0,0
pos,1040396,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,,,,,,,,,,,,,,,,,31937598,122985,,,,31502146,,,,,,,,,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,49564,1104,1028,0,0,0,0,0,0,942,582538,1421444,743512,39974,1282,1407886,8800,0,0,0,0,2523622,2258440,319542,242340,0,0,0,0,186,58,0,0,0,0,0,27582,1143392,1290732,327986,0,2440,864,1488,338834,2252742,191990,1334,0,0,0,738060,620068,281370,241218,236190,405402,266862,522,0,0,2843296,84,158,118,2,1407886,31462,150470,168338,138640,125420,,53160,49563.95,2843296,2843296,2848484,20620,215218,40082,421620,2789692,1209600,81910,2,30,0,2452239.36,0.0,334896.96,0,0,0,0,0,22850,589486,1212264,888792,68162,7154,984,1286,1294,2843296,3178,226,47562,259770,94632,1618808,762146,3278,92,0,1952,126,1359308,380,0,45332,0,18,2462438,894,70,0,0,0,0,0,0,0,0,13856,43880,8810,0,0,111154,17522,1016040,605430,0,0,0,0,9563990,543,516,347282,327232,297880,159160,318220,254680,241780,214670,596364,32424,0,0
pos,491292,1142,648,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,12936,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,15430,31280,85838,26,21758802,756912,2888736,11057722,552280,520940,443960,154040,491291.57,51180276,51180276,228,0,3682,114608,332120,0,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,12,32,51180276,0,0,0,0,0,0,0,0,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483820,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,280,24,22,0,0,0,0,0,0,2064,20212,1714,0,0,0,14408,0,0,0,12,358,32524,26332,24662,2808,0,0,0,0,48,26,0,0,0,0,0,0,0,14036,9954,0,1018,70,86,72,1174,21570,0,0,0,0,11904,8640,2240,494,180,72,344,116,0,0,57244,2,6,8,0,14408,470,18698,5914,,,,24340,280.61,57244,57244,59886,89,0,5486,56880,23990,1209600,832,0,6,0,16478.4,0,6592.32,0,38,0,0,422,18654,3634,852,380,48,0,0,12,16,57244,996,34,42,952,616,1794,16348,3032,176,0,34,120,17016,120,0,4,0,0,17518,80,22,0,0,0,0,0,0,0,0,356,6,2,0,0,264,78,4480,530,0,86,0,0,0,111.62,100,8268,4812,626,178,438,508,604,8480,76,0,0,0
neg,276,0,0,0,0,0,0,0,2292,26914,8720,10006,0,0,0,13508,0,0,0,6708,10800,42884,39124,69408,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,3132,44800,0,228,110,230,438,1198,45628,100,0,0,0,33312,7038,4236,1734,740,304,362,180,22,4,119088,0,0,0,0,13508,620,56032,10874,,,,67680,275.46,119088,119088,124070,136,0,7232,118060,47932,1209600,0,0,2,0,17615.04,1084.8,28163.52,2,32,0,2312,23388,7322,11540,2588,670,96,16,0,0,0,119088,1258,34,78,1206,594,9208,32306,2978,270,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,132.64,132,31114,5566,1244,756,1132,1022,2968,4106,24,0,0,0
