class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0.0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,1124,6,6,0,0,0,0,0,0,8142,66426,22636,0,0,0,36750,0,0,0,0,0,89562,76698,42582,5626,0,0,0,0,6,6,0,0,0,0,0,0,0,48270,48934,0,1292,222,244,280,718,94446,2,0,0,0,48300,27592,15064,4012,1056,448,154,570,8,0,132230,14,68,10,0,36750,1056,26456,14864,1310700,1310700,1310700,41500,1123.14,132230,132230,130342,371,0,12666,131300,97204,1209600,1606,0,14,0,56414.4,15926.4,23745.6,,,0,0,0,57224,32192,7234,476,78,0,0,6,16,132230,1146,36,5742,8732,18274,63072,202,0,0,0,8,18,56506,29396,0,2,0,0,58246,144,224,130,23916,0,0,0,0,0,0,898,286,54,39716,8164,1258,210,2040,204,47180,176,0,0,123160,,,41474,7462,4314,1834,3660,8296,21714,8404,46,0,0,0
neg,584,20,16,0,0,0,0,0,664,34626,4086,2168,0,0,0,21542,0,0,0,2970,6262,35856,30728,29370,1742,0,0,0,0,4,10,0,0,0,0,0,0,0,5280,36264,0,1636,92,92,120,138,35828,2142,1496,0,0,14412,4904,5654,10182,5054,1110,228,0,0,0,68272,2,4,4,0,21542,556,21916,7402,,,,28820,584.5,68272,68272,66334,182,0,6432,67600,41698,1209600,1118,0,20,0,30007.68,0.0,10292.16,2,40,0,0,10548,5658,4462,20876,0,0,0,0,12,68,68272,1624,46,40,120,222,3518,34874,1100,0,0,24,12,30658,20416,0,0,0,0,31646,180,216,0,0,0,0,0,0,0,0,642,0,0,0,0,490,108,180,18,0,0,0,0,0,278.68,130,11982,6274,1274,280,500,420,344,20470,0,0,0,0
neg,90,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
neg,64,40,24,0,0,0,0,0,0,7222,1580,998,0,0,0,3460,0,0,0,814,1600,9776,6752,11756,1100,0,0,0,0,30,16,0,0,0,0,0,0,0,2940,6860,0,52,16,28,28,1040,8598,38,0,0,0,5558,1806,1276,508,68,26,18,532,8,0,22364,2,0,0,0,3460,198,8140,3594,,,,11540,64.64,22364,22364,22782,48,0,2042,22180,9800,1209600,462,4,0,0,4785.6,0.0,3959.04,0,16,0,0,5458,2742,924,676,0,0,0,0,4,8,22364,1042,16,126,500,352,7332,432,0,0,0,42,16,5142,74,0,0,0,0,5570,60,20,0,0,30,8,0,0,0,0,230,0,0,3930,684,154,40,23460,2362,21800,14,0,0,0,41.38,48,5234,1874,506,164,598,340,166,918,0,0,0,0
neg,1822,304,264,0,0,0,0,0,0,136,44564,36450,24454,32,0,41552,0,0,0,0,0,98996,87838,30634,7760,0,0,0,0,218,60,0,0,0,0,0,11294,77722,5446,11174,0,96,34,48,52,53972,51432,2,0,0,0,46306,41712,11238,5356,748,170,82,24,0,0,129682,0,12,238,0,41552,1096,23992,6540,,,,30280,1822.26,129682,129682,131718,379,0,12736,129300,105636,1209600,2634,2,2,0,95729.28,0.0,9788.16,0,0,0,0,0,21592,47692,35428,636,258,30,0,0,6,129682,180,26,1084,2902,1690,46356,51870,1488,40,0,460,230,96532,65138,0,0,0,40,96664,112,56,0,0,0,0,0,0,0,0,668,256,72,0,0,1940,302,620,60,0,0,0,0,811090,68.92,76,10870,12422,5532,2644,7440,66222,506,0,0,0,0,0
neg,53642,150,130,0,0,0,0,0,0,170856,1973212,1570542,243486,46392,1054,1670618,20836,0,0,0,0,3366594,2759136,990234,524290,0,0,0,0,284,250,0,0,0,0,0,11958,2606034,952710,434840,0,2732,580,1072,49782,2414014,1517234,20126,2,0,0,1542460,931654,343616,234952,169130,136458,193552,450816,2904,0,4357518,952,1042,1298,24,1670618,56732,518338,468966,264500,261020,280980,176140,53642.86,4357518,4357518,4339642,24794,9580,66626,720360,4005542,1209600,114842,0,104,0,3178011.84,0.0,824138.88,0,0,0,0,0,619432,1809254,1343100,212888,17144,3660,64,736,770,4357518,6428,712,157930,441728,300028,2681706,400822,16060,128,0,220,612,3138100,263234,0,37674,0,24,3214242,3360,156,0,0,0,0,0,0,0,0,30608,33794,8800,0,0,133850,24448,162220,34750,0,0,0,0,13642860,1823.06,1798,870822,649394,412580,258144,688016,699576,310694,107738,8578,0,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0.0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,22,46,,0,0,0,0,0,0,2380,2798,2160,0,0,0,2354,0,0,0,132,384,12878,10954,9984,454,0,0,0,0,6,32,0,0,0,0,0,0,0,22,7316,0,1440,4,6,14,100,5774,0,0,0,0,5728,366,112,228,70,68,460,182,44,80,23012,0,6,0,2,2354,170,8164,1802,,,,9840,21.3,23012,23012,25804,30,20,2206,22860,7368,1209600,0,,,,2926.08,0.0,3057.6,0,8,0,0,1338,1988,2846,592,574,0,0,0,,16,23012,1418,10,40,926,372,1486,2134,914,38,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,150,0,0,226,1026,68,32,8060,1194,0,32,0,0,0,209.9,46,4618,2184,304,46,86,20,30,50,0,0,0,0
neg,179234,0,,0,0,0,0,0,0,59868,3598400,6418420,1385592,34300,552,5743706,160446,0,,446,1110,9939948,8660522,1766568,1112542,0,0,0,0,0,0,0,0,0,0,0,0,2111256,8350432,1035444,0,14900,4822,6388,11804,4058048,7400872,266,26,6,0,4563498,2029434,902326,653456,540160,631230,1511200,665632,196,0,11708620,2988,556,6306,168,5743706,154470,653934,1108244,226420,205540,160200,142760,179233.45,11708620,11708620,,74447,2223936,,798200,,1209600,0,,,,9876360.96,0.0,1603960.32,,,0,0,852,1475610,5549752,3905390,492040,61706,11674,108,,0,11708620,12208,1456,606122,777520,644536,7828266,1596172,30850,2,0,,,,,,,,,,10698,228,,,,,,,,,93188,147512,28622,0,0,253546,40024,12176540,2010494,0,0,0,0,,,,1678156,1945708,1177890,599072,1415420,1827892,1441492,611960,764426,35116,0,0
neg,88,4,2,0,0,0,0,0,0,3576,5062,1160,0,0,0,4954,0,0,0,0,0,13564,10634,16414,650,0,0,0,0,10,24,0,0,0,0,0,0,0,0,9798,0,1116,26,30,18,630,7978,0,0,0,0,7122,1940,134,222,12,10,296,62,0,0,30002,0,0,0,0,4954,250,14078,2308,,,,16120,87.62,30002,30002,31410,26,0,2806,29680,9798,1209600,228,0,12,0,3956.16,0.0,5048.64,0,22,0,0,1816,5486,1698,598,200,0,0,0,0,32,30002,1116,22,24,26,46,838,6204,1434,88,0,6,158,2708,28,0,4,0,0,4450,28,28,0,0,0,0,0,0,0,0,236,0,0,810,202,122,22,6560,880,0,8,0,0,0,119.58,76,6288,2452,962,68,28,0,0,0,0,0,0,0
neg,476170,8762,60288,0,0,0,0,0,0,506192,10365530,58867446,34047362,2642946,61944,4260248,9536,72,0,0,0,6755610,4754014,2205810,1905444,0,0,286240,0,89520,11814,0,0,0,0,0,0,87038396,13474560,5978460,0,121008,94912,161036,5012892,49474556,51563590,62518,858,44,2,67852602,11476444,6451860,5494718,4264478,3243600,2499740,146978,236466,4824528,8961970,1646,1940,3860,852,4260248,151706,1122858,1075840,308140,305620,313520,145920,476169.8,8961970,8961970,111280738,435957,3137510,42422,485320,106491434,1209600,753458,140934,11510,0,76969591.68,2621306.88,26808350.4,0,0,16,30,812,762568,5850230,33506940,48999180,13619386,3014840,737412,70624,29148,8961970,58114,13398,25868818,5788256,19177756,53407936,2158450,18672,14,0,61006,388920,542866,894196,9482,16266324,858,0,71915392,44874,864,0,0,11050,487168,0,0,0,0,108930,18176,2556,0,0,456550,62912,33825660,10468690,564148,869782,0,0,0,23075.52,23936,30929092,68871716,6684136,4170,2156,136,10,0,0,0,0,0
neg,38690,2130706432,66,0,0,0,0,0,0,9084,1191136,1308382,142814,224,0,1248508,0,324,0,0,0,2593108,2386188,307848,136222,0,0,0,0,86,8,0,0,0,0,0,0,1229108,494146,928386,0,1590,244,542,678,2960,2640646,4980,0,0,0,878164,808186,332370,210344,133776,95560,158224,35016,0,0,2901524,0,26,50,0,1248508,23654,192776,111958,126300,145780,,28780,38689.6,2901524,2901524,2903536,10566,9672,44074,473040,2651640,1209600,71750,2,82,0,2339868.48,0.0,309672.96,0,878,0,0,0,431660,1364958,742498,94094,13976,4202,252,54,60,2901524,3958,552,2130,189044,103220,1856568,490536,5632,0,0,140,134,2306270,972,0,61794,140,14,2380846,1770,560,0,0,0,0,0,0,0,0,14922,58916,13058,0,0,62088,10450,3473220,368888,0,0,0,0,0,1143.58,1252,327340,366868,329134,317854,1277074,32628,454,152,136,0,0,0
neg,45860,5704,,0,0,0,0,0,0,4142,315868,2319588,1215458,44300,0,1917652,0,206,0,0,0,3786476,3348244,658944,324456,0,0,0,0,2094,216,0,0,0,0,0,0,32506,3866850,0,0,3042,578,1186,1522,24772,3868180,76,0,0,0,1837202,689052,247930,188142,175880,219266,504158,37726,0,0,4446616,0,434,36,570,1917652,60422,222308,435134,175860,168900,170240,132360,45859.95,4446616,4446616,4041400,16647,158748,72734,805760,3899356,1209600,0,,,,2935961.28,0.0,1298468.16,0,268,0,0,32,40990,698404,1827236,1225674,91324,14860,836,,0,4446616,8110,978,23496,728766,503970,2201054,428556,4426,0,0,,,,,,,,,,5230,70,0,0,0,0,0,0,0,0,29772,40912,6690,0,0,219484,31166,6266520,792420,0,0,0,0,6280770,2052.32,2388,1221454,997128,332170,138456,254114,199670,191096,157510,387172,20586,0,0
neg,1290,90,80,0,0,0,0,0,0,66,15084,60660,4190,0,0,39640,0,0,0,0,0,70280,58528,16304,9178,0,0,0,0,34,28,0,0,0,0,0,0,47486,4790,27724,0,1086,20,28,26,8024,70776,40,0,0,0,29602,36442,8730,3616,924,418,206,62,0,0,86600,0,1022,126,0,39640,1132,6408,9880,,,,16140,1290.11,86600,86600,88976,290,0,8488,86360,80000,1209600,1584,4,0,0,65622.72,0.0,13288.32,0,0,0,0,0,7796,41794,29690,572,116,32,0,2,8,86600,1162,16,884,3942,1072,30536,40898,1482,8,0,114,106,66298,43514,0,24,0,64,66382,116,34,0,0,0,0,0,0,0,0,512,176,28,0,0,676,240,800,84,8204,32,0,0,290140,59.32,50,15254,7048,3066,896,3720,50008,8,0,0,0,0,0
neg,9600,2130706450,276,0,0,0,0,0,24862,64680,354404,108990,3718,0,0,213358,0,0,0,12386,16678,525086,509308,36526,19496,0,0,0,0,302,1056,0,1300,5988,7270,23402,23780,139396,149856,205662,0,1636,212,220,702,33102,520782,0,0,0,0,211510,313162,26504,4028,712,404,306,28,0,0,574116,32,186,888,2,213358,4048,14100,22342,,,,35540,9599.57,574116,574116,575326,1692,294,56922,572960,556654,1209600,12218,2,12,0,513008.64,0.0,42116.16,0,80,0,8782,37732,230168,248842,27106,3130,762,132,0,2,8,574116,1778,86,250,30524,8770,381956,129046,4124,120,0,382,1750,469564,312862,0,24,0,28,515248,296,64,0,0,0,0,0,0,0,0,2412,1898,808,50066,6114,9358,1702,5160080,521322,158956,766,0,0,8599610,292.0,270,47634,63784,41658,21106,114706,242338,11538,12500,1390,0,0,0
neg,39986,1284,992,0,0,0,0,0,0,330,349754,1913230,405152,6214,0,1140786,0,0,0,0,0,2392988,2101110,472534,254246,0,0,0,0,558,962,0,0,0,0,0,117892,1610492,117130,829166,0,1654,864,1662,67336,1967732,635368,64,0,0,0,1107994,713930,374944,209542,135862,101176,31232,0,0,0,2865878,0,124,560,4,1140786,34404,278336,192886,209640,200500,,58080,39985.38,2865878,2865878,2876874,12432,7158,42072,442100,2674680,1209600,65332,2,68,0,2337168.96,0.0,335953.92,0,0,0,0,0,20986,879570,1335654,408802,25110,4182,376,14,22,2865878,2926,364,164088,181674,226672,1956666,138048,4198,44,0,1076,1590,1201290,153524,0,9626,0,32,2363578,2260,302,0,0,0,0,0,0,0,0,17094,73918,19034,0,0,66224,10674,28456620,2911470,0,0,0,0,0,803.62,834,363250,373562,285426,195464,910752,546104,106,12,4,0,0,0
neg,10,22,16,0,0,0,0,0,0,1412,3130,1084,0,0,0,2026,0,0,0,0,0,4970,2930,9960,520,0,0,0,0,24,4,0,0,0,0,0,0,0,1618,4008,0,1252,8,4,6,6,274,4076,0,0,0,4082,484,80,236,518,100,108,18,0,0,14944,0,0,0,0,2026,158,7898,2050,,,,9840,10.82,14944,14944,19782,25,0,1388,14800,5660,1209600,232,0,2,0,1764.48,0.0,2762.88,2,22,0,0,952,2834,1504,336,0,0,0,0,0,4,14944,1156,6,44,188,86,1384,2612,148,2,0,24,4,1698,86,0,2,0,0,2092,68,34,0,0,0,0,0,0,0,0,134,0,0,538,84,32,20,60,6,2070,14,0,0,0,131.18,48,4066,1252,156,52,50,26,20,4,0,0,0,0
neg,718,0,,0,0,0,0,0,0,90,0,42382,1620,0,0,19858,0,44,0,0,0,48018,45592,5164,956,0,0,0,0,0,0,0,0,0,0,0,0,28102,14258,1732,0,1964,184,556,324,1038,40026,0,0,0,0,23436,15972,3244,424,180,198,638,0,0,0,53208,2,18,56,2,19858,368,2848,2240,1310700,1310700,1310700,4980,717.83,53208,53208,,153,548,5232,53000,,1209600,0,,,,37858.56,0.0,4421.76,,,0,0,0,0,13208,30482,368,34,0,0,,0,53208,1806,16,1494,1250,1348,31218,6296,662,2,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,206,124,44,0,0,748,182,53880,5714,0,0,0,0,0,,,6538,5586,1658,370,748,28968,2,6,58,158,0,0
neg,8,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0.0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
pos,1336214,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0.0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,61100,0,,0,0,0,0,0,0,234,179100,3073178,1006570,55280,1516,2134442,0,0,0,0,0,3868308,3509516,629244,310316,0,0,0,0,0,0,0,0,0,0,0,4554,1221486,2465332,624506,0,1734,642,966,28382,2976822,1307324,8,0,0,0,1877082,836658,399868,372646,336462,265324,217312,10526,0,0,4498026,806,114,812,10,2134442,59266,339516,285672,185680,153240,182400,100260,61099.81,4498026,4498026,4478534,23633,47598,80540,862040,4315878,1209600,0,,,,3673872.0,0.0,639135.36,0,0,0,0,0,338,1026996,2658994,597928,27300,4154,168,,0,4498026,4306,462,66642,420448,216312,2871902,727144,8610,52,0,,,,,,,,,,2350,64,0,0,0,0,0,0,0,0,26596,73544,12742,0,0,154208,20354,10116780,1202496,0,0,0,0,1661320,1138.24,1144,653524,847308,615478,326518,717090,621440,335492,118982,78944,1102,0,0
neg,40716,2130706432,342,0,0,0,0,0,0,7060,588240,1324674,605826,13678,0,1105436,0,0,0,0,0,2379934,2164224,342868,173190,0,0,0,0,744,158,0,0,0,0,0,53004,1079080,1184850,222544,0,2296,262,588,824,47026,2487384,1098,0,0,0,765498,602868,277082,222538,185224,172476,301226,12566,0,0,2723364,0,20,58,4,1105436,25632,212480,129798,103940,210560,,23540,40717.0,2723364,2723364,2732714,13129,23456,27260,298520,2539478,1209600,92880,2,38,0,2268619.2,0.0,267327.36,0,160,0,0,0,137774,670394,1065128,621672,35348,8170,992,12,46,2723364,4502,558,4086,213364,102844,1755496,453006,5622,0,0,504,440,2258046,41940,0,26086,0,22,2297518,2120,612,0,0,0,0,0,0,0,0,13712,51328,14992,0,0,69432,14990,5558340,597470,0,0,0,0,850230,872.86,1134,287474,455870,310146,157736,338708,324094,251500,167560,234716,11674,0,0
neg,60914,0,,0,0,0,0,0,0,20130,1276912,2554846,233844,786,0,1903222,0,68,0,0,0,3742232,3412104,559926,251216,0,0,0,0,0,0,0,0,0,0,0,48798,1651386,913780,1472554,0,3664,2692,3076,6530,709264,3357474,3800,16,2,0,1772254,671792,425846,305872,249636,241218,323542,96350,8,0,4303098,202,144,1362,254,1903222,38414,274572,282524,115640,175720,188800,69660,60914.32,4303098,4303098,4247840,23701,413562,61560,663660,4086518,1209600,0,,,,3639304.32,0,441967.68,,,0,0,50,387006,2261214,1294286,123646,17426,2890,0,,0,4303098,3850,810,180890,243594,339836,2979880,327358,10284,16,0,,,,,,,,,,2872,600,0,0,0,0,0,0,0,0,21368,86068,13816,0,0,114348,14538,9087360,1220116,0,0,0,0,1980470,,,470508,773382,606404,350096,745836,644260,296398,110850,87842,942,0,0
neg,3266,114,100,0,0,0,0,0,0,428,169096,41960,104,0,0,105614,0,0,0,0,0,203622,183592,29546,10922,0,0,0,0,72,22,0,0,0,0,0,10160,129238,58720,13470,0,280,38,60,98,2866,197552,10694,0,0,0,67888,103636,24758,10706,2288,908,802,602,0,0,233290,2,516,106,2,105614,2342,13392,15940,,,,28680,3266.12,233290,233290,232954,723,1046,22742,232120,211588,1209600,6982,2,34,0,186297.6,0.0,25023.36,0,0,0,0,0,122570,78842,9046,980,138,12,0,4,10,233290,476,62,250,11302,6452,74852,110490,7600,104,0,174,78,186808,82194,0,8,0,0,188400,246,144,0,0,0,0,0,0,0,0,1304,772,268,0,0,5462,996,5820,1646,0,0,0,0,1859720,196,194,27676,37076,17260,8110,22014,87810,5926,2104,2872,740,0,0
neg,67488,90,80,0,0,0,0,0,0,122,78302,2658942,927374,25628,50,1809950,0,0,0,0,0,3378586,3122214,397258,226734,0,0,0,0,124,40,0,0,0,0,0,32706,1340950,1885848,430914,0,1006,544,728,7422,2045972,1632140,2606,0,0,0,1137670,842662,421258,340196,264664,202156,182028,299784,0,0,3775972,370,312,126,0,1809950,40820,225852,170756,117540,111820,143200,21680,67488.46,3775972,3775972,3782758,26454,274,12730,144040,3690418,1209600,80882,0,118,0,3229747.2,0.0,458458.56,0,0,0,0,0,4336,1113834,2142764,415038,11602,2792,52,2,6,3775972,2540,300,15996,192066,145142,1781864,1546520,5846,144,0,114,94,3218622,45722,56,1788,0,0,3239370,1142,90,0,0,0,0,0,0,0,0,17998,48464,10558,0,0,78942,25054,19960,2376,0,0,0,0,66488480,620.92,656,474488,373262,264056,126268,318222,393398,563136,544046,619844,13698,0,0
neg,239938,9168,8576,0,0,0,0,52,840172,7458834,5382910,985288,154096,30590,3008,6617126,0,0,0,563890,764386,12895570,11862658,4535670,1330780,0,0,0,0,4650,41600,0,0,0,0,0,4634,3177356,11429854,243106,0,10422,8762,11650,26774,3035100,11762208,34,0,0,0,3311104,5670074,1456216,990066,713554,551876,495424,1131956,532080,2600,17996590,722,1546,1602,34,6617126,221570,3385898,1147038,253280,386980,405740,252200,239937.42,17996590,17996590,18011330,89555,14528,92390,1045240,14854950,1209600,645972,0,252,0,12783527.04,0,2061484.8,46,2210,0,98742,4085114,7199786,2679228,607102,153570,29064,2304,40,0,1008,17996590,18656,1988,139714,1307530,458914,6584078,6090628,251272,2166,4,5524,108378,12809508,731554,0,207972,0,0,12865980,11760,2386,0,0,0,0,0,0,0,0,104512,189214,38110,38358076,5434420,568604,157958,80280,36308,11980036,108336,0,0,15959260,4240.62,4680,2161876,1817394,2143314,1069388,1671394,1114652,1156090,3394540,325572,730,0,0
neg,6,0,0,0,0,0,0,0,0,946,1644,1368,0,0,0,1496,0,254,0,0,0,10294,8664,3666,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958,0,1090,2,0,6,36,2824,0,0,0,0,2832,180,46,60,244,472,52,54,18,0,13978,0,4,0,0,1496,116,2442,1216,,,,3580,5.33,13978,13978,15138,22,24,1318,13860,3986,1209600,164,0,2,0,988.8,0.0,1955.52,2,10,0,0,636,1354,1112,856,0,0,0,0,2,6,13978,1064,6,4,8,0,454,2024,370,28,0,0,0,618,54,0,0,0,0,1186,46,62,0,0,0,0,0,0,0,0,116,0,0,60,96,26,4,1240,196,2,8,0,0,0,86.28,32,3096,714,30,6,14,22,50,26,0,0,0,0
neg,30458,1998,1776,0,0,0,0,0,0,36082,1257810,2208154,452962,972,0,1680352,19718,0,0,0,0,2706538,1551462,1480922,1021250,0,0,3938,0,6904,884,0,0,0,0,0,0,885320,3070660,0,0,4582,1536,1910,224588,3153964,569398,2,0,0,0,1942464,626822,267360,214174,175912,161238,272954,295006,50,0,4188638,0,774,326,0,1680352,70860,365690,1108068,385380,400640,511860,170160,30458.58,4188638,4188638,4174300,23597,4680,44372,547520,3955980,1209600,156236,36,102,0,2769379.2,66917.76,1112210.88,0,0,0,0,0,13480,592726,2219148,1033964,80474,15546,642,242,266,4188638,8880,1280,286358,803032,230668,2031908,583912,9680,262,0,3228,1996,2584330,99106,0,14886,16,26,2836232,7028,1344,0,0,700,67674,0,0,0,0,54158,11062,2020,0,0,105658,14190,788760,96788,0,0,0,0,29458570,2506.28,2790,1232666,1337502,630236,444156,304968,5906,546,0,0,0,0,0
neg,3354,162,,0,0,0,0,0,0,290,17546,193394,44034,118,0,126270,0,138,0,0,0,225864,189436,99394,21042,0,0,0,0,0,0,0,0,0,0,0,0,111486,142766,1130,0,1838,1496,3168,1538,63710,183630,2,0,0,0,146662,50972,22772,10706,4516,3348,4238,8724,3266,178,325468,120,232,228,10,126270,3756,61610,37212,,,,97980,3353.2,325468,325468,319294,1028,1714,31128,324000,255382,1209600,0,,,,203322.24,0.0,49424.64,,,0,0,0,3570,134692,103886,11406,1620,208,0,,0,325468,1632,102,9656,18122,20390,176776,27072,1624,8,0,,,,,,,,,,352,96,0,0,0,0,0,0,0,0,2554,1276,598,0,0,8538,1310,345720,42440,0,0,0,0,175660,,,53374,46912,20396,10334,63046,53502,6476,1238,104,0,0,0
neg,113510,0,,0,0,0,0,0,0,90386,3417704,7610894,4388930,886196,67758,7809960,139202,0,0,0,0,11049492,6764952,6527574,3880698,0,0,3782,0,0,0,0,0,0,0,0,0,33220,16428502,146,0,9836,4874,8616,15766,2167930,14160954,93828,60,2,2,9102270,1848582,897726,672650,565376,554490,641762,1627412,542092,9508,17580108,0,388,854,2146,7809960,416702,1853290,4655160,359060,339740,402740,222620,113509.01,17580108,17580108,17274718,94623,2183036,32490,610140,16461868,1209600,0,,,,10759111.68,451.2,5674132.8,,,0,0,122,513284,5318008,7420600,2891582,299628,18444,200,,8874,17580108,14798,2748,2755064,2055454,1901624,8459382,1262410,10376,12,0,,,,,,,,,,25992,1224,0,0,700,1024,0,0,0,0,336768,61572,14916,0,0,457972,68044,23998860,6143774,0,0,0,0,112485550,,,5805776,6464180,1337882,554200,1172066,797678,225638,61242,42780,426,0,0
