class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37672,128,102,0,0,0,0,0,472564,1348570,167502,2936,0,0,0,735726,0,0,0,206652,281422,1638946,1674572,322460,110390,0,0,0,0,300,482,0,0,0,0,0,0,4738,1606190,380644,0,1086,162,290,402,14794,1974836,2,0,0,0,170314,919456,361646,188624,97596,55020,39712,44942,70370,43892,2168448,1206,920,8240,2,735726,16988,174986,146534,179980,,,139120,37672.42,2168448,2168448,2171312,11596,646,93780,955120,1991572,1209600,36946,10,34,0,1844154.24,0,145367.04,0,288,0,135788,1049440,749096,41088,10624,4798,738,0,0,246,262,2168448,2950,286,5644,93868,39844,1323296,506112,19492,80,0,90,666,1850772,1288954,0,5850,0,0,1851424,1344,298,0,0,0,0,0,0,0,0,13472,2740,1060,2147356,266460,34172,5216,11406780,1141538,2024518,9714,0,0,0,591.76,706,151994,166952,158088,102010,150544,255284,950572,55800,328,0,0,0
neg,2384,0,,0,0,0,0,0,0,158,40546,97914,0,0,0,57308,0,56,0,0,0,134696,124040,31642,7806,0,0,0,0,0,0,0,0,0,0,0,9820,85144,17804,25850,0,2242,560,248,1004,3638,130904,22,0,0,0,76416,41128,13528,4876,1516,1104,50,0,0,0,166360,0,60,52,58,57308,1656,20304,11282,1310700,1310700,1310700,31380,2383.22,166360,166360,173864,448,35456,16454,165960,138618,1209600,0,,,,128826.24,0.0,7699.2,,,0,0,0,18814,85226,32736,1302,430,110,0,,0,166360,1974,26,208,15492,4588,64456,50358,1512,4,0,,,,,,,,,,84,74,0,0,0,0,0,0,0,0,790,1544,370,0,0,5658,870,641160,67688,0,0,0,0,1383250,,,10476,11400,10854,8822,77176,19742,148,0,0,0,0,0
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,33824,0,,0,0,0,0,0,0,4334,882264,909602,87986,0,0,1008386,9174,320,0,0,0,1678424,1400400,390318,247926,0,0,0,0,0,0,0,0,0,0,0,19058,1077792,778818,8518,0,2450,478,896,2054,824392,1053642,272,2,0,0,713458,321856,130176,92094,70678,67834,111966,206508,143406,26210,2069018,238,172,4704,44,1008386,37000,193116,196572,186660,1310700,1310700,200940,33824.74,2069018,2069018,2053434,13983,396278,84118,855840,1884186,1209600,0,,,,1662370.56,0.0,218495.04,,,0,0,0,247942,1072860,511410,43558,7176,1228,12,,8926,2069018,2336,204,5198,133670,118836,1162794,456264,4880,4,0,,,,,,,,,,840,82,0,0,0,0,0,0,0,0,25856,28284,4450,0,0,38348,5944,1689520,678292,0,0,0,0,5858940,,,227212,251258,183516,92344,176018,223730,121084,184008,374932,50084,0,0
neg,896,0,,0,0,0,0,0,0,2460,6054,154,0,0,0,30176,0,0,0,2768,5416,68292,55640,39658,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8668,0,96,32,30,36,60,8414,0,0,0,0,6934,564,280,266,204,178,192,50,0,0,110866,2,0,0,0,30176,934,29084,10146,,,,38560,896.22,110866,110866,23174,18,0,10306,109440,8708,1209600,364,,,,45018.24,9772.8,15009.6,0,14,0,0,170,2986,3872,1140,470,22,8,0,,0,110866,84,16,10,2090,250,2660,2772,786,0,0,,,,,,,,,,36,14,50,6892,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,38.52,34,6080,1116,540,66,96,42,60,668,0,0,0,0
pos,341996,,,0,0,0,0,0,24598,317188,12095110,19051746,3222948,52968,0,11042326,21534,0,,15576,23038,26071628,21219350,10738312,3569422,0,0,0,0,0,0,0,0,0,0,0,291176,27429286,2376400,4667696,0,102908,59554,92268,161822,5706768,28019576,621510,126,26,0,20874866,5040814,2397544,1305350,1259834,2324310,1503710,58130,0,0,36839670,0,1462,4344,15856,11042326,657688,3684176,7023260,189540,188920,183500,81440,341996.13,36839670,36839670,35825706,141927,3950924,,412940,34764558,1209600,0,,,,27309782.4,0.0,7380788.16,87040,,0,2276,78926,2738144,15952668,13279036,2274782,340960,94878,2888,,0,36839670,64596,13450,4278900,3517152,4578660,18240006,3993756,78006,32,0,,,,,,,,,,55856,1408,,,,,,,,,321486,214116,59780,0,0,1742484,305244,64140760,19497712,0,0,0,0,,1.16,0,8103452,12096922,4468102,1422974,3581324,2990914,1580312,444932,74578,1048,0,0
neg,2060,238,,0,0,0,0,0,0,49930,76772,18046,0,0,0,62058,0,0,0,4060,6766,147598,138240,83574,3308,0,0,0,0,96,192,0,0,0,0,0,0,0,71540,73208,0,628,178,194,278,1304,16156,122876,3134,0,0,76348,30748,20984,9164,3734,2406,1056,306,2,0,235390,34,60,158,0,62058,1582,66278,16836,,,,82340,2060.51,235390,235390,232448,492,0,22948,233840,146472,1209600,3074,,,,106008.0,14168.64,24886.08,0,94,0,0,16160,22190,46966,54026,4000,1350,56,0,,384,235390,1862,122,98,4744,7430,23168,101086,6234,4,0,,,,,,,,,,580,210,0,0,2080,16324,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,268,42006,18050,6218,2920,7418,6646,14622,46686,182,0,0,0
neg,984,0,,0,0,0,0,0,0,90,33970,24228,0,0,0,27376,0,0,0,0,0,54722,51484,7618,1564,0,0,0,0,0,0,0,0,0,0,0,0,14968,34140,9180,0,1350,14,14,10,20,54228,2652,0,0,0,23886,26676,5552,1574,196,276,128,0,0,0,62372,0,0,54,0,27376,520,4392,3208,1310700,1310700,1310700,7440,984.39,62372,62372,68312,204,2074,6118,62200,58288,1209600,0,,,,52348.8,0.0,4631.04,,,0,0,0,16956,39630,1378,254,70,0,0,,0,62372,1306,8,298,4272,2266,37128,11708,1294,8,0,,,,,,,,,,56,34,0,0,0,0,0,0,0,0,252,82,28,0,0,1336,262,403900,41798,0,0,0,0,0,,,6436,6704,3334,2032,5366,34416,0,0,0,0,0,0
neg,2120,0,,0,0,0,0,0,0,246,3506,138662,2676,0,0,51056,0,0,,0,0,147876,136810,20100,5382,0,0,0,0,0,0,0,0,0,0,0,0,71822,71834,1434,0,1708,166,206,302,3920,138294,494,0,0,0,89544,42712,9650,2114,384,178,388,120,0,0,168040,4,22,254,6,51056,1390,7518,12536,0,0,0,19600,2119.72,168040,168040,,420,59382,,167280,,1209600,0,,,,112161.6,0.0,31103.04,,,0,0,0,2262,84980,56394,1330,124,0,0,,6,168040,1646,52,20252,9262,13582,88968,10618,710,0,0,,,,,,,,,,158,36,,,,,,,,,754,844,246,0,0,3282,536,271160,29994,0,0,0,0,,,,33966,14356,4218,1852,18240,71878,578,2,0,0,0,0
neg,28914,0,,0,0,0,0,0,0,432,601102,1140368,70410,0,0,916434,0,52,,0,0,1684850,1540182,284186,111104,0,0,0,0,0,0,0,0,0,0,0,4820,536406,187326,1083760,0,3396,3364,4854,6454,270578,1523650,12,2,2,0,693924,421696,218170,146864,119248,103166,98746,10498,0,0,1969282,132,318,360,108,916434,22414,175022,108126,199360,0,0,81420,28913.29,1969282,1969282,,10074,155096,,755840,,1209600,0,,,,1632112.32,0.0,178282.56,,,0,0,0,184564,1195746,383414,38168,8526,1884,10,,0,1969282,1580,328,80388,90092,97052,1370604,167910,4342,16,0,,,,,,,,,,1328,106,,,,,,,,,10618,26202,5562,0,0,53086,7126,2768820,423618,0,0,0,0,,,,190660,301830,195674,108040,311236,413014,187330,51312,52042,1174,0,0
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,10778,2130706432,124,70,64,0,0,0,0,26258,524548,199232,6324,0,0,349904,0,0,0,0,0,680064,561436,315596,87398,0,0,0,0,68,216,0,0,0,0,0,0,938,79670,675754,0,2374,2330,2484,2706,24066,677688,44714,0,0,0,298958,220588,80858,39994,30630,21808,16042,14550,8724,24210,996070,562,346,444,0,349904,13270,217712,96778,,,,312000,10778.37,996070,996070,924310,4204,70,97162,992020,809088,1209600,34848,4,26,0,664059.84,118.08,109990.08,62,468,0,0,392,79010,329538,255726,79378,12008,306,4,0,16,996070,1256,172,20396,100470,96634,528260,9168,6,0,0,100,490,680674,226038,0,426,0,0,681850,1220,264,0,0,0,0,0,0,0,0,8534,1244,268,2115072,235886,38038,4898,1927460,192804,826550,4774,0,0,0,7.3,650,110766,181336,120260,39154,40786,25792,35034,196814,6382,38,0,0
neg,94790,2130706434,776,0,0,0,0,0,0,3756,724812,3766546,1298654,52432,546,3014426,4558,0,0,0,0,4641060,3443412,1407788,1090002,0,0,0,0,1192,300,0,0,0,0,0,104894,3275252,1003892,1462708,0,4426,956,1214,2708,130296,5705092,2052,2,0,0,1902956,1275220,637950,453136,446570,833402,297512,0,0,0,6049720,0,100,1128,14,3014426,156402,522506,881270,291520,291540,267600,267660,94789.14,6049720,6049720,6014272,39372,19224,111906,1200140,5846746,1209600,203744,4,74,0,5158423.68,0.0,683298.24,12,330,0,0,0,59464,1850954,2732606,1097340,90398,13614,2370,110,132,6049720,8676,1060,222196,402254,288602,4139774,744910,38550,724,0,1450,552,5090668,255630,0,21940,0,10,5190418,4156,892,0,0,0,0,0,0,0,0,97768,75572,39468,0,0,189890,55998,10519540,1128646,0,0,0,0,3551030,2148.88,2294,740090,789370,661172,363558,846218,850716,1196448,392542,6632,0,0,0
neg,202876,1064,20,0,0,0,0,0,11992,233308,1281182,607468,155268,9004,0,6449962,0,156,0,2528,3862,11033896,9595922,2064392,1229006,0,0,0,0,1416,312,0,0,0,0,0,99878,1308038,808798,81508,0,920,124,320,16724,1612082,667808,244,0,0,0,267064,808926,234074,196884,175922,153430,147174,266660,46962,1126,13103142,44,352,140,56,6449962,184114,1217484,837732,146140,195160,178560,109140,202876.03,13103142,13103142,2358094,17767,2896,85428,979360,2298222,1209600,415126,0,118,0,11471927.04,0,1074115.2,0,0,0,0,35212,491436,1085668,563618,112366,7946,1882,94,0,10,13103142,2588,350,22282,110128,40430,743422,1356222,22536,262,2,44,110,2107104,0,0,20230,0,0,2148088,7952,162,0,0,0,0,0,0,0,0,101212,256736,43924,0,0,427914,89848,63640,11948,0,0,0,0,5846650,581.9,718,176858,354452,387610,192262,347590,255230,216766,142454,220986,4014,0,0
neg,756558,0,926,0,0,0,0,0,0,0,0,0,0,0,0,19146110,0,0,0,2728198,3929458,37488428,35404118,16082844,3508654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56310054,0,0,0,0,19146110,476540,10353764,5714944,463380,452100,434340,196560,756557.68,56310054,56310054,880,0,0,66940,571940,0,1209600,0,202,300,0,36200805.12,0.0,8220008.64,0,0,0,0,0,0,0,0,0,0,0,0,388,0,56310054,0,0,0,0,0,0,0,0,0,0,1378,3272,7395158,5059084,8,584,0,0,7866952,0,0,0,0,0,0,0,0,0,0,301964,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58610,232,144,0,0,0,0,0,362,130106,971414,1788238,529442,44898,1490,1753968,0,0,0,1768,2796,3132176,2769512,607186,277310,0,0,0,0,184,46,0,1692,6900,8912,13092,101314,961312,1603974,768754,0,4800,1740,3734,5740,115122,3334600,214,0,0,0,1115932,801134,531746,347794,215820,168622,225766,59136,0,0,3742070,522,1172,1054,8,1753968,47156,321716,282542,167220,211140,207400,12700,58610.3,3742070,3742070,3741132,21548,2184,5690,103360,3465950,1209600,72014,0,64,0,3072362.88,0.0,389523.84,6,978,0,0,23110,524880,1436030,1256426,204456,17990,2924,134,96,102,3742070,7038,798,74994,150318,190502,2376926,644790,20292,292,0,324,170,3067104,261576,0,2254,0,0,3099084,2400,200,0,0,0,0,0,0,0,0,24884,33156,5694,0,0,83974,15366,29040,6232,3326312,3076,0,0,19977000,1923,1952,411370,503182,339180,186624,447892,582310,366416,222424,340758,65794,0,0
neg,115214,2130706432,1224,0,0,0,0,0,0,39100,1599994,1382290,252662,42770,1156,3472610,0,0,0,818,1184,6884600,5741976,2007724,1018634,0,0,6296,0,1260,2276,0,0,0,0,0,16722,689742,1860342,751166,0,3128,5220,17716,194810,1033546,2061584,1968,0,0,0,1434940,760202,297124,189774,147798,128690,115488,127052,59788,57116,8894022,1202,470,2240,6,3472610,159008,1014976,989670,263420,264700,240060,119580,115214.5,8894022,8894022,3559442,19297,3746,33472,414600,3336750,1209600,396986,2,200,0,6764087.04,0,1343607.36,420,820,0,0,50,150062,1079086,1295036,576962,186144,30512,120,0,88,8894022,2068,226,177208,419812,1651138,1062556,4964,0,0,0,886,3892,6837568,316788,0,23128,0,0,6841758,7112,1266,0,0,0,0,0,0,0,0,64762,21064,24544,17032282,2109950,36964,155990,31742060,3183760,1817554,31720,0,0,7131890,9.32,910,603172,506584,576448,206556,397496,343858,236232,433110,14516,0,0,0
neg,165672,492,158,0,0,0,0,0,17222,1256016,5700264,2853162,103382,3542,0,4992308,0,0,0,25686,39110,8408736,7143732,2399204,1091196,0,0,0,0,1004,644,0,0,0,0,0,3692,40518,1847244,8042134,0,7304,2196,3740,7324,3643512,6269512,0,0,0,0,2626982,3041706,1264388,790812,498252,357050,356166,510894,328572,158766,10835738,1084,2028,5272,2,4992308,197092,1483088,911266,249000,296440,377100,276460,165672.01,10835738,10835738,10846636,52454,33186,100168,1136060,9933588,1209600,343968,0,904,0,8874761.28,0,1048533.12,,,0,120,309540,3503936,4390102,1506650,176382,40608,6176,74,88,230,10835738,9622,1984,208990,744728,483476,7287922,1157490,39354,22,0,146,884,3676638,1787262,0,233616,0,0,6717398,7884,3150,0,0,0,0,0,0,0,0,95140,82458,20824,32608282,4568096,456242,66112,5219360,635270,9126146,159508,0,0,148457590,,,1121580,1666988,1110148,424084,802230,936338,1138308,2590214,143680,18,0,0
pos,281324,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,39588,0,,0,0,0,0,0,0,90332,1357564,939466,137072,1318,0,1237760,0,0,0,22,288,2332922,2143212,271262,130964,0,0,0,0,0,0,0,232,5338,5756,10596,12058,141862,841286,1508624,0,2290,624,848,1108,3532,2517348,2,0,0,0,690930,582298,353034,254676,179938,122874,91054,91934,103350,55664,2605060,138,98,1360,0,1237760,24204,64076,205002,122640,119120,1310700,21760,39588.05,2605060,2605060,2567114,12270,626332,13840,177660,2525752,1209600,0,,,,2160214.08,0,361880.64,,,0,0,4734,672382,1245712,528912,61338,10942,1732,0,,0,2605060,2460,508,1804,158846,112546,1538072,674388,37108,20,0,,,,,,,,,,2558,150,0,0,0,0,0,0,0,0,13948,8390,1690,0,0,49334,7272,6628800,1404776,0,0,0,0,7407760,,,390746,420292,192562,83500,210714,452446,401870,362012,11512,98,0,0
neg,39984,134,116,0,0,0,0,0,0,442,440030,1524284,436332,31340,3382,1066240,0,0,0,0,0,2175890,1889514,355320,244882,0,0,0,0,332,118,0,0,0,0,0,30884,1286632,620592,497702,0,2470,1278,2112,135416,1791650,502622,262,0,0,0,674108,636818,225444,171792,142178,141744,216086,227636,4,0,2531540,14,434,130,20,1066240,30892,199392,154840,163260,179160,,8860,39984.52,2531540,2531540,2539926,17820,7482,8516,107880,2435810,1209600,73662,2,40,0,2262533.76,0,170775.36,0,0,0,0,0,47654,693472,1186328,483010,20412,4528,406,8,14,2531540,3990,382,46028,126816,104068,1834960,307318,12120,128,0,216,338,914664,65544,0,25304,0,28,2276392,1664,230,0,0,0,0,0,0,0,0,16294,38786,8550,0,0,99902,19480,3018540,410186,0,0,0,0,728590,619.74,842,189816,428706,333436,161106,328432,386336,489410,85018,33550,0,0,0
neg,40416,2130706432,180,0,0,0,0,0,0,38248,736734,1383806,268838,14182,0,1000908,0,0,0,0,0,2344970,2147202,319172,160108,0,0,0,0,150,76,0,0,0,0,0,57566,536254,1421188,426800,0,1330,1342,1570,14200,1483422,938340,1604,0,0,0,675900,710422,248160,185004,148630,123522,142264,206310,1596,0,2664510,614,1444,410,6,1000908,21326,218356,100318,136160,136820,,42200,40415.87,2664510,2664510,2675566,15955,11896,22624,240760,2441808,1209600,68708,2,58,0,2149511.04,15.36,290795.52,0,0,0,0,0,211604,1068784,1000488,145464,12346,3074,48,450,470,2664510,3202,404,69630,115090,110790,1502636,629436,10554,66,0,310,220,2055358,81322,0,22064,0,38,2164226,1482,224,0,0,10,22,0,0,0,0,11872,36086,12128,0,0,56524,9680,6759580,769116,0,0,0,0,706570,761.72,870,306092,385048,298310,146160,296784,289184,214192,146078,308170,51790,0,0
neg,336,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0.0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,40132,476,462,0,0,0,0,0,0,358,271616,1769206,879128,43866,1218,1275860,0,0,0,0,0,2552140,2119052,544128,379972,0,0,2224,0,1068,198,0,0,0,0,0,104414,1479398,1142462,239118,0,1740,744,1412,609140,2055950,296398,8,0,0,0,1057416,624286,219200,165594,130496,125552,255600,387248,0,0,3096772,248,98,764,4,1275860,39298,245856,295734,211860,217820,,109080,40132.31,3096772,3096772,3099136,21630,41836,63578,670780,2965392,1209600,91438,2,90,0,2406028.8,0.0,554945.28,0,0,0,0,0,14168,730228,1501276,675794,37746,5928,252,26,42,3096772,4472,510,107518,306832,206268,1898550,430948,10226,68,0,644,584,1829324,157948,0,60486,0,36,2429524,2302,88,0,0,0,0,0,0,0,0,22962,41864,6246,0,0,91436,13832,1056700,394744,0,0,0,0,1066530,1063.66,1208,574564,576476,417552,193306,355740,365324,213184,122994,144434,1818,0,0
neg,992,2130706432,50,0,0,0,0,0,0,536,4880,0,0,0,0,33794,0,0,0,202,302,93046,81850,77650,4458,0,0,0,0,22,18,0,0,0,0,0,0,0,28,5388,0,72,50,50,44,50,4664,486,0,0,0,3862,492,174,360,246,82,42,42,44,72,170982,16,10,36,0,33794,902,66860,10640,,,,77000,991.76,170982,170982,37728,15,672,16458,170340,69408,1209600,2092,2,20,0,50223.36,0.0,18117.12,0,22,0,0,0,4350,902,130,34,0,0,0,0,14,170982,80,12,14,20,144,2192,1938,1002,14,0,104,28,52284,18740,0,0,0,0,52604,324,160,0,0,0,0,0,0,0,0,810,144,38,20262,5596,802,240,61700,10826,3278,174,0,0,0,0.36,28,3008,1448,532,36,40,38,88,226,0,0,0,0
neg,28,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
neg,47662,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0.0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
neg,38274,556,478,0,0,0,0,0,0,242,47218,1899186,818832,68240,36,1399128,0,0,0,0,0,2460778,2127328,842872,283248,0,0,0,0,648,138,0,0,0,0,0,131082,670798,1173072,858802,0,2948,2514,3330,7572,78664,2737708,1016,2,0,0,1218496,449218,245084,265572,303000,325708,26676,0,0,0,3304016,0,42,208,8,1399128,45620,513962,326548,200480,467460,,170680,38274.43,3304016,3304016,3157370,17054,228,85288,880380,2833754,1209600,99370,0,134,0,2138532.48,0.0,693538.56,44,860,0,0,0,3226,295190,1695524,786946,46302,5718,848,4,14,3304016,3388,334,51246,371726,260022,1531882,607970,6932,254,0,990,354,2138060,2846,0,3972,0,0,2168942,2078,904,0,0,0,0,0,0,0,0,21600,44182,6946,0,0,76066,20928,15000,2168,0,0,0,0,0,1057.56,954,723048,538986,291258,124692,235010,171716,151436,120710,392036,84862,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,32606,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,18748,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,466,8,6,0,0,0,0,0,0,13144,23714,2724,0,0,0,18206,0,0,0,996,1564,42972,38622,10280,1236,0,0,0,0,32,20,0,0,0,0,0,0,0,15354,24228,0,2544,38,42,50,58,27010,9840,0,0,0,18302,4686,6164,6844,2782,520,284,0,0,0,54290,34,32,6,0,18206,532,5252,4888,,,,9800,466.74,54290,54290,54800,147,0,5142,53740,39690,1209600,828,0,8,0,24716.16,0.0,12551.04,0,22,0,0,6046,11528,5670,15436,902,0,0,0,2,12,54290,2568,42,42,266,248,3970,31000,1446,0,0,14,52,24076,14302,0,54,0,0,26574,168,212,0,0,0,0,0,0,0,0,464,0,0,0,0,318,62,840,84,0,0,0,0,0,212.56,98,14166,6556,1124,636,1150,446,990,14514,0,0,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
