class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,789804,228,178,0,0,0,0,0,34154,1175660,1554166,309682,71168,10440,0,28023706,0,88,0,2575928,3742072,49055048,44369372,21312552,6165918,0,0,0,0,290,350,0,0,0,0,0,0,0,217614,2937656,0,12150,9284,13684,27466,90070,2997216,5400,0,0,0,1111668,820150,359336,175772,124642,95776,71422,62560,36230,297714,72948586,2888,3064,2624,0,28023706,743106,11775426,9521230,507200,512580,606540,111960,789804.98,72948586,72948586,4444976,17653,0,106484,307760,3157390,1209600,79234,0,40,0,42931389.12,6002119.68,13363496.64,728,1470,0,0,75512,392824,903266,575026,520228,478824,183730,25860,170,174,72948586,5704,1028,198760,387070,149620,1536908,868798,7252,128,2,308,754,2558376,1200086,0,56,0,0,2568544,3302,282,0,0,0,175794,0,0,0,0,461050,17740,4080,6732564,1152494,99756,14654,6000,2388,1288278,26442,2,98,2344990,1839,1798,615986,345150,297604,124572,300482,1405542,55636,8846,1452,0,12,80
neg,39022,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0.0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,175334,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,6,0,0,0,0,0,0,0,0,10,822,2440,0,0,0,910,0,60,0,0,0,8890,7708,8084,26,0,0,0,0,10,12,0,0,0,0,0,0,0,0,3272,0,1030,4,0,20,6,1430,782,0,0,0,2240,114,62,66,198,458,54,36,44,0,16980,0,4,2,0,910,76,7188,824,,,,7960,6.35,16980,16980,17844,22,644,1628,16880,3290,1209600,112,0,4,0,948.48,0.0,1344.0,0,8,0,0,0,618,1604,1044,6,0,0,0,2,10,16980,1028,8,4,2,648,10,1134,242,196,0,0,22,544,104,0,0,0,0,1180,16,60,0,0,0,0,0,0,0,0,88,0,0,130,16,14,8,980,848,0,12,0,0,0,73.88,24,2438,630,32,12,42,30,32,56,0,0,0,0
neg,40958,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0.0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
neg,1182,2130706432,34,0,0,0,0,0,0,6686,69876,12376,0,0,0,34078,0,0,0,0,0,92206,84958,76906,1996,0,0,0,0,74,26,0,0,0,0,0,0,0,14470,74468,0,248,110,134,896,682,66206,20662,0,0,0,44828,21748,13428,4394,1790,1042,660,670,104,274,169198,4,0,52,0,34078,962,64962,10716,,,,75740,1182.08,169198,169198,169220,485,0,16150,168120,89378,1209600,2866,2,6,0,63372.48,6443.52,18204.48,4,62,0,0,396,27098,56516,3792,1064,72,0,0,10,18,169198,1416,22,718,6598,19142,59990,1050,2,0,0,28,22,65414,20644,0,4,0,0,65714,194,108,0,0,0,14774,0,0,0,0,858,0,0,42012,11882,1548,344,281820,28174,19886,168,0,2,182100,2.06,142,26642,11412,7104,2788,6240,5466,6206,23052,28,0,0,0
neg,16,58,38,0,0,0,0,0,0,8,456,5820,0,0,0,2306,0,0,0,0,0,10796,8480,13430,534,0,0,0,0,12,98,0,0,0,0,0,0,0,1582,4702,0,90,58,60,854,462,1372,3388,0,0,0,4622,652,166,58,132,80,438,58,8,70,24248,0,0,0,0,2306,182,11378,1940,,,,13260,16.24,24248,24248,25432,24,0,2308,24000,6334,1209600,416,2,2,0,2597.76,0.0,2570.88,0,24,0,0,0,286,4996,980,22,0,0,0,22,26,24248,1200,22,14,204,68,1488,2552,714,22,0,54,260,2988,26,0,0,0,0,2988,42,62,0,0,0,0,0,0,0,0,188,0,0,1458,438,44,32,6740,676,24880,6,0,0,0,0.82,52,3874,1972,286,76,50,24,2,0,0,0,0,0
neg,1009654,3264,3264,0,0,0,0,17936,2078824,19537842,28311028,8826370,1071872,80330,0,33214700,188,62,,933882,1170932,60546712,57204176,9355088,3188970,64,0,0,0,4188,820,0,0,0,0,0,0,319780,10020296,49584126,0,88946,32430,37434,101182,333886,56373618,1850008,1106694,4,0,15881532,11308120,12351966,8020216,3914480,2583234,1693696,1207130,1132166,1831662,70845722,1532,662,12164,2972,33214700,674750,5818532,3519222,174260,169240,330780,79880,1009654.55,70845722,70845722,70330232,282455,31446,,567700,62504226,1209600,1928876,1960,210,0,54280718.4,0,8139161.28,586,12198,2002,93338,1958600,5112478,8760590,13029952,14362802,11432858,4748264,423318,3436,3630,70845722,103786,14116,136676,7383686,1666498,25387352,24728558,503530,0,0,4852,5180,48798824,10646420,3038,26692,0,0,49600722,111896,3240,,,,,,,,,327292,176974,30726,0,0,2040448,498568,227040,72756,0,0,0,0,,50056.14,29022,8247450,10114446,6026328,2411570,3513146,3997948,4959518,20398002,254890,904,0,0
neg,10,10,10,0,0,0,0,0,0,36,0,5360,0,0,0,1968,0,0,0,0,0,6924,5116,2806,746,0,0,0,0,2,4,0,0,0,0,0,0,5396,0,0,0,120,12,22,46,484,4712,0,0,0,0,4940,290,64,52,20,16,14,0,0,0,9734,0,0,32,0,1968,146,1046,1742,,,,2680,10.26,9734,9734,11566,9,144,908,9640,5396,1209600,338,0,4,0,1960.32,0.0,3408.0,0,10,0,0,0,0,1186,3988,170,52,0,0,0,8,9734,70,12,24,76,456,2526,1640,550,42,0,14,76,1804,172,18,14,0,0,2754,32,40,0,0,0,238,0,0,0,0,104,20,2,0,0,94,20,1500,252,8542,18,0,0,0,108.36,32,3636,1572,172,16,0,0,0,0,0,0,0,0
neg,91656,0,,0,0,0,0,0,1452,307110,2634854,2658692,335390,2438,0,2992576,0,0,0,2810,3724,5516254,5015420,805392,387248,0,0,0,0,0,0,0,0,0,0,0,196168,3588588,859286,1295894,0,5782,1312,2158,44974,3412730,2471612,1362,6,0,0,2119362,1189884,657658,514500,757424,642084,59024,0,0,0,6326232,0,664,290,584,2992576,81482,445484,357882,157280,147600,130040,21960,91656.95,6326232,6326232,6365724,26976,703570,18282,258980,5939936,1209600,0,,,,5281673.28,0.0,642626.88,0,0,0,0,20110,981506,2681400,1670490,518124,53426,13462,1418,,0,6326232,13184,1420,8170,473860,259552,3313094,1799760,70890,6,0,,,,,,,,,,5614,392,0,0,0,0,0,0,0,0,40018,112956,18698,0,0,233704,37378,8342660,1222682,0,0,0,0,33760530,3019.22,3640,706064,1121286,911274,416282,713768,616396,586356,448438,415816,4256,0,0
neg,38086,132,118,0,0,0,0,0,119006,2044860,303300,10916,210,0,0,782852,0,0,0,152098,237494,2036372,1965682,603464,140740,0,0,0,0,186,2258,0,0,0,0,0,7794,153500,1251376,1065622,0,4874,3250,3462,7098,11194,2247876,161948,38590,0,0,1214138,396802,256738,163500,111922,81118,58008,49280,29892,116894,2792786,1028,2662,5552,8,782852,24846,311470,290222,268980,277020,,51700,38086.33,2792786,2792786,2758354,12410,334,32850,366960,2479742,1209600,39102,0,76,0,1827498.24,0.0,647715.84,66,752,0,1462,345120,490914,988954,474804,150678,24788,1570,2,218,226,2792786,4284,524,99996,223936,176938,1665032,290698,16608,274,2,82,4294,1859038,1242220,0,96,0,0,1861752,2412,458,0,0,0,0,0,0,0,0,15302,6364,2154,1633530,327986,32348,5412,10060,2584,2695368,1988,0,0,0,1249.04,1182,659356,221272,94432,53896,95848,131674,559830,647650,14328,6,0,0
neg,49618,422,264,0,0,0,0,0,0,50328,1970452,2672946,765686,74182,428,2234530,0,0,0,5542,10570,4849336,4238800,1457384,558232,0,0,0,0,94,140,0,0,0,0,0,0,0,124234,5409788,0,5390,2200,2838,7918,112758,4246258,1155628,1032,0,0,3324714,1167836,371200,204626,143154,100866,80756,62538,33134,45198,6312302,2218,5412,2436,4,2234530,81652,853872,602078,257800,267900,271700,61880,49618.74,6312302,6312302,6290822,16631,300,23628,260480,5535942,1209600,247758,0,230,0,3529102.08,1435662.72,566559.36,408,1056,0,0,18196,491518,3042058,1492434,394184,74548,17666,3418,6,36,6312302,5820,690,1249674,846292,541092,2623804,263566,3028,56,0,480,172,3477972,845840,0,2046,0,0,3566644,10116,854,0,0,1070,1436162,0,0,0,0,30992,4608,816,11546114,1438638,249382,33838,14900,2398,5488936,90480,0,0,9618750,1574.96,1564,2049668,1119966,842240,581756,404936,156378,305442,72598,1038,0,0,0
neg,17382,46,44,140,224,0,0,0,12780,379144,445886,173968,30298,4628,32,407962,0,50,0,21098,32928,987338,921348,381706,61948,0,0,0,0,48,246,0,0,0,0,118,10236,87896,789818,158668,0,5406,2662,3112,4650,7736,877406,143546,2218,0,0,466732,196612,109546,76740,46398,31904,22798,27836,25026,43144,1390390,140,278,582,2,407962,10198,303888,77246,341020,,,38660,17381.44,1390390,1390390,1387396,5541,0,16790,178480,1047390,1209600,22536,4,36,0,851445.12,43971.84,149961.6,152,514,0,14,265824,348498,358720,63844,7866,1560,396,14,1174,1182,1390390,2500,244,22822,74476,13006,609414,315228,8922,124,0,28,386,855932,275482,0,1902,0,0,860544,790,238,0,0,0,688,0,43828,0,0,5678,4636,2500,1773572,241372,15476,3396,4087000,408762,1038622,2836,0,0,0,624.38,546,199114,93308,58614,41846,89450,82188,246230,233114,2872,0,0,0
neg,41668,164,114,0,0,0,0,0,0,962,518528,1681778,220298,11480,156,1226390,0,54,0,0,0,2277818,2051358,343734,175646,0,0,0,0,272,118,0,0,0,0,0,95966,1639458,258716,439062,0,2976,1978,1862,101400,1911734,413218,34,0,0,0,978932,472008,211088,136924,99144,75576,93464,365744,322,0,2622044,10722,13116,642,0,1226390,32682,225394,117556,144420,175460,,19060,41668.86,2622044,2622044,2620796,17134,454,16628,197120,2433202,1209600,65722,0,102,0,2310600.96,0,120552.96,0,0,0,0,0,14380,844934,1338962,220828,10522,3434,142,14,40,2622044,3836,604,24072,67032,69560,1799330,448138,20510,120,0,226,352,2285594,885400,90,904,0,0,2333332,1338,392,0,0,0,0,0,0,0,0,16282,31830,8466,0,0,86874,13724,40440,4664,0,0,0,0,2759420,1159.74,1298,137172,369404,337102,173656,391642,475894,486168,61324,840,0,0,0
neg,38024,0,,0,0,0,0,0,0,1094,440910,1562676,368050,6182,0,1097078,0,0,0,0,0,2210354,1967002,326926,195204,0,0,0,0,0,0,0,0,0,0,0,183384,1163546,997746,34236,0,1604,622,974,128060,1878308,369330,14,0,0,0,867844,458294,234730,191902,162848,143470,239638,80186,0,0,2537960,0,306,478,0,1097078,29336,204610,121518,150400,154880,,16220,38023.96,2537960,2537960,2542086,12363,487922,8664,112220,2378912,1209600,0,,,,2093319.36,0,282493.44,0,0,0,0,0,61348,771466,1140532,371050,27100,6910,506,,0,2537960,3776,500,5756,196306,117898,1523100,514912,16652,12,0,,,,,,,,,,1736,220,0,0,0,0,0,0,0,0,15674,42674,7810,0,0,95040,19596,4829620,864026,0,0,0,0,1091770,1048.64,1150,298310,442544,289008,150976,318968,206590,165736,136416,347438,22926,0,0
pos,897924,4706,3160,0,0,0,7244,730622,5542708,19315972,20085888,7329484,1069554,59268,1054,23454108,1702,0,0,2964114,5157366,37519398,30350436,20007098,8521570,0,0,0,0,9944,3340,0,0,0,0,0,0,663824,14431710,39046260,0,59156,16600,20448,50066,1008910,47380764,3266888,2338962,0,0,21356732,11562750,5560432,4248250,3248218,2374956,1764178,1378188,929332,1718758,60498390,52064,6682,23100,198,23454108,517726,6631282,13359674,373760,358840,446540,346640,897923.92,60498390,60498390,59652172,284349,54226,32414,1149500,54207638,1209600,1275330,522,2978,0,43932431.04,0.0,10220898.24,338,9242,309590,1060576,4398786,7106796,11246684,8746486,6031514,6399838,6355122,2486402,846,1002,60498390,13964,1990,894840,1359206,43140588,8129064,590846,11266,30,0,11078,10138,42494170,21282078,11996,38,0,0,44042078,156548,11112,0,0,0,0,0,0,0,0,427742,184756,62770,42790352,6871656,1300564,207844,64540,86884,55028120,172622,0,0,24998470,,20204,10742304,5482938,3233016,1555130,2685856,2215240,4785520,23270572,171218,0,0,0
neg,54650,136,104,0,0,0,0,0,0,260,180302,1984778,1280514,78412,2468,1510552,11870,0,0,0,0,2902256,2351580,757990,506236,0,0,530,0,416,94,0,0,0,0,0,95408,1249224,1713786,468316,0,1824,1290,978,43304,2536268,942852,218,0,0,0,1161432,883606,378622,312770,256918,193748,147712,183544,8382,0,3660532,22,20,78,0,1510552,51254,344482,410648,227280,207620,307900,10940,54649.57,3660532,3660532,3658866,22248,29620,120684,27360,3526734,1209600,83032,0,92,0,3020576.64,0.0,504220.8,0,0,0,0,0,24676,801612,1865158,809996,20918,4320,54,4,10,3660532,3356,414,44758,340506,142364,2055146,928472,11504,214,0,196,384,1403370,410,52,1796,0,0,3045182,1492,162,0,0,0,0,0,0,0,0,26464,51444,9634,0,0,103734,19642,4931960,704562,0,0,0,0,6747720,807.18,872,529044,509088,430324,232886,555352,540704,371462,187268,168740,1866,0,0
neg,25880,184,172,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2303718,11616,56,106740,1089680,2040792,1209600,68168,2,32,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,376,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,238,536,1640888,64100,0,1246,0,32,1645440,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1907564,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,124078,2130706432,336,0,0,0,0,0,0,58654,2631432,4632010,850080,55756,602,3436272,0,0,0,0,0,7081578,5836434,1566000,1078408,0,0,0,0,82,24,0,0,0,0,1694,107896,3278814,2500882,2339248,0,4750,792,1664,18234,3775418,4405016,22658,2,0,0,2409138,2307644,829868,601420,490092,453232,719652,415046,2442,0,8648978,152,16,226,4,3436272,116868,931762,619388,132760,147620,224700,22700,124078.6,8648978,8648978,8649078,51245,3010,7732,162720,8228534,1209600,67332,2,150,0,7442280.0,0.0,780232.32,0,0,0,0,2498,727450,4181240,2887280,387420,34578,7900,168,4,2,8648978,10952,1370,149384,427052,308956,5759102,1513116,58168,434,0,768,340,5070004,209972,0,776,0,28,7508770,1242,24,0,0,0,0,0,0,0,0,69132,67570,21790,0,0,85564,10924,31362680,3251206,0,0,0,0,4078610,2885.38,2988,836238,1281326,1284646,840490,2466208,1449690,68484,1328,124,0,0,0
neg,1180,16,16,0,0,0,0,0,2700,46686,88484,25918,9494,0,0,66972,1926,0,0,8066,17750,145740,126062,53208,17348,0,0,0,0,18,24,0,0,0,0,0,0,122608,40622,10052,0,1126,34,20,428,722,568,157330,12006,1048,0,133050,21234,8034,4116,2276,2292,1326,586,314,54,207134,48,36,448,0,66972,1238,11674,40024,,,,51760,1180.92,207134,207134,202878,478,0,19912,205920,173560,1209600,2002,14,32,0,60404.16,82006.08,29792.64,14,94,0,1924,16938,36002,41048,43638,24630,8324,776,2,8,14,207134,1662,92,32560,31442,13356,18410,69982,5664,114,0,36,22,63204,44234,0,0,0,0,63896,348,36,0,0,0,0,0,0,2840,88406,1398,84,64,0,0,696,146,32300,3234,0,0,0,0,180950,389.78,310,114094,10352,1592,624,1758,2706,37378,4644,134,0,0,0
neg,69470,0,,0,0,0,0,0,0,394126,3460588,2086054,140462,238,0,2700178,0,0,0,0,0,5529340,4783194,1642834,617420,0,0,0,0,0,0,0,0,0,0,0,0,46966,1702486,4332016,0,5102,1688,2278,118306,4217594,1736454,42,4,0,0,2066628,1379972,625166,622286,413368,641882,332150,16,0,0,7173328,0,1146,596,0,2700178,82560,1193146,447366,172400,239000,319100,185200,69470.19,7173328,7173328,7174738,37143,629182,104614,1111980,6081468,1209600,0,,,,4825145.28,0.0,1250404.8,0,0,0,0,648,334254,2534248,2658592,493600,48690,11128,308,,452,7173328,11394,1596,133184,957604,337674,3157194,1455622,26916,284,0,,,,,,,,,,5812,242,0,0,0,0,0,0,0,0,43212,28312,6162,0,0,223552,32194,10418540,1909258,0,0,0,0,1363890,3595.5,3398,1277756,1951578,617802,215636,670164,914136,384386,40302,9708,0,0,0
neg,29660,2130706432,994,0,0,0,0,0,0,136,70480,1293192,880648,71522,4322,938626,0,0,0,0,0,2082950,1809426,401392,230230,0,0,2032,0,2634,352,0,0,0,0,0,43778,467204,1310012,499306,0,9934,2344,3236,11374,315278,1977468,630,28,4,4,984998,492826,194676,128842,89850,70092,103170,255846,0,0,2484790,132,42,2744,16,938626,29214,208968,191870,160260,226200,,10420,29659.52,2484790,2484790,2492592,14599,540,3724,61000,2320300,1209600,79818,8,56,0,1755846.72,0.0,555144.0,36,884,0,0,0,23688,172596,1251150,798714,69208,4582,362,2,26,2484790,10670,444,93446,241106,143544,1415846,405492,9648,104,0,1576,1016,1768540,331428,0,154,0,20,1777530,2016,56,0,0,0,0,0,0,0,0,15296,13374,7772,0,0,43764,12840,4950100,501084,0,0,0,0,0,1254.96,990,574938,459314,266084,113370,207842,208914,158818,183822,144460,2738,0,0
neg,14,80,62,0,0,0,0,0,0,12684,11822,1674,0,0,0,11680,0,34,0,574,1468,34048,27748,14726,1798,0,0,0,0,46,66,0,0,0,0,0,0,0,0,26180,0,1288,50,54,54,2288,22446,0,0,0,0,15592,6842,2246,686,148,142,110,404,10,0,49402,24,8,40,0,11680,604,7206,7232,,,,14080,13.61,49402,49402,48166,66,0,4490,48820,26180,1209600,1406,0,38,0,13656.96,1537.92,9896.64,,,0,0,6258,16140,2430,1206,138,8,0,0,4,10,49402,1146,30,70,270,952,3364,16242,4072,34,0,88,98,13530,1794,0,112,0,0,14630,106,80,0,0,10,1536,0,0,0,0,524,0,0,0,0,880,168,0,0,0,0,0,0,0,,,13300,6614,2140,726,722,358,184,2136,0,0,0,0
neg,12,114,42,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,0,0,0,0,2958,1188,11164,792,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14136,2,10,10,0,1386,108,9554,1604,,,,11040,12.73,14136,14136,344,0,16,1350,14020,0,1209600,218,0,8,0,1706.88,2.88,2094.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14136,0,0,0,0,0,0,0,0,0,0,88,0,694,56,0,4,0,0,1986,38,30,0,0,0,4,0,0,0,0,110,0,0,1240,132,62,24,4720,616,14776,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,2130706432,18,0,0,0,0,0,0,134,8664,4006,0,0,0,4598,0,0,0,0,0,11664,7116,6422,1796,0,0,0,0,84,22,0,0,0,0,0,0,11642,0,1162,0,1336,152,208,188,424,10486,10,0,0,0,10438,1512,204,206,58,244,140,2,0,0,18124,0,4,4,0,4598,308,1704,4540,,,,6060,30.06,18124,18124,19188,31,66,1584,17840,12804,1209600,640,4,6,0,5650.56,0.0,5898.24,8,26,0,0,0,5664,6834,276,30,0,0,0,0,4,18124,1350,18,32,114,900,2110,6160,2008,112,0,22,138,6562,42,0,2,0,8,6640,96,46,0,0,0,0,0,0,0,0,290,0,0,0,0,252,66,14360,1440,0,0,0,0,0,102.5,68,7666,4508,588,30,12,0,0,0,0,0,0,0
neg,178,2130706436,34,0,0,0,0,0,0,32,10128,13078,0,0,0,9054,0,0,0,0,0,31234,24110,28918,1696,0,0,0,0,22,144,0,0,0,0,0,0,0,0,23238,0,274,168,338,1478,1308,19114,558,0,0,0,15702,4248,1416,496,302,182,444,172,142,134,60244,4,4,44,0,9054,612,24334,4538,,,,28420,178.6,60244,60244,59214,76,120,5714,59500,23360,1209600,1662,2,8,0,15139.2,132.48,7051.2,2,50,0,0,0,5512,13430,3338,924,34,0,0,0,20,60244,1178,56,28,1452,1714,5538,11800,1446,26,0,42,196,15330,918,0,0,0,0,15598,108,136,0,0,60,148,0,0,0,0,594,0,0,0,0,814,200,77460,7748,0,50,0,0,0,1.82,122,8946,6628,3926,540,872,640,308,1198,0,180,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,43702,820,736,0,0,0,0,0,0,1306,590398,1338426,331402,9588,0,1068600,10626,0,0,0,0,2013836,1707760,423146,260094,0,0,0,0,692,328,0,0,0,0,0,504572,1620252,146296,0,0,1836,836,1264,550804,1497670,218654,56,0,0,0,706332,434736,164548,130950,139262,363468,331824,0,0,0,2437438,0,118,86,8,1068600,30794,232612,189046,175020,242660,,1040,43701.24,2437438,2437438,2432356,17717,487558,119324,13380,2271120,1209600,61318,0,68,0,1988543.04,0,281090.88,0,0,0,0,0,19728,659156,1099278,455460,31646,4998,854,698,712,2437438,3492,492,104040,134808,107844,928700,972600,18818,322,4,1414,778,1255668,56188,0,43750,0,26,2015118,1536,342,0,0,0,0,0,0,0,0,16970,56794,8632,0,0,73804,14078,397660,742696,0,0,0,0,3701280,751.56,998,297818,299232,197552,91396,169822,151954,118632,103304,516142,325268,0,0
neg,8196,144,118,0,0,0,0,0,0,370,104984,371614,99806,2464,160,283644,0,0,0,0,0,529166,456530,120264,48588,0,0,0,0,410,64,0,0,0,0,0,0,255706,280490,43202,0,5854,1942,3748,110838,416852,40164,0,0,0,0,141896,154374,53820,55218,50328,45044,41658,34700,2360,0,649716,126,314,192,2,283644,7402,55378,64126,,,,118020,8196.51,649716,649716,641984,3556,2344,63236,646920,579398,1209600,17070,0,52,0,495725.76,1073.28,78712.32,,,0,0,0,25368,224026,279008,44656,4634,1494,212,0,6,649716,4056,214,28916,38040,295466,199042,13558,106,0,0,198,216,455762,24440,0,170,0,0,501760,656,62,0,0,0,1074,0,0,0,0,5274,5150,960,0,0,12112,1692,182280,21478,70958,4628,0,0,7196520,,,88168,125252,74260,36138,84266,79826,35044,19640,35382,1422,0,0
neg,29098,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0.0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
