class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34156,,656,,0,0,0,0,0,0,277630,1265540,417068,22846,1072,0,1009524,0,204,0,976,1234,1697236,1426840,439764,242892,0,0,0,0,1544,220,0,0,0,0,0,72270,1050702,457054,404130,0,4702,472,1058,1626,102572,1792006,81718,2,0,0,748854,409730,162198,113518,85360,82794,141390,238042,2270,0,2138224,66,716,318,118,1009524,40338,254434,184458,247400,1310700,1310700,1310700,1310700,1310700,1310700,1310700,189140,34156.11,2138224,2138224,2126568,12279,254256,90890,925100,1984156,1209600,0,,,,1736442.24,0.0,242020.8,,,0,0,41154,991708,766384,163230,17626,3640,414,0,,0,2138224,,4830,250,62592,124470,85108,1162016,531120,13712,58,0,,,,,,,,,,1138,82,0,0,0,0,0,0,0,0,23642,24570,5560,0,0,68440,12914,2696060,441958,0,0,0,0,5271780,,,256992,239504,220648,113554,231816,254436,194026,157386,289002,26792,0,0
neg,42040,,2130706434,422,0,0,0,0,0,0,1324,48396,1926788,684262,53846,884,1165580,0,0,0,0,0,2595544,2296936,618590,247804,0,0,0,0,384,114,0,0,0,0,0,0,587992,2094034,33474,0,4546,3654,16424,27852,561096,2101876,52,0,0,0,833818,656914,263404,201046,174492,152278,182112,251436,0,0,3214646,170,850,430,30,1165580,34504,443978,173674,196740,275660,,,,,,,141080,42039.27,3214646,3214646,3220084,19371,6644,76452,789380,2715500,1209600,90036,4,92,0,2318321.28,0.0,393891.84,68,508,0,0,0,1328,521304,1648730,504780,35396,3878,84,54,114,3214646,,5276,514,144378,194760,154578,1654990,547392,13496,116,0,710,374,2327254,97188,0,15182,0,38,2355858,1882,384,0,0,0,0,0,0,0,0,17990,26206,9324,0,0,72038,16744,6286460,657902,0,0,0,0,2039290,1205.38,1226,418892,504600,336042,158138,282010,211288,185722,177804,384566,56438,0,0
neg,3104,,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,,,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0.0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
neg,32658,,0,,0,0,0,0,0,0,1024,32510,1798022,598792,3144,0,1150500,0,0,0,0,0,2235962,2053274,306910,132168,0,0,0,0,0,0,0,0,0,0,0,18504,812584,1521472,80932,0,4330,2952,5454,11362,851016,1558372,6,0,0,0,1117918,474486,298126,198410,151522,131114,60564,1352,0,0,2543516,0,24,160,120,1150500,24634,134896,171290,122500,163320,,,,,,,15540,32658.78,2543516,2543516,2515384,11751,222558,8820,117960,2433492,1209600,0,,,,2150020.8,0.0,278825.28,,,0,0,0,0,875416,1316130,221556,16546,3780,64,,0,2543516,,3668,494,95642,182770,201384,1817492,128620,3422,0,0,,,,,,,,,,2408,94,0,0,0,0,0,0,0,0,12758,14510,2370,0,0,64214,9522,7565640,1099922,0,0,0,0,4861170,,,295490,592810,401704,231034,503320,305294,60226,20662,22744,208,0,0
neg,840,0,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,,,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
pos,341116,,730,,0,0,0,6782,243092,2693264,10294678,9608032,2562786,273232,16388,0,9775094,3172,2350,5388,1359444,1929424,19564336,18020068,5264904,2514278,10,0,0,0,6976,2488,0,0,0,0,0,0,0,3144662,22448670,104922,49648,39782,49668,131628,2067150,23360370,8,0,0,0,9420598,4747954,3393120,2827872,1681118,991346,739860,841464,504824,550098,26191266,4674,23712,10408,4,9775094,315060,1297770,3959792,232620,195380,228920,226300,194560,206020,281920,350040,250840,341115.82,26191266,26191266,26120122,169720,221702,56370,762740,25698254,1209600,0,,,,17296620.48,2258511.36,6125031.36,54784,,42282,1143164,5979656,11303600,5793224,1321952,99682,13872,822,0,,0,26191266,,12088,2360,3738978,4075366,3525392,14304144,39926,0,0,0,,,,,,,,,,22192,1054,146720,2306300,0,0,0,0,0,0,167918,75808,20110,0,0,525302,96156,24306140,3354074,0,0,0,0,32522970,0.22,0,8513072,2415170,1392970,670836,1622420,2006306,5831812,3198600,47068,0,0,0
neg,25520,,284,184,0,0,0,0,0,265896,1384046,439964,72214,4532,0,0,726,0,0,0,0,0,990,22,2742,312,0,0,0,0,470,660,0,0,0,0,0,0,164,679090,1487398,0,7732,3116,4702,18676,478344,1654082,0,0,0,0,782620,853154,339786,91436,37190,21552,22308,18588,18,0,3730,1648,2148,3396,28,726,32,1530,1142,,,,,,,,,2720,25519.69,3730,3730,2388246,7623,2352,318,3680,2166652,1209600,52036,32,82,0,1467730.56,315474.24,380784,158,478,0,88830,1031446,773816,226430,42356,2766,934,74,0,14,26,3730,,2992,294,84668,483348,111060,949448,512658,21892,292,0,240,1068,1452884,661548,0,3376,0,0,1485388,2180,470,0,0,710,316308,0,0,0,0,54,2136,402,0,0,55888,7856,16940,7988,0,0,0,0,0,840.94,702,711906,304760,180558,94978,248240,169204,230468,224528,2010,0,0,0
neg,528,0,10,12,0,0,0,0,4672,32582,22698,9332,1176,0,0,0,20284,0,0,0,14434,21380,48506,50420,27370,3240,0,0,0,0,144,202,0,0,0,0,0,0,0,45932,24528,0,1610,216,210,1210,352,21044,5830,39988,0,0,48376,17012,3134,914,788,210,26,0,0,0,90410,10,6,6,2,20284,856,11092,16148,,,,,,,,,26720,527.5,90410,90410,88232,183,0,8536,89700,70602,1209600,1804,0,18,0,39509.76,0,29932.8,8,60,2094,9920,25208,11244,17848,4108,32,6,0,0,8,30,90410,0,1354,50,3376,3686,2144,39358,19374,1110,8,0,14,384,38782,106,0,0,0,0,41784,298,156,0,0,0,0,0,0,0,0,1056,52,12,0,0,1056,202,980,104,0,0,0,0,0,199.16,144,32268,12800,8666,3922,8198,2712,1414,480,0,0,0,0
neg,2166,,46,42,0,0,0,0,0,0,114,314,34542,89714,524,0,48626,0,0,0,0,0,118668,108098,14056,8018,0,0,0,0,42,30,0,0,0,0,0,0,61158,64050,0,0,192,124,106,300,84728,39758,0,0,0,0,61066,50660,10280,2582,276,140,118,86,0,0,132752,2,1016,422,0,48626,1180,7892,6126,,,,,,,,,13840,2165.86,132752,132752,137616,411,0,13094,132500,125208,1209600,2000,2,4,0,106533.12,0.0,18561.6,0,0,0,0,0,0,15134,85560,23046,1362,106,0,0,4,132752,,218,28,2560,7554,4506,38230,71004,1084,24,0,64,132,106718,84460,0,4,0,18,107060,136,32,0,0,0,0,0,0,0,0,636,234,138,0,0,770,264,390760,39134,0,0,0,0,1165860,57.22,66,19522,8068,2830,1334,3246,90140,68,0,0,0,0,0
neg,43022,,132,102,0,0,0,0,0,0,3576,911616,1812428,179564,20648,158,1457158,0,0,0,0,0,2557436,2209500,509910,262284,0,0,0,0,300,72,0,0,0,0,0,21782,797682,169014,1939512,0,4268,3028,2920,24254,1317204,1551126,25184,6,0,0,999962,792104,328646,203746,141970,121900,260488,79174,0,0,3068456,168,96,1592,4,1457158,46114,202750,305968,187780,212900,,,,,,,100440,43022.16,3068456,3068456,3049422,17091,14830,57510,638420,2927990,1209600,89786,0,134,0,2465610.24,0.0,459253.44,0,0,0,0,0,141092,1619652,1031700,117776,14724,2984,62,34,58,3068456,,6752,858,57430,221618,146002,1614844,841812,38416,258,0,254,298,2381504,257186,64,44874,0,0,2497488,2928,404,0,0,0,0,0,0,0,0,24132,40414,8668,0,0,104544,16544,132000,40096,0,0,0,0,3295710,1928.32,2010,489500,540106,328240,145380,266366,396874,560260,151840,49420,4,0,0
neg,30750,,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,,,,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,41938,,0,,0,0,0,0,0,0,25008,1801064,4023962,1721570,242646,3568,3642428,0,5612,,0,0,6955258,6240808,1072380,599776,0,0,9302,0,0,0,0,0,0,0,0,0,49430,7766542,1846,0,7048,3478,4970,14096,3413544,4374630,44,8,0,0,4678344,1165194,403886,287592,218248,192338,205438,306060,288984,71734,8028844,0,610,1846,284,3642428,93906,341844,728662,197680,144020,141660,156500,157540,138680,0,0,122400,41937.78,8028844,8028844,,33148,350316,,756280,,1209600,0,,,,4664459.52,0.0,3143895.36,,,0,0,0,197454,2776586,3556002,1170652,103214,13660,250,,2584,8028844,,8682,1404,969988,2209364,692362,3376162,555144,4708,4,0,,,,,,,,,,13382,528,0,0,0,0,0,0,0,0,52582,46242,7892,0,0,164310,21466,13494480,2141846,0,0,0,0,40937430,,,3196560,3086466,575130,307618,434888,120874,50392,23196,22594,100,0,0
neg,39438,,260,244,0,0,0,0,0,0,30896,410520,1270454,716950,42116,5300,1044028,0,0,0,0,0,2169028,1839130,470588,289020,0,0,0,0,910,134,0,0,0,0,0,0,1129656,1346580,0,0,1720,1124,2802,125346,1785816,558422,1006,0,0,0,744534,550286,205696,168728,147786,135758,151584,344470,27292,102,2640040,64,20,44,12,1044028,32488,319562,147294,193740,244520,,,,,,,27240,39437.27,2640040,2640040,2648038,18781,5276,19174,215280,2476236,,68820,0,42,0,2234167.68,0.0,240271.68,0,0,0,0,1124,150262,604080,1144062,540704,31980,3832,192,516,524,2640040,,3704,510,78838,97434,129896,1888168,265512,12158,16,0,376,382,2137656,21186,0,278,0,10,2252764,1468,114,0,0,0,0,0,0,0,0,20142,37084,7050,0,0,95230,11684,512360,69634,0,0,0,0,38437280,887.48,1046,254916,407050,350360,200162,465872,281168,228204,156672,131820,12,0,0
neg,0,2,38,30,0,0,0,0,0,0,38,4962,1040,0,0,0,1686,0,0,0,0,0,3746,894,37096,1246,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6040,0,62,54,104,790,1190,3792,48,0,0,0,4074,718,186,90,80,170,136,460,20,106,40878,0,2,0,0,1686,122,33858,3158,,,,,,,,,36940,1.0,40878,40878,42842,25,0,3978,40700,6064,1209600,404,2,4,0,2872.32,0.0,2129.28,0,10,0,0,20,4564,576,708,172,0,0,0,0,4,40878,0,1082,10,12,162,2082,436,1750,500,6,0,56,18,3278,0,0,0,0,0,3278,42,54,0,0,0,0,0,0,0,0,148,0,0,2358,884,116,48,6840,676,0,32,0,0,0,60.58,20,3414,2180,156,50,84,78,42,36,0,0,0,0
neg,20,4,2130706440,32,0,0,0,0,0,0,2552,7788,1106,0,0,0,1668,0,0,0,470,788,17540,14290,14382,1180,0,0,0,0,18,56,0,0,0,0,0,0,0,0,11446,0,116,12,6,976,156,560,9552,68,0,0,8816,1464,136,86,146,130,474,44,10,140,32440,2,0,2,0,1668,266,10480,3872,,,,,,,,,14120,20.38,32440,32440,34228,39,0,3108,32100,11526,1209600,474,12,6,0,3587.52,0.0,7121.28,4,32,0,0,1548,5654,3234,342,668,0,0,0,0,0,32440,0,1234,18,32,232,46,2044,6422,1404,14,0,52,158,4304,176,0,10,0,0,4304,74,120,0,0,0,0,0,0,0,0,394,0,0,0,0,154,36,9700,964,0,0,0,0,0,1.22,80,8226,2690,402,50,72,6,0,0,0,0,0,0
neg,185534,,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,172300,142460,199940,230880,196540,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,257032,,0,,0,0,0,0,0,0,155528,5146644,9128894,1063082,2956,0,8083436,0,0,0,1066,1498,14251076,13001586,2046258,924288,0,0,0,0,0,0,0,0,0,0,0,0,9579508,5788806,128790,0,10570,3610,5050,8286,3912046,11525644,31884,10,4,0,7166192,2322562,1268832,970776,814950,744536,921206,1277150,10900,0,16302264,128,196,2094,898,8083436,163552,933944,1100848,165460,184160,182600,146680,163200,145260,125800,144700,86260,257032.68,16302264,16302264,16091238,88354,1095288,34696,528640,15497104,1209600,0,,,,13480341.12,0.0,2000790.72,,,0,0,20680,2076092,9337996,3811880,210574,34916,4962,4,,0,16302264,,15094,2880,686260,859822,1010462,11459892,1438756,23932,6,0,,,,,,,,,,11276,1256,0,0,0,0,0,0,0,0,90702,247178,61340,0,0,612928,82014,13942820,2947352,0,0,0,0,105197750,,,2101296,1941880,1222904,874486,2122512,2465764,2336720,1420496,1010900,146,0,0
neg,10640,0,150,,0,0,0,0,0,23096,327930,157676,59488,2698,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,376,0,0,0,0,0,0,0,93960,477134,0,1998,560,698,816,1044,421436,126958,17584,0,0,158608,144702,84234,49000,32724,24472,20018,21428,10494,25414,0,44,156,480,0,0,0,0,0,,,,,,,,,0,10640.92,0,0,672302,3698,206,0,0,571434,1209600,12250,,,,502065.6,38.4,67742.4,30,174,0,872,85186,94226,245394,123428,20748,1090,146,4,,842,0,0,1964,130,24042,21844,11832,163596,340202,7324,160,0,,,,,,,,,,632,132,0,0,0,40,0,0,0,0,0,1212,272,751068,123704,11500,3434,620,296,621124,1188,0,0,0,401.82,318,71948,51322,25492,11324,40656,37742,84236,246202,2172,0,0,0
neg,9828,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,,,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38908,,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,,,,,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0.0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,1180,0,62,,0,0,0,0,0,6018,9202,48742,60102,5754,0,0,58026,0,0,0,4330,7874,132524,123024,448252,4782,0,0,0,0,40,90,0,0,0,0,0,0,0,41724,88094,0,2036,488,514,794,2016,34696,82990,6284,0,0,82080,23040,12482,5384,3380,1464,736,1084,164,4,585234,32,30,50,0,58026,1484,430794,16292,,,,,,,,,446880,1179.22,585234,585234,580844,418,0,58056,583960,130074,1209600,2740,,,,62736.0,7288.32,58683.84,10,118,0,5360,4266,20822,37710,43710,17108,642,126,74,,28,585234,0,1580,76,17534,12824,11580,44452,39024,2714,34,0,,,,,,,,,,402,80,0,0,0,24340,0,0,0,0,1282,132,36,0,0,2136,414,0,0,0,0,0,0,179250,249.62,184,68318,13108,3988,1972,5872,7044,7550,10270,11582,114,4,6
neg,1374,,2130706432,6,0,0,0,0,0,0,29318,45636,2266,836,0,0,33286,0,0,0,830,1196,74912,68588,10312,4650,0,0,0,0,10,2,0,0,0,0,0,0,57706,4844,15506,0,56,16,24,18,206,77668,68,0,0,0,12468,36644,17016,6506,3244,1838,264,76,0,0,86070,0,266,152,0,33286,790,5598,4692,,,,,,,,,10120,1373.01,86070,86070,87370,252,164,8458,85880,78056,1209600,1728,2,0,0,71317.44,0,6634.56,0,16,0,0,3732,67524,2114,3278,1146,250,12,0,0,4,86070,,138,8,50,2454,1096,14654,58538,1112,6,0,8,34,71606,52816,0,20,0,12,71906,70,26,0,0,0,0,0,0,0,0,496,144,24,0,0,718,156,135140,13498,0,0,0,0,373050,42.04,52,7226,9038,4950,1718,4512,49440,1108,32,32,0,0,0
neg,176,,24,24,0,0,0,0,0,0,142,824,23990,256,0,0,10900,0,0,0,0,0,25804,21316,7130,1900,0,0,0,0,16,16,0,0,0,0,0,0,24244,0,964,0,1130,28,28,32,1122,22868,0,0,0,0,17882,5474,960,346,104,108,304,28,0,0,32948,0,12,0,0,10900,518,2708,4400,,,,,,,,,6820,176.45,32948,32948,33122,69,24,3108,32660,25226,1209600,1600,0,8,0,18188.16,0.0,5955.84,0,24,0,0,0,1006,14036,9900,162,90,12,0,0,4,32948,,1164,22,188,2454,1272,5744,12718,1486,158,0,38,114,18286,122,0,4,0,0,19538,114,26,0,0,0,0,0,0,0,0,330,36,8,0,0,978,210,340,46,0,0,0,0,0,116.54,78,7708,8940,7698,616,156,64,16,8,2,0,0,0
neg,59174,,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,,,,,,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,181284,0,630,586,84,1718,0,0,0,399442,3234480,3686510,2044820,418612,26288,2242,4529236,1990,0,0,299226,538478,7960820,6603640,3573758,1390456,14,0,0,0,1012,5434,0,0,0,0,4792,209296,1191092,7028428,1378786,0,11614,6798,14354,22838,164018,4282928,4995404,308580,5860,0,4348676,1872702,894410,658272,429826,308252,268750,215096,108228,708182,11835660,5550,12562,12532,126,4529236,138946,2377386,1187112,499180,334700,342080,368160,353020,335080,297920,273980,427620,181283.2,11835660,11835660,11689242,57727,6936,78092,929460,9819602,1209600,244326,46,178,0,9202865.28,0.0,605346.24,250,3348,0,9616,353956,900068,2746050,3164410,1664058,600136,303318,70782,0,120,11835660,0,17774,2502,357830,233670,697052,8026654,445266,31566,80,0,384,15484,8095936,5440972,0,1024,0,0,9274958,7072,5690,0,0,0,0,0,0,0,0,85522,21100,3756,17150182,2372462,225114,35888,7589340,858390,11551046,60962,0,0,141283040,5652.32,5940,660370,1136920,855414,399696,828842,953174,4850870,119628,7480,0,0,0
neg,194,12,2130706432,18,0,0,0,0,0,0,2682,165866,186468,11310,238,0,146524,0,0,0,0,0,701710,672912,178104,11134,0,0,0,0,30,26,0,0,0,0,0,0,44,359666,6854,0,2876,686,824,1390,2192,236416,122180,0,0,0,352328,8264,2060,1170,860,1008,314,262,240,58,880102,30,20,10,0,146524,2596,131732,43956,,,,,,,,,174740,193.8,880102,880102,872018,409,112,86896,876920,367446,1209600,4174,2,30,0,32934.72,277109.76,55320.0,0,630,0,0,3680,97196,199610,59738,5744,548,48,0,32,40,880102,0,4074,456,880,96896,75900,140334,46876,1148,0,0,24,30,39920,670,0,0,0,0,40468,946,626,0,0,60,657758,0,0,0,0,2878,0,0,0,0,1420,266,54080,6476,0,0,4,16,0,1908.78,1084,336344,24920,2586,396,840,596,554,328,0,0,0,2
neg,7642,,192,184,0,0,0,0,0,0,194,76160,339720,98204,3480,0,244420,0,0,0,0,0,483576,433216,76930,35736,0,0,0,0,172,66,0,0,0,0,0,12944,326830,134838,43142,0,570,320,244,248,4408,510096,192,0,0,1676,213566,130100,48942,36230,26912,20330,19764,21770,140,0,560672,30,10,64,0,244420,6800,41618,34980,,,,,,,,,75740,7642.85,560672,560672,573002,2794,4988,55182,559080,517748,1209600,14518,0,28,0,445592.64,0.0,69994.56,0,174,0,0,0,15068,178186,267866,51760,4028,824,22,14,44,560672,,2638,122,9344,35808,22778,306848,136436,3726,54,0,278,222,309374,7932,0,86,0,0,450984,408,80,0,0,0,0,0,0,0,0,3612,7114,1348,0,0,15618,3364,395580,60220,0,0,0,0,6642870,284.82,304,76162,87908,73662,41618,81940,70306,50732,21470,13758,198,0,0
neg,12,0,30,30,0,0,0,0,0,0,2690,1450,1340,0,0,0,736,0,0,0,1076,2454,6180,5980,11712,286,0,0,0,0,26,38,0,0,0,0,0,0,0,322,5158,0,44,10,614,470,14,494,3834,0,0,0,4010,302,94,64,190,80,478,60,136,66,19002,0,6,0,0,736,102,9684,2012,,,,,,,,,11600,12.0,19002,19002,21284,27,0,1854,18820,5516,1209600,260,6,6,0,1842.24,0.0,2567.04,0,8,0,0,2602,670,920,484,804,0,0,0,2,4,19002,0,1132,12,10,10,788,172,2570,732,54,0,10,52,2102,144,0,0,0,0,2102,80,154,0,0,0,0,0,0,0,0,176,0,0,0,0,56,14,4700,466,0,12,0,0,0,0.66,32,3886,1246,70,48,84,42,64,40,0,0,0,0
pos,587824,,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,201680,203820,189020,222140,192080,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
neg,80,2,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,,,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0.0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,0,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
