class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1734,24,16,0,0,0,0,2122,34966,46390,14768,4864,0,0,0,34890,0,0,0,17274,21908,76538,83384,22912,4160,0,0,0,0,88,72,0,0,0,0,0,0,0,2718,100392,0,1450,342,1106,3486,9086,87640,0,0,0,0,18910,31938,42130,7548,1314,438,208,268,328,28,116778,0,54,20,2,34890,1022,10464,12322,1310700,1310700,1310700,22440,1733.51,116778,116778,121514,513,0,11376,116240,103110,1209600,1738,0,14,0,83734.08,5064.0,13131.84,,,0,35046,23552,37002,6190,1244,76,0,0,0,0,10,116778,1198,22,4386,3268,8562,84654,1020,0,0,0,8,188,84346,13126,0,10,0,0,85392,146,164,0,6672,0,0,0,0,0,0,934,248,64,0,0,1584,358,60,6,97418,8,0,0,733170,,,19826,9006,4834,2160,8258,13932,15328,29756,10,0,0,0
neg,60954,458,432,0,0,0,0,0,0,3498,651676,2784062,853204,52932,1144,1804812,0,0,0,0,0,4155706,3853386,367676,226002,0,0,4044,0,1270,136,0,0,0,0,0,841306,1944158,948632,612420,0,2868,1014,1572,25452,2892068,1423446,96,0,0,0,1572460,974026,383694,318674,299496,282722,323008,192434,2,0,4524350,38,36,212,12,1804812,30598,176882,189536,93140,77760,107500,80000,60954.11,4524350,4524350,4491344,26932,33746,84784,884800,4346516,1209600,112628,2,102,0,3719223.36,0.0,623639.04,0,0,0,0,214,101360,1713930,2166810,335516,24452,4098,136,36,44,4524350,7002,936,86166,337050,182344,2880448,827380,25040,150,0,696,508,2734566,53290,0,13718,0,32,3750098,4066,346,0,0,0,0,0,0,0,0,18726,46430,21116,0,0,70878,12708,30503040,3270974,0,0,0,0,3568070,1945.6,2114,653418,967376,622426,303650,582910,544594,293940,152008,220534,5660,0,0
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,39832,136,78,0,0,0,0,0,0,4092,354278,1541230,707146,59750,2842,1308658,0,0,0,0,0,2117662,1617742,767714,439448,0,0,4950,0,260,92,0,0,0,0,0,138048,1444242,762496,324552,0,7042,7194,5864,230390,1872258,543066,3520,4,0,0,1087164,453842,223292,182868,152412,138150,169786,260280,1544,0,2886024,1254,1040,938,16,1308658,60466,447070,316778,310120,345840,,104420,39831.22,2886024,2886024,2873632,17938,2900,41886,459780,2669338,1209600,73278,0,100,0,2415048.96,0,251089.92,0,0,0,0,0,53590,582444,1260254,722030,44236,6106,678,6,10,2886024,5384,536,28380,131004,77750,1882484,521324,22084,392,0,178,244,2407840,147856,36,222,0,0,2436744,1670,72,0,0,0,0,0,0,0,0,38504,31416,7798,0,0,109842,16758,23540,8154,0,0,0,0,858370,1393.22,1282,272672,485736,466826,256524,593846,509024,79688,4554,454,14,0,0
neg,235812,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0.0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
neg,928,86,,0,0,0,0,0,15760,44386,16930,5346,1934,626,0,26614,0,0,0,11148,16624,67844,58604,75862,6184,0,0,0,0,126,72,0,0,0,0,0,0,0,3794,81188,0,1898,1658,2498,2840,6564,69524,0,0,0,0,37030,30710,14532,1480,460,84,58,434,152,42,154994,72,16,120,0,26614,1088,55360,19118,,,,74340,928.2,154994,154994,150576,309,60,14598,153460,84982,1209600,0,,,,49196.16,0.0,33990.72,94,100,0,6006,53120,15428,6672,3190,552,14,0,0,,0,154994,1172,40,1468,3704,8778,69408,412,0,0,0,,,,,,,,,,208,168,0,0,0,0,0,0,0,0,1310,14,2,9266,1636,1004,186,382280,39078,34794,118,0,0,0,145.46,162,36270,9970,1664,918,1548,15980,11042,7590,0,0,0,6
neg,694,18,,0,0,0,0,0,0,50428,14718,6586,0,0,0,28780,0,0,0,2416,4418,69558,59182,38972,5384,0,0,0,0,64,20,0,0,0,0,0,0,0,54676,17056,0,1172,90,134,172,4136,66028,0,0,0,0,39234,11072,11394,5842,1952,808,470,884,76,0,111046,2,22,24,0,28780,1066,24780,13634,,,,38000,694.82,111046,111046,110336,288,9772,10646,110180,71732,1209600,0,,,,38566.08,14768.64,17253.12,,,0,404,37100,24122,8736,1240,114,16,0,0,,0,111046,1192,14,2418,10910,8678,44216,4304,0,0,0,,,,,,,,,,232,46,0,0,0,18140,0,0,0,0,956,70,16,0,0,1434,222,94840,14706,0,0,0,0,0,,,33756,8920,2722,1206,3280,4138,5578,12106,26,0,0,0
neg,1212,34,24,0,0,0,0,3406,36684,36458,10348,1432,0,0,0,,,,,,,,,,,0,,,,74,136,0,0,0,0,0,0,0,20000,68328,0,1590,106,122,194,704,3036,48678,3274,30624,0,41010,27924,9548,4446,2970,1516,760,154,0,0,,12,16,8,6,,,,,,,,140980,1212.57,230328,230328,169310,367,0,22442,229360,88494,,1966,0,26,0,64800.96,0,22414.08,2,58,2256,6830,21484,14104,24270,19288,68,24,4,0,8,16,230328,1486,58,1000,1642,3344,35854,41626,3282,36,0,50,330,63444,5782,0,22,0,0,68268,202,226,0,0,0,0,0,0,0,0,1142,362,58,0,0,1608,310,11020,1698,0,0,0,0,209690,252.08,176,24536,9898,6148,4846,10892,7604,5324,19016,64,0,0,0
neg,30754,2642,2266,0,0,0,0,0,0,1128,767980,1630862,613984,127626,21084,1405188,1748,0,0,0,0,2493062,1828758,865052,608312,0,0,60940,0,8560,830,0,0,0,0,0,0,57136,3105528,0,0,2024,1248,2842,457668,1981668,717116,98,0,0,0,1196272,573742,246894,181350,150744,134148,210908,468456,150,0,3358654,242,560,164,52,1405188,55004,324938,536792,343160,260220,,255260,30754.5,3358654,3358654,3358310,23475,15270,89788,932660,3162664,1209600,113546,2,110,0,2415695.04,0.0,743921.28,0,0,0,0,0,7522,836116,1742644,534022,36000,5834,526,588,668,3358654,4506,574,145132,480864,139632,1318380,1044690,28716,170,0,4078,2506,2068218,113490,0,1438,0,20,2439492,3550,602,0,0,0,0,0,0,0,0,34538,16216,5486,0,0,69036,17372,9313120,1434120,0,0,0,0,943030,1199.76,1222,758392,1187094,361066,137952,247902,193708,122978,75862,76628,1082,0,0
neg,78302,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0.0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,210,2130706432,44,22,44,0,0,0,0,34,16562,26830,0,0,0,15400,0,0,0,0,0,39316,22898,42822,5032,0,0,0,0,28,4,0,0,0,0,0,0,0,28800,14626,0,442,156,114,690,752,4652,36620,0,0,0,32672,4122,2412,1506,896,580,744,258,136,100,82240,8,16,14,0,15400,904,26062,16674,,,,41920,210.71,82240,82240,76556,113,0,7308,81160,39894,1209600,1496,2,10,0,18331.2,0.0,20338.56,4,52,0,0,0,5936,31726,5568,164,26,6,0,12,10,82240,1514,88,1364,1960,1688,12832,21722,2152,106,0,70,40,20894,3814,0,4,0,0,20978,208,70,0,0,0,0,0,0,0,0,996,0,6,13422,3752,676,114,65980,6598,0,122,0,0,0,2.3,182,23702,7822,2864,2666,4764,1430,108,70,0,0,0,0
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0.0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
neg,47544,494,464,0,0,0,0,0,0,24332,1007878,2220126,365570,17624,482,1687206,0,0,0,0,0,3008306,2340516,1035266,581148,0,0,0,0,902,374,0,0,0,0,3572,37220,1479156,1642462,473602,0,3908,1376,2626,208366,2188480,1227316,3940,0,0,0,1408956,835838,248196,174550,126860,104666,156570,577292,3084,0,4044328,76,108,890,20,1687206,63584,575372,454650,301060,258640,352600,114520,47544.96,4044328,4044328,4018302,24468,374,35078,405840,3636012,1209600,149228,0,160,0,2878944.96,0.0,754495.68,0,0,0,0,1412,194048,1334902,1871130,218104,13210,3120,86,12266,12414,4044328,5742,688,29184,479076,180842,1628650,1277702,33128,1000,0,934,1390,2913296,60628,0,63400,0,50,2916846,2630,288,0,0,0,0,0,0,0,0,34168,48798,10648,0,0,136190,26382,16840,3008,0,0,0,0,7544950,2200,1894,797262,621280,498884,260502,575706,461756,217576,158618,44076,352,0,0
neg,22134,2130706434,630,0,0,0,0,0,0,434,139970,1352422,208944,9752,0,824022,0,0,0,0,0,1679508,1497892,402810,153498,0,0,0,0,262,390,0,0,0,0,0,0,635780,29090,1046634,0,1760,1714,3062,13000,284046,1407874,48,0,0,0,679424,574330,208330,85784,49974,41812,70430,1416,0,0,2082550,2106,4016,508,10,824022,20782,230866,171212,195600,,,204700,22133.26,2082550,2082550,2077548,7118,948,85458,870360,1711542,1209600,43514,2,14,0,1236324.48,0.0,473322.24,24,346,0,0,0,14998,1039416,525446,125452,5590,600,0,0,6,2082550,2156,264,35942,318432,99028,1005900,241732,8018,28,0,674,610,1246632,533310,0,53680,0,40,1254368,1306,72,0,0,0,0,0,0,0,0,11652,10468,4002,0,0,23540,4628,5026140,505902,0,0,0,0,0,685.8,630,484622,150864,127080,90628,687532,170200,576,4,0,0,0,0
neg,31068,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,2308,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,14154,130,72,0,0,0,0,254,32178,119752,472168,557484,161228,20902,0,603310,816,0,0,17854,28604,1254438,1170854,220874,76078,22,0,0,0,110,30,0,0,0,0,0,0,7856,972558,383552,0,2580,116,148,320,46988,1242876,49918,21020,0,0,754062,287498,149542,52298,37888,28378,23194,26270,4538,298,1493366,442,366,216,0,603310,17118,103074,117392,190280,1310700,1310700,28420,14153.73,1493366,1493366,1485146,4601,496,26728,281120,1365850,1209600,38872,78,104,0,807107.52,340784.64,215524.8,0,174,0,11394,33430,102950,412802,469604,255494,71408,6690,194,44,52,1493366,2664,208,382356,113266,76890,589124,193662,5424,372,0,100,66,768620,133234,0,274,0,0,799992,2790,130,0,0,40,359292,0,0,0,0,7398,4364,854,1184186,175788,37370,8792,16860,8078,1459518,7752,0,0,0,,598,567160,181644,123584,35828,60748,74780,98552,220290,1380,0,0,0
neg,157654,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,2192,256,200,0,0,0,0,0,0,158,15128,145366,34862,0,0,83684,0,0,0,0,0,180942,153398,50346,16916,0,0,0,0,390,84,0,0,0,0,0,0,48448,55106,91960,0,344,140,160,214,27148,165500,2008,0,0,0,113718,58970,12300,5812,1958,742,448,958,608,0,231418,22,46,100,0,83684,3116,19262,30972,,,,49480,2191.84,231418,231418,231208,571,636,22424,230180,195514,1209600,6518,0,54,0,139162.56,844.8,55210.56,0,0,0,0,0,4366,93558,80194,15948,1260,188,0,0,4,231418,678,86,1120,26952,12818,77288,69820,6506,246,0,380,238,136430,56472,68,706,0,0,144440,344,98,0,0,0,962,0,0,0,0,2030,556,136,0,0,4280,962,13140,1958,60478,632,0,0,1191970,253.12,218,59360,40122,11756,4696,14658,60034,1462,3142,284,0,0,0
neg,38946,0,,0,0,0,0,0,0,2676,123662,1559288,575128,2660,0,1092310,0,0,0,0,0,2141936,1947666,228192,141928,0,0,0,0,0,0,0,0,0,0,0,0,630032,1633382,0,0,2250,582,934,29934,1976310,253404,0,0,0,0,647204,578580,259520,213116,280968,253552,30474,0,0,0,2370898,0,172,306,196,1092310,26124,120956,106496,129920,,,91400,38945.35,2370898,2370898,2383474,10692,496878,112302,1152680,2263414,1209600,0,,,,2022922.56,0.0,236996.16,0,0,0,0,0,24,570854,1101080,544560,37912,8456,528,,0,2370898,5160,680,2814,161572,112632,1005620,952230,22706,0,0,,,,,,,,,,2058,246,0,0,0,0,0,0,0,0,14026,21132,4810,0,0,80878,14680,1759820,543996,0,0,0,0,231910,1402.36,1654,258954,333428,219290,113808,253284,281190,244890,219372,325334,13864,0,0
neg,42,76,68,0,0,0,0,0,0,172,3512,12680,226,0,0,6626,0,0,0,0,0,13096,8132,11732,1524,0,0,0,0,94,36,0,0,0,0,0,0,15288,0,1302,0,1542,52,74,338,5412,9172,0,0,0,0,13882,1360,530,200,92,272,222,32,0,0,24884,0,14,12,0,6626,480,6108,5580,,,,11460,42.54,24884,24884,24950,39,546,2210,24520,16590,1209600,1066,0,6,0,6903.36,0.0,8284.8,0,22,0,0,0,1886,11042,3186,422,54,0,0,0,4,24884,1568,22,42,908,930,4098,6790,2014,218,0,124,98,5862,118,0,16,0,0,8052,102,36,0,0,0,0,0,0,0,0,346,0,0,0,0,424,132,3660,512,0,0,0,0,0,187.98,90,10232,5272,790,118,102,36,26,8,6,0,0,0
neg,61510,0,,0,0,0,0,0,0,1026,106988,2083300,1262724,32750,646,1864458,0,0,0,0,0,2972462,2538652,582774,399092,0,0,0,0,0,0,0,0,0,0,0,78330,1447764,1623954,337386,0,2794,3662,6072,1055190,2321362,98352,2,0,0,0,1113184,749596,413578,313980,260458,613330,23308,0,0,0,3555534,0,90,80,700,1864458,63582,275066,305344,199540,171440,,207440,61510.07,3555534,3555534,3562948,24705,607914,110840,1132140,3487434,,0,,,,3166301.76,0.0,318967.68,0,0,0,0,0,1598,450002,1492584,1468082,67440,6930,798,,0,3555534,3416,476,154800,215298,146694,2055766,899316,11624,44,0,,,,,,,,,,1276,152,0,0,0,0,0,0,0,0,31010,66138,12834,0,0,131736,24356,2631820,888854,0,0,0,0,60510030,923.38,916,336690,452506,413882,213510,422212,360310,412768,391418,483630,508,0,0
neg,40708,58,58,0,0,0,0,0,0,934,194226,1893702,656550,1648,0,1104082,0,0,0,0,0,2364278,1951296,541276,349912,0,0,0,0,162,30,0,0,0,0,0,34348,1206014,570764,935934,0,2652,1188,1742,81584,2122838,536670,386,0,0,0,1034870,471098,397472,358718,263954,181268,39680,0,0,0,2906168,0,24,88,62,1104082,34942,300748,232846,243460,199940,,91600,40707.48,2906168,2906168,2897088,16275,3896,44566,480540,2747060,1209600,91958,2,88,0,2470560.96,0.0,273764.16,0,0,0,0,0,10946,698276,1553250,454120,25894,4044,530,0,8,2906168,4266,448,60570,116806,125498,2206332,211504,21478,158,0,80,100,2320936,147094,0,590,0,28,2503806,1662,472,0,0,0,0,0,0,0,0,21604,30916,6914,0,0,109198,13656,749260,104028,0,0,0,0,707510,877.98,1040,300164,490244,458728,252936,610538,509286,122618,2546,0,0,0,0
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,4966,46,28,0,0,0,0,516,148370,153502,18450,16724,4974,0,0,98228,0,0,0,55936,79848,241218,253936,93934,24256,0,0,0,0,144,152,0,0,0,0,0,0,28738,205694,108104,0,1350,122,182,148,5210,335524,0,0,0,0,104894,121930,62172,19630,9628,4694,3500,4598,5080,6410,391290,256,466,272,0,98228,3608,43428,49992,,,,92700,4966.12,391290,391290,388070,1759,0,38238,389980,342536,1209600,7044,8,32,0,243800.64,30889.92,65969.28,0,72,0,41902,219582,71978,7262,1664,122,26,0,0,20,26,391290,1362,72,21434,13628,208632,97180,228,0,0,0,30,250,237722,92462,0,382,0,0,246340,736,146,0,0,40,30896,0,0,0,0,3244,1020,214,331740,47332,5438,1222,7600,2944,204508,1000,0,0,0,215.32,260,100874,31404,18138,10026,16960,15402,19152,129956,624,0,0,0
neg,762,2130706432,12,0,0,0,0,0,0,1866,27462,42282,4286,0,0,32202,0,0,0,0,0,84448,76138,44080,3020,0,0,0,0,24,20,0,0,0,0,0,0,0,3340,72556,0,1612,192,356,1270,2106,6776,63584,0,0,0,46532,15286,6990,3526,2194,1026,342,0,0,0,128620,8,10,40,0,32202,680,38402,4976,,,,43180,762.25,128620,128620,128418,193,0,12574,127820,76012,1209600,1736,2,6,0,40584.96,0.0,33998.4,8,148,0,0,372,6232,28566,32054,6150,2284,238,0,2,20,128620,1686,126,758,15454,5018,21106,30460,1276,12,0,38,62,41580,16910,0,0,0,0,41582,124,198,0,0,0,0,0,0,0,0,658,56,28,0,0,838,124,50720,5072,0,0,0,0,0,1451.04,236,35988,7420,2776,1240,3882,5568,11844,7114,64,0,0,0
neg,12962,2130706432,128,0,0,0,0,0,0,68008,793242,280774,18744,7428,2304,504382,0,0,0,0,0,1078384,885766,547888,135896,0,0,0,0,112,90,0,0,0,0,0,0,3608,393778,773114,0,8440,9884,17292,29516,36134,1014366,54868,0,0,0,578698,210776,158012,88792,39656,26028,22080,23090,17912,5456,1626742,232,434,2644,142,504382,18878,346456,199844,400260,,,142880,12961.1,1626742,1626742,1591156,4886,16,37630,412260,1172836,1209600,57568,28,184,0,873844.8,0.0,295533.12,532,1388,0,0,13016,339494,664054,118430,30136,3494,1606,270,60,70,1626742,4562,582,142148,110618,87716,701108,119522,4224,20,0,122,150,907654,254348,0,82,0,0,908298,4626,304,0,0,0,0,0,0,0,0,12790,1430,562,1583144,213824,28724,8722,4306800,434136,1535018,8614,4,48,0,15.06,1490,319364,275844,135238,56258,100466,173376,95176,14094,624,60,0,0
neg,49214,266,256,0,0,0,0,0,0,124196,1251812,1549004,446660,14784,0,1563630,0,0,0,188,236,2997160,2457720,999120,429848,0,0,0,0,620,226,0,0,0,0,0,79028,1899456,1200454,207518,0,5606,2868,3616,319838,2403074,651370,84,0,0,0,1180152,909094,280832,180310,174994,494080,166994,0,0,0,3997520,0,442,192,2,1563630,51394,652022,345204,267240,384940,232260,104480,49214.0,3997520,3997520,3984860,20835,6094,29674,358000,3386460,1209600,126584,0,66,0,2962200.0,0.0,420388.0,0,0,0,0,5006,420014,1115182,1316580,485870,34198,8514,1092,874,878,3997520,8284,1268,58018,237958,119778,1525176,1386192,49380,402,0,480,666,2937620,74540,0,31666,0,28,2980660,4076,290,0,0,0,0,0,0,0,0,28420,40108,6868,0,0,125466,23392,133980,25546,0,0,0,0,3200320,2546.8,2698,458718,891336,454138,166956,305782,290974,184960,146850,419584,67158,0,0
neg,79410,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0.0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,30,20,18,0,0,0,0,0,0,58,7080,2344,0,0,0,3918,0,0,0,0,0,8746,6444,5252,1184,0,0,0,0,28,14,0,0,0,0,0,0,9482,0,0,0,118,46,94,134,982,8102,6,0,0,0,7728,1388,252,74,30,6,4,0,0,0,14004,0,0,0,0,3918,210,2700,2542,,,,5160,30.48,14004,14004,17192,12,0,1326,13900,9482,1209600,660,0,0,0,5307.84,0.0,4119.36,0,0,0,0,0,2380,6060,792,170,80,0,0,0,4,14004,98,10,28,324,1216,2948,4648,210,0,0,32,78,5742,40,0,2,0,30,5800,50,40,0,0,0,0,0,0,0,0,118,0,2,0,0,466,70,300,28,0,0,0,0,0,80.24,36,4636,4272,550,24,0,0,0,0,0,0,0,0
